"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
47,704,"p7","m0",0.322432352069599,0.503201477220056,-0.891259153655513,0.481024896472396
48,768,"p7","m0",0.182230687734939,0.377467244054367,-1.5831659146337,0.817818481195557
49,773,"p7","m0",0.165679318448205,0.453198585233327,-0.96407946345185,1.1326594155618
50,775,"p7","m0",0.238772410802413,0.415777609381812,-1.13468025521354,0.741540216868158
51,781,"p7","m0",0.199566431693862,0.439633865690512,-1.50812489214397,0.778455750747298
52,790,"p7","m0",0.309861926197884,0.508483334824638,-1.46603143250778,0.371051667867616
53,824,"p7","m0",0.201691426855944,0.356312447094871,-1.37580109026062,0.576568101904612
54,834,"p7","m0",0.227302683765252,0.473885103871856,-1.44609547889882,0.639332660679486
55,838,"p7","m0",0.253220220132773,0.448312468087243,-1.63411510883721,0.460170042106559
56,862,"p7","m0",0.2567470824855,0.408478626204458,-1.28859417177247,0.510963647455376
57,869,"p7","m0",0.302238818658532,0.496850081649446,-1.61415622743184,0.489770677722925
58,876,"p7","m0",0.240304916052098,0.444424366215229,-0.901922625758928,0.354163624200884
59,880,"p7","m0",0.292861771476269,0.51777106875819,-1.11925632915555,0.5945026309552
60,895,"p7","m0",0.158996885731702,0.30704368728249,-1.51917526106262,0.847003069320357
61,897,"p7","m0",0.296795576615563,0.509727066421909,-1.65929864394671,0.404025781161396
62,904,"p7","m0",0.233422995065799,0.527045399132745,-1.69528257154428,0.801992387897104
63,929,"p7","m0",0.270092836447365,0.52597001016971,-0.896814392071807,0.447404868077164
64,934,"p7","m0",0.244122681483328,0.508511656799535,-1.39416528055565,0.448835498994915
65,937,"p7","m0",0.156605401042708,0.387901019707414,-1.6943940442797,1.14801478269766
66,939,"p7","m0",0.257977743905467,0.484208857886861,-1.08728855422775,0.678034317751037
67,946,"p7","m0",0.297074156607155,0.457532265183913,-1.52354064161468,0.527019667223771
68,964,"p7","m0",0.147701352293246,0.456147641999388,-1.24498876859317,1.19243962442183
69,978,"p7","m0",0.152293222166921,0.415966880198454,-1.66652708082437,1.08978327216685
70,1013,"p7","m0",0.196624212565451,0.407528399137617,-1.99271718189544,0.646195648502445
71,1022,"p7","m0",0.254722948180441,0.461079228450517,-0.995090208142967,0.519386814967638
72,1043,"p7","m0",0.284323185355631,0.423136418649211,-1.64653668700377,0.339879434352272
73,1054,"p7","m0",0.203536782696746,0.464980371621788,-1.67834273945239,0.832026641649584
74,1062,"p7","m0",0.292197514388484,0.469062624834519,-1.61793269752386,0.148209223698702
75,1079,"p7","m0",0.24249685646032,0.469952756702897,-1.43285279670003,0.400644344538773
76,1086,"p7","m0",0.311151024966505,0.441000885410863,-1.1871656499268,0.0429015240660889
77,1090,"p7","m0",0.198145441007954,0.432986695630226,-1.34531147203843,1.06805860714525
78,1107,"p7","m0",0.275740979792524,0.479741673351616,-1.31906175119152,0.62617705736994
79,1108,"p7","m0",0.213661197838719,0.41689433994182,-1.67803323680704,1.00033198931166
80,1113,"p7","m0",0.215733979974228,0.46809383321141,-1.42874431455215,0.819846707328502
81,1154,"p7","m0",0.246352016670643,0.447869860801172,-1.34076886333915,0.355793708089537
82,1178,"p7","m0",0.288448089442814,0.50025153889528,-1.45728477874597,0.474510765894889
83,1202,"p7","m0",0.211043932620405,0.386021099199824,-1.40913250939421,0.444070885814638
84,1225,"p7","m0",0.275571244130475,0.43612877050851,-1.26163559334846,0.500315089095848
85,1235,"p7","m0",0.219804988965658,0.374676182189452,-1.37901626145753,0.865647630610514
86,1236,"p7","m0",0.138530221274992,0.417067889682972,-1.78843544928885,0.924431885879611
87,1279,"p7","m0",0.426610028234284,0.562412494836659,-0.835559181926959,-0.172874500626823
88,1299,"p7","m0",0.149245343386851,0.407468752742231,-1.42848449535463,1.15640472148526
89,1300,"p7","m0",0.148702862917405,0.43287613455862,-1.47057335387747,0.863471796503105
90,1309,"p7","m0",0.209401091767642,0.446362907671176,-1.52635037077732,0.78654144970938
91,1327,"p7","m0",0.242939174664761,0.493041062249833,-1.00262172071662,0.478419396528456
92,1338,"p7","m0",0.26479006455979,0.498836678185764,-1.28787552196329,0.578918050510232
93,1339,"p7","m0",0.178040994316897,0.406988629202188,-1.55032694205659,0.828269364015422
94,1340,"p7","m0",0.223506975055386,0.416027791427306,-1.68610001472533,0.626613646299769
95,1350,"p7","m0",0.239093849182473,0.402701982186594,-1.0503483508703,0.581414295512244
96,1372,"p7","m0",0.246431278197056,0.385881432888567,-1.28405598566145,0.564062808360695
97,1376,"p7","m0",0.323799422015174,0.508739009602168,-0.813664851479127,0.103296294353213
98,1382,"p7","m0",0.224674034473586,0.495991753747711,-1.6189991695808,0.907048710447047
99,1404,"p7","m0",0.236461250326764,0.482384937959332,-0.994668000204178,0.615568219185562
100,1414,"p7","m0",0.313623511934677,0.524577050307432,-1.19076985838183,0.342003078807231
101,1417,"p7","m0",0.146045824616403,0.378802923721743,-1.90083081759223,0.970031407451803
102,1425,"p7","m0",0.209002086261457,0.414711491893711,-1.21012111763449,0.507748563867007
103,1436,"p7","m0",0.301838653952502,0.506860447429216,-1.30716085937043,0.246125023648727
104,1449,"p7","m0",0.24644256033191,0.495620455106898,-1.82915320726073,0.513435901754575
105,1452,"p7","m0",0.264390813584883,0.50991508649515,-1.66557565076519,0.52170677363695
106,1458,"p7","m0",0.154030386011518,0.391717287222699,-1.88726556530995,0.909427527470057
107,1471,"p7","m0",0.187038408019158,0.360526972364789,-1.57778725251901,0.748881615669116
108,1479,"p7","m0",0.254539962379359,0.441490061586576,-1.62356396197652,0.527746902669208
109,1482,"p7","m0",0.285116215815012,0.499622612085405,-1.15052874265756,0.445625442987229
110,1483,"p7","m0",0.188849091078079,0.409710340733016,-1.37355660618602,0.896485550720692
111,1512,"p7","m0",0.229573730947191,0.463959872961413,-1.09378793464621,0.840548946814962
112,1518,"p7","m0",0.213082847599104,0.374510309054278,-1.25137678385099,0.827306424572256
113,1526,"p7","m0",0.205539774669296,0.462101375386352,-1.5449674280737,0.7906740038054
114,1541,"p7","m0",0.170685535475474,0.363767686136304,-1.25230223955471,0.7851532691946
115,1543,"p7","m0",0.254370004000046,0.485386975431327,-1.28126662629416,0.815207489721042
116,1598,"p7","m0",0.237681789907237,0.515076502584877,-1.35874753865236,0.733344708962529
117,1621,"p7","m0",0.213432616434388,0.463093574759814,-1.40830282549319,0.766011998908015
118,1625,"p7","m0",0.21280877330269,0.471319207128715,-0.944488656508394,1.02104240875924
119,1631,"p7","m0",0.320961172797007,0.504587185636409,-1.07095830413327,0.257500900710803
120,1635,"p7","m0",0.389826854291096,0.540019793330482,-1.35333909810529,-0.28014250849363
121,1641,"p7","m0",0.31026383220743,0.507776600187864,-0.925557215871569,0.341886754281435
122,1652,"p7","m0",0.23516288443077,0.429031335796477,-1.48490000742642,0.601500457117838
123,1665,"p7","m0",0.286083860857523,0.453720640366698,-1.05820385203435,0.483378493747974
124,1675,"p7","m0",0.258663722408137,0.471670078107692,-1.05219191368369,0.7748624042461
125,1686,"p7","m0",0.264426959934856,0.460496535782346,-1.20871400330379,0.623905494109847
126,1688,"p7","m0",0.256015548199285,0.439611397888394,-1.38352343563406,0.549464902968084
127,1718,"p7","m0",0.286197861247262,0.534350413064719,-1.09774282448624,0.656743769375735
128,1741,"p7","m0",0.320828368634145,0.513730945108964,-1.04963799611122,0.281519969717535
129,1744,"p7","m0",0.185510442029958,0.358223858433091,-1.50043348212089,0.959987014245246
130,1757,"p7","m0",0.342264223818127,0.551048107407591,-0.948019740295175,0.474323516381718
131,1765,"p7","m0",0.306022145846422,0.489046296593161,-0.863674202283034,0.427538309877904
132,1829,"p7","m0",0.283302375953986,0.457671624439794,-1.69376088245865,0.455000277624718
133,1850,"p7","m0",0.245941927118523,0.425904230450288,-1.15148596000224,0.641958454298279
134,1860,"p7","m0",0.270288094587211,0.41329661283491,-1.6584078956711,0.264011863983518
135,1867,"p7","m0",0.259992912248531,0.370089828042778,-0.975461393397558,0.37627349079354
136,1890,"p7","m0",0.269932726407888,0.57001645478802,-1.89327108976431,0.880280731886856
137,1912,"p7","m0",0.316563079774571,0.478205722171425,-1.14691405211287,0.143509360860899
138,1934,"p7","m0",0.24126373257758,0.38701473819454,-1.30846510884778,0.600986229269238
139,1966,"p7","m0",0.251756567169022,0.489726996769661,-1.15851317585616,0.748740187268948
140,1973,"p7","m0",0.325943980377607,0.555844733651052,-1.29541277896847,0.421486398390375
141,1974,"p7","m0",0.308139598948847,0.486547341483344,-1.11253827439582,0.392746778420422
142,1977,"p7","m0",0.227126777080994,0.386931206796389,-1.4172087300645,0.537737228694245
143,1978,"p7","m0",0.261996421139597,0.439210757720718,-1.26877303727025,0.597492171933131
144,2015,"p7","m0",0.297840757162275,0.484419848699125,-1.3377315964692,0.386483372723402
145,2022,"p7","m0",0.303188021804324,0.538301598566906,-1.50007333540053,0.458762543568772
146,2055,"p7","m0",0.207511872478984,0.400397018278518,-1.34434807231319,0.774014271255052
147,2106,"p7","m0",0.179692056843372,0.444540309850774,-1.42218356656463,1.0895299477731
148,2115,"p7","m0",0.160866007081069,0.416421610550159,-1.74035579559575,1.09637083151165
149,2124,"p7","m0",0.121755206665231,0.328563391882639,-1.65458008610855,0.907410291372134
150,2127,"p7","m0",0.299972072957189,0.504092705772194,-0.981164065458837,0.351068710933983
151,2128,"p7","m0",0.347747115056871,0.565539860453849,-1.11602798106232,0.185316015127733
152,2137,"p7","m0",0.190456314776504,0.448793083044973,-1.45375589033398,0.714836193292545
153,2168,"p7","m0",0.220446062419401,0.485113857496217,-1.63642981294782,0.724970956343394
154,2169,"p7","m0",0.250706294280637,0.386670459210328,-1.41872873679596,0.573499758290995
155,2193,"p7","m0",0.333183201559819,0.503717880197973,-0.858710022747359,0.246243210119851
156,2203,"p7","m0",0.203546135944836,0.400644343528881,-1.29923578004922,0.594472388038471
157,2204,"p7","m0",0.297047090290859,0.559634374210518,-1.26044343051972,0.790769284213839
158,2221,"p7","m0",0.181658952872664,0.446519505236261,-1.1338347354399,0.953815184665816
159,2222,"p7","m0",0.225392821379797,0.420839281785678,-1.7007471577498,0.690026047622669
160,2245,"p7","m0",0.311667802151016,0.44446750469117,-0.997670047725288,0.283993172336286
161,2251,"p7","m0",0.22039919429467,0.381885990629505,-1.11410400056753,0.721499345779442
162,2257,"p7","m0",0.266109724962818,0.53302165842386,-1.18293451551466,0.690677457465661
163,2263,"p7","m0",0.110485649834992,0.315962326475345,-1.64708902185552,1.21498312957192
164,2266,"p7","m0",0.218832083794364,0.49275532408669,-1.16840394025968,0.852919967717575
165,2286,"p7","m0",0.257240969743538,0.452659262453608,-1.57381507653356,0.32194383910524
166,2289,"p7","m0",0.249131636417405,0.440824982716222,-1.70804879227666,0.434236919244042
167,2290,"p7","m0",0.271858919652695,0.524592477330336,-1.40960464484686,0.682437006192606
168,2291,"p7","m0",0.217516737875453,0.498873814244287,-1.83025739530334,0.833316483774129
169,2319,"p7","m0",0.272887824527482,0.404196922248125,-1.18357016948641,0.442922627045955
170,2320,"p7","m0",0.300495541965018,0.494452903406513,-1.31000598429534,0.707101921678051
171,2338,"p7","m0",0.325658152747095,0.496917351522732,-1.63656068769615,0.301068824125475
172,2346,"p7","m0",0.322239538784854,0.552872705150972,-1.29810138220384,0.464742137184028
173,2350,"p7","m0",0.194717372102278,0.469166642731183,-1.35056432968562,0.81271716366568
174,2370,"p7","m0",0.150736647478396,0.367332656593006,-1.53563510432068,1.17312812754599
175,2383,"p7","m0",0.180110015660467,0.365416024814898,-1.91593022793046,0.856267179115106
176,2386,"p7","m0",0.291748315369681,0.454328165381374,-1.31136746425476,0.481170344962152
177,2392,"p7","m0",0.257336903296314,0.446318154977774,-1.23650343047328,0.5073708075644
178,2402,"p7","m0",0.255252712042005,0.488989568513081,-1.71182103281673,0.692874629707289
179,2406,"p7","m0",0.2797955786993,0.482338451170288,-1.29499427959019,0.353056877712645
180,2410,"p7","m0",0.316911336532837,0.48017624079348,-0.984672624780832,0.497132923734985
181,2417,"p7","m0",0.231488981529431,0.451968380104467,-1.005398141598,0.583588245955512
182,2426,"p7","m0",0.26257677648082,0.486884109289279,-1.50277939168696,0.377497083065618
183,2459,"p7","m0",0.272919174102388,0.501668162542961,-1.3208457489612,0.441361395858203
184,2473,"p7","m0",0.240968328111158,0.456084887673238,-1.7705206070412,0.73968661827328
185,2482,"p7","m0",0.172114702282173,0.458706403580853,-1.2115723181044,1.03366500484713
186,2487,"p7","m0",0.219663054954821,0.392650480398665,-1.30259103041071,0.782990622144216
187,2517,"p7","m0",0.197790612653574,0.444335766199282,-1.51316219617946,1.06936222305385
188,2519,"p7","m0",0.184976891759148,0.420259567072714,-1.49033702309464,1.0223784579415
189,2522,"p7","m0",0.296358142654405,0.478527494661683,-1.50758623820471,0.340473624413663
190,2524,"p7","m0",0.225766587308091,0.417385085666248,-1.47477211990292,0.819127114285662
191,2533,"p7","m0",0.234224408864407,0.460889270168873,-1.16702489556645,0.766296807214864
192,2572,"p7","m0",0.217320930433019,0.407590285949735,-1.62246045408613,0.660273521121843
193,2574,"p7","m0",0.276132284737665,0.484805914906318,-1.669810316408,0.565547191904466
194,2596,"p7","m0",0.299430423258617,0.464843143050393,-1.40876651734517,0.348096160487903
195,2599,"p7","m0",0.294839415309681,0.453768944674802,-0.874719454450753,0.37170911108389
196,2602,"p7","m0",0.197032172992641,0.378262270528752,-1.34525603339926,0.899426283504522
197,2635,"p7","m0",0.154088623248196,0.430983620197575,-1.52871067737241,1.03124133082571
198,2643,"p7","m0",0.180249741083487,0.389167573052723,-1.31408688988214,1.24201760711817
199,2644,"p7","m0",0.214585723299137,0.400977182831612,-1.2615290917225,0.713946859907628
200,2645,"p7","m0",0.152860540919245,0.425895096149998,-1.37640929811676,0.902772307982756
201,2660,"p7","m0",0.309981633191736,0.457703191120489,-1.21281965877937,0.191081687999938
202,2703,"p7","m0",0.238983281150864,0.503748825497895,-1.25626012058987,0.597555129356719
203,2704,"p7","m0",0.220663858798917,0.506528383776295,-1.78958009178917,0.789888032505164
204,2705,"p7","m0",0.0758496614105413,0.355123712455477,-1.66940681949111,1.36089454957951
205,2707,"p7","m0",0.294199759690239,0.428578604880512,-0.900631698224223,0.450598602548794
206,2723,"p7","m0",0.238859576053162,0.5167881174719,-0.869261110562506,0.62864536617306
207,2771,"p7","m0",0.245127790617119,0.529155548787936,-1.39708016380806,0.713939640301204
208,2804,"p7","m0",0.20861309758087,0.416933207774763,-1.57743918107832,0.844752213932355
209,2808,"p7","m0",0.150543294278286,0.320911097028649,-1.8517793551036,1.11683200366797
210,2816,"p7","m0",0.174840075464285,0.332245298422507,-2.34376236341325,1.04053728061652
211,2829,"p7","m0",0.304598413509976,0.538127317203914,-1.14064915009112,0.562719863069699
212,2834,"p7","m0",0.252234310634337,0.51587786364199,-1.17875846287831,0.785137286826942
213,2839,"p7","m0",0.308472451781278,0.407808983621078,-1.15504292464977,0.116648730146689
214,2863,"p7","m0",0.24611664249527,0.507406406129536,-1.58880315955413,0.750170492648918
215,2873,"p7","m0",0.247167003842244,0.464883325859165,-1.08791920098,0.666734619538841
216,2880,"p7","m0",0.255623460025646,0.45750188185839,-1.16344954337368,0.475379502802039
217,2889,"p7","m0",0.277565589493487,0.439613263610392,-1.5752059905724,0.404100928705238
218,2905,"p7","m0",0.223009799760335,0.453105614197761,-1.16564306489434,0.790930504862267
219,2913,"p7","m0",0.192439498957488,0.388097372927068,-1.61646764767154,0.763166364584743
220,2930,"p7","m0",0.257685587296327,0.50289396674125,-1.47945413399238,0.519362538956349
221,2956,"p7","m0",0.260492467781618,0.429801749468152,-1.46441249753475,0.502485160483723
222,2973,"p7","m0",0.16719257901804,0.430978431055386,-1.68598750254117,1.12214179785488
223,3000,"p7","m0",0.324584270335784,0.578780013670328,-1.09536262165688,0.250109237371581
224,3015,"p7","m0",0.112819898706384,0.402017309278605,-1.37390363552826,1.22387230141307
225,3026,"p7","m0",0.234312135607284,0.359297514520299,-1.40076495101941,0.500961219580112
226,3036,"p7","m0",0.114535125353381,0.348172761850064,-1.68206467500026,0.839205651356697
227,3055,"p7","m0",0.269195650314783,0.472630743103547,-1.40398945204408,0.356506156506652
228,3077,"p7","m0",0.254436509669134,0.45181035280997,-1.24430674139708,0.608177120755206
229,3092,"p7","m0",0.262491275085801,0.572916479272967,-1.40594952094564,0.689220398843826
230,3093,"p7","m0",0.23271496384557,0.489125285950346,-1.73310746268945,0.687658364309759
231,3094,"p7","m0",0.303894464769971,0.459803960315165,-1.29846498247946,0.0306792792480513
232,3111,"p7","m0",0.195746759854565,0.476796893127223,-1.26821295404392,0.935516243324758
233,3134,"p7","m0",0.17021511090667,0.423819617791669,-1.44442509518516,0.782652357701356
234,3138,"p7","m0",0.215296827777417,0.458969696182776,-1.70858334110941,1.09635561716701
235,3139,"p7","m0",0.187477651876973,0.460888295870572,-0.994135469556021,1.12444270430474
236,3141,"p7","m0",0.25777950461526,0.460348608823645,-1.10620993926634,0.799253605250528
237,3155,"p7","m0",0.282710438425414,0.471741635736192,-1.19863812405169,0.457160614946268
238,3157,"p7","m0",0.203860494641976,0.438845407670132,-1.65545145238348,0.965143079766314
239,3165,"p7","m0",0.363121109603652,0.56812504032309,-1.28460154107279,0.123637772371808
240,3180,"p7","m0",0.397889113921783,0.558609073084755,-0.804924227722394,-0.0112503202995306
241,3196,"p7","m0",0.346609144502317,0.554348377546408,-1.25550708702392,0.153672692207902
242,3203,"p7","m0",0.228324476528114,0.426596693730499,-1.2496264495452,0.437320867366809
243,3210,"p7","m0",0.30652865289365,0.488338323464302,-1.42140416648713,0.086818782040345
244,3218,"p7","m0",0.18233461249918,0.389376238883583,-1.61755973067052,0.681765349744499
245,3219,"p7","m0",0.347479608917754,0.506917556546961,-0.843385231254034,0.30729601074666
246,3220,"p7","m0",0.262913739763321,0.456333980997955,-1.73418221298569,0.416894033525905
247,3225,"p7","m0",0.285294635093938,0.486095044260019,-0.894589211073856,0.375705602643351
248,3242,"p7","m0",0.244286687758817,0.384848545744845,-1.29215704908395,0.716956277414627
249,3249,"p7","m0",0.129320311582135,0.401600383387506,-1.79118984419929,1.06525460042071
250,3268,"p7","m0",0.20287979462706,0.35314915393798,-1.75871672738102,0.694384744076648
251,3277,"p7","m0",0.29777893373035,0.514724083082341,-1.0428878750879,0.532890539108717
252,3284,"p7","m0",0.295505191985652,0.592831637842759,-1.17169937735229,0.783811717078814
253,3291,"p7","m0",0.222852212345401,0.464181263492613,-1.61158197040075,0.5812101344092
254,3306,"p7","m0",0.218256059079232,0.406203442025992,-1.31033603367671,1.11773173057405
255,3309,"p7","m0",0.286420088963439,0.444173562538476,-1.18226993118418,0.254136231880931
256,3312,"p7","m0",0.187380057087694,0.439462882334953,-1.1264166794443,1.12941972968263
257,3315,"p7","m0",0.23862800861379,0.432680222214259,-1.48487723693955,0.660722544392554
258,3331,"p7","m0",0.217272503777343,0.43700007333063,-1.90507717042355,0.859443486080632
259,3332,"p7","m0",0.303491077877766,0.451704868224151,-1.22830542587997,0.354434638109404
260,3334,"p7","m0",0.19743070544138,0.42945863090933,-1.38873888540212,1.10329226911223
261,3340,"p7","m0",0.267814703792532,0.496465260152657,-1.2134926228598,0.45662035663398
262,3367,"p7","m0",0.211278711453937,0.367538355286623,-1.87838900315117,0.68437736381253
263,3375,"p7","m0",0.293012254763185,0.460600626223311,-0.731031911042115,0.52822705848366
264,3407,"p7","m0",0.225569644203276,0.490232712418059,-1.15739373551602,0.90291877104708
265,3417,"p7","m0",0.297258726934438,0.510914484402956,-1.40552339371926,0.313408658781839
266,3426,"p7","m0",0.176050041403369,0.473235581607219,-1.42136018533504,0.887861166484306
267,3446,"p7","m0",0.253074181272468,0.529522914425509,-1.53643821134108,0.750014473565848
268,3471,"p7","m0",0.197128272583007,0.531236663608005,-1.11755612367933,1.0031249373744
269,3479,"p7","m0",0.230044443210162,0.469263529531548,-1.51536578923996,0.488029057578526
270,3492,"p7","m0",0.175668106668102,0.364910291232655,-1.14483612342306,0.877646746065017
271,3530,"p7","m0",0.182399417567774,0.443046347714699,-1.2894352614327,1.12881749025025
272,3577,"p7","m0",0.227154428896029,0.476646285463403,-1.44904400082869,0.800297459623345
273,3585,"p7","m0",0.193970615886482,0.443322937805885,-1.86248757992899,0.944099232305736
274,3590,"p7","m0",0.203600007372741,0.400508062317257,-1.63629555929883,0.740933016720413
275,3596,"p7","m0",0.24296237406106,0.469723967969703,-1.17653575063271,0.62938761459361
276,3614,"p7","m0",0.290072167990774,0.577933023204484,-1.28311245839339,0.793107840541749
277,3639,"p7","m0",0.271226013553774,0.410806509250288,-1.16101203428025,0.46389431918206
278,3640,"p7","m0",0.2644642758129,0.503311173670529,-0.94127326297364,0.486418302961958
279,3670,"p7","m0",0.151050885961703,0.31197994502234,-1.70284775699638,0.91895213382012
280,3692,"p7","m0",0.182801189399239,0.376750288056164,-1.47095045693888,0.905516241957572
281,3703,"p7","m0",0.198016514185467,0.481180311914403,-1.17442499865804,1.1208686132161
282,3743,"p7","m0",0.215503806327377,0.508254905704627,-1.41968749486151,0.742983381711054
283,3771,"p7","m0",0.211870226583589,0.424833041472964,-1.17688555861678,0.902129786933718
284,3779,"p7","m0",0.251951827799989,0.492385405700107,-1.53268943923955,0.739484270344209
285,3788,"p7","m0",0.258897919629259,0.474273651930177,-1.04006965011581,0.56611860432678
286,3795,"p7","m0",0.291637852978619,0.548393841764273,-1.33030002029012,0.458206129632172
287,3803,"p7","m0",0.258949199549291,0.459338859968497,-1.45000438457193,0.629606695936928
288,3806,"p7","m0",0.230639320433208,0.433331593448689,-1.1930491822148,0.605660332661398
289,3814,"p7","m0",0.311709144751993,0.507959214010918,-1.20104444424924,0.118154817358888
290,3815,"p7","m0",0.23844717219871,0.439669372525211,-1.11032685435564,0.598075516025553
291,3832,"p7","m0",0.14249136310353,0.307927626314428,-1.7375250505155,1.07867061882674
292,3849,"p7","m0",0.224567775357828,0.370756214318202,-1.65002283496993,0.481245573841852
293,3853,"p7","m0",0.300957604360517,0.515954606062388,-1.21059723161044,0.434191996704914
294,3855,"p7","m0",0.164248523932794,0.420642180435424,-1.70052311674789,0.982266626688723
295,3859,"p7","m0",0.229201414556343,0.43581407935534,-1.41411704905977,0.815306632630809
296,3860,"p7","m0",0.303967331517668,0.489333955758607,-1.47022121835888,0.313731471910836
297,3867,"p7","m0",0.244843648547437,0.478456134991507,-1.49327513924761,1.00468122802147
298,3900,"p7","m0",0.28861727911029,0.41050598763332,-1.11823768780816,0.473530255892363
299,3901,"p7","m0",0.15533630085441,0.413759803949787,-1.16349650810481,1.21160604382238
300,3912,"p7","m0",0.258277351303518,0.444948481359844,-1.55811786790718,0.554565917288324
301,3916,"p7","m0",0.260070147486729,0.42895860715506,-1.43772245081608,0.544617945312388
302,3924,"p7","m0",0.237233054727436,0.365264352558091,-1.92247461526684,0.688801489659486
303,3926,"p7","m0",0.312690763453429,0.48512704166655,-1.21038927422248,0.302560426071571
304,3927,"p7","m0",0.261046529312595,0.56812440985797,-1.18569121005034,0.703656427487718
305,3960,"p7","m0",0.18424819652638,0.431438086726159,-1.4083333016927,0.846523476329753
306,3977,"p7","m0",0.154269140781247,0.425154857156968,-1.65733737931516,1.15736828405865
307,3992,"p7","m0",0.283402052596263,0.315694891626875,-1.53762901954917,0.118206975250875
308,3994,"p7","m0",0.146489326794947,0.404362497876611,-1.36298248750573,0.84934595218832
309,4025,"p7","m0",0.230248408961521,0.439153240526369,-2.05191738416371,0.476481369615236
310,4029,"p7","m0",0.129351786257141,0.323126696199705,-1.49700946019829,0.993157029465399
