"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
75,899,"p11","m0",0.141760634197021,0.858189110218402,-1.22869993373965,0.802976392480715
76,915,"p11","m0",0.128410069510916,0.870941366400123,-1.66466003432352,1.0036687159381
77,918,"p11","m0",0.106781114757384,0.86816990320399,-1.01560414429185,1.08143932466039
78,922,"p11","m0",0.182303728540769,0.822814263426467,-0.943924897446572,0.757568492423039
79,935,"p11","m0",0.201009801100572,0.887019946365832,-0.891944135758874,0.830990789737325
80,960,"p11","m0",0.123918191902456,0.819661073663239,-0.927101754851298,0.990241865608429
81,964,"p11","m0",0.0309683709379121,0.766801874403751,-1.62925564974662,1.15994811358517
82,971,"p11","m0",-0.0553444490889653,0.672151791753687,-1.62521802681589,1.64292960806174
83,972,"p11","m0",0.0855056547605909,0.777271410839927,-1.71447345382366,0.991126090603045
84,974,"p11","m0",0.135755441331641,0.91714388671267,-1.03214437280205,1.08304951969119
85,983,"p11","m0",0.0517494409169463,0.761134748482906,-1.52730944969562,1.32490078477515
86,992,"p11","m0",-0.0223003851768127,0.825577795837347,-1.46341265136921,1.49527613309002
87,993,"p11","m0",0.0775682245092109,0.797976349942874,-1.39341435542475,1.01741908112949
88,1016,"p11","m0",0.104889595349402,0.875049655870372,-1.70183664121748,0.996234140825906
89,1024,"p11","m0",0.108673251792547,0.83883020262325,-1.41243378622068,1.15516589145721
90,1049,"p11","m0",0.0328828048063109,0.788634313187919,-1.63784377295743,1.27018696753642
91,1057,"p11","m0",0.105784460879842,0.812851274811206,-0.98301456550079,1.04719204206467
92,1082,"p11","m0",0.103570291314068,0.838588180260945,-1.67747355952223,1.05560490952148
93,1083,"p11","m0",0.128667037793618,0.873550407810887,-0.997699035820035,0.861412390789672
94,1100,"p11","m0",0.110287548252133,0.836181438852773,-1.1193614046264,1.06609620378917
95,1112,"p11","m0",0.112880296995783,0.834067816710394,-1.57821253919915,0.916036648393662
96,1113,"p11","m0",0.115775254037505,0.887370643501539,-0.909114682660854,1.19040405696023
97,1117,"p11","m0",0.175792237002856,0.821647371493454,-0.91582610890914,0.581716678327808
98,1136,"p11","m0",-0.0231980683447515,0.78601403511193,-1.35373847085112,1.40183191877084
99,1145,"p11","m0",0.100533272014443,0.822692563662505,-1.15737641404801,0.84023064737587
100,1158,"p11","m0",0.120656379973402,0.804245284095838,-1.33276149656007,0.991253742303223
101,1167,"p11","m0",0.131755548362668,0.916062967122468,-1.0278017134723,0.932181707278906
102,1172,"p11","m0",0.0675404636568938,0.755550742800623,-1.74770518240538,1.11491712758089
103,1189,"p11","m0",0.0798369455328568,0.85673930612324,-1.30035097287171,1.10502834955726
104,1195,"p11","m0",0.123120096377938,0.851987498388575,-1.41104529537245,1.06019205904127
105,1209,"p11","m0",0.0499355022085896,0.83670247586162,-1.6071906695732,1.38742124320921
106,1219,"p11","m0",0.126005783360616,0.837759080919583,-1.15637505801031,0.787355459691148
107,1223,"p11","m0",0.191185577325514,0.830041078523489,-0.794204891223975,0.601089280514538
108,1237,"p11","m0",0.145144509820879,0.918350591939953,-0.808929971165348,0.883528647399428
109,1249,"p11","m0",0.0595555077538013,0.796970146197897,-1.42884403060376,1.15365429334054
110,1253,"p11","m0",0.0427168145734435,0.808936715087541,-1.4272626954709,1.215929848219
111,1258,"p11","m0",0.0126263082930928,0.787753174395208,-1.45026927868264,1.41318279232574
112,1304,"p11","m0",0.0989353009327489,0.824051463081079,-0.925762768006814,1.0566224530533
113,1310,"p11","m0",0.098282191600201,0.86057548141778,-1.53757220243245,0.987407816112815
114,1332,"p11","m0",0.167667341705763,0.913638404368825,-1.20601522184161,0.937656193765937
115,1363,"p11","m0",0.01758452266495,0.736807152016293,-1.49554101973515,1.38335620443419
116,1371,"p11","m0",0.251897841054616,0.869133631309013,-0.805634318191251,0.490503000348108
117,1376,"p11","m0",0.150145709092742,0.895084619774275,-0.956906731313398,0.940663070761352
118,1385,"p11","m0",0.127944882796925,0.856342314977881,-0.946205869718226,1.23384859514829
119,1416,"p11","m0",0.0818080738469432,0.855140977222661,-1.33747106728185,1.18552638373266
120,1417,"p11","m0",0.126627874901525,0.835389888219167,-0.994060263406019,1.11890787050572
121,1430,"p11","m0",0.126533530629522,0.79002043985295,-1.6076332732728,0.912513264529724
122,1440,"p11","m0",0.0890720588999417,0.829284424932345,-1.60127927541995,1.02123946363288
123,1465,"p11","m0",0.145685586822989,0.816544125391685,-1.44818411206606,0.90363955650363
124,1470,"p11","m0",0.139923355390532,0.889387784322581,-1.43254819786143,0.978034769228303
125,1473,"p11","m0",0.0724706701848649,0.858716467083919,-1.22841178320034,1.24555092199033
126,1488,"p11","m0",0.132617960563372,0.899065885434504,-1.03382158082727,1.02407156552314
127,1490,"p11","m0",0.0833970014988558,0.776478331057056,-1.25706966352913,0.953521944474617
128,1497,"p11","m0",0.0702818402445437,0.861658126976572,-1.00366480232596,1.07998614881501
129,1501,"p11","m0",0.0268610058524942,0.790820864083024,-1.08102238927365,1.22985941053137
130,1503,"p11","m0",0.0414514935903457,0.827408887642745,-1.55717016261008,1.28320035639869
131,1504,"p11","m0",0.0285344103956039,0.754929994165726,-1.43587911757177,1.46008603389643
132,1510,"p11","m0",0.0986913361788021,0.874212803061996,-1.34878347902453,0.895881565495779
133,1531,"p11","m0",0.0186461656015112,0.759274649325702,-1.76538987266594,1.34643571614604
134,1556,"p11","m0",0.140675482593004,0.768637304862959,-1.30766309374467,0.804220977909599
135,1565,"p11","m0",0.0387694171385656,0.767680173212159,-1.72489277506765,1.07160299417182
136,1569,"p11","m0",0.1203921492345,0.883454787013157,-1.19020105288869,0.995739244473575
137,1587,"p11","m0",0.0850196151064018,0.814051842010376,-1.56902516217378,1.03235579448262
138,1594,"p11","m0",0.105453659901179,0.911451505963337,-0.992641281771148,1.01951392000127
139,1603,"p11","m0",0.14953273410724,0.854877901524087,-0.911263005650289,0.95335520045081
140,1610,"p11","m0",0.103294751147977,0.924036130669965,-1.03565228017004,1.33674415047705
141,1616,"p11","m0",0.0675718800190255,0.873169800875914,-1.72300911391971,1.23001822777721
142,1628,"p11","m0",0.184380935087489,0.877523207069143,-1.4114042192295,0.753130569737363
143,1635,"p11","m0",0.150351973797643,0.875035838019556,-1.52503023473646,0.96324355387797
144,1651,"p11","m0",0.110328476507376,0.873790975112951,-1.3294282522619,1.13814297361278
145,1657,"p11","m0",0.0226997914728015,0.781864367570109,-1.2118187933652,1.34734416023509
146,1660,"p11","m0",0.134708768804753,0.82549814202014,-0.89502547544565,0.831426498520723
147,1663,"p11","m0",0.273012940987256,0.923552649769967,-0.775698811304083,0.520856285428157
148,1681,"p11","m0",0.120221352892077,0.809682023837477,-1.34263623270189,0.782484939316933
149,1693,"p11","m0",0.111364573878066,0.814840515060101,-1.22558294166919,0.950917161583943
150,1694,"p11","m0",0.128438729002679,0.883819663595372,-1.41717402431371,1.03882376923808
151,1697,"p11","m0",0.0915851128255059,0.877506602106121,-1.30053339414458,1.24085332155545
152,1701,"p11","m0",0.166029641494285,0.86065715236942,-1.29722577766451,0.871024706765931
153,1704,"p11","m0",0.0971435563814517,0.866944961656551,-1.09983941459835,1.23203827786483
154,1733,"p11","m0",0.0964363569481456,0.878056231484879,-1.31190539231525,1.02102954537799
155,1756,"p11","m0",0.0978205178471392,0.790996786169943,-1.38031136841609,0.998619591060817
156,1770,"p11","m0",0.0622133658191362,0.783173045240823,-1.08530209653395,1.2295974307341
157,1777,"p11","m0",0.151182303119046,0.848321170525165,-0.899398471191469,1.03405502093913
158,1789,"p11","m0",0.0684225221166936,0.81071549917252,-1.61756801409768,1.22795102772008
159,1792,"p11","m0",0.0523967266323569,0.822491421067766,-1.44949485691203,1.25995875640382
160,1793,"p11","m0",0.177197107042853,0.874084898552058,-0.983147793555334,0.875944304156338
161,1798,"p11","m0",0.11979455703398,0.867656477660333,-1.58283974004653,0.957126412469573
162,1822,"p11","m0",0.119490465493071,0.856270802497401,-1.49636988717115,1.03505962045599
163,1830,"p11","m0",0.127411606365392,0.814064441868508,-0.887367729237308,1.02006129313751
164,1833,"p11","m0",0.0644460435673515,0.806246657712931,-1.23193924178816,1.14796297435566
165,1834,"p11","m0",0.104609425009306,0.849376388727917,-1.38603502989585,1.04667739693053
166,1847,"p11","m0",0.110141210305009,0.800540726759631,-1.03667846571166,0.891503343252358
167,1856,"p11","m0",0.108481422884536,0.797718717147271,-1.35556187017299,0.997072442820185
168,1860,"p11","m0",0.0307078251234976,0.834795806637651,-1.72542130229179,1.44162375814125
169,1865,"p11","m0",0.125884201053406,0.80145608578189,-1.450906910856,0.947440488897555
170,1871,"p11","m0",0.00959846883193987,0.85778755809749,-1.10932508653037,1.41874726442898
171,1872,"p11","m0",0.124718345524551,0.855679049465509,-1.39495040808311,0.951070234517226
172,1911,"p11","m0",0.061375523919719,0.806977506565823,-1.29632450467134,1.14936584355112
173,1918,"p11","m0",0.0670891908382602,0.810894544389416,-1.13525999580184,1.26828398727652
174,1922,"p11","m0",-0.0206665571694773,0.765116957166522,-1.55345496634811,1.40797746265796
175,1925,"p11","m0",0.0708946767041405,0.85238828358878,-1.51206346763448,1.22211131707421
176,1930,"p11","m0",0.112506895118595,0.769577442812855,-1.04532706024533,0.916818535954137
177,1934,"p11","m0",0.107125114760543,0.83321696372703,-1.13023549327353,1.07232747314428
178,1945,"p11","m0",0.175439898105684,0.844437962863938,-1.43905916954476,0.770640279901283
179,1960,"p11","m0",0.259673117399234,0.934738272448379,-0.973102612016432,0.460915326633864
180,1971,"p11","m0",0.0486884504325158,0.706209820801193,-1.73575379758827,1.16090122502354
181,1972,"p11","m0",0.136994791456314,0.772592301836607,-1.48420902299749,0.830186424442263
182,1999,"p11","m0",0.130622617219545,0.848014537564832,-1.02202755489702,0.908342150811252
183,2003,"p11","m0",0.0671848341402703,0.832741069643542,-1.71030366992697,1.16624209166389
184,2016,"p11","m0",0.117444735825454,0.80885931544156,-1.26896252096412,0.821065551583596
185,2023,"p11","m0",0.0773181749101711,0.75196838494278,-1.68592396948049,1.16288033721664
186,2064,"p11","m0",0.150438989048253,0.815756089487665,-1.72747435275886,0.81763482854452
187,2079,"p11","m0",0.0963442026464295,0.821150068724505,-1.04643980412699,0.987847272985878
188,2080,"p11","m0",0.0755899182004985,0.854824024737791,-1.41463453147032,1.2037992607843
189,2082,"p11","m0",0.07028681377846,0.770496993772034,-1.69609299450381,1.20318720994201
190,2097,"p11","m0",0.0159995326202059,0.762759425271565,-2.02653089126222,1.27657753987946
191,2112,"p11","m0",0.184273454754042,0.858887193540599,-1.22648040152978,0.589616140061126
192,2113,"p11","m0",0.147764488729591,0.870761764842794,-0.986076839855979,0.813776679378207
193,2133,"p11","m0",0.183500755917759,0.846570874255877,-1.1894943561582,0.58292221939354
194,2143,"p11","m0",0.127293929305261,0.81840193748463,-1.22295033812125,0.828638671142298
195,2149,"p11","m0",0.138262946508029,0.878858186900274,-2.11510962451489,0.812633111996994
196,2159,"p11","m0",0.0054359094944574,0.73460942843376,-1.62281220388404,1.263779214674
197,2161,"p11","m0",0.147963380353709,0.816462012830896,-1.28835241603411,0.772549821274332
198,2181,"p11","m0",0.207462755856364,0.836595911810589,-1.33874341284076,0.505550726710948
199,2182,"p11","m0",-0.0303811940666721,0.793753173687051,-1.34846896773576,1.58296290502362
200,2240,"p11","m0",0.110025963959617,0.83831626911734,-1.35755190377795,1.04036661343357
201,2262,"p11","m0",0.169237793794663,0.886543910836847,-1.38379330573791,0.858491728663169
202,2268,"p11","m0",0.0470918885645077,0.689776779350506,-0.8578340902788,1.1608976575485
203,2271,"p11","m0",0.105932350689332,0.858950747240633,-1.0819265599686,1.08327201988654
204,2285,"p11","m0",0.0684303020709754,0.853533553659738,-1.38675196275511,1.3554210850076
205,2313,"p11","m0",0.0568501958507225,0.752801135538909,-1.58383501087873,1.05657639263601
206,2328,"p11","m0",0.111272550306977,0.857839310128703,-1.07735692146283,1.29287121139176
207,2329,"p11","m0",0.260450092557673,0.974871001784217,-0.743569107621686,0.655115938640559
208,2351,"p11","m0",0.105289939136344,0.833122558812763,-1.07512898362978,0.94049321305592
209,2355,"p11","m0",0.0466841591260196,0.811337171718225,-1.56400707019616,1.36328541209352
210,2375,"p11","m0",0.121728097216252,0.843109064129278,-2.01521878878051,0.936718775259197
211,2376,"p11","m0",0.0970622715855289,0.867554078551591,-1.46389101166699,1.0952714495279
212,2397,"p11","m0",0.130085788963745,0.763933224836609,-1.20436040865602,0.861481029497888
213,2407,"p11","m0",0.126123046294719,0.813748036657034,-1.48693011972095,1.09191742301695
214,2416,"p11","m0",-0.00743557111858458,0.702652722732293,-1.31654654107486,1.37612308148715
215,2418,"p11","m0",0.029954968822119,0.78482637382894,-1.48215154807369,1.12737699769984
216,2440,"p11","m0",0.0247289962380934,0.71070419898425,-1.52687259643865,1.12506432338536
217,2442,"p11","m0",0.0695562891956525,0.838557656339021,-1.68372666148968,1.24597936386087
218,2446,"p11","m0",0.0503098257708704,0.739371291535265,-1.03992403016235,1.06085116657222
219,2450,"p11","m0",0.177039933201001,0.848374761349148,-0.915913380713802,0.64788848841012
220,2465,"p11","m0",0.161419077552799,0.890138793392227,-0.988424813002369,1.05835349447152
221,2478,"p11","m0",0.121520823159283,0.836816314880747,-1.38888859277319,0.989391531575429
222,2485,"p11","m0",0.139732026426807,0.903065225459142,-1.31821740931647,0.932950597026446
223,2486,"p11","m0",0.126825710637943,0.809766211065252,-1.0685249688156,0.809825132385082
224,2505,"p11","m0",0.109582645035701,0.825241133263197,-1.21174547807003,0.823129869445499
225,2517,"p11","m0",0.088634458874958,0.81714385626863,-2.04462017156473,1.14552656326647
226,2549,"p11","m0",0.0793149864137272,0.816265840012305,-2.16346421776406,1.11980726777964
227,2554,"p11","m0",0.143978151480878,0.853600590568011,-1.43539818763236,0.823025070631845
228,2561,"p11","m0",0.106811395836339,0.825980047506008,-1.15404448845459,1.19268581737717
229,2572,"p11","m0",0.140752992572233,0.910145336259458,-0.941362057096848,0.789689993461615
230,2582,"p11","m0",0.128796961563181,0.855250703352547,-1.55933772562586,1.00806872495504
231,2585,"p11","m0",0.0851141701850404,0.825755608947294,-1.3399033318561,1.06117101387286
232,2635,"p11","m0",0.159956713719796,0.834351664376298,-1.20277787120979,0.800861819753405
233,2639,"p11","m0",0.221117006964183,0.897612727340449,-1.52762320378372,0.756058846291565
234,2668,"p11","m0",0.039964194869408,0.776679714013762,-1.10233236085402,1.21615676208106
235,2682,"p11","m0",0.0547378606723065,0.800929452408951,-1.75136623197391,1.25041507673482
236,2692,"p11","m0",0.105246962421117,0.815288131754507,-1.10824099622994,1.03822862197947
237,2698,"p11","m0",0.048914649100197,0.826419920922432,-1.66476834477545,1.18242562836479
238,2715,"p11","m0",0.136421898366111,0.817768434243887,-1.10670582164508,0.961713456724898
239,2730,"p11","m0",0.0493603430842714,0.772510552814175,-1.2753229222563,1.05383194292989
240,2741,"p11","m0",0.14121124221494,0.876944572315697,-0.812142016815268,1.03091185413754
241,2751,"p11","m0",0.134471920935386,0.818888386263159,-1.19952709873163,1.01912526766619
242,2766,"p11","m0",0.0911599199077371,0.811836804879562,-1.0507240298421,1.00853067253959
243,2774,"p11","m0",0.0466369085040236,0.766396853163501,-1.85199708494777,1.19770342608984
244,2786,"p11","m0",0.0162786878890372,0.790510545207144,-1.63488365018735,1.35378083141454
245,2795,"p11","m0",0.0289706533517541,0.776840237027557,-1.24266478086533,1.28558269674181
246,2815,"p11","m0",0.093356875547236,0.799953602561948,-1.42005169982308,1.01270756785613
247,2823,"p11","m0",-0.0116238262225159,0.767329739100874,-1.24225260535357,1.33294811517646
248,2840,"p11","m0",0.0808848314865349,0.885096926594901,-1.48511194474183,1.20647322093891
249,2851,"p11","m0",0.230202731095437,0.922608786245593,-0.639527183228562,0.778936572589409
250,2863,"p11","m0",0.117521712002331,0.832564429932515,-1.01897919336949,1.18419744345514
251,2872,"p11","m0",0.052083376150976,0.779013661946607,-1.04961568166464,0.969884594651419
252,2878,"p11","m0",0.123678211686103,0.864692391789994,-0.83016565539203,0.778234313358691
253,2879,"p11","m0",0.0376192870207294,0.79624453589401,-1.96587724191273,1.38854492701956
254,2883,"p11","m0",0.0145622365507191,0.797914439547216,-1.53388444221267,1.28469263528069
255,2887,"p11","m0",0.171717193451167,0.842682460673944,-1.07866050549478,0.769486691680294
256,2892,"p11","m0",0.14951370550375,0.89192929662399,-1.02752100539178,0.947368202624735
257,2899,"p11","m0",0.0944603957180908,0.776026954690183,-1.350330559636,0.989456945587115
258,2929,"p11","m0",0.052186892931211,0.757146255936412,-1.52045060156732,1.2824840780029
259,2953,"p11","m0",0.0816280529359548,0.779642518587067,-1.3361332864313,1.06892002239118
260,2980,"p11","m0",0.22585288574649,0.898711938230283,-0.779855726954918,0.665906017263406
261,2982,"p11","m0",0.0688421852793255,0.757958946213593,-1.22507789433534,1.01436259830244
262,3002,"p11","m0",0.077763646094629,0.86658679713618,-1.53637567291776,1.22143725784711
263,3008,"p11","m0",0.087949530446234,0.778566455827941,-1.1455753637706,0.961181099910513
264,3009,"p11","m0",0.147146808084769,0.863202408181768,-0.765009368002183,0.934719319331432
265,3011,"p11","m0",0.0264182644702839,0.826604284911963,-1.41981883933721,1.34881554347223
266,3019,"p11","m0",0.0986779988643213,0.865612233175998,-0.992437718380756,1.08468501948817
267,3021,"p11","m0",0.0469391806691288,0.798415188517929,-1.04936188648021,1.31023475677952
268,3023,"p11","m0",0.0568031192386101,0.831760608391902,-1.22638561564349,1.31880324350074
269,3034,"p11","m0",0.114848942064527,0.83140537386267,-1.38675460080293,0.944561112277146
270,3044,"p11","m0",0.107623182080985,0.870646239038135,-1.18649017950926,1.05475683507152
271,3046,"p11","m0",0.16699102772787,0.83071111274354,-1.25771517189072,0.715458392523543
272,3052,"p11","m0",0.0720490272252813,0.79911368643843,-1.42179834990562,1.21705483446778
273,3060,"p11","m0",0.048324258475327,0.762140264168211,-1.4914786277356,1.17476552629047
274,3067,"p11","m0",0.195810226262544,0.935357458217908,-1.06897899417497,0.791664444068149
275,3093,"p11","m0",0.0162825466480365,0.8039446362686,-1.41189174959299,1.15285573405582
276,3098,"p11","m0",0.0903530847925028,0.826229104072171,-1.7769789179822,1.17017433398934
277,3114,"p11","m0",0.0736742786155954,0.75823525265161,-1.03646942940219,1.08306962757074
278,3123,"p11","m0",0.0562555139835286,0.797619380290217,-1.63633442502584,1.2653370875392
279,3144,"p11","m0",0.0702550705329631,0.826519011755733,-1.40988970370906,1.22440791177619
280,3145,"p11","m0",0.0996665287439197,0.8044025250719,-1.86484203403886,0.942253660015875
281,3160,"p11","m0",0.146524105905437,0.826011572281338,-1.46313243878094,1.01040020456542
282,3162,"p11","m0",0.0400465393477952,0.768808616828234,-1.53015502972243,1.30878051313689
283,3169,"p11","m0",0.19558826076874,0.915364963811248,-0.799097564546703,1.04838280340745
284,3207,"p11","m0",0.0736500741621484,0.771207492394925,-1.1404017052131,1.24047203003346
285,3224,"p11","m0",0.122572199678068,0.875167095858525,-0.762854559511227,1.04759947403444
286,3243,"p11","m0",0.084525417431016,0.850840530335977,-1.5323203401311,1.0897220794587
287,3284,"p11","m0",0.0944631885453658,0.828857221223957,-1.07531756428298,0.968691896646093
288,3285,"p11","m0",0.128495804802347,0.815283212103581,-1.13627286085608,0.839294137326908
289,3286,"p11","m0",0.139958604025537,0.808709468803844,-1.77816213672839,0.869653985477192
290,3317,"p11","m0",0.079390953977981,0.841099210910061,-1.42661345907712,1.02517674599756
291,3357,"p11","m0",0.0991895384630245,0.767309848788788,-1.72892514768945,0.931275694639947
292,3369,"p11","m0",0.165395134941427,0.847819688596057,-0.896864823885512,0.745113250218465
293,3422,"p11","m0",0.0736968921210231,0.816408173618094,-1.28690467064416,0.932716971016908
294,3427,"p11","m0",0.119654655187292,0.844667572083212,-1.2134048796778,0.865748246685308
295,3436,"p11","m0",0.146001135434446,0.838443946806858,-1.03222335900875,0.925972050226922
296,3438,"p11","m0",0.101760057586293,0.814704338722013,-0.880485074996214,1.01835063228869
297,3468,"p11","m0",0.114248815344474,0.831505191437544,-1.17469291779001,0.968000461508367
298,3479,"p11","m0",0.143420944065465,0.778089719616165,-1.14026576797088,0.911004043134037
299,3483,"p11","m0",0.059396485779242,0.778600962232979,-1.11204390755548,1.29174774414236
300,3484,"p11","m0",0.157217139750448,0.88921065867417,-1.48776710357659,0.851206717497608
301,3487,"p11","m0",0.0707344068562839,0.798546762542244,-1.34457193395654,1.12080757315381
302,3518,"p11","m0",0.0662416318719496,0.838595980311967,-1.39863104279849,1.21552378281454
303,3537,"p11","m0",0.0972340095676843,0.883535675312408,-1.4318281795786,1.2195300191041
304,3553,"p11","m0",0.0724510855343136,0.791682194082987,-1.25386110260333,1.1418109227121
305,3562,"p11","m0",0.0679809175621355,0.892685610213483,-1.12015142112815,1.17699789942544
306,3565,"p11","m0",0.129666296140733,0.815641739067846,-1.18264184979695,0.906892795588757
307,3573,"p11","m0",0.209135366109954,0.896192065493293,-0.897780770168811,0.543745128650173
308,3581,"p11","m0",-0.010181977908339,0.75734320688077,-1.97936761080997,1.3190108485222
