"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
49,619,"p5","m0",0.283079931223085,1.29245629117127,-0.120858813559887,1.32630418687897
50,627,"p5","m0",0.251615326370713,1.25553778668067,-0.163501593880559,1.18844530938871
51,628,"p5","m0",0.239458309656892,1.30253701461423,-0.291427135692194,1.30906879048953
52,634,"p5","m0",0.131253653985668,1.2185880473766,-0.316449426383837,1.72225406409583
53,678,"p5","m0",0.166707672558456,1.18544194079383,-0.31075232023133,1.45429783525599
54,699,"p5","m0",0.281319234850783,1.32569327334197,-0.438572761269556,1.08511972807777
55,703,"p5","m0",0.246807719416613,1.2668060449152,-0.411543004534627,1.3028769697756
56,717,"p5","m0",0.220865484477245,1.34545135587115,-0.0878575431058606,1.61999980723915
57,729,"p5","m0",0.110051809803328,1.22244282238201,-0.675370267360317,1.81095555830785
58,754,"p5","m0",0.117462202291479,1.17918664699506,-0.738948078445577,1.86777147505886
59,755,"p5","m0",0.187012417933959,1.23880855583051,-0.516115547452754,1.47862185623719
60,766,"p5","m0",0.149644626120954,1.23624351560659,-0.292121516648851,1.76200424141551
61,783,"p5","m0",0.291154263804391,1.26663328155967,-0.495927892049938,1.18281884177343
62,793,"p5","m0",0.165595403609502,1.30997938302512,-0.250359518316121,1.72038817568527
63,796,"p5","m0",0.209927680112928,1.30635961395905,-0.450155973513601,1.56288264118721
64,798,"p5","m0",0.0926845792121332,1.2006912104114,-0.629280771129932,1.44082573629084
65,817,"p5","m0",0.167036135666247,1.25892566823543,-0.193641780845219,1.76273511965519
66,820,"p5","m0",0.20332388731358,1.2941101515891,-0.997493465703024,1.46092517218424
67,821,"p5","m0",0.230695364380773,1.25373360234334,-0.354802364737761,1.40890503748529
68,828,"p5","m0",0.167686952869975,1.23112433902297,-0.370160134451329,1.39649190700799
69,838,"p5","m0",0.220879042133967,1.25847473827741,0.0663166303270486,1.34559764874128
70,839,"p5","m0",0.531116661500516,1.41866894610401,0.363954926441447,0.358454440914849
71,862,"p5","m0",0.294280125138676,1.35852976517552,-0.134246357821224,1.2136036255663
72,885,"p5","m0",0.219129755916122,1.28675411669719,-0.499433937559377,1.24264224800446
73,889,"p5","m0",0.26771623845522,1.30209341973616,-0.22532912954868,1.21926866685747
74,898,"p5","m0",0.310117812733772,1.3373689489406,0.0992268970498501,1.239028244283
75,905,"p5","m0",0.191844281462546,1.26349366895993,-0.213457037596513,1.67503209815693
76,910,"p5","m0",0.389401715463451,1.40213608242402,0.287155018964529,1.10330274868689
77,937,"p5","m0",0.233037268430083,1.24487436896775,-0.406805661566916,1.2454285372836
78,949,"p5","m0",0.302256132127237,1.29181034258977,-0.109146708414561,1.17852997682305
79,958,"p5","m0",0.292073422261301,1.30037927029906,-0.575872816144202,1.14252991815377
80,971,"p5","m0",0.171655004476731,1.22205643633769,-0.337955282569922,1.39702297149093
81,1006,"p5","m0",0.283605859761036,1.29818737469747,-0.151595268172039,1.22677369056934
82,1012,"p5","m0",0.253708675367458,1.32112374552128,-0.281982010890072,1.36148971509399
83,1013,"p5","m0",0.31274786275776,1.32048803805969,-0.271707776158563,1.29828245539081
84,1015,"p5","m0",0.283003982844142,1.28344621072054,-0.191963393685794,1.0341952983844
85,1018,"p5","m0",0.358490442118235,1.33395139025312,0.153846241781338,0.771915098215141
86,1023,"p5","m0",0.148983566023145,1.24163548783515,-0.740017337774668,1.69397251259774
87,1027,"p5","m0",0.311484348026927,1.3144917258315,-0.094176584203173,1.13238044446732
88,1034,"p5","m0",0.262836957681745,1.31779002360475,-0.050321037722508,1.2332779141151
89,1036,"p5","m0",0.155594819697279,1.25906645512128,-0.409331077334968,1.61562086356846
90,1042,"p5","m0",0.10939015211837,1.17155069463982,-0.490904215708186,1.79596225564119
91,1043,"p5","m0",0.18924092944987,1.30664959615444,-0.374278496753364,1.37861775751966
92,1050,"p5","m0",0.147073649892257,1.20232878571569,-0.777951372355984,1.60120692262845
93,1071,"p5","m0",0.355919294854968,1.35031879960597,-0.0869235370733751,0.931656189762632
94,1077,"p5","m0",0.306160199629928,1.34110947902115,-0.0745550850050593,1.07816105453714
95,1087,"p5","m0",0.206075639572221,1.33519391163826,-0.259812187538068,1.65950296104788
96,1092,"p5","m0",0.185572542790646,1.21025746127545,-0.487307085080375,1.67626742842644
97,1100,"p5","m0",0.230304336940638,1.28180306583324,-0.0688924861363524,1.35245736640498
98,1109,"p5","m0",0.123907157844233,1.18775246085546,-1.05135238283145,1.66497766914406
99,1114,"p5","m0",0.160294110612393,1.24202839520377,-0.16405196428025,1.70395039075948
100,1116,"p5","m0",0.243778043466866,1.3498616741328,-0.344228711623516,1.27642194399698
101,1117,"p5","m0",0.317702599569559,1.31301557340641,-0.266915975688783,0.998387881803312
102,1122,"p5","m0",0.212402294826004,1.34153999274176,-0.415384396867722,1.56935148883299
103,1128,"p5","m0",0.197576695872875,1.26492462745786,-0.67735157903272,1.47800529061659
104,1183,"p5","m0",0.2611888889175,1.32021608274839,-0.076142477048841,1.29930405668412
105,1204,"p5","m0",0.261646888033701,1.27648225927088,-0.32314238740718,0.978255744708388
106,1210,"p5","m0",0.189309174663467,1.3116500476589,-0.0537219155434707,1.72077883591317
107,1217,"p5","m0",0.25021096657965,1.2929439533768,-0.00449196233944876,1.33517230229454
108,1218,"p5","m0",0.265204958638959,1.29370548727607,-0.703386125067963,1.19835990621115
109,1220,"p5","m0",0.260427006724148,1.35136969863414,-0.0564022765215075,1.58240965532246
110,1249,"p5","m0",0.276447654502272,1.3203647460761,-0.0640361415509005,1.33108939753566
111,1254,"p5","m0",0.218575918141958,1.28879213230803,-0.317412289537336,1.52684076096057
112,1256,"p5","m0",0.213264514176597,1.28882108372556,-0.0148365711147759,1.26646506992017
113,1280,"p5","m0",0.307543133299431,1.3638911299071,0.0264681056283209,1.45104801857372
114,1284,"p5","m0",0.283308504086991,1.2762357517996,0.0332858707990926,1.1168367590737
115,1287,"p5","m0",0.174710681950047,1.27474478806567,-0.340435522266414,1.40617808457365
116,1288,"p5","m0",0.361127246873902,1.33972934766194,-0.0851376782913138,0.832247157870443
117,1311,"p5","m0",0.125480810332951,1.17589533187795,-0.566993990026915,1.57960746848518
118,1325,"p5","m0",0.333508951995528,1.31537361509515,0.05224710250808,1.1309394746396
119,1350,"p5","m0",0.206361421768835,1.2840106269737,-0.443877851562371,1.46073229308846
120,1352,"p5","m0",0.19016042460701,1.2582821582212,-0.635063762503916,1.55575740573791
121,1362,"p5","m0",0.171145398294326,1.28079422687436,-0.371046254804666,1.51160678993361
122,1387,"p5","m0",0.26869861628854,1.35107771771853,-0.0738523953400701,1.25337944054977
123,1423,"p5","m0",0.26504603323322,1.25452031835192,-0.205143778584477,1.14899126850608
124,1444,"p5","m0",0.208766553762079,1.25583004987124,-0.306169344563045,1.4349065720276
125,1461,"p5","m0",0.28777036174572,1.30899762082448,-0.110928349040363,1.29794550588639
126,1466,"p5","m0",0.208156325789725,1.28585947552861,-0.340462143693038,1.33964544214573
127,1479,"p5","m0",0.219615788876723,1.24696400086906,-0.760598210254611,1.52976086714169
128,1482,"p5","m0",0.356717057436625,1.30651484109346,-0.0727165096620017,0.884322281398517
129,1496,"p5","m0",0.16539193707952,1.30727165854561,-0.277227905881812,2.00526851824335
130,1503,"p5","m0",0.223665131775934,1.24508840898899,-0.309754704431944,1.28924380001837
131,1514,"p5","m0",0.247910865099547,1.29088757181051,-0.112166328764621,1.31456880042087
132,1592,"p5","m0",0.0577313754591974,1.16511658934617,-0.654535669982656,2.3158194156457
133,1595,"p5","m0",0.223115494250328,1.36046645651912,-0.280518578680845,1.55635702152777
134,1604,"p5","m0",0.219967567713023,1.25260477051203,-0.486977603241757,1.3660728901406
135,1637,"p5","m0",0.21929344276932,1.29949933602428,-0.124472912188522,1.74096247141703
136,1654,"p5","m0",0.0945222176894542,1.2462759936471,-0.768632970677048,1.81395312446649
137,1662,"p5","m0",0.273772875734429,1.2769304037722,0.113060086174359,1.15230349201429
138,1669,"p5","m0",0.257373601045024,1.332148325831,-0.148049547354529,1.44960926522868
139,1672,"p5","m0",0.219082782771398,1.28226665821329,-0.26324600143172,1.50288658205376
140,1683,"p5","m0",0.222460267043308,1.24039587430372,-0.63199898292171,1.19184221012129
141,1702,"p5","m0",0.179395666043654,1.2825376165768,-0.486635644093271,1.62953682825638
142,1704,"p5","m0",0.442009969381748,1.40452133582673,0.0525320495414164,0.856276417609408
143,1710,"p5","m0",0.294758304275923,1.34239316282585,-0.285685479772323,0.965482032543511
144,1721,"p5","m0",0.245183299151289,1.24359543673664,-0.365997659340125,1.23615208638157
145,1733,"p5","m0",0.290990615933778,1.35178200458503,-0.111026643088521,1.26574107102444
146,1748,"p5","m0",0.269470251209798,1.30523535464031,-0.0428421862555843,1.32666119326659
147,1749,"p5","m0",0.196479731302666,1.26933684671504,-0.63410245125648,1.68301672179557
148,1751,"p5","m0",0.181403398630967,1.243872586542,-1.01777980020988,1.45014839967747
149,1770,"p5","m0",0.228090821991486,1.31426644304416,-0.443379789154261,1.42129218132227
150,1779,"p5","m0",0.197742807711776,1.21055484611676,-0.241313019654711,1.44563795686105
151,1791,"p5","m0",0.237459808049745,1.29910729019029,-0.182123205792725,1.35756013252478
152,1792,"p5","m0",0.373146794467484,1.39216871348273,0.134574992031661,1.04980876019205
153,1815,"p5","m0",0.20209030668848,1.28034709287533,-0.254469138779843,1.4840791690619
154,1818,"p5","m0",0.140430616170642,1.17807313079362,-0.471018413910234,1.84271519025863
155,1839,"p5","m0",0.102521109237363,1.22880010833142,-0.555071375758883,2.02403833486843
156,1849,"p5","m0",0.226358138720172,1.24163832297573,-0.264906940374519,1.27128019309572
157,1864,"p5","m0",0.28002670888371,1.34714358919667,0.00575413427933202,1.12242217512218
158,1867,"p5","m0",0.206667368688638,1.25652463136887,-0.350718920681955,1.16483231527219
159,1869,"p5","m0",0.344608847191686,1.33814911089912,-0.436657670676695,0.891429065101318
160,1889,"p5","m0",0.167983478573143,1.2958404102779,-0.406874739439666,1.74359358783037
161,1894,"p5","m0",0.0761509330072308,1.15727734925593,-0.930932938377277,1.60735093859295
162,1900,"p5","m0",0.24074336574974,1.28115230634043,-0.0778324367557145,1.33148421664461
163,1918,"p5","m0",0.27425512083814,1.30473378383778,-0.0200485452970098,1.13118461301009
164,1921,"p5","m0",0.179100087898004,1.26035225014999,-0.814946236907895,1.55198024679651
165,1927,"p5","m0",0.232992242521881,1.33372569189183,-0.550511472244078,1.47515579339713
166,1935,"p5","m0",0.156311906051441,1.26838722747388,-0.6314295753778,1.62797384980579
167,1937,"p5","m0",0.190648035903963,1.24640121863696,-0.385792424925216,1.63930500552803
168,1949,"p5","m0",0.160944608228876,1.25666090074293,-1.02910747106144,1.67735964475233
169,1969,"p5","m0",0.212658151285093,1.29858186497793,-0.388580581032067,1.44982916094565
170,1980,"p5","m0",0.145110560790994,1.25114778617017,-0.300971872365963,1.54294578786171
171,1990,"p5","m0",0.256684202576985,1.29959475652352,-0.42041571798519,1.34957731982452
172,1991,"p5","m0",0.192089535939188,1.21589459665281,-0.319192677897218,1.31412148667603
173,1995,"p5","m0",0.328279561060178,1.30927717825432,0.178662178279513,1.03051701832005
174,2002,"p5","m0",0.186281715316166,1.28697684178824,-0.275101522275874,1.6942859747119
175,2013,"p5","m0",0.293254948915292,1.3635449989201,0.212797473644412,1.36444003597934
176,2017,"p5","m0",0.155005834369974,1.24892267035318,-0.455246191931493,1.51603555114516
177,2029,"p5","m0",0.20762388258341,1.2290898089931,-0.478172768780053,1.31242782944318
178,2032,"p5","m0",0.223957749000708,1.26845385531773,-0.248575537124207,1.41832283047261
179,2044,"p5","m0",0.261387465382025,1.30572977792058,0.154659286430348,1.26292560087684
180,2073,"p5","m0",0.23863256513844,1.23437901783439,-0.35728860311808,1.14394361414521
181,2083,"p5","m0",0.19931310957201,1.27927647149666,-0.299455231652127,1.47324348722839
182,2085,"p5","m0",0.197138962634763,1.30666452927324,-0.682370392835537,1.4945966983761
183,2105,"p5","m0",0.315192539184495,1.25760703785846,-0.0420008118765499,0.844145853798928
184,2136,"p5","m0",0.252094579297168,1.37803797042357,-0.20737040254851,1.57336121621957
185,2137,"p5","m0",0.267576683908932,1.32567501425766,-0.0950077860650425,1.4520885467066
186,2138,"p5","m0",0.153668026536829,1.26310480136866,-0.0385642819728755,1.64884493208213
187,2140,"p5","m0",0.145883589347927,1.25843870830184,-0.376236232189492,1.67322569049967
188,2146,"p5","m0",0.220364172612242,1.28090144307487,-0.115309126983256,1.34541363952254
189,2165,"p5","m0",0.256995426967713,1.31855053959382,-0.510799475633438,1.30017788770919
190,2179,"p5","m0",0.200937819033572,1.31513233430442,-0.400071578290229,1.64261303490612
191,2186,"p5","m0",0.171219341092792,1.27653279660289,-0.733293115475957,1.59213988625553
192,2202,"p5","m0",0.222467223680405,1.33122528850551,-0.289769184418657,1.45562737085491
193,2231,"p5","m0",0.258823101450331,1.29664241057038,-0.0132916181770682,1.38213807427829
194,2257,"p5","m0",0.178462609256444,1.24315877203421,-0.357038169313014,1.80443166527802
195,2260,"p5","m0",0.249862335030241,1.31339360468597,-0.360821249778661,1.06029624164383
196,2265,"p5","m0",0.205768294171683,1.24161263886382,-0.540846698423608,1.34145495471516
197,2277,"p5","m0",0.202159134435209,1.28441215188611,-0.567181536659448,1.22419246198602
198,2284,"p5","m0",0.154744200260772,1.2386041511321,-0.40110689991199,1.61433753793138
199,2300,"p5","m0",0.329115474430757,1.37742090204948,0.23517195017032,1.27512415427566
200,2304,"p5","m0",0.176966882886699,1.26563453391152,-0.482153499714969,1.60414634281996
201,2316,"p5","m0",0.296972346158112,1.27452659542564,0.0486593150127474,1.03582968978416
202,2327,"p5","m0",0.17424751783642,1.24148136049585,-0.244307407153642,1.62603390050862
203,2329,"p5","m0",0.301475402429744,1.34462959819978,-0.096176177465692,1.14200917434824
204,2341,"p5","m0",0.28238678033629,1.34019375748429,-0.0453857170074,1.29388260122932
205,2373,"p5","m0",0.232069942748708,1.31585776679334,-0.185171494062797,1.44909295220177
206,2377,"p5","m0",0.397935329436962,1.33937224468778,0.166501061786713,0.881186139568456
207,2400,"p5","m0",0.270240419292823,1.2448370630074,-0.0882234765563022,1.12549469307174
208,2443,"p5","m0",0.253640519340284,1.30348161967843,-0.414504739691693,1.3039488456888
209,2450,"p5","m0",0.289859109614313,1.35312647779353,-0.100637571807498,1.35087872680191
210,2452,"p5","m0",0.236457393937493,1.26361354070019,-0.386271606627261,1.34478606444654
211,2453,"p5","m0",0.102124828107136,1.20822473029551,-0.16910399986855,1.95241646221306
212,2479,"p5","m0",0.152602210326031,1.26805755678462,-0.533174736742197,1.59060137888412
213,2503,"p5","m0",0.26211775471884,1.30377041113509,-0.544121976631183,1.20839822377491
214,2510,"p5","m0",0.16788781108465,1.20794419768359,-0.714807135459281,1.33903420440474
215,2527,"p5","m0",0.163445061233507,1.25258987628042,-0.746220180504995,1.7084858753459
216,2528,"p5","m0",0.291886134804781,1.34137860483851,-0.0715977095772554,1.06685035040294
217,2535,"p5","m0",0.195076672811021,1.28598353911078,-0.416497716538318,1.53919199885497
218,2540,"p5","m0",0.171376413321298,1.2746316326675,-0.399658844093058,1.51857251683691
219,2555,"p5","m0",0.250253845689708,1.38146775454233,-0.0758337761766,1.3966573726623
220,2583,"p5","m0",0.222869796349824,1.25352535592496,-0.230047176238885,1.46530439868165
221,2604,"p5","m0",0.144693460579655,1.19714655693712,-0.596209344549841,1.46075184050803
222,2605,"p5","m0",0.23102274963113,1.31142500804408,-0.0546260166640811,1.48810607114573
223,2626,"p5","m0",0.281413603505351,1.32093136096535,-0.00147079166779404,1.28317956533562
224,2627,"p5","m0",0.148579998517928,1.26345564152515,-0.534614786159359,1.55855288434831
225,2645,"p5","m0",0.199234099585739,1.28520783966668,-0.342750880037896,1.48984263739722
226,2662,"p5","m0",0.511754721971412,1.42436938285038,0.344480172470589,0.453276511193889
227,2692,"p5","m0",0.130394462375612,1.28396842334998,-0.268210133195543,1.93139274324615
228,2693,"p5","m0",0.0489253040545696,1.18237938616939,-1.12197037334119,1.87813987953911
229,2703,"p5","m0",0.203060250235734,1.25279749163057,-0.498658915191933,1.40902006419685
230,2723,"p5","m0",0.259946652460003,1.3717649516397,-0.0501840496570196,1.57935271289525
231,2733,"p5","m0",0.241534836700181,1.23043665382426,-0.279370646997495,1.30699422453197
232,2748,"p5","m0",0.368515169966125,1.33697632709464,0.19062707869716,0.935683016377627
233,2757,"p5","m0",0.163868196787464,1.25327642716583,-0.675380683535438,1.63929239226779
234,2797,"p5","m0",0.228915799607308,1.34856157355222,-0.208494956089749,1.50449641733014
235,2801,"p5","m0",0.159422887633527,1.21500011799716,-0.527231877605822,1.60486280397926
236,2804,"p5","m0",0.315790101549702,1.32862784530635,-0.142047861487652,1.02275563881392
237,2806,"p5","m0",0.236029049909832,1.29789696583478,-0.317927155831901,1.40135043696273
238,2814,"p5","m0",0.175167771491193,1.26242177646802,-0.437216686231618,1.53417977103149
239,2823,"p5","m0",0.183061634874673,1.27021926042873,-0.506554767393534,1.65633164768691
240,2825,"p5","m0",0.158853716288396,1.26917171088079,-0.274472268307591,1.53976932964954
241,2831,"p5","m0",0.156417367806663,1.27756207662851,-0.30563649402862,1.82010169316555
242,2837,"p5","m0",0.225849441264844,1.2921197706158,-0.246547491525328,1.2937246687245
243,2841,"p5","m0",0.168062997774382,1.29331106629717,-0.169326450092534,1.69153031515655
244,2857,"p5","m0",0.30006859969862,1.3466531654464,-0.18789284544138,1.24006332346503
245,2861,"p5","m0",0.234475714503629,1.32157281455588,-0.0733846316233893,1.26987674056835
246,2865,"p5","m0",0.203306348281215,1.26845925262602,-0.258079722143905,1.33014059549262
247,2878,"p5","m0",0.164269186311384,1.22907690772209,-0.55900638906643,1.46863752676916
248,2906,"p5","m0",0.231905487526927,1.25357624115848,-0.450206964666903,1.26404571094337
249,2913,"p5","m0",0.19355355556901,1.30341420899301,-0.315768434587206,1.62809817385485
250,2922,"p5","m0",0.234366129317824,1.25711655078911,-0.274809406619442,1.23124282342557
251,2935,"p5","m0",0.205957815292939,1.26312646876384,-0.156850765592308,1.38292623550775
252,2948,"p5","m0",0.132786035835959,1.28238406183625,-0.438332085126631,1.66878929613866
253,2951,"p5","m0",0.144915280357995,1.24570694236801,-0.99564225640785,1.49919330789762
254,2962,"p5","m0",0.266646611195406,1.3503057937253,-0.484967563162953,1.33390594601572
255,2966,"p5","m0",0.158710031207861,1.24692567579407,-1.02940659279357,1.67473476905907
256,2967,"p5","m0",0.24389506944155,1.27744441178914,-0.0746207422684597,1.22541797462709
257,2990,"p5","m0",0.204782771970386,1.23516496764098,-0.338021686352234,1.31265813075175
258,2995,"p5","m0",0.340127045294386,1.39777322864123,0.0918872624688072,1.1192815055066
259,3005,"p5","m0",0.340720166574311,1.36009398993008,0.0534065872972117,1.1382018822512
260,3026,"p5","m0",0.293976847795626,1.27142204624373,-0.219616533810146,1.0270689676184
261,3028,"p5","m0",0.201596812466547,1.27887057140945,-0.374988679638259,1.50784518366965
262,3053,"p5","m0",0.305404605577843,1.25880949126281,-0.183885376245808,1.14903539366531
263,3058,"p5","m0",0.256827621473488,1.25244874231737,-0.198525651905781,1.52286424643163
264,3060,"p5","m0",0.395548622074638,1.38315450832703,0.175892161430294,0.782615925105291
265,3076,"p5","m0",0.356446608628823,1.35155050560852,0.0110599398205889,0.838345563923302
266,3113,"p5","m0",0.320030895600407,1.34986805822873,-0.186565500753114,1.09242494776784
267,3127,"p5","m0",0.288972760239835,1.31994496330592,-0.0228565515765326,1.22543121578369
268,3129,"p5","m0",0.0894497716962017,1.21427661217613,-0.682523209009872,1.86583453306513
269,3147,"p5","m0",0.223602985677493,1.29556578914175,-0.200227801524617,1.39671548710259
270,3175,"p5","m0",0.213229329147624,1.25081939373407,-0.680801950147992,1.26361569940291
271,3176,"p5","m0",0.112578938934006,1.17075058055382,-0.455393196086895,1.64898313729921
272,3177,"p5","m0",0.285041122479491,1.31996137104814,-0.0306367075816815,1.38804398990083
273,3185,"p5","m0",0.142804436092927,1.22301642944504,-0.851071692826997,1.82348391246963
274,3192,"p5","m0",0.351235793502903,1.35217676998133,-0.142463021323282,0.897505649760119
275,3194,"p5","m0",0.199617553167855,1.30722379451937,-0.519730084741294,1.43505216325576
276,3245,"p5","m0",0.401572893592505,1.31849034064021,-0.209565661127623,0.669363380937341
277,3250,"p5","m0",0.250330473006471,1.27929985073146,-0.239244898355273,1.3641470048724
278,3259,"p5","m0",0.281156593403657,1.35908418856751,-0.370149259242353,1.30591174677517
279,3271,"p5","m0",0.216240817060682,1.26753032426162,-0.309454816781035,1.38980415909604
280,3273,"p5","m0",0.292613282769955,1.32003369700607,-0.443381150462277,1.29613546855201
281,3276,"p5","m0",0.321093048368072,1.33206991400037,-0.00432938183732245,1.04410107486998
282,3387,"p5","m0",0.170500343306905,1.23152641645399,-0.0895631958756475,1.7181626203646
283,3400,"p5","m0",0.288474643257939,1.30326096420229,-0.0495188328281675,1.09077398838382
284,3431,"p5","m0",0.365182122477966,1.40057147739311,-0.102206759055473,1.03168890769291
285,3441,"p5","m0",0.320300897645648,1.35575865890953,0.257343463070615,1.04765120692683
286,3445,"p5","m0",0.185422612611523,1.26929272581411,-0.454577595424722,1.48768019558394
287,3475,"p5","m0",0.146997505627398,1.25080212751702,-0.594722081690849,1.60288228900919
288,3484,"p5","m0",0.266739910076565,1.28026345382437,-0.0980661720839096,1.27447624768929
289,3498,"p5","m0",0.201326064410695,1.28891907022209,-0.281796259096234,1.44983146934873
290,3501,"p5","m0",0.317554988341507,1.30805511123313,-0.0915848111564502,1.04477431018345
291,3502,"p5","m0",0.187566833219908,1.28918014780411,-0.445030400611339,1.59036671879036
292,3512,"p5","m0",0.0750089889200319,1.20250566705051,-0.734450822601093,2.09252038537287
293,3529,"p5","m0",0.257599391616684,1.2506384781851,0.0682074473361283,1.29087503684099
294,3534,"p5","m0",0.219602576320207,1.27734908521455,-0.287017018679318,1.47450933779824
295,3541,"p5","m0",0.259024746263575,1.3044228078356,-0.443195685311561,1.22777159179847
296,3547,"p5","m0",0.228783879198467,1.3029529947831,-0.165571911416494,1.44837730714565
297,3559,"p5","m0",0.248069955581602,1.23398802869534,-0.388230293042948,1.2196763720815
298,3563,"p5","m0",0.313076105711995,1.31439389139386,0.127167656373552,1.18299346298867
299,3586,"p5","m0",0.256363685529285,1.30957706673598,-0.18520613744986,1.26712023947388
300,3589,"p5","m0",0.236694822641039,1.32502434668489,-0.476727823449478,1.51280921096879
301,3601,"p5","m0",0.229346098342449,1.26526316072174,-0.282151406658295,1.33627473834849
302,3624,"p5","m0",0.274424832637322,1.3375059985929,0.0163991667645838,1.28481937243664
303,3633,"p5","m0",0.155695879422555,1.21224655365419,-0.65344628698381,1.64793568556832
304,3635,"p5","m0",0.211437855940312,1.27593556329986,-0.590615954228331,1.25753459508217
305,3639,"p5","m0",0.263416682181274,1.29914577922742,-0.0996707788297121,1.09701340835515
306,3666,"p5","m0",0.352541671607374,1.35772887765775,0.228275056761453,0.941998743569699
307,3674,"p5","m0",0.214834093012843,1.27826220164299,-0.212176105377646,1.51003079627359
308,3689,"p5","m0",0.240105071804627,1.22980738596368,-0.321327706016344,1.32844736981651
309,3705,"p5","m0",0.262340852462933,1.28010637557936,-0.741103982649371,1.15990780391983
310,3721,"p5","m0",0.330413648919454,1.36252613439606,-0.357625153991531,1.10251918824483
