"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
43,417,"p14","m0",0.226780645824617,0.747565566506044,-1.27322872388817,1.05354291011439
44,426,"p14","m0",0.444559102915963,0.882018640600383,-1.22296858565616,0.282301563901379
45,428,"p14","m0",0.229473885872557,0.709374886010025,-1.51197585319257,0.889280226696985
46,434,"p14","m0",0.271344361150424,0.699045685344677,-1.33480229732707,0.552065249764195
47,446,"p14","m0",0.341385535339903,0.726743493467195,-1.38131968237381,0.368300584790565
48,466,"p14","m0",0.186795382057957,0.762755081832119,-1.68750322896315,1.10533255375716
49,468,"p14","m0",0.250593841411461,0.768687164345573,-1.37325061610813,0.779831887982662
50,469,"p14","m0",0.261294334831701,0.80062846997454,-1.71806417688799,1.01392511370199
51,473,"p14","m0",0.261491429524645,0.711519566678438,-1.40105274517975,0.762590546494747
52,474,"p14","m0",0.264501760465732,0.776568455403593,-1.8863906359243,0.941333045157983
53,486,"p14","m0",0.272092573451374,0.715920893579875,-1.55496384006756,0.723373837705605
54,490,"p14","m0",0.319829908057558,0.76215576171579,-1.52463714138492,0.678163726140123
55,500,"p14","m0",0.284016864767121,0.73914698090322,-1.85540317009374,0.729609588883057
56,501,"p14","m0",0.256924051377868,0.678540753790256,-1.49533962861127,0.804989501083194
57,519,"p14","m0",0.214993119454028,0.741961783111108,-1.55549551983051,0.849116654031579
58,527,"p14","m0",0.198097729478386,0.771177903779654,-1.48852478757919,1.08516334026596
59,533,"p14","m0",0.227727638832298,0.784545280869941,-1.39597912788637,1.01472335726782
60,535,"p14","m0",0.274073977182131,0.732479499972002,-1.38341904688135,0.901301632946094
61,554,"p14","m0",0.245818577013593,0.733807014951963,-1.67691947405267,0.738923627005721
62,573,"p14","m0",0.363222487083986,0.840781504727274,-1.32211916599466,0.389403127995891
63,576,"p14","m0",0.42185482503486,0.833350736785249,-1.86702001998485,0.0963430959052343
64,578,"p14","m0",0.312590594435265,0.74564763513273,-1.12444710981821,0.569100893942074
65,588,"p14","m0",0.193491428314693,0.609125886732177,-1.8506600766302,0.835423400391708
66,608,"p14","m0",0.311558241546246,0.804930247062352,-1.23463925640269,0.76644819613453
67,636,"p14","m0",0.233935655365496,0.717057523079311,-1.76813752179331,1.08684981797524
68,646,"p14","m0",0.224920536937145,0.778772647535324,-1.46231760883844,1.05112461439885
69,662,"p14","m0",0.212994127158043,0.751292462139162,-1.6584541366991,0.916662862291635
70,664,"p14","m0",0.258887147451885,0.70688853422582,-1.35472777312651,0.939226702104651
71,690,"p14","m0",0.333656192146316,0.752054850982414,-1.41243650292572,0.543774924896166
72,698,"p14","m0",0.274407526404895,0.783419980486375,-1.07331452588927,0.887345248347051
73,702,"p14","m0",0.262402188056637,0.759358271952636,-1.08105058258098,0.630804831700301
74,715,"p14","m0",0.250822657764798,0.788806904745497,-1.22601399053329,0.848728279969977
75,719,"p14","m0",0.340824191051532,0.708627503923336,-1.67887926457936,0.368851722099712
76,723,"p14","m0",0.260190943014953,0.703488597978238,-1.30984302215392,1.07462640808286
77,746,"p14","m0",0.244868255197965,0.760346354900158,-1.21604815229001,0.99687069277512
78,762,"p14","m0",0.224804020252793,0.762127755919306,-1.58018775899131,0.750940423372564
79,769,"p14","m0",0.250681220042586,0.749715501650416,-1.67381345757211,0.80920469368991
80,782,"p14","m0",0.21421281818118,0.690357603364837,-1.92235308143555,0.796076524949945
81,788,"p14","m0",0.232775724797725,0.736599523374317,-1.64466922642068,1.137124429307
82,797,"p14","m0",0.334838737794576,0.801228583670835,-1.07844838554703,0.679901745051354
83,798,"p14","m0",0.340317288615057,0.808831719669074,-1.92284148904788,0.552304753597022
84,808,"p14","m0",0.185216604310703,0.694897929972489,-1.51637408662371,1.11889831940983
85,818,"p14","m0",0.269758957377357,0.734571354252282,-1.47996349896008,0.840894718322106
86,830,"p14","m0",0.244043887117927,0.804700684888764,-1.86903229663593,0.971668276106615
87,854,"p14","m0",0.126397139073459,0.648423394369959,-1.87270973049858,1.25304624930239
88,862,"p14","m0",0.341796000986812,0.740284123460663,-1.19823428971879,0.408394182548968
89,867,"p14","m0",0.283908536503353,0.734759530740676,-1.61281566679455,0.626300766171761
90,874,"p14","m0",0.17230719670208,0.624055021842677,-1.86744938032963,1.17556471318374
91,880,"p14","m0",0.159110114152728,0.686457658759337,-2.09926215936186,1.11365112379657
92,920,"p14","m0",0.279463017812431,0.714967113940521,-1.37751020141155,0.874329374139833
93,951,"p14","m0",0.16962900309463,0.719127550107516,-1.35091191574705,1.18583703424558
94,975,"p14","m0",0.259820298613137,0.706778852002895,-1.59998161476451,0.960223701490864
95,999,"p14","m0",0.255612797961898,0.765558693629971,-1.55961475106438,0.740600931910339
96,1018,"p14","m0",0.277281132979779,0.680650382822809,-1.29433315037935,0.738066871976231
97,1032,"p14","m0",0.295642711954471,0.718165910937671,-1.19844520145174,0.684698258294914
98,1065,"p14","m0",0.285034654568249,0.735657677613939,-1.60006306867586,0.641316219632979
99,1091,"p14","m0",0.309137598690447,0.678219870584632,-1.10750174590051,0.476535289982383
100,1092,"p14","m0",0.242326919030223,0.673306739834706,-2.12598612186517,0.824573536779659
101,1102,"p14","m0",0.29396986847123,0.765996620182812,-1.60891318048801,0.761137658231745
102,1105,"p14","m0",0.225368502502949,0.759310622202619,-1.59955193416864,0.85430160067809
103,1138,"p14","m0",0.227973781236333,0.747916118985278,-1.71176654558252,0.903104512220613
104,1157,"p14","m0",0.397252084016362,0.816255650404676,-1.40238219645283,0.282850130772286
105,1168,"p14","m0",0.253093590544762,0.698764899502991,-1.05892899523428,0.765421664510563
106,1175,"p14","m0",0.193996445140844,0.748105074129238,-1.75008410619587,1.14626432616632
107,1208,"p14","m0",0.342644895073085,0.693069741409541,-1.2246691851599,0.209048437864435
108,1211,"p14","m0",0.1778261706597,0.666599692444688,-1.60034279846906,1.05075677502242
109,1258,"p14","m0",0.322456842733354,0.763333383880208,-0.986506296662743,0.444100971950033
110,1268,"p14","m0",0.162536769530283,0.733978405665436,-1.64909290481854,1.28013020626696
111,1269,"p14","m0",0.341897675558497,0.758156748330948,-1.23028076004349,0.378729058620549
112,1284,"p14","m0",0.231527718882771,0.7249357011914,-2.41319375086916,0.845692267925871
113,1285,"p14","m0",0.239435780637492,0.740234564187102,-1.95338445862441,1.21146819767986
114,1286,"p14","m0",0.273900695742954,0.789570547115419,-1.99485669249928,0.932567432145292
115,1293,"p14","m0",0.389362032602038,0.827302080519056,-1.2653132254361,0.387379198134375
116,1298,"p14","m0",0.316841461154594,0.766023299765153,-0.98856904858099,0.597004643647646
117,1311,"p14","m0",0.24904657126645,0.763307207217619,-1.47087394217694,1.05022838094491
118,1328,"p14","m0",0.31426836318219,0.777441474199819,-1.27228839328131,0.676394110362518
119,1337,"p14","m0",0.256368059456643,0.775457474131107,-1.44568135157644,0.80610967950965
120,1365,"p14","m0",0.328547910280677,0.817806533400331,-1.70523770968726,0.572925246341787
121,1369,"p14","m0",0.304885288561455,0.774509494350605,-1.30178166070909,0.755956566711838
122,1385,"p14","m0",0.205409239501883,0.674262237496742,-1.19088607937111,1.10299449544569
123,1399,"p14","m0",0.34376493650941,0.73991312041928,-1.45530771186114,0.514488156616165
124,1427,"p14","m0",0.252262490909007,0.770612028738953,-1.29492782629181,1.04758823677403
125,1450,"p14","m0",0.285600144511519,0.75118818015854,-1.91790960778428,0.766003989675493
126,1480,"p14","m0",0.277153956588788,0.807370023598729,-1.26952838931813,0.81364746047828
127,1485,"p14","m0",0.27444910048346,0.788552154553929,-1.28864689492937,0.818610878664723
128,1492,"p14","m0",0.220971382220319,0.719477325704212,-1.94663762779746,1.08186321495448
129,1505,"p14","m0",0.247974929433319,0.704257545981474,-1.55994516797278,0.72246231674956
130,1525,"p14","m0",0.219551061991346,0.656324068916116,-1.39734863828061,0.755696094644603
131,1532,"p14","m0",0.299630849734596,0.730265174849954,-1.19676922842353,0.404808019649406
132,1539,"p14","m0",0.335095528366584,0.782574966406291,-1.36681676403176,0.421233752008292
133,1544,"p14","m0",0.259200075523872,0.817838494093951,-1.59356019810903,0.995458744871916
134,1550,"p14","m0",0.283549348611961,0.698064221176505,-1.14696954111669,0.675235778386446
135,1619,"p14","m0",0.206830189570875,0.733142548761408,-1.2807973634142,1.07366443822428
136,1632,"p14","m0",0.179781718400857,0.746782424285949,-1.87662794289152,1.31465526010203
137,1639,"p14","m0",0.355627798354753,0.779663612144043,-1.0890577151501,0.397881619998
138,1668,"p14","m0",0.311578238612734,0.729853546165796,-1.28437316215985,0.753670774056631
139,1689,"p14","m0",0.21068171884961,0.734586050249545,-1.9089805083659,0.871568651621655
140,1701,"p14","m0",0.309114687564499,0.772186491853138,-1.35650152438403,0.462703999940227
141,1715,"p14","m0",0.316340252821223,0.704182726248473,-1.31091272418018,0.310285496033467
142,1737,"p14","m0",0.200086513596725,0.748811398205945,-1.55527205728465,1.13873960968482
143,1741,"p14","m0",0.235194922964012,0.7819480528373,-1.73794183327863,1.16144905594364
144,1744,"p14","m0",0.216700867881297,0.754787587721012,-2.066051231122,1.11029924769203
145,1749,"p14","m0",0.238186362340919,0.814963786637178,-1.50520666798786,1.01485341298949
146,1753,"p14","m0",0.0911273584273309,0.60940016046647,-1.98556491728692,1.5602179285529
147,1778,"p14","m0",0.310596605016001,0.755546847763449,-1.15238580264358,0.740822864497363
148,1796,"p14","m0",0.288932314798276,0.80595709593682,-1.62714347755599,0.738073857946728
149,1802,"p14","m0",0.128538259210306,0.677723705112085,-1.5756231478434,1.36037684062019
150,1803,"p14","m0",0.204128325608479,0.636096208821111,-1.96599350768787,1.03880808496967
151,1805,"p14","m0",0.196926794905292,0.684321912199981,-1.44097986474603,1.00650086525833
152,1833,"p14","m0",0.222759762659919,0.707784287099174,-1.83521009477548,0.905733305877805
153,1836,"p14","m0",0.167466457007269,0.699374541895774,-1.8153700125433,1.26962792761226
154,1847,"p14","m0",0.24617609392274,0.693690804703999,-1.63580270872671,0.717091706688473
155,1885,"p14","m0",0.333686705208136,0.717659498783839,-1.4853880043418,0.377060807046594
156,1902,"p14","m0",0.316516544762492,0.771651120069202,-1.31156613702012,0.649109385115849
157,1933,"p14","m0",0.170800791121655,0.660993214273347,-1.89634826566491,1.43709201109432
158,1948,"p14","m0",0.270507829907596,0.734236768269072,-1.96693872202974,0.730688747518214
159,1957,"p14","m0",0.292530206244,0.739852102493757,-1.17333964065124,0.750743258000883
160,1969,"p14","m0",0.270535176387798,0.808024576585811,-1.36156885335512,0.825248624145665
161,1975,"p14","m0",0.311399991581857,0.817235129415576,-1.32469874151605,1.00810967632405
162,1987,"p14","m0",0.180441507322077,0.66873270346184,-1.50972995065073,1.07723044779086
163,1989,"p14","m0",0.184376729858994,0.676817215168687,-1.50549010103585,1.2886185593955
164,2020,"p14","m0",0.229114703264233,0.705465765628106,-1.8950690424623,0.89654442228894
165,2022,"p14","m0",0.0504647700320046,0.57576526854072,-2.24520143472351,1.52804407809445
166,2025,"p14","m0",0.240149911225139,0.751049342468491,-1.52921902726943,1.01794660472983
167,2033,"p14","m0",0.194053416349229,0.655574232948313,-1.24913476750976,1.21357207816563
168,2035,"p14","m0",0.233413537055388,0.65075402641846,-2.15093769111965,0.817407748909109
169,2047,"p14","m0",0.276360247013848,0.73332234797568,-1.79054277955271,0.513553213213319
170,2057,"p14","m0",0.233196086961447,0.699199843683285,-1.66822440923337,0.981987293445909
171,2063,"p14","m0",0.173981472110707,0.609035859532868,-1.88959318764101,1.0583119917275
172,2064,"p14","m0",0.20742135184131,0.778199063442498,-1.09560750689179,1.23750580127885
173,2075,"p14","m0",0.267924962138965,0.782013194563346,-1.67182482771084,0.976369750333359
174,2076,"p14","m0",0.394543651086763,0.793306954019635,-1.21503184925479,0.449422559090836
175,2078,"p14","m0",0.339100467198287,0.803261158709493,-1.45308014581902,0.625587523193611
176,2084,"p14","m0",0.282083963889045,0.795703195739114,-1.66786540406774,0.681412562772454
177,2096,"p14","m0",0.276641534843669,0.734789713616051,-2.10153328976245,0.6798215905442
178,2108,"p14","m0",0.291926562548515,0.778764413277013,-1.80248995922223,0.838631270414222
179,2116,"p14","m0",0.237004803349633,0.707585715519235,-2.18477926160915,0.767418736322064
180,2144,"p14","m0",0.200415821957842,0.680611134887007,-1.58503909762113,1.24160216408484
181,2149,"p14","m0",0.218375078565213,0.758009802729806,-1.56093875820299,0.987468836229438
182,2153,"p14","m0",0.155123977777241,0.653323682098711,-1.76932250414946,1.19515233278225
183,2157,"p14","m0",0.24641899500966,0.744415281977099,-2.05143635748895,0.986774508124737
184,2166,"p14","m0",0.359378035592509,0.739631060120028,-1.36156059524216,0.313229730544596
185,2171,"p14","m0",0.306463830774735,0.787024270664023,-1.38216392536317,0.718433416353588
186,2189,"p14","m0",0.245631798281915,0.681324938914417,-1.33366293414789,0.876294493875442
187,2202,"p14","m0",0.284801853284129,0.772374408989342,-1.80396754846339,0.577892324588153
188,2214,"p14","m0",0.342450820467216,0.83413928088758,-1.37025510109756,0.649832387257839
189,2219,"p14","m0",0.301253045261421,0.746691095180001,-1.3688287482418,0.734494318904718
190,2233,"p14","m0",0.240959490898765,0.709378952678012,-1.2431168727804,0.817073281252964
191,2235,"p14","m0",0.335539250733508,0.731021358486308,-1.2499174566694,0.55896898492191
192,2247,"p14","m0",0.281219370771295,0.775523880523996,-1.21350890652207,0.88810873105179
193,2252,"p14","m0",0.246521155914277,0.72479527367505,-1.36934721120489,0.913951329477054
194,2253,"p14","m0",0.28536290554982,0.680247106127663,-1.7215379068429,0.485198231591967
195,2262,"p14","m0",0.249791867371587,0.65699162958322,-1.5505073333539,0.703065878061121
196,2265,"p14","m0",0.282527575987125,0.694605174586876,-1.37034114213991,0.75028875394141
197,2285,"p14","m0",0.355301959263161,0.76616470074699,-1.22015580425536,0.472977755811396
198,2289,"p14","m0",0.182080472625989,0.645324338667643,-1.96659671179157,1.23450073368917
199,2294,"p14","m0",0.193992495041466,0.672388720364269,-2.02137626605548,0.978153918064227
200,2322,"p14","m0",0.236796453514784,0.710042493238951,-1.41705759786106,0.959819890408135
201,2331,"p14","m0",0.336650408685742,0.753170867201919,-1.51030454116691,0.491736401164094
202,2339,"p14","m0",0.350580667565778,0.753657527127841,-1.2087026994127,0.508497840490303
203,2341,"p14","m0",0.294556526321004,0.786349941521132,-1.6762275904794,0.705401688021392
204,2346,"p14","m0",0.334698211818372,0.812233418179775,-1.43778258802537,0.67408370168264
205,2354,"p14","m0",0.294391962739824,0.798648814337965,-1.48647012000246,0.783912062038446
206,2369,"p14","m0",0.293657098770626,0.737036530924376,-1.78862361628238,0.777950995140708
207,2389,"p14","m0",0.291880061423301,0.694117896025752,-2.10238559404812,0.487190624144109
208,2396,"p14","m0",0.420300798340686,0.817403319109669,-1.19068401867,0.127289960205701
209,2400,"p14","m0",0.265495751926632,0.695788837847714,-1.53886975808247,0.654002902273989
210,2416,"p14","m0",0.245861452642455,0.694631725839938,-1.54629727313691,0.822349964155683
211,2417,"p14","m0",0.228019642388663,0.75372841103387,-1.33259415060498,1.16024441144929
212,2432,"p14","m0",0.205908111825951,0.699018488307779,-1.13858052861926,1.17881252726564
213,2442,"p14","m0",0.310383061718495,0.827243772573809,-1.64682674380749,0.749547698391797
214,2454,"p14","m0",0.399848675772301,0.868901733081856,-1.03385004202314,0.530001320789411
215,2459,"p14","m0",0.303259433326473,0.653460525193603,-1.56104901911234,0.495786280395489
216,2465,"p14","m0",0.278715015498534,0.709902606646138,-1.21345976812503,0.516678230210919
217,2474,"p14","m0",0.276832415323302,0.738773765620233,-1.78503727969463,0.618947359178324
218,2475,"p14","m0",0.220448972641558,0.746741870517163,-1.83638891928284,1.12482985540719
219,2493,"p14","m0",0.283424553402881,0.736637996445893,-1.51963499848945,0.743497155102913
220,2501,"p14","m0",0.302668233690252,0.724390590114366,-1.27971015918498,0.531266415158326
221,2505,"p14","m0",0.222086401785968,0.673442022506999,-2.03835367476331,0.849811833526269
222,2509,"p14","m0",0.212262235311572,0.707570998342665,-1.31886427154648,1.08468560086521
223,2510,"p14","m0",0.23937778400258,0.784842317655602,-1.1269287565255,1.14965998376794
224,2520,"p14","m0",0.258152020593427,0.731795913868094,-1.76901403731061,0.945251334271803
225,2562,"p14","m0",0.24555049002876,0.724209936614072,-1.69609921079979,0.93958677924743
226,2566,"p14","m0",0.24086201892684,0.675922058607338,-1.64116190963289,0.772313473082913
227,2578,"p14","m0",0.232446622760022,0.791533138426381,-2.09403126844938,1.01545137280202
228,2584,"p14","m0",0.272750109999579,0.757962774820934,-1.67532613588829,0.890738769320232
229,2604,"p14","m0",0.217948071771951,0.809093981470383,-1.29853829535484,1.14620470809306
230,2606,"p14","m0",0.297631196157454,0.81545695041338,-1.51806553744339,0.739577196334689
231,2609,"p14","m0",0.154990544344506,0.642655900882446,-1.84583970990439,1.13171437723609
232,2620,"p14","m0",0.287631388880372,0.765821261592165,-1.80745519164094,0.675687406662423
233,2657,"p14","m0",0.19288654656789,0.710423059544255,-1.47543842199624,1.06083929011364
234,2658,"p14","m0",0.319028870964875,0.801423107171379,-1.22032386464819,0.675617278153357
235,2663,"p14","m0",0.241197295507534,0.754671085271661,-1.59712341531895,0.972268080552727
236,2709,"p14","m0",0.299146239013539,0.754153275439852,-1.45387897646926,0.627687493871388
237,2734,"p14","m0",0.313067279890971,0.763388364144815,-1.13552147703964,0.669092482622956
238,2744,"p14","m0",0.289625331461979,0.7163950071336,-1.44015844711838,0.650840166330861
239,2745,"p14","m0",0.224941385076458,0.745493352078525,-1.5500144130128,0.781140242416091
240,2750,"p14","m0",0.299757738636278,0.802751980741011,-1.8668550826669,0.503550335550708
241,2780,"p14","m0",0.193852017310259,0.747513999825954,-1.51236345110939,1.15645535664874
242,2795,"p14","m0",0.239529837249964,0.781054875366966,-1.64286322918661,0.993065914093627
243,2815,"p14","m0",0.363149016343742,0.817000077567123,-1.52312670547633,0.404603174866844
244,2818,"p14","m0",0.342480693613901,0.778096710796816,-1.27153161264307,0.550567152875458
245,2857,"p14","m0",0.247207243210333,0.75593641359136,-2.20138660209665,0.917524668896971
246,2873,"p14","m0",0.195100810413297,0.651603411556311,-1.75519428733532,0.776345326516727
247,2902,"p14","m0",0.26692084238351,0.76167452742206,-1.600116909771,0.877005062779784
248,2904,"p14","m0",0.372452693539431,0.774817038940774,-1.43225085828651,0.0139599024797063
249,2905,"p14","m0",0.334049156383659,0.744529217849157,-1.15467806317905,0.554087510051444
250,2913,"p14","m0",0.199684927557563,0.684629503273465,-1.76709456011243,1.07769837968195
251,2928,"p14","m0",0.369908223247654,0.806774933142737,-0.868761206237312,0.327288211896413
252,2934,"p14","m0",0.289063155112926,0.782814110683799,-1.42137127850681,0.738296132579204
253,2948,"p14","m0",0.268697471659944,0.753063329914272,-1.99879773330892,0.888629811804339
254,2950,"p14","m0",0.268758203530712,0.774606908307228,-1.60881919116904,1.07570601597117
255,2971,"p14","m0",0.387873645964683,0.880556343974356,-1.01917483089392,0.557619482053031
256,2976,"p14","m0",0.25098585804453,0.723745589591917,-1.85547272377691,1.00640150569837
257,2988,"p14","m0",0.382840214216657,0.80258858642102,-1.11456472180671,0.333724563190962
258,3003,"p14","m0",0.155360675553608,0.680874306404026,-1.93313976939196,1.116169834907
259,3010,"p14","m0",0.248016362852639,0.764718939184814,-1.56001866658648,0.732924676873952
260,3015,"p14","m0",0.317527332761546,0.739363641267408,-1.61467166973897,0.579222883582394
261,3019,"p14","m0",0.212567881270823,0.715181353976331,-1.13724805067008,1.01863795729193
262,3033,"p14","m0",0.228436831754174,0.692090242629353,-1.7202996173686,0.841642945031263
263,3035,"p14","m0",0.17334916629719,0.750182507275369,-1.60285894265126,1.32719185824934
264,3043,"p14","m0",0.199659688670801,0.711080045812505,-2.22303264017237,1.05306289207408
265,3070,"p14","m0",0.312035833606148,0.74553622301973,-1.36900265965362,0.61460145693896
266,3089,"p14","m0",0.250028964929162,0.752071768913645,-1.22031540415973,0.89325198555711
267,3102,"p14","m0",0.213591868919944,0.774821156940774,-2.02480696401421,1.04695739002582
268,3110,"p14","m0",0.210372682766044,0.759022715218767,-1.46738742282761,1.0840117154993
269,3115,"p14","m0",0.302673220436061,0.805257004349589,-1.7050556209438,0.680012209756242
270,3121,"p14","m0",0.251024698847455,0.773053181661206,-1.41047698775535,0.808951925150185
271,3131,"p14","m0",0.230274808625958,0.697063384796399,-1.08124301912997,0.987877272179431
272,3137,"p14","m0",0.229920739499501,0.701398874423563,-1.19500844266322,1.00755898437391
273,3140,"p14","m0",0.252632795990367,0.762511384518087,-1.42842828324643,0.979493614711557
274,3181,"p14","m0",0.269595095161345,0.707510363611453,-2.21922334183255,0.798126086052472
275,3200,"p14","m0",0.218498732703902,0.725569687353642,-1.74194736379233,0.879610476156011
276,3208,"p14","m0",0.146729651630088,0.607265810022478,-1.66614746037373,1.11861818702746
277,3226,"p14","m0",0.264398567579205,0.790087977031591,-1.54772784550091,1.03651647953937
278,3231,"p14","m0",0.319518537554966,0.765534899114092,-1.5049842925074,0.623287041799082
279,3241,"p14","m0",0.222544987570246,0.75689641318234,-1.42136286851888,1.15887757622104
280,3244,"p14","m0",0.234279167222423,0.67576060347308,-1.35240939574024,1.02185985605577
281,3260,"p14","m0",0.320192661020811,0.755398426115605,-2.30289523007013,0.574308619296284
282,3269,"p14","m0",0.2959033834386,0.684511783700993,-2.14359665809878,0.555152509595317
283,3272,"p14","m0",0.222732566974967,0.668108723656171,-1.57937655044453,0.845588085981743
284,3286,"p14","m0",0.280229852824042,0.729517131310503,-1.11959101030436,0.670358390077448
285,3322,"p14","m0",0.224749010769658,0.754209759748922,-1.50815955660001,0.963998775778333
286,3344,"p14","m0",0.279071295265785,0.772709844928244,-1.6423120084345,0.95436643274814
287,3379,"p14","m0",0.248127114563273,0.634773209589685,-1.31815872521264,0.834078815211217
288,3382,"p14","m0",0.221489721628141,0.614925614539007,-1.59821104242085,0.850685207578488
289,3406,"p14","m0",0.231016094328898,0.762283201398642,-1.5963720883677,1.07481907895762
290,3411,"p14","m0",0.250097654773796,0.75395671175583,-1.70386529050806,0.66463693566011
291,3425,"p14","m0",0.321872549249029,0.758121364561021,-1.1856363153956,0.590033347291008
292,3428,"p14","m0",0.32192320991854,0.702536790992964,-1.17033798887256,0.398614355255565
293,3452,"p14","m0",0.241147612046535,0.696232327012129,-1.4331765286269,0.875261913579098
294,3457,"p14","m0",0.313109757895204,0.807964654693822,-1.55524465141525,0.839644623632718
295,3475,"p14","m0",0.270668771127105,0.751623359931855,-1.4007488190382,0.68738358870146
296,3479,"p14","m0",0.344501743144931,0.787138915181239,-0.866587053652209,0.631444036023219
297,3481,"p14","m0",0.314343351565599,0.726521985815311,-1.79604456684474,0.595008496642103
298,3512,"p14","m0",0.298703346703502,0.716792346248982,-1.1734960678687,0.557997894680104
299,3559,"p14","m0",0.261426107507637,0.734813208438382,-1.31209206217636,0.879025166146526
300,3562,"p14","m0",0.264370646598145,0.688001515171537,-1.66930520652304,0.673784876665991
301,3606,"p14","m0",0.280643924525779,0.700683358841365,-1.22410440854556,0.918510968143323
302,3611,"p14","m0",0.290771150559131,0.732389901202524,-1.62049547219634,0.685337888925528
303,3615,"p14","m0",0.253153306956635,0.782443782519331,-1.66496005170439,1.11173105390156
304,3654,"p14","m0",0.334992894475832,0.826977104602694,-1.52313037967119,0.541122803757794
305,3656,"p14","m0",0.256508089644894,0.707549226491,-1.38362785305178,0.798868845557421
306,3657,"p14","m0",0.236813737086803,0.724353634049453,-1.66773150763664,1.091344839139
307,3681,"p14","m0",0.266263671187519,0.743206422814575,-1.40082123754165,0.58821386525632
308,3685,"p14","m0",0.221240891284536,0.724159713715927,-1.45851596238909,1.05481371368593
309,3692,"p14","m0",0.285404978187803,0.778329366522528,-1.41946587489518,0.796168074385274
310,3722,"p14","m0",0.258808182840367,0.736383703175311,-1.72022596359508,0.806894076435868
311,3739,"p14","m0",0.264208608033348,0.758034856080249,-1.45900740511385,0.90610466757107
