"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
122,1403,"p4","m0",0.280075700941393,1.2752567892654,-0.879447893847701,0.936536343549551
123,1437,"p4","m0",0.323410750199863,1.34331228631765,-0.45131768326729,0.85877649122439
124,1440,"p4","m0",0.181677362690105,1.30381412508791,-0.632467275047293,1.21838624161134
125,1447,"p4","m0",0.340073998780289,1.40259791913214,-0.0798205834960119,0.943739887400431
126,1452,"p4","m0",0.279257926670195,1.31309180761982,-0.568327969600983,0.984246343997226
127,1457,"p4","m0",0.233646262002431,1.33828519529468,-0.510651229205734,1.18385827656475
128,1468,"p4","m0",0.226980097161884,1.34444390240648,-0.64679706712964,1.29149858252108
129,1501,"p4","m0",0.399677796614461,1.42567401802129,0.194765576795516,0.799688004533135
130,1511,"p4","m0",0.256290929840407,1.28381489051968,-0.549963253579342,1.12744139813656
131,1517,"p4","m0",0.454311148912999,1.37580597272009,-0.177476936723533,0.511006365746976
132,1519,"p4","m0",0.318037518325432,1.37656923721257,-0.932491669709153,1.08669569598527
133,1539,"p4","m0",0.285704046595504,1.31761001846849,-0.699373689531651,0.948568454939409
134,1541,"p4","m0",0.52006673294551,1.50243220115473,0.405483653278695,0.549365278773077
135,1587,"p4","m0",0.379504744335044,1.29568591773151,-0.503778707230888,0.590211084779508
136,1592,"p4","m0",0.365687252271247,1.35004736525997,-0.305445451954086,0.68608456980505
137,1602,"p4","m0",0.162835315346816,1.27150932704807,-0.422697996908895,1.38706103884989
138,1619,"p4","m0",0.61807199723911,1.50975593642374,0.26443602149386,0.277636298188729
139,1629,"p4","m0",0.383997015986776,1.33876279078756,-0.327866117891055,0.667296644423314
140,1638,"p4","m0",0.414778565937103,1.37685073555965,0.00479676801708362,0.686405656099271
141,1644,"p4","m0",0.345607166093649,1.33156477647847,-0.0458379130310969,0.803257791359168
142,1648,"p4","m0",0.444885107916369,1.37508070288173,0.0271167570434564,0.495805517476016
143,1652,"p4","m0",0.33280739618587,1.32206303920764,-0.132843612061688,0.816508991059546
144,1655,"p4","m0",0.338173647502205,1.36647407072416,0.0557142501689418,0.923162440193394
145,1656,"p4","m0",0.348693814712904,1.34825885151147,-0.357555897475689,0.762475143362015
146,1666,"p4","m0",0.283264703595918,1.34257813754283,-0.244188764185746,1.07735254109006
147,1668,"p4","m0",0.37077141839892,1.37073466765932,-0.298791473943512,0.793510207550284
148,1673,"p4","m0",0.314836915915062,1.31731691823155,-0.633305627826702,0.901602910482327
149,1675,"p4","m0",0.262598857743157,1.37367416843251,-0.48298322176798,1.06196842957874
150,1684,"p4","m0",0.420447390088882,1.41026822531676,-0.260539200423534,0.651047659720153
151,1703,"p4","m0",0.397893428142395,1.39182002820448,-0.210907746015746,0.745376694591599
152,1705,"p4","m0",0.342268209151451,1.38131797311164,-0.277653757915537,0.961582750268953
153,1712,"p4","m0",0.403244019552035,1.37215341952108,-0.332284321757125,0.71148691947012
154,1714,"p4","m0",0.337782878243487,1.37720697125593,-0.221364087035696,1.03842469152923
155,1731,"p4","m0",0.444998349231567,1.37858571137594,-0.382625049462897,0.461604144902231
156,1735,"p4","m0",0.301189582659991,1.33394472834883,-0.475354198936062,1.07830244893051
157,1742,"p4","m0",0.406156250282189,1.38020941070408,-0.0761254865198318,0.727210459762829
158,1744,"p4","m0",0.36470079246497,1.35424588957631,-0.330321633078863,0.777313498991426
159,1768,"p4","m0",0.215522924509553,1.28904104463917,-0.775666573997793,1.15897349633131
160,1792,"p4","m0",0.249103939337371,1.36339544621322,-0.411746557361201,1.17107421893153
161,1797,"p4","m0",0.394439109361666,1.37935481634219,-0.596970122305479,0.667835312566541
162,1814,"p4","m0",0.331081492927597,1.34994315335407,-0.0991779722612961,0.902102453890729
163,1819,"p4","m0",0.332259981921113,1.38504931886764,-0.107802534235997,1.02626724454803
164,1827,"p4","m0",0.353993775876366,1.39403730753389,-0.264531225908077,0.849152466601153
165,1829,"p4","m0",0.454612964483617,1.42411646199505,-0.108355701007994,0.510193517914181
166,1836,"p4","m0",0.442662520084767,1.40540339294085,0.133258054045851,0.658664337358284
167,1860,"p4","m0",0.453118011606506,1.44758100128916,0.178214937032455,0.56243905723254
168,1872,"p4","m0",0.291368097400596,1.35398666169173,-0.723225530888308,1.13440608047747
169,1880,"p4","m0",0.477372827603144,1.43456173311814,-0.138498898454418,0.451005775318884
170,1881,"p4","m0",0.341606264638936,1.37159994682669,-0.745409937307375,0.975329349204156
171,1882,"p4","m0",0.330425076169707,1.37000001689206,-0.0138744703743182,1.00972122795369
172,1884,"p4","m0",0.414817425833418,1.37930951500303,-0.0495460103811619,0.70771546763676
173,1885,"p4","m0",0.367174106669099,1.38124921202139,-0.501174940983012,0.740222252113954
174,1886,"p4","m0",0.335325195112359,1.39624802706467,-0.120802393849255,0.98990711796928
175,1894,"p4","m0",0.202276751159,1.31500574011666,-0.965062058960942,1.40739506333698
176,1912,"p4","m0",0.303665755526272,1.27611554651055,-0.439567668610734,0.831721905778566
177,1916,"p4","m0",0.435315837987531,1.41044056299231,-0.0131543584500648,0.584249820909772
178,1919,"p4","m0",0.375013087175866,1.37638023217159,-0.446186899617129,0.650162439648835
179,1938,"p4","m0",0.46104411856917,1.42386810855996,-0.0329093125814468,0.616151328898214
180,1946,"p4","m0",0.334791794107327,1.43059536751189,0.0121679602431746,0.985704421471728
181,1949,"p4","m0",0.405299571878881,1.31727995402707,-0.357670119140919,0.595769237396145
182,1963,"p4","m0",0.28043841847624,1.35602981298819,-0.751242863967286,1.11355293522901
183,1969,"p4","m0",0.4512782469164,1.40944206900404,-0.554656100075221,0.678887886543694
184,1981,"p4","m0",0.408373123432551,1.41349996563651,-0.0216818638369514,0.80716795994049
185,1983,"p4","m0",0.41418800067705,1.40132980690851,0.0355790522290013,0.725153399824865
186,1990,"p4","m0",0.438074519452043,1.40556987040876,0.0727636760728076,0.599458855572555
187,2002,"p4","m0",0.326677868759425,1.35276598820366,-0.199378355588695,0.88898103972032
188,2004,"p4","m0",0.58731745757894,1.43059275503664,-0.0276957642809175,0.0483469943289504
189,2013,"p4","m0",0.266763291355006,1.35677917332727,-0.342539400147412,1.19960066079854
190,2014,"p4","m0",0.283468985280991,1.3531191306801,-0.230785920003221,1.14788368918195
191,2035,"p4","m0",0.526761393936675,1.45266952385412,0.0828397163530123,0.383437335437311
192,2046,"p4","m0",0.38153806771863,1.3851921954672,-0.529198834504648,0.627716892100119
193,2047,"p4","m0",0.428537149687147,1.37741566303866,-0.15944995414032,0.640102233331995
194,2054,"p4","m0",0.304821432288312,1.35862806739403,-0.804619806784376,1.02930115827638
195,2060,"p4","m0",0.323384656139249,1.38722453871369,-0.428815983612853,1.208168902743
196,2066,"p4","m0",0.59563814476222,1.45102688988571,0.324398393114118,0.166284616137763
197,2098,"p4","m0",0.275423380662034,1.34622024482642,-0.302772096781778,1.0990631683618
198,2100,"p4","m0",0.294182604398547,1.3014227188855,0.146377412652643,0.927096925436117
199,2113,"p4","m0",0.271443088422267,1.35823169643616,-0.327442112966414,1.26242644015779
200,2143,"p4","m0",0.330756869418037,1.33785260346862,-0.151116896944183,1.02580200148209
201,2146,"p4","m0",0.426006743884938,1.3904674911511,0.137986565568448,0.625309263903279
202,2172,"p4","m0",0.423299431936244,1.3923602205126,0.0498716761430267,0.623080148086439
203,2178,"p4","m0",0.265196604612924,1.31632695546613,-0.434976328187939,1.06781065494819
204,2186,"p4","m0",0.343387705159594,1.3553534332114,-0.352654734709827,0.935978027280984
205,2191,"p4","m0",0.40480394164907,1.4136554774329,-0.139599129223412,0.740132704175276
206,2193,"p4","m0",0.239782371996599,1.32180035712841,-0.283256141259782,1.17388696513855
207,2194,"p4","m0",0.473246177447472,1.40761446220401,0.121080109169905,0.466226210842476
208,2195,"p4","m0",0.407781383570823,1.46936905770574,0.000871127750314622,0.939497593708139
209,2205,"p4","m0",0.395298615792569,1.40297289197303,-0.247275144690305,0.804715132193246
210,2227,"p4","m0",0.549621722940765,1.48761459929158,0.174130057240457,0.443564953262912
211,2267,"p4","m0",0.364595347594759,1.39147071405206,-0.0800198358914884,0.734641292563317
212,2278,"p4","m0",0.45205831408282,1.39273292823761,-0.0286311671854777,0.416417275136624
213,2329,"p4","m0",0.424411666830487,1.36256324569936,0.151764561180421,0.623910267888636
214,2336,"p4","m0",0.345374005909113,1.3445826463539,-0.257647953763782,0.80501299275597
215,2347,"p4","m0",0.443134432862219,1.38027562661926,-0.0446819211700559,0.612845798032132
216,2356,"p4","m0",0.287975815073176,1.32083690625627,-0.225797320394891,0.901806219462666
217,2423,"p4","m0",0.283390496444214,1.32978513651598,-0.417482422698543,1.10716100644268
218,2428,"p4","m0",0.242229465489478,1.27362815018177,-0.348977362554195,1.1436444503922
219,2441,"p4","m0",0.316320602526235,1.31129152781005,-0.122181762425805,0.828782359753719
220,2453,"p4","m0",0.246724400227221,1.30484867510211,-0.634183733197717,1.17218075026432
221,2459,"p4","m0",0.286498939884356,1.35409887338342,-0.892232690219517,1.01872127837249
222,2481,"p4","m0",0.349090893924054,1.37387384402497,-0.1254802113158,0.864921413840574
223,2514,"p4","m0",0.2187473938582,1.30867933669033,-1.27176107145186,1.49215191341956
224,2520,"p4","m0",0.401178784837633,1.38148258694267,-0.712520957168837,0.633394911840548
225,2547,"p4","m0",0.422987547043776,1.41087555048407,-0.0996093147565749,0.73258173078021
226,2551,"p4","m0",0.438057670836611,1.40331529173573,0.07687822524287,0.613414143016477
227,2561,"p4","m0",0.354871364197315,1.34132102614598,-0.455971618454816,0.757902753227662
228,2591,"p4","m0",0.283098441650274,1.31670343803985,-0.228921934214935,0.943629303814339
229,2596,"p4","m0",0.220149039352834,1.31703280723846,-1.10949037273683,1.25485241897692
230,2597,"p4","m0",0.491753566289489,1.38692773755413,-0.0631961666245913,0.429417904189512
231,2619,"p4","m0",0.371956422007575,1.37812584697734,-0.222955995595012,0.92808435640726
232,2666,"p4","m0",0.39036940815601,1.38374892790872,-0.773137546589878,0.762563474207919
233,2684,"p4","m0",0.359380193489989,1.391744788964,-0.584652040505046,0.849198762009312
234,2697,"p4","m0",0.331114143410511,1.35177158195389,-0.327431725728827,0.841303549500155
235,2701,"p4","m0",0.438108743053874,1.4396970317905,-0.0685040858945894,0.807949491670143
236,2726,"p4","m0",0.264314403342315,1.32704745536626,-0.424464929577024,1.15450559407824
237,2727,"p4","m0",0.330690896351447,1.33179332856077,-0.546717839754647,0.867722000021464
238,2762,"p4","m0",0.312882770860485,1.34696574683633,-0.370936303387487,0.91426297914709
239,2772,"p4","m0",0.30731134369008,1.34600859183434,-0.582850225701395,0.90465415749343
240,2784,"p4","m0",0.287414514263599,1.34474962988489,-0.277858395655434,1.16630351170942
241,2791,"p4","m0",0.399687320899397,1.41125402103865,0.108315033323198,0.798524445025097
242,2800,"p4","m0",0.367174485907713,1.34052814553246,-0.402776805619662,0.650352554799696
243,2836,"p4","m0",0.334147011723684,1.31075540894707,-0.30470288786534,0.818539803805185
244,2875,"p4","m0",0.3690481142686,1.39182107243975,-0.565239477026295,0.85880778829048
245,2881,"p4","m0",0.34602245233289,1.3609199337198,-0.37042727530425,0.839229942137927
246,2893,"p4","m0",0.318979668761354,1.37196320649599,0.0416383442271727,1.06209179391711
247,2969,"p4","m0",0.276223527616856,1.29726805035871,-0.530776873561222,0.974900004573724
248,2985,"p4","m0",0.384701114152875,1.39643103750582,-0.00406241575891902,0.84069795253861
249,2988,"p4","m0",0.481093213386733,1.42164556012453,0.267557051912862,0.513711440250127
250,3007,"p4","m0",0.314337140200875,1.31028994474865,-0.107580909634285,0.875172423399547
251,3018,"p4","m0",0.5088022631163,1.43526464425281,0.259852958157949,0.419646479876325
252,3024,"p4","m0",0.392088444580272,1.3977592465153,-0.167944182606848,0.73148942323141
253,3036,"p4","m0",0.333903776216451,1.33511539942343,-0.570080277089568,0.915489727111813
254,3039,"p4","m0",0.307416589176533,1.33649923330986,-0.55108805708931,1.04510152569988
255,3042,"p4","m0",0.314102856949205,1.30111874363579,-0.69339819493248,0.79059663467281
256,3059,"p4","m0",0.363931045381143,1.40426580503747,-0.141406692370688,0.796230154350422
257,3066,"p4","m0",0.245503793977129,1.32376602318962,-0.722346504385373,1.2074945150547
258,3076,"p4","m0",0.390960935050532,1.38540272278695,-0.364056351809324,0.724805122980563
259,3098,"p4","m0",0.322810680295231,1.31085538625522,-0.397895415261514,0.855921042786139
260,3103,"p4","m0",0.293473897160893,1.31279792775073,-0.392284267571566,0.933750117301501
261,3104,"p4","m0",0.382749303733961,1.3252341181745,-0.188135280330156,0.662339540992701
262,3116,"p4","m0",0.24452623308412,1.27061806419146,-0.679242049354022,1.00781567440472
263,3125,"p4","m0",0.323058928344986,1.32750790817216,-0.387000670857728,0.984356581370073
264,3133,"p4","m0",0.353637043081444,1.37489495732203,0.0719238721230991,0.910630864110488
265,3135,"p4","m0",0.517221920827881,1.41185174092346,-0.209915318149936,0.268069725384703
266,3162,"p4","m0",0.378932472263583,1.39652830449498,-0.0429652918494295,0.745416429100485
267,3166,"p4","m0",0.3674664223389,1.38949189684798,-0.270942112248756,0.898909648938706
268,3170,"p4","m0",0.282789781297152,1.37171370113854,-0.0892638212986852,1.28644016131304
269,3177,"p4","m0",0.323357268681016,1.33972870420382,-0.30314107414414,0.830421277553678
270,3183,"p4","m0",0.365716329871373,1.39208183882277,-0.379484705130708,0.777034731265393
271,3200,"p4","m0",0.324660465255514,1.37696252147088,-0.181225914560099,0.962176348895421
272,3203,"p4","m0",0.30573804353821,1.38336764090379,-0.00945420724698836,0.986700485686333
273,3209,"p4","m0",0.293761027297814,1.27501624097813,-0.375967531295971,1.09638858108844
274,3212,"p4","m0",0.434766689306671,1.43029613901331,-0.10243242640762,0.689786122195642
275,3214,"p4","m0",0.284238336555764,1.32946329147403,-0.481471399198225,1.1700214680127
276,3218,"p4","m0",0.499252602355919,1.40033930854629,0.279802723205442,0.458987727105916
277,3220,"p4","m0",0.468686507757745,1.4077017724657,0.107159190347022,0.462248859058585
278,3222,"p4","m0",0.329667915192446,1.32839898710695,-0.130048816630753,0.923609454283745
279,3231,"p4","m0",0.350020975268034,1.35341409023388,-0.35927038796289,0.833515365577517
280,3243,"p4","m0",0.298540206722047,1.34475984668734,-0.301329541255039,1.01129390559566
281,3258,"p4","m0",0.22805188708077,1.26701155980361,-0.945555823000756,1.07036356267595
282,3272,"p4","m0",0.357121536765041,1.37453938869354,-0.844131925836155,0.855036094499752
283,3281,"p4","m0",0.294080376045098,1.36379614688686,-0.728204157331076,0.989590710827458
284,3290,"p4","m0",0.42342658961872,1.36459095884478,-0.389447754078266,0.509361469413347
285,3332,"p4","m0",0.345817525292654,1.37762395032595,-0.521348906527168,0.891689676122446
286,3342,"p4","m0",0.329938742724404,1.3939130292678,-0.340218235150928,1.11803556737876
287,3371,"p4","m0",0.290536958135123,1.32858395603998,-1.15262448643545,1.01273983716573
288,3375,"p4","m0",0.548649989629566,1.45858982110207,0.255793433954828,0.381654501633792
289,3376,"p4","m0",0.32195396242157,1.31091374728967,-0.0580788291952221,0.932807920203664
290,3400,"p4","m0",0.235769773237297,1.32627444740621,-0.340389248956098,1.24705538992618
291,3429,"p4","m0",0.318052424574222,1.42916423391478,-0.35294687773649,1.05984891808581
292,3441,"p4","m0",0.263601555206634,1.35118482446936,-0.383406077268204,1.16453766782704
293,3442,"p4","m0",0.223637811021935,1.3075228561275,-1.34018850358968,1.20747031921362
294,3457,"p4","m0",0.39381672860095,1.35991817711087,-0.134397413901465,0.728519817174074
295,3474,"p4","m0",0.313505602955124,1.36273865169254,-0.458697840041983,0.924019742941273
296,3485,"p4","m0",0.267681147190428,1.33209249616836,-0.678871460790795,1.06697262334352
297,3486,"p4","m0",0.238665797931227,1.30380201672166,-0.401138891146773,1.15346380403288
298,3504,"p4","m0",0.255356599977142,1.33784022319383,-0.753344387386934,1.16850066395695
299,3516,"p4","m0",0.29730308580235,1.31372712392556,-0.112601431369603,1.00805540280857
300,3540,"p4","m0",0.44235797821099,1.40839232162625,0.224364317078959,0.487584680364885
301,3548,"p4","m0",0.375251104071005,1.39615507568314,-0.149742298086927,0.86023252200798
302,3551,"p4","m0",0.107621713217359,1.22560029523597,-1.12050399929347,1.5021184165029
303,3555,"p4","m0",0.316464755973615,1.35451467636256,-0.227506362907167,0.88087836351806
304,3574,"p4","m0",0.387895881195743,1.37269425343225,-0.292157242397094,0.671079563754205
305,3601,"p4","m0",0.427477369847011,1.37520282711841,-0.30979064366855,0.525011014584748
306,3611,"p4","m0",0.289588593762324,1.31157681003425,-0.562493437411967,1.02579304580846
307,3620,"p4","m0",0.485941191822698,1.45652332332748,0.0625249374621415,0.663141523533091
308,3650,"p4","m0",0.522717037191154,1.42866016627847,-0.0175805410873058,0.29091416538082
309,3668,"p4","m0",0.356519346276879,1.34267451829445,-0.047334373756326,0.807765753200912
310,3671,"p4","m0",0.315411748903625,1.36209660361171,-0.584699403602478,0.918129158979964
