"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
38,395,"p15","m0",0.122230680670027,0.585893667934205,-1.07152778574706,1.09060951731179
39,457,"p15","m0",0.147062125367997,0.635697288587049,-1.69178298025809,1.35986460251288
40,461,"p15","m0",0.245315544287131,0.699494654541145,-0.990270658387216,0.73710827803985
41,482,"p15","m0",0.166590169967316,0.704501340874398,-0.963976286334354,1.14265703877229
42,516,"p15","m0",0.262856964400719,0.634579472265474,-1.08737501078739,0.79933088327247
43,530,"p15","m0",0.212306096283333,0.672134974167596,-1.34758307949169,1.0719443840972
44,630,"p15","m0",0.10509894352216,0.557119237243024,-1.40543396729135,1.4646668571303
45,632,"p15","m0",0.185699360220094,0.723039584261994,-1.25748975063499,1.1104798879477
46,646,"p15","m0",0.0757978304278781,0.592891850030414,-1.58582147803803,1.49255044110758
47,651,"p15","m0",0.136836300041391,0.636280708892861,-1.03649732407244,1.33036529958986
48,653,"p15","m0",0.135013607092366,0.638849206305695,-1.53505349052403,1.33338851955129
49,675,"p15","m0",0.126825142815488,0.656805501192235,-1.42015967738854,1.50727672576481
50,683,"p15","m0",0.156589309742459,0.694037049002735,-1.65894984462226,1.34185932536437
51,689,"p15","m0",0.170224423911286,0.633495816459346,-1.00710355270362,1.23305955647264
52,719,"p15","m0",0.091849104984432,0.556197513378066,-1.02061830355232,1.4133890088579
53,767,"p15","m0",0.130248958212167,0.602692602876886,-1.53615258759531,1.0516018517182
54,773,"p15","m0",0.15249560285222,0.644464678825685,-1.26875354143463,1.09557015259296
55,789,"p15","m0",0.212428091169676,0.737206736859249,-0.639041678267735,1.28962476869756
56,796,"p15","m0",0.219147667282555,0.610906713874943,-1.49088531438729,0.770920259488954
57,802,"p15","m0",0.209897033897041,0.701563089328572,-1.51328561512137,0.836384228564674
58,812,"p15","m0",0.122765931923305,0.526876218800985,-1.43918715856125,1.27870261816067
59,820,"p15","m0",0.157183462371473,0.674135146401523,-1.14567027646789,1.28004225612869
60,823,"p15","m0",0.216012488246052,0.628848078297623,-1.05729184692437,0.869565774407784
61,836,"p15","m0",0.180695690849157,0.664210846446499,-1.46821831628987,1.0178894346619
62,838,"p15","m0",0.0966873229372929,0.608808805226833,-1.34995641353311,1.52388474472009
63,846,"p15","m0",0.200518895726285,0.655823429702906,-1.17857882469685,1.02035480213431
64,859,"p15","m0",0.112688753841172,0.564453836662654,-1.29294670142942,1.1496015639831
65,862,"p15","m0",0.105899205458147,0.563572169782925,-1.16038395982381,1.50272224135015
66,867,"p15","m0",0.11217994080652,0.59463613872844,-1.08553222097817,1.24963698457368
67,875,"p15","m0",0.0524568816330557,0.6028185181773,-1.50189914908738,1.6988088003465
68,877,"p15","m0",0.122937899580789,0.662811320721005,-1.16055516390944,1.14226967279522
69,891,"p15","m0",0.0267485514341489,0.568644256072791,-1.86034791726022,1.87501704307584
70,916,"p15","m0",0.190711200002664,0.589641283959482,-1.30145475279501,0.956239526447526
71,927,"p15","m0",0.143253241260709,0.626006382657335,-1.25127046076619,1.28112081079517
72,938,"p15","m0",0.150778860368202,0.620095694013651,-1.63918112469084,1.12618693911865
73,946,"p15","m0",0.156922090417506,0.656092839067388,-1.36576798420087,1.29064139998822
74,947,"p15","m0",0.0751756906154961,0.615878872907654,-1.08604772792877,1.59235919978742
75,956,"p15","m0",0.187379257657563,0.631340009357038,-1.29337135886209,0.9425419458636
76,958,"p15","m0",0.0727533388310531,0.529938182995865,-1.46192720404451,1.66450899749518
77,963,"p15","m0",0.178343509687931,0.711692945008682,-0.651536150672696,1.12861106323897
78,977,"p15","m0",0.120679483274538,0.681881177753158,-1.6732695408082,1.25091977319362
79,981,"p15","m0",0.107648767560877,0.603525766233053,-1.1739467652193,1.46753329828293
80,988,"p15","m0",0.0875954772972407,0.61658305526429,-1.48822195223525,1.43423668241162
81,1016,"p15","m0",0.173552375712959,0.671452951302205,-1.56771170349097,1.06177020120125
82,1025,"p15","m0",0.187768050008355,0.677777198415685,-1.27255192281087,0.995889155507128
83,1029,"p15","m0",0.122519018818259,0.613826661164535,-1.22378471874391,1.231422319456
84,1031,"p15","m0",0.171086574161841,0.701926890326915,-1.47390808932138,1.31748818172648
85,1048,"p15","m0",0.186261881577572,0.655181756588631,-1.59587865778675,1.07004656642138
86,1055,"p15","m0",0.212523026105541,0.652275205135643,-1.1313744366593,1.04562932742902
87,1072,"p15","m0",0.104602475890182,0.569144834683536,-1.30812280211348,1.50289217652413
88,1081,"p15","m0",0.167562348296213,0.659495782345326,-1.04337026441836,0.992597273622943
89,1084,"p15","m0",0.207841273716002,0.644031701754149,-1.32322974538169,0.908680014386258
90,1133,"p15","m0",0.168563367779638,0.69933220971485,-0.939552994446073,1.1295192438198
91,1140,"p15","m0",0.149124952879105,0.637896111300704,-1.00983661030315,1.04528332054824
92,1162,"p15","m0",0.191350630566289,0.722622969658922,-1.46641295813688,1.45412659598447
93,1165,"p15","m0",0.155377515309038,0.591322292709096,-1.08831916110575,0.96027353447288
94,1169,"p15","m0",0.103748169541263,0.608874477082567,-0.871476207006355,1.57206638181249
95,1177,"p15","m0",0.122172456552843,0.63178603846012,-0.984787665712032,1.18542862884098
96,1182,"p15","m0",0.184153208705624,0.651823849128933,-1.4722678708445,0.864360478254631
97,1213,"p15","m0",0.224109311941668,0.685986981450059,-0.82986057223124,0.787639831855666
98,1218,"p15","m0",0.158285193365106,0.661970085709908,-1.29127839218163,1.11654546921397
99,1225,"p15","m0",0.192072333816077,0.731904255738098,-0.6793207641532,1.26990274042875
100,1238,"p15","m0",0.0610123794340728,0.617395661487409,-1.33950357573164,1.73264069232489
101,1246,"p15","m0",0.153823418737387,0.597630278545578,-0.637991025131279,1.4142348812031
102,1247,"p15","m0",0.200685504187072,0.669141868957152,-1.05338896732762,0.919125516244027
103,1297,"p15","m0",0.0865159327831153,0.513095844410773,-1.39178610739971,1.49755041769316
104,1306,"p15","m0",0.0465258082811255,0.516215428816595,-1.07233156493336,1.24494322737081
105,1327,"p15","m0",0.144845430827094,0.658945345817797,-1.60536333719755,1.13128349091643
106,1330,"p15","m0",0.0703659438787793,0.545545334112543,-1.46396821617947,1.41324281592977
107,1331,"p15","m0",0.164263680807969,0.568700299948968,-1.49682629775035,1.03259352313457
108,1341,"p15","m0",0.26902771406144,0.7099635041237,-0.646093808997485,0.718323130290375
109,1366,"p15","m0",0.215595433960393,0.668638002566743,-1.27869093235073,0.768240191592983
110,1372,"p15","m0",0.11701435564874,0.561241838699864,-1.24563253093501,1.28447000929521
111,1374,"p15","m0",0.215557258631429,0.677032710423059,-1.21917939547429,0.934205996080481
112,1391,"p15","m0",0.140894312809358,0.689938791978138,-1.65792170017579,1.07108815233337
113,1395,"p15","m0",0.121348482575445,0.610820605620906,-0.95337513388813,1.40105725350587
114,1402,"p15","m0",0.115910837125658,0.57241962370082,-1.48427715598228,1.21350490853556
115,1418,"p15","m0",0.111285067279921,0.61002621666706,-2.04017172076493,1.59906370753941
116,1419,"p15","m0",0.246613500995841,0.718748568290866,-1.21037170649049,0.959273252360692
117,1457,"p15","m0",0.203324247592021,0.688098397874513,-1.10607090439655,1.21966967248324
118,1461,"p15","m0",0.228876232267415,0.754066424292699,-1.65024914990843,1.33503177015228
119,1467,"p15","m0",0.184679599697916,0.687096518025555,-1.11056128764798,1.01592478985041
120,1491,"p15","m0",0.259058014053351,0.61995289519896,-1.04375404576763,0.797929426796275
121,1494,"p15","m0",0.0575112511872235,0.559778662374546,-1.73156946998795,1.60178505145848
122,1496,"p15","m0",0.097081959626288,0.547663507033231,-1.09526099860327,1.65921273745893
123,1507,"p15","m0",0.130295864486494,0.609568769883135,-1.71827815344924,1.14099632546672
124,1518,"p15","m0",0.134065130245733,0.638760651902098,-1.26959784639254,1.28049860105919
125,1520,"p15","m0",0.151526920883734,0.65080578250868,-1.43279051292396,1.21018571336475
126,1536,"p15","m0",0.182798663195396,0.611989977595104,-1.28295070908036,0.964299375574458
127,1541,"p15","m0",0.0617626010515999,0.626701703858926,-1.19498704232756,1.74676612939921
128,1542,"p15","m0",0.141467391696984,0.658221586891558,-1.30393681851912,1.3605254521468
129,1552,"p15","m0",0.122109931261475,0.647264391447556,-1.55002322547245,1.3758328777492
130,1557,"p15","m0",0.166897000093176,0.578677320894996,-1.09811525282591,1.0598790696003
131,1558,"p15","m0",0.178904238761117,0.643798325580523,-0.709208671590094,0.864481056293304
132,1564,"p15","m0",0.196227887257906,0.6344280458017,-0.997502163439064,1.0693672028631
133,1576,"p15","m0",0.207952650846934,0.747904368146779,-0.949914865192364,1.02282340690101
134,1614,"p15","m0",0.118900912595965,0.641026245866921,-1.58910789459052,1.06865863822457
135,1621,"p15","m0",0.102561106805371,0.627412238696342,-1.1419027209976,1.6283741057402
136,1622,"p15","m0",0.0988130566297598,0.603476997319371,-1.27282544767098,1.29264411756835
137,1627,"p15","m0",0.19020605122991,0.706135457655433,-0.921117933915347,1.35437941894964
138,1628,"p15","m0",0.130321902869813,0.635342219605854,-1.20564628284462,1.33973509118817
139,1645,"p15","m0",0.079157316066268,0.613844750219892,-1.23935610172776,1.62055741544116
140,1707,"p15","m0",0.128013355550005,0.626075440427298,-1.44988404443642,1.22172467264833
141,1727,"p15","m0",0.136347953380472,0.558667483816653,-1.45589198283507,1.06734234221593
142,1728,"p15","m0",0.238767227962955,0.69958444877503,-0.955354273579219,0.726153313368299
143,1736,"p15","m0",0.126213046575436,0.699634098748268,-1.43224188699732,1.3719003465424
144,1742,"p15","m0",0.250292905450543,0.669968464261966,-1.14682730454058,0.64336307738207
145,1752,"p15","m0",0.206987265777619,0.692975588856327,-0.866332747696801,1.04056913156405
146,1762,"p15","m0",0.223123804406318,0.596994409032442,-0.770175432119466,0.819289713730134
147,1763,"p15","m0",0.109607711273727,0.614097592120256,-1.65144934062827,1.13767447447913
148,1769,"p15","m0",0.129697950400775,0.66788597625063,-1.35661980383131,1.24591425985582
149,1811,"p15","m0",0.153878021822644,0.613544331189457,-1.3580815976793,1.07141517976263
150,1812,"p15","m0",0.226010952492309,0.663651446775554,-1.2647802102163,0.935866177360625
151,1829,"p15","m0",0.112275347070183,0.625689088434424,-1.20205787293806,1.20585142063425
152,1834,"p15","m0",0.196376743502801,0.690834340637627,-1.04146724254115,1.09062924533622
153,1835,"p15","m0",0.217991021835269,0.721799603655007,-1.67932489006348,0.915599712410061
154,1854,"p15","m0",0.19103970892338,0.730721332200466,-1.49670186098005,1.04458078127796
155,1855,"p15","m0",0.296947412535445,0.699370318245965,-0.920884357539432,0.472168132253964
156,1876,"p15","m0",0.190699549008624,0.682105904210312,-1.12474225245572,1.23058468412921
157,1879,"p15","m0",0.146349970881832,0.579936141330372,-1.52768408282097,0.970428221609269
158,1896,"p15","m0",0.155052488718198,0.668260270127003,-1.24506760426576,1.21640448387939
159,1902,"p15","m0",0.0973854364133053,0.568354045714337,-1.45156649824951,1.19753845051604
160,1903,"p15","m0",0.0720352483390435,0.596358279141049,-1.81498439124194,1.58120661209011
161,1904,"p15","m0",0.150781322208471,0.700491457084634,-1.03560956209626,1.11095734121284
162,1911,"p15","m0",0.139710180461968,0.6002076288489,-1.39142440414884,1.25672485631269
163,1950,"p15","m0",0.154750869552673,0.653762452837959,-1.65629189139646,1.12979833853641
164,1957,"p15","m0",0.156436490710248,0.596324461422097,-1.18523009164467,0.817488895876004
165,2033,"p15","m0",0.0957361123973616,0.625108337484158,-1.53635553667586,1.58118584637603
166,2039,"p15","m0",0.213660420593997,0.719565179628359,-1.21029570216315,0.764467270991265
167,2062,"p15","m0",0.149084116981609,0.695285748518149,-1.31889520472515,1.37730032228655
168,2065,"p15","m0",0.0726972475013837,0.564792919350474,-0.995452702082801,1.35525813396994
169,2078,"p15","m0",0.122225806464322,0.63222356673479,-1.31809131818307,1.38951565801124
170,2080,"p15","m0",0.140984834168891,0.620762353741348,-1.06078739829488,1.306497619636
171,2083,"p15","m0",0.0876753641309474,0.620694806506068,-0.964281586055844,1.42834871204455
172,2091,"p15","m0",0.117805446337553,0.675971046619048,-0.899828723832339,1.44603864823205
173,2092,"p15","m0",0.135384450924664,0.696726217387096,-0.909556933811878,1.23177836158114
174,2103,"p15","m0",0.0481689502524607,0.556411921354975,-1.8015817622427,1.7888699155203
175,2140,"p15","m0",0.0885174981483132,0.555739158038937,-1.32311737356585,1.47638797446169
176,2149,"p15","m0",0.0869223952821377,0.626805300675785,-1.2767135539608,1.31398276393896
177,2162,"p15","m0",0.14930375552166,0.593962967990114,-1.18110611286688,1.2774448496812
178,2217,"p15","m0",0.121380193273573,0.582931216134293,-1.37774146460459,1.1545791326613
179,2227,"p15","m0",0.128654010907476,0.594145474595101,-1.69115989879016,1.2607172815597
180,2249,"p15","m0",0.0411213953335682,0.605832721527628,-1.153810034828,1.73933512894709
181,2257,"p15","m0",0.23493290862324,0.689174361472695,-1.45269818100565,1.05557389637983
182,2264,"p15","m0",0.129084977089196,0.671325740275166,-1.12861542936119,1.39044314768281
183,2272,"p15","m0",0.0891635458796702,0.628580108214628,-1.68180713486522,1.45151994025541
184,2312,"p15","m0",0.22984218371237,0.683431851047222,-0.798751439270466,0.785607792593686
185,2314,"p15","m0",0.214181348912389,0.648826054582425,-1.18572904953814,0.795983032410602
186,2330,"p15","m0",0.134268477178297,0.615269766587065,-1.2194283884915,1.48296040330416
187,2333,"p15","m0",0.243916942345139,0.719146222004617,-0.832779655794272,0.765032368052675
188,2341,"p15","m0",0.189958506440563,0.697292838428412,-0.941888293513454,1.217456048168
189,2352,"p15","m0",0.135219804249815,0.6807935479774,-1.22653782553568,1.42965188158345
190,2363,"p15","m0",0.107551399486383,0.60983314098412,-1.46376724449798,1.27004368547747
191,2385,"p15","m0",0.132351980445275,0.662570260369914,-1.19628082158779,1.45281149710054
192,2391,"p15","m0",0.122663251848285,0.665660290323768,-1.37610084751833,1.43271178571158
193,2439,"p15","m0",0.222145420709277,0.701941244473107,-1.23971343901517,0.946807726300625
194,2452,"p15","m0",0.133793426504615,0.583411447237425,-1.37251852073288,1.25233313434174
195,2469,"p15","m0",0.250420603508882,0.644334467465077,-1.00203956835417,0.924464806471164
196,2472,"p15","m0",0.0608482435790731,0.55275384998438,-1.51098540537169,1.58750760928121
197,2476,"p15","m0",0.0969725150696818,0.577400549739186,-1.76220156030201,1.21158135734171
198,2477,"p15","m0",0.19026033555204,0.65083830231287,-1.25990069704261,0.879688964575075
199,2498,"p15","m0",0.210256015330806,0.722152957746566,-1.34985401487997,0.900582585244408
200,2519,"p15","m0",0.152853507646446,0.657118234255099,-1.59205831618285,1.19451691559501
201,2542,"p15","m0",0.0205963866136277,0.616596878975731,-1.17464726516215,1.84748708442425
202,2548,"p15","m0",0.0903350410646527,0.562776643552067,-1.3513925913958,1.38927085290201
203,2554,"p15","m0",0.228039174201876,0.714050657392234,-1.24322395976051,0.861360845461179
204,2558,"p15","m0",0.176742486847367,0.727039184584763,-1.36095939296322,1.08111369217805
205,2589,"p15","m0",0.225272388387221,0.674203468539624,-1.04779296238192,0.951901458377667
206,2615,"p15","m0",0.21132815082202,0.688396594456986,-0.757093007903705,1.00275084114341
207,2632,"p15","m0",0.185107804645405,0.650239370201252,-1.31117038446693,0.870040697298599
208,2653,"p15","m0",0.130784591836145,0.631586496125181,-1.35380616645472,1.23612090140472
209,2662,"p15","m0",0.0918199943365122,0.623314049729188,-1.75736672967965,1.69825802105383
210,2665,"p15","m0",0.134603987110016,0.694857574563687,-2.06378234243405,1.53857327367329
211,2679,"p15","m0",0.129162484563146,0.693747720866725,-1.25379702511209,1.59525602999356
212,2695,"p15","m0",0.1733841404745,0.554136401424095,-1.37748076574516,0.776536092947984
213,2711,"p15","m0",0.133417111666886,0.661323967599345,-1.23096115496043,1.28993269616204
214,2715,"p15","m0",0.159889864519074,0.592532875925503,-1.43356947471928,1.043349098396
215,2748,"p15","m0",0.137953421844917,0.669376758088717,-0.854739918569066,1.25209233065017
216,2768,"p15","m0",0.0549722296389168,0.595593435957022,-1.49340384766666,1.57616161422474
217,2779,"p15","m0",0.158148255195583,0.619488981114303,-1.2019434091592,1.02271203260057
218,2801,"p15","m0",0.106181528926973,0.592286332820905,-1.71979063619511,1.30381938135241
219,2803,"p15","m0",0.18413033809831,0.627655247838927,-1.34736399299585,0.926062340598456
220,2817,"p15","m0",0.140813021148479,0.66737680248565,-1.8426918392715,1.45695111625455
221,2826,"p15","m0",0.146917481311873,0.600468942717162,-1.09107177015623,1.0947130639805
222,2848,"p15","m0",0.0831710090426939,0.620982817039049,-1.43943534581848,1.48006168394312
223,2863,"p15","m0",0.208472867229881,0.663117986152034,-1.4192701845103,0.922575365468488
224,2873,"p15","m0",0.228226487906336,0.679128954814979,-1.23996375401555,0.913443122359243
225,2886,"p15","m0",0.142771692359841,0.568478271809154,-1.11437774901462,1.36738999013634
226,2894,"p15","m0",0.173224022945829,0.675838598115673,-0.876761926524818,1.28982788182886
227,2911,"p15","m0",0.128220622711622,0.560973327645,-1.41499985954376,1.29864625496101
228,2932,"p15","m0",0.193697632838869,0.674825804749666,-0.980856477509718,0.949460917979798
229,2940,"p15","m0",0.14056005619319,0.671592185642826,-1.27686203601918,1.26777470377859
230,2947,"p15","m0",0.19876355758853,0.651579469831548,-0.976282696136672,0.939395015604596
231,2952,"p15","m0",0.196978101150161,0.69968274052253,-0.88531302692347,0.975939214437645
232,2954,"p15","m0",0.123596822386052,0.678946380642615,-1.42117459079221,1.28088831580875
233,2969,"p15","m0",0.220182798984146,0.668092883917072,-0.946383307381141,1.07817271869983
234,2971,"p15","m0",0.142330551780818,0.625294289075847,-1.14030348967286,1.25702949430757
235,2974,"p15","m0",0.178180494119944,0.641023431935501,-0.914394823216393,1.28234074667439
236,2987,"p15","m0",0.0920459231442757,0.617632662178202,-1.55984898203715,1.36092538882251
237,2992,"p15","m0",0.219136089343926,0.731588789863607,-1.05167620158736,1.00374288444868
238,3004,"p15","m0",0.116602846207233,0.665994803583265,-1.13984011502786,1.53082748830164
239,3007,"p15","m0",0.155782748966181,0.603625776745708,-1.66616534733008,0.873818551920033
240,3027,"p15","m0",0.139449437088303,0.59025692440763,-1.55556845226124,1.16766573827734
241,3031,"p15","m0",0.155112946779682,0.581461289903714,-1.2511391955763,1.09452736520437
242,3032,"p15","m0",0.181623322587676,0.625952796359388,-1.11903757756407,1.17446963296821
243,3049,"p15","m0",0.119028597815233,0.596720230737894,-1.54450527656876,1.13966912306304
244,3065,"p15","m0",0.172196593902151,0.629050987134074,-1.15296676550571,0.9992075611259
245,3068,"p15","m0",0.0935467631657633,0.601054417686868,-1.08816572143257,1.37313749722632
246,3093,"p15","m0",0.12194479149974,0.58674258995506,-1.38016937168713,1.44683221164609
247,3099,"p15","m0",0.112768941496535,0.652687994216993,-1.36000824390341,1.48827828332627
248,3101,"p15","m0",0.164205713612728,0.575893646972999,-0.914126257926932,0.969625215236298
249,3108,"p15","m0",0.125690929973141,0.589980195890288,-0.856797374940288,1.26238233431603
250,3122,"p15","m0",0.112811072487866,0.626356373823536,-1.30930165129861,1.58394264671803
251,3139,"p15","m0",0.123546712930887,0.652833630968689,-2.00553612844963,1.40855736432741
252,3159,"p15","m0",0.0900506347523058,0.636681279847038,-1.76907153724212,1.64932636529007
253,3177,"p15","m0",0.103543595778099,0.56266175419996,-1.54627945755672,1.40041048357204
254,3189,"p15","m0",0.103655139163974,0.669909139942805,-0.694748525549304,1.20945310993432
255,3204,"p15","m0",0.204091992425459,0.739778566131505,-0.878111515968103,1.09033089934073
256,3211,"p15","m0",0.172659509023139,0.723016542152572,-0.892911940303555,1.17908847939489
257,3214,"p15","m0",0.142788448700748,0.632842331277647,-1.1574784459723,1.23720505468907
258,3216,"p15","m0",0.185066012797609,0.579765123100825,-0.983295849210684,0.836801715637891
259,3268,"p15","m0",0.243270919257,0.710434802686469,-0.802481004856243,0.907412635736675
260,3307,"p15","m0",0.101512029586595,0.660405183549839,-1.35516067506276,1.4152555684504
261,3312,"p15","m0",0.174558344051445,0.748465406089805,-0.976416569212038,1.18470972990179
262,3313,"p15","m0",0.145430130383714,0.587091878348467,-1.50622977718269,1.11296637167464
263,3321,"p15","m0",0.11669334082926,0.590608042469711,-1.32253035606907,1.55403230262947
264,3322,"p15","m0",0.03951314483311,0.423917201124245,-1.79044587713625,1.57283301709739
265,3326,"p15","m0",0.150116333540757,0.669399830560338,-1.25507718989488,1.29799063458759
266,3331,"p15","m0",0.126236224110949,0.630973403801813,-1.04314055725498,1.0834201348401
267,3352,"p15","m0",0.153383990307022,0.627903231278601,-1.2657871982532,1.28332275367963
268,3361,"p15","m0",0.0676914695944446,0.591861468501789,-1.55011543822236,1.49085386499735
269,3366,"p15","m0",0.153894662790389,0.565540719524778,-1.25223253109949,1.1052929195729
270,3375,"p15","m0",0.225381784000551,0.678907096844858,-1.08318150259708,0.748705307211993
271,3378,"p15","m0",0.0985164298204619,0.577634047565589,-0.973285193726904,1.26590173999795
272,3391,"p15","m0",0.0736827450077658,0.488171448688566,-1.61888371708795,1.39266828260684
273,3399,"p15","m0",0.177646635876915,0.646775558927102,-1.26103099548429,0.953837962085842
274,3403,"p15","m0",0.108773574154855,0.614951467204863,-1.48785555713999,1.21584315049739
275,3425,"p15","m0",0.0655707714177519,0.664707950625354,-1.32876384258055,1.72654253940805
276,3453,"p15","m0",0.158127920041134,0.630707715260451,-1.42603311342099,0.989449985328925
277,3487,"p15","m0",0.222872435783601,0.763350090084734,-0.873007858087007,1.23635623292884
278,3510,"p15","m0",0.146303952016412,0.599904524461881,-1.38537030182241,1.01907422596374
279,3528,"p15","m0",0.0449033249497507,0.569581395212996,-1.35476599622878,1.82224982678301
280,3532,"p15","m0",0.123366646697467,0.597158032057346,-1.49186577393752,1.42490920266488
281,3535,"p15","m0",0.157705407752004,0.648792736369643,-1.41932749221362,1.18504665185196
282,3549,"p15","m0",0.209687467060294,0.669194807397661,-0.857978159309134,1.11855970956675
283,3561,"p15","m0",0.156479107041506,0.624546509666788,-1.2837729058513,1.43195463362914
284,3566,"p15","m0",0.139426758074599,0.517777048200903,-0.900416616882884,0.943261737508416
285,3585,"p15","m0",0.119563686049858,0.619236578157702,-1.08665019466651,1.51541003472855
286,3586,"p15","m0",0.196156128133661,0.665383404216908,-1.91246342903967,1.04362854693557
287,3597,"p15","m0",0.182892824368793,0.662604155737718,-1.02090761775959,1.20108765470843
288,3614,"p15","m0",0.084041593298722,0.574579810925044,-1.48699313632692,1.37441777926071
289,3617,"p15","m0",0.244450945081075,0.681719832360918,-0.981884940460595,0.713696749754227
290,3622,"p15","m0",0.127286516039805,0.655868793740325,-0.829571089288934,1.52669370270234
291,3636,"p15","m0",0.0629559634792786,0.552341815420666,-1.90074569517718,1.55157759750448
292,3646,"p15","m0",0.219074250356358,0.661168197531722,-1.30561018100828,0.704002339842458
293,3664,"p15","m0",0.223574465700473,0.744429949983101,-0.777023774896816,1.14766455643609
294,3671,"p15","m0",0.184868830142685,0.666927181158412,-1.00855997772094,1.26586453510833
295,3673,"p15","m0",0.104923418877149,0.559081134810906,-1.31876947161214,1.21360450702776
296,3682,"p15","m0",0.107084595571352,0.662363242875117,-1.20914133928137,1.53777464492287
297,3693,"p15","m0",0.0378768689499684,0.567067510828519,-1.7637475790234,1.76485259088634
298,3695,"p15","m0",0.112854628524492,0.570686465962232,-1.0436440197931,1.32122438615041
299,3699,"p15","m0",0.146196657049055,0.670453685678928,-1.31539978634408,1.60567682850295
300,3702,"p15","m0",0.152441953319792,0.651194375006736,-1.47188818486844,1.27490335458244
301,3710,"p15","m0",0.198748276179028,0.645014118059307,-1.43799633603671,0.872323959739571
302,3723,"p15","m0",0.0249709687771015,0.562001610344571,-1.54741136159453,1.61592147868076
303,3741,"p15","m0",0.220349960336339,0.768361872052625,-1.11845682149413,0.971752888708575
304,3762,"p15","m0",0.121572514480056,0.52828532156582,-1.67793774230792,1.21064287691857
305,3764,"p15","m0",0.191594367428909,0.651849982276136,-1.10302428296282,0.812031557727314
306,3765,"p15","m0",0.115347614788851,0.62708573817703,-1.70404526501615,1.28564318778559
307,3775,"p15","m0",0.0730994238521863,0.646413835751489,-1.363198049317,1.77728981096155
308,3777,"p15","m0",0.195568717307063,0.663175032299416,-1.15823787996442,0.942238241163152
309,3781,"p15","m0",0.19437305371334,0.633249089045531,-1.22167515950026,0.891278212394115
310,3788,"p15","m0",0.186219413966089,0.663339074032818,-1.17834539590836,1.20233845754582
