"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
26,269,"p16","m0",0.424346837079969,1.27206780891456,-0.750902784484886,0.83331166795931
27,270,"p16","m0",0.417401480431351,1.20344669693528,-0.664634409289484,0.70576420099566
28,272,"p16","m0",0.266203386248901,1.19745101915915,-1.32473348150774,1.29163329489727
29,284,"p16","m0",0.38475825810127,1.18260700450522,-1.04520168415105,0.729419863400109
30,288,"p16","m0",0.354442286687274,1.17975314235653,-1.15100374793918,0.910435295190359
31,299,"p16","m0",0.437178193910374,1.23818310176208,-1.47826431733778,0.876671525428467
32,302,"p16","m0",0.435929089295832,1.23478921404186,-0.741137462455674,0.737323717590718
33,314,"p16","m0",0.303624153774598,1.18275142351717,-0.909404285849334,1.19626089363331
34,343,"p16","m0",0.407485144866889,1.24335748247079,-1.10244634028617,0.774036443004195
35,353,"p16","m0",0.523829343125824,1.30800981146361,-0.695920391718866,0.52481162130996
36,370,"p16","m0",0.449211669761929,1.2355447196931,-0.671667991756043,0.643524761597702
37,376,"p16","m0",0.386462076927479,1.26594971993949,-0.927924844025045,1.01221206506287
38,385,"p16","m0",0.458524352323456,1.24559263851277,-0.872399743916875,0.584273122410717
39,397,"p16","m0",0.402649146528697,1.17268668495306,-0.830713924199563,0.803625972119052
40,415,"p16","m0",0.36921272992949,1.17881376583662,-1.28779323599096,0.77887228433564
41,426,"p16","m0",0.441707876884738,1.2433731477137,-1.10651437914412,0.54093891118861
42,434,"p16","m0",0.382164732281039,1.25463116049254,-1.77920405481716,0.970178288353577
43,447,"p16","m0",0.383359209406502,1.16643735292016,-1.3127896804399,0.79345870169262
44,464,"p16","m0",0.285231399943328,1.15072268888186,-1.07825188708501,0.99388244918395
45,468,"p16","m0",0.39417682509749,1.20120710553685,-0.740222966987945,0.63562258539043
46,481,"p16","m0",0.370142198301949,1.20187315082432,-1.3250850416187,0.991187082587591
47,482,"p16","m0",0.292288403223947,1.17820422577413,-1.17639388068632,1.02581932896337
48,507,"p16","m0",0.58646470143871,1.33818636054584,-0.49355312698966,0.254327557378513
49,510,"p16","m0",0.456169872515443,1.2175209239576,-0.394831182743447,0.650719219456419
50,532,"p16","m0",0.391444004649648,1.25957699564289,-0.911370558771294,0.919751882196351
51,536,"p16","m0",0.280052592597204,1.13707094847811,-1.1036566771929,1.16455610940939
52,545,"p16","m0",0.417811943567746,1.22730704559057,-1.19017660589752,0.830675781418897
53,550,"p16","m0",0.331997908903578,1.25714748687244,-1.56866078798948,1.13051563985005
54,574,"p16","m0",0.240493244768474,1.15678924930564,-1.06050507967097,1.30102558998493
55,589,"p16","m0",0.265635374356788,1.14678876370266,-1.32228280510081,1.06487307439923
56,590,"p16","m0",0.44301491819179,1.26364991291492,-0.784245078387626,0.685156708250758
57,621,"p16","m0",0.293965456686348,1.22870198374308,-1.35317861419404,1.08532033864638
58,631,"p16","m0",0.39128947228156,1.2063674572619,-0.440057389226807,0.867235883040854
59,635,"p16","m0",0.421198621534275,1.25142171668159,-1.18624292206571,0.661904981798416
60,640,"p16","m0",0.458622733685397,1.24755341311825,-1.03618243087501,0.725718919849236
61,644,"p16","m0",0.479163279622699,1.24688900345026,-0.730288159323758,0.472497438031647
62,663,"p16","m0",0.354336720099198,1.22940083864581,-1.09522433441007,0.943654758034139
63,675,"p16","m0",0.522845639168018,1.32573612352307,-0.658711741867436,0.544541755852315
64,682,"p16","m0",0.467183239374087,1.26525085178626,-0.705064979582431,0.655697709969276
65,692,"p16","m0",0.447071554873157,1.24948726546078,-0.787441501352779,0.74314047254627
66,709,"p16","m0",0.43899144118001,1.24118062833216,-0.913636862394844,0.501481366679876
67,728,"p16","m0",0.333738277754879,1.19652600111496,-1.08727438166194,0.887791215289409
68,753,"p16","m0",0.494714005246892,1.2713007870669,-0.49932677471337,0.582940408287178
69,761,"p16","m0",0.246361889284469,1.16677568295493,-0.842097931473443,1.32620993165914
70,770,"p16","m0",0.39400989906527,1.20255102392511,-1.6771128106766,0.716909251795575
71,774,"p16","m0",0.305138786760213,1.14405749534847,-0.820764220649422,1.10917861216137
72,777,"p16","m0",0.339703784112977,1.22618022783959,-1.3063225703911,1.17882234012161
73,787,"p16","m0",0.384624571605345,1.26027688749804,-0.551729769875932,1.04005785204022
74,791,"p16","m0",0.251008070423523,1.14685188260754,-1.24860717612398,1.2460413634203
75,817,"p16","m0",0.32177437772911,1.18473850842809,-1.19369788611139,0.902988847226174
76,839,"p16","m0",0.304475494980535,1.24226671803424,-1.12561955185809,1.20989657006811
77,842,"p16","m0",0.465248803586066,1.29510791130225,-1.06385493574162,0.72636997702679
78,845,"p16","m0",0.366818408789044,1.28431913741844,-1.21653307644681,1.13316604120104
79,848,"p16","m0",0.303516649291201,1.12421155112975,-1.18896487207472,0.938071467305054
80,854,"p16","m0",0.306179026856849,1.17005690294359,-1.23036207832739,0.908227223512187
81,876,"p16","m0",0.571699486805794,1.28940286942141,-0.276867156522078,0.329125222066593
82,881,"p16","m0",0.418580589051321,1.26704155626614,-0.554086526368833,0.861505255626721
83,883,"p16","m0",0.259964915390433,1.19623973371523,-1.0541834132935,1.28559594904395
84,891,"p16","m0",0.355746354989428,1.15470349797525,-0.855103754595202,0.756627736959481
85,899,"p16","m0",0.392486138384236,1.18242395944314,-0.94101411931433,0.815359285568251
86,903,"p16","m0",0.36357276114506,1.24770221194648,-1.00305227382065,0.993598480338994
87,918,"p16","m0",0.404285561222553,1.20954639724904,-0.982244462600156,0.668756061125432
88,940,"p16","m0",0.355786668272606,1.22271365902885,-0.990311948031807,0.811444479389985
89,956,"p16","m0",0.295368852160932,1.15454058885678,-0.774177213334468,1.10544998981113
90,968,"p16","m0",0.395306468914612,1.20536849594973,-0.916097730026569,0.867935078452298
91,969,"p16","m0",0.376237956465955,1.21411267911148,-1.43670250654173,0.945211781054069
92,1017,"p16","m0",0.287727555827054,1.17352354363526,-1.21157371706746,1.13376988514636
93,1023,"p16","m0",0.524504465617199,1.2545869723031,-1.23982224952137,0.404549532340487
94,1025,"p16","m0",0.427916162033466,1.27557411309419,-1.1291305190363,0.817349850137587
95,1034,"p16","m0",0.280386898898018,1.19170404153709,-1.35147246686358,1.13503784976952
96,1043,"p16","m0",0.23322242546993,1.17547957845472,-1.61442160514999,1.38755796768232
97,1047,"p16","m0",0.281324486003533,1.12223625483037,-0.627881195783907,1.06350970890349
98,1057,"p16","m0",0.296728307802818,1.13888549978329,-1.08220867395621,1.0003925209103
99,1087,"p16","m0",0.391232935086568,1.21369901496683,-0.758880306512047,0.81617872365858
100,1093,"p16","m0",0.316673462188465,1.2303054007368,-1.0199655398271,1.06544921247574
101,1096,"p16","m0",0.422604317250368,1.24204428802229,-0.639476613502128,0.766154833537505
102,1106,"p16","m0",0.4080435353162,1.28133788586182,-0.590953429311445,0.821425461220878
103,1129,"p16","m0",0.343717588988911,1.17153814961373,-1.04778963370471,1.0060783411404
104,1148,"p16","m0",0.407953361962503,1.25177072685175,-1.20639379341697,0.705455849328267
105,1153,"p16","m0",0.352055297110775,1.22269491247552,-1.17027821311628,1.02029758648477
106,1191,"p16","m0",0.372970859491954,1.19202128047835,-1.09162234232257,0.830846678936323
107,1214,"p16","m0",0.450272831964646,1.22174480487603,-0.39384177942217,0.749891423796035
108,1216,"p16","m0",0.49514172596333,1.27597021556162,-1.06205963487918,0.538624766610802
109,1223,"p16","m0",0.402865452238843,1.22337960824706,-1.12417505929291,0.871962247906258
110,1230,"p16","m0",0.274419387508004,1.14794672549974,-1.0630583489994,1.06179002823722
111,1238,"p16","m0",0.418612240107324,1.21861403726087,-0.796106348981298,0.72323390052525
112,1244,"p16","m0",0.254369539906414,1.13090618370615,-1.45388409833312,1.28642089571366
113,1276,"p16","m0",0.271101566169123,1.19503972517242,-1.13382635049613,1.17668724184044
114,1277,"p16","m0",0.369843715670761,1.22246165409393,-0.59393723971058,0.88094242992947
115,1300,"p16","m0",0.328574259360579,1.22487592732918,-0.892264842143489,1.06092981387773
116,1302,"p16","m0",0.20667075447817,1.12728239317508,-1.35073593753594,1.52750650850543
117,1304,"p16","m0",0.360372537240911,1.23504983354015,-1.05513958958247,0.992588422832292
118,1307,"p16","m0",0.234529754806972,1.14164827140986,-1.35179540512687,1.19434149207104
119,1330,"p16","m0",0.40228568677793,1.22148385169789,-1.34332553259597,0.831137350253146
120,1340,"p16","m0",0.356794566903855,1.22002842389267,-0.722371439449674,1.04485578781218
121,1342,"p16","m0",0.338838402515193,1.13434522755676,-0.634759954872074,0.766075623366907
122,1363,"p16","m0",0.437686814612055,1.23265140866055,-0.601586037128408,0.654587537662652
123,1389,"p16","m0",0.406307826196846,1.19403670282525,-0.844987027645833,0.74052352280459
124,1394,"p16","m0",0.522663260427313,1.32816326287309,-0.850136128594328,0.391530713188054
125,1405,"p16","m0",0.325375837988677,1.16093466766549,-1.46848957745596,1.05060741657537
126,1436,"p16","m0",0.315492132349254,1.16869407865149,-1.11260179789702,0.949917701490794
127,1438,"p16","m0",0.392978185555055,1.16379611905565,-0.618304572754442,0.856879934654779
128,1455,"p16","m0",0.34843463203832,1.18235585372017,-0.65927294146151,0.961920084551142
129,1460,"p16","m0",0.248863557963397,1.14017466910428,-1.26445371951838,1.28000625701481
130,1465,"p16","m0",0.421040136344696,1.19551687870143,-0.374138238916744,0.533517466869971
131,1488,"p16","m0",0.439001190216291,1.27552667518029,-1.22645096471074,0.817457308582452
132,1512,"p16","m0",0.461565728809484,1.26981505450781,-1.1796664983868,0.600388504245168
133,1540,"p16","m0",0.361245595971426,1.21216728305589,-0.69998594707567,1.00101619632531
134,1542,"p16","m0",0.351634078169438,1.24035704166247,-0.884890902062839,1.21777515019234
135,1545,"p16","m0",0.385046153709268,1.19498156746006,-0.590958067945128,0.773068535831481
136,1563,"p16","m0",0.305300078445882,1.19039017438623,-1.33949631737708,1.14156699050433
137,1564,"p16","m0",0.307673435243663,1.19817257624503,-0.880894244422352,1.17486010959734
138,1565,"p16","m0",0.350550373412543,1.15319483244093,-0.93424955966896,0.999668111328853
139,1575,"p16","m0",0.458106209261226,1.23575947175095,-0.939955201910654,0.628632349893679
140,1578,"p16","m0",0.399461875493482,1.20629459642282,-0.956887066440267,0.797651074276412
141,1583,"p16","m0",0.390112682830416,1.23639314527464,-1.22426977569794,0.831489266534115
142,1610,"p16","m0",0.367030894487761,1.192211067494,-1.19863261046411,0.840600902465129
143,1627,"p16","m0",0.457624329485166,1.23338095023758,-0.736056788519494,0.67660455066816
144,1658,"p16","m0",0.271217726714791,1.13598723187026,-1.12091265562716,1.21373889577336
145,1668,"p16","m0",0.380138350099111,1.17855502390897,-1.19136575879845,0.794520714722851
146,1679,"p16","m0",0.43578833689178,1.22113472171987,-0.501149839351141,0.66138747133669
147,1683,"p16","m0",0.352459212793849,1.19799991426645,-1.20572364914769,1.08896636963741
148,1687,"p16","m0",0.424897297018364,1.24730754027984,-0.937533652537535,0.803054438552851
149,1712,"p16","m0",0.340309722934232,1.1582130322991,-1.64438389001794,0.875917095801852
150,1725,"p16","m0",0.413577614085116,1.21753138123268,-1.05274339035192,0.717687507113605
151,1754,"p16","m0",0.275268250455688,1.18082579316039,-1.42821830753444,1.25583717177357
152,1756,"p16","m0",0.422378670063349,1.25540838265687,-1.59165294085281,0.685302548436337
153,1760,"p16","m0",0.366115385866044,1.23849176833969,-0.842480555951406,0.993882626031252
154,1761,"p16","m0",0.24291847119447,1.11300131446607,-1.09776439050967,1.24637716797881
155,1764,"p16","m0",0.362614997930397,1.22776509010141,-0.541238913956099,0.963133296814192
156,1772,"p16","m0",0.375823781255463,1.19110689757135,-0.893945714017349,0.750940561606204
157,1776,"p16","m0",0.369291783009009,1.23970148074509,-0.482844342471655,0.938279690007184
158,1785,"p16","m0",0.26519720193506,1.16224634249353,-2.13013950001294,1.16210881952411
159,1795,"p16","m0",0.32896539857541,1.21032525273267,-1.02831647241138,1.22064482475319
160,1798,"p16","m0",0.381525823735002,1.21717859503144,-0.890848698655871,0.794061585993787
161,1833,"p16","m0",0.21764576396399,1.0777116036138,-1.21262295173647,1.37310936353044
162,1840,"p16","m0",0.332743160804201,1.14390415179025,-1.12667397463285,0.793921480515305
163,1857,"p16","m0",0.424612150195237,1.22096178101501,-0.934183570722315,0.750614548673254
164,1891,"p16","m0",0.358992181600037,1.21562064049742,-1.10703725155856,0.897787352655846
165,1941,"p16","m0",0.27278276402529,1.20136564626141,-1.43057372227189,1.19238294469235
166,1953,"p16","m0",0.337804367185559,1.19605969652918,-1.58273168661867,1.18973874453163
167,1989,"p16","m0",0.31337228964974,1.19721772866618,-1.10254279578995,1.00003791787632
168,2008,"p16","m0",0.344538021036001,1.19408847860934,-1.17234470668814,0.975609483647406
169,2027,"p16","m0",0.31004734024798,1.16794407845644,-0.802972578539427,1.13001451379705
170,2028,"p16","m0",0.331673152049901,1.22290853272467,-1.55613178716351,1.23786305304455
171,2031,"p16","m0",0.471504353758732,1.23681494493866,-0.388171132938646,0.594092907761123
172,2050,"p16","m0",0.341322912703968,1.20800491996147,-1.5062913490653,0.819452999444889
173,2052,"p16","m0",0.444846027947093,1.23193593236932,-0.867385536598995,0.624390184099158
174,2065,"p16","m0",0.396799387409029,1.23240796341159,-0.956586384475214,0.736285453451373
175,2148,"p16","m0",0.358077052458981,1.17655979064278,-1.22268306011634,0.870284740954465
176,2150,"p16","m0",0.336720818352703,1.15169264726928,-1.3550363718398,0.928490385434045
177,2154,"p16","m0",0.2829696171576,1.12170745683572,-1.417534649867,1.08214225018683
178,2172,"p16","m0",0.384459849262372,1.20992504663487,-0.56382515499244,0.876497355127434
179,2204,"p16","m0",0.314157868741108,1.19726485782924,-0.939119316518083,0.979151005497775
180,2220,"p16","m0",0.335970284669255,1.16012411066381,-1.32892878315525,0.824550432356516
181,2223,"p16","m0",0.274663401961496,1.18124223014504,-1.75127004522288,1.23089051751733
182,2227,"p16","m0",0.436606040962481,1.24886661522102,-0.612368627769635,0.591213510427767
183,2240,"p16","m0",0.337383960317206,1.17106691212822,-0.694044623043246,0.941508012363492
184,2273,"p16","m0",0.333179644730174,1.18009696680127,-1.1572183326782,1.00388479986636
185,2285,"p16","m0",0.435244203474021,1.23948286530131,-0.966707324487011,0.658809851076648
186,2291,"p16","m0",0.244813862509818,1.13284027077279,-1.35497711897756,1.2822173178613
187,2302,"p16","m0",0.292554496987879,1.14785188941504,-1.38571104945153,1.08012482322023
188,2312,"p16","m0",0.305985660748021,1.17005045655539,-1.26963577261432,1.04089186907766
189,2326,"p16","m0",0.462410205524525,1.22679674514459,-0.621016258815718,0.480033843813529
190,2346,"p16","m0",0.391293911796865,1.17562421375784,-0.882281594319739,0.669428875356843
191,2352,"p16","m0",0.293560833770291,1.19868617526038,-1.38254092928862,1.11385316258021
192,2369,"p16","m0",0.344621141291224,1.19088910933856,-1.78067764020868,0.991450627951921
193,2371,"p16","m0",0.509580142062066,1.21694322696375,-0.434716385535337,0.376663710549853
194,2379,"p16","m0",0.272484488320138,1.11930611434261,-1.47046625079634,1.16867061231005
195,2412,"p16","m0",0.441266454191806,1.24518163652206,-0.652034315436151,0.798371569679125
196,2421,"p16","m0",0.311316095157723,1.1926823717588,-1.27393628027149,1.00045186600321
197,2422,"p16","m0",0.25785642520364,1.16946143389333,-0.972209515307154,1.28566308607715
198,2432,"p16","m0",0.250302647274041,1.128534309776,-1.59261436996875,1.08196730867065
199,2453,"p16","m0",0.347490624253003,1.12525855554565,-1.05478733445488,0.89273609041808
200,2474,"p16","m0",0.334919214698653,1.16771564653188,-1.35771494556256,1.00246116405112
201,2475,"p16","m0",0.348101864035079,1.26018256977793,-1.05568054826349,1.04437323848713
202,2484,"p16","m0",0.440706672878431,1.23910516213696,-1.03723578403954,0.555018106219581
203,2502,"p16","m0",0.391803278366576,1.22197473470586,-1.27307786420799,0.831728650296794
204,2532,"p16","m0",0.346096501774417,1.14944784443371,-1.36368688967011,0.835538927267554
205,2539,"p16","m0",0.348491090728725,1.23057738379985,-0.687967908058414,0.954802983270673
206,2554,"p16","m0",0.522862722945625,1.36926734438402,-0.614844650939968,0.738310147334025
207,2557,"p16","m0",0.409332943816041,1.24099989534123,-1.03039980995243,0.765826472843725
208,2561,"p16","m0",0.368911172109861,1.24715427129171,-0.846382336003141,1.0312574072434
209,2573,"p16","m0",0.374040374114616,1.20166012262925,-1.09553694424498,0.900830939101742
210,2608,"p16","m0",0.280839948386485,1.14948938275821,-1.14177954319878,1.15443690225098
211,2613,"p16","m0",0.290820231710868,1.14323565153531,-1.49553092881116,1.10034616867126
212,2614,"p16","m0",0.28892232320322,1.16816017854499,-1.15377590263191,1.1743971727555
213,2622,"p16","m0",0.402326823816972,1.2139913061943,-1.22045197941119,0.703248252579082
214,2624,"p16","m0",0.221959378607756,1.16688343134466,-1.2021095110879,1.36014614909765
215,2628,"p16","m0",0.292033404049496,1.15804054720919,-1.18265671866657,1.00844674775488
216,2631,"p16","m0",0.376880019427913,1.22235834414002,-1.08938474599334,0.853554232815016
217,2640,"p16","m0",0.411373728019258,1.22846569543083,-1.34563468626634,0.673560763693876
218,2653,"p16","m0",0.352117213511892,1.19666311671569,-0.96048016148338,0.90939576728875
219,2656,"p16","m0",0.257449472559102,1.09255457170687,-1.35655315676912,1.04283685333239
220,2670,"p16","m0",0.344321462749825,1.20805456480447,-0.775601295631545,1.1127440952193
221,2676,"p16","m0",0.370330264477633,1.21162019285572,-1.0859728089989,0.853550306559591
222,2686,"p16","m0",0.408879770424067,1.21452158409272,-1.11113382714739,0.625568083552762
223,2697,"p16","m0",0.302561482669784,1.22562702601162,-0.995623655218019,1.04041025884616
224,2717,"p16","m0",0.323026270479597,1.21111821410106,-0.727897025704074,1.00185274106567
225,2747,"p16","m0",0.364911491933925,1.20996013551697,-1.09932757522974,0.924012887434484
226,2754,"p16","m0",0.340730806453316,1.14845938068722,-0.757835858427509,0.690932322212539
227,2759,"p16","m0",0.355353490272324,1.17539992706363,-1.46027959673553,0.855932580116649
228,2766,"p16","m0",0.517970195658966,1.26362946190875,-0.423646003925219,0.454520756677607
229,2770,"p16","m0",0.339979801127636,1.24892797246869,-1.10815773391853,1.11614237300449
230,2771,"p16","m0",0.342773254651271,1.24572590787932,-0.998760455302792,1.17560550667992
231,2772,"p16","m0",0.503532842896175,1.25417775931659,-0.937236863629518,0.44935842140766
232,2779,"p16","m0",0.311475978480866,1.19391811832967,-1.05702901819233,1.08944141970081
233,2798,"p16","m0",0.374707075668455,1.17969369543439,-1.46183254779837,0.813256846791531
234,2805,"p16","m0",0.361287488986813,1.20322925356222,-0.953210411700841,0.789609115483127
235,2842,"p16","m0",0.456177111608317,1.2986788680165,-0.935740360454079,0.799485052945031
236,2854,"p16","m0",0.445258989594546,1.28008315462837,-0.940263092745872,0.593436868907797
237,2916,"p16","m0",0.2595363524779,1.18862546729214,-1.43525744664231,1.28731646617227
238,2920,"p16","m0",0.357906980798335,1.22120411101594,-0.896750688066082,1.07282508875953
239,2933,"p16","m0",0.392893551723052,1.22581865505489,-0.497270674796626,0.943121477152506
240,2935,"p16","m0",0.37142853120926,1.21793311145893,-1.11983146835137,1.0726894010591
241,2958,"p16","m0",0.270015874353447,1.15356731738233,-1.56919418443383,1.11249728577251
242,2961,"p16","m0",0.372596428755502,1.2283265831096,-1.41993335821077,0.818228118372146
243,2963,"p16","m0",0.364314962157176,1.19986057199216,-1.01530113484621,0.902239192082337
244,2967,"p16","m0",0.330979122095529,1.19866884117396,-0.655658279634634,1.03645637247141
245,2968,"p16","m0",0.326523400413257,1.21496149713009,-0.68124558542163,1.14822301411959
246,2972,"p16","m0",0.298193230361787,1.20550763125289,-1.0014669604785,1.21800252657744
247,2977,"p16","m0",0.286473610250645,1.14798185813283,-1.23459579002835,1.15660753611907
248,3013,"p16","m0",0.411490797328624,1.24589404030212,-0.514497719836957,0.747030470541083
249,3039,"p16","m0",0.320755499437965,1.1325862214137,-1.39279437673695,1.01237697187873
250,3049,"p16","m0",0.490676937578242,1.24944027582794,-0.884964187279517,0.526215535697812
251,3055,"p16","m0",0.456867114382466,1.16374926500383,-0.903266695014527,0.622920470226545
252,3059,"p16","m0",0.438843711199164,1.23296804974525,-0.453137659928124,0.694058716931796
253,3086,"p16","m0",0.276551471635066,1.20129228344503,-1.06465431519241,1.15869747708203
254,3092,"p16","m0",0.500141510162283,1.23201782595657,-0.395446336059636,0.306743395286835
255,3095,"p16","m0",0.304314172466244,1.17961763658905,-0.906953071378142,0.948159743052602
256,3103,"p16","m0",0.445831299921951,1.24069431713132,-0.636154680258472,0.619555069308969
257,3107,"p16","m0",0.38277584836545,1.20680996471077,-0.752701081635449,0.854703432309332
258,3108,"p16","m0",0.300365482816197,1.17669488914892,-1.21803498805446,1.09777728143928
259,3112,"p16","m0",0.313509924308113,1.20576492922156,-0.878642861679317,1.00631481434491
260,3154,"p16","m0",0.393331378820678,1.2071560991149,-0.664136951982213,0.665730395508143
261,3168,"p16","m0",0.343622578030262,1.18805045945092,-1.20021772955608,1.01223464850119
262,3178,"p16","m0",0.397045174360483,1.23868806268413,-0.831890645355391,0.716905131979233
263,3199,"p16","m0",0.372436912576576,1.23722409895587,-0.928002671282641,0.898757582309452
264,3210,"p16","m0",0.399928041224997,1.21306867748524,-0.656571298624978,0.944541747878924
265,3249,"p16","m0",0.413218582155431,1.25480967030657,-0.918728011690208,0.720990868973976
266,3255,"p16","m0",0.298449399693101,1.17453337957695,-1.59108072655792,1.21390418541244
267,3268,"p16","m0",0.396261336330562,1.20188469772141,-0.829432561962001,0.600048834545815
268,3273,"p16","m0",0.302095757335221,1.19488964890718,-1.33280750205296,1.10983034637197
269,3276,"p16","m0",0.306684648845674,1.23962632661876,-1.33594107505103,1.20447999682558
270,3288,"p16","m0",0.33418379570116,1.19573147715513,-1.46913126514572,1.08418082444661
271,3298,"p16","m0",0.400937710178972,1.23133228712823,-0.923118646127015,0.848297660908005
272,3300,"p16","m0",0.388966654227771,1.21699341592442,-0.933062805344718,0.972182962928743
273,3320,"p16","m0",0.283846772244645,1.15578490982741,-0.879022270507462,1.05561570281949
274,3330,"p16","m0",0.38459184255009,1.16981621252636,-1.0026164428012,0.73437360260732
275,3335,"p16","m0",0.413698211821234,1.26391751861539,-0.834736898702802,0.979151682133909
276,3336,"p16","m0",0.403354758502646,1.21593758317705,-0.350422944586215,0.882684986540032
277,3346,"p16","m0",0.341574212256018,1.22845674866898,-0.809385984032311,1.00062571155474
278,3361,"p16","m0",0.400280859193803,1.24639113058029,-0.643705613487211,0.948276705795597
279,3373,"p16","m0",0.275912851370331,1.13689989887032,-1.40095528444651,1.10589325289787
280,3379,"p16","m0",0.419580746676252,1.22590046828024,-0.604329854504587,0.638572303536486
281,3384,"p16","m0",0.362822559050263,1.20346513032363,-1.23228723772891,0.984950488781628
282,3392,"p16","m0",0.384669611375617,1.23510063325587,-0.709860784132638,0.906719603400613
283,3408,"p16","m0",0.363780239550564,1.23215165571866,-0.415362424787144,1.11481672131757
284,3435,"p16","m0",0.539252420288872,1.26436086177593,-1.2606231381088,0.248723993296762
285,3443,"p16","m0",0.287770555021611,1.20705210677512,-1.60350219042531,1.11028467872214
286,3455,"p16","m0",0.292587904802128,1.1815999232032,-1.31952617800024,1.22192266190085
287,3480,"p16","m0",0.220185258794409,1.08013929656722,-1.18178109704701,1.28820783556326
288,3501,"p16","m0",0.353157180746336,1.21073496317273,-1.351950560482,1.08997353199291
289,3544,"p16","m0",0.382780066251913,1.20756812970236,-1.33338263534951,0.860215654314975
290,3570,"p16","m0",0.311364519561853,1.22109952727922,-1.56706667198596,1.16210390604503
291,3580,"p16","m0",0.415692248501707,1.25521542926525,-0.581134741878496,0.730908723966196
292,3586,"p16","m0",0.354490643807437,1.22534244604203,-0.951336267993253,0.912200479401644
293,3620,"p16","m0",0.274107038664983,1.13356688048265,-1.44550439073478,1.1150879610999
294,3624,"p16","m0",0.407630884244394,1.23468684370048,-1.38045972465652,0.708230322586463
295,3632,"p16","m0",0.441823955283187,1.28266575122078,-0.938442209585064,0.805439089593557
296,3639,"p16","m0",0.428944922675071,1.26440626344351,-0.62871593722351,0.720380372134524
297,3640,"p16","m0",0.322693739111397,1.18512857519416,-0.940424955919412,1.07781320208267
298,3660,"p16","m0",0.416981644143316,1.25530129239981,-0.994500277471003,0.893676665762723
299,3676,"p16","m0",0.329327174281777,1.19246546037233,-1.15315691006289,0.991808823615939
300,3695,"p16","m0",0.323812105002844,1.22343455722859,-1.48957961335036,1.18927281486517
301,3696,"p16","m0",0.532639058015695,1.27494067602869,-0.871388098149325,0.278806477212015
302,3703,"p16","m0",0.345934687070447,1.18120669909857,-1.25523066109088,0.975423245865353
303,3709,"p16","m0",0.332833621537575,1.21221120414205,-1.2242308040395,1.1516070004166
304,3716,"p16","m0",0.351435625167367,1.20389324082246,-1.16764927791145,0.890355751384362
305,3723,"p16","m0",0.470391830008195,1.22377105390359,-0.710742275077481,0.374722846524935
306,3760,"p16","m0",0.403816096324191,1.2197307028884,-0.922500474756208,0.916074586593785
307,3768,"p16","m0",0.31384467454106,1.25058097113887,-0.890084178276633,1.2226648924899
308,3771,"p16","m0",0.418546714203353,1.24505184412959,-0.792329987229678,0.866103792071001
309,3777,"p16","m0",0.464205694947819,1.30405270653242,-0.591841649798196,0.617618188113945
310,3791,"p16","m0",0.290982489498246,1.18485753307862,-1.22353684255559,1.06238037741499
311,3794,"p16","m0",0.382883751804639,1.23806855071162,-0.455282060334842,0.879785989175219
