"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
91,1038,"p0","m0",0.0944485902371753,1.11106072312709,-0.573683359402949,1.77546606702711
92,1041,"p0","m0",0.0947022245544987,1.11566085612462,-0.701953500378628,1.88441760211666
93,1042,"p0","m0",0.179430629491622,1.20498190063896,-0.103511409144734,1.59748538270797
94,1046,"p0","m0",0.099965476730194,1.14855457242979,-0.62280224102999,1.70770901396459
95,1048,"p0","m0",0.199321953404992,1.16303434539169,-0.410869286392888,1.41550303033172
96,1059,"p0","m0",0.24980397412702,1.2652679368071,-0.211870092968887,1.36869872746468
97,1072,"p0","m0",0.251474248655067,1.28537950407083,0.0468091587976368,1.34704520110761
98,1080,"p0","m0",0.270467014232165,1.18322170924791,-0.222429753258222,0.898689496659401
99,1081,"p0","m0",0.232295297608582,1.18261365780049,-0.453510222127585,1.21562945773552
100,1084,"p0","m0",0.185412082018668,1.173461598213,-0.365889769175819,1.2748123899046
101,1089,"p0","m0",0.100139774236289,1.11359531064138,-0.580808388205642,1.69094481838924
102,1102,"p0","m0",0.105252687477246,1.13692168761112,-0.416210854316416,1.71563232432686
103,1108,"p0","m0",0.231371792520021,1.21024261129827,-0.567490266264745,1.09428277251894
104,1134,"p0","m0",0.22198273664224,1.20689758681796,-0.0495223330916015,1.54503095237466
105,1149,"p0","m0",0.2259484369476,1.17250715545738,-0.181165381746492,1.24448045541146
106,1169,"p0","m0",0.080852546665148,1.10972947166289,-0.573627812836064,1.78136844811214
107,1171,"p0","m0",0.267789665086753,1.23701917792828,-0.650255270829422,1.14088121823089
108,1180,"p0","m0",0.112145039140256,1.08675769786278,-0.54442745316586,1.69656895088351
109,1187,"p0","m0",0.127469877153622,1.17530884307067,-0.740710738270105,1.76733344319616
110,1198,"p0","m0",0.161579230178151,1.18209229890109,-0.548686844466893,1.67469571891042
111,1206,"p0","m0",0.209999876872427,1.26463226235865,-0.36613413155521,1.56258162914525
112,1211,"p0","m0",0.1793571192896,1.22481666531786,-0.531665047249567,1.87285045429413
113,1227,"p0","m0",0.165890193011851,1.19033411043405,-0.0538126815499401,1.60572892345663
114,1233,"p0","m0",0.037335774226861,1.08410726493304,-0.526901440983436,1.93284831521819
115,1235,"p0","m0",0.22575718736218,1.19740885666805,-0.2141481150748,1.18322104639661
116,1248,"p0","m0",0.155193433900576,1.1676429360184,-0.74968212233726,1.55446966053426
117,1259,"p0","m0",0.0819977712082415,1.11046346413736,-0.509986719150262,1.76880682765238
118,1260,"p0","m0",0.0549017815605696,1.13079740211959,-0.84238520106568,2.0796218308991
119,1264,"p0","m0",0.151655652471163,1.19534383070093,-0.503567807073305,1.74399095412527
120,1313,"p0","m0",0.186742907146624,1.1548323304484,-0.179566676745627,1.42300127741997
121,1340,"p0","m0",0.172287961464833,1.19180840783144,-0.666008445903577,1.57345927476988
122,1382,"p0","m0",0.199840363759325,1.20336497716276,-0.532920593307838,1.3905392155071
123,1392,"p0","m0",0.103369395222819,1.13031423335684,-0.731834285772321,1.58336724430534
124,1398,"p0","m0",0.217140508100256,1.18118903219958,-0.0781019285368742,1.23746803390553
125,1403,"p0","m0",0.283370161208558,1.21795869063302,-0.170344285641912,1.05617335082996
126,1430,"p0","m0",0.125655069960223,1.10724068415493,-0.520436018044332,1.48963419482348
127,1443,"p0","m0",0.149453989542314,1.14110793029993,-0.789307267846825,1.38150247932176
128,1447,"p0","m0",0.152664814755705,1.16868207137139,-0.474962823992601,1.62914583528943
129,1451,"p0","m0",0.213062026511048,1.20354768836459,-0.366434883023263,1.33928478510035
130,1452,"p0","m0",0.187671902690612,1.22136286866687,-0.215950159904267,1.53377731256443
131,1462,"p0","m0",0.214708690122813,1.2328616547178,-0.268953378355752,1.34833430036893
132,1475,"p0","m0",0.135569010506138,1.18712552731569,-0.472116056928571,1.67340580073937
133,1488,"p0","m0",0.184943467094171,1.12724439089124,-0.369179686960441,1.22238584271569
134,1492,"p0","m0",0.175372029949956,1.18486542468275,-0.503168536007729,1.64616911654752
135,1501,"p0","m0",0.23406676331028,1.23995927484374,-0.208184896576505,1.28952171161317
136,1520,"p0","m0",0.108938168178395,1.15699837376893,-0.815028769542439,1.72157151862345
137,1525,"p0","m0",0.27632248961439,1.25749712076759,0.102368620992657,1.17342423902111
138,1533,"p0","m0",0.304651668293997,1.32121491373187,0.00834435920063475,1.44829869884137
139,1560,"p0","m0",0.0876742345655734,1.14104183285848,-0.445115634330213,1.75395494492399
140,1562,"p0","m0",0.256344380573557,1.21134055135813,-0.350208158611918,1.28706061103211
141,1571,"p0","m0",0.0309301964108841,1.07358746401824,-0.697880735329679,1.98122188672051
142,1578,"p0","m0",0.216011600132625,1.1829375482106,-0.343318240054976,1.41512429897601
143,1602,"p0","m0",0.142147446256577,1.17884220394962,-0.474729839949463,1.50123688582279
144,1606,"p0","m0",0.135477732893819,1.21177400570611,-0.812978904340282,1.89352085407237
145,1608,"p0","m0",0.17973374114754,1.20257718054598,-0.186135375335086,1.58355834024466
146,1609,"p0","m0",0.325833083670512,1.22073767013583,-0.145423413284945,0.790410686288035
147,1617,"p0","m0",0.220324936858482,1.22811012928519,-0.42865916894646,1.47410623825538
148,1618,"p0","m0",0.280967141984282,1.24536941787901,-0.244546262612402,1.09324947671051
149,1626,"p0","m0",0.214155704880895,1.25036139025683,-0.633259842425007,1.36741096008646
150,1632,"p0","m0",0.138872984237848,1.20161643161215,-0.68150780192214,1.75388702543972
151,1643,"p0","m0",0.193858629606425,1.13969998284709,-0.389579290384093,1.45481488068727
152,1644,"p0","m0",0.125059475432547,1.12802981222832,-0.418653328278159,1.61949905723284
153,1647,"p0","m0",0.167738974122033,1.23424865157694,-0.664559872171358,1.64465607751334
154,1658,"p0","m0",0.17454622738831,1.17467794714285,-0.537350493049847,1.44560209770565
155,1663,"p0","m0",0.106257081487775,1.13553820183159,-0.717896068747995,1.73545374136946
156,1669,"p0","m0",0.202898236557268,1.22103963800706,-0.117087612074476,1.47992765540578
157,1671,"p0","m0",0.0394319655511623,1.19822219273323,-1.30076232938896,2.06121645465897
158,1689,"p0","m0",0.226555695532323,1.21913069312591,-0.148037997042838,1.41206350006605
159,1697,"p0","m0",0.142214339748677,1.11617958904193,-0.57379742703845,1.64512544366028
160,1723,"p0","m0",0.134513318333893,1.15529863506608,-0.995120891649073,1.62409099711406
161,1731,"p0","m0",0.170196694431924,1.2066883040332,-0.50673684915808,1.67914740497377
162,1732,"p0","m0",0.132226360407665,1.16131241956092,-0.603587640601731,1.61541501718918
163,1733,"p0","m0",0.214945196908696,1.24356545312505,-0.262689348224129,1.38202864226041
164,1763,"p0","m0",0.170602435700272,1.12677668101154,-0.389256172361966,1.48910312377314
165,1767,"p0","m0",0.186519515632696,1.19998631208761,-0.352792056052883,1.50051751009313
166,1784,"p0","m0",0.19132373576876,1.18259446004742,-0.72142884014751,1.60701657902792
167,1786,"p0","m0",0.0825596774207634,1.16952067173998,-0.474871738925866,1.86812235840868
168,1787,"p0","m0",0.203286186319849,1.2138108872808,-0.0888607741459731,1.39270747623075
169,1793,"p0","m0",0.13903454094949,1.20251517864049,-0.572183508622197,1.58512946642793
170,1807,"p0","m0",0.157094936852836,1.21401473807296,-0.578085595414824,1.78227514369837
171,1809,"p0","m0",0.261179815768877,1.27358119770771,-0.0953435794059253,1.13854256797955
172,1820,"p0","m0",0.0751165402927691,1.19714772489518,-1.15712373756918,2.0876269056007
173,1841,"p0","m0",0.150337592092535,1.20962935951223,-0.197540279239598,1.57775561290887
174,1856,"p0","m0",0.201053895653291,1.20738433991099,-0.394493596410737,1.36032314635198
175,1882,"p0","m0",0.109570517167102,1.1936411282592,-0.600476226148496,1.95501965060283
176,1884,"p0","m0",0.0442274441178267,1.10350553768805,-0.848689583825884,1.92620087779012
177,1905,"p0","m0",0.0580843263159422,1.10438803436076,-0.594866885972961,1.99880143264481
178,1912,"p0","m0",0.162008568429848,1.24515107642593,-0.284798820781164,1.62638235552592
179,1921,"p0","m0",0.175569832469555,1.15699775301741,-0.293979988303884,1.42915584883142
180,1929,"p0","m0",0.112135538194796,1.10489074204556,-1.0555007527049,1.78845745785852
181,1932,"p0","m0",0.163851486507242,1.21136489469606,-0.486464739026355,1.66907084315411
182,1983,"p0","m0",0.161260792506044,1.15106982114066,-0.84418042672312,1.4285753751134
183,2029,"p0","m0",0.138518497884594,1.15582789521958,-0.637498713298204,1.64676909689402
184,2037,"p0","m0",0.168861525302147,1.22125422488703,-0.424392105145897,1.63571494146442
185,2040,"p0","m0",0.191772958933652,1.23148978943095,-0.381328386931054,1.60400600436369
186,2045,"p0","m0",0.169245561852921,1.25028855096494,-0.140500420006161,1.81335636445985
187,2051,"p0","m0",0.0879329931778609,1.15574752477686,-0.618016604942948,1.92786212830566
188,2067,"p0","m0",0.159889649237158,1.19007013655982,-0.557941174598274,1.49178140116984
189,2075,"p0","m0",0.121516411080422,1.13141259104527,-0.723539523868772,1.47536571548016
190,2078,"p0","m0",0.183671836426766,1.19190348716398,-0.445205434670159,1.57502421162473
191,2083,"p0","m0",0.0710600536664134,1.08346386931187,-0.557690924554228,1.66158601094412
192,2095,"p0","m0",0.0898985416939965,1.12388452948107,-0.471684167461864,1.79802050269436
193,2105,"p0","m0",-0.00326810634192162,1.05888196179544,-0.453163314060322,2.25130702725395
194,2153,"p0","m0",0.137351095074512,1.13254394966724,-0.682266922284408,1.59283331429326
195,2163,"p0","m0",0.10238425526016,1.08750675382146,-0.650715601249227,1.57878994655309
196,2181,"p0","m0",0.291268709097501,1.21154722756224,-0.109466981197186,0.972983237058525
197,2192,"p0","m0",0.120360454755777,1.18243948855422,-0.802507855745122,1.69609917852917
198,2195,"p0","m0",0.100456655799142,1.15540192079868,-0.315591974039338,1.89575751345372
199,2203,"p0","m0",0.123837044745316,1.18641442264371,-0.630917286231283,1.73801004791754
200,2228,"p0","m0",0.163180277747433,1.16349055106932,-0.11574654467717,1.52050368721727
201,2232,"p0","m0",0.188961747717243,1.16001217597554,-0.348464907274377,1.41937002717287
202,2241,"p0","m0",0.210446048409095,1.1921271471124,-0.181302918111944,1.30454604072226
203,2259,"p0","m0",0.124731591955493,1.105788300542,-0.602999447503092,1.59815373219847
204,2269,"p0","m0",0.0937202526168852,1.12807054308642,-1.01113034147939,1.98560139582333
205,2272,"p0","m0",0.185333194406989,1.20853528950779,-0.335783106419482,1.43282333231695
206,2299,"p0","m0",0.23498879444028,1.27260022929023,-0.255823212510892,1.60926831965076
207,2308,"p0","m0",0.192544798397892,1.14068345583495,-0.117695423465212,1.41726967612438
208,2316,"p0","m0",0.224329731948125,1.20244744090294,-0.185301756703573,1.36514537209641
209,2318,"p0","m0",0.282666091177076,1.23441931129528,-0.0295194163640645,1.05461309403484
210,2324,"p0","m0",0.144492093333462,1.14036101549029,-0.348709469130798,1.64102199641604
211,2325,"p0","m0",0.195454072006569,1.16520927744663,-0.456310318467653,1.33344943362802
212,2339,"p0","m0",0.16096701185345,1.25567176127859,-0.557872470286378,1.56592717915177
213,2353,"p0","m0",0.16749139282022,1.21388544290831,-0.413909256858196,1.61057221617264
214,2355,"p0","m0",0.134671922862602,1.14081228825501,-0.394946238047685,1.42912499952529
215,2356,"p0","m0",0.201053710035165,1.21669602381488,0.0507693584432311,1.48253664712526
216,2358,"p0","m0",0.107957436761182,1.15387734786549,-0.332697521206869,1.92572722816329
217,2362,"p0","m0",0.189337641717298,1.19221196056774,-0.0495562202733986,1.61421222465067
218,2413,"p0","m0",0.183976955001902,1.18707781128682,-0.174383261185163,1.53499151498812
219,2422,"p0","m0",0.317836405441251,1.25579635540609,0.0703531804620975,0.939014795772095
220,2434,"p0","m0",0.254077179277869,1.16667391964669,-0.244883815205372,1.22307270239781
221,2440,"p0","m0",0.114426612247042,1.20745380552901,-0.546628418441381,1.69095565089522
222,2473,"p0","m0",0.146339709814966,1.14433908960145,-0.355123773489189,1.76768117391093
223,2477,"p0","m0",0.167013218033671,1.19586470534413,-0.964325446946546,1.58179565702572
224,2498,"p0","m0",0.0424071175184284,1.06694918347353,-0.699840196188975,2.03182365278422
225,2540,"p0","m0",0.184200544423187,1.22857260657309,-0.175209745438149,1.5791732323281
226,2566,"p0","m0",0.252542374118418,1.19556008722365,-0.350371031039683,0.99642545103748
227,2574,"p0","m0",0.272186470358715,1.23318740302216,-0.135955502709026,1.18251408922069
228,2590,"p0","m0",0.145933934782134,1.12876756415965,-0.384545455200682,1.39875414811571
229,2609,"p0","m0",0.115751694266183,1.15705961156275,-0.713021480835464,1.85136455367948
230,2619,"p0","m0",0.15019451284883,1.17216481787082,-0.483478331688218,1.59348519109933
231,2626,"p0","m0",0.127749231393302,1.08842236547669,-0.543012090759826,1.55367821193209
232,2640,"p0","m0",0.0807544176289979,1.16649234332366,-0.796229008606312,1.97606551274519
233,2648,"p0","m0",0.242692996383598,1.23983379479157,-0.00050602102595421,1.26339820901
234,2661,"p0","m0",0.195610871341109,1.22223633753785,0.095594721328202,1.63213410330229
235,2688,"p0","m0",0.119262088483146,1.14224695100531,-0.189942087776509,1.50094389704581
236,2690,"p0","m0",0.186129450586338,1.17242022327148,-0.280562242562615,1.20433740052057
237,2696,"p0","m0",0.158910561367176,1.21008884263933,-0.379442987206115,1.51809748123512
238,2709,"p0","m0",0.169128799023352,1.17084008442085,-0.345950647098006,1.32069611640448
239,2711,"p0","m0",0.213388338663945,1.14629955832424,-0.291485783811822,1.14355199405038
240,2712,"p0","m0",0.0852813540824333,1.12607084713145,-0.8767955834789,1.63448009532219
241,2715,"p0","m0",0.136175135213594,1.19615704074892,-0.47597888024148,1.59830536775219
242,2729,"p0","m0",0.170469083307077,1.19526128177925,-0.395607136174577,1.55684986718348
243,2740,"p0","m0",0.139714890626385,1.17699533932939,-0.85765410693219,1.63291888650607
244,2759,"p0","m0",0.192995673615147,1.21866147848329,-0.494168737327409,1.55672332934151
245,2763,"p0","m0",0.191027450285022,1.1927176775507,-0.19116618116495,1.41437188350453
246,2768,"p0","m0",0.193445556500731,1.23465692797238,-0.361578907786674,1.32165589779621
247,2772,"p0","m0",0.204993345444806,1.21951206258327,-0.197780816534923,1.63881597906155
248,2790,"p0","m0",0.213907834473639,1.17598395101903,-0.995591648582319,1.27181789722243
249,2825,"p0","m0",0.274605788326961,1.25498872200273,-0.0376197680653763,1.07478122946853
250,2870,"p0","m0",0.10554572060868,1.14633068261986,-0.797218499275931,1.77451004953538
251,2876,"p0","m0",0.197814209898358,1.16205296097251,-0.484260158846035,1.25708334843959
252,2881,"p0","m0",0.0883182582355849,1.18460652314003,-0.692337803278333,1.93259071236698
253,2882,"p0","m0",0.067510214534572,1.13911683106977,-0.662938471657198,1.83621326220021
254,2907,"p0","m0",0.0891947408721251,1.12514524035123,-0.472308579439359,1.64027011493179
255,2919,"p0","m0",0.221351827149835,1.20602789862472,-0.102551409370787,1.40515436058406
256,2943,"p0","m0",0.122322472932177,1.1685606640357,-0.425393652230317,1.69965400607723
257,2963,"p0","m0",0.103294874667583,1.18395975879133,-0.375986746411912,1.81463836399244
258,2998,"p0","m0",0.144741871439943,1.2461047525611,-0.618788424323369,1.80930393310548
259,3008,"p0","m0",0.272074484010772,1.2545345638269,-0.288610234014283,1.28571741099671
260,3032,"p0","m0",0.120358336600661,1.09872640760823,-0.40602367623752,1.69813044604997
261,3039,"p0","m0",0.206734415534655,1.20346739422426,-0.184653575260309,1.37285881842064
262,3044,"p0","m0",0.227389485634596,1.2665118711508,-0.377186701259936,1.34076688669281
263,3053,"p0","m0",0.141734083962325,1.18661058166092,-0.568676831033114,1.86592769122323
264,3058,"p0","m0",0.165561579584799,1.15330393603325,-0.800094290722745,1.46980148673733
265,3064,"p0","m0",0.218767867931632,1.25585788168386,-0.0747500099822168,1.43090660744526
266,3071,"p0","m0",0.250013049531003,1.23054905978648,-0.128545724728555,1.20366680753279
267,3075,"p0","m0",0.0642270833400001,1.13448227099752,-0.576878195496879,1.91246274164442
268,3087,"p0","m0",0.222992572205827,1.23900894731685,-0.25065671457503,1.25901472033477
269,3146,"p0","m0",0.109999120034704,1.07775553679085,-0.786180576022881,1.60271173610548
270,3159,"p0","m0",0.215412086247569,1.15456568681453,-0.149509298767033,1.26749738886905
271,3160,"p0","m0",0.145077967523831,1.12896064031385,-0.314094468441737,1.54602486556485
272,3163,"p0","m0",0.14018076376672,1.1636302170563,-0.50416449904496,1.64148707507294
273,3170,"p0","m0",0.248502493525078,1.23465825003385,-0.324368729069685,1.20900505619347
274,3172,"p0","m0",0.0937433244211891,1.0655026012445,-0.950103627769657,1.65410905750435
275,3180,"p0","m0",0.159859801267114,1.15881555776774,-0.409055630427616,1.46567699240007
276,3204,"p0","m0",0.251754006634784,1.29290248103746,-0.205798544002683,1.42501713787413
277,3236,"p0","m0",0.15960160169137,1.16651241138173,-0.231545569914546,1.66633071056471
278,3251,"p0","m0",0.181730868013347,1.24818517118338,-0.316240182509787,1.58084705184511
279,3259,"p0","m0",0.156216059280252,1.17651346866685,-0.835078350621046,1.5421178753689
280,3293,"p0","m0",0.143508470652568,1.17623344460996,-0.550575103917131,1.72346779850318
281,3297,"p0","m0",0.0701804184755475,1.15922545945159,-0.828353329735159,1.91656899540445
282,3305,"p0","m0",0.191754979608483,1.18696940838863,-0.590733506435895,1.37130068600638
283,3328,"p0","m0",0.15873060625045,1.17261475778606,-0.513761105421095,1.66089286236
284,3337,"p0","m0",0.0222621716602338,1.15555302820683,-0.812592093503168,2.13090331011655
285,3345,"p0","m0",0.133343258771692,1.1828795058913,-0.801900448605066,1.72824470766246
286,3347,"p0","m0",0.199712533570825,1.21761159398156,-0.656294649102492,1.42970340288329
287,3350,"p0","m0",0.20169778387805,1.20692367249796,-0.281172899437143,1.42009032871123
288,3371,"p0","m0",0.180654632079035,1.24028694451783,-0.0977240341647383,1.7128865364204
289,3372,"p0","m0",0.117148304570992,1.18818802974797,-0.74627759432721,1.78876579401378
290,3374,"p0","m0",0.175947570296821,1.15202330969656,-0.334338285987835,1.46739360762165
291,3376,"p0","m0",0.284782029751521,1.25836457772367,0.0452055643153129,1.03972520709088
292,3379,"p0","m0",0.102564096595967,1.14652002831182,-0.653041872282181,1.81689059749665
293,3381,"p0","m0",0.166522602425855,1.22438508175149,-0.522589935950275,1.49385978759331
294,3384,"p0","m0",0.149726062776937,1.12501653457762,-0.415169906308685,1.1334390155235
295,3390,"p0","m0",0.152186802591202,1.20389514155475,-0.60321060193771,1.65894698544582
296,3392,"p0","m0",0.207703699113378,1.18207113448227,-0.232160839316328,1.52620325873199
297,3395,"p0","m0",0.247765593543445,1.25061275720837,0.0386179423190395,1.32868033448113
298,3441,"p0","m0",0.127205215720467,1.17457724076904,-0.349491882736382,1.73997440975596
299,3449,"p0","m0",0.0796850599945066,1.17513830762604,-0.714401823842693,1.91233521199013
300,3453,"p0","m0",0.16453298939088,1.2332188216605,-0.708227222259829,1.48406249537123
301,3475,"p0","m0",0.147755695234343,1.15824430850566,-0.540717567857255,1.60168131709743
302,3481,"p0","m0",0.183959063828148,1.21764478594473,-0.188720945998274,1.39996807147864
303,3492,"p0","m0",0.134419587465789,1.08160673642035,-0.5473462585599,1.44106876324
304,3512,"p0","m0",0.196992823633387,1.18508641707575,-0.166915342220894,1.39628423541771
305,3514,"p0","m0",0.176400219892376,1.21639273146816,-0.272978690655034,1.63138904207647
306,3531,"p0","m0",0.230992397055205,1.25668076769118,-0.167092849028688,1.3586135097333
307,3544,"p0","m0",0.268505516138686,1.25546661493188,-0.508639557796036,1.20548881745219
308,3545,"p0","m0",0.137807814444098,1.18281882067584,-0.492695437394285,1.6227567935481
309,3551,"p0","m0",0.204527860761307,1.24368583197244,-0.262932149057929,1.44954380623535
310,3554,"p0","m0",0.178175631875533,1.19141541792061,-0.181267721332904,1.32830642451829
