"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
106,1187,"p3","m0",0.113515017412998,1.31223568281054,-0.727974047189866,1.32071676371632
107,1204,"p3","m0",0.183066673304503,1.34101962121391,-0.803542870005011,1.34169379422091
108,1213,"p3","m0",0.0296917991197059,1.28537606488637,-1.27703735437453,1.68519356537964
109,1222,"p3","m0",0.132259524099192,1.25289512164592,-0.876416618747154,1.2754460182541
110,1244,"p3","m0",0.094026444752591,1.32575495221815,-0.823939979458382,1.56037082596498
111,1250,"p3","m0",0.0339112345608938,1.21069464774209,-1.41022414605324,1.72156989849472
112,1252,"p3","m0",0.133010323228279,1.30379116396223,-0.530661964428207,1.3376944494692
113,1257,"p3","m0",0.0456099256848874,1.23716775327106,-1.11260860456808,1.55335523666168
114,1318,"p3","m0",0.135479827345944,1.24090537131265,-1.17958029074161,1.11420870572515
115,1324,"p3","m0",0.0888231282930245,1.3149973280124,-1.20765354729682,1.54042992093059
116,1336,"p3","m0",0.0505974431758748,1.31379749787513,-1.37511856420015,1.80620975225215
117,1339,"p3","m0",0.0640943993715285,1.31519359101506,-1.08621119405463,1.67859253118275
118,1358,"p3","m0",0.187389495458695,1.32625317415156,-0.562979038605684,1.27394982604015
119,1386,"p3","m0",0.114717974478376,1.32426878725261,-0.967105192540802,1.69831769464121
120,1398,"p3","m0",0.0296602697963221,1.25608422460768,-1.08573644204102,1.56902644571806
121,1401,"p3","m0",-0.000224174640844883,1.24797181091169,-0.789687182609404,1.72542654415483
122,1408,"p3","m0",0.0644935871005089,1.29965894163851,-1.45073431538742,1.56025495253234
123,1418,"p3","m0",-0.0289601632944493,1.23079235380291,-0.812625986238194,1.92272047040607
124,1433,"p3","m0",-0.0209706755996295,1.21091672620296,-0.989665628487765,1.85060281567651
125,1437,"p3","m0",0.111258939739079,1.31795290074019,-0.889838650840391,1.24372379754914
126,1469,"p3","m0",-0.0251594263631064,1.27606549697386,-0.694083377270184,1.9293305947033
127,1470,"p3","m0",-0.000961970420730105,1.27298521715124,-1.62353852107365,2.03514339768693
128,1471,"p3","m0",0.0359680763330003,1.29705482346521,-0.958598843825934,1.79389929005837
129,1478,"p3","m0",0.146740272080566,1.33277119015762,-0.799301501117733,1.29522945626464
130,1480,"p3","m0",0.147695304701134,1.28666395193004,-1.16810995080622,1.21968729991541
131,1481,"p3","m0",-0.00344628216138043,1.22981240109412,-1.01598622285997,1.75176411813266
132,1484,"p3","m0",0.105343805536198,1.30111413573099,-0.736696878891075,1.46977718326522
133,1486,"p3","m0",0.121792617757262,1.26724045447358,-0.850612302119208,1.278146500838
134,1493,"p3","m0",-0.00849884055753327,1.2835388151123,-1.18460422868026,1.8900018321958
135,1495,"p3","m0",0.0808689579592155,1.27661567146754,-0.645512943903518,1.64689208886088
136,1510,"p3","m0",0.134632405037691,1.29146855023233,-0.52650592000508,1.28274868707485
137,1539,"p3","m0",0.0320701998184032,1.25987143468996,-0.962236860606787,1.77750461949322
138,1553,"p3","m0",0.115738526800941,1.28883272435477,-1.22030509035217,1.37853035958895
139,1560,"p3","m0",0.157318744779134,1.32287198123547,-1.10440873539603,1.31805365107343
140,1570,"p3","m0",0.0597978099362489,1.28916547005109,-0.860242648669068,1.64019847006105
141,1572,"p3","m0",0.110904833895336,1.26137121566969,-0.943140939590596,1.35519297470204
142,1617,"p3","m0",0.164583541171423,1.26487050519392,-1.16043665888089,1.24053287632073
143,1619,"p3","m0",0.112966871679357,1.26188715563629,-0.999182117342004,1.2298974647616
144,1623,"p3","m0",0.0477023551328523,1.25307576847274,-1.16486664572276,1.61949736615377
145,1630,"p3","m0",0.0505629751817765,1.26197655351629,-1.27523270117363,1.60809361437729
146,1632,"p3","m0",0.0440944152698541,1.24466354276781,-0.670023287179085,1.42900241392581
147,1640,"p3","m0",0.0880562956780146,1.28325767620768,-1.51401978142487,1.61019013275855
148,1652,"p3","m0",0.083945287527202,1.26073702666586,-1.25292598075683,1.35139235218412
149,1691,"p3","m0",0.0712578165922977,1.3004599681859,-0.955590773204536,1.58914072220558
150,1700,"p3","m0",0.026357730059373,1.25471701805478,-0.674432946889544,1.63171202470067
151,1716,"p3","m0",0.110590217238717,1.29724531276639,-1.46315620910221,1.41594584827925
152,1735,"p3","m0",0.0838117099745606,1.27679488238386,-0.355868633256035,1.46808532214928
153,1742,"p3","m0",0.0370670948379223,1.26030107753877,-1.93000926145158,1.611382890793
154,1752,"p3","m0",0.0565839829546952,1.21976068537974,-0.613628264829689,1.6215605822507
155,1754,"p3","m0",0.160546546408347,1.2887241861395,-0.606606304924596,1.29149553420517
156,1773,"p3","m0",-0.0230886025722606,1.2746040983495,-1.26838500983543,1.92107936550763
157,1777,"p3","m0",0.0677690026116791,1.34727399199767,-0.76399766825341,1.72983537499278
158,1783,"p3","m0",0.0243817380086793,1.23072669820745,-1.21737456910847,1.74054200585884
159,1788,"p3","m0",0.0357563932322909,1.25267465895368,-1.94441008611479,1.82379574120489
160,1790,"p3","m0",0.0860017444021315,1.34449067055656,-0.624268681103944,1.58442162669101
161,1791,"p3","m0",0.032533021920358,1.2384738326311,-1.01065915261933,1.75799270499245
162,1814,"p3","m0",0.0308623597509372,1.28053306969634,-1.27957240201735,1.89262581347203
163,1825,"p3","m0",0.0919372272892349,1.31448262817236,-1.21266303406418,1.5134308350072
164,1842,"p3","m0",0.0971826904721079,1.31231974498219,-0.861010905746704,1.41663696413558
165,1859,"p3","m0",0.15706175459309,1.28775602724851,-0.337976231408459,1.09898080998679
166,1861,"p3","m0",0.0796812152303853,1.30310305857293,-0.962533890265408,1.50885573739129
167,1862,"p3","m0",0.130070246658777,1.31298132339248,-0.961871028914529,1.41436353348361
168,1867,"p3","m0",0.168071416040904,1.35704299261557,-0.897160234223826,1.24232202854355
169,1872,"p3","m0",-0.0286771609952503,1.24552833915637,-1.12431721381289,2.0004657416884
170,1881,"p3","m0",0.0107814718835218,1.18581395476251,-1.48996180547971,1.67219414235988
171,1885,"p3","m0",0.0617745461678894,1.27110588981746,-1.08515205521727,1.50744121984358
172,1892,"p3","m0",0.1100638841654,1.31248329441014,-0.903968339189953,1.4312686865804
173,1907,"p3","m0",0.0878956772148203,1.27286093035558,-1.06916319378342,1.50382618888021
174,1925,"p3","m0",0.0186869318457938,1.28557583354433,-1.11840837024027,1.75612642194819
175,1944,"p3","m0",0.203135595957201,1.36231967992106,-0.445364382114757,1.125240211146
176,1958,"p3","m0",-0.0342029566313381,1.25563834783889,-1.05193218354477,2.19732599863942
177,1986,"p3","m0",0.0830482736301137,1.31008435277707,-0.748199113435585,1.54070941877278
178,2007,"p3","m0",0.0892784811483649,1.32548512130802,-0.757246489679358,1.6778374302201
179,2020,"p3","m0",0.0374513804380442,1.26446416511643,-1.0939832585847,1.5851209370156
180,2045,"p3","m0",0.0532230341346055,1.23433819267827,-0.699464888179547,1.42104850968012
181,2054,"p3","m0",0.0890017416943179,1.29466394527867,-1.59405953557477,1.51253162716164
182,2074,"p3","m0",0.0400598947990047,1.27490234325371,-0.947649483403123,1.65589766005321
183,2077,"p3","m0",-0.0339892002607418,1.23160591151141,-1.54277156614827,2.03851661383869
184,2107,"p3","m0",0.157729473754163,1.31205487435079,-0.383171778437138,1.36968821801578
185,2111,"p3","m0",0.0731195679123193,1.24754527057645,-0.998237134395212,1.38531185125026
186,2122,"p3","m0",0.0416664712532158,1.26812298751968,-0.96912480508046,1.52823503815507
187,2128,"p3","m0",0.138533313308869,1.31990249431242,-0.793083936731705,1.21807264657876
188,2139,"p3","m0",0.0944289237529806,1.28185195144087,-0.657775375758802,1.4608842493223
189,2143,"p3","m0",0.0958915490189974,1.30480655486145,-0.493758723523264,1.57252734187169
190,2146,"p3","m0",0.128670577378654,1.29461810374456,-1.03695560789447,1.38051578675211
191,2156,"p3","m0",0.0350693576758576,1.24925474850998,-1.08839149381475,1.58896716323225
192,2185,"p3","m0",0.00674990752617152,1.22956240848425,-1.23858856304543,1.73525973484628
193,2188,"p3","m0",-0.019480160070781,1.2558572100751,-1.19233674278439,1.83223713798629
194,2190,"p3","m0",0.0219107363606112,1.24442567986313,-0.904829822023599,1.66124309387448
195,2211,"p3","m0",0.140350470403911,1.32465013031817,-0.798087933820187,1.37367214724532
196,2224,"p3","m0",0.102819592412042,1.31816218238019,-1.12469628817037,1.40990713513854
197,2245,"p3","m0",0.0289136413572534,1.28063226469786,-0.683122851395798,1.87946792537114
198,2256,"p3","m0",-0.0158801603234761,1.22461527966057,-0.742701256029574,1.91371552058587
199,2257,"p3","m0",0.0373171119961103,1.25683508175724,-0.898331328499641,1.68230597857965
200,2259,"p3","m0",-0.0084348018003554,1.24704282944051,-0.863942623413575,1.92384266930191
201,2285,"p3","m0",0.0862357831799155,1.27836712080168,-0.937613884925894,1.54214322285484
202,2294,"p3","m0",0.0625824729603508,1.30051057262792,-1.39980247761234,1.66494616685633
203,2324,"p3","m0",0.177199615210363,1.36001099576417,-0.687274267952329,1.29086779512232
204,2342,"p3","m0",0.173543467608781,1.3019502451024,-0.675787176244526,1.27515772339239
205,2352,"p3","m0",0.0268031321138339,1.26821235836998,-1.21154925628353,1.77624646638717
206,2366,"p3","m0",0.00382396078998442,1.18081386145641,-1.4540342267996,1.54645610650572
207,2385,"p3","m0",0.0822314374733094,1.28446167376217,-1.20106952483125,1.3988723526309
208,2389,"p3","m0",0.112619836765128,1.29791651123966,-1.12689810997421,1.51744959936895
209,2393,"p3","m0",0.0595831533282873,1.29766108643727,-0.822700080877798,1.64261014306549
210,2397,"p3","m0",0.05069114551222,1.27934330393241,-0.874747686302829,1.79494872976204
211,2399,"p3","m0",0.0533528966610675,1.25785040402922,-0.889745279790313,1.5693184060642
212,2413,"p3","m0",-0.00532819144675269,1.25513618787428,-0.627317353809592,1.85762377686838
213,2417,"p3","m0",0.0693185582427214,1.2636020696692,-0.873747944901239,1.41904264289397
214,2440,"p3","m0",-0.079281683846283,1.19551260332973,-1.49808114716087,2.05467947811929
215,2451,"p3","m0",0.0365113799502183,1.25431475107216,-0.812497815153441,1.73169033776749
216,2460,"p3","m0",0.173078192088564,1.32695730148608,-0.995113760047483,1.24251803414448
217,2467,"p3","m0",0.0105863761514446,1.2232176828144,-1.09799776155978,1.65696040751886
218,2474,"p3","m0",0.0259523800357308,1.24070499720023,-0.550993633877823,1.79396122406595
219,2476,"p3","m0",0.0667151092274322,1.23200279680884,-1.02339438576676,1.45152252611592
220,2478,"p3","m0",0.014842649106474,1.21060595186066,-0.981620252446321,1.72301978699836
221,2480,"p3","m0",0.0185950265735538,1.26728910112363,-1.46216935016444,1.7887332808808
222,2525,"p3","m0",0.0503155520333725,1.18906416088105,-1.45021496389238,1.29653530823591
223,2526,"p3","m0",0.112267964022617,1.25487062059104,-1.05860263224478,1.26573255229027
224,2545,"p3","m0",0.13254944340697,1.3226277662213,-0.860230379320725,1.44133068195247
225,2560,"p3","m0",0.0555401712073745,1.26717018871837,-0.641354608167398,1.53632298080188
226,2566,"p3","m0",-0.0751367600767871,1.20433149947318,-1.92638027018142,2.12352926687912
227,2574,"p3","m0",0.0779045461551026,1.30473746118798,-0.964929707456613,1.64222461414413
228,2581,"p3","m0",0.0553018805943411,1.2765582832034,-0.497339715791997,1.5500692455339
229,2583,"p3","m0",0.02227354214149,1.31495008441857,-1.11282509762592,1.7672924695898
230,2585,"p3","m0",0.112266891396364,1.35961533475324,-1.1367440335903,1.49139817473304
231,2587,"p3","m0",0.0177467026590032,1.23795277618422,-1.75640450429337,1.61340968667847
232,2595,"p3","m0",0.104504872281019,1.31696297742002,-0.669970449566551,1.56035416922669
233,2601,"p3","m0",-0.049059877627348,1.15587610333352,-0.757596763189402,1.8777057666375
234,2607,"p3","m0",0.0455802979553417,1.19811986878405,-1.08623643751923,1.51065153204946
235,2615,"p3","m0",0.0545231132876343,1.25092306727069,-0.745936282595395,1.52973881149294
236,2617,"p3","m0",0.0728747655121507,1.30106358365816,-0.959182761517957,1.60843852586009
237,2625,"p3","m0",0.0437162080802287,1.26088885505661,-1.22561981759568,1.58991761916491
238,2632,"p3","m0",0.00678239327478482,1.26970026688607,-0.903283575915353,1.81084781088463
239,2648,"p3","m0",-0.01644340310566,1.26601443397724,-1.13945767129458,2.04137720660702
240,2663,"p3","m0",0.0453171902472094,1.27606311566954,-1.09098959546778,1.54886310320997
241,2683,"p3","m0",0.0392272471953319,1.25479290214345,-1.42851231380361,1.81056899673281
242,2700,"p3","m0",-0.00946373998587423,1.19310451235633,-1.52335191952217,1.92108651069098
243,2709,"p3","m0",0.0256800177510369,1.19605740339626,-1.08894850213873,1.54652527116285
244,2727,"p3","m0",0.134374994100585,1.33254515991553,-1.38749873807261,1.38620647386142
245,2737,"p3","m0",0.238206304724956,1.3144884720951,-0.839290276449211,0.908663406586319
246,2754,"p3","m0",0.00925863764454206,1.25005979605828,-1.34336550697912,1.73251222583116
247,2763,"p3","m0",0.111710865944015,1.28477459235184,-0.870262014669949,1.51148216112105
248,2764,"p3","m0",0.0825404835033006,1.27175645345717,-1.27194518369873,1.44480531069166
249,2768,"p3","m0",0.0808611722667316,1.28716410724495,-1.22777150945878,1.45772429763408
250,2774,"p3","m0",0.121866708640818,1.3075627281107,-0.733405745627261,1.44159418907375
251,2791,"p3","m0",0.091811638603187,1.32801637783326,-0.740374432881368,1.60969769311705
252,2793,"p3","m0",0.161676386886974,1.30520531965553,-1.05702513602478,1.27019372995017
253,2805,"p3","m0",0.19840193037386,1.32440936843132,-0.438002729114821,1.09919159896054
254,2807,"p3","m0",0.074407850873753,1.23969680722007,-0.89358244088389,1.47457143619409
255,2820,"p3","m0",0.0521453384365594,1.21703224858779,-1.53125067409732,1.42783908784444
256,2828,"p3","m0",0.100756545140932,1.26228864661013,-0.571006843397711,1.44965615703495
257,2835,"p3","m0",0.0166610590939463,1.23733863739021,-0.997010761801291,1.73018467877639
258,2851,"p3","m0",0.0372685090300195,1.24309593329947,-0.927388036367808,1.71669881390397
259,2854,"p3","m0",0.0907045862612098,1.26853576802737,-0.714364002087215,1.2696167947129
260,2855,"p3","m0",0.0525157108493905,1.2516371728577,-1.47400238817292,1.55858902698742
261,2880,"p3","m0",0.0937418095184728,1.24776738591909,-1.04497619519215,1.38238360921675
262,2896,"p3","m0",0.0446186263410832,1.32182877782627,-1.02964958507191,1.75626993014156
263,2898,"p3","m0",0.023770910284846,1.30574307475928,-1.60296282291175,1.70454959891799
264,2900,"p3","m0",-0.00227246546214451,1.25758573801843,-0.77557828244796,1.79389394477708
265,2928,"p3","m0",0.0681734644604447,1.21126360304353,-1.10317064929456,1.30913525848804
266,2999,"p3","m0",0.103532730036067,1.27158413223875,-0.61781719844458,1.33581078281567
267,3016,"p3","m0",0.0593387792286377,1.27070352471367,-1.13682394560253,1.62422362516204
268,3023,"p3","m0",0.0565096828834503,1.28638547267742,-1.5843139277026,1.55579119287444
269,3027,"p3","m0",0.119655986336841,1.25587691528596,-1.10747457779895,1.3483574550956
270,3029,"p3","m0",0.0192729080884913,1.20761825882267,-1.62753156369941,1.67862315261072
271,3050,"p3","m0",-0.0294590526736094,1.2357445917145,-1.18682290003502,1.94848379107577
272,3056,"p3","m0",-0.0259417924773622,1.22344976258147,-1.02659745630001,1.88841895040127
273,3094,"p3","m0",0.115522327641816,1.325141981395,-0.570871086864665,1.41800538471299
274,3096,"p3","m0",-0.0205569059655315,1.25976251037881,-1.23367123561809,1.89938430758523
275,3104,"p3","m0",0.0556752651400295,1.26500771050668,-1.16197147930315,1.50099910040019
276,3108,"p3","m0",0.116694454882543,1.35620399827531,-1.07253561555954,1.56104750949144
277,3113,"p3","m0",0.0585011305163437,1.29556724334307,-0.610650949281455,1.55350850899567
278,3119,"p3","m0",0.0511856556292135,1.28733659078264,-1.58003593762781,1.74131627518259
279,3121,"p3","m0",0.111594866938882,1.24925990976648,-0.841136477773832,1.33939887129771
280,3143,"p3","m0",0.0541246234789867,1.28480655424924,-0.966772330792338,1.79416697541109
281,3146,"p3","m0",-0.0236049176969471,1.23163710550264,-1.2042712960441,1.90682497060482
282,3149,"p3","m0",0.0085910602597378,1.25871323075472,-1.25617795800271,1.70418234920831
283,3157,"p3","m0",0.0497564049525129,1.26881702182483,-0.973517489694273,1.67422557814013
284,3172,"p3","m0",0.0517335666395183,1.2705751820645,-1.50880000104429,1.6056008366893
285,3176,"p3","m0",0.0862240986945016,1.29264047264475,-1.52115095517692,1.63846005976724
286,3240,"p3","m0",0.114135051399838,1.30265557978429,-0.542308628363763,1.44281298433918
287,3287,"p3","m0",0.105087633760053,1.28146750665375,-0.792064426717406,1.62907304745428
288,3302,"p3","m0",0.158584189892617,1.31973293873402,-0.793441045740217,1.24938772992044
289,3332,"p3","m0",0.108915436834621,1.25953371786661,-0.645183467514526,1.4422514686395
290,3344,"p3","m0",0.0157650694963485,1.28582294690694,-1.01957313025823,1.68295777002353
291,3354,"p3","m0",-0.0363803436878345,1.19428676651453,-1.22571242009333,1.79528136174079
292,3379,"p3","m0",0.0485113066265189,1.26167781923039,-1.72273089943922,1.70367097377697
293,3385,"p3","m0",0.138711546759203,1.34451947012211,-1.43134879673812,1.51160797307493
294,3415,"p3","m0",-0.0204198800387104,1.24011594960036,-1.52263954871341,1.84743718315509
295,3423,"p3","m0",0.109658886940665,1.3052911921731,-0.838909863173132,1.36596348769755
296,3424,"p3","m0",0.0657690872369713,1.2879978386794,-1.17416217002687,1.76054086431012
297,3426,"p3","m0",0.0294004092001407,1.26558913475468,-1.39446592478202,1.69162553215608
298,3428,"p3","m0",-0.0104179818830264,1.25905559312514,-1.36008299123945,1.81328586546929
299,3440,"p3","m0",0.0431188027897552,1.2401359129897,-0.835372144935372,1.52211546510324
300,3443,"p3","m0",-0.00759490723377337,1.20815370607858,-1.24208558109956,1.68690232373458
301,3471,"p3","m0",0.189805566124182,1.36079111895094,-0.600402292981247,1.21494421789593
302,3486,"p3","m0",0.116840518341026,1.25837106150596,-0.966612462526126,1.307533959558
303,3488,"p3","m0",0.1447678232934,1.31690652187675,-0.96255642429537,1.418469959914
304,3502,"p3","m0",0.18732161759482,1.31044287142792,-0.673299924321098,1.20374419551019
305,3510,"p3","m0",0.111638897645062,1.27393737007774,-0.749672800176035,1.39881596569339
