"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
28,407,"p9","m0",0.34595026023782,1.32115269126043,-1.31966526622569,0.525126051328004
29,408,"p9","m0",0.324571754421629,1.3193925993423,-0.202296240021174,0.567996057913528
30,410,"p9","m0",0.278956158963612,1.21482975462364,-1.06788316619667,0.686535960086472
31,413,"p9","m0",0.389765776962934,1.26197648784816,-0.317634595907606,0.378711240412586
32,417,"p9","m0",0.414479194283897,1.32671477538712,-0.0954659596267761,0.403440505631457
33,435,"p9","m0",0.343121101715915,1.30031764989693,-0.490906371569096,0.613380582744893
34,437,"p9","m0",0.372350464140137,1.26692641880569,-0.548406228006805,0.361707125923007
35,443,"p9","m0",0.344488960554454,1.28317890291568,-0.165123657190158,0.647438949383191
36,446,"p9","m0",0.330488702959776,1.26926419796274,-0.89977881001098,0.546128351374345
37,459,"p9","m0",0.311447381038818,1.25043715479142,-0.539226655911235,0.643219787870997
38,488,"p9","m0",0.378092300401165,1.29923810516309,-0.476106946737974,0.451476989638919
39,493,"p9","m0",0.22493004648398,1.22863968536056,-0.53880421040663,0.926638068722551
40,502,"p9","m0",0.501321686132035,1.36608032263928,-0.0113813746305766,0.125762033124763
41,507,"p9","m0",0.446861543284396,1.34066604502589,-0.290286296467439,0.13814170568853
42,510,"p9","m0",0.398012269182722,1.33152179754167,-0.0969187214271583,0.345085013545767
43,517,"p9","m0",0.35205342519435,1.27953116115218,-0.47070783903377,0.419617440702555
44,530,"p9","m0",0.380772818916384,1.28239301310239,-0.2823105458341,0.558442985582584
45,532,"p9","m0",0.310288476161312,1.22173006307055,-0.347211896005101,0.607918097021282
46,543,"p9","m0",0.362942285315416,1.29225330118521,-0.479951588278037,0.441212541872704
47,566,"p9","m0",0.337276818539392,1.32375881113247,-0.526816246040968,0.630187786722086
48,589,"p9","m0",0.403985899778515,1.26841907341538,-0.350237060125717,0.303975024789961
49,597,"p9","m0",0.252004956912667,1.31489822329139,-0.491715688545831,0.836172502710516
50,598,"p9","m0",0.304496444774765,1.1960747302859,-0.644158882258247,0.435168477875939
51,626,"p9","m0",0.342924301485635,1.27979590078114,-0.333225355675361,0.445608273305764
52,629,"p9","m0",0.379548547673523,1.32489233431652,-0.38322304151342,0.626874282468226
53,640,"p9","m0",0.443914112320184,1.28063304134499,-0.0779543804280292,0.0762977449986741
54,651,"p9","m0",0.269426274884817,1.19271841969071,-0.580314029828867,0.605887023709873
55,656,"p9","m0",0.412498954128143,1.32183526247896,-0.227816884048699,0.159833408929386
56,668,"p9","m0",0.417945756458992,1.27318064646442,-0.24756110376739,0.188959922388525
57,680,"p9","m0",0.197414349950793,1.17329883424418,-0.954949553541826,0.858140118602006
58,704,"p9","m0",0.205412064945336,1.18736320414738,-0.640363487814524,0.843875197998568
59,708,"p9","m0",0.26095165438685,1.18993792437015,-0.775479540569267,0.627561825591454
60,720,"p9","m0",0.376506475374247,1.22089747330156,-0.0174867172104379,0.258127911820804
61,738,"p9","m0",0.254327960232151,1.17117568454051,-0.971374782951737,0.635665916940953
62,750,"p9","m0",0.372979522047286,1.29369987814852,-0.152834993180062,0.415865938125272
63,756,"p9","m0",0.217184019172935,1.21953597025139,-0.872463641430605,1.00514557617937
64,770,"p9","m0",0.341640020551448,1.23894673647312,-0.267180731892896,0.517079448269434
65,777,"p9","m0",0.364163396293757,1.26494872934299,-0.3358731128065,0.395601737562071
66,797,"p9","m0",0.474054595411606,1.30549246972651,-0.205013197389474,0.00875471545963817
67,803,"p9","m0",0.478105011354819,1.35353139004675,-0.147047210972999,0.201544406540042
68,820,"p9","m0",0.301578944652879,1.24502550526933,-0.577865397172208,0.44189097839747
69,838,"p9","m0",0.364664573373786,1.28703359076199,-0.322752087957087,0.581131018289376
70,849,"p9","m0",0.337557973205059,1.27222369118449,-0.195319868409619,0.511718951347099
71,869,"p9","m0",0.384245638155283,1.34741724313524,-0.501805076438185,0.484102300975003
72,915,"p9","m0",0.287611673433298,1.2451310007576,-0.571888665749526,0.615602156692238
73,921,"p9","m0",0.313302566926799,1.24787459929259,-0.519561136037959,0.569572702653488
74,937,"p9","m0",0.28617827784089,1.25969868514531,-0.5595228701129,0.833055114122354
75,938,"p9","m0",0.354646000564241,1.29043756636565,-0.0409408365656728,0.539498778132386
76,948,"p9","m0",0.392441678446632,1.25332313898494,-0.24430255499841,0.322529562196848
77,974,"p9","m0",0.365487620649313,1.27605119963975,-0.165671740638387,0.453313832561487
78,980,"p9","m0",0.321685423117247,1.25882278346535,-0.686931026942772,0.52335547555457
79,1002,"p9","m0",0.268311098514967,1.24661117866653,-0.564232874664717,0.89366558853532
80,1015,"p9","m0",0.309937987146276,1.28457722745761,-0.677067876890401,0.489763751185451
81,1022,"p9","m0",0.337344373489615,1.28758070704729,-0.420105703772451,0.509837746349534
82,1024,"p9","m0",0.333838739467387,1.26796962892914,-0.599801887284825,0.590539212081811
83,1050,"p9","m0",0.336827285311696,1.28731845226632,-0.479960779179039,0.482793142002862
84,1062,"p9","m0",0.308819071404197,1.28561267440116,-0.405031864632539,0.524405099111906
85,1072,"p9","m0",0.253330114298719,1.2665681537571,-0.570283173474991,0.803365516449296
86,1078,"p9","m0",0.256639818318934,1.24718309475646,-0.211104981889568,0.737955339506076
87,1083,"p9","m0",0.315643313223206,1.27859904147429,-0.0435287697338318,0.695705148432426
88,1109,"p9","m0",0.42818794071021,1.27091562822023,-0.163124875706674,0.0655252650494098
89,1117,"p9","m0",0.41543527636178,1.31095970437739,-0.00933442562407867,0.226599998807743
90,1161,"p9","m0",0.293798143062434,1.25762119691385,-0.357798956522622,0.573121993005168
91,1179,"p9","m0",0.409769079027666,1.30085497306299,-0.208613302254607,0.236898877657819
92,1184,"p9","m0",0.308931639399216,1.22712455684579,-0.321235592925887,0.548925717650151
93,1201,"p9","m0",0.300024742823627,1.25243873173123,-0.315178857670187,0.54540424563806
94,1204,"p9","m0",0.3290901040715,1.31748451550512,-0.438219812860535,0.799434220140596
95,1206,"p9","m0",0.288089442666381,1.23297867825545,-0.74880556276656,0.602471008545309
96,1217,"p9","m0",0.288606341595863,1.27380584335278,-0.525118665554421,0.755258457869677
97,1230,"p9","m0",0.228594830697715,1.20384244869624,-0.687315758380117,0.664732507114961
98,1257,"p9","m0",0.344313278769897,1.32007667948512,-0.631493222628221,0.465454447617449
99,1268,"p9","m0",0.429919944377887,1.33738806658927,-0.111634971053375,0.260569080767605
100,1278,"p9","m0",0.369448461884372,1.25698065406664,-0.142269847281668,0.36073010389904
101,1284,"p9","m0",0.326239613203433,1.29884159850789,-0.793031366805382,0.681159302693297
102,1286,"p9","m0",0.497030064692208,1.36505122286561,0.00771095008037816,0.110159196970269
103,1318,"p9","m0",0.272799600058692,1.20296373570766,-0.570209509663654,0.582877931473538
104,1327,"p9","m0",0.444531018720915,1.34159385795567,-0.103199344835745,0.151326151592779
105,1331,"p9","m0",0.439965382051603,1.29028721123827,-0.103603652835547,0.22255987882347
106,1332,"p9","m0",0.258898779629153,1.19434128236632,-0.89305016801128,0.647656137433609
107,1339,"p9","m0",0.39839508836584,1.28467190311986,-0.396772072895137,0.296657503150877
108,1346,"p9","m0",0.402911429912826,1.30965683991498,-0.346476399432615,0.217802192493275
109,1355,"p9","m0",0.367249295482573,1.29803261760011,-0.779321256415405,0.399985941036269
110,1386,"p9","m0",0.26403986840681,1.19204753239622,-0.607400829904583,0.457815827120693
111,1403,"p9","m0",0.326079975835247,1.31477735748027,-1.13943655957074,0.734079169489013
112,1419,"p9","m0",0.247403112258255,1.24752415978863,-0.251716793903502,0.749609154026967
113,1448,"p9","m0",0.332983314484575,1.32099889686811,-0.849881616852977,0.727456792604335
114,1451,"p9","m0",0.358949639176132,1.22076445502629,-0.599731629174157,0.41490692942868
115,1478,"p9","m0",0.409708322043215,1.28247594336147,-0.279270847008551,0.0913951613420218
116,1484,"p9","m0",0.386297140225782,1.32768128035325,-0.17128550155038,0.547675402133292
117,1534,"p9","m0",0.291073024405507,1.23659506869513,-0.629505463210078,0.559642747108845
118,1539,"p9","m0",0.316124968234114,1.26433755073835,-0.934513982450884,0.619263040354084
119,1565,"p9","m0",0.214577768410207,1.21957097166225,-0.832425219255955,0.897964786299856
120,1567,"p9","m0",0.247438818535719,1.28073971032804,-0.583515958089009,0.945714325754445
121,1568,"p9","m0",0.383546370970439,1.19801072562146,-0.572556789229751,0.0270077084557015
122,1578,"p9","m0",0.310707636472222,1.27014615180076,-0.903308946011106,0.592523205887611
123,1581,"p9","m0",0.237557389854497,1.22634268225095,-0.562361117629299,0.873148159071681
124,1597,"p9","m0",0.29202970934038,1.2850458117394,-0.409838469377849,0.749608122427671
125,1608,"p9","m0",0.285287493738265,1.21082010965933,-0.548716766973988,0.650766769129903
126,1610,"p9","m0",0.378366023431413,1.24589985941717,-0.287212813101248,0.420977980641242
127,1627,"p9","m0",0.197963686021995,1.1707408173003,-0.876493482787024,0.91549321770636
128,1641,"p9","m0",0.221083048878989,1.22703159753592,-0.547873069483283,0.93244924265403
129,1647,"p9","m0",0.442334855471944,1.36402948206065,0.00811094305765293,0.144945735240499
130,1648,"p9","m0",0.342140351263518,1.26136294045682,-0.296200579552293,0.528659524483252
131,1657,"p9","m0",0.417655524018051,1.29092412348187,-0.105538989587259,0.296201589460194
132,1662,"p9","m0",0.30365806925108,1.26911267892814,-0.745687351830544,0.66113150802062
133,1677,"p9","m0",0.296492332844472,1.29080011228749,-0.656492085255012,0.768024966820051
134,1679,"p9","m0",0.268163358141011,1.27660865017893,-0.854020155347112,0.811719243374053
135,1685,"p9","m0",0.404129868188606,1.27317218971254,-0.145330694554124,0.261830080606999
136,1698,"p9","m0",0.402077305766361,1.34010196460045,-0.0511804173574272,0.356074543445218
137,1721,"p9","m0",0.255930385242384,1.23005164725993,-0.57514178701122,0.718011774722549
138,1759,"p9","m0",0.409894102511222,1.33321399118025,-0.257989532914857,0.352953391842355
139,1765,"p9","m0",0.244930311569185,1.25185539812922,-0.471068270043048,1.0352930410541
140,1767,"p9","m0",0.350997072564409,1.30032406983129,-0.331623165710583,0.590570109799773
141,1775,"p9","m0",0.307055821541509,1.20416136830264,-0.471401558678785,0.560370910357707
142,1779,"p9","m0",0.327478421618167,1.25167123127973,-0.579336806343071,0.551675750351752
143,1783,"p9","m0",0.408243164493031,1.32360680957401,-0.159385255784023,0.28425582495367
144,1790,"p9","m0",0.29782856962929,1.23681090821716,-0.398134416285709,0.443658213017257
145,1814,"p9","m0",0.345456206139072,1.25407427330994,-0.186418882272083,0.551335254741343
146,1821,"p9","m0",0.261239907696424,1.2360560761697,-0.664322663482107,0.798354874129644
147,1823,"p9","m0",0.517632631480768,1.39118307200607,-0.0611370686010253,0.0547012066077003
148,1842,"p9","m0",0.39045036246508,1.2844373055122,-0.779830528654871,0.226038446604482
149,1855,"p9","m0",0.283867274261962,1.25466295639656,-0.693011509212656,0.696700275352534
150,1857,"p9","m0",0.352406451151969,1.29386871481174,-0.377475919404165,0.408394574482653
151,1866,"p9","m0",0.354559846005255,1.27078632873037,-0.448290950365433,0.454170598290213
152,1884,"p9","m0",0.294331070938602,1.23012510471462,-0.256226331432701,0.747772873049561
153,1886,"p9","m0",0.351921030211023,1.20632955235942,-0.31866249416699,0.336476925353585
154,1898,"p9","m0",0.374487848305262,1.29184609643854,-0.243322782900433,0.304933517298789
155,1913,"p9","m0",0.316903370096823,1.263812727707,-0.244316962735227,0.615830008223508
156,1924,"p9","m0",0.336532544598602,1.28016793171905,-0.322697945929247,0.583658699883677
157,1961,"p9","m0",0.315575422582244,1.2607369777911,-0.206193537368889,0.595928764572359
158,1964,"p9","m0",0.287764822522394,1.24283372639412,-0.817599712857297,0.802657200811154
159,1977,"p9","m0",0.398397380393573,1.34060461528814,-0.0491232843946899,0.421268093695482
160,1984,"p9","m0",0.304213955711136,1.28481190612686,-0.674697636632656,0.649077119559011
161,2002,"p9","m0",0.261332424045009,1.25096399735586,-0.852800975501291,0.808737450363061
162,2006,"p9","m0",0.245634227780943,1.20228248292462,-0.702701164477763,0.526296637277165
163,2044,"p9","m0",0.289036804467082,1.23554830107242,-0.353998953435678,0.580691998091301
164,2054,"p9","m0",0.394790026408386,1.33947181441893,-0.413587494043434,0.375409297782112
165,2058,"p9","m0",0.360200474853312,1.3140057427357,-0.669802504696365,0.427254590269097
166,2068,"p9","m0",0.322340931971664,1.23816445338272,-0.931577694837261,0.542372921664465
167,2082,"p9","m0",0.274119774267584,1.24970236191007,-0.261167556547906,0.806124136219924
168,2089,"p9","m0",0.431422705589485,1.29504106041058,-0.380518858001595,0.330386641880296
169,2142,"p9","m0",0.32319692966523,1.27398019416803,-0.19121588042711,0.484077887317708
170,2150,"p9","m0",0.315370803518549,1.30150134807329,-0.355637629135865,0.507362492175257
171,2158,"p9","m0",0.26484358913254,1.22806653252855,-0.463347515897813,0.752400827017998
172,2204,"p9","m0",0.373285134690644,1.2725450855994,-0.147368522182158,0.269283477290351
173,2212,"p9","m0",0.415320546013985,1.30398912923969,-0.845775168724531,0.16651276127308
174,2221,"p9","m0",0.457181371586905,1.31399255020303,-0.566627689435381,0.0168048104883507
175,2243,"p9","m0",0.376213040454506,1.27603463810736,-0.216445220113176,0.310545327774945
176,2267,"p9","m0",0.333323004965089,1.23409258864911,-0.971100999199801,0.459882661606739
177,2276,"p9","m0",0.337944182868207,1.31299441007234,-0.664975397208326,0.54151118434142
178,2278,"p9","m0",0.328490634667648,1.29467365332454,-0.618316869155866,0.58286668235456
179,2286,"p9","m0",0.359592547307814,1.33266237950493,-0.402066493456077,0.593085224390883
180,2296,"p9","m0",0.238584133616931,1.189226430923,-1.0039019586224,0.697121389700997
181,2308,"p9","m0",0.462166457520577,1.29341187722838,-0.191729982756226,-0.0011627366674696
182,2324,"p9","m0",0.382517382139855,1.27860162824839,-0.636571031766609,0.223680185518433
183,2325,"p9","m0",0.274252858518008,1.2500395094398,-0.578020933485162,0.607924821622936
184,2329,"p9","m0",0.214793591155211,1.21572760295547,-0.717026544073158,1.14699756049985
185,2331,"p9","m0",0.350069193229338,1.22878081918609,-0.441278711163338,0.388996054260221
186,2347,"p9","m0",0.307916395084324,1.27007697865911,-0.550180440406556,0.615556870581248
187,2353,"p9","m0",0.310364092395954,1.24620245819586,-0.799423144969122,0.491188727069032
188,2356,"p9","m0",0.493838141701832,1.34148085901598,0.179463380879281,0.00475851747075066
189,2365,"p9","m0",0.401711096780924,1.32695994546146,-0.247964062760205,0.136084181328811
190,2371,"p9","m0",0.386882172275593,1.30739555025798,-0.155399534795829,0.432937366984514
191,2391,"p9","m0",0.357371568274153,1.32310036141558,-0.191386722039824,0.546838156940933
192,2408,"p9","m0",0.327385100436812,1.27126432040053,-0.834035990104263,0.579853362745451
193,2424,"p9","m0",0.349799040211795,1.25232757490982,-0.46336847211931,0.387079131345832
194,2432,"p9","m0",0.316387914236904,1.26075237292419,-0.244652231973232,0.575146874651213
195,2434,"p9","m0",0.335185429845452,1.302880742314,-0.367503681972485,0.611491420517748
196,2461,"p9","m0",0.312589677061672,1.2735017034953,-0.67828737823654,0.550287781383875
197,2468,"p9","m0",0.366435281620352,1.34554060115842,-0.512587844800755,0.593890172840635
198,2488,"p9","m0",0.281084271019966,1.18343218153902,-0.929449217928009,0.693357135685446
199,2508,"p9","m0",0.40379003642606,1.25714542228842,0.126325156054511,0.211743329929268
200,2527,"p9","m0",0.365148077642472,1.2739829562741,-0.0574186518712145,0.620146171583244
201,2532,"p9","m0",0.357807099364381,1.28639279297556,-0.815970350890586,0.416929346368742
202,2536,"p9","m0",0.436159999414821,1.35446441120895,0.166518932817785,0.377309314549643
203,2555,"p9","m0",0.460172297590336,1.3396109708867,-0.380805886860814,0.127702051676953
204,2564,"p9","m0",0.336878042813077,1.27822368614889,-0.516104308034151,0.614277568982748
205,2574,"p9","m0",0.420888043073024,1.3008054241103,-0.00117108536615023,0.116748890449105
206,2586,"p9","m0",0.357266130731473,1.29231605600306,-1.60415244553019,0.276413769591344
207,2592,"p9","m0",0.420701384662074,1.33984677510233,-0.168773134705816,0.364175303772884
208,2601,"p9","m0",0.333298398478859,1.2706481091635,-0.947789081045718,0.491486710646262
209,2606,"p9","m0",0.239218149150165,1.20041178712777,-0.725613274903887,0.758661911159697
210,2613,"p9","m0",0.373172191695872,1.2932816813033,-0.103767776537791,0.443767292166507
211,2614,"p9","m0",0.369883464772835,1.27603260520295,-0.385177342465731,0.361571053830685
212,2615,"p9","m0",0.664311656367221,1.40736028390475,0.21165115491551,-0.438157055049226
213,2618,"p9","m0",0.231828982349821,1.19279398962541,-0.635347616211991,0.738774154114601
214,2674,"p9","m0",0.457074743553158,1.28133283288071,-0.129697603247799,-0.1094247577191
215,2675,"p9","m0",0.467387213571261,1.34555552965293,-0.0491159399016201,0.118914893724834
216,2696,"p9","m0",0.311713760542038,1.21883726023064,-0.338025581148401,0.50384407094623
217,2700,"p9","m0",0.269352790543576,1.24976075800836,-0.492865481748038,0.668349132730773
218,2718,"p9","m0",0.350084986855277,1.28123093980058,-0.246512295210668,0.398959625919122
219,2729,"p9","m0",0.257660722996637,1.24919690962495,-0.421965070830129,0.847110007948283
220,2734,"p9","m0",0.319564194394768,1.26631047877979,-0.748154524939164,0.567577574054685
221,2741,"p9","m0",0.27480038886915,1.20596867340356,-0.674929411475637,0.695054611188279
222,2748,"p9","m0",0.277217347280898,1.21525465167875,-0.961359647793206,0.789816281632323
223,2754,"p9","m0",0.44818052962567,1.37333417899301,-0.296935069151174,0.41564850474313
224,2758,"p9","m0",0.372937453005697,1.27025208445072,-0.401221414806937,0.260651131405245
225,2768,"p9","m0",0.442347207892599,1.38493830260932,-0.126594850361751,0.436982659856297
226,2779,"p9","m0",0.23252052836307,1.2150753490173,-0.45240846484219,1.00761704527975
227,2783,"p9","m0",0.512971395100949,1.33178040257548,-0.0745158718854556,-0.208767839653997
228,2819,"p9","m0",0.256283711053885,1.15067932974627,-0.451857962076784,0.640813753401652
229,2830,"p9","m0",0.313252386974218,1.18689534626605,-0.621973329108308,0.361092971117126
230,2834,"p9","m0",0.396687607688286,1.30909878841319,-0.0590118047765025,0.356888739512757
231,2835,"p9","m0",0.257942597503674,1.24160060254509,-0.337377137359046,0.696553561120624
232,2836,"p9","m0",0.273391273057837,1.26298977677707,-0.630691251913465,0.655941416737846
233,2840,"p9","m0",0.342428723287663,1.288273182193,-0.179478620731838,0.494349583704131
234,2844,"p9","m0",0.357538248470446,1.29779490601294,-0.291324310116229,0.493107449257202
235,2857,"p9","m0",0.362376679361487,1.3306987781469,-0.484155821430718,0.482975328987863
236,2878,"p9","m0",0.302569689293086,1.25442312757921,-0.623043691861821,0.621923436473206
237,2911,"p9","m0",0.32781403914008,1.24914778823463,-0.389402374475041,0.600930439117113
238,2927,"p9","m0",0.466924633593953,1.32775930814888,-0.0308534211351923,0.106756514678271
239,2930,"p9","m0",0.364433277264435,1.32515781666175,-0.614941128710703,0.534015269835979
240,2939,"p9","m0",0.526346841981413,1.35877538667097,0.00978801346557663,-0.0609874869911454
241,2957,"p9","m0",0.284515578925728,1.29627131375981,-0.67789744434448,0.7892114307706
242,2981,"p9","m0",0.339494483451746,1.27002414701056,-0.388636822399174,0.578074211532137
243,2996,"p9","m0",0.420782393709636,1.28529294720368,0.0624839115535907,0.224809521766205
244,2999,"p9","m0",0.398764629262038,1.26722063924686,-0.75016744913932,0.245350095718263
245,3001,"p9","m0",0.256776340631156,1.28100665306145,-1.13069965141338,0.99803345070468
246,3014,"p9","m0",0.243336635784895,1.19568702711477,-0.352806911227329,0.741533833607701
247,3032,"p9","m0",0.31624323139537,1.24817019275932,-0.710438828258238,0.488502383914848
248,3057,"p9","m0",0.394731029605572,1.34231966250459,-0.152745619654355,0.483822227806636
249,3062,"p9","m0",0.571373778904938,1.38837223996945,0.0472764090407786,-0.152151250169567
250,3074,"p9","m0",0.380702600227994,1.29834424505631,-0.0641588395888978,0.467667457291846
251,3077,"p9","m0",0.303112793489671,1.22742041668255,-0.719233839587467,0.503534471301746
252,3081,"p9","m0",0.345405490838034,1.29653322024771,-0.973506962773556,0.59125905726219
253,3082,"p9","m0",0.245337907244329,1.22821072581,-0.707444194611516,0.842537337100561
254,3096,"p9","m0",0.402935726609253,1.33161565299714,-0.302260858571767,0.484846816256379
255,3101,"p9","m0",0.345564269215901,1.303304518245,-0.764423753237532,0.556601741078767
256,3102,"p9","m0",0.441991607369488,1.32262243143229,-0.0383421587587701,0.0634975249105062
257,3118,"p9","m0",0.428362529814594,1.35312082915599,0.0400925704315205,0.235863237313959
258,3124,"p9","m0",0.420278887239764,1.35298137781989,-0.463078448085972,0.464850381663219
259,3130,"p9","m0",0.347157492137814,1.21865929897036,-0.336096513209354,0.383483192412443
260,3135,"p9","m0",0.426870728601603,1.32673268638603,-0.251409815406189,0.27829615831996
261,3138,"p9","m0",0.223143044441318,1.24845250344156,-0.726841660949112,0.915509074001675
262,3143,"p9","m0",0.371757845059159,1.30101017539854,-0.378608837470906,0.440484629951047
263,3144,"p9","m0",0.187473112630589,1.2283398015094,-0.560962387557614,0.977139010122003
264,3159,"p9","m0",0.424457954586482,1.34570586716203,-0.224453699166468,0.290252216788127
265,3160,"p9","m0",0.438409151994432,1.27883546107531,-0.266225097916585,-0.070690030670808
266,3171,"p9","m0",0.284573683114505,1.26707718985769,-0.656049711952501,0.75434044370893
267,3177,"p9","m0",0.389426769057885,1.30326791058099,-0.0607755282862512,0.468668246336331
268,3184,"p9","m0",0.448343448752377,1.29621263897229,-0.116648163326979,0.108143862705001
269,3189,"p9","m0",0.317865552119236,1.25248194576312,-0.713678714115862,0.649732709028807
270,3208,"p9","m0",0.348579366924278,1.32311932157532,-0.403420251967724,0.675651709519037
271,3212,"p9","m0",0.531270132636281,1.39140101467349,0.171594132574011,-0.146841524065033
272,3215,"p9","m0",0.276653127355842,1.26150898741814,-0.672131810733126,0.716822483764839
273,3224,"p9","m0",0.30898561207601,1.22577318397032,-0.661590448456345,0.615234438492837
274,3234,"p9","m0",0.398397737118036,1.31853287031726,-0.144395612569537,0.258067416402985
275,3242,"p9","m0",0.356116548517051,1.24055397664741,-0.186921266911732,0.389976367311514
276,3252,"p9","m0",0.299867950810507,1.23846509947553,-1.0024824182447,0.731536646021947
277,3253,"p9","m0",0.379618994483274,1.32483807575807,-0.377486207471588,0.331024384342369
278,3254,"p9","m0",0.373332437487423,1.29102850247836,0.0186497411937622,0.413070968958663
279,3262,"p9","m0",0.311406160291729,1.2836065186011,-0.708874828733064,0.695248046227592
280,3266,"p9","m0",0.366240421547998,1.28416163402899,-0.388156571858702,0.324376753579024
281,3285,"p9","m0",0.226949309368482,1.15059324033938,-0.529747748905575,0.518611220725008
282,3301,"p9","m0",0.457787888769153,1.40135160427515,-0.172813961651932,0.339512463099222
283,3305,"p9","m0",0.336269142284918,1.26148856019583,-0.153308194727278,0.585671148025468
284,3315,"p9","m0",0.358679308010573,1.3399444151562,-0.683939981175484,0.579307119217445
285,3322,"p9","m0",0.220079451706157,1.19580591210581,-0.63753561283973,0.746039790230099
286,3324,"p9","m0",0.277097908496126,1.23927233092611,-0.599308865896926,0.72502844636988
287,3325,"p9","m0",0.459792748912572,1.37083439651779,0.0421455137013748,0.277905033944951
288,3375,"p9","m0",0.33272139497591,1.32285216111023,-0.499097571243462,0.682876998932393
289,3380,"p9","m0",0.362021204408598,1.29069660041373,-0.103963054756524,0.488442291058877
290,3387,"p9","m0",0.303324394287309,1.24630209693679,-0.803456625506406,0.454375206508312
291,3391,"p9","m0",0.482248233218073,1.31599133922985,-0.0871781093131481,-0.200324109819544
292,3408,"p9","m0",0.199475462950291,1.21260472810473,-0.455626237128614,1.10428372720515
293,3414,"p9","m0",0.304746915239277,1.28431382958902,-0.44322564951312,0.76033614165082
294,3419,"p9","m0",0.329584615732844,1.25464839632404,-0.259109593445467,0.659577964372503
295,3450,"p9","m0",0.279182302126738,1.26574696052362,-0.539412603445941,0.916010456183808
296,3463,"p9","m0",0.402839445710388,1.28066848544933,-0.527930053899938,0.313259381683202
297,3485,"p9","m0",0.443584508536657,1.34709922403007,0.00673065846745378,0.342011795283295
298,3486,"p9","m0",0.278938937561825,1.26138676434944,-0.400213235263427,0.715419369118853
299,3489,"p9","m0",0.307445592865689,1.26372413566068,-0.7304782204785,0.596881836897596
300,3491,"p9","m0",0.487330488446465,1.35109425006826,0.0429614018901556,-0.033354887088296
301,3510,"p9","m0",0.363787839089987,1.33740479165213,-0.138367053034791,0.620137661637566
302,3530,"p9","m0",0.388035714368176,1.30098208793913,-0.130900860174654,0.384247040356675
303,3546,"p9","m0",0.385738566013264,1.34466896911981,-0.213771098290095,0.548024516088125
304,3547,"p9","m0",0.397741804595507,1.31139604134272,-0.281130693802228,0.454606044661103
305,3549,"p9","m0",0.437132473717169,1.31479216352083,-0.180145588234821,0.251085028318576
306,3553,"p9","m0",0.280315478190496,1.27135947416515,-0.34675551479676,0.783788282420427
307,3560,"p9","m0",0.250631069962056,1.19044578673261,-0.931180645801378,0.70933830998439
308,3572,"p9","m0",0.489980454375301,1.34263283242099,0.122045418681338,-0.0100206505061065
309,3586,"p9","m0",0.397041780081679,1.29234773537004,-0.243852310591187,0.326378748325231
310,3598,"p9","m0",0.170123233805035,1.12760320338321,-0.830505768762842,0.797694167659963
