"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
74,1052,"p10","m0",0.244328865991612,1.33092039334907,0.0667036042038061,1.1404294084259
75,1073,"p10","m0",0.286377716008436,1.35737481741099,0.0327352169726195,1.27356504386492
76,1087,"p10","m0",0.0900513520211508,1.1905057645241,-0.350751487709626,1.32614868407265
77,1088,"p10","m0",0.0481901137206639,1.22950637009713,-0.836335565908748,1.7621081168413
78,1110,"p10","m0",0.16706318427877,1.22760151581244,-0.582226310997704,1.39122048777034
79,1116,"p10","m0",0.0843251126893126,1.29057430048071,-0.841988369471,1.5564139792474
80,1133,"p10","m0",0.174749747077276,1.25107464592158,-0.31061735181301,1.15499566600968
81,1149,"p10","m0",0.124480676801282,1.30428549107993,-0.360908574847046,1.57028895590897
82,1154,"p10","m0",0.105514350655269,1.29658934969955,-0.351987148902386,1.69353102480685
83,1156,"p10","m0",0.212586544852141,1.28591947801614,-0.00681782102019119,1.37314581753114
84,1159,"p10","m0",0.22335358842127,1.27515293839295,-0.215283197993168,1.1132332896406
85,1177,"p10","m0",0.195321567076733,1.29783903019415,-0.00177098471033405,1.3646247573244
86,1189,"p10","m0",0.258523327517228,1.28144018616085,-0.0790388908756789,1.12297308537883
87,1198,"p10","m0",0.153040668948623,1.28085108930998,0.0620460229927983,1.4728139881244
88,1199,"p10","m0",0.166998798057795,1.26767511279503,-0.0720201973606059,1.46238926632224
89,1201,"p10","m0",0.184995754042357,1.24407138190973,-0.117778976258499,1.33018469878137
90,1217,"p10","m0",0.17659467744676,1.25361358293632,-0.27085653515121,1.39410033356154
91,1243,"p10","m0",0.215482299403861,1.31782398111563,-0.220991358616361,1.24262208092176
92,1258,"p10","m0",0.276323308904454,1.36794439373174,-0.021864237175723,1.16991562329254
93,1282,"p10","m0",0.148350808869426,1.23340640487782,-0.251783358144639,1.28865825693925
94,1289,"p10","m0",0.202835902808437,1.27199534635495,-0.234070938549431,1.23907191915707
95,1291,"p10","m0",0.212720080726568,1.29628506789084,-0.119903971820236,1.22994713898882
96,1295,"p10","m0",0.0640299531967745,1.22187093754401,-0.474715336338113,1.71116328715302
97,1308,"p10","m0",0.145479356760182,1.24760035321775,-0.265207267474046,1.40288027660165
98,1323,"p10","m0",0.199436052945057,1.25856581942439,-0.235944498730753,1.17320575358827
99,1340,"p10","m0",0.307344892534903,1.3246895619606,-0.0250396980114931,0.951521625712442
100,1341,"p10","m0",0.270844155194289,1.28769250006164,-0.000124573579166794,0.887859206469263
101,1358,"p10","m0",0.344212291470926,1.39618189779597,0.0417674516544172,0.929633937514489
102,1362,"p10","m0",0.114043669125668,1.2713219745844,-0.177505482740815,1.66153273975025
103,1389,"p10","m0",0.194481883999396,1.27831906851886,-0.367188510971757,1.2323108096331
104,1395,"p10","m0",0.0990423100353649,1.20160406713338,-0.433105904795696,1.52260159865322
105,1398,"p10","m0",0.198614700697937,1.32948033313938,-0.193249167055061,1.28371116884563
106,1400,"p10","m0",0.155405593059662,1.19810885471068,-0.53786425311238,1.21793187665532
107,1406,"p10","m0",0.344961798870724,1.32824957025848,0.324252796984128,0.795595100867118
108,1413,"p10","m0",0.430384045059491,1.41205861251525,0.388943540924548,0.820224207934301
109,1422,"p10","m0",0.125730481314398,1.28287393256066,-0.62566865454703,1.43628689349365
110,1425,"p10","m0",0.270173394781353,1.29256946422295,-0.127923814915445,1.11604010940679
111,1441,"p10","m0",0.187138652436556,1.19314176447495,-0.0607340112888745,1.27300184544036
112,1442,"p10","m0",0.191235395250269,1.33197653091865,-0.0456478714781339,1.44811447639089
113,1449,"p10","m0",0.163518177996188,1.24095160026345,-0.242306586099375,1.31280173717891
114,1450,"p10","m0",0.138294464940016,1.233962748802,-0.696080638398581,1.36727425137302
115,1467,"p10","m0",0.239619227960185,1.25861975362339,0.0318479602006191,1.09239590490387
116,1472,"p10","m0",0.188983446289151,1.23787552697029,-0.0549715148905247,1.32336831212815
117,1475,"p10","m0",0.30020359061028,1.31145628803246,-0.176737418146645,0.972848709045579
118,1483,"p10","m0",0.171347798705058,1.28577452854642,-0.214043300742295,1.47031763330983
119,1500,"p10","m0",0.247696660869325,1.32395952835186,0.0573503366402652,1.06133285418156
120,1506,"p10","m0",0.20582571620777,1.20703054304782,-0.0021652328626316,1.13635156498045
121,1542,"p10","m0",0.304147940264138,1.33031294591761,0.334815908596051,0.98323671249699
122,1544,"p10","m0",0.212032293406761,1.27280094188231,-0.20376061982677,1.18884376498208
123,1559,"p10","m0",0.124864987697729,1.21169257986877,-0.523015018324425,1.48438284065332
124,1579,"p10","m0",0.19640038172442,1.27203924845921,-0.206527105866554,1.21559984013228
125,1588,"p10","m0",0.113348298737882,1.20882373985079,-0.823915055873922,1.41007441457542
126,1594,"p10","m0",0.205012002562327,1.31389304220725,-0.141115435919967,1.1496632107466
127,1596,"p10","m0",0.222812302005202,1.31866491795432,-0.0398524841469396,1.11672624892374
128,1603,"p10","m0",0.228176445050079,1.2533092453131,0.0051421628100185,1.10862583654404
129,1606,"p10","m0",0.164613405277178,1.22031699106934,-0.433654598196902,1.17958064019165
130,1649,"p10","m0",0.213672017302328,1.28232703880245,0.155004496430181,1.31218616017791
131,1655,"p10","m0",0.22572463744687,1.29202494245965,0.168571649830458,1.2426164326316
132,1657,"p10","m0",0.282211514804532,1.34499301238897,0.241524342005572,1.12934743080938
133,1694,"p10","m0",0.162570410631061,1.26224186086774,-0.0380384207311355,1.35541735953444
134,1698,"p10","m0",0.33225432403261,1.39940925277415,0.127711026854629,1.0294219316287
135,1708,"p10","m0",0.25514584821027,1.26629639962469,-0.161758803915048,1.07633835197026
136,1720,"p10","m0",0.114914085987692,1.16082216025137,-0.183287691466912,1.34196945161521
137,1728,"p10","m0",0.353410721195957,1.36044536972544,0.244000884184844,0.960536515030541
138,1731,"p10","m0",0.263522206308298,1.26995821439009,-0.0201742332001348,0.987223170921332
139,1756,"p10","m0",0.335600887753881,1.33245166420308,0.0121949116478275,0.846716761554025
140,1787,"p10","m0",0.134893374449609,1.23685270223986,-0.152264909569337,1.38958924660607
141,1799,"p10","m0",0.274417214275978,1.29146309668945,-0.0413321006089734,1.01474798663138
142,1802,"p10","m0",0.248840905400996,1.29638670574936,-0.0857745331141157,1.10128204087941
143,1810,"p10","m0",0.179826677735954,1.21678346435044,-0.0640635171306985,1.27182260285106
144,1827,"p10","m0",0.0896573620742558,1.15788273208649,-0.499492058243933,1.56784604475788
145,1828,"p10","m0",0.18357633117192,1.25180025506204,-0.285322167610008,1.39413399722152
146,1851,"p10","m0",0.204548241209874,1.24130083367399,-0.261766369715663,1.12112742108988
147,1858,"p10","m0",0.283870352858631,1.30915409391578,0.102506551093277,1.00231614443547
148,1860,"p10","m0",0.083858663229597,1.25839230461673,-0.460890228478054,1.62251922512237
149,1896,"p10","m0",0.17479768240779,1.20109076486311,-0.537790536360528,1.19621679472899
150,1908,"p10","m0",0.454616929215425,1.45184215906011,0.348851012975892,0.757972367776508
151,1912,"p10","m0",0.20087880963172,1.28506167145379,-0.198692722338554,1.23015771519516
152,1934,"p10","m0",0.289556225444154,1.33836166156534,-0.0465749388168949,0.941096456658873
153,1942,"p10","m0",0.229293537358088,1.31403809005394,-0.200314282242795,1.2041727935716
154,1953,"p10","m0",0.139612204143355,1.26050799552933,-0.467930650890948,1.55480806174229
155,1959,"p10","m0",0.162985048232506,1.29872082644692,-0.386579016582235,1.4297309230018
156,1973,"p10","m0",0.193118211464463,1.27565947756866,0.00815172830053344,1.18425170715157
157,1975,"p10","m0",0.147905379795792,1.318280007106,-0.141823769748766,1.43118511853394
158,1982,"p10","m0",0.315317017522137,1.27102520594528,0.280522654296604,0.93184830454264
159,1988,"p10","m0",0.280711713848534,1.30338255270996,-0.304932740242324,1.00854344760962
160,1997,"p10","m0",0.102688605076868,1.27051832031966,-0.322634837122518,1.71172876392921
161,1998,"p10","m0",0.326391222786265,1.33672686924141,0.190828394932283,0.862770698082729
162,2001,"p10","m0",0.121800438659149,1.29979078635054,-0.117287034215497,1.71539479157448
163,2016,"p10","m0",0.159469348919384,1.28032432961826,-0.147463387561282,1.47550618923266
164,2022,"p10","m0",0.181184397050125,1.24199730776657,-0.337971263049106,1.31217427888371
165,2030,"p10","m0",0.194773426267929,1.25876696285597,-0.213465929820539,1.20568892564047
166,2034,"p10","m0",0.180853842443765,1.2580080626797,-0.116685257038992,1.35312685382246
167,2041,"p10","m0",0.320884833596421,1.31473180829262,-0.00183016075097293,0.759821788724691
168,2069,"p10","m0",0.139523922576027,1.24151182818815,-0.393612358178225,1.47807137719884
169,2072,"p10","m0",0.335204159787476,1.35120548319558,-0.100871796442852,0.941904546487682
170,2079,"p10","m0",0.328088536727956,1.34753056109698,0.169825116819874,0.90309378433371
171,2092,"p10","m0",0.16381890749731,1.25716381589456,-0.20869956524946,1.29553345056754
172,2118,"p10","m0",0.300483699379239,1.28192807114084,0.239396002586637,0.891473454550796
173,2120,"p10","m0",0.267805415358022,1.30006752279329,-0.0263480937456223,1.05450121047553
174,2124,"p10","m0",0.246536065177994,1.27531864758373,-0.090754326820897,1.03949565721121
175,2126,"p10","m0",0.427010492096647,1.37979968656948,0.321143200078238,0.617083026562211
176,2139,"p10","m0",0.328447598347824,1.34338165282968,0.140935048496082,0.955861713265961
177,2190,"p10","m0",0.261324548525123,1.31846403398376,-0.246147961706106,1.16564241596186
178,2201,"p10","m0",0.563201452567305,1.47102075895746,0.695921444772865,0.339705883517678
179,2209,"p10","m0",0.122553682691995,1.27197420554926,-0.418197531452926,1.51924384187341
180,2233,"p10","m0",0.201979008863494,1.25173091153714,-0.41980359772028,1.19511817028759
181,2236,"p10","m0",0.138463453139475,1.26870382999597,-0.35857086219948,1.49147032924584
182,2262,"p10","m0",0.257181407203074,1.26013780447368,-0.229914868120071,0.888132219314286
183,2278,"p10","m0",0.213286727374506,1.31950417776117,-0.0316977357451311,1.20783487626397
184,2300,"p10","m0",0.205286663909433,1.30265998652516,-0.00074603674297969,1.39728708696579
185,2320,"p10","m0",0.387716918303235,1.39435310051073,0.347490693839946,0.72543484453886
186,2364,"p10","m0",0.113481983389258,1.23375024762957,-0.61532006862592,1.48570550090069
187,2375,"p10","m0",0.175849128070022,1.2621234170335,-0.408463534872478,1.26947530859227
188,2379,"p10","m0",0.124786871398163,1.21489299440889,-0.449522164696064,1.43751601588286
189,2432,"p10","m0",0.0138561587553129,1.19482493662426,-0.671219470407274,1.80429938014276
190,2475,"p10","m0",0.129900038814094,1.24608478593202,-0.315797504863913,1.48091297210269
191,2476,"p10","m0",0.187214220106022,1.25599940631839,-0.556601440318306,1.13715217050694
192,2477,"p10","m0",0.209989293926485,1.28154498850987,0.00525898151623195,1.18100075570795
193,2494,"p10","m0",0.249541260113809,1.29599477946563,0.106586221991402,1.31388436899989
194,2517,"p10","m0",0.172771697565469,1.20402488451849,-0.62818118413648,1.2315715901655
195,2530,"p10","m0",0.255076082745496,1.31624507945473,0.101744363396472,1.22245473470022
196,2535,"p10","m0",0.160589211943612,1.27768263892757,-0.249605403396322,1.53885200934047
197,2541,"p10","m0",0.186044339636832,1.31099153702479,0.130586845155762,1.39551809673612
198,2550,"p10","m0",0.138620950950655,1.23411902721937,-0.485349443632897,1.34153423417059
199,2589,"p10","m0",0.189367647174059,1.32562360842331,-0.0288077969196398,1.41136651176423
200,2590,"p10","m0",0.309988638520354,1.31216042410448,-0.138359706316379,0.880380307934136
201,2591,"p10","m0",0.174971785833592,1.29106436190603,-0.407543875980458,1.26815577166895
202,2599,"p10","m0",0.361022537550796,1.37113942934364,0.117422426583219,0.785209409046959
203,2606,"p10","m0",0.266535235691849,1.2575617631759,-0.250472895944729,0.925006816628191
204,2613,"p10","m0",0.212118292234263,1.19910543487968,-0.0493983001875355,1.04363108664582
205,2640,"p10","m0",0.178203161336454,1.26523403236624,-0.169914299429925,1.26137520760825
206,2641,"p10","m0",0.121159720648543,1.3163464876921,-0.441106473268536,1.7892256800573
207,2642,"p10","m0",0.089357738108891,1.1871871464354,-0.64692617313149,1.60236870291702
208,2665,"p10","m0",0.199664665218459,1.28629198285768,-0.165653279416414,1.27418670950493
209,2699,"p10","m0",0.160781794258828,1.21734482121532,-0.683586402529578,1.1617776890023
210,2707,"p10","m0",0.187960370470729,1.23931088611122,-0.282054020521917,0.936523844011927
211,2745,"p10","m0",0.305207838556265,1.24581198757581,0.134071684994234,0.85028323106166
212,2749,"p10","m0",0.161026439497009,1.26234678663263,-0.52976296943389,1.34893570491958
213,2760,"p10","m0",0.229878840733102,1.33517078460365,-0.348947105271447,1.3312823900214
214,2766,"p10","m0",0.289584941146749,1.27127229254546,-0.24164043705817,0.884201400135655
215,2767,"p10","m0",0.249613510081554,1.27327733741975,-0.05440801987282,1.04102541109284
216,2786,"p10","m0",0.187674834882427,1.26379900508353,-0.233752071553235,1.21198901218583
217,2787,"p10","m0",0.182620109075303,1.26352425098319,-0.198379406471308,1.18490863411205
218,2811,"p10","m0",0.190548464053457,1.26018267573674,-0.224476484559874,1.33749426625046
219,2817,"p10","m0",0.0927104124799951,1.19708976774636,-0.491392600820446,1.6448927083226
220,2825,"p10","m0",0.166370048257155,1.25382005546008,-0.54592340952188,1.17861261808932
221,2840,"p10","m0",0.212998126994884,1.28191645006385,-0.174465760591463,1.13930450196766
222,2853,"p10","m0",0.171386368638338,1.22327628894088,-0.38607328968998,1.33849883506264
223,2854,"p10","m0",0.0808935123910261,1.21044951598963,-0.394039740696557,1.60083260299742
224,2862,"p10","m0",0.283421682814559,1.31227591464442,-0.00667753946982014,0.997974537419566
225,2875,"p10","m0",0.413174861400727,1.41557150283277,0.323632320722117,0.785599686206875
226,2886,"p10","m0",0.139805534460406,1.28664386606992,-0.278259345450698,1.55923586398782
227,2895,"p10","m0",0.165962651364518,1.2230962133145,-0.0316351605909025,1.34959067839854
228,2910,"p10","m0",0.200012087030425,1.29678043495138,-0.059389828580763,1.27680432832889
229,2984,"p10","m0",0.256731813080306,1.30724963067765,-0.217245273496718,1.03867058236141
230,2989,"p10","m0",0.138275000428647,1.25387206078732,-0.768894381207894,1.43227464768837
231,2991,"p10","m0",0.284066622159037,1.2832322408703,-0.138976784971109,0.94557900758581
232,3012,"p10","m0",0.207895427214883,1.26573888033648,-0.223993936754553,1.31058208369227
233,3015,"p10","m0",0.198401224114852,1.26792999452589,-0.220777331102892,1.33115502163895
234,3023,"p10","m0",0.126152275983956,1.23429506829928,0.0308579591816857,1.39667318072642
235,3067,"p10","m0",0.215578052069696,1.27389974109409,-0.0233255036573338,1.18318696991299
236,3074,"p10","m0",0.192422727220152,1.25961975782868,0.134717431867988,1.34418753562217
237,3076,"p10","m0",0.215952734930949,1.34052260739956,-0.226540930636832,1.33389659288363
238,3078,"p10","m0",0.216695758645863,1.32926643299074,-0.0753679421683315,1.21989949427648
239,3094,"p10","m0",0.280932814044504,1.27161442501845,0.100886672574224,0.947407552741531
240,3114,"p10","m0",0.142609178014031,1.23609616917504,-0.453941308257471,1.43984004119388
241,3116,"p10","m0",0.215868363925089,1.3103770596447,0.0350216328402637,1.3460267725294
242,3123,"p10","m0",0.153484235700992,1.23387429017312,-0.802678844627681,1.3425115265006
243,3129,"p10","m0",0.343892149729605,1.37996827906901,0.275466495344555,0.938495827386057
244,3189,"p10","m0",0.183854185955758,1.27110344827752,-0.265062344933672,1.29839577652526
245,3197,"p10","m0",0.412087095996555,1.38169495104678,0.374595889232894,0.74028553631935
246,3199,"p10","m0",0.141498603487466,1.25070132345274,-0.00708072613663077,1.51497912667999
247,3203,"p10","m0",0.122835223655636,1.22158024150247,-0.496205637879106,1.36878616469382
248,3207,"p10","m0",0.0140655789164822,1.11045798954877,-0.48324312276248,1.64447831854196
249,3215,"p10","m0",0.140937580919067,1.16071499507639,-0.320138288957442,1.34141954464137
250,3217,"p10","m0",0.348491194321139,1.34217679955326,0.147405514474246,0.889732920367431
251,3273,"p10","m0",0.260335246751575,1.29414646361653,0.0432193953074027,1.06579568481404
252,3279,"p10","m0",0.220535429083394,1.25318165262865,-0.123031811981313,1.16804336787463
253,3284,"p10","m0",0.278405002397556,1.30093802349456,-0.0844110448524933,0.992834502686418
254,3289,"p10","m0",0.151580983174345,1.26527840721468,-0.314173777889194,1.405871347852
255,3290,"p10","m0",0.350169721086454,1.26402789829324,-0.215364508925549,0.737867726775333
256,3305,"p10","m0",0.312694842075652,1.35254962513641,0.141098461264342,0.875742190516972
257,3314,"p10","m0",0.387403036100716,1.36262614331785,0.301090177385305,0.725578858416397
258,3316,"p10","m0",0.204342139955584,1.29114629601927,-0.186757377200915,1.19122260032875
259,3317,"p10","m0",0.172091514787457,1.30763655628239,-0.506137902108687,1.38059430432804
260,3326,"p10","m0",0.16983175236852,1.31825653374426,-0.209611350940773,1.35037750182769
261,3328,"p10","m0",0.142236111489587,1.21820311538131,-0.459992869224869,1.30343081011407
262,3331,"p10","m0",0.253636580344397,1.30533634944171,0.111514800658399,1.1524242795446
263,3333,"p10","m0",0.30274212759496,1.36954903742116,0.364975827643495,1.03419403474246
264,3351,"p10","m0",0.251354091790741,1.28817170060617,-0.0727962030772448,1.12833859490111
265,3374,"p10","m0",0.0832001461135054,1.185709824634,-0.146734771190509,1.50450719260672
266,3384,"p10","m0",0.233645766465451,1.31459210603884,-0.0866222481404395,1.28218525397081
267,3391,"p10","m0",0.401369956312347,1.35261386335838,0.26431475753871,0.590105951448175
268,3414,"p10","m0",0.194680893325148,1.28008837307109,-0.228870440996029,1.35746273371406
269,3417,"p10","m0",0.149913879545214,1.2374229996152,-0.439965143138803,1.5632859616437
270,3435,"p10","m0",0.157186431591876,1.26015770489711,-0.350521613074356,1.41304796598628
271,3470,"p10","m0",0.334289247993075,1.34935832339809,0.346473591686499,0.762637600712873
272,3481,"p10","m0",-0.0278107642416664,1.1365659362597,-1.57956983142347,1.78529614913647
273,3513,"p10","m0",0.266339436050007,1.31729776140509,-0.0798538239496527,1.0386321851468
274,3534,"p10","m0",0.19095893524612,1.27546532204454,-0.329585960384509,1.13280389818706
275,3536,"p10","m0",0.220839777466415,1.26555644013732,-0.0324768433232191,1.15934037250232
276,3537,"p10","m0",0.267053268968756,1.29589417004382,0.0377855168739884,1.00773328689125
277,3542,"p10","m0",0.0911814153266242,1.2513223242797,-0.545791329871991,1.4784768992991
278,3545,"p10","m0",0.389663389115424,1.36887977495768,0.213699676645418,0.735417850797799
279,3549,"p10","m0",0.135230647792785,1.19608125399782,-0.309811858642828,1.42324114220253
280,3574,"p10","m0",0.127512898061112,1.24555195565493,-0.222285430707412,1.45335767121971
281,3584,"p10","m0",0.217607733377498,1.28984362854439,-0.128969018993722,1.26918562124674
282,3598,"p10","m0",0.30712432109141,1.3123812412742,0.160492461354573,0.881027085370573
283,3612,"p10","m0",0.308247741266241,1.30372157951249,0.0798869515932235,1.01839878665448
284,3631,"p10","m0",0.355034241334127,1.34429629182095,0.293411038925802,0.794206018330041
285,3650,"p10","m0",0.135134475594082,1.25307990520795,-0.171056977199254,1.50403210426809
286,3665,"p10","m0",0.196787912861135,1.28488820001897,-0.299306086009431,1.29494559380924
287,3693,"p10","m0",0.260406161896501,1.31265941880956,-0.041704487233305,1.03683109139752
288,3736,"p10","m0",0.214633340278878,1.28895100219226,-0.259816455478996,1.12875822506607
289,3737,"p10","m0",0.10043035289696,1.18512080964896,-0.364864722746585,1.59939965836136
290,3749,"p10","m0",0.305002255198103,1.29077125193418,-0.123980928832974,0.858057798711283
291,3752,"p10","m0",0.230599068481773,1.26992132669447,-0.114007278609973,1.03487323411669
292,3757,"p10","m0",0.226452836500046,1.28596864508937,-0.102667181410665,1.1712949485029
293,3766,"p10","m0",0.201352856276149,1.26653721618769,-0.143495262399938,1.22965083067592
294,3780,"p10","m0",0.302791946126375,1.35908145491278,-0.122717704343248,1.0774171345683
295,3782,"p10","m0",0.100137698054875,1.22147061912826,-0.257215052978394,1.59533302350719
296,3784,"p10","m0",0.0050772317311847,1.23988239215969,-0.784725840090734,1.95908691485631
297,3790,"p10","m0",0.151065597961166,1.29721090679547,-0.621390223268733,1.50791572235121
298,3796,"p10","m0",0.185132544716648,1.30704011213236,-0.202353808824628,1.30184842333158
299,3802,"p10","m0",0.196688201306581,1.27895627507717,-0.126832876047131,1.22858995075224
300,3809,"p10","m0",0.132048483762171,1.23362783269271,-0.655682259619475,1.50247103325243
301,3825,"p10","m0",0.283839029466604,1.27047543590149,-0.259994164993849,0.937047577173877
302,3839,"p10","m0",0.25576109088245,1.26273494266257,-0.00346038652900551,0.887612780788082
303,3875,"p10","m0",0.408704877184305,1.34208272568422,0.35447012726604,0.572415183913156
304,3884,"p10","m0",0.163751404800787,1.26888542308856,0.0113253763607933,1.45858399222113
305,3886,"p10","m0",0.310618984161126,1.31785520992911,-0.0918173874312896,0.982156953373971
306,3916,"p10","m0",0.157479607777825,1.26677314252158,-0.194026310583879,1.45982789203873
307,3969,"p10","m0",0.220666087457543,1.26087250452093,-0.0658287759402436,1.05186102579287
308,3995,"p10","m0",0.441212887125851,1.39610154022986,0.364520487530483,0.64162684361222
309,4001,"p10","m0",0.190924226860982,1.32682380606336,0.0308774961237188,1.44732311146397
310,4037,"p10","m0",0.203995094298818,1.25693373590236,0.0368866769071185,1.20671093373488
311,4043,"p10","m0",0.164723071862489,1.24645307015748,0.145750516211629,1.24900911325499
