"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s089",202085,115.481000000002,49.9229999999989,165.404,4,24000,1.00068163257719,8260.42656309513,0.344184440128964,0,0,0.953806390250912,TRUE
"s090",202086,101.494999999999,49.2340000000004,150.728999999999,4,24000,1.00089400730428,7524.52207169292,0.313521752987205,0,0,0.976209246185918,TRUE
"s091",202087,132.814,49.7729999999992,182.587,4,24000,1.00129841297286,6566.55314357209,0.27360638098217,0,0,0.999378448742525,TRUE
"s092",202088,119.559999999999,49.9510000000009,169.511,4,24000,1.00086033392541,6820.6058468827,0.284191910286779,0,0,0.966538184780416,TRUE
"s093",202089,107.539000000001,49.8289999999997,157.368,4,24000,1.00091786037006,9087.20220757002,0.378633425315417,0,0,0.967348180481839,TRUE
"s094",202090,85.1010000000006,49.5639999999985,134.664999999999,4,24000,1.00011061628956,14702.4758398059,0.612603159991912,0,0,0.946926036906344,TRUE
"s095",202091,117.048999999999,50.3700000000008,167.419,4,24000,1.00013813196903,9222.77749857761,0.384282395774067,0,0,0.952710889593652,TRUE
"s096",202092,106.039999999999,49.8850000000002,155.924999999999,4,24000,1.00042632996525,7971.41792079937,0.33214241336664,0,0,0.948537330230045,TRUE
"s097",202093,209.326999999999,49.8180000000011,259.145,4,24000,1.00024339096148,4820.09948258272,0.200837478440946,0,0,0.982814939198457,TRUE
"s098",202094,97.1779999999999,49.2249999999985,146.402999999998,4,24000,1.00038899748356,10586.9319545395,0.441122164772481,0,0,0.969704796593535,TRUE
"s099",202095,131.213,49.8019999999997,181.014999999999,4,24000,1.00056692245487,6603.85252935382,0.275160522056409,0,0,0.941410240052978,TRUE
