generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s002,302027,m2,M2,S1D,with_mmd,1,5,0.25,3202028,54.9979999999996,33.2980000000007,88.2960000000003,230.8400000000001,133.5290000000002,364.36900000000026,11032029,,4,24000,1.00032944366091,7635.3881897737,0.318141174573904,0,0,0.966722057615487,True,True,,,,,,,,,,,2048,-269.4736479105557,-269.567480777737,0.0007814545563025,115.09584661016991,0.0938328671812769,0.0938328671812769,6.834322975105248e-29,5.99759897076166e-29,8.367240043435875e-30,8.367240043435875e-30
m3,M3,s002,302027,m3,M3,S1D,with_mmd,1,7,0.25,3302028,64.5100000000002,33.2929999999997,97.8029999999999,230.8400000000001,133.5290000000002,364.36900000000026,11032030,21032027.0,4,24000,1.00042067304234,9635.81163410449,0.40149215142102,0,0,0.955706267057507,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2512446121658214,0.1507099180483492,0.3882137530386439,2048,-204.6206376263436,-204.583872298508,0.0005366105882456,524.7438025828042,-0.0367653278355817,0.0367653278355817,1.0,1.0,0.0,0.0
m3,M3,s003,302028,m0,M0,S1D,with_mmd,1,4,0.25,3002029,40.546,33.207,73.753,194.0480000000008,132.9360000000002,326.984000000001,11032028,,4,24000,1.00015049699563,15598.6547878744,0.649943949494766,0,0,0.946565886121681,True,True,,,,,,,,,,,2048,-284.21101076304126,-284.142898517438,0.0003187665076076,27.29507354274521,-0.0681122456032312,0.0681122456032312,3.0922727329939665e-39,3.053041091187397e-39,3.9231641806570446e-41,3.9231641806570446e-41
m3,M3,s003,302028,m1,M1,S1D,with_mmd,1,5,0.25,3102029,40.8679999999999,33.3890000000001,74.2570000000001,194.0480000000008,132.9360000000002,326.984000000001,11032029,,4,24000,1.00008716558545,16461.9386268812,0.685914109453382,0,0,0.944304917441582,True,True,,,,,,,,,,,2048,-282.26517575850306,-280.517856673589,0.0003135449570621,2.0863484538004315,-1.7473190849140678,1.7473190849140678,2.1644282620680995e-38,1.1456931566254283e-37,-9.292503304186184e-38,9.292503304186184e-38
m3,M3,s003,302028,m2,M2,S1D,with_mmd,1,5,0.25,3202029,54.6469999999999,33.143,87.79,194.0480000000008,132.9360000000002,326.984000000001,11032030,,4,24000,1.00037153017863,9493.29247159489,0.39555385298312,0,0,0.965991681526507,True,True,,,,,,,,,,,2048,-196.8320764244323,-196.731049594279,0.0007335911543415,1348.5393516868407,-0.1010268301533017,0.1010268301533017,0.274452258369486,0.2800375631608748,-0.0055853047913888,0.0055853047913888
m3,M3,s003,302028,m3,M3,S1D,with_mmd,1,7,0.25,3302029,57.987000000001,33.1970000000001,91.1840000000011,194.0480000000008,132.9360000000002,326.984000000001,11032031,21032028.0,4,24000,1.00037697996052,10307.3137726488,0.4294714071937,0,0,0.976435837213993,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47531831010543146,0.05987384833497422,0.24469133277452682,2048,-195.85992687280327,-195.786774303004,0.0009952327481072,951.6756525660536,-0.0731525697992765,0.0731525697992765,0.7255477416305139,0.7199624368391252,0.0055853047913887,0.0055853047913887
m3,M3,s004,302029,m0,M0,S1D,with_mmd,1,4,0.25,3002030,31.738,33.367,65.105,203.5339999999994,133.8060000000008,337.3400000000002,11032029,,4,24000,1.00023645138525,15579.1429261112,0.649130955254632,0,0,0.963454069673041,True,True,,,,,,,,,,,2048,-343.0285792563296,-343.365128628954,0.0004206439517254,4.076116181151143,0.336549372624404,0.336549372624404,7.996510821662032e-156,7.966006537134315e-155,-7.1663554549681115e-155,7.1663554549681115e-155
m3,M3,s004,302029,m1,M1,S1D,with_mmd,1,5,0.25,3102030,50.1779999999999,33.828,84.0059999999999,203.5339999999994,133.8060000000008,337.3400000000002,11032030,,4,24000,1.00012191700826,9369.55498540676,0.390398124391948,0,0,0.964865897281741,True,True,,,,,,,,,,,2048,-145.5117241676163,-144.235125783459,0.0003812501235671,1.3669192410716051,-1.276598384157296,1.276598384157296,4.823705412371599e-70,2.4115822332498723e-68,-2.363345179126156e-68,2.363345179126156e-68
m3,M3,s004,302029,m2,M2,S1D,with_mmd,1,5,0.25,3202030,50.7349999999997,33.2520000000004,83.9870000000001,203.5339999999994,133.8060000000008,337.3400000000002,11032031,,4,24000,1.00008995896804,11301.0568456009,0.470877368566705,0,0,0.92321212410673,True,True,,,,,,,,,,,2048,-260.0119184427377,-260.05385321178,0.000502221709153,88.60099918788524,0.0419347690423137,0.0419347690423137,9.048534085183055e-120,1.2102298276548093e-118,-1.1197444868029788e-118,1.1197444868029788e-118
m3,M3,s004,302029,m3,M3,S1D,with_mmd,1,7,0.25,3302030,70.8829999999998,33.3590000000004,104.242,203.5339999999994,133.8060000000008,337.3400000000002,11032032,21032029.0,4,24000,1.0003710598094,11271.7032126085,0.469654300525353,0,0,0.973739366931141,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6074701383000116,0.09663138031673979,0.31085588351636484,2048,14.095689951493824,11.4603774797345,0.0010381955657004,17.177355158154896,2.635312471759324,2.635312471759324,1.0,1.0,0.0,0.0
m3,M3,s005,302030,m0,M0,S1D,with_mmd,1,4,0.25,3002031,41.892,33.395,75.287,188.2529999999998,134.19700000000012,322.44999999999993,11032030,,4,24000,1.0007700007022,12353.2059632864,0.514716915136932,0,0,0.991437506798992,True,True,,,,,,,,,,,2048,-277.44849099665504,-277.44723406194,0.000517796528682,510.37425778179465,-0.0012569347150588,0.0012569347150588,2.7981600010377446e-32,2.794156382904169e-32,4.0036181335763985e-35,4.0036181335763985e-35
m3,M3,s005,302030,m1,M1,S1D,with_mmd,1,5,0.25,3102031,38.8249999999998,33.721,72.5459999999998,188.2529999999998,134.19700000000012,322.44999999999993,11032031,,4,24000,1.00042495555553,12024.0935033715,0.501003895973814,0,0,0.974364586419043,True,True,,,,,,,,,,,2048,-223.44030002409224,-223.437114631777,0.0004509511633097,1153.0691038969542,-0.0031853923152311,0.0031853923152311,7.986046987690634e-09,7.990014076516344e-09,-3.967088825710415e-12,3.967088825710415e-12
m3,M3,s005,302030,m2,M2,S1D,with_mmd,1,5,0.25,3202031,47.6489999999994,33.4380000000001,81.0869999999995,188.2529999999998,134.19700000000012,322.44999999999993,11032032,,4,24000,1.0003186656824,12402.2210839638,0.516759211831826,0,0,0.988173905792492,True,True,,,,,,,,,,,2048,-277.5740122518852,-277.570905338354,0.0005956271655702,506.335785244208,-0.0031069135312122,0.0031069135312122,2.4680806985236137e-32,2.4691129432017e-32,-1.032244678086e-35,1.032244678086e-35
m3,M3,s005,302030,m3,M3,S1D,with_mmd,1,7,0.25,3302031,59.8870000000006,33.643,93.5300000000007,188.2529999999998,134.19700000000012,322.44999999999993,11032033,21032030.0,4,24000,1.00040631457393,10179.6195501324,0.424150814588848,0,0,0.955417656761106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.46437402787831195,0.2858585387386179,0.5346574031458069,2048,-204.7947300875135,-204.792041324364,0.0008055392214454,487.3966813512487,-0.0026887631495071,0.0026887631495071,0.999999992013953,0.999999992009986,3.967048911590609e-12,3.967048911590609e-12
m3,M3,s006,302031,m0,M0,S1D,with_mmd,1,4,0.25,3002032,45.117,33.695,78.812,189.1099999999995,134.8150000000008,323.9250000000003,11032031,,4,24000,1.00045591599123,9364.82926470349,0.390201219362645,0,0,0.953932793030631,True,True,,,,,,,,,,,2048,-683.0912027592108,-683.08762776146,0.0008104492706179,802.2792760990001,-0.0035749977507748,0.0035749977507748,1.2201411866464049e-56,1.0622858439554559e-56,1.57855342690949e-57,1.57855342690949e-57
m3,M3,s006,302031,m1,M1,S1D,with_mmd,1,5,0.25,3102032,44.1869999999999,33.8940000000002,78.0810000000001,189.1099999999995,134.8150000000008,323.9250000000003,11032032,,4,24000,1.00034074269917,10682.4418725067,0.445101744687778,0,0,0.950562356756673,True,True,,,,,,,,,,,2048,-683.5353235874251,-683.580251620973,0.0006891078555706,2.7173912138298375,0.0449280335478761,0.0449280335478761,7.825838158429974e-57,6.490790177275074e-57,1.3350479811548995e-57,1.3350479811548995e-57
m3,M3,s006,302031,m2,M2,S1D,with_mmd,1,5,0.25,3202032,51.9980000000005,33.7839999999997,85.7820000000002,189.1099999999995,134.8150000000008,323.9250000000003,11032033,,4,24000,1.00017698004965,10763.7038974147,0.448487662392279,0,0,0.967949346310489,True,True,,,,,,,,,,,2048,-685.2441792899642,-685.225989012655,0.0008173659898101,671.3792920410317,-0.0181902773092588,0.0181902773092588,1.4170470173228526e-57,1.2518805799094204e-57,1.6516643741343225e-58,1.6516643741343225e-58
m3,M3,s006,302031,m3,M3,S1D,with_mmd,1,7,0.25,3302032,47.8079999999991,33.4420000000009,81.25,189.1099999999995,134.8150000000008,323.9250000000003,11032034,21032031.0,4,24000,1.00093685391164,10234.6620697075,0.42644425290448,0,0,0.979126226709473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4165998393364001,0.015320097400904675,0.1237743810362414,2048,-554.3454041303529,-554.203285596664,0.0010312657400044,775.1115884694902,-0.1421185336888584,0.1421185336888584,1.0,1.0,0.0,0.0
m3,M3,s007,302032,m0,M0,S1D,with_mmd,1,4,0.25,3002033,30.1940000000001,33.0569999999999,63.251,203.93299999999928,132.9800000000001,336.9129999999994,11032032,,4,24000,1.00009427986048,16382.9199563295,0.682621664847061,0,0,0.976261130208656,True,True,,,,,,,,,,,2048,-522.247721260035,-524.091094638045,0.0002736905225903,1.5953323085349502,1.8433733780100283,1.8433733780100283,1.533651440302202e-136,2.0153259987952653e-137,1.3321188404226756e-136,1.3321188404226756e-136
m3,M3,s007,302032,m1,M1,S1D,with_mmd,1,5,0.25,3102033,55.0229999999997,33.4410000000003,88.4639999999999,203.93299999999928,132.9800000000001,336.9129999999994,11032033,,4,24000,1.00029304389263,7506.88021375445,0.312786675573102,0,0,0.990378458984285,True,True,,,,,,,,,,,2048,-271.22407321282276,-271.275211936333,0.0008459678296578,84.57507328180724,0.0511387235102347,0.0511387235102347,1.5992333613129906e-27,1.2615024619246988e-27,3.3773089938829174e-28,3.3773089938829174e-28
m3,M3,s007,302032,m2,M2,S1D,with_mmd,1,5,0.25,3202033,45.3450000000003,33.2610000000004,78.6060000000007,203.93299999999928,132.9800000000001,336.9129999999994,11032034,,4,24000,1.00047953058546,10792.4118641294,0.449683827672056,0,0,0.97168910181327,True,True,,,,,,,,,,,2048,-428.5571699985319,-428.292481440068,0.0009527560546784,183.46697560655505,-0.264688558463888,0.264688558463888,7.499219857393609e-96,8.112494090096056e-96,-6.132742327024465e-97,6.132742327024465e-97
m3,M3,s007,302032,m3,M3,S1D,with_mmd,1,7,0.25,3302033,73.3709999999992,33.2209999999995,106.591999999999,203.93299999999928,132.9800000000001,336.9129999999994,11032035,21032032.0,4,24000,1.00047037092201,9974.25711647273,0.415594046519697,0,0,0.932868607651867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39954242739843115,0.03902283774892534,0.19754198983741492,2048,-209.52380006722123,-209.337717866176,0.0010799703521768,392.9727623238706,-0.1860822010452238,0.1860822010452238,1.0,1.0,0.0,0.0
m3,M3,s008,302033,m0,M0,S1D,with_mmd,1,4,0.25,3002034,77.656,33.7090000000001,111.365,306.7780000000012,135.0480000000004,441.8260000000016,11032033,,4,24000,1.00040134503243,4942.69720911891,0.205945717046621,0,0,0.973141976735385,True,True,,,,,,,,,,,2048,-147.46163034435668,-147.414931237426,0.0016031558620021,100.20519999363528,-0.0466991069306743,0.0466991069306743,1.5333439118312207e-34,1.581082168351184e-34,-4.773825651996333e-36,4.773825651996333e-36
m3,M3,s008,302033,m1,M1,S1D,with_mmd,1,5,0.25,3102034,69.9949999999999,33.7840000000001,103.779,306.7780000000012,135.0480000000004,441.8260000000016,11032034,,4,24000,1.00149043232986,5168.46036131995,0.215352515054998,0,0,0.959140588015907,True,True,,,,,,,,,,,2048,-95.1366899580472,-95.272108352535,0.0007083207278044,64.3981242729861,0.1354183944878144,0.1354183944878144,8.12966123568381e-12,6.9870635031762196e-12,1.1425977325075897e-12,1.1425977325075897e-12
m3,M3,s008,302033,m2,M2,S1D,with_mmd,1,5,0.25,3202034,83.8900000000003,33.7209999999995,117.611,306.7780000000012,135.0480000000004,441.8260000000016,11032035,,4,24000,1.00024088043415,4563.46033923187,0.190144180801328,0,0,0.977535767611254,True,True,,,,,,,,,,,2048,-149.0004475958636,-149.003130131506,0.0013853216592044,234.97015135994815,0.0026825356424069,0.0026825356424069,3.2910897973100535e-35,3.2300438990601726e-35,6.104589824988042e-37,6.104589824988042e-37
m3,M3,s008,302033,m3,M3,S1D,with_mmd,1,7,0.25,3302034,75.237000000001,33.8340000000007,109.071000000002,306.7780000000012,135.0480000000004,441.8260000000016,11032036,21032033.0,4,24000,1.00013299046584,6003.54355051481,0.250147647938117,0,0,0.973811108453836,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21252652648513237,0.2202259226249439,0.469282348512006,2048,-69.60118809639076,-69.5851476049039,0.0009945086429268,165.83585137186307,-0.0160404914868621,0.0160404914868621,0.9999999999918704,0.9999999999930128,-1.1426415369442113e-12,1.1426415369442113e-12
m3,M3,s009,302034,m0,M0,S1D,with_mmd,1,4,0.25,3002035,50.657,33.284,83.941,221.28100000000015,133.7579999999998,355.039,11032034,,4,24000,1.00007009100335,6175.32438584308,0.257305182743462,0,0,0.957129320623695,True,True,,,,,,,,,,,2048,-476.11355373112104,-476.106881490706,0.0010257337908873,1720.6812377209612,-0.0066722404150709,0.0066722404150709,6.407071378713698e-05,6.421846920175941e-05,-1.4775541462242684e-07,1.4775541462242684e-07
m3,M3,s009,302034,m1,M1,S1D,with_mmd,1,5,0.25,3102035,55.556,33.4400000000001,88.9960000000001,221.28100000000015,133.7579999999998,355.039,11032035,,4,24000,1.00053958069663,6764.76837664972,0.281865349027072,0,0,0.982270949742632,True,True,,,,,,,,,,,2048,-475.4266177127425,-475.458127625072,0.001059426621319,795.6716139720177,0.0315099123295112,0.0315099123295112,0.0001273479870302,0.0001228599043525,4.488082677687181e-06,4.488082677687181e-06
m3,M3,s009,302034,m2,M2,S1D,with_mmd,1,5,0.25,3202035,51.1289999999999,33.5529999999999,84.6819999999998,221.28100000000015,133.7579999999998,355.039,11032036,,4,24000,1.00023463671345,8151.41670555857,0.339642362731607,0,0,0.987761705918529,True,True,,,,,,,,,,,2048,-475.34591583798505,-475.350690029351,0.0013568755699364,1781.325924197672,0.0047741913659251,0.0047741913659251,0.0001380512881626,0.0001367948437987,1.2564443638671437e-06,1.2564443638671437e-06
m3,M3,s009,302034,m3,M3,S1D,with_mmd,1,7,0.25,3302035,63.9390000000003,33.4809999999998,97.4200000000001,221.28100000000015,133.7579999999998,355.039,11032037,21032034.0,4,24000,1.00057212265158,7317.86634059576,0.304911097524823,0,0,0.973796226174944,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37919322338445416,0.048707610533114676,0.22069800754224012,2048,-466.4583600737606,-466.453985710011,0.0015973755959937,1240.634227245082,-0.0043743637496049,0.0043743637496049,0.99967053001102,0.9996761267826468,-5.596771626814601e-06,5.596771626814601e-06
m3,M3,s010,302035,m0,M0,S1D,with_mmd,1,4,0.25,3002036,36.962,33.4190000000001,70.3810000000001,195.7119999999995,134.1439999999995,329.85599999999897,11032035,,4,24000,1.00021653486843,9253.00906138996,0.385542044224582,0,0,0.943544515973937,True,True,,,,,,,,,,,2048,-300.7254127660749,-300.729618299888,0.0004750249216582,1414.1970453591528,0.0042055338130921,0.0042055338130921,0.0010253860709258,0.0010407838214962,-1.5397750570403466e-05,1.5397750570403466e-05
m3,M3,s010,302035,m1,M1,S1D,with_mmd,1,5,0.25,3102036,46.5260000000003,33.6459999999997,80.172,195.7119999999995,134.1439999999995,329.85599999999897,11032036,,4,24000,1.0004115002239,9443.28970700376,0.39347040445849,0,0,0.946510242546264,True,True,,,,,,,,,,,2048,-295.0693221147377,-295.079906664414,0.0007001922372588,1255.908212182158,0.0105845496763095,0.0105845496763095,0.2932894037285989,0.295800647505777,-0.0025112437771781,0.0025112437771781
m3,M3,s010,302035,m2,M2,S1D,with_mmd,1,5,0.25,3202036,54.0039999999999,33.4290000000001,87.433,195.7119999999995,134.1439999999995,329.85599999999897,11032037,,4,24000,1.00035912603489,10193.9537345665,0.424748072273603,0,0,0.962960543642922,True,True,,,,,,,,,,,2048,-299.2184898195009,-299.249125485131,0.0006931625471752,957.6804115413456,0.0306356656300863,0.0306356656300863,0.0046273860600626,0.0045743605504071,5.3025509655533e-05,5.3025509655533e-05
m3,M3,s010,302035,m3,M3,S1D,with_mmd,1,7,0.25,3302036,58.2199999999993,33.6499999999996,91.869999999999,195.7119999999995,134.1439999999995,329.85599999999897,11032038,21032035.0,4,24000,1.00047565932768,10431.952062338,0.434664669264084,0,0,0.992457788420846,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45629222060911645,0.10402704739318502,0.32253224240870093,2048,-294.19789159060315,-294.220536676605,0.0012510466652382,941.9254486306536,0.0226450860018303,0.0226450860018303,0.7010578241404126,0.6985842081223196,0.002473616018093,0.002473616018093
m3,M3,s011,302036,m0,M0,S1D,with_mmd,1,4,0.25,3002037,52.859,33.328,86.187,250.7230000000009,133.3829999999994,384.10600000000034,11032036,,4,24000,1.00030167232222,6479.53289244581,0.269980537185242,0,0,0.957352852348913,True,True,,,,,,,,,,,2048,76.07413016758487,76.1092185583737,0.0008208165432641,764.0109101648231,-0.0350883907888288,0.0350883907888288,8.814466237024448e-30,9.615890192361357e-30,-8.014239553369107e-31,8.014239553369107e-31
m3,M3,s011,302036,m1,M1,S1D,with_mmd,1,5,0.25,3102037,58.3470000000002,33.402,91.7490000000003,250.7230000000009,133.3829999999994,384.10600000000034,11032037,,4,24000,1.00149814639936,5470.5604375072,0.227940018229467,0,0,0.940718435744433,True,True,,,,,,,,,,,2048,87.73702054046637,87.7749181100483,0.0013684004309323,14.614170437007957,-0.0378975695819292,0.0378975695819292,1.02405893355723e-24,1.1203105819465341e-24,-9.625164838930384e-26,9.625164838930384e-26
m3,M3,s011,302036,m2,M2,S1D,with_mmd,1,5,0.25,3202037,65.3180000000002,33.2239999999993,98.5419999999995,250.7230000000009,133.3829999999994,384.10600000000034,11032038,,4,24000,1.00084101266328,9378.42484471037,0.390767701862932,0,0,0.963807990568539,True,True,,,,,,,,,,,2048,74.43141040511735,74.4724641258965,0.0012702164317074,113.006304386878,-0.0410537207791463,0.0410537207791463,1.7051865186901796e-30,1.8713545482267813e-30,-1.6616802953660163e-31,1.6616802953660163e-31
m3,M3,s011,302036,m3,M3,S1D,with_mmd,1,7,0.25,3302037,74.1990000000005,33.4290000000001,107.628000000001,250.7230000000009,133.3829999999994,384.10600000000034,11032039,21032036.0,4,24000,1.00043963609572,7601.5463642097,0.316731098508737,0,0,0.970103626313521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4544935719114038,0.6012744044674319,0.7754188574360517,2048,142.97528869506024,142.923354389731,0.0009832375999016,71.7336417455775,0.0519343053292402,0.0519343053292402,1.0,1.0,0.0,0.0
m3,M3,s012,302037,m0,M0,S1D,with_mmd,1,4,0.25,3002038,49.7040000000001,33.2859999999999,82.99,237.1400000000007,134.1530000000001,371.2930000000008,11032037,,4,24000,1.00098464646733,7863.39080634203,0.327641283597585,0,0,0.942969529724795,True,True,,,,,,,,,,,2048,-516.8872388551265,-516.88581862492,0.0011956676979332,48.254660972959655,-0.0014202302064632,0.0014202302064632,2.7549590713159235e-94,2.5229322479329566e-94,2.3202682338296695e-95,2.3202682338296695e-95
m3,M3,s012,302037,m1,M1,S1D,with_mmd,1,5,0.25,3102038,63.0799999999999,33.857,96.9369999999999,237.1400000000007,134.1530000000001,371.2930000000008,11032038,,4,24000,1.00049696331434,6590.38187778495,0.274599244907706,0,0,0.954118474924157,True,True,,,,,,,,,,,2048,-391.5077447202512,-392.787736252148,0.0011284971947652,1.2070301757251976,1.279991531896826,1.279991531896826,7.7935907682879e-40,1.9816090508335574e-40,5.811981717454342e-40,5.811981717454342e-40
