source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m3,8,False,True,3,0.0,22.372669597094873,1.103238585126967,1.1479359678837908,"m3,m1",2.9221329735698484e-213,6.007274740888695e-05,two or more not extrapolative,both not extrapolative,1.1479359678837908,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,3.415391927498676e-213,5.02596676402091e-214,9.884729522551854e-06,-2.912795251096585e-213,9.884729522551854e-06,1.6481799781877877,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.3670266882624045e-254,0.0,1.1569422036296932e-05,-1.3670266882624045e-254,1.1569422036296932e-05,1.103238585126967,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999699636262955,0.0,-3.0036373704467323e-05,1.2283883263915834,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,1.988275718023226e-213,1.9789379955499624e-213,8.582222145570841e-06,-9.337722473263586e-216,8.582222145570841e-06,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,9,False,True,4,0.0,15.268307880647345,1.0125533372168873,1.0780484696922041,"m1,m3",1.3185880534317901e-246,5.1858920810768495e-11,two or more not extrapolative,both not extrapolative,1.0125533372168873,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,1.0453524036884965e-246,3.3968894260928253e-259,9.999999999740704e-13,-1.0453524036881568e-246,9.999999999740704e-13,1.3297055197914034,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,6.8210414956263e-295,0.0,2.3929440026094897e-11,-6.8210414956263e-295,2.3929440026094897e-11,1.0780484696922041,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999999740705,0.0,-2.5929480784725456e-11,1.2539048242764372,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,3.6144356799188675e-247,8.820791824825341e-248,9.999999999740704e-13,-2.7323564974363334e-247,9.999999999740704e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,10,False,True,3,0.0,18.594788971476067,0.8232336079272139,0.8770121055259812,"m3,m1",2.039530784518445e-232,2.7786152726776806e-11,two or more not extrapolative,both not extrapolative,0.8770121055259812,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,2.1041392648165202e-232,2.0171317102500316e-233,9.99999999986107e-13,-1.902426093791517e-232,9.99999999986107e-13,1.6454194263331368,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,7.251771752500286e-266,0.0,1.189304384125031e-11,-7.251771752500286e-266,1.189304384125031e-11,0.8232336079272139,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999999861069,0.0,-1.3893108885554284e-11,0.9830820378034597,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,2.2522243442951143e-232,2.3893290350220423e-232,9.99999999986107e-13,1.3710469072692798e-233,9.99999999986107e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,11,False,True,3,0.0,145.7742939077442,0.9114264260464962,0.9182863360858473,"m1,m3",5.949503639418762e-248,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.9114264260464962,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,3.5076864173193287e-248,3.2391285729392916e-253,9.999999999969998e-13,-3.5076540260335993e-248,9.999999999969998e-13,1.4797252324638468,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,6.49263356284295e-269,6.1227924e-316,9.999999999969998e-13,-6.49263356284295e-269,9.999999999969998e-13,0.9182863360858473,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0222600365548815,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,9.97452626681568e-248,7.532676653430518e-248,9.999999999969998e-13,-2.4418496133851627e-248,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,12,False,True,3,0.0,7.97311699674945,1.0395424951263588,1.1649639483267218,"m3,m1",1.1519370750659072e-213,1.1353007883492666e-08,two or more not extrapolative,both not extrapolative,1.1649639483267218,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,2.8393035217977847e-213,2.4676800808047982e-213,1.1395755802039644e-10,-3.716234409929864e-214,1.1395755802039644e-10,1.4465001142542933,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,4.696939825220621e-256,0.0,5.482829270560676e-09,-4.696939825220621e-256,5.482829270560676e-09,1.0395424951263588,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999943234961,0.0,-5.676503933571553e-09,1.3040628546770185,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,1.4863580509650256e-213,7.060444168921048e-214,7.971712134004063e-11,-7.803136340729208e-214,7.971712134004063e-11,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,13,False,True,4,0.0,6.117790801181776,0.8274178333681227,0.9908755211708703,"m3,m1",1.5188454371485687e-261,1.100180458937479e-10,two or more not extrapolative,both not extrapolative,0.9908755211708703,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,4.2371950840407237e-262,1.8141754266144977e-265,9.999999999449909e-13,-4.2353809086141094e-262,9.999999999449909e-13,1.1474206886998601,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,6.238866759413566e-280,0.0,5.300893751433558e-11,-6.238866759413566e-280,5.300893751433558e-11,0.8274178333681227,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999999449909,0.0,-5.500910837952233e-11,1.0512630885638228,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,1.5053502106413427e-261,2.6006575569285004e-261,9.999999999449909e-13,1.0953073462871577e-261,9.999999999449909e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,14,False,True,3,0.0,6.567907142390536,0.8093505140789581,0.9616060062229832,"m3,m1",3.776925890469374e-271,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.9616060062229832,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,6.203791426977654e-271,5.069530549460706e-271,9.999999999969998e-13,-1.1342608775169484e-271,9.999999999969998e-13,1.6847887983442138,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,5.9932093374e-312,0.0,9.999999999969998e-13,-5.9932093374e-312,9.999999999969998e-13,0.8093505140789581,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.016577147555238,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,3.7191935200107283e-271,1.0765285070583026e-271,9.999999999969998e-13,-2.6426650129524256e-271,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,15,False,True,3,0.0,15.473848431948984,0.9987400386559864,1.0633651931325423,"m3,m1",4.1126416648391036e-206,4.203583886782774e-10,two or more not extrapolative,both not extrapolative,1.0633651931325423,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,3.2496990759006474e-206,2.946146950733557e-206,9.675303958754204e-12,-3.0355212516709058e-207,9.675303958754204e-12,1.4725300643831887,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,7.38694207837485e-233,1.1577600653416492e-300,1.803167614842935e-10,-7.38694207837485e-233,1.803167614842935e-10,0.9987400386559864,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999997898208,0.0,-2.101792073716524e-10,1.157211161220492,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,5.870684095038363e-206,2.0615945553663497e-206,2.018711586357727e-11,-3.809089539672013e-206,2.018711586357727e-11,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,16,False,True,4,0.0,11.152051363589667,1.0287670039884211,1.1184365953377209,"m3,m1",5.330128762859186e-284,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.1184365953377209,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,2.7752352133448587e-284,2.2817493345287012e-286,9.999999999969998e-13,-2.7524177199995715e-284,9.999999999969998e-13,1.2506165482995566,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,6.060007e-318,0.0,9.999999999969998e-13,-6.060007e-318,9.999999999969998e-13,1.0287670039884211,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2650568690301693,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,2.925704247662018e-284,3.479932048024033e-285,9.999999999969998e-13,-2.5777110428596144e-284,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,17,False,True,4,0.0,30.96664989909363,0.7153097083793929,0.7476025038090583,"m3,m1",1.3923708488329696e-258,1.5473390884763382e-10,two or more not extrapolative,both not extrapolative,0.7476025038090583,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,7.973482341196039e-259,3.443560754265511e-260,9.99999999922633e-13,-7.629126265769487e-259,9.99999999922633e-13,1.3236982461857318,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,5.084113221903234e-287,0.0,7.536690715375991e-11,-5.084113221903234e-287,7.536690715375991e-11,0.7153097083793929,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.0,1.0,0.999999999922633,0.0,-7.736700169402866e-11,0.8526123900444342,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,1.2786699399287204e-258,6.492117176726997e-259,9.99999999922633e-13,-6.294582222560207e-259,9.99999999922633e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,18,False,True,3,0.0,8.708223577800336,0.8700189880242196,0.9848529612202042,"m3,m1",3.3110428156565265e-188,1.436846323696461e-09,two or more not extrapolative,both not extrapolative,0.9848529612202042,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,3.8267650900222374e-188,6.0841159015767696e-189,1.8904345089628724e-11,-3.2183534998645606e-188,1.8904345089628724e-11,1.5449958386404037,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.3144662098729906e-218,8.348363092017991e-298,6.922301615831064e-10,-1.3144662098729906e-218,6.922301615831064e-10,0.8700189880242196,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999992815769,0.0,-7.184230987888895e-10,1.0360420909119243,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,5.156090961943701e-188,5.063401646151735e-188,7.288718234836328e-12,-9.268931579196581e-190,7.288718234836328e-12,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,19,False,True,3,0.0,12.850054271790786,0.8404129482084094,0.9182336212070221,"m1,m3",1.1448485730666878e-270,6.651342585034746e-11,two or more not extrapolative,both not extrapolative,0.8404129482084094,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,6.307449847709221e-271,2.884709234585838e-274,9.999999999667433e-13,-6.304565138474635e-271,9.999999999667433e-13,1.3798733538085288,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.1401727064394658e-304,0.0,3.125669514776742e-11,-1.1401727064394658e-304,3.125669514776742e-11,0.9182336212070221,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999999667433,0.0,-3.3256730702646564e-11,1.0913516219323864,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,6.607683207221227e-271,1.463762615028984e-271,9.999999999667433e-13,-5.143920592192244e-271,9.999999999667433e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,20,False,True,3,0.0,305.07378285378593,1.0974001413546561,1.1006780269202652,"m1,m3",1.2659439722168326e-219,3.2739837758318593e-11,two or more not extrapolative,both not extrapolative,1.0974001413546561,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,1.6386434934846254e-219,1.0027792897123117e-219,9.9999999998363e-13,-6.358642037723136e-220,9.9999999998363e-13,1.4560634592678598,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,5.8539529804887694e-260,0.0,1.4369821304858332e-11,-5.8539529804887694e-260,1.4369821304858332e-11,1.1006780269202652,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.99999999998363,0.0,-1.6370016453493008e-11,1.240633467995932,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,1.0261436197475258e-219,3.9606385130300675e-220,9.9999999998363e-13,-6.300797684445191e-220,9.9999999998363e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,21,False,True,3,0.0,8.111457686857793,0.8218322182256264,0.945114611784262,"m3,m1",5.4830027790273356e-229,3.445425376060627e-09,two or more not extrapolative,both not extrapolative,0.945114611784262,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,5.1314477497296516e-229,6.893820182765555e-231,1.7514933917464504e-11,-5.062509547901996e-229,1.7514933917464504e-11,1.6299121261197167,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.1003301008992808e-265,0.0,1.6853798327885219e-09,-2.1003301008992808e-265,1.6853798327885219e-09,0.8218322182256264,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999982772874,0.0,-1.7227126392072023e-09,0.9644295116232849,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,4.3879972378945124e-229,4.808490469019852e-229,1.98179701474386e-11,4.204932311253399e-230,1.98179701474386e-11,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,22,False,True,3,0.0,39.22278513435866,0.9760190335583458,1.0015144083601766,"m1,m3",4.398017605044466e-235,1.355747286064447e-11,two or more not extrapolative,both not extrapolative,0.9760190335583458,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,3.864807547472338e-235,2.2803985834595737e-236,9.999999999932212e-13,-3.63676768912638e-235,9.999999999932212e-13,1.6291087696255757,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,8.435911665357241e-288,0.0,4.778673116901747e-12,-8.435911665357241e-288,4.778673116901747e-12,1.0015144083601766,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999999932212,0.0,-6.778799743756281e-12,1.1148117574399996,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,9.478061532608784e-236,1.8655623734279294e-236,9.999999999932212e-13,-7.612499159180855e-236,9.999999999932212e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,23,False,True,3,0.0,19.803650945727593,1.102210390244736,1.1527061197798614,"m3,m1",3.979419424274676e-240,2.2019277901951263e-11,two or more not extrapolative,both not extrapolative,1.1527061197798614,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,3.6096539302445965e-240,3.850598090158356e-241,9.999999999889904e-13,-3.224594121228761e-240,9.999999999889904e-13,1.633694847360541,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,5.959603573522683e-293,0.0,9.009640255975455e-12,-5.959603573522683e-293,9.009640255975455e-12,1.102210390244736,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999999889904,0.0,-1.1009637645997827e-11,1.332483334461385,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,8.77032067444221e-241,1.2220676439830601e-241,9.999999999889904e-13,-7.548253030459149e-241,9.999999999889904e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,24,True,False,0,164.76049360852724,164.76049360852724,1.3239914610879264,1.3300608672331342,"m3,m1",1.4775311830450377e-190,7.565454580816986e-10,all extrapolative,both extrapolative,1.3300608672331342,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,9.564422735442505e-191,1.601264728245711e-193,2.4987787871062723e-11,-9.548410088160048e-191,2.4987787871062723e-11,1.6122363092798724,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.4235704787676407e-224,0.0,3.2943217585818705e-10,-2.4235704787676407e-224,3.2943217585818705e-10,1.3239914610879264,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.0,1.0,0.9999999996217273,0.0,-3.7827274645962916e-10,1.476669334192725,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.0133127465666511e-190,4.906225723376181e-191,2.3852747892819597e-11,-5.2269017422903306e-191,2.3852747892819597e-11,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,25,False,True,3,0.0,25.27895703507149,1.158893737179107,1.1984523212545122,"m1,m3",4.308182587592795e-227,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.158893737179107,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,2.078618783614322e-227,5.077262453562169e-236,9.999999999969998e-13,-2.0786187785370595e-227,9.999999999969998e-13,1.3710388662981443,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,4.873285031166574e-256,0.0,9.999999999969998e-13,-4.873285031166574e-256,9.999999999969998e-13,1.1984523212545122,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2023617213474285,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,3.2240462202347676e-227,9.944824111790327e-228,9.999999999969998e-13,-2.229563809055735e-227,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,26,False,True,3,0.0,8.471623765955897,1.1318998972414167,1.2499410122520203,"m3,m1",1.5798977599909642e-197,4.359265130470551e-10,two or more not extrapolative,both not extrapolative,1.2499410122520203,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,9.65528676358801e-198,2.0316505476509014e-200,1.372425285097523e-12,-9.6349702581115e-198,1.372425285097523e-12,1.4645460779145205,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.1425187313286574e-231,0.0,2.1512376597617298e-10,-1.1425187313286574e-231,2.1512376597617298e-10,1.1318998972414167,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999997820368,0.0,-2.179632030419043e-10,1.2835617852472627,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,9.973018581791803e-198,3.809011239993661e-198,1.4671187438802466e-12,-6.164007341798142e-198,1.4671187438802466e-12,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,27,False,True,3,0.0,4.478751643586345,0.9663081458313292,1.189584637762848,"m3,m1",1.2303982378086043e-199,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.189584637762848,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,9.573934237385736e-200,1.2297319026448247e-201,9.999999999969998e-13,-9.450961047121254e-200,9.999999999969998e-13,1.6957799624167267,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,8.365211107577933e-237,0.0,9.999999999969998e-13,-8.365211107577933e-237,9.999999999969998e-13,0.9663081458313292,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3113600381062203,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,7.77609399856106e-200,4.923072667596272e-200,9.999999999969998e-13,-2.8530213309647884e-200,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,28,False,True,3,0.0,6.632315314113226,0.8998680257824052,1.050644924394101,"m3,m1",1.541925695314421e-270,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.050644924394101,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,1.3200960572064345e-270,1.454652870768147e-271,9.999999999969998e-13,-1.1746307701296198e-270,9.999999999969998e-13,1.7130073434395787,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.0018360877e-314,0.0,9.999999999969998e-13,-2.0018360877e-314,9.999999999969998e-13,0.8998680257824052,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0743305925367663,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,6.381525066842208e-271,2.708575814994197e-271,9.999999999969998e-13,-3.672949251848011e-271,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,29,False,True,3,0.0,11.244881715303281,0.7530040384637585,0.8419333765278728,"m3,m1",4.468553267491525e-245,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8419333765278728,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,4.1394538465919735e-245,3.116623498127073e-247,9.999999999969998e-13,-4.108287611610703e-245,9.999999999969998e-13,1.431365775300466,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,6.941055097176221e-289,0.0,9.999999999969998e-13,-6.941055097176221e-289,9.999999999969998e-13,0.7530040384637585,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9647291568975469,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,2.0077854647717693e-245,2.3680511206525913e-245,9.999999999969998e-13,3.60265655880822e-246,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,30,False,True,3,0.0,10.03117559792712,0.9786544933812618,1.0783436962993014,"m3,m1",5.0964462261895537e-253,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.0783436962993014,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,1.100333227177365e-252,1.4102580634585247e-252,9.999999999969998e-13,3.099248362811598e-253,9.999999999969998e-13,1.5014180190196986,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.939048208548662e-289,0.0,9.999999999969998e-13,-2.939048208548662e-289,9.999999999969998e-13,0.9786544933812618,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1108116294154062,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,9.276236730431215e-253,7.279038867053259e-253,9.999999999969998e-13,-1.9971978633779558e-253,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
