source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,2,m3,1.1108974438331125,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-423.6779222091161,-423.3641958598939,0.3137263492221791,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.1362496222948449,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,9.382088360276105,-1.0,2.044078169285295,0.5952767255674779,l2,20d_10n,20d_10n,S=1D,20
m1,2,m4,0.6318023910838226,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,-302.7135517213674,-302.71698056947423,-0.003428848106807436,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0014891298120708813,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.16579372437636405,-1.0,0.9091834293567387,-0.8113700022296624,l2,20d_10n,20d_10n,S=1D,20
m1,3,m1,0.9653192826712957,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-294.4345512448196,-294.4547450971412,-0.020193852321597205,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.008770078631638837,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-1.3043325121758367,-1.0,1.2142157586697275,-0.02373398408991242,l2,20d_10n,20d_10n,S=1D,20
m1,3,m2,2.3188028668147083,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-380.6109702468642,-472.95937628406136,-92.34840603719715,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-40.10640315451567,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4149.091257933792,-1.0,0.9131052893226796,3.6165609129363023,l2,20d_10n,20d_10n,S=1D,20
m1,3,m3,1.440627392200053,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-425.3197063461603,-425.66135672528264,-0.3416503791223704,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.1483768743929994,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-10.217165543139856,-1.0,2.044078169285295,1.9695402999415532,l2,20d_10n,20d_10n,S=1D,20
m1,3,m4,0.8581181066780047,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-294.67073490852414,-294.6652937892834,0.005441119240742864,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.002363048061632237,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.26309226760662563,-1.0,0.9091834293567387,-0.22996882261378418,l2,20d_10n,20d_10n,S=1D,20
m1,4,m1,0.8524094625560912,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-320.8441246248681,-320.83371260874503,0.010412016123041212,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.004521881147724487,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.6725180976022661,-1.0,1.2142157586697275,-0.3635452021984857,l2,20d_10n,20d_10n,S=1D,20
m1,4,m2,2.320458033589591,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-429.40139892272225,-614.3747034142898,-184.97330449156755,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-80.33288544009777,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-8310.604953029264,-1.0,0.9131052893226796,3.6210169364287372,l2,20d_10n,20d_10n,S=1D,20
m1,4,m3,1.4553584652977207,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-428.4066313625392,-428.4626131712014,-0.05598180866218172,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.024312590588949183,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-1.6741541688763193,-1.0,2.044078169285295,2.0309371408103654,l2,20d_10n,20d_10n,S=1D,20
m1,4,m4,0.9097843446360033,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-321.8263367984329,-321.8297839806545,-0.0034471822215778047,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0014970922169462331,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.16668022651242784,-1.0,0.9091834293567387,-0.09723914621358602,l2,20d_10n,20d_10n,S=1D,20
m1,5,m1,0.6069253780581391,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,-282.8604065115678,-282.82574114392844,0.03466536763937711,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.015054977878929033,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,2.2390559928087788,-1.0,1.2142157586697275,-1.1023493708208734,l2,20d_10n,20d_10n,S=1D,20
m1,5,m2,2.2770327918294635,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-367.35371879978595,-443.4288533310954,-76.07513453130946,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-33.03901113699522,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-3417.954777723559,-1.0,0.9131052893226796,3.5041079334302414,l2,20d_10n,20d_10n,S=1D,20
m1,5,m3,1.0559639374905383,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-421.33446293965807,-421.41443865650274,-0.07997571684467175,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.034733012511897886,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-2.3916997854131363,-1.0,2.044078169285295,0.3663223428881274,l2,20d_10n,20d_10n,S=1D,20
m1,5,m4,0.6370254657621647,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,-283.04048661814477,-283.0507615607787,-0.010274942633941464,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.004462350887793241,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.4968202014118302,-1.0,0.9091834293567387,-0.7979520132436251,l2,20d_10n,20d_10n,S=1D,20
m1,6,m1,1.106589281464732,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-301.75651071023725,-301.758205371405,-0.0016946611677326473,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0007359819938420097,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.10945913751342773,-1.0,1.2142157586697275,0.4014294810826783,l2,20d_10n,20d_10n,S=1D,20
m1,6,m2,2.253587779252821,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-392.9101093295227,-503.911698668408,-111.00158933888531,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-48.20737773236871,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4987.154014950922,-1.0,0.9131052893226796,3.4409895042741567,l2,20d_10n,20d_10n,S=1D,20
m1,6,m3,1.4995303089290046,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-427.1197181933813,-427.2162583278092,-0.09654013442792575,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.04192684766424629,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-2.887064072754333,-1.0,2.044078169285295,2.2150385729552755,l2,20d_10n,20d_10n,S=1D,20
m1,6,m4,1.1481522047095702,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-302.1586003611831,-302.16803549387043,-0.009435132687315217,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.004097626062125998,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.4562132061520952,-1.0,0.9091834293567387,0.5151237852135547,l2,20d_10n,20d_10n,S=1D,20
m1,7,m1,0.8103119227167339,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-327.8887197358842,-327.89069413169887,-0.0019743958146705154,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0008574692074042802,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.1275273589192497,-1.0,1.2142157586697275,-0.49024114660429763,l2,20d_10n,20d_10n,S=1D,20
m1,7,m2,2.318734776485244,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-418.5969695323987,-516.1389291678464,-97.54195963544771,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-42.361934823704665,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4382.430724815683,-1.0,0.9131052893226796,3.616377600830052,l2,20d_10n,20d_10n,S=1D,20
m1,7,m3,1.1991871730209194,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-427.8728616556889,-426.9796825149566,0.8931791407322862,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.38790277217111985,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,26.710812275354055,-1.0,2.044078169285295,0.9632547009230212,l2,20d_10n,20d_10n,S=1D,20
m1,7,m4,0.7509257930587745,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-328.275964426071,-328.27200638494105,0.003958041129976664,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.0017189554218949765,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.1913815834743002,-1.0,0.9091834293567387,-0.5053440320655564,l2,20d_10n,20d_10n,S=1D,20
m1,8,m1,0.8586854105398998,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-314.5696388672116,-314.59053844807306,-0.02089958086145316,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.009076572642219916,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-1.3499159236341853,-1.0,1.2142157586697275,-0.3446572301249489,l2,20d_10n,20d_10n,S=1D,20
m1,8,m2,2.3166202508592284,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-400.66368255672546,-511.9410561588918,-111.27737360216634,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-48.327149316107416,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4999.544635698552,-1.0,0.9131052893226796,3.6106848960175424,l2,20d_10n,20d_10n,S=1D,20
m1,8,m3,1.3907257777857507,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-427.68969352914644,-428.16802777138776,-0.47833424224131704,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.20773792191077733,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-14.304740859606717,-1.0,2.044078169285295,1.7615580668090054,l2,20d_10n,20d_10n,S=1D,20
m1,8,m4,0.9982633410387783,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-314.8030766871651,-314.81254688331717,-0.009470196152051358,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0041128539313773135,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.4579086158719375,-1.0,0.9091834293567387,0.13006187327038682,l2,20d_10n,20d_10n,S=1D,20
m1,9,m1,1.0101732945753468,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-307.5215362113585,-307.51166548702554,0.009870724332984082,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.004286801110203142,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.6375557501956605,-1.0,1.2142157586697275,0.11125778550657049,l2,20d_10n,20d_10n,S=1D,20
m1,9,m2,2.2935771996814136,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-398.11085422582335,-524.7327927591493,-126.62193853332599,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-54.9912091929162,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-5688.955562694171,-1.0,0.9131052893226796,3.548648623332581,l2,20d_10n,20d_10n,S=1D,20
m1,9,m3,1.437194000505995,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-427.1810471865127,-426.4595667300175,0.7214804564952146,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.3133349810569108,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,21.576107361822782,-1.0,2.044078169285295,1.955230452852834,l2,20d_10n,20d_10n,S=1D,20
m1,9,m4,1.079731454113826,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-307.9048165088103,-307.9057601837276,-0.0009436749172664349,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.00040983280927932037,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.04562913674231939,-1.0,0.9091834293567387,0.33935205410717073,l2,20d_10n,20d_10n,S=1D,20
m1,10,m1,0.8595776674095196,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-308.0196893143909,-308.0364745460329,-0.016785231641961218,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0072897334795716156,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-1.0841677460222696,-1.0,1.2142157586697275,-0.3419719110497623,l2,20d_10n,20d_10n,S=1D,20
m1,10,m2,2.2793191744846464,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-408.3435890148325,-557.566498077972,-149.22290906313953,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-64.80668597967224,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-6704.387157780907,-1.0,0.9131052893226796,3.510263310023583,l2,20d_10n,20d_10n,S=1D,20
m1,10,m3,1.219567718443833,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-425.7614127244242,-425.2484778288988,0.5129348955254045,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.22276479470230412,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,15.33948463308775,-1.0,2.044078169285295,1.0481976711909733,l2,20d_10n,20d_10n,S=1D,20
m1,10,m4,0.8998118864508644,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-308.727455668042,-308.7194861350423,0.007969532999709372,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.00346112420511965,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.385347649240841,-1.0,0.9091834293567387,-0.12285821971578358,l2,20d_10n,20d_10n,S=1D,20
m1,11,m1,1.213670833013724,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-323.5735033035436,-323.5532718787565,0.020231424787084507,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.008786396146071471,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,1.3067593392872379,-1.0,1.2142157586697275,0.7237000544632037,l2,20d_10n,20d_10n,S=1D,20
m1,11,m2,2.3326289408863876,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-417.9514741910771,-561.2688970809156,-143.3174228898385,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-62.24196592165165,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-6439.061505645418,-1.0,0.9131052893226796,3.6537833317320807,l2,20d_10n,20d_10n,S=1D,20
m1,11,m3,1.4212785910034191,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-430.5946642583105,-430.6481318863109,-0.053467628000419154,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.023220695801037836,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-1.5989667796728426,-1.0,2.044078169285295,1.8888974804948093,l2,20d_10n,20d_10n,S=1D,20
m1,11,m4,1.064119237371545,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-324.08307203009775,-324.068274233048,0.014797797049766359,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.006426601603037749,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.7155119763326742,-1.0,0.9091834293567387,0.2992445379033142,l2,20d_10n,20d_10n,S=1D,20
m1,12,m1,0.9463210173947783,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-307.97452741899156,-307.99178659930317,-0.017259180311612,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.007495566771506337,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-1.1147803626287034,-1.0,1.2142157586697275,-0.080910797045386,l2,20d_10n,20d_10n,S=1D,20
m1,12,m2,2.233835362938082,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-386.68630782073797,-459.42914494597494,-72.74283712523697,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-31.59181276147742,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-3268.2390800773883,-1.0,0.9131052893226796,3.387812245966117,l2,20d_10n,20d_10n,S=1D,20
m1,12,m3,1.2297646189841431,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-425.8404184518912,-425.72913560754,0.1112828443511944,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.048329525232222184,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,3.3279496008999794,-1.0,2.044078169285295,1.0906967800934773,l2,20d_10n,20d_10n,S=1D,20
m1,12,m4,0.8627143075461037,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-307.96188979601936,-307.96744108705616,-0.005551291036795192,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0024108950647191334,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.2684193605018999,-1.0,0.9091834293567387,-0.21816126166094257,l2,20d_10n,20d_10n,S=1D,20
m1,13,m1,0.784238154062065,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-301.7125081279486,-301.7051774654411,0.007330662507456509,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.0031836662756834174,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.4734916989581957,-1.0,1.2142157586697275,-0.5687122581354643,l2,20d_10n,20d_10n,S=1D,20
m1,13,m2,2.274467543366028,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-368.24153801499546,-413.02426489665277,-44.78272688165731,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-19.448891169284188,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2012.0284538130438,-1.0,0.9131052893226796,3.4972017970876914,l2,20d_10n,20d_10n,S=1D,20
m1,13,m3,1.3796113311403737,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-424.9439437948837,-425.7397942193045,-0.7958504244207916,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.3456334477463107,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-23.800165405269187,-1.0,2.044078169285295,1.7152347672430595,l2,20d_10n,20d_10n,S=1D,20
m1,13,m4,0.7409414772246579,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-301.2937788211532,-301.2950742665828,-0.0012954454296050244,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0005626048016842496,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.06263815596676642,-1.0,0.9091834293567387,-0.5309935676639678,l2,20d_10n,20d_10n,S=1D,20
m1,14,m1,0.7557826397060511,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-305.84819451017853,-305.8363884223729,0.011806087805609877,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.00512731878684164,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.7625619877387353,-1.0,1.2142157586697275,-0.6543514256175935,l2,20d_10n,20d_10n,S=1D,20
m1,14,m2,2.2844742905063864,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-386.942820090372,-449.5595960819825,-62.616775991610496,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-27.194120287728456,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2813.2885992871743,-1.0,0.9131052893226796,3.5241418619904845,l2,20d_10n,20d_10n,S=1D,20
m1,14,m3,1.452044237802746,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-425.91573042972846,-426.0611289794223,-0.14539854969382304,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.06314578780876309,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-4.348190848698421,-1.0,2.044078169285295,2.0171239517261146,l2,20d_10n,20d_10n,S=1D,20
m1,14,m4,0.8427295413402708,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-305.9149850598213,-305.92169951144456,-0.006714451623281548,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0029160492889975078,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.324661200231839,-1.0,0.9091834293567387,-0.26950178220726506,l2,20d_10n,20d_10n,S=1D,20
m1,15,m1,0.9933415082305945,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-294.7844618749709,-294.78582982776504,-0.001367952794169014,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0005940943500117376,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.08835685614320175,-1.0,1.2142157586697275,0.06060116578192975,l2,20d_10n,20d_10n,S=1D,20
m1,15,m2,2.2991300820852705,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-347.44896990820956,-360.86134041074865,-13.41237050253909,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-5.824918498494671,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-602.599996992249,-1.0,0.9131052893226796,3.563598037988434,l2,20d_10n,20d_10n,S=1D,20
m1,15,m3,1.3817635693450347,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-425.7085381045026,-426.01289994746617,-0.3043618429635444,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.13218266890097138,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-9.102039759364205,-1.0,2.044078169285295,1.7242049641653918,l2,20d_10n,20d_10n,S=1D,20
m1,15,m4,1.1271641975081652,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-293.9035818397152,-293.8933191454504,0.010262694264781658,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.004457031488654823,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.4962279609050229,-1.0,0.9091834293567387,0.46120595581029644,l2,20d_10n,20d_10n,S=1D,20
m1,16,m1,1.1745186787796376,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-305.1194258153021,-305.1333946399601,-0.01396882465797944,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.006066583467634549,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.902254402385617,-1.0,1.2142157586697275,0.6058684857981849,l2,20d_10n,20d_10n,S=1D,20
m1,16,m2,2.090987188848567,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-372.6390395015578,-431.9657908887665,-59.326751387208674,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-25.765280756710816,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2665.4721624879044,-1.0,0.9131052893226796,3.003237815610393,l2,20d_10n,20d_10n,S=1D,20
m1,16,m3,1.4686102675269557,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-426.8398859800834,-427.3000430313256,-0.4601570512421631,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.1998436681633433,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-13.761146059493507,-1.0,2.044078169285295,2.0861686088303104,l2,20d_10n,20d_10n,S=1D,20
m1,16,m4,0.9441023676171196,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-304.73371596848034,-304.72263978050387,0.01107618797647092,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.004810327318704464,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.5355624977571941,-1.0,0.9091834293567387,-0.00907673561421022,l2,20d_10n,20d_10n,S=1D,20
