source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,6,m3,1.4995303089290046,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0848560333251953,0.4644410908222198,1000,1.2413293893757174,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8757760570714248,0.0,1.0
m1,6,m4,1.1481522047095702,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0133275985717773,0.0327416583895683,1000,0.8588202253242909,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8964395793308976,0.0,1.0
m1,7,m1,0.8103119227167339,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0125970840454101,0.0269550252705812,1000,0.6207015029731027,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8230342416888176,0.0,1.0
m1,7,m2,2.318734776485244,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8814916610717773,1.195349931716919,1000,1.721540974782921,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,60.43361567607036,0.0,1.0
m1,7,m3,1.1991871730209194,0.9680714476810977,0.7465890597120816,1.208003549874172,in_distribution,0.0814590454101562,0.4580133259296417,1000,0.9927016962374234,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8006843005103816,0.0,1.0
m1,7,m4,0.7509257930587745,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0119705200195312,0.0210861936211586,1000,0.5616940473146513,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8051598998040369,0.0,1.0
m1,8,m1,0.8586854105398998,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0125045776367187,0.0258280672132968,1000,0.6577557480781526,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8169903078979317,0.0,1.0
m1,8,m2,2.3166202508592284,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9244441986083984,1.274836182594299,1000,1.7199710485695692,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,63.37837086824543,0.0,1.0
m1,8,m3,1.390725777785751,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0820484161376953,0.4492509365081787,1000,1.1512596779459892,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8137125727042973,0.0,1.0
m1,8,m4,0.9982633410387785,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0125961303710937,0.0269003938883543,1000,0.7467030450904094,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8472396396280849,0.0,1.0
m1,9,m1,1.0101732945753468,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0131950378417968,0.0314216576516628,1000,0.7737959477431985,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8621017312443383,0.0,1.0
m1,9,m2,2.2935771996814136,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9640951156616212,1.3439700603485107,1000,1.7028627715950204,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,66.09677240080751,0.0,1.0
m1,9,m3,1.437194000505995,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0903072357177734,0.4828604459762573,1000,1.189726636693821,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.996277034191839,0.0,1.0
m1,9,m4,1.079731454113826,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0128135681152343,0.0286445412784814,1000,0.8076413622759393,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8618649150547341,0.0,1.0
m1,10,m1,0.8595776674095196,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0120515823364257,0.0201840866357088,1000,0.658439219670369,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.787393724901322,0.0,1.0
m1,10,m2,2.2793191744846464,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9982728958129884,1.4147549867630005,1000,1.6922769232933321,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,68.43994468654144,0.0,1.0
m1,10,m3,1.219567718443833,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0711450576782226,0.4140528738498688,1000,1.0095729590950835,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5726895371168748,0.0,1.0
m1,10,m4,0.8998118864508644,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0118427276611328,0.0199298784136772,1000,0.6730611533047429,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7965643431936394,0.0,1.0
m1,11,m1,1.213670833013724,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.015273094177246,0.042720191180706,1000,0.929675707646698,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9978721614540381,0.0,1.0
m1,11,m2,2.3326289408863876,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9669256210327148,1.3776530027389526,1000,1.7318566752112363,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,66.29082718466984,0.0,1.0
m1,11,m3,1.4212785910034191,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0599756240844726,0.3680378496646881,1000,1.1765516675439094,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.3257848058302586,0.0,1.0
m1,11,m4,1.064119237371545,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.013406753540039,0.0323227904736995,1000,0.7959633918418632,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.901763692753756,0.0,1.0
m1,12,m1,0.9463210173947784,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0127458572387695,0.027993181720376,1000,0.7248849008942818,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8327543826308629,0.0,1.0
m1,12,m2,2.233835362938082,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8215847015380859,1.063555121421814,1000,1.658507539204736,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,56.326493250908584,0.0,1.0
m1,12,m3,1.2297646189841431,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0697278976440429,0.4047290086746216,1000,1.0180140771210795,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5413626560810212,0.0,1.0
m1,12,m4,0.8627143075461037,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0123109817504882,0.0235366337001323,1000,0.6453120875072936,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8280600021168171,0.0,1.0
m1,13,m1,0.784238154062065,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.011794090270996,0.0197918452322483,1000,0.6007289134820512,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7705704040400916,0.0,1.0
m1,13,m2,2.274467543366028,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.6811246871948242,0.8530077338218689,1000,1.6886748374273954,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,46.69678613109861,0.0,1.0
m1,13,m3,1.3796113311403737,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.10491943359375,0.5355733633041382,1000,1.1420590041180565,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.319285426675919,0.0,1.0
m1,13,m4,0.7409414772246579,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0127782821655273,0.0280642937868833,1000,0.5542257584073161,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8594915150951481,0.0,1.0
m1,14,m1,0.7557826397060511,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.012094497680664,0.0224814135581254,1000,0.5789318992292758,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7901976117115282,0.0,1.0
m1,14,m2,2.2844742905063864,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.7894144058227539,1.0014288425445557,1000,1.6961043310465542,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,54.12095078998268,0.0,1.0
m1,14,m3,1.452044237802746,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0935087203979492,0.4918840825557709,1000,1.2020198433638658,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.067047114701502,0.0,1.0
m1,14,m4,0.8427295413402708,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0126638412475585,0.0271665267646312,1000,0.6303634410251069,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8517940017126969,0.0,1.0
m1,15,m1,0.9933415082305944,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0129642486572265,0.0296587403863668,1000,0.7609027460155446,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8470230510650149,0.0,1.0
m1,15,m2,2.2991300820852705,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.4593324661254883,0.5797677040100098,1000,1.7069855003707888,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,31.491076945206657,0.0,1.0
m1,15,m3,1.3817635693450347,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.070836067199707,0.4105691313743591,1000,1.1438406530253673,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5658591808210365,0.0,1.0
m1,15,m4,1.1271641975081652,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0131206512451171,0.0310525745153427,1000,0.8431211525011211,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8825199092976349,0.0,1.0
m1,16,m1,1.1745186787796376,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0141029357910156,0.0370004214346408,1000,0.8996850333193902,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9214195144291215,0.0,1.0
m1,16,m2,2.090987188848567,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.7736597061157227,0.9677621722221376,1000,1.5524501378313933,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,53.0408345401829,0.0,1.0
m1,16,m3,1.4686102675269557,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0945453643798828,0.4978426992893219,1000,1.2157334038297563,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.0899625384471094,0.0,1.0
m1,16,m4,0.9441023676171196,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0119867324829101,0.0213372986763715,1000,0.7061905248801311,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.80625038086655,0.0,1.0
m1,17,m1,0.8153839735662676,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0132675170898437,0.0310962088406085,1000,0.6245867100115312,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8668371845237971,0.0,1.0
m1,17,m2,2.255780121865274,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8225946426391602,1.0575281381607056,1000,1.6748003908314149,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,56.39573314851984,0.0,1.0
m1,17,m3,1.397209567247888,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1077795028686523,0.5420578122138977,1000,1.1566270375558285,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.3825083851056106,0.0,1.0
m1,17,m4,0.8597588349510663,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.01361083984375,0.0335015356540679,1000,0.6431013878895964,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9154909249524589,0.0,1.0
m1,18,m1,0.864578372092807,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0118741989135742,0.020826181396842,1000,0.6622697753191549,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7758043260858124,0.0,1.0
m1,18,m2,2.188208540524902,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.0382108688354492,1.5350843667984009,1000,1.6246319769239574,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,71.17802630331595,0.0,1.0
m1,18,m3,1.3057130355779525,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0916919708251953,0.4856550693511963,1000,1.080885098155513,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.0268871494435614,0.0,1.0
m1,18,m4,0.9896581293491588,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0123653411865234,0.0251627676188945,1000,0.7402663289373347,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8317163209734827,0.0,1.0
m1,19,m1,1.0393536299406694,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0124320983886718,0.0249564237892627,1000,0.7961481771881138,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8122548546184729,0.0,1.0
m1,19,m2,2.1609598408346904,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.930828094482422,1.26000714302063,1000,1.6044012228498066,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,63.81604024936891,0.0,1.0
m1,19,m3,1.4412176269820605,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0777559280395507,0.4425636827945709,1000,1.1930574435250465,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.7188254316932763,0.0,1.0
m1,19,m4,1.3898535146351827,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.0129709243774414,0.0298013798892498,1000,1.039613305370676,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8724489959556044,0.0,1.0
m1,20,m1,1.0234949883338316,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0123510360717773,0.02518524043262,1000,0.7840004074163527,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8069586239769767,0.0,1.0
m1,20,m2,2.3354910207498336,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9198017120361328,1.2534725666046145,1000,1.7339816218881876,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,63.06008963918821,0.0,1.0
m1,20,m3,1.3755157657938073,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0783843994140625,0.4381578862667084,1000,1.1386686454167156,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.7327180390974688,0.0,1.0
m1,20,m4,0.9687015060756888,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.013981819152832,0.0360107123851776,1000,0.7245907313572121,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9404436975005583,0.0,1.0
m1,21,m1,1.1178334154492706,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0131244659423828,0.0297826416790485,1000,0.856263941812281,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8574908951564498,0.0,1.0
m1,21,m2,2.28748680822524,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.7551307678222656,0.9579367637634276,1000,1.6983409700717933,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,51.77052106455579,0.0,1.0
m1,21,m3,1.4199252488487455,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0839614868164062,0.4582862555980682,1000,1.175431354482897,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.856001753968039,0.0,1.0
m1,21,m4,1.089806130446271,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0127086639404296,0.0275838151574134,1000,0.8151772410230329,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8548088611208228,0.0,1.0
m1,22,m1,1.2117190180801871,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0145702362060546,0.0393766611814498,1000,0.9281806112167825,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.95195072636246,0.0,1.0
m1,22,m2,2.179571102083598,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.672398567199707,0.8312947154045105,1000,1.6182191243870194,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,46.09853772397585,0.0,1.0
m1,22,m3,1.685166645375203,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1196241378784179,0.5875062346458435,1000,1.3950014017348984,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.6443387097794293,0.0,1.0
m1,22,m4,1.1679848179775727,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0125923156738281,0.0274800267070531,1000,0.8736550610940866,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8469830558486717,0.0,1.0
m1,23,m1,0.6275339732850427,0.9732054257160286,0.696198037104111,1.305477623036862,interpolation,0.0122861862182617,0.0245799459517002,1000,0.48069301396774944,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8027216394637797,0.0,1.0
m1,23,m2,2.2282536704170948,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.0203132629394531,1.4889192581176758,1000,1.6543634204029796,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,69.95099593648833,0.0,1.0
m1,23,m3,1.2298937767118718,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0867671966552734,0.4685462117195129,1000,1.0181209954556674,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.9180230756419825,0.0,1.0
m1,23,m4,0.8367619574750027,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0120429992675781,0.0216524172574281,1000,0.625899675943449,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8100349916129223,0.0,1.0
m1,24,m1,1.1072521400683413,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0133657455444335,0.0315103977918624,1000,0.848158651308477,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8732549698893745,0.0,1.0
m1,24,m2,2.2644772436499903,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.728947639465332,0.9112056493759156,1000,1.6812575551724618,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,49.97544893148963,0.0,1.0
