"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s081",2077,110.746999999999,46.139000000001,156.886,4,24000,1.00024523033783,9751.05038313153,0.406293765963814,0,0,0.954684206295388,TRUE
"s082",2078,139.499,46.5789999999997,186.078,4,24000,1.00036682293213,7719.60836462832,0.32165034852618,0,0,0.951501141464507,TRUE
"s083",2079,153.144,45.9759999999987,199.119999999999,4,24000,1.00123564545408,6597.02019107725,0.274875841294886,0,0,0.917401714773649,TRUE
"s084",2080,129.035,47.9110000000001,176.946,4,24000,1.00080866141413,7267.33795911175,0.302805748296323,0,0,0.95446351863044,TRUE
"s085",2081,156.360999999999,46.6560000000009,203.017,4,24000,1.00096893716842,5587.72957796583,0.232822065748576,0,0,0.945983051872222,TRUE
"s086",2082,202.221000000001,47.0639999999985,249.285,4,24000,1.00035934880287,4113.09391364497,0.17137891306854,0,0,0.945199029220947,TRUE
"s087",2083,195.050000000001,47.4799999999996,242.530000000001,4,24000,1.00014275658987,4626.9235837224,0.1927884826551,0,0,0.954026655144373,TRUE
"s088",2084,141.111000000001,47.1509999999998,188.262000000001,4,24000,1.00023391598725,7161.19525205108,0.298383135502129,0,0,0.974642331436923,TRUE
"s089",2085,139.75,46.8510000000006,186.601000000001,4,24000,1.00029687888937,6707.72408044964,0.279488503352068,0,0,0.952742633152023,TRUE
"s090",2086,133.144,46.4480000000003,179.592000000001,4,24000,1.00017631414768,7720.99744402116,0.321708226834215,0,0,0.967493443439509,TRUE
"s091",2087,204.643,46.9930000000004,251.636,4,24000,1.00043646541155,5650.15944554587,0.235423310231078,0,0,0.966611571208501,TRUE
"s092",2088,165.166999999999,47.3029999999999,212.469999999999,4,24000,1.00103365526443,6378.07939773942,0.265753308239142,0,0,0.944527317783665,TRUE
"s093",2089,105.475,46.9560000000001,152.431,4,24000,1.00110893155325,8089.2965297493,0.337054022072888,0,0,0.944435630555322,TRUE
"s094",2090,93.2870000000003,46.0619999999999,139.349,4,24000,1.00013784668229,13058.1558367822,0.544089826532591,0,0,0.97978516834318,TRUE
"s095",2091,137.974,46.6899999999987,184.663999999999,4,24000,1.00021076429141,7563.0248560585,0.315126035669104,0,0,0.982232038856776,TRUE
"s096",2092,133.752,46.598,180.35,4,24000,1.00012532959954,6699.87055842372,0.279161273267655,0,0,0.961770487217246,TRUE
"s097",2093,237.980000000001,47.6229999999996,285.603000000001,4,24000,1.00054396299178,3893.73929261626,0.162239137192344,0,0,0.962652499185325,TRUE
"s098",2094,117.293000000001,46.107,163.400000000001,4,24000,1.00037491675807,10267.3787840852,0.427807449336881,0,0,0.946956594602804,TRUE
"s099",2095,171.596000000001,46.6769999999997,218.273000000001,4,24000,1.00039633302164,6859.40679956851,0.285808616648688,0,0,0.958004784995552,TRUE
