configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m4,2,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1932157493993,-427.55855832075366,3.7847489653545967,1000,0.365342571354347,0.365342571354347,3.569977595537473e-52,2.4768483911933007e-52,1.093129204344172e-52,1.093129204344172e-52
20d_10n,80d_10n,S=4D,80,m4,2,m4,20,10,1000,log_mean_exp,True,analytical,0.013658523559570312,-309.2130414943539,-309.21785556549366,790.3325746580356,1000,0.004814071139776388,0.004814071139776388,0.6177377522890014,0.614629803208693,0.0031079490803084253,0.0031079490803084253
20d_10n,80d_10n,S=4D,80,m4,3,m1,20,10,1000,log_mean_exp,False,analytical,,-318.68763742438944,-318.6612395862317,636.1118401938737,1000,-0.026397838157720344,0.026397838157720344,0.70514331071515,0.7073705503417441,-0.002227239626594102,0.002227239626594102
20d_10n,80d_10n,S=4D,80,m4,3,m2,20,10,1000,log_mean_exp,False,analytical,,-573.0344414944948,-424.23157407787835,1.7881465581155922,1000,-148.80286741661644,148.80286741661644,2.437046933106517e-111,1.0023819845875523e-46,-1.0023819845875523e-46,1.0023819845875523e-46
20d_10n,80d_10n,S=4D,80,m4,3,m3,20,10,1000,log_mean_exp,False,analytical,,-431.3890817451854,-431.3511226310691,48.08131549814823,1000,-0.03795911411634734,0.03795911411634734,7.9921204270983845e-50,8.110592885519456e-50,-1.1847245842107154e-51,1.1847245842107154e-51
20d_10n,80d_10n,S=4D,80,m4,3,m4,20,10,1000,log_mean_exp,True,analytical,0.019591331481933594,-319.5595490448869,-319.5438870995896,473.47255587346825,1000,-0.015661945297324564,0.015661945297324564,0.29485668928484987,0.2926294496582559,0.002227239626593991,0.002227239626593991
20d_10n,80d_10n,S=4D,80,m4,4,m1,20,10,1000,log_mean_exp,False,analytical,,-309.1819317142821,-309.1705372051437,923.0792147096023,1000,-0.011394509138369813,0.011394509138369813,0.6243416663240023,0.6240445576962159,0.00029710862778642433,0.00029710862778642433
20d_10n,80d_10n,S=4D,80,m4,4,m2,20,10,1000,log_mean_exp,False,analytical,,-513.6723874093194,-403.4639805118961,1.0182871323255316,1000,-110.20840689742329,110.20840689742329,9.690491588599113e-90,6.983827314791475e-42,-6.983827314791475e-42,6.983827314791475e-42
20d_10n,80d_10n,S=4D,80,m4,4,m3,20,10,1000,log_mean_exp,False,analytical,,-426.8794005512998,-426.45530191811514,15.1122702732806,1000,-0.4240986331846557,0.4240986331846557,4.7869740066077205e-52,7.229187248729119e-52,-2.4422132421213986e-52,2.4422132421213986e-52
20d_10n,80d_10n,S=4D,80,m4,4,m4,20,10,1000,log_mean_exp,True,analytical,0.012769699096679688,-309.68994943173925,-309.6772883456718,821.0405921285015,1000,-0.012661086067453198,0.012661086067453198,0.37565833367599766,0.37595544230378414,-0.00029710862778647984,0.00029710862778647984
20d_10n,80d_10n,S=4D,80,m4,5,m1,20,10,1000,log_mean_exp,False,analytical,,-315.0687829712258,-315.0291234999899,793.6563088172336,1000,-0.03965947123589331,0.03965947123589331,0.3053581992731861,0.31474652985359264,-0.009388330580406556,0.009388330580406556
20d_10n,80d_10n,S=4D,80,m4,5,m2,20,10,1000,log_mean_exp,False,analytical,,-399.51019015321606,-370.77939804730465,1.874567318030218,1000,-28.730792105911405,28.730792105911405,6.491908687459734e-38,1.9316318162498674e-25,-1.9316318162492181e-25,1.9316318162492181e-25
20d_10n,80d_10n,S=4D,80,m4,5,m3,20,10,1000,log_mean_exp,False,analytical,,-429.0972078018831,-428.8119549225255,41.23567891951687,1000,-0.2852528793575857,0.2852528793575857,9.181082751049232e-51,1.2097764566375517e-50,-2.9166818153262855e-51,2.9166818153262855e-51
20d_10n,80d_10n,S=4D,80,m4,5,m4,20,10,1000,log_mean_exp,True,analytical,0.013261795043945312,-314.24687216451787,-314.2511023485367,835.2537898853595,1000,0.0042301840188088136,0.0042301840188088136,0.694641800726814,0.6852534701464073,0.009388330580406778,0.009388330580406778
20d_10n,80d_10n,S=4D,80,m4,6,m1,20,10,1000,log_mean_exp,False,analytical,,-318.8417445726535,-318.8437203264935,864.5460714081512,1000,0.0019757538399858277,0.0019757538399858277,0.6219786007723995,0.6245859803864228,-0.002607379614023242,0.002607379614023242
20d_10n,80d_10n,S=4D,80,m4,6,m2,20,10,1000,log_mean_exp,False,analytical,,-498.9066145724295,-413.20641530523505,1.0047291357721277,1000,-85.70019926719442,85.70019926719442,3.913776466266096e-79,6.522205899588818e-42,-6.522205899588818e-42,6.522205899588818e-42
20d_10n,80d_10n,S=4D,80,m4,6,m3,20,10,1000,log_mean_exp,False,analytical,,-427.54493482402415,-427.1734661898207,51.14964102014536,1000,-0.37146863420343834,0.37146863420343834,3.8421980880974143e-48,5.605074343704063e-48,-1.762876255606649e-48,1.762876255606649e-48
20d_10n,80d_10n,S=4D,80,m4,6,m4,20,10,1000,log_mean_exp,True,analytical,0.01189422607421875,-319.33969945516753,-319.3527798560878,903.9299505792502,1000,0.013080400920273405,0.013080400920273405,0.3780213992276006,0.37541401961357723,0.002607379614023353,0.002607379614023353
20d_10n,80d_10n,S=4D,80,m4,7,m1,20,10,1000,log_mean_exp,False,analytical,,-294.27469313751226,-294.26026590545104,769.1626129925833,1000,-0.014427232061223094,0.014427232061223094,0.5173963357150733,0.5240354234740091,-0.006639087758935847,0.006639087758935847
20d_10n,80d_10n,S=4D,80,m4,7,m2,20,10,1000,log_mean_exp,False,analytical,,-452.65412309880105,-376.23765054695764,1.0461225028872243,1000,-76.41647255184341,76.41647255184341,8.521398383794388e-70,1.30928699626862e-36,-1.30928699626862e-36,1.30928699626862e-36
20d_10n,80d_10n,S=4D,80,m4,7,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4141667204499,-426.54049844289403,3.00048253981202,1000,0.12633172244414936,0.12633172244414936,2.120211227532996e-58,1.8654584886771973e-58,2.5475273885579887e-59,2.5475273885579887e-59
20d_10n,80d_10n,S=4D,80,m4,7,m4,20,10,1000,log_mean_exp,True,analytical,0.014420509338378906,-294.3443065791654,-294.35648175713766,724.2220372873301,1000,0.012175177972267193,0.012175177972267193,0.4826036642849268,0.4759645765259909,0.006639087758935902,0.006639087758935902
20d_10n,80d_10n,S=4D,80,m4,8,m1,20,10,1000,log_mean_exp,False,analytical,,-314.04461041157015,-314.03132750814126,867.820474940597,1000,-0.013282903428887494,0.013282903428887494,0.6703376571566612,0.6745458734323354,-0.004208216275674248,0.004208216275674248
20d_10n,80d_10n,S=4D,80,m4,8,m2,20,10,1000,log_mean_exp,False,analytical,,-514.5787963053533,-414.9867815442882,1.4329227688290196,1000,-99.59201476106512,99.59201476106512,5.437549838386272e-88,9.651946008739326e-45,-9.651946008739326e-45,9.651946008739326e-45
20d_10n,80d_10n,S=4D,80,m4,8,m3,20,10,1000,log_mean_exp,False,analytical,,-426.9911995050063,-427.9040006006126,2.7574145530671914,1000,0.9128010956063122,0.9128010956063122,5.945840078834248e-50,2.3699431383527164e-50,3.5758969404815317e-50,3.5758969404815317e-50
20d_10n,80d_10n,S=4D,80,m4,8,m4,20,10,1000,log_mean_exp,True,analytical,0.012533187866210938,-314.754323035787,-314.7601456729825,830.9125997839822,1000,0.005822637195478819,0.005822637195478819,0.32966234284333884,0.32545412656766454,0.0042082162756743036,0.0042082162756743036
20d_10n,80d_10n,S=4D,80,m4,9,m1,20,10,1000,log_mean_exp,False,analytical,,-310.58588541221707,-310.5811571872712,812.1115784239207,1000,-0.004728224945893089,0.004728224945893089,0.5163263465077242,0.5175578504499854,-0.0012315039422611251,0.0012315039422611251
20d_10n,80d_10n,S=4D,80,m4,9,m2,20,10,1000,log_mean_exp,False,analytical,,-460.1125427204836,-391.77987500564996,2.2330088494233125,1000,-68.33266771483363,68.33266771483363,5.947331136232557e-66,2.817110058766035e-36,-2.817110058766035e-36,2.817110058766035e-36
20d_10n,80d_10n,S=4D,80,m4,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.369765253815,-427.3477674409392,23.84863073251219,1000,-0.02199781287578162,0.02199781287578162,9.870285066532887e-52,1.0066173155682464e-51,-1.9588808914957678e-53,1.9588808914957678e-53
20d_10n,80d_10n,S=4D,80,m4,9,m4,20,10,1000,log_mean_exp,True,analytical,0.013535499572753906,-310.65121402260536,-310.6514174781869,798.0192514731905,1000,0.00020345558152712329,0.00020345558152712329,0.4836736534922757,0.48244214955001463,0.0012315039422610696,0.0012315039422610696
20d_10n,80d_10n,S=4D,80,m4,10,m1,20,10,1000,log_mean_exp,False,analytical,,-310.02853947236997,-310.0170469463669,876.1336752513484,1000,-0.011492526003053172,0.011492526003053172,0.3871194756453178,0.39000795606040767,-0.002888480415089878,0.002888480415089878
20d_10n,80d_10n,S=4D,80,m4,10,m2,20,10,1000,log_mean_exp,False,analytical,,-401.2491936819606,-375.689592778583,3.665567426480014,1000,-25.5596009033776,25.5596009033776,9.358758961969782e-41,1.1744896639554476e-29,-1.1744896639460889e-29,1.1744896639460889e-29
20d_10n,80d_10n,S=4D,80,m4,10,m3,20,10,1000,log_mean_exp,False,analytical,,-424.12215495127623,-424.43378745668963,10.456383042110005,1000,0.3116325054133995,0.3116325054133995,1.090479229593518e-50,7.952696809480385e-51,2.952095486454794e-51,2.952095486454794e-51
20d_10n,80d_10n,S=4D,80,m4,10,m4,20,10,1000,log_mean_exp,True,analytical,0.011759757995605469,-309.5691028265858,-309.5697681710771,927.1585520883378,1000,0.0006653444913240492,0.0006653444913240492,0.6128805243546822,0.6099920439395924,0.0028884804150898225,0.0028884804150898225
20d_10n,80d_10n,S=4D,80,m4,11,m1,20,10,1000,log_mean_exp,False,analytical,,-298.4287684175872,-298.40989784065295,937.3512114655783,1000,-0.018870576934261862,0.018870576934261862,0.5383253147210189,0.5438568407870125,-0.005531526065993608,0.005531526065993608
20d_10n,80d_10n,S=4D,80,m4,11,m2,20,10,1000,log_mean_exp,False,analytical,,-448.74173747681266,-382.7771873121275,1.0555365453754106,1000,-65.96455016468514,65.96455016468514,2.8245663574327027e-66,1.2451920091325262e-37,-1.2451920091325262e-37,1.2451920091325262e-37
20d_10n,80d_10n,S=4D,80,m4,11,m3,20,10,1000,log_mean_exp,False,analytical,,-424.2888816395724,-423.9141527562766,7.856077656618302,1000,-0.374728883295802,0.374728883295802,1.1767714923920213e-55,1.6969897937972066e-55,-5.202183014051853e-56,5.202183014051853e-56
20d_10n,80d_10n,S=4D,80,m4,11,m4,20,10,1000,log_mean_exp,True,analytical,0.012760162353515625,-298.582370970572,-298.58577718667186,885.3546113829033,1000,0.00340621609984737,0.00340621609984737,0.46167468527898115,0.4561431592129876,0.005531526065993553,0.005531526065993553
20d_10n,80d_10n,S=4D,80,m4,12,m1,20,10,1000,log_mean_exp,False,analytical,,-325.17805340132463,-325.17071786732885,866.766231314832,1000,-0.007335533995785681,0.007335533995785681,0.4529981638403052,0.45430830862021737,-0.001310144779912148,0.001310144779912148
20d_10n,80d_10n,S=4D,80,m4,12,m2,20,10,1000,log_mean_exp,False,analytical,,-448.05590431792916,-398.7632843476739,1.0937848060666129,1000,-49.29261997025526,49.29261997025526,1.9539967653772005e-54,4.971702669699315e-33,-4.971702669699315e-33,4.971702669699315e-33
20d_10n,80d_10n,S=4D,80,m4,12,m3,20,10,1000,log_mean_exp,False,analytical,,-427.844499277817,-427.4752455810508,26.53308833372698,1000,-0.3692536967662363,0.3692536967662363,1.171185052274489e-45,1.6867814631419293e-45,-5.1559641086744026e-46,5.1559641086744026e-46
20d_10n,80d_10n,S=4D,80,m4,12,m4,20,10,1000,log_mean_exp,True,analytical,0.012365341186523438,-324.98948931426855,-324.98743978031,910.998822545726,1000,-0.0020495339585409056,0.0020495339585409056,0.5470018361596948,0.5456916913797826,0.0013101447799122035,0.0013101447799122035
20d_10n,80d_10n,S=4D,80,m4,13,m1,20,10,1000,log_mean_exp,False,analytical,,-304.0761034698007,-304.0972188805227,820.2553023920773,1000,0.021115410721961325,0.021115410721961325,0.45520730753847544,0.452211031313202,0.002996276225273431,0.002996276225273431
20d_10n,80d_10n,S=4D,80,m4,13,m2,20,10,1000,log_mean_exp,False,analytical,,-413.9080008702027,-377.4358930265057,1.0000001008938892,1000,-36.47210784369702,36.47210784369702,9.095409297896824e-49,6.379103678033525e-33,-6.379103678033524e-33,6.379103678033524e-33
20d_10n,80d_10n,S=4D,80,m4,13,m3,20,10,1000,log_mean_exp,False,analytical,,-427.33420276340314,-427.14530985384664,47.01821312384289,1000,-0.1888929095565004,0.1888929095565004,1.3424460833882168e-54,1.6452588437865146e-54,-3.0281276039829778e-55,3.0281276039829778e-55
20d_10n,80d_10n,S=4D,80,m4,13,m4,20,10,1000,log_mean_exp,True,analytical,0.012052536010742188,-303.8964510644561,-303.90547771569186,898.1574830682221,1000,0.009026651235785721,0.009026651235785721,0.5447926924615246,0.547788968686798,-0.002996276225273431,0.002996276225273431
20d_10n,80d_10n,S=4D,80,m4,14,m1,20,10,1000,log_mean_exp,False,analytical,,-294.4135654638885,-294.4072164813306,903.2930341950454,1000,-0.006348982557938143,0.006348982557938143,0.4333605402037633,0.44089187922763196,-0.007531339023868655,0.007531339023868655
20d_10n,80d_10n,S=4D,80,m4,14,m2,20,10,1000,log_mean_exp,False,analytical,,-405.7882664740988,-366.3718295997886,1.0126477691456048,1000,-39.41643687431019,39.41643687431019,1.8511060131758305e-49,2.4575237860069488e-32,-2.4575237860069488e-32,2.4575237860069488e-32
20d_10n,80d_10n,S=4D,80,m4,14,m3,20,10,1000,log_mean_exp,False,analytical,,-422.4630540008942,-423.67975313907664,2.6346821511231386,1000,1.2166991381824346,1.2166991381824346,1.0608722314033879e-56,3.176748017383938e-57,7.43197429664994e-57,7.43197429664994e-57
20d_10n,80d_10n,S=4D,80,m4,14,m4,20,10,1000,log_mean_exp,True,analytical,0.011983871459960938,-294.14541227368545,-294.1696732822488,903.4485460032106,1000,0.024261008563371433,0.024261008563371433,0.5666394597962366,0.559108120772368,0.0075313390238685995,0.0075313390238685995
20d_10n,80d_10n,S=4D,80,m4,15,m1,20,10,1000,log_mean_exp,False,analytical,,-314.03244436968725,-314.0230045385151,804.9596447873693,1000,-0.009439831172130653,0.009439831172130653,0.587631121211789,0.5918605737774516,-0.00422945256566265,0.00422945256566265
20d_10n,80d_10n,S=4D,80,m4,15,m2,20,10,1000,log_mean_exp,False,analytical,,-507.37171997274913,-404.2637809167989,1.1211629159202878,1000,-103.10793905595023,103.10793905595023,6.352201391209425e-85,3.81195870323272e-40,-3.81195870323272e-40,3.81195870323272e-40
20d_10n,80d_10n,S=4D,80,m4,15,m3,20,10,1000,log_mean_exp,False,analytical,,-429.3865173898041,-429.4789873155238,7.003378740982237,1000,0.09246992571968349,0.09246992571968349,4.6931821526747074e-51,4.268970837738128e-51,4.242113149365797e-52,4.242113149365797e-52
20d_10n,80d_10n,S=4D,80,m4,15,m4,20,10,1000,log_mean_exp,True,analytical,0.0144500732421875,-314.3866254902057,-314.3946667814277,753.3410547442472,1000,0.008041291222014024,0.008041291222014024,0.41236887878821105,0.40813942622254845,0.004229452565662595,0.004229452565662595
20d_10n,80d_10n,S=4D,80,m4,16,m1,20,10,1000,log_mean_exp,False,analytical,,-294.23149059737705,-294.2374524803239,910.7129217221589,1000,0.005961882946849073,0.005961882946849073,0.3945711021118999,0.39117346444386625,0.0033976376680336373,0.0033976376680336373
20d_10n,80d_10n,S=4D,80,m4,16,m2,20,10,1000,log_mean_exp,False,analytical,,-375.16778540950145,-360.0568929441397,1.997911900061331,1000,-15.110892465361758,15.110892465361758,2.7921519707834013e-36,1.0170670648659378e-29,-1.0170667856507407e-29,1.0170667856507407e-29
20d_10n,80d_10n,S=4D,80,m4,16,m3,20,10,1000,log_mean_exp,False,analytical,,-423.5129477149171,-423.86893196663635,13.711542121749464,1000,0.3559842517192351,0.3559842517192351,2.8177459636729745e-57,1.9684897808504426e-57,8.49256182822532e-58,8.49256182822532e-58
20d_10n,80d_10n,S=4D,80,m4,16,m4,20,10,1000,log_mean_exp,True,analytical,0.011457443237304688,-293.8033528259198,-293.79507019275417,938.6726010550714,1000,-0.008282633165606512,0.008282633165606512,0.6054288978881002,0.6088265355561338,-0.003397637668033582,0.003397637668033582
20d_10n,80d_10n,S=4D,80,m4,17,m1,20,10,1000,log_mean_exp,False,analytical,,-311.33575263967714,-311.3229884737446,760.349071314065,1000,-0.012764165932537708,0.012764165932537708,0.5008614365272364,0.503492786750541,-0.0026313502233046293,0.0026313502233046293
20d_10n,80d_10n,S=4D,80,m4,17,m2,20,10,1000,log_mean_exp,False,analytical,,-439.2418196428438,-390.8330387925912,1.2920821510993816,1000,-48.40878085025258,48.40878085025258,1.4152021945349196e-56,1.4832595175219561e-35,-1.4832595175219561e-35,1.4832595175219561e-35
20d_10n,80d_10n,S=4D,80,m4,17,m3,20,10,1000,log_mean_exp,False,analytical,,-427.13961310793934,-427.1408007378069,15.359154102875332,1000,0.001187629867558826,0.001187629867558826,2.551173589531682e-51,2.5290445558204543e-51,2.2129033711227797e-53,2.2129033711227797e-53
20d_10n,80d_10n,S=4D,80,m4,17,m4,20,10,1000,log_mean_exp,True,analytical,0.012434959411621094,-311.3391983891954,-311.3369598480092,889.0761830044546,1000,-0.0022385411862160254,0.0022385411862160254,0.4991385634727637,0.49650721324945907,0.0026313502233046293,0.0026313502233046293
20d_10n,80d_10n,S=4D,80,m4,18,m1,20,10,1000,log_mean_exp,False,analytical,,-310.21538352144546,-310.2313205481521,868.4067849780173,1000,0.01593702670663788,0.01593702670663788,0.4875228567237773,0.4813131680701756,0.006209688653601719,0.006209688653601719
20d_10n,80d_10n,S=4D,80,m4,18,m2,20,10,1000,log_mean_exp,False,analytical,,-450.96578353594134,-387.0787648678456,2.323541953561402,1000,-63.88701866809572,63.88701866809572,3.638085737694172e-62,2.032388491975006e-34,-2.032388491975006e-34,2.032388491975006e-34
20d_10n,80d_10n,S=4D,80,m4,18,m3,20,10,1000,log_mean_exp,False,analytical,,-426.5256263759801,-426.5613238904416,24.36035326490464,1000,0.03569751446150349,0.03569751446150349,1.496574431468131e-51,1.448602439388848e-51,4.79719920792832e-53,4.79719920792832e-53
20d_10n,80d_10n,S=4D,80,m4,18,m4,20,10,1000,log_mean_exp,True,analytical,0.012567520141601562,-310.1654645848389,-310.1565383891116,889.8993802688286,1000,-0.008926195727326558,0.008926195727326558,0.5124771432762226,0.5186868319298245,-0.00620968865360183,0.00620968865360183
20d_10n,80d_10n,S=4D,80,m4,19,m1,20,10,1000,log_mean_exp,False,analytical,,-312.749944747188,-312.7579255719267,844.0351227487515,1000,0.007980824738694992,0.007980824738694992,0.4500888411533973,0.4446809255508675,0.005407915602529789,0.005407915602529789
20d_10n,80d_10n,S=4D,80,m4,19,m2,20,10,1000,log_mean_exp,False,analytical,,-415.28343324935054,-385.18325905131303,1.0122981609934878,1000,-30.100174198037507,30.100174198037507,1.3291377073759759e-45,1.5636005726747075e-32,-1.5636005726745744e-32,1.5636005726745744e-32
20d_10n,80d_10n,S=4D,80,m4,19,m3,20,10,1000,log_mean_exp,False,analytical,,-427.35079494523893,-427.25670816006897,10.804526613464523,1000,-0.0940867851699636,0.0940867851699636,7.634513780940184e-51,8.353318452064384e-51,-7.188046711241993e-52,7.188046711241993e-52
20d_10n,80d_10n,S=4D,80,m4,19,m4,20,10,1000,log_mean_exp,True,analytical,0.012170791625976562,-312.54963299944257,-312.5357397182093,863.4515695841014,1000,-0.013893281233265498,0.013893281233265498,0.5499111588466027,0.5553190744491324,-0.005407915602529734,0.005407915602529734
20d_10n,80d_10n,S=4D,80,m4,20,m1,20,10,1000,log_mean_exp,False,analytical,,-336.4587130425938,-336.4502068271459,800.7811852181065,1000,-0.00850621544788055,0.00850621544788055,0.5689934472569353,0.5788106639594128,-0.009817216702477483,0.009817216702477483
20d_10n,80d_10n,S=4D,80,m4,20,m2,20,10,1000,log_mean_exp,False,analytical,,-516.9945733723367,-425.07790462645505,2.2672022490479695,1000,-91.91666874588168,91.91666874588168,2.235524007002996e-79,1.8707528946919884e-39,-1.8707528946919884e-39,1.8707528946919884e-39
20d_10n,80d_10n,S=4D,80,m4,20,m3,20,10,1000,log_mean_exp,False,analytical,,-430.8988174806765,-430.7875579500138,69.87510863695302,1000,-0.11125953066266447,0.11125953066266447,5.4990926532941985e-42,6.199340545366953e-42,-7.002478920727544e-43,7.002478920727544e-43
20d_10n,80d_10n,S=4D,80,m4,20,m4,20,10,1000,log_mean_exp,True,analytical,0.012247085571289062,-336.73645866684103,-336.76809978409256,856.1447928744888,1000,0.03164111725152452,0.03164111725152452,0.43100655274306476,0.4211893360405873,0.009817216702477483,0.009817216702477483
20d_10n,80d_10n,S=4D,80,m4,21,m1,20,10,1000,log_mean_exp,False,analytical,,-305.9229615893282,-305.9030934274508,903.5644172749919,1000,-0.019868161877411694,0.019868161877411694,0.5268250462743196,0.5308801384507652,-0.004055092176445618,0.004055092176445618
20d_10n,80d_10n,S=4D,80,m4,21,m2,20,10,1000,log_mean_exp,False,analytical,,-474.04342693875617,-388.7043414283811,1.1587783537164684,1000,-85.33908551037507,85.33908551037507,5.103592819256926e-74,5.819308432570456e-37,-5.819308432570456e-37,5.819308432570456e-37
20d_10n,80d_10n,S=4D,80,m4,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4623356112122,-426.2021444805705,30.90855133556748,1000,-0.26019113064171506,0.26019113064171506,2.3554908643990223e-53,3.0184391631233286e-53,-6.629482987243064e-54,6.629482987243064e-54
20d_10n,80d_10n,S=4D,80,m4,21,m4,20,10,1000,log_mean_exp,True,analytical,0.012323379516601562,-306.0303649011181,-306.0267713911182,874.2006373076404,1000,-0.0035935099999164777,0.0035935099999164777,0.47317495372568036,0.46911986154923474,0.004055092176445618,0.004055092176445618
20d_10n,80d_10n,S=4D,80,m4,22,m1,20,10,1000,log_mean_exp,False,analytical,,-302.8610688784279,-302.85176446119414,905.8571667393292,1000,-0.009304417233749973,0.009304417233749973,0.5218837074223742,0.52281250317823,-0.0009287957558558047,0.0009287957558558047
20d_10n,80d_10n,S=4D,80,m4,22,m2,20,10,1000,log_mean_exp,False,analytical,,-451.6012994205862,-384.68207580733275,1.1820599125434597,1000,-66.91922361325345,66.91922361325345,1.3198129259897717e-65,1.513189416940767e-36,-1.513189416940767e-36,1.513189416940767e-36
20d_10n,80d_10n,S=4D,80,m4,22,m3,20,10,1000,log_mean_exp,False,analytical,,-425.387954690891,-425.5838349878824,8.623719142651696,1000,0.19588029699144727,0.19588029699144727,3.1975941872973206e-54,2.609065505281946e-54,5.8852868201537445e-55,5.8852868201537445e-55
20d_10n,80d_10n,S=4D,80,m4,22,m4,20,10,1000,log_mean_exp,True,analytical,0.011521339416503906,-302.9486596659624,-302.94307786970177,901.3088354832155,1000,-0.00558179626062838,0.00558179626062838,0.4781162925776258,0.47718749682176986,0.0009287957558559157,0.0009287957558559157
20d_10n,80d_10n,S=4D,80,m4,23,m1,20,10,1000,log_mean_exp,False,analytical,,-308.18891234292244,-308.1969591995402,938.7699239924531,1000,0.00804685661773874,0.00804685661773874,0.4608135752726742,0.4599940249732619,0.000819550299412275,0.000819550299412275
20d_10n,80d_10n,S=4D,80,m4,23,m2,20,10,1000,log_mean_exp,False,analytical,,-421.7249445788699,-382.4768671659125,1.216066866387563,1000,-39.2480774129574,39.2480774129574,2.267007554613694e-50,2.531617239597131e-33,-2.531617239597131e-33,2.531617239597131e-33
20d_10n,80d_10n,S=4D,80,m4,23,m3,20,10,1000,log_mean_exp,False,analytical,,-425.6005427903808,-425.56748670141036,5.094840091575011,1000,-0.03305608897045431,0.03305608897045431,4.7022103172024684e-52,4.890798365301112e-52,-1.8858804809864393e-53,1.8858804809864393e-53
20d_10n,80d_10n,S=4D,80,m4,23,m4,20,10,1000,log_mean_exp,True,analytical,0.012210845947265625,-308.0318445295088,-308.03659249538896,893.9606749525925,1000,0.0047479658801421465,0.0047479658801421465,0.5391864247273257,0.5400059750267381,-0.000819550299412386,0.000819550299412386
20d_10n,80d_10n,S=4D,80,m4,24,m1,20,10,1000,log_mean_exp,False,analytical,,-325.43727874659146,-325.4330175014333,886.4746999295453,1000,-0.004261245158147631,0.004261245158147631,0.6557001390180963,0.6602464427987621,-0.0045463037806657836,0.0045463037806657836
