source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,6,m1,0.6812693364503376,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0123977661132812,0.025460347533226,1000,0.0,0.0143011093139647,0.0127320289611816,0.8669094012990355,0.0,1.0,0.3726719268895623,mmd,20d_10n,20d_10n,S=1D,20
m1,6,m2,1.0899710013371893,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9199008941650392,1.2545822858810425,1000,0.0,0.01426362991333,0.0124077796936035,64.49276234413168,0.0,1.0,2.701616949355826,mmd,20d_10n,20d_10n,S=1D,20
m1,6,m3,0.8695030505830773,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0848560333251953,0.4644410908222198,1000,0.0,0.0480854511260985,0.0149168968200683,1.7646924659741723,0.0,1.0,2.1306562490639838,mmd,20d_10n,20d_10n,S=1D,20
m1,6,m4,0.7174795932749117,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0133275985717773,0.0327416583895683,1000,0.0,0.0143963336944579,0.0126543045043944,0.9257633821663896,0.0,1.0,0.5918978277852299,mmd,20d_10n,20d_10n,S=1D,20
m1,7,m1,0.5365040185495791,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0125970840454101,0.0269550252705812,1000,0.0,0.0143011093139647,0.0127320289611816,0.8808466370583813,0.0,1.0,-0.57061297703806,mmd,20d_10n,20d_10n,S=1D,20
m1,7,m2,1.105387004781771,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8814916610717773,1.195349931716919,1000,0.0,0.01426362991333,0.0124077796936035,61.79995319760673,0.0,1.0,2.791502415433825,mmd,20d_10n,20d_10n,S=1D,20
m1,7,m3,0.7319870266395728,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0814590454101562,0.4580133259296417,1000,0.0,0.0480854511260985,0.0149168968200683,1.6940476485608782,0.0,1.0,0.9327975159289434,mmd,20d_10n,20d_10n,S=1D,20
m1,7,m4,0.5052700321464818,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0119705200195312,0.0210861936211586,1000,0.0,0.0143963336944579,0.0126543045043944,0.8314978155958863,0.0,1.0,-0.6036355008445302,mmd,20d_10n,20d_10n,S=1D,20
m1,8,m1,0.5616611068052005,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0125045776367187,0.0258280672132968,1000,0.0,0.0143011093139647,0.0127320289611816,0.8743781592179196,0.0,1.0,-0.40669041656283267,mmd,20d_10n,20d_10n,S=1D,20
m1,8,m2,1.1080165824714303,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9244441986083984,1.274836182594299,1000,0.0,0.01426362991333,0.0124077796936035,64.81128606291614,0.0,1.0,2.8068345874246403,mmd,20d_10n,20d_10n,S=1D,20
m1,8,m3,0.8039302523410313,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0820484161376953,0.4492509365081787,1000,0.0,0.0480854511260985,0.0149168968200683,1.706304385551731,0.0,1.0,1.5594722751686496,mmd,20d_10n,20d_10n,S=1D,20
m1,8,m4,0.6406761289265438,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0125961303710937,0.0269003938883543,1000,0.0,0.0143963336944579,0.0126543045043944,0.8749540430521406,0.0,1.0,0.15920713800461728,mmd,20d_10n,20d_10n,S=1D,20
m1,9,m1,0.6356216454615139,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0131950378417968,0.0314216576516628,1000,0.0,0.0143011093139647,0.0127320289611816,0.9226583443364182,0.0,1.0,0.07523343517548617,mmd,20d_10n,20d_10n,S=1D,20
m1,9,m2,1.104394888478771,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9640951156616212,1.3439700603485107,1000,0.0,0.01426362991333,0.0124077796936035,67.59114766155221,0.0,1.0,2.785717723141863,mmd,20d_10n,20d_10n,S=1D,20
m1,9,m3,0.8480985952388873,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0903072357177734,0.4828604459762573,1000,0.0,0.0480854511260985,0.0149168968200683,1.8780573666856775,0.0,1.0,1.9442087862390665,mmd,20d_10n,20d_10n,S=1D,20
m1,9,m4,0.6723936909542161,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0128135681152343,0.0286445412784814,1000,0.0,0.0143963336944579,0.0126543045043944,0.8900577318631541,0.0,1.0,0.3378956113482617,mmd,20d_10n,20d_10n,S=1D,20
m1,10,m1,0.5762893315464022,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0120515823364257,0.0201840866357088,1000,0.0,0.0143011093139647,0.0127320289611816,0.8427026234012217,0.0,1.0,-0.31137350109074813,mmd,20d_10n,20d_10n,S=1D,20
m1,10,m2,1.100019091804781,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9982728958129884,1.4147549867630005,1000,0.0,0.01426362991333,0.0124077796936035,69.9872964931639,0.0,1.0,2.7602039429381877,mmd,20d_10n,20d_10n,S=1D,20
m1,10,m3,0.7494706748701814,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0711450576782226,0.4140528738498688,1000,0.0,0.0480854511260985,0.0149168968200683,1.4795547512209664,0.0,1.0,1.0850920640079325,mmd,20d_10n,20d_10n,S=1D,20
m1,10,m4,0.5946612771648725,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0118427276611328,0.0199298784136772,1000,0.0,0.0143963336944579,0.0126543045043944,0.822621086206959,0.0,1.0,-0.10002853733680743,mmd,20d_10n,20d_10n,S=1D,20
m1,11,m1,0.7233111344144618,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.015273094177246,0.042720191180706,1000,0.0,0.0143011093139647,0.0127320289611816,1.067965697061848,0.0,1.0,0.6466145668022512,mmd,20d_10n,20d_10n,S=1D,20
m1,11,m2,1.1105688127772146,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9669256210327148,1.3776530027389526,1000,0.0,0.01426362991333,0.0124077796936035,67.78958981045068,0.0,1.0,2.821715773161171,mmd,20d_10n,20d_10n,S=1D,20
m1,11,m3,0.8359700164499305,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0599756240844726,0.3680378496646881,1000,0.0,0.0480854511260985,0.0149168968200683,1.247271735627342,0.0,1.0,1.838560559899735,mmd,20d_10n,20d_10n,S=1D,20
m1,11,m4,0.6617478074213823,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.013406753540039,0.0323227904736995,1000,0.0,0.0143963336944579,0.0126543045043944,0.9312616548475912,0.0,1.0,0.2779194796954998,mmd,20d_10n,20d_10n,S=1D,20
m1,12,m1,0.6163877218722701,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0127458572387695,0.027993181720376,1000,0.0,0.0143011093139647,0.0127320289611816,0.8912495498739714,0.0,1.0,-0.05009402604328969,mmd,20d_10n,20d_10n,S=1D,20
m1,12,m2,1.0916674557948662,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8215847015380859,1.063555121421814,1000,0.0,0.01426362991333,0.0124077796936035,57.599973255775396,0.0,1.0,2.7115083975613588,mmd,20d_10n,20d_10n,S=1D,20
m1,12,m3,0.7482075317211252,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0697278976440429,0.4047290086746216,1000,0.0,0.0480854511260985,0.0149168968200683,1.4500830503012148,0.0,1.0,1.0740892222378835,mmd,20d_10n,20d_10n,S=1D,20
m1,12,m4,0.5753924231498277,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0123109817504882,0.0235366337001323,1000,0.0,0.0143963336944579,0.0126543045043944,0.8551470125499737,0.0,1.0,-0.20858423603855236,mmd,20d_10n,20d_10n,S=1D,20
m1,13,m1,0.5345521030368862,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.011794090270996,0.0197918452322483,1000,0.0,0.0143011093139647,0.0127320289611816,0.8246975819896255,0.0,1.0,-0.5833315788659342,mmd,20d_10n,20d_10n,S=1D,20
m1,13,m2,1.0964113207727009,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.6811246871948242,0.8530077338218689,1000,0.0,0.01426362991333,0.0124077796936035,47.752549058937845,0.0,1.0,2.739168258697004,mmd,20d_10n,20d_10n,S=1D,20
m1,13,m3,0.8187405932334104,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.10491943359375,0.5355733633041382,1000,0.0,0.0480854511260985,0.0149168968200683,2.181937179264701,0.0,1.0,1.68848048577494,mmd,20d_10n,20d_10n,S=1D,20
m1,13,m4,0.5177057744264598,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0127782821655273,0.0280642937868833,1000,0.0,0.0143963336944579,0.0126543045043944,0.8876066946438249,0.0,1.0,-0.5335757717592503,mmd,20d_10n,20d_10n,S=1D,20
m1,14,m1,0.5135550795380185,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.012094497680664,0.0224814135581254,1000,0.0,0.0143011093139647,0.0127320289611816,0.845703463636489,0.0,1.0,-0.7201473271480829,mmd,20d_10n,20d_10n,S=1D,20
m1,14,m2,1.0980488438109703,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7894144058227539,1.0014288425445557,1000,0.0,0.01426362991333,0.0124077796936035,55.344565907799584,0.0,1.0,2.7487160978654,mmd,20d_10n,20d_10n,S=1D,20
m1,14,m3,0.8397980898831428,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0935087203979492,0.4918840825557709,1000,0.0,0.0480854511260985,0.0149168968200683,1.9446364380097727,0.0,1.0,1.8719057007899293,mmd,20d_10n,20d_10n,S=1D,20
m1,14,m4,0.5633782326769794,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0126638412475585,0.0271665267646312,1000,0.0,0.0143963336944579,0.0126543045043944,0.879657384743287,0.0,1.0,-0.27626905217227776,mmd,20d_10n,20d_10n,S=1D,20
m1,15,m1,0.6407344759833715,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0129642486572265,0.0296587403863668,1000,0.0,0.0143011093139647,0.0127320289611816,0.9065204924045447,0.0,1.0,0.10854843021397263,mmd,20d_10n,20d_10n,S=1D,20
m1,15,m2,1.1041171053686676,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.4593324661254883,0.5797677040100098,1000,0.0,0.01426362991333,0.0124077796936035,32.20305552769717,0.0,1.0,2.784098064427462,mmd,20d_10n,20d_10n,S=1D,20
m1,15,m3,0.8142865715140453,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.070836067199707,0.4105691313743591,1000,0.0,0.0480854511260985,0.0149168968200683,1.473128889109258,0.0,1.0,1.6496829066920355,mmd,20d_10n,20d_10n,S=1D,20
m1,15,m4,0.690405404526829,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0131206512451171,0.0310525745153427,1000,0.0,0.0143963336944579,0.0126543045043944,0.9113883800962537,0.0,1.0,0.43936890862707517,mmd,20d_10n,20d_10n,S=1D,20
m1,16,m1,0.7237561582974742,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0141029357910156,0.0370004214346408,1000,0.0,0.0143011093139647,0.0127320289611816,0.986142786646936,0.0,1.0,0.6495143242636384,mmd,20d_10n,20d_10n,S=1D,20
m1,16,m2,1.0588775922706644,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7736597061157227,0.9677621722221376,1000,0.0,0.01426362991333,0.0124077796936035,54.24002941864771,0.0,1.0,2.5203218701256276,mmd,20d_10n,20d_10n,S=1D,20
m1,16,m3,0.8385645014522104,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0945453643798828,0.4978426992893219,1000,0.0,0.0480854511260985,0.0149168968200683,1.966194808736401,0.0,1.0,1.8611603008524373,mmd,20d_10n,20d_10n,S=1D,20
m1,16,m4,0.6080170156560618,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0119867324829101,0.0213372986763715,1000,0.0,0.0143963336944579,0.0126543045043944,0.832623967831795,0.0,1.0,-0.024785789508792483,mmd,20d_10n,20d_10n,S=1D,20
m1,17,m1,0.5413197146074576,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0132675170898437,0.0310962088406085,1000,0.0,0.0143011093139647,0.0127320289611816,0.9277264300670912,0.0,1.0,-0.5392340980415403,mmd,20d_10n,20d_10n,S=1D,20
m1,17,m2,1.0927410134346571,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8225946426391602,1.0575281381607056,1000,0.0,0.01426362991333,0.0124077796936035,57.670778591248265,0.0,1.0,2.7177679465528395,mmd,20d_10n,20d_10n,S=1D,20
m1,17,m3,0.81167473133176,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1077795028686523,0.5420578122138977,1000,0.0,0.0480854511260985,0.0149168968200683,2.2414160696135115,0.0,1.0,1.6269319902374653,mmd,20d_10n,20d_10n,S=1D,20
m1,17,m4,0.5744748843998366,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.01361083984375,0.0335015356540679,1000,0.0,0.0143963336944579,0.0126543045043944,0.9454379241702151,0.0,1.0,-0.2137534100856152,mmd,20d_10n,20d_10n,S=1D,20
m1,18,m1,0.5760117631481083,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0118741989135742,0.020826181396842,1000,0.0,0.0143011093139647,0.0127320289611816,0.8302991504287937,0.0,1.0,-0.3131821254471527,mmd,20d_10n,20d_10n,S=1D,20
m1,18,m2,1.0842122939584415,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0382108688354492,1.5350843667984009,1000,0.0,0.01426362991333,0.0124077796936035,72.78728312105144,0.0,1.0,2.6680398877907887,mmd,20d_10n,20d_10n,S=1D,20
m1,18,m3,0.8036848197415143,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0916919708251953,0.4856550693511963,1000,0.0,0.0480854511260985,0.0149168968200683,1.9068547487418548,0.0,1.0,1.5573343891660096,mmd,20d_10n,20d_10n,S=1D,20
m1,18,m4,0.6365849323825796,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0123653411865234,0.0251627676188945,1000,0.0,0.0143963336944579,0.0126543045043944,0.8589229347527305,0.0,1.0,0.13615840355422223,mmd,20d_10n,20d_10n,S=1D,20
m1,19,m1,0.6443890817997096,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0124320983886718,0.0249564237892627,1000,0.0,0.0143011093139647,0.0127320289611816,0.8693100734872465,0.0,1.0,0.1323616925778284,mmd,20d_10n,20d_10n,S=1D,20
m1,19,m2,1.0762935825192261,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.930828094482422,1.26000714302063,1000,0.0,0.01426362991333,0.0124077796936035,65.25885066693448,0.0,1.0,2.621868578150791,mmd,20d_10n,20d_10n,S=1D,20
m1,19,m3,0.8790053172593805,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0777559280395507,0.4425636827945709,1000,0.0,0.0480854511260985,0.0149168968200683,1.617036467759132,0.0,1.0,2.21342749852553,mmd,20d_10n,20d_10n,S=1D,20
m1,19,m4,0.8049527828958484,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.0129709243774414,0.0298013798892498,1000,0.0,0.0143963336944579,0.0126543045043944,0.9009880329763935,0.0,1.0,1.0846989673629617,mmd,20d_10n,20d_10n,S=1D,20
m1,20,m1,0.6525898353973336,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0123510360717773,0.02518524043262,1000,0.0,0.0143011093139647,0.0127320289611816,0.8636418197095242,0.0,1.0,0.18579746836752387,mmd,20d_10n,20d_10n,S=1D,20
m1,20,m2,1.1106671094778209,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9198017120361328,1.2534725666046145,1000,0.0,0.01426362991333,0.0124077796936035,64.48580884565274,0.0,1.0,2.8222889077469073,mmd,20d_10n,20d_10n,S=1D,20
m1,20,m3,0.8114673495126642,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0783843994140625,0.4381578862667084,1000,0.0,0.0480854511260985,0.0149168968200683,1.6301063539678255,0.0,1.0,1.6251255525877013,mmd,20d_10n,20d_10n,S=1D,20
m1,20,m4,0.6284305814031035,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.013981819152832,0.0360107123851776,1000,0.0,0.0143963336944579,0.0126543045043944,0.9712069370977783,0.0,1.0,0.09021891657979483,mmd,20d_10n,20d_10n,S=1D,20
m1,21,m1,0.6987714875349056,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0131244659423828,0.0297826416790485,1000,0.0,0.0143011093139647,0.0127320289611816,0.9177236292828742,0.0,1.0,0.486715229137213,mmd,20d_10n,20d_10n,S=1D,20
m1,21,m2,1.1029367959844962,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7551307678222656,0.9579367637634276,1000,0.0,0.01426362991333,0.0124077796936035,52.9409955537729,0.0,1.0,2.77721608236941,mmd,20d_10n,20d_10n,S=1D,20
m1,21,m3,0.8317896534961109,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0839614868164062,0.4582862555980682,1000,0.0,0.0480854511260985,0.0149168968200683,1.746089198502619,0.0,1.0,1.8021467360535464,mmd,20d_10n,20d_10n,S=1D,20
m1,21,m4,0.6805556178809824,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0127086639404296,0.0275838151574134,1000,0.0,0.0143963336944579,0.0126543045043944,0.8827708644543302,0.0,1.0,0.3838777792341107,mmd,20d_10n,20d_10n,S=1D,20
m1,22,m1,0.7437513008201985,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0145702362060546,0.0393766611814498,1000,0.0,0.0143011093139647,0.0127320289611816,1.0188186025420491,0.0,1.0,0.7798018569895155,mmd,20d_10n,20d_10n,S=1D,20
m1,22,m2,1.0746167391953998,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.672398567199707,0.8312947154045105,1000,0.0,0.01426362991333,0.0124077796936035,47.140774913917284,0.0,1.0,2.6120914757880582,mmd,20d_10n,20d_10n,S=1D,20
m1,22,m3,0.9379069207432049,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1196241378784179,0.5875062346458435,1000,0.0,0.0480854511260985,0.0149168968200683,2.4877407838956844,0.0,1.0,2.7265007979523865,mmd,20d_10n,20d_10n,S=1D,20
m1,22,m4,0.7132627850984641,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0125923156738281,0.0274800267070531,1000,0.0,0.0143963336944579,0.0126543045043944,0.8746890660554579,0.0,1.0,0.5681414301536896,mmd,20d_10n,20d_10n,S=1D,20
m1,23,m1,0.4470178770368894,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.0122861862182617,0.0245799459517002,1000,0.0,0.0143011093139647,0.0127320289611816,0.8591072166873464,0.0,1.0,-1.1537010234271656,mmd,20d_10n,20d_10n,S=1D,20
m1,23,m2,1.0901182236480087,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0203132629394531,1.4889192581176758,1000,0.0,0.01426362991333,0.0124077796936035,71.53251094841747,0.0,1.0,2.702475352512822,mmd,20d_10n,20d_10n,S=1D,20
m1,23,m3,0.7647120727613518,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0867671966552734,0.4685462117195129,1000,0.0,0.0480854511260985,0.0149168968200683,1.804437613109556,0.0,1.0,1.2178550762415101,mmd,20d_10n,20d_10n,S=1D,20
m1,23,m4,0.5628468555120869,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0120429992675781,0.0216524172574281,1000,0.0,0.0143963336944579,0.0126543045043944,0.8365323785328932,0.0,1.0,-0.2792626925498538,mmd,20d_10n,20d_10n,S=1D,20
m1,24,m1,0.6874568190493573,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0133657455444335,0.0315103977918624,1000,0.0,0.0143011093139647,0.0127320289611816,0.934595019938919,0.0,1.0,0.4129893110089498,mmd,20d_10n,20d_10n,S=1D,20
