source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,2,m3,0.6884166058062856,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-423.6779222091161,-423.3641958598939,0.3137263492221791,0.1362496222948449,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9306675241714948,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,4.987877569782459,-1.0,0.6867503536214219
m1,2,m4,0.4572221309396634,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-302.7135517213674,-302.71698056947423,-0.0034288481068074,-0.0014891298120708657,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5788218709012092,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.15079455380521709,-1.0,0.9136796288233765
m1,3,m1,0.6232556552516005,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-294.4345512448196,-294.4547450971412,-0.0201938523215972,-0.008770078631638834,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.801568632731975,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.9664925732550831,-1.0,1.142626337510767
m1,3,m2,1.1079165622712177,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-380.6109702468642,-472.95937628406136,-92.34840603719717,-40.106403154515675,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3881379334039767,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4252.629301241078,-1.0,0.9605746372478027
m1,3,m3,0.8307156756284211,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-425.3197063461603,-425.66135672528264,-0.3416503791223704,-0.1483768743929994,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1230410402754032,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-5.431836589298732,-1.0,0.6867503536214219
m1,3,m4,0.5575776957153594,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-294.67073490852414,-294.6652937892834,0.0054411192407428,0.0023630480616322093,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7058673304887314,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.23929060796826937,-1.0,0.9136796288233765
m1,4,m1,0.5608619486519979,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-320.8441246248681,-320.83371260874503,0.0104120161230412,0.004521881147724482,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.721324133273829,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.49832672316658677,-1.0,1.142626337510767
m1,4,m2,1.1071364250514155,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-429.40139892272225,-614.3747034142898,-184.97330449156755,-80.33288544009777,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3871604788690903,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-8517.99103399124,-1.0,0.9605746372478027
m1,4,m3,0.8540422159750937,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-428.4066313625392,-428.4626131712014,-0.0559818086621817,-0.024312590588949173,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1545760924063697,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.8900444876059809,-1.0,0.6867503536214219
m1,4,m4,0.5887477015767127,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-321.8263367984329,-321.8297839806545,-0.0034471822215778,-0.0014970922169462312,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7453271026384113,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.15160085509652457,-1.0,0.9136796288233765
m1,5,m1,0.4380238507914389,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-282.8604065115678,-282.82574114392844,0.0346653676393771,0.01505497787892903,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5633421473586968,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,1.6591099033037364,-1.0,1.142626337510767
m1,5,m2,1.1018384068393905,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-367.3537187997859,-443.4288533310954,-76.07513453130946,-33.03901113699522,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3805224518710097,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3503.2477558236646,-1.0,0.9605746372478027
m1,5,m3,0.6709641207041013,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-421.33446293965807,-421.41443865650274,-0.0799757168446717,-0.03473301251189786,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.90707358270684,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.2715192242086941,-1.0,0.6867503536214219
m1,5,m4,0.4537130680193263,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-283.04048661814477,-283.0507615607787,-0.0102749426339414,-0.004462350887793213,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5743795610758179,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.4518734401746499,-1.0,0.9136796288233765
m1,6,m1,0.6812693364503376,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-301.75651071023725,-301.758205371405,-0.0016946611677326,-0.0007359819938419892,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8761799847933504,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.08110772559456846,-1.0,1.142626337510767
m1,6,m2,1.0899710013371893,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-392.9101093295227,-503.911698668408,-111.00158933888532,-48.20737773236872,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3656534659656794,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5111.60540352733,-1.0,0.9605746372478027
m1,6,m3,0.8695030505830773,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-427.1197181933813,-427.2162583278092,-0.0965401344279257,-0.04192684766424627,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.175477529915107,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.5348738551629177,-1.0,0.6867503536214219
m1,6,m4,0.7174795932749117,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-302.1586003611831,-302.16803549387043,-0.0094351326873152,-0.00409762606212599,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9082956672708095,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.4149401138102475,-1.0,0.9136796288233765
m1,7,m1,0.5365040185495791,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-327.8887197358842,-327.89069413169887,-0.0019743958146705,-0.0008574692074042736,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6899974175611653,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.0944960308293484,-1.0,1.142626337510767
m1,7,m2,1.105387004781771,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-418.5969695323987,-516.1389291678464,-97.54195963544772,-42.361934823704665,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.384968583991392,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4491.791612289416,-1.0,0.9605746372478027
m1,7,m3,0.7319870266395728,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-427.8728616556889,-426.9796825149566,0.8931791407322862,0.38790277217111985,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9895701934883296,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,14.200491010403107,-1.0,0.6867503536214219
m1,7,m4,0.5052700321464818,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-328.275964426071,-328.27200638494105,0.0039580411299766,0.0017189554218949485,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6396482705600594,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.1740675082551984,-1.0,0.9136796288233765
m1,8,m1,0.5616611068052005,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-314.5696388672116,-314.59053844807306,-0.0208995808614531,-0.009076572642219892,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7223519299778006,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1.0002692584383952,-1.0,1.142626337510767
m1,8,m2,1.1080165824714303,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-400.66368255672546,-511.9410561588918,-111.27737360216634,-48.327149316107416,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3882632513554811,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5124.305224663145,-1.0,0.9605746372478027
m1,8,m3,0.8039302523410313,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-427.6896935291464,-428.16802777138776,-0.478334242241317,-0.2077379219107773,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.0868299387933813,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-7.604948209322047,-1.0,0.6867503536214219
m1,8,m4,0.6406761289265438,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-314.8030766871651,-314.81254688331717,-0.0094701961520513,-0.004112853931377288,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8110660672196187,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.41648214173188336,-1.0,0.9136796288233765
m1,9,m1,0.6356216454615139,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-307.5215362113585,-307.51166548702554,0.009870724332984,0.004286801110203107,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8174725235052337,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.47242010135303997,-1.0,1.142626337510767
m1,9,m2,1.104394888478771,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-398.11085422582335,-524.7327927591493,-126.621938533326,-54.99120919291621,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.383725535262416,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5830.919981118842,-1.0,0.9605746372478027
m1,9,m3,0.8480985952388873,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-427.1810471865127,-426.4595667300175,0.7214804564952146,0.3133349810569108,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1465409364433596,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,11.47068518443232,-1.0,0.6867503536214219
m1,9,m4,0.6723936909542161,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-307.9048165088103,-307.9057601837276,-0.0009436749172664,-0.0004098328092793052,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8512190199114583,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.04150112039196114,-1.0,0.9136796288233765
m1,10,m1,0.5762893315464022,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-308.0196893143909,-308.0364745460329,-0.0167852316419612,-0.007289733479571608,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.741165278892168,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.8033534891691537,-1.0,1.142626337510767
m1,10,m2,1.100019091804781,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-408.3435890148325,-557.566498077972,-149.22290906313953,-64.80668597967224,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.37824298399558,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-6871.691052715436,-1.0,0.9605746372478027
m1,10,m3,0.7494706748701814,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-425.7614127244242,-425.2484778288988,0.5129348955254045,0.22276479470230412,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.0132062642556936,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,8.155057636991755,-1.0,0.6867503536214219
m1,10,m4,0.5946612771648725,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-308.727455668042,-308.7194861350423,0.0079695329997093,0.0034611242051196182,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7528134132389497,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.350485683615212,-1.0,0.9136796288233765
m1,11,m1,0.7233111344144618,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-323.5735033035436,-323.5532718787565,0.0202314247870845,0.00878639614607147,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.9302499097555121,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.9682908189921544,-1.0,1.142626337510767
m1,11,m2,1.1105688127772146,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-417.9514741910771,-561.2688970809156,-143.3174228898385,-62.24196592165165,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3914610081386993,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-6599.744360657336,-1.0,0.9605746372478027
m1,11,m3,0.8359700164499305,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-430.5946642583105,-430.6481318863109,-0.0534676280004191,-0.023220695801037812,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1301443616105706,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.8500719913197177,-1.0,0.6867503536214219
m1,11,m4,0.6617478074213823,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-324.08307203009775,-324.068274233048,0.0147977970497663,0.006426601603037723,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8377418283958,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.650780417770488,-1.0,0.9136796288233765
m1,12,m1,0.6163877218722701,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-307.97452741899156,-307.99178659930317,-0.017259180311612,-0.007495566771506337,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7927357887422292,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.826037019880712,-1.0,1.142626337510767
m1,12,m2,1.0916674557948662,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-386.686307820738,-459.42914494597494,-72.74283712523697,-31.59181276147742,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.367778998578141,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3349.795994200345,-1.0,0.9605746372478027
m1,12,m3,0.7482075317211252,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-425.8404184518912,-425.72913560754,0.1112828443511944,0.048329525232222184,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.011498626326435,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.7692654908237284,-1.0,0.6867503536214219
m1,12,m4,0.5753924231498277,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-307.96188979601936,-307.96744108705616,-0.0055512910367951,-0.0024108950647190935,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7284199436835963,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.24413576479940544,-1.0,0.9136796288233765
m1,13,m1,0.5345521030368862,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-301.7125081279486,-301.7051774654411,0.0073306625074565,0.0031836662756834135,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.687487060478106,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.3508508806375095,-1.0,1.142626337510767
m1,13,m2,1.0964113207727009,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-368.24153801499546,-413.0242648966528,-44.78272688165731,-19.448891169284188,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3737227123476863,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2062.2373974674015,-1.0,0.9605746372478027
m1,13,m3,0.8187405932334104,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-424.9439437948837,-425.7397942193045,-0.7958504244207916,-0.3456334477463107,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1068519765742724,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-12.653079636798585,-1.0,0.6867503536214219
m1,13,m4,0.5177057744264598,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-301.2937788211532,-301.2950742665828,-0.001295445429605,-0.0005626048016842388,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6553913396843577,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.05697135290083772,-1.0,0.9136796288233765
m1,14,m1,0.5135550795380185,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-305.84819451017853,-305.8363884223729,0.0118060878056098,0.005127318786841606,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6604828042381298,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.5650480156832591,-1.0,1.142626337510767
m1,14,m2,1.0980488438109703,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-386.942820090372,-449.5595960819825,-62.616775991610496,-27.194120287728456,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3757744082277308,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2883.4925014722385,-1.0,0.9605746372478027
m1,14,m3,0.8397980898831428,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-425.91573042972846,-426.0611289794223,-0.145398549693823,-0.06314578780876307,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1353195180411186,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.3116648202957166,-1.0,0.6867503536214219
m1,14,m4,0.5633782326769794,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-305.9149850598213,-305.92169951144456,-0.0067144516232815,-0.002916049288997487,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7132105394656381,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.29528946895293956,-1.0,0.9136796288233765
m1,15,m1,0.6407344759833715,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-294.7844618749709,-294.78582982776504,-0.001367952794169,-0.0005940943500117315,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8240481310208067,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.06547122337395143,-1.0,1.142626337510767
m1,15,m2,1.1041171053686676,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-347.44896990820956,-360.86134041074865,-13.41237050253909,-5.824918498494671,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3833774934643919,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-617.6375126087707,-1.0,0.9605746372478027
m1,15,m3,0.8142865715140453,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-425.7085381045026,-426.01289994746617,-0.3043618429635444,-0.13218266890097138,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.100830603279082,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-4.838993005781579,-1.0,0.6867503536214219
m1,15,m4,0.690405404526829,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-293.9035818397152,-293.8933191454504,0.0102626942647816,0.004457031488654799,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8740210083602902,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.45133477899609653,-1.0,0.9136796288233765
m1,16,m1,0.7237561582974742,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-305.1194258153021,-305.1333946399601,-0.0139688246579794,-0.006066583467634531,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.9308222546390821,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.6685581866220038,-1.0,1.142626337510767
m1,16,m2,1.0588775922706644,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-372.6390395015578,-431.9657908887665,-59.326751387208674,-25.765280756710816,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3266957122196674,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2731.98739559258,-1.0,0.9605746372478027
m1,16,m3,0.8385645014522104,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-426.8398859800834,-427.3000430313256,-0.4601570512421631,-0.1998436681633433,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1336518350114249,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-7.3159523902232735,-1.0,0.6867503536214219
