"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
36,401,"s010","m0",-0.559338811330484,-1.84740080661541,1.21380199300609,-3.14733464602866
37,404,"s010","m0",-0.520775038319651,-2.28734400019845,1.23382122617753,-3.30207080159308
38,417,"s010","m0",-0.564107094985698,-1.97224109689265,1.15798129622676,-2.21007997532118
39,428,"s010","m0",-0.616782869409516,-2.08213314044893,1.20688125299002,-1.9324179194814
40,431,"s010","m0",-0.558898488878483,-1.99828456911137,1.21203725494633,-2.9426900304679
41,437,"s010","m0",-0.556227906700679,-1.95078845286893,1.2428378058284,-2.46668425987619
42,438,"s010","m0",-0.644456557798038,-1.89302291602153,1.06594384231002,-1.28793468630917
43,481,"s010","m0",-0.593663418135191,-1.8965223264639,1.15084899830558,-2.1190006849501
44,483,"s010","m0",-0.542543152731534,-2.07357236318897,1.27399180023894,-1.73452609703146
45,485,"s010","m0",-0.5291100093715,-1.43260235495936,1.26592828476718,-2.71553271672766
46,490,"s010","m0",-0.588442456811701,-1.94024038329711,1.19822772979682,-1.83220544792763
47,523,"s010","m0",-0.559965810537907,-1.91251318777893,1.20279511810138,-2.30676274597075
48,535,"s010","m0",-0.565516801721478,-1.58940043184784,1.27591329602069,-3.0976679739257
49,541,"s010","m0",-0.553257434279321,-1.44159166229904,1.19054716598604,-1.77400724401201
50,555,"s010","m0",-0.529859526305546,-1.59013586806276,1.22585190507799,-2.34256126800569
51,558,"s010","m0",-0.553834063241798,-1.75464890081967,1.16761899833092,-1.62466773757428
52,575,"s010","m0",-0.578390834992881,-1.6159406032207,1.21081175324703,-2.20358063382307
53,587,"s010","m0",-0.58393729246727,-1.72847560271733,1.22770955194497,-2.25460823641597
54,617,"s010","m0",-0.53619748028771,-1.78117728966659,1.19039884265945,-2.41993831704538
55,655,"s010","m0",-0.531742690757214,-1.63956796894273,1.14791389871688,-3.35525793188461
56,657,"s010","m0",-0.598690123113576,-2.3412460353744,1.16555068711062,-2.06130935665165
57,672,"s010","m0",-0.521917225151381,-2.04462211044187,1.25439474935758,-3.26834910970863
58,676,"s010","m0",-0.528256077980556,-1.60598127488843,1.19392358134964,-3.32480821530797
59,677,"s010","m0",-0.578466327607337,-1.86256391795293,1.16198812248254,-2.86645964898258
60,682,"s010","m0",-0.530295931776271,-2.19401446047578,1.18572527526872,-2.77151601405624
61,691,"s010","m0",-0.583811995504535,-2.01556440130452,1.18368926118312,-4.16795330157731
62,714,"s010","m0",-0.574542061553905,-1.59054098322293,1.20564062432794,-1.99977781454816
63,725,"s010","m0",-0.566824830464177,-1.73432159874446,1.1802872696876,-2.34014528791873
64,744,"s010","m0",-0.564742828450371,-1.70484153804965,1.249949199675,-3.04845010943718
65,760,"s010","m0",-0.57627949023649,-1.8500171446189,1.16313900377573,-4.09232309232658
66,765,"s010","m0",-0.617579962899413,-2.33152480518705,1.18564387158682,-2.62740650518923
67,772,"s010","m0",-0.55158176657974,-1.59005524649144,1.24020801313624,-2.25702664025055
68,777,"s010","m0",-0.508863902969918,-1.43760954569312,1.24382329725752,-3.24228467029408
69,796,"s010","m0",-0.547719027869894,-2.07700750845678,1.24808323942843,-2.19755691000535
70,798,"s010","m0",-0.598333920697658,-2.21898928212411,1.15259739035667,-1.62815430317945
71,826,"s010","m0",-0.576896100350067,-2.535744095485,1.19059830523841,-2.85808533209993
72,845,"s010","m0",-0.516248672351768,-2.009520110917,1.20266355635127,-3.27221885215847
73,855,"s010","m0",-0.564556802202536,-1.49244588368821,1.15491327558886,-2.10730056678835
74,857,"s010","m0",-0.579896041603189,-1.80441101932962,1.13571262108817,-2.50374717197226
75,894,"s010","m0",-0.557898059899446,-1.82550332291052,1.21068986047196,-2.99376732145362
76,926,"s010","m0",-0.531439726628189,-1.91065463258134,1.21076830863047,-2.83297851485796
77,937,"s010","m0",-0.514034075196523,-2.18054433433426,1.2457667049996,-2.23307114802691
78,940,"s010","m0",-0.563400751475104,-1.59105585091932,1.24148188764531,-1.6799037326299
79,945,"s010","m0",-0.542672021627975,-1.6967090852559,1.2105351763914,-2.87759938593393
80,960,"s010","m0",-0.534809574587823,-2.12329770531229,1.23094962708793,-2.47763465175763
81,966,"s010","m0",-0.601954964786557,-2.16603860121281,1.15594899303938,-2.29465269924906
82,982,"s010","m0",-0.551836191011781,-1.83730397455735,1.18665506543295,-3.03975961743757
83,984,"s010","m0",-0.582133903090222,-2.80749242891844,1.14360328483049,-2.09797745375281
84,1003,"s010","m0",-0.5631281047747,-2.01135059224693,1.19284238114458,-2.12281674911791
85,1021,"s010","m0",-0.560087672681204,-2.41175621200629,1.19951479268516,-3.21179169826956
86,1054,"s010","m0",-0.590269945457248,-2.11836001676794,1.15740817526193,-2.2438632187095
87,1061,"s010","m0",-0.535012910884431,-1.3069478332279,1.24574318661362,-3.33326562996983
88,1078,"s010","m0",-0.608243644837764,-1.67805524487253,1.13443848007728,-2.45873827995451
89,1094,"s010","m0",-0.553230598874717,-2.07075307892652,1.27538808314032,-2.15986358556454
90,1109,"s010","m0",-0.626129096995219,-1.55330785565225,1.08376211811282,-1.68047879112815
91,1125,"s010","m0",-0.518679475960765,-2.11114375828063,1.22949014772255,-3.05872544870245
92,1131,"s010","m0",-0.477477998243971,-1.76750888262695,1.26527537280596,-3.30688512390739
93,1134,"s010","m0",-0.616929907794589,-2.28876329735188,1.1612786668757,-2.23550562690702
94,1146,"s010","m0",-0.540609717063809,-1.73680748012494,1.21563024653648,-4.816184727068
95,1175,"s010","m0",-0.554566539661157,-1.81244310221399,1.1689788743474,-2.28150815515031
96,1177,"s010","m0",-0.548740847626904,-1.77426075452175,1.22492957624994,-2.25605321489513
97,1183,"s010","m0",-0.587739406739242,-1.77239509000093,1.17383268675836,-3.65563794250842
98,1201,"s010","m0",-0.549343979001586,-2.22324260863936,1.19695912120154,-2.68112924355587
99,1207,"s010","m0",-0.575285742426399,-2.02871176621888,1.17228093605059,-2.71989158746941
100,1217,"s010","m0",-0.560985535715299,-2.04721420512044,1.17411221154881,-2.62367547373325
101,1218,"s010","m0",-0.540713509302214,-1.95538055815179,1.20489417933879,-2.90611449527276
102,1222,"s010","m0",-0.532958256523379,-1.76086521772435,1.2705806133824,-2.44389400335064
103,1228,"s010","m0",-0.464361505585095,-1.85706104394318,1.27571759374092,-2.8730485691013
104,1236,"s010","m0",-0.541635099500242,-1.95664520719584,1.20572236503004,-2.28328578551927
105,1246,"s010","m0",-0.538027091043403,-1.71908230908029,1.20919541860976,-2.62637705169866
106,1253,"s010","m0",-0.586571850384758,-1.88957006802695,1.1512262553659,-2.66734699239763
107,1259,"s010","m0",-0.493066525744411,-1.62914271168043,1.20910188309792,-2.30218270443683
108,1265,"s010","m0",-0.553482694905434,-1.52598916644816,1.16695212501323,-3.2562656407263
109,1276,"s010","m0",-0.528210635006991,-1.55627841404684,1.20642685235571,-3.04175245988096
110,1345,"s010","m0",-0.572005974614781,-1.94805801562264,1.23508716187393,-1.87697613665519
111,1362,"s010","m0",-0.518286060287168,-1.87296234655793,1.35722374882537,-2.14866694589026
112,1385,"s010","m0",-0.558155333807247,-2.26035405619204,1.25741994545423,-1.86328488560632
113,1387,"s010","m0",-0.529154579275693,-1.66885924166895,1.2665048810598,-3.07347293885727
114,1411,"s010","m0",-0.527550709826603,-1.79452614710007,1.19144371963921,-3.33012348961355
115,1420,"s010","m0",-0.544496207322007,-1.64854495355777,1.21100601454477,-3.28912721876118
116,1448,"s010","m0",-0.628215235526566,-2.28163084791914,1.13440087874332,-1.63584478600985
117,1465,"s010","m0",-0.553239922847793,-1.91304030386899,1.25543884819406,-2.38484312630366
118,1471,"s010","m0",-0.543565549662251,-1.51642962961288,1.1044828421227,-2.62867619812957
119,1496,"s010","m0",-0.5863090405749,-1.61581014529323,1.22008894027476,-2.09417551639453
120,1512,"s010","m0",-0.510053495325142,-1.88126054591034,1.25554585133131,-3.29709447336647
121,1545,"s010","m0",-0.547989956476655,-1.56549755036904,1.26027523868834,-3.23324961947825
122,1550,"s010","m0",-0.592775819337204,-1.47382697625203,1.17471708335532,-2.50954478474308
123,1554,"s010","m0",-0.528164542828488,-2.20223883732039,1.2547444998899,-2.3872831446168
124,1555,"s010","m0",-0.573507917861933,-2.04707595762049,1.16792817409477,-2.49312883890245
125,1558,"s010","m0",-0.55177946097017,-1.64844360820577,1.30074970691719,-2.15933633166044
126,1560,"s010","m0",-0.560752777492666,-1.74682829325047,1.19646239333438,-2.5978429015996
127,1580,"s010","m0",-0.490069383738548,-1.47618627228321,1.32332289161333,-3.47287853253323
128,1596,"s010","m0",-0.558163823540696,-1.38701412617874,1.19743732250582,-2.3613733196186
129,1601,"s010","m0",-0.567447338981174,-1.67456567513764,1.21429165749521,-1.84208360849377
130,1612,"s010","m0",-0.611972803452314,-2.09563810864285,1.12314963983468,-2.72571514793296
131,1613,"s010","m0",-0.588944288715791,-2.05929675476281,1.16434075890029,-1.91321899178004
132,1614,"s010","m0",-0.56429885484383,-1.97407980513529,1.20790005629817,-3.78308800825462
133,1641,"s010","m0",-0.521232444299843,-1.21184191220334,1.17959533808751,-2.43703445868715
134,1659,"s010","m0",-0.55725823993285,-1.50865487563467,1.23269260632761,-2.80685611206336
135,1680,"s010","m0",-0.531616177303195,-1.99994037511896,1.19656928156421,-3.42891964167578
136,1684,"s010","m0",-0.555731598334199,-1.78522714455458,1.27173541959973,-3.24236308951511
137,1698,"s010","m0",-0.537080120184427,-2.32570191529635,1.16392472022518,-3.53534609081381
138,1699,"s010","m0",-0.53626029414429,-1.45263244098807,1.27695534646624,-4.24891295725999
139,1703,"s010","m0",-0.5430508915324,-1.90500487659306,1.24777175631208,-2.14724903857006
140,1712,"s010","m0",-0.569947707555246,-1.67619592519859,1.1220822094802,-2.6585340360555
141,1723,"s010","m0",-0.534757286933745,-2.33554350798743,1.22716957480596,-2.90725863480255
142,1725,"s010","m0",-0.56257262675885,-1.87344817343683,1.16544727742693,-2.62040916003175
143,1726,"s010","m0",-0.517667781201874,-1.3645301939835,1.27905959567788,-3.04456650638204
144,1754,"s010","m0",-0.534206303980161,-1.83145465213499,1.21839399391686,-2.28755328372145
145,1768,"s010","m0",-0.559599908584545,-2.01664165570907,1.15913770042643,-3.38450119388684
146,1769,"s010","m0",-0.549521111415631,-1.49180492460023,1.22103299737885,-1.84095767331413
147,1771,"s010","m0",-0.555920109727723,-2.02022550340937,1.17446260134675,-2.4630576522328
148,1775,"s010","m0",-0.55966971881801,-1.65465930384785,1.24730682623567,-2.97126209288475
149,1787,"s010","m0",-0.553871946627902,-1.8462209253983,1.25040218633647,-2.99337510358191
150,1798,"s010","m0",-0.615221151881304,-2.39408595422366,1.15869108764252,-2.26678932074578
151,1811,"s010","m0",-0.59080525244552,-1.89703465835679,1.17265637749135,-2.46687720174771
152,1821,"s010","m0",-0.528306830337935,-1.95106732136988,1.2229330510748,-3.17706297856933
153,1828,"s010","m0",-0.549929018182469,-1.70403998443764,1.20634424772944,-2.50246809519528
154,1832,"s010","m0",-0.49566870612386,-1.83141575707399,1.28787607552165,-2.59386755393915
155,1837,"s010","m0",-0.590457889672218,-2.31406246055761,1.16928736939409,-2.7956634417217
156,1852,"s010","m0",-0.571498092947778,-2.36363834881648,1.1705084792581,-2.83198389822198
157,1865,"s010","m0",-0.536579966964354,-2.20315741453136,1.24508554283937,-2.0869427208795
158,1867,"s010","m0",-0.560485507331073,-1.97668856713606,1.13808942993209,-2.09660421739355
159,1873,"s010","m0",-0.554359396233398,-1.9672725419031,1.19199768087403,-2.75995130083355
160,1879,"s010","m0",-0.561355279824141,-2.05975773431183,1.21881702920351,-2.09691266884423
161,1897,"s010","m0",-0.544676489905986,-2.2657541574828,1.16515572812598,-3.40683885993559
162,1899,"s010","m0",-0.573876735183717,-2.25087763156682,1.16955169604041,-3.03754898406129
163,1906,"s010","m0",-0.563381540308277,-2.06451730787171,1.16942181426482,-3.28856827051572
164,1909,"s010","m0",-0.576090586252182,-2.34409461884135,1.18805580417261,-2.13439488319534
165,1914,"s010","m0",-0.528002052822304,-2.11571341617062,1.30778575264426,-2.22211933884325
166,1922,"s010","m0",-0.580193909548404,-1.76450034077874,1.20517917745423,-1.5353636525132
167,1929,"s010","m0",-0.58081310935899,-2.25934793666195,1.18388220102266,-2.34392778013436
168,1931,"s010","m0",-0.557670234870229,-1.51405969768595,1.22499213819862,-2.00970913932113
169,1942,"s010","m0",-0.554966942325459,-2.01262493067947,1.19657202868702,-2.42425161591365
170,1972,"s010","m0",-0.559890262313713,-1.60826955918792,1.17149578904547,-2.60630171252034
171,1978,"s010","m0",-0.522879198376799,-1.43311476477289,1.23981173111053,-3.34583390987704
172,1986,"s010","m0",-0.561505980652675,-1.60309511463661,1.18185840460682,-2.31059103810496
173,1999,"s010","m0",-0.569744643728652,-2.021187957693,1.26158559560535,-1.91421582393094
174,2022,"s010","m0",-0.522352452516997,-2.10356576452652,1.26259386737404,-3.58019218710648
175,2036,"s010","m0",-0.528578243027462,-1.65623831430066,1.26227989772007,-2.1206478542863
176,2042,"s010","m0",-0.538819450417943,-1.50278478685804,1.24302890508478,-3.46997412467376
177,2043,"s010","m0",-0.631185941926454,-1.68464862926603,1.05758056016075,-1.51696395005944
178,2062,"s010","m0",-0.575346824390113,-1.53333545840098,1.17030194412304,-1.79921546401137
179,2070,"s010","m0",-0.557105556847273,-1.45816036680422,1.29163073204319,-3.49174227073108
180,2091,"s010","m0",-0.561153468262569,-1.88808577607693,1.10538806194355,-3.35608999471293
181,2094,"s010","m0",-0.531735125999064,-1.48817596253059,1.21012387728158,-2.86789473822673
182,2096,"s010","m0",-0.538572888156289,-1.7047652153778,1.23718992406331,-2.77786349441735
183,2098,"s010","m0",-0.565298654412286,-2.03667900531817,1.20161269137948,-2.94620282613048
184,2104,"s010","m0",-0.52539423073295,-1.7330888882286,1.21801023126557,-2.10312488137582
185,2151,"s010","m0",-0.532994005668732,-2.19966806222127,1.23532976185944,-3.83068537038008
186,2159,"s010","m0",-0.55638702439676,-1.7455618135446,1.15590281347989,-2.41951592305951
187,2163,"s010","m0",-0.569700718183932,-1.55424298143949,1.22988604873558,-3.08668977454835
188,2174,"s010","m0",-0.547859684305208,-1.85494395723656,1.22048678622573,-2.62779856507261
189,2182,"s010","m0",-0.575236732380464,-1.61671997216228,1.21444518535261,-2.65405771690707
190,2188,"s010","m0",-0.611083092103347,-1.66373382712466,1.16522467518525,-2.22653356867043
191,2189,"s010","m0",-0.607066179550972,-2.70854050046626,1.15716698509559,-2.31161650560831
192,2195,"s010","m0",-0.558348829206289,-1.63473348743994,1.23758007953686,-2.80430601504046
193,2200,"s010","m0",-0.59272668721029,-2.00633918804351,1.15603031561666,-1.99945793935066
194,2201,"s010","m0",-0.517660115584021,-1.62536532867545,1.2332032148791,-3.10741684989129
195,2207,"s010","m0",-0.599179482603223,-2.2800589552921,1.20560130803878,-2.89302615779058
196,2218,"s010","m0",-0.628340578124135,-1.8054443423577,1.12534142581484,-1.8759783160493
197,2243,"s010","m0",-0.539786509194901,-2.00034446619706,1.23367197439191,-3.13512166078001
198,2256,"s010","m0",-0.577396483426653,-1.76845443799677,1.18933080580709,-2.56972712263019
199,2262,"s010","m0",-0.502410282436988,-1.61937569695594,1.30104607682771,-3.38487935545993
200,2279,"s010","m0",-0.516752708223972,-1.87021351953683,1.22649418963064,-2.58477238444066
201,2295,"s010","m0",-0.572832812241685,-2.00159244780105,1.15536541988699,-2.02145024272484
202,2317,"s010","m0",-0.583280584202915,-2.36287617737615,1.10608869789643,-2.15867816171419
203,2335,"s010","m0",-0.535957424954702,-2.03680016636353,1.21935004255023,-3.17977421567452
204,2396,"s010","m0",-0.53893127672853,-1.92174704010492,1.23162311933717,-2.27419292935265
205,2404,"s010","m0",-0.545928833617106,-1.62635950670519,1.25014282476501,-2.71721786071042
206,2414,"s010","m0",-0.586688614522953,-1.68511937151128,1.25397908135199,-2.24930665535618
207,2426,"s010","m0",-0.565851548696021,-1.64274278389779,1.22295163440384,-2.48572869873994
208,2427,"s010","m0",-0.567764634878817,-1.73548106273701,1.20309166070385,-2.48799634968654
209,2435,"s010","m0",-0.582329758802382,-1.76519057053488,1.21996634131422,-2.10839884784272
210,2449,"s010","m0",-0.592224730120951,-2.04548827800809,1.24417575353779,-2.18944579635434
211,2460,"s010","m0",-0.539878001174378,-1.85148655837904,1.23864341449141,-1.71292242890499
212,2464,"s010","m0",-0.530602411450583,-1.88639947975406,1.23972657894249,-2.58004734181236
213,2484,"s010","m0",-0.54698523790877,-2.28002765763019,1.23200034185803,-2.4059644387423
214,2505,"s010","m0",-0.59775009723486,-2.51085636159698,1.15022375802933,-2.56051471445222
215,2538,"s010","m0",-0.609169556937871,-1.87108632449173,1.13851783025714,-2.51680993953182
216,2549,"s010","m0",-0.591726662140426,-1.84746057249458,1.16912723010137,-1.59704149971623
217,2553,"s010","m0",-0.628906622115224,-2.1482915314407,1.10556521504795,-2.09890439986663
218,2575,"s010","m0",-0.553238349275171,-1.63203235948259,1.16727402513546,-3.54031272245671
219,2579,"s010","m0",-0.56172893527272,-2.34877563082141,1.19872936304698,-3.51019611646794
220,2594,"s010","m0",-0.555858695902955,-2.17401601762934,1.22153005089958,-3.07570326995889
221,2604,"s010","m0",-0.56955711829683,-1.97200079100761,1.13949051750913,-2.38958975635581
222,2641,"s010","m0",-0.512079778368179,-1.87172053519677,1.29338405157793,-2.23405799716795
223,2654,"s010","m0",-0.593363433372477,-1.60122753282463,1.11321615147148,-2.8843157209035
224,2679,"s010","m0",-0.609982757484238,-1.69456352508058,1.10744213869408,-2.21371576420723
225,2689,"s010","m0",-0.585755721318738,-1.66418531582974,1.16319432113945,-2.82071421279448
226,2693,"s010","m0",-0.518353262453598,-2.15943148025207,1.23820060995889,-3.65825064475063
227,2698,"s010","m0",-0.54689359732718,-2.02492960353343,1.24008324888797,-2.56925814761576
228,2703,"s010","m0",-0.578640959940354,-2.10290135063745,1.1778952224626,-2.52091595763214
229,2708,"s010","m0",-0.541289476297694,-2.07657336643565,1.22515569945731,-2.20895396680401
230,2710,"s010","m0",-0.596844490329608,-2.02986273575969,1.16634580792874,-2.93940556327931
231,2712,"s010","m0",-0.642699538096125,-1.38033544998907,1.12176520688285,-1.8814119614149
232,2719,"s010","m0",-0.554883257372678,-2.37937623571626,1.18661558334521,-2.97902720040665
233,2724,"s010","m0",-0.51517721001427,-1.36368934923727,1.27590856861886,-3.35381272715166
234,2725,"s010","m0",-0.524049843937583,-1.70571677805824,1.2467332979228,-2.61257857891914
235,2726,"s010","m0",-0.523279888387379,-1.15308541634183,1.18802399864436,-2.62316291703387
236,2729,"s010","m0",-0.572694396130595,-1.63940601900858,1.26830248615205,-1.69652574816011
237,2743,"s010","m0",-0.581868355724556,-2.20462058574081,1.17961863823957,-1.40490201079242
238,2744,"s010","m0",-0.558994436375472,-1.65228338494838,1.19283536413498,-2.26700243637079
239,2748,"s010","m0",-0.615998239848151,-2.00054610233779,1.13114321320521,-1.80336752402268
240,2749,"s010","m0",-0.552114471652394,-2.25646278468782,1.2225423703603,-3.25339575362403
241,2757,"s010","m0",-0.526694126946736,-1.13524635589571,1.25506700089417,-2.71606133056241
242,2774,"s010","m0",-0.518286563730559,-1.92189413308703,1.27344241077531,-2.2144227186929
243,2786,"s010","m0",-0.558840588847834,-2.02714001565,1.2208022478729,-2.6986667757956
244,2814,"s010","m0",-0.588844574079792,-1.94478655019326,1.21138014542588,-2.80971597295678
245,2817,"s010","m0",-0.520957141329231,-1.56642504853941,1.24193649264668,-3.32732659839207
246,2822,"s010","m0",-0.558055660854659,-1.80038898146602,1.22762407445631,-2.22754590047195
247,2828,"s010","m0",-0.581304381217619,-1.78300657028136,1.12797797169322,-2.66762208722066
248,2829,"s010","m0",-0.598812069448536,-2.38100132500464,1.15554193971639,-2.42184167982437
249,2833,"s010","m0",-0.593431790267385,-1.66356484440169,1.12350422421811,-2.56737864457728
250,2835,"s010","m0",-0.525486156524348,-2.4514156664325,1.18925636729273,-3.5084535230474
251,2839,"s010","m0",-0.552105406237668,-1.97323546443765,1.20575319146572,-2.95051321317762
252,2843,"s010","m0",-0.541712265835074,-2.15427138065224,1.24089295830952,-3.5424364236374
253,2846,"s010","m0",-0.574697696279521,-2.08408888512167,1.24923386330495,-2.60520814126746
254,2851,"s010","m0",-0.583271914516048,-1.44322689238361,1.18073680836591,-3.17043486603793
255,2856,"s010","m0",-0.537467794917603,-1.3985468425636,1.21742453894149,-3.09201701205322
256,2869,"s010","m0",-0.537072904400327,-2.12978369565185,1.2749469490519,-2.63353742305025
257,2870,"s010","m0",-0.525912783547523,-1.8369238645016,1.23152858010796,-2.53101671420679
258,2877,"s010","m0",-0.570406934576627,-2.01064908557476,1.25852050490079,-2.88272457745809
259,2885,"s010","m0",-0.525326054106619,-2.40845350028093,1.2419682142806,-2.92398747321485
260,2896,"s010","m0",-0.520141539672336,-1.85284439117177,1.25757064990129,-2.98968518024008
261,2904,"s010","m0",-0.515062248843401,-1.94012659332729,1.23016230374547,-2.35041111875744
262,2918,"s010","m0",-0.589294813475695,-1.38174743074752,1.23550626360034,-1.45613540053144
263,2980,"s010","m0",-0.582377894556253,-1.95837861174749,1.19392685605989,-1.52115614000821
264,2987,"s010","m0",-0.562048733240447,-1.54272082388472,1.16116023684499,-2.17084281825816
265,3014,"s010","m0",-0.606062533885601,-1.87846038467469,1.15519293600058,-1.43029720215667
266,3018,"s010","m0",-0.581825632532242,-1.83564754928711,1.17743312983776,-2.73533991815372
267,3026,"s010","m0",-0.510355918587885,-1.47127494627021,1.25093659946421,-3.39285852267759
268,3029,"s010","m0",-0.540303809435088,-1.70771186005155,1.15089006761132,-3.23304495629523
269,3042,"s010","m0",-0.562869982296809,-1.65973185658485,1.15467981408727,-2.47471254968888
270,3060,"s010","m0",-0.56723259453521,-1.50132968131233,1.18211661737525,-2.27360315000988
271,3062,"s010","m0",-0.532018652442047,-1.66189744182803,1.25070783721426,-2.7341298314081
272,3064,"s010","m0",-0.56033281683857,-1.78869772323712,1.26294371137819,-2.14162759174739
273,3067,"s010","m0",-0.562094939642166,-1.86910514534107,1.18232001395131,-2.07912964179603
274,3084,"s010","m0",-0.59995992753801,-1.87366800765318,1.15572513477312,-2.53031201547097
275,3088,"s010","m0",-0.559646156960919,-2.13913855824347,1.18683124637556,-3.70104490991381
276,3089,"s010","m0",-0.508615619023672,-1.68336158357563,1.29286005804553,-2.4141653588059
277,3153,"s010","m0",-0.527204814877787,-1.68793867296635,1.25801257085529,-2.73703363662092
278,3174,"s010","m0",-0.590577667348768,-1.90635101019145,1.18885564090744,-3.00912628346939
279,3175,"s010","m0",-0.513792858766572,-2.05830588331451,1.27415064929686,-3.8330620933218
280,3180,"s010","m0",-0.555003008657739,-1.93575402257966,1.17832376821946,-3.16781196028938
281,3184,"s010","m0",-0.546626696900052,-2.01505160712337,1.20316208433616,-2.52987079887985
282,3188,"s010","m0",-0.583974005444236,-1.9249787742814,1.15041282818364,-2.68008855384923
283,3203,"s010","m0",-0.594563645881652,-2.3075057632887,1.1494713785017,-2.04958767836549
284,3213,"s010","m0",-0.590904873048111,-1.87188511906832,1.22989765202116,-2.49341208289966
285,3237,"s010","m0",-0.561884543238213,-2.20201576599232,1.1387484088123,-3.23108867740617
286,3260,"s010","m0",-0.550749793742486,-2.51161160254299,1.15291594168336,-3.08139964654348
287,3273,"s010","m0",-0.569357379737779,-1.90727580245561,1.17995681294764,-3.90365185760099
288,3280,"s010","m0",-0.512220893128137,-2.28058957067997,1.25775722794051,-3.42886026746808
289,3304,"s010","m0",-0.540183460622013,-1.64907043797186,1.15823100000352,-2.63779858094313
290,3312,"s010","m0",-0.563561273412174,-1.96594551513471,1.23689320467657,-2.6455644517306
291,3319,"s010","m0",-0.537466909634474,-1.59172478444627,1.24523683347207,-2.9437839105152
292,3324,"s010","m0",-0.519719544202709,-1.97639013017477,1.23461534683968,-2.95982019707428
293,3326,"s010","m0",-0.51259331171136,-2.65526611235643,1.29641720296977,-3.38688434526078
294,3327,"s010","m0",-0.50872756369051,-1.37344958277532,1.21421976009966,-2.71968293930752
295,3328,"s010","m0",-0.576275737582627,-1.8970113949544,1.19777941251639,-3.0804711626835
296,3333,"s010","m0",-0.603766725895628,-2.07923590204608,1.1458679773976,-1.83541724426186
297,3355,"s010","m0",-0.576985284512134,-2.26585860524809,1.20825271337934,-2.03972354572275
298,3357,"s010","m0",-0.588114350939548,-2.3814896600394,1.22368532198467,-2.36673987364289
