"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
53,663,"s018","m0",0.349522600462244,-1.35732336933633,0.219521999931548,-2.94861852603025
54,674,"s018","m0",0.320363850602057,-1.42833674229269,0.229004649532534,-2.14923811930024
55,684,"s018","m0",0.306238891497644,-1.31240126614407,0.173724693656087,-2.53078847402118
56,691,"s018","m0",0.273405445408498,-1.1588965787701,0.220927103390022,-1.2360832396524
57,698,"s018","m0",0.239516700640329,-1.26017848942574,0.0721676768958155,-2.48663602999526
58,726,"s018","m0",0.334442031589759,-1.99754937527254,0.236091715349308,-2.62315046042423
59,739,"s018","m0",0.237668145209629,-1.37261245074133,0.0897534346087812,-1.90939403138806
60,740,"s018","m0",0.302685509301793,-1.35740483727809,0.123956436596506,-2.75989016582253
61,748,"s018","m0",0.302325440228176,-1.51161540594741,0.14455755866996,-2.01110152328976
62,759,"s018","m0",0.16870106280558,-1.53823930928273,0.0975423719389261,-0.882859596777608
63,777,"s018","m0",0.221312912877211,-1.37791044340419,0.091855048171883,-1.18652598791868
64,813,"s018","m0",0.243176072891649,-1.803905386614,0.105985623733703,-1.43932060666025
65,830,"s018","m0",0.325344328562877,-1.10098472765315,0.223701640511489,-3.04964401979391
66,839,"s018","m0",0.271303767029557,-1.43457692813109,0.0870531018895246,-2.34032004504122
67,884,"s018","m0",0.252605305437853,-1.7911027307721,0.0418481795650739,-1.25119892902114
68,889,"s018","m0",0.298116645054925,-1.74453622138329,0.158481003995053,-1.41919107574528
69,903,"s018","m0",0.258748052934778,-1.53872101925572,0.133217993489102,-1.48995735605622
70,927,"s018","m0",0.27858354036552,-1.33496906463324,0.242875099845253,-1.7628402118026
71,934,"s018","m0",0.292959379589064,-1.51407122966516,0.0443940554866213,-2.1671136344455
72,936,"s018","m0",0.307553687675467,-1.12589273360598,0.201596752991371,-2.27797420383094
73,941,"s018","m0",0.304843537740953,-1.5423664216497,0.106321505097367,-2.70833834177641
74,944,"s018","m0",0.25432394365197,-1.14875368877373,0.150761198265497,-2.22345496431823
75,950,"s018","m0",0.311590849776763,-1.22042558901038,0.227308847851022,-2.92216843229177
76,955,"s018","m0",0.283434819751747,-1.7625631525227,0.126645819626224,-1.62165578101987
77,971,"s018","m0",0.237198499304999,-1.48318842145154,0.0484419932593844,-1.77164960496531
78,972,"s018","m0",0.333547374793884,-1.35818255505357,0.178417911366781,-2.89405331456938
79,985,"s018","m0",0.350882194117603,-1.26562062631095,0.323779283583347,-2.34826194466656
80,986,"s018","m0",0.248742930978574,-1.56150566270002,0.180241339369813,-1.29631553023224
81,1002,"s018","m0",0.318549835174251,-1.3602368382193,0.223892158376832,-2.61684377785053
82,1008,"s018","m0",0.178127232689049,-1.68714361669325,0.14199921228343,-0.557607497668136
83,1015,"s018","m0",0.276496470826009,-1.41983314544094,0.202727178716746,-1.76771824332684
84,1017,"s018","m0",0.217267096922269,-1.85704755477387,0.158620814075122,-0.766172880718558
85,1027,"s018","m0",0.23692355212977,-1.43976753466429,0.132673682841528,-1.22816908055
86,1040,"s018","m0",0.302494710391709,-2.18314028414511,0.269048342852347,-1.81617718695075
87,1056,"s018","m0",0.304708632177368,-1.43861763835789,0.122123886222997,-2.97258623449786
88,1057,"s018","m0",0.312799660424469,-1.77403815537318,0.192728214031766,-1.76894698004706
89,1063,"s018","m0",0.301190330067988,-1.32424412923998,0.234536419285133,-2.17752122826893
90,1069,"s018","m0",0.275621086481312,-1.39393218063331,0.155481420535873,-1.72848451276266
91,1074,"s018","m0",0.321864559207093,-1.46168620060047,0.126370590066299,-2.7575224371815
92,1075,"s018","m0",0.290623352566979,-1.29784854506912,0.0883062742775524,-2.19187154899741
93,1076,"s018","m0",0.314669030423936,-1.12813462072185,0.188822287610893,-1.91323184480101
94,1084,"s018","m0",0.235382250519456,-1.33689727179128,0.156702846413603,-1.2402472028195
95,1087,"s018","m0",0.261984746650173,-1.4243377349932,0.196070955685342,-1.71352243792562
96,1094,"s018","m0",0.337942435311716,-1.45062305053501,0.210535829071795,-3.66920352856651
97,1113,"s018","m0",0.318082667027859,-1.35820013985956,0.185472907757291,-1.62476401052663
98,1144,"s018","m0",0.284639587982379,-1.33640743748502,0.197496481117464,-1.7712650430605
99,1146,"s018","m0",0.31362919849673,-1.52572551345566,0.233484659333195,-3.51346847153874
100,1163,"s018","m0",0.255752308206671,-1.20678287743508,0.144000207674913,-1.4663993091305
101,1170,"s018","m0",0.345818253694866,-0.998036237253268,0.303980389935839,-1.74779433135218
102,1182,"s018","m0",0.254647095487249,-1.65006028370072,0.185497543039537,-1.51616703588944
103,1188,"s018","m0",0.325490332440164,-1.41149670739624,0.1397245018807,-1.99603467904566
104,1191,"s018","m0",0.212214260861236,-1.77822672235531,0.0374094541907743,-0.999678546661021
105,1196,"s018","m0",0.272667038203372,-1.72215949152547,0.0805604379875186,-2.45164586218985
106,1197,"s018","m0",0.29965692886713,-1.97992191974965,0.146894080675168,-1.78623089919869
107,1201,"s018","m0",0.319089792599131,-1.44683308635195,0.163124748430694,-1.99952742505696
108,1215,"s018","m0",0.247391324702737,-1.69236252059361,0.0871986518531928,-2.35009500314809
109,1231,"s018","m0",0.241993320863505,-1.39781167352112,0.176810177615892,-1.37499925503675
110,1256,"s018","m0",0.333469406672984,-1.32314095445257,0.261009956160991,-2.06080828120616
111,1262,"s018","m0",0.212309735720335,-1.49497296271142,-0.0053650769389281,-0.697471803854499
112,1267,"s018","m0",0.292768757138899,-1.90891592691734,0.19877777858284,-2.01611765253443
113,1269,"s018","m0",0.312441013560262,-1.54970775177551,0.183736861913211,-1.76243295943338
114,1272,"s018","m0",0.260978152265221,-1.62662818264588,0.167694329812015,-1.15114546857153
115,1285,"s018","m0",0.322211214961144,-1.4960585581293,0.132330557742342,-2.19333139710637
116,1298,"s018","m0",0.307302218632588,-1.29222262826641,0.136623818163117,-2.34449384662213
117,1307,"s018","m0",0.317918830095002,-1.54867468135942,0.0771574847406171,-2.12803534903676
118,1320,"s018","m0",0.265850323500472,-1.86654345393175,0.162434652697972,-1.92385416989079
119,1322,"s018","m0",0.311050087304115,-1.45192549836712,0.183101087736069,-2.09963061126586
120,1326,"s018","m0",0.311196898743555,-1.50601386068778,0.169168994276294,-2.85668367298078
121,1336,"s018","m0",0.304733420661459,-1.29522155058353,0.185967452296443,-2.34860483055692
122,1345,"s018","m0",0.258269913964954,-1.50030229753106,0.124828362977225,-1.77652015315723
123,1354,"s018","m0",0.292824241991221,-1.47994169084473,0.0895806171485366,-1.98518759217574
124,1364,"s018","m0",0.285651687769131,-1.50026862673202,0.0719649519726502,-2.52591075061609
125,1382,"s018","m0",0.262456397458019,-1.31795552038425,0.155281672877698,-1.25489698704518
126,1385,"s018","m0",0.267592426772932,-1.680413653591,0.179944323384999,-1.78797165797251
127,1409,"s018","m0",0.212004599326223,-1.64931332094852,0.122296019771767,-1.52119862399842
128,1410,"s018","m0",0.323668443948796,-1.04795003062922,0.130952603380907,-3.09754812649622
129,1425,"s018","m0",0.258469601948498,-1.46180410412651,0.125290859326538,-1.64099818497476
130,1427,"s018","m0",0.334438278536375,-1.43864511415273,0.160259480059941,-2.38440744899341
131,1429,"s018","m0",0.278198782731476,-1.55804408400876,0.0701853639683338,-2.69829751803457
132,1432,"s018","m0",0.250503982248539,-1.24715500140747,0.138478080490209,-1.60721880431656
133,1441,"s018","m0",0.312497288661174,-1.23421759317362,0.230370507250212,-2.66661786715571
134,1443,"s018","m0",0.252961199082912,-1.41898826536313,0.0668217384735987,-2.75398726424003
135,1448,"s018","m0",0.236210183102052,-2.46260282648077,0.0296090987673444,-3.11413275585303
136,1464,"s018","m0",0.326670682281826,-1.56433299603632,0.237566419313763,-2.14922581027631
137,1473,"s018","m0",0.338135817532424,-1.57446410707406,0.288999243490414,-2.95038156947773
138,1474,"s018","m0",0.325859299530138,-1.39139589315106,0.193109015915539,-2.04689440596301
139,1480,"s018","m0",0.298638837107574,-1.56828352375134,0.150938635059624,-2.39397544728444
140,1489,"s018","m0",0.299417662263621,-1.8167006788341,0.220974475519493,-1.47780969308419
141,1495,"s018","m0",0.298408620778908,-1.65363173811493,0.244333150682057,-1.62018218170913
142,1496,"s018","m0",0.308611813232722,-1.23987498578985,0.262929152299712,-1.34546497838948
143,1511,"s018","m0",0.325713246585469,-1.26818368732195,0.228226469112834,-1.47045399341707
144,1526,"s018","m0",0.206170005074068,-1.55160579138672,0.144753695993749,-1.16278488895675
145,1536,"s018","m0",0.248114579446235,-1.46193460929618,0.0735946388235183,-1.92330613260439
146,1538,"s018","m0",0.257911266870243,-1.48260363981346,0.11357706897548,-2.28910396796596
147,1551,"s018","m0",0.336923114317523,-1.30434345263397,0.204770108918569,-2.01019844210619
148,1569,"s018","m0",0.245949287731026,-1.24595546331073,0.111339013526967,-1.3547738570035
149,1578,"s018","m0",0.272185214757014,-1.79708948905551,0.143166139282804,-1.19184626774866
150,1585,"s018","m0",0.279367963733395,-1.45935948763637,0.153492133308867,-1.36641022994697
151,1588,"s018","m0",0.328776043912855,-1.05923164351322,0.240380143729096,-2.97956811258839
152,1591,"s018","m0",0.250950090808197,-1.40034588271422,0.18128070214976,-1.46020220222264
153,1602,"s018","m0",0.230106571600623,-1.65197094493951,0.144824977399131,-0.998636745352197
154,1615,"s018","m0",0.316234338372557,-1.13707657951388,0.213230056233885,-2.99168705431815
155,1621,"s018","m0",0.271479582784407,-1.18005218501743,0.152436423752052,-1.98914616000195
156,1625,"s018","m0",0.284888598410069,-1.36648903930767,0.191163641144173,-1.13677764426284
157,1650,"s018","m0",0.320872045494488,-1.44328999347316,0.175929410832824,-3.27766273463759
158,1682,"s018","m0",0.324318172207435,-1.04719901894044,0.231494252771474,-2.41636720636105
159,1688,"s018","m0",0.316284965080543,-1.21494159756561,0.325811708295036,-1.74967913340912
160,1700,"s018","m0",0.272633872557493,-1.71855047594596,0.166572297888609,-1.98418479249834
161,1702,"s018","m0",0.293358299958793,-1.1686686026324,0.243285040942186,-1.92593390971936
162,1728,"s018","m0",0.288723578036478,-1.2415704976109,0.182135144106547,-1.59566209110522
163,1736,"s018","m0",0.317998099808048,-1.47147492447435,0.158191703868784,-2.56843978097387
164,1748,"s018","m0",0.300789647322484,-1.71683405697584,0.185970943568782,-2.41642648941866
165,1758,"s018","m0",0.209815930301915,-1.68527456658333,0.136272106026035,-0.994007923038919
166,1766,"s018","m0",0.224581290110549,-1.25279027517037,0.00767053696895708,-1.33117917270659
167,1767,"s018","m0",0.241678175804223,-1.8208745361803,0.152352097291039,-1.27865800204429
168,1772,"s018","m0",0.311627685581006,-1.74151831388074,0.211093213486445,-1.6173505785943
169,1778,"s018","m0",0.271819195015419,-1.7180689075397,0.0947398140830937,-2.77284187701752
170,1782,"s018","m0",0.339953620837621,-1.19322140113689,0.242788170593012,-1.53755852699718
171,1810,"s018","m0",0.291164120801391,-1.47651469529317,0.201707711641758,-2.38737785120162
172,1820,"s018","m0",0.364189255576381,-1.95702762826114,0.247615724203523,-2.83445242120644
173,1856,"s018","m0",0.302555340618364,-1.32393636278208,0.0705196637376573,-1.30485925385718
174,1865,"s018","m0",0.289254426388165,-1.19168295901906,0.157387154401048,-2.73629743935577
175,1889,"s018","m0",0.311664498685648,-1.85686090645976,0.164112510319261,-2.1120523066528
176,1890,"s018","m0",0.261638035361244,-1.49119712147609,0.139451052454002,-2.04442478273201
177,1892,"s018","m0",0.245649300647038,-1.16237256645843,0.127983717301743,-1.92817185230156
178,1893,"s018","m0",0.227708494272562,-1.46685903704661,0.175389849574256,-1.08997990944146
179,1898,"s018","m0",0.318598343023255,-1.43658347655328,0.284590311738602,-1.95177231606636
180,1906,"s018","m0",0.309495648506312,-1.0673211096256,0.264839639914454,-2.06621942718698
181,1913,"s018","m0",0.2676063360434,-1.39888338515149,0.15992676891987,-1.8073493979682
182,1942,"s018","m0",0.268621522581074,-1.4524974861594,0.191798165942013,-2.42486665237618
183,1976,"s018","m0",0.245475424128897,-1.3937598187041,0.175548484496116,-1.63293240629719
184,1995,"s018","m0",0.286040645492923,-1.59425725119886,0.0857752988764319,-1.89332463501313
185,2008,"s018","m0",0.319359846382088,-1.4384144774175,0.188919410712188,-1.8271451055461
186,2021,"s018","m0",0.287588503609261,-1.4502150122853,0.172017386514112,-1.83308198117124
187,2026,"s018","m0",0.227286283896056,-1.34669445015821,0.142610250398444,-1.13257151646636
188,2034,"s018","m0",0.2426275135455,-1.28332212575768,0.0407007539442195,-1.67963503413149
189,2043,"s018","m0",0.303285547934013,-1.14341536647273,0.215837598794709,-1.68465273207471
190,2045,"s018","m0",0.20970374451109,-1.13406840397201,0.162134169505015,-0.692449954941776
191,2047,"s018","m0",0.278211965273355,-1.45542947708782,0.183207192240988,-1.79268824428852
192,2049,"s018","m0",0.286863405735212,-2.06505296010723,0.051820518813815,-2.8680869344405
193,2059,"s018","m0",0.241468710757677,-1.32634541984463,0.0328856319171714,-1.58012252589475
194,2066,"s018","m0",0.274207444659122,-1.54590060238499,0.119770176417634,-1.5177548791244
195,2074,"s018","m0",0.211169233940655,-1.20648684747484,0.0493271005016172,-1.43853465421048
196,2077,"s018","m0",0.246591929739008,-1.7910562011437,0.0766759340790593,-0.908898567881914
197,2087,"s018","m0",0.276761276756408,-1.14879655919287,0.223271104178624,-1.10288453996835
198,2101,"s018","m0",0.291422273096436,-1.1331905601078,0.155005107034541,-1.74269998154385
199,2132,"s018","m0",0.240860627848025,-1.5990225379546,0.0964525424787096,-1.08566974177293
200,2141,"s018","m0",0.263553658136513,-1.48196684279482,0.0348894179877558,-1.51061793639874
201,2143,"s018","m0",0.24550790671145,-1.18505023237116,0.00967742162407632,-1.29661363201708
202,2168,"s018","m0",0.311605099873886,-1.04223493879883,0.211786812071395,-2.22540155306297
203,2177,"s018","m0",0.352078337076669,-0.941119003054239,0.284696459674329,-1.82388985565581
204,2181,"s018","m0",0.266277869320905,-1.44179306866662,0.169844565425434,-1.86407662073952
205,2194,"s018","m0",0.260390762476571,-1.32819427471093,0.13965226603998,-2.447131204171
206,2206,"s018","m0",0.189795202411315,-1.55581708153509,0.0507477007489441,-0.906089683146957
207,2218,"s018","m0",0.330595366917179,-1.6782100892989,0.203786115876532,-2.18618195958648
208,2226,"s018","m0",0.259076304637012,-1.64306968600213,0.133350213089794,-1.61137808660882
209,2228,"s018","m0",0.248987057936265,-1.49013967830056,0.136743590604835,-1.49783096770811
210,2233,"s018","m0",0.306033660356081,-1.39045475437133,0.159597049705532,-1.59010116923277
211,2248,"s018","m0",0.264960653995994,-1.39641789624771,0.126830817510631,-2.05567892259788
212,2259,"s018","m0",0.291542819550823,-1.54438560311705,0.184393355516691,-1.43914759773295
213,2269,"s018","m0",0.248733954361025,-1.35056046964811,0.0977113578139667,-2.02594745976819
214,2289,"s018","m0",0.299665494410883,-1.50237799000426,0.211293196866978,-1.74640566884224
215,2298,"s018","m0",0.244391995186414,-1.55484185572369,0.150486481968518,-0.736129787668044
216,2304,"s018","m0",0.290397368437606,-1.49243062796142,0.158704389228982,-2.53331945190063
217,2306,"s018","m0",0.338899401418782,-1.25664783644853,0.214774823633397,-2.14796049253323
218,2324,"s018","m0",0.207023927008008,-1.53104756825143,0.0397094410096181,-1.50107599710445
219,2325,"s018","m0",0.214944799639577,-1.51201431743889,0.0806693150184268,-0.900190899759564
220,2343,"s018","m0",0.293716688360789,-1.42400538891207,0.195449897851067,-2.27252282488383
221,2349,"s018","m0",0.288336310238518,-1.69367513169459,0.160255460391995,-2.43859918493862
222,2383,"s018","m0",0.268254039857607,-1.61612669958061,0.173612793657944,-1.18840627736611
223,2395,"s018","m0",0.288413298661876,-1.61985181221759,0.191271435226815,-2.18083410098571
224,2420,"s018","m0",0.313463111428285,-1.38021088929453,0.158224841883288,-3.31933738656107
225,2426,"s018","m0",0.171628085720915,-1.50254819145921,0.0709201098732246,-0.467580837637402
226,2435,"s018","m0",0.327020008897309,-1.66121167092483,0.1706421906524,-2.2360170196193
227,2446,"s018","m0",0.25371924997007,-1.38552442291302,0.0668172892217793,-2.91873959685719
228,2453,"s018","m0",0.289938614138296,-1.88675259088732,0.112068316258787,-2.0497004689187
229,2455,"s018","m0",0.351581554479394,-1.1092283182495,0.241319884486037,-3.84210016792393
230,2476,"s018","m0",0.289894057454087,-1.38523490839814,0.248355694271462,-2.09858472592697
231,2507,"s018","m0",0.327309235067673,-1.26192817947187,0.0838909262022396,-2.16482838779389
232,2529,"s018","m0",0.316689451075044,-1.34327325485698,0.223310931385785,-1.85622216818765
233,2537,"s018","m0",0.30392037342562,-1.06434661441866,0.275315739844866,-1.73272186360457
234,2558,"s018","m0",0.287314771410894,-1.51227568357812,0.223197584252322,-2.0415293265548
235,2564,"s018","m0",0.269865563131314,-1.19972947139942,0.151997776480632,-1.3968742630153
236,2589,"s018","m0",0.355776143620218,-1.42936960651163,0.257397639592059,-2.50360393785981
237,2612,"s018","m0",0.248010923566434,-1.45651261540463,0.161678831944565,-0.88916910437957
238,2617,"s018","m0",0.299316710713732,-1.48083810083084,0.161116120175258,-2.62362669407066
239,2632,"s018","m0",0.32290846874457,-1.29809988591907,0.133669966097091,-2.48775381106452
240,2640,"s018","m0",0.300487647258131,-1.29213238831723,0.218293389557455,-1.70120424153922
241,2651,"s018","m0",0.249497944333438,-1.68829124503321,0.149204051637601,-0.887963199892835
242,2652,"s018","m0",0.359430783048915,-1.26512245340359,0.228329157645866,-2.06726214806799
243,2691,"s018","m0",0.317728884280219,-1.2810105058878,0.226780716166778,-3.35760069750145
244,2692,"s018","m0",0.259465660737403,-1.54301372574064,0.149130209327885,-0.972668473116885
245,2712,"s018","m0",0.274085854250698,-1.53120075007209,0.193156796767278,-1.15746007558797
246,2714,"s018","m0",0.333011722828518,-1.61549888835533,0.191276116260559,-2.5930837170322
247,2722,"s018","m0",0.299442984084143,-1.1298568144138,0.0693023026150248,-3.13169064877111
248,2736,"s018","m0",0.202133760066195,-1.58823698023303,0.02475284403061,-1.71309732999044
249,2742,"s018","m0",0.192548529654926,-1.22165979418886,0.0277663477875002,-0.783740283063013
250,2747,"s018","m0",0.31764632929493,-1.20997159017249,0.259139514955897,-2.1169850163867
251,2753,"s018","m0",0.256383494323277,-1.82044625326902,0.142796760330886,-2.15157159401158
252,2765,"s018","m0",0.249215922222905,-1.71436752989983,0.082452075486057,-1.2171660484945
253,2766,"s018","m0",0.228958354717773,-1.69661657948873,0.113660115362331,-1.50672671041532
254,2782,"s018","m0",0.322196402938065,-1.37992801488732,0.212704676862819,-1.48780211707859
255,2788,"s018","m0",0.332326954884655,-1.38853958419379,0.194657034016468,-2.11322918954098
256,2790,"s018","m0",0.274607761678777,-1.01443756577147,0.204592624686495,-2.0166727345104
257,2800,"s018","m0",0.287301340326364,-1.42429295996157,0.17406117198636,-2.26765142427784
258,2811,"s018","m0",0.244683835271429,-1.79832894547981,0.158882392567643,-1.92426940381955
259,2819,"s018","m0",0.295861573691123,-1.47307120343016,0.259000211427738,-1.29092712860135
260,2825,"s018","m0",0.259584261414787,-1.25426977610915,0.160062780148386,-1.30150109177295
261,2839,"s018","m0",0.261163236917916,-1.42691896653976,0.161040714962749,-0.831269978070441
262,2853,"s018","m0",0.30291299450314,-1.01920408373276,0.241424587922502,-1.16721536650079
263,2882,"s018","m0",0.294226100434714,-1.58111553983443,0.111795089435902,-2.26925788642184
264,2910,"s018","m0",0.182364805035971,-1.47982149453975,0.0935970517177254,-0.577866891577147
265,2927,"s018","m0",0.281416883150102,-1.32793550818542,0.14543409034398,-3.71736301277978
266,2933,"s018","m0",0.363304422768574,-1.08783175352924,0.246354848140455,-3.18946816191004
267,2938,"s018","m0",0.313335602155051,-1.44105719543782,0.229452021371506,-1.66602070026102
268,2958,"s018","m0",0.237767726209403,-1.23144653966652,0.0236583382356072,-1.64903253389582
269,2972,"s018","m0",0.331489159936049,-1.25927250523741,0.185459901164625,-1.72126288665593
270,2995,"s018","m0",0.244030454158292,-1.1199633403353,0.0241890608343735,-1.59862613302459
271,2998,"s018","m0",0.354361191149582,-1.24611273308073,0.275259966588945,-2.10587388369459
272,3012,"s018","m0",0.290115944514521,-1.24888339584385,0.0997964005703509,-2.27917759022367
273,3022,"s018","m0",0.302200651721473,-1.12023493464453,0.221237141894128,-2.03367647309437
274,3023,"s018","m0",0.302678888549354,-1.40369188351007,0.0596112361367321,-2.50792581428507
275,3049,"s018","m0",0.299159473941347,-1.26728920236873,0.128862633551533,-2.14362705558093
276,3051,"s018","m0",0.296100900688168,-1.52177567149338,0.263260337963339,-1.69432692942667
277,3055,"s018","m0",0.243531988648886,-1.82711566645198,0.201985199800971,-1.2018974946201
278,3068,"s018","m0",0.352189465096762,-1.23223051110332,0.283394533209362,-2.81018695282259
279,3069,"s018","m0",0.326738336729315,-1.51160585499953,0.127212897048647,-2.16319315006061
280,3074,"s018","m0",0.177778759562407,-1.78975559736415,0.0656468688724531,-0.754118584754495
281,3101,"s018","m0",0.289115942736057,-1.24074728574392,0.150757511944443,-1.89424831369494
282,3105,"s018","m0",0.23730531411637,-1.49865562142197,0.0881059578177561,-1.28811040955677
283,3114,"s018","m0",0.233588161905105,-1.35821231037023,0.124948398512044,-1.07910253369482
284,3117,"s018","m0",0.39520770042911,-1.03609998826207,0.355726692770904,-2.55201097693714
285,3118,"s018","m0",0.35208453783489,-1.29878863784885,0.264441059272893,-2.50586077051292
286,3124,"s018","m0",0.291641268099481,-1.63936721169127,0.213810275752725,-1.74776528540539
287,3127,"s018","m0",0.295676948431877,-1.46991272058191,0.168340258487983,-1.91820243374679
288,3130,"s018","m0",0.32683351465147,-1.31941322641675,0.135616554543256,-2.30868257494314
289,3134,"s018","m0",0.275175895219793,-1.04920156178017,0.15511831327291,-2.36841333416852
290,3145,"s018","m0",0.348835964120893,-1.66815193611895,0.229880359826719,-2.48717592005768
291,3147,"s018","m0",0.28179745393182,-1.39685361883316,0.132902999188017,-2.8073713002212
292,3157,"s018","m0",0.284335819575855,-1.33298018340986,0.123349738001233,-2.16358327433361
293,3172,"s018","m0",0.274304453447515,-1.52175607754611,0.090798514133916,-2.21817650289173
294,3175,"s018","m0",0.273060278133646,-1.35432527363838,0.0685866875561813,-1.63025711462526
295,3182,"s018","m0",0.336772518037753,-1.16733328558133,0.161575401300389,-2.63027972845572
296,3187,"s018","m0",0.297600482889049,-1.19958610042248,0.143091495978262,-2.85629459439756
297,3209,"s018","m0",0.315751742287508,-1.12423786061859,0.159313789705166,-2.86058101593621
298,3223,"s018","m0",0.306357609655219,-1.74884215022152,0.255558463051067,-2.31652479153867
299,3242,"s018","m0",0.33233201790193,-1.30147416518191,0.279127807953939,-1.53350306536247
300,3255,"s018","m0",0.247361565436424,-1.89552637207853,0.195018554519166,-0.655782032271962
301,3257,"s018","m0",0.172210774202672,-1.11503591992645,0.0677454323538441,-1.09216974358081
302,3266,"s018","m0",0.309936732933943,-1.25164382739767,0.149668117790025,-2.00224599262415
303,3273,"s018","m0",0.266523119998893,-1.16037714766519,0.0843646132404598,-1.67820385562049
