"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
40,419,"s029","m0",-0.083581632836818,0.602001160800421,-1.80858218057461,-1.56391921807632
41,426,"s029","m0",-0.0351912169626883,0.707105598434884,-1.25193519191041,-2.26729491130569
42,429,"s029","m0",-0.0287644447678061,0.756836211380216,-1.57463129169233,-2.03356119191319
43,441,"s029","m0",-0.0184743573813659,0.733289855228326,-1.59245301100011,-2.66708758058773
44,445,"s029","m0",-0.0234794064410491,0.780894460168582,-1.23491221038802,-1.70342784948203
45,463,"s029","m0",-0.00273490635076658,0.719189672616149,-1.49587920802623,-2.55065859013493
46,471,"s029","m0",-0.0660846295034207,0.608838462785285,-1.02031391736325,-2.4132865672927
47,476,"s029","m0",0.0283226142049229,0.869740139807582,-1.87753147467937,-2.62745556650881
48,481,"s029","m0",-0.0160083050066851,0.753563483223446,-1.56394944393887,-1.88260191216972
49,495,"s029","m0",0.000712944312968668,0.750168162198864,-1.10632815019228,-4.56462280105598
50,497,"s029","m0",-0.025691759880169,0.738617304616652,-1.08564766319646,-2.69444809289073
51,504,"s029","m0",0.0657418304908694,0.833663852887206,-1.35394943763042,-2.86726769492557
52,526,"s029","m0",-0.0623142680913917,0.705434573666923,-1.46185009596417,-1.71570656263195
53,527,"s029","m0",0.00477398335103715,0.765276148654533,-1.63705458174765,-2.89370900032443
54,531,"s029","m0",-0.00720956769406013,0.731024411581828,-1.81837827618811,-2.34876494289356
55,538,"s029","m0",-0.011373865561404,0.795102617497361,-1.49846591818875,-2.58262016022899
56,539,"s029","m0",0.0358518536745314,0.813874049778574,-1.49506376657879,-2.63825994133232
57,572,"s029","m0",-0.0495129381896698,0.751092776966386,-1.02353242527748,-1.8928766938866
58,586,"s029","m0",0.0163359280131474,0.792011958894626,-1.12348183682447,-2.57339971829512
59,608,"s029","m0",-0.0495586201980794,0.71424125704763,-1.53345183224423,-2.62787749344142
60,610,"s029","m0",-0.00104138416015926,0.747122456501845,-1.32187178812629,-3.78622224112376
61,612,"s029","m0",-0.0214192181289707,0.687410639873061,-1.50861610728825,-2.46807522252881
62,619,"s029","m0",0.00474535893251489,0.755664408765105,-1.05163666320971,-3.26625933248381
63,623,"s029","m0",-0.0354123481916569,0.69318385239899,-1.57698787869402,-3.81043052693876
64,642,"s029","m0",0.0298800473582945,0.897827334230061,-1.02500212171269,-3.22474601292137
65,657,"s029","m0",0.012822438185938,0.728817806720117,-1.01310902153361,-3.21828237505487
66,663,"s029","m0",-0.0186447900179296,0.717953223530546,-1.21571707161031,-2.31839780737283
67,696,"s029","m0",-0.0306948627862165,0.731332815124876,-1.61546351374902,-2.24018212488494
68,701,"s029","m0",-0.0178585511609783,0.765131142639297,-1.47995200361045,-2.7610757403425
69,717,"s029","m0",-0.0216809644340112,0.785743486290858,-1.78506413533087,-1.98793659510665
70,723,"s029","m0",0.0703229987637119,0.856282952417492,-1.31506448297639,-3.27026305622412
71,725,"s029","m0",0.00552713757343928,0.758880915941121,-1.37394811763695,-2.19482891121732
72,751,"s029","m0",-0.0211554326265356,0.734701533483892,-2.06046993852978,-2.24170946391136
73,763,"s029","m0",0.00919063916225967,0.675543872343677,-1.03434568690805,-3.09354804046175
74,768,"s029","m0",-0.0124887814725303,0.765513777285386,-1.74196052401277,-2.1349612669711
75,782,"s029","m0",-0.0378872866027798,0.695706709183224,-1.75616651810701,-2.64236427143194
76,792,"s029","m0",-0.0621097509244683,0.644717466774324,-1.5527213430549,-2.48718331855432
77,803,"s029","m0",-0.0681681692037423,0.651010616454285,-1.76590797432414,-1.82432029915392
78,807,"s029","m0",-0.0745498462200628,0.706617244814788,-1.04833949849375,-1.4656504811407
79,810,"s029","m0",0.0454603355197353,0.796909118594813,-1.81104289341254,-3.4883190743029
80,814,"s029","m0",-0.0418620833163044,0.692575510932949,-1.44158205261471,-1.90318744497519
81,818,"s029","m0",-0.0786944229086332,0.721366221302642,-1.75192895594567,-1.58832303159848
82,823,"s029","m0",-0.0593681427829252,0.640455592876972,-1.83979890740037,-2.30144647052941
83,836,"s029","m0",0.0231624120417096,0.729069939731726,-1.62261686326332,-2.69509955370061
84,853,"s029","m0",0.023540620272036,0.81797616366781,-1.28694368285731,-2.73795644945184
85,868,"s029","m0",0.010707767039058,0.759965773020728,-0.97769523138086,-3.04703721044222
86,869,"s029","m0",0.0435968173959372,0.822648818110621,-1.1870914751666,-3.58341830926473
87,885,"s029","m0",-0.0098919534322557,0.760051207635575,-1.1239944410521,-2.35021885214846
88,889,"s029","m0",0.0137356799679667,0.800712069458941,-1.28613004746094,-2.32211598014495
89,921,"s029","m0",-0.0471237736789292,0.714548640774824,-1.90726823676979,-2.60355765758932
90,928,"s029","m0",0.0011838397486543,0.691818348513691,-1.83995766259044,-2.35648159327884
91,942,"s029","m0",0.0296395037512476,0.73962122057714,-1.48730602704139,-3.39714493647312
92,949,"s029","m0",0.00155059383636918,0.74974317339985,-1.26972423015657,-2.51544396095999
93,951,"s029","m0",-0.0461054680580836,0.68674612929526,-1.86438180469254,-2.04215322742304
94,956,"s029","m0",-0.00495912533098438,0.770069928377622,-1.26514488049858,-2.27706052156849
95,959,"s029","m0",-0.0787495035070475,0.688606760019635,-1.69725951715714,-2.44244774203143
96,970,"s029","m0",-0.0573289576851532,0.636605546748832,-1.53997231010753,-2.21784082071563
97,977,"s029","m0",0.0108051206054886,0.753346316676141,-1.47429322834704,-2.43942467156496
98,988,"s029","m0",-0.0400308211282652,0.746790174939088,-1.06302289461591,-1.37919082972257
99,991,"s029","m0",0.0158367863576886,0.774948455661005,-1.47357146645524,-2.58770945268547
100,994,"s029","m0",0.00823903850834237,0.715916537526444,-1.44822032656438,-2.58102415294009
101,1001,"s029","m0",0.00574679219464518,0.783219832906079,-1.56744917383778,-2.17397136393494
102,1004,"s029","m0",0.0293640378830953,0.786382472578877,-1.371088152101,-3.17530656447778
103,1006,"s029","m0",0.00279528772409849,0.759479874612102,-1.20721180077615,-3.13656764315152
104,1015,"s029","m0",-0.0468727209429561,0.690862946771159,-1.5011225622623,-2.54146487113208
105,1018,"s029","m0",-0.0293068680380541,0.745824623751057,-1.39497281898269,-2.50310730787212
106,1027,"s029","m0",-0.00712007149298483,0.792818989371999,-1.10271524291087,-1.94398947129791
107,1054,"s029","m0",-0.0283188629573179,0.706013399477232,-1.73026192903127,-2.63366240142463
108,1074,"s029","m0",-0.037142394105501,0.724220237367165,-1.29050689239405,-3.00902960794096
109,1075,"s029","m0",-0.0258535752528589,0.729776278850502,-1.51233257607846,-2.38830077236389
110,1091,"s029","m0",0.00717671472313356,0.795474703929263,-1.52116542156208,-2.39758485416054
111,1102,"s029","m0",-0.000989590835328614,0.748201813415851,-1.53423550897479,-2.95031983975315
112,1114,"s029","m0",-0.0184972660600137,0.696846857258966,-1.62414773388073,-2.53708367247522
113,1118,"s029","m0",0.0628460573459789,0.85875241020687,-0.935039837339759,-2.28076920551748
114,1124,"s029","m0",0.0323558768940313,0.819189309578434,-1.40929855329606,-3.49615015375855
115,1134,"s029","m0",-0.0017926743048214,0.726743953972727,-2.22672806661703,-2.99815635648753
116,1166,"s029","m0",-0.0556835707310466,0.730712106614967,-1.29554370565394,-3.05190846102393
117,1171,"s029","m0",-0.00603373715294111,0.68793215564335,-1.84789881875396,-2.71521355381766
118,1173,"s029","m0",-0.0138604397753602,0.76774370161862,-1.38400068064097,-3.12150853055074
119,1175,"s029","m0",-0.0436517336490578,0.776867386979731,-1.18258881551785,-2.61924047271681
120,1179,"s029","m0",0.0264014382748939,0.735707848751725,-1.88339708886362,-3.31032429555124
121,1183,"s029","m0",-0.0346527173173192,0.726774901828132,-1.64602247090555,-2.77208537983168
122,1190,"s029","m0",-0.0129168177030523,0.71552923679902,-2.04679455954056,-1.55017995326712
123,1192,"s029","m0",-0.0137315375377805,0.801718799091676,-1.48012306921415,-2.18863960370181
124,1226,"s029","m0",-0.0448318947832554,0.740862602268045,-1.99714630787832,-1.85438722460593
125,1230,"s029","m0",-0.00845735111942477,0.734783572318634,-2.20466145208307,-1.72466019039483
126,1240,"s029","m0",-0.0241107269515098,0.707330979704145,-1.75033514275473,-2.21081969651329
127,1241,"s029","m0",0.0292344522969762,0.72212732643641,-1.70599075017071,-2.53016011935302
128,1297,"s029","m0",-0.0544142608639222,0.746698100356763,-1.35491647825033,-1.30888005760126
129,1305,"s029","m0",0.0309276826554438,0.785331575207329,-0.903995186763549,-2.34374399489712
130,1350,"s029","m0",-0.0105647091243533,0.744107496182102,-1.16198604048725,-2.36975795276369
131,1361,"s029","m0",0.0112699323064013,0.836172837397642,-1.54792426661049,-3.8340122945782
132,1365,"s029","m0",-0.00637733730790888,0.75945761201612,-1.44103139045619,-2.87480406818654
133,1370,"s029","m0",-0.0253943065206434,0.698871918183041,-1.10290473534417,-1.30383815792148
134,1373,"s029","m0",-0.00858005948641943,0.781485038693392,-1.59316420417031,-2.27795558619266
135,1385,"s029","m0",0.0572458904530222,0.853401523348369,-1.20076309473424,-3.22570060418701
136,1387,"s029","m0",-0.0618584250862463,0.688630143788882,-1.57139767842458,-1.4465988792095
137,1400,"s029","m0",0.028225195640895,0.832594671797596,-1.14595482913643,-3.377425594239
138,1426,"s029","m0",-0.0441671502647743,0.645043907026902,-2.06592280683665,-2.69780032683176
139,1428,"s029","m0",-0.0641422425825213,0.735270049836595,-1.6138933788446,-2.82552286017534
140,1435,"s029","m0",0.0161632758130938,0.748676512001133,-1.17369709643615,-2.47715078819449
141,1440,"s029","m0",0.0188007294279134,0.824957288203136,-2.58554497835071,-2.57182667919348
142,1446,"s029","m0",-0.0137278395705887,0.635485651467559,-1.27245096233985,-2.35145055046846
143,1454,"s029","m0",0.0175493783458965,0.757668176463872,-1.21590982144609,-2.35431494236828
144,1457,"s029","m0",-0.0265129051144685,0.716571349827906,-1.68121317501314,-2.20982344764476
145,1481,"s029","m0",-0.080658093586543,0.668903363543539,-1.91622702391629,-2.19668379504988
146,1500,"s029","m0",-0.0492520926664612,0.743405677804938,-1.23833097155057,-1.63366685969761
147,1512,"s029","m0",-0.00814252057958783,0.691038261650731,-1.34948087808408,-2.31523601163583
148,1513,"s029","m0",-0.0170706286993364,0.710777649711215,-1.40787486330272,-2.97659993568443
149,1517,"s029","m0",-0.0465698551779718,0.693114355800269,-1.67976513722098,-2.57386005935945
150,1521,"s029","m0",0.0194564116181716,0.76934220899959,-1.40505947938184,-2.80013437421862
151,1522,"s029","m0",-0.020455821917548,0.766897214655947,-1.62535152185713,-2.88358570601461
152,1523,"s029","m0",-0.00380225185045981,0.74224159758579,-1.68307797977193,-1.98709845923847
153,1536,"s029","m0",-0.046122673111891,0.741152047204947,-1.56978050442946,-1.97577008820289
154,1542,"s029","m0",0.0126782793194556,0.71103386815047,-1.28132765256349,-2.62638339621259
155,1551,"s029","m0",-0.0555005016437267,0.685005027240088,-1.73784632306641,-1.9988705229524
156,1558,"s029","m0",0.00344903695695151,0.763224806354949,-1.25385561037739,-2.2419108565884
157,1562,"s029","m0",-0.0220118237320754,0.734651048500125,-1.64874045086658,-3.2095812066065
158,1565,"s029","m0",-0.0265312775335316,0.763885003400464,-1.74278993901083,-4.10492887217252
159,1568,"s029","m0",-0.00724439986574951,0.739992128443059,-1.67652071349019,-2.63679883213384
160,1571,"s029","m0",-0.0335436975184249,0.716350656213279,-1.54701254893315,-1.54851410276173
161,1575,"s029","m0",-0.0153885702582229,0.748963300036282,-1.02912675512965,-3.42746736252819
162,1588,"s029","m0",0.00417171328471077,0.680108352773289,-1.63033306185364,-2.05808775545516
163,1592,"s029","m0",-0.0258908211200566,0.766343246944931,-1.35377824045643,-1.69048391421633
164,1601,"s029","m0",-0.0163524429035071,0.755872806395522,-1.5601137695398,-2.30643895754546
165,1606,"s029","m0",-0.0848007727496353,0.732459699580287,-1.77203194406162,-2.35439366222918
166,1629,"s029","m0",-0.0368299391855719,0.728407453224818,-1.32954940560737,-1.89635915600342
167,1637,"s029","m0",-0.024909474314866,0.689442211236328,-1.49492617021397,-3.40825460850304
168,1639,"s029","m0",0.0295097471762897,0.754304035460831,-1.17829862995595,-3.35092499906627
169,1650,"s029","m0",8.67985340641982e-05,0.724660020780747,-1.77274528750194,-1.77208513610518
170,1671,"s029","m0",-0.0609817964147945,0.775130529334706,-1.47774750313286,-1.51791003459589
171,1672,"s029","m0",0.0565347342039116,0.82003970062007,-1.69041877891137,-3.14765661073627
172,1687,"s029","m0",-0.0166974629721009,0.759610077105444,-1.36294627198869,-1.70600462295082
173,1697,"s029","m0",-0.0874901844725439,0.595310561934181,-1.67762416485845,-2.21506890803133
174,1719,"s029","m0",-0.0208286591038206,0.62045222020922,-1.79246256542173,-2.2118942723626
175,1747,"s029","m0",-0.0238629736893668,0.738961848873859,-1.38136811847533,-2.43252894868854
176,1762,"s029","m0",-0.024712718960967,0.720606735765971,-1.499311471479,-2.79796758032652
177,1767,"s029","m0",-0.00834070836527675,0.723759150100035,-1.58480083357717,-2.10139260806863
178,1778,"s029","m0",-0.0179643551217594,0.727390067154392,-1.97148662994779,-2.41701102416017
179,1792,"s029","m0",-0.00290998199191593,0.756086894031718,-1.88146221700413,-2.83662823677151
180,1794,"s029","m0",-0.0403615365022168,0.714222933939823,-1.58789169041428,-2.09813225517488
181,1820,"s029","m0",-0.0109193786853721,0.707902789901775,-1.83670903529705,-3.4668377623573
182,1841,"s029","m0",0.00363194685492594,0.750094967733692,-1.61500978470339,-2.47854220282817
183,1875,"s029","m0",0.00279717965323654,0.706144900921533,-1.48507107265531,-1.98969518503544
184,1879,"s029","m0",-0.0389557033422309,0.646616871396285,-1.14891866400507,-2.23089870604946
185,1882,"s029","m0",-0.0365843595299453,0.720276667677106,-1.24725023533139,-3.13135389258055
186,1896,"s029","m0",0.0117999057983681,0.687219328225368,-1.54399450426534,-2.80968881448767
187,1905,"s029","m0",-0.0033836323238081,0.821909038893573,-1.31733594315266,-1.64467372933545
188,1917,"s029","m0",0.00783770367773644,0.760574165619589,-1.74437983070438,-3.11439648402381
189,1929,"s029","m0",-0.025755731812347,0.810555321416795,-1.25105837500052,-2.16685718581949
190,2000,"s029","m0",-0.0313492923512968,0.727823836217201,-1.00645878040851,-1.93403937977116
191,2006,"s029","m0",0.0136384582521034,0.756469987833067,-1.09927241883651,-2.80472286520375
192,2014,"s029","m0",0.0600671459640691,0.845277204192964,-0.968398063861743,-2.96228013442951
193,2029,"s029","m0",-0.00853740942246485,0.742103783529897,-1.10732330112911,-1.94140099022606
194,2035,"s029","m0",0.0359044849396145,0.826153378133042,-1.10059892754449,-1.88327256093889
195,2043,"s029","m0",-0.00380756168024464,0.757567920056213,-1.66106256374586,-2.34567105533674
196,2047,"s029","m0",0.0243532190124102,0.757948734749636,-1.21690274158127,-2.92103585271752
197,2058,"s029","m0",-0.0857388798439672,0.735816758703029,-1.82213283949458,-2.37015608955162
198,2110,"s029","m0",-0.0485072950988026,0.695008691153721,-1.24861710980873,-2.86621032079918
199,2114,"s029","m0",0.0591959156118259,0.800431830313867,-1.01550730009888,-3.18573318121933
200,2141,"s029","m0",0.0259086321724248,0.782855338533865,-1.18643555866188,-3.32473796352092
201,2142,"s029","m0",0.0222968715864275,0.766779626581752,-1.91100261970411,-3.25154137323839
202,2155,"s029","m0",-0.0333013190081474,0.706042157568116,-1.16255341690289,-2.40229872666846
203,2175,"s029","m0",-0.0208572122960288,0.725421950263015,-1.29956761949716,-3.25130401071558
204,2181,"s029","m0",-0.0352485982391479,0.76989809458071,-2.00441661440959,-2.67702698796284
205,2186,"s029","m0",-0.0378374282613176,0.808838712083882,-1.27012104785029,-0.902922340360435
206,2202,"s029","m0",0.010905533879803,0.802896322573021,-1.05843784727966,-3.43764175982093
207,2207,"s029","m0",-0.0298816956210983,0.728407233004452,-1.58410285950208,-2.80259130749081
208,2209,"s029","m0",-0.0341580774599509,0.737920183390048,-1.95487825113495,-2.37981149042448
209,2227,"s029","m0",-0.0498322344726402,0.679698180581273,-1.79875610981872,-2.75882906254176
210,2239,"s029","m0",-0.0301396174196638,0.796596225518625,-1.91819028852482,-2.37782544513437
211,2242,"s029","m0",-0.0289210910132318,0.777554369156403,-1.80196718933352,-2.24774546570601
212,2244,"s029","m0",-0.0282325937167202,0.67811186962817,-1.52470524233823,-3.51239121184086
213,2249,"s029","m0",-0.0293452107628483,0.77382806671806,-1.77267914905137,-2.89793753368365
214,2250,"s029","m0",-0.0203394355125962,0.730963516709338,-1.85190621617675,-2.18684812733444
215,2263,"s029","m0",-0.0605241645949935,0.679426159445006,-1.79463132102923,-2.71908100952573
216,2266,"s029","m0",-0.0352215359104998,0.753450695871407,-1.24724730873222,-2.53053239273743
217,2274,"s029","m0",-0.00755587795175017,0.723675108470095,-1.67626210584444,-2.90394003794484
218,2282,"s029","m0",-0.00892674146123942,0.808119331455438,-1.71257196488012,-2.35712460704174
219,2285,"s029","m0",0.0107335656838199,0.804782653185244,-1.53864964436681,-4.25553237300403
220,2289,"s029","m0",0.0436686675288546,0.819463735839835,-1.65569638552794,-3.02398167103223
221,2293,"s029","m0",0.00294380091881364,0.70099116317059,-1.37437368590673,-3.70093562076163
222,2299,"s029","m0",0.00487927427010108,0.842691234697862,-1.45334873263216,-2.616124090161
223,2325,"s029","m0",-0.0388827093226768,0.79094486235541,-1.34703018094657,-1.69143532416467
224,2333,"s029","m0",0.00596816253880995,0.738419667001841,-1.78814020412702,-2.54957086261481
225,2353,"s029","m0",-0.047695923172065,0.812224987993203,-1.30475933723817,-2.06029453492695
226,2375,"s029","m0",0.0181015325385829,0.735707466412137,-1.70296901390102,-2.46238491360938
227,2396,"s029","m0",-0.0385943410907129,0.716187777105677,-1.66488748644386,-1.9368513244648
228,2401,"s029","m0",-0.0246980613420463,0.746323525262418,-1.65632672047602,-2.08204522607885
229,2402,"s029","m0",0.0115288543434394,0.79981937740437,-1.21098021114013,-2.02819019659771
230,2404,"s029","m0",-0.00493894297664583,0.78044250358061,-1.53229740611198,-1.91301743589828
231,2414,"s029","m0",-0.0126098899000768,0.710691067332384,-1.31553984024949,-3.40024564223182
232,2424,"s029","m0",-0.0310593065352268,0.727225077602072,-1.57454932312354,-2.29548858779117
233,2425,"s029","m0",-0.00689174032010924,0.774821157539162,-1.6448254155095,-2.61663863102963
234,2426,"s029","m0",0.0382124593557014,0.827472328919837,-1.41730741587941,-2.18191128192073
235,2431,"s029","m0",-0.0334254516488239,0.676171894264271,-1.45503589033773,-2.03457043586214
236,2433,"s029","m0",-0.0380057812672087,0.720985426313943,-1.53476223916506,-2.99452813538014
237,2450,"s029","m0",0.00229404225954512,0.801712707986951,-1.51875126847065,-3.10754319684355
238,2451,"s029","m0",0.0242961955736009,0.789420097251993,-1.55046290675214,-2.63345212286609
239,2458,"s029","m0",0.0269345097709253,0.769056748647044,-1.24713238162404,-3.51268775449209
240,2470,"s029","m0",-0.0258885832170204,0.728140353443439,-1.46671158452266,-2.88238860141974
241,2478,"s029","m0",-0.0140864309976382,0.741878494181448,-1.97332668171757,-2.22100538808923
242,2483,"s029","m0",-0.0496817497784167,0.717934184499694,-1.47871974154272,-2.33294372550155
243,2489,"s029","m0",0.0230047950826877,0.784662822941015,-1.27618656862467,-2.69676506318701
244,2508,"s029","m0",-0.00429649469105825,0.764083022166364,-0.902202029933828,-3.08773502675377
245,2515,"s029","m0",-0.00735364601339302,0.709410469633886,-1.30343873177669,-2.78972198937935
246,2519,"s029","m0",0.00292383453625275,0.720926150682161,-1.61609589839052,-4.11173144806784
247,2524,"s029","m0",-0.0242868992095862,0.771534633324656,-1.28007301180348,-2.07949333894224
248,2531,"s029","m0",-0.0342035480584552,0.752352453425067,-1.86977953452589,-2.40832860486675
249,2532,"s029","m0",0.0299237540003605,0.807946192053007,-1.22086305739463,-3.37219031596714
250,2534,"s029","m0",-0.0351472354965785,0.757935669862023,-1.6183363109966,-2.26092272511498
251,2560,"s029","m0",0.0162128043897823,0.769282271990884,-1.4913116660221,-2.23853440202529
252,2562,"s029","m0",-0.0249808727766727,0.731514403074848,-1.6054159927414,-2.33254728461037
253,2568,"s029","m0",-0.00628390353744324,0.746256776831144,-1.70034712797266,-1.2748461866775
254,2574,"s029","m0",0.0200355717084895,0.771789241284757,-1.28891173831684,-2.77667284400828
255,2583,"s029","m0",0.0152250601255113,0.784377949980429,-1.248275632846,-2.52543041435855
256,2584,"s029","m0",-0.038103470527596,0.790081367190825,-1.20900499347377,-1.77278427062701
257,2586,"s029","m0",0.00171224095512231,0.790969031574377,-1.69945240364249,-2.65885197104868
258,2599,"s029","m0",-0.0714581282704001,0.666865425742056,-1.73892843616572,-2.24775146165734
259,2616,"s029","m0",-0.0303240822826511,0.680110988299429,-1.79191395731902,-2.55686690699567
260,2617,"s029","m0",-0.03927770189419,0.765339419922117,-1.59061398613408,-2.15588146283037
261,2622,"s029","m0",-0.0366107654000788,0.759449636166424,-1.01172996701454,-1.76778321331219
262,2633,"s029","m0",0.0591211076173749,0.808743957544912,-0.993910687322945,-2.06232828674931
263,2642,"s029","m0",0.0150970572605768,0.851077269447737,-1.24013249260779,-3.13926498639176
264,2645,"s029","m0",-0.018299807519095,0.692868649034123,-2.08230719237453,-2.92844434221615
265,2655,"s029","m0",-0.0206324019871836,0.817086467767399,-1.28467436771956,-2.76225078974346
266,2661,"s029","m0",-0.0452254038888063,0.677468558964373,-0.900676983192988,-1.96908813188012
267,2675,"s029","m0",-0.0128505468884968,0.798273328916768,-1.29164373096742,-2.65792241824981
268,2678,"s029","m0",0.0165740061771188,0.708697252721989,-1.76215714685251,-2.64694258611916
269,2692,"s029","m0",-0.091686478439063,0.665602377394722,-1.84104545171472,-1.33390571497125
270,2716,"s029","m0",-0.0261882080112253,0.789746951607527,-1.59958958863679,-2.05618807001141
271,2736,"s029","m0",-0.0134109924416878,0.696660042609816,-1.79304781116134,-2.74479363272647
272,2738,"s029","m0",0.00399802800116038,0.705995441434915,-1.32794522636013,-2.80206295761695
273,2744,"s029","m0",-0.0711725767341473,0.72611989123333,-2.17405777789615,-2.98001125936554
274,2747,"s029","m0",0.0122225443332359,0.752914702894196,-1.38309565819879,-2.7465957021351
275,2776,"s029","m0",0.0223444839050656,0.815208168996753,-1.46837646507523,-3.09366490081411
276,2782,"s029","m0",-0.0545289982934077,0.735804684579085,-1.87610969381944,-2.4283962444105
277,2786,"s029","m0",-0.090665626413657,0.677616369186518,-1.81549951443675,-1.33612466960445
278,2795,"s029","m0",-0.0291877348762046,0.666298062858349,-1.68352238353066,-3.77364750903917
279,2797,"s029","m0",0.0133860112557804,0.723701572783261,-1.50718362964493,-2.85670854935215
280,2810,"s029","m0",0.0156029126189977,0.849520040758106,-1.34254473563044,-1.93239692439935
281,2817,"s029","m0",-0.0402354204024163,0.754130407151361,-1.06237425908271,-1.69661463412523
282,2825,"s029","m0",-0.0518925917713537,0.671421228900287,-1.20182044555795,-1.92702731580568
283,2833,"s029","m0",-0.0326641731908069,0.713515293735455,-1.58692327132284,-3.16179436127785
284,2841,"s029","m0",0.00691210252410542,0.766107918563427,-1.82804507496947,-2.11052021165553
285,2845,"s029","m0",0.0258559183508992,0.753737522630971,-1.35315260483835,-2.46066489916433
286,2905,"s029","m0",-0.0237810557739707,0.685974911487741,-1.2287636627024,-2.41611235404478
287,2914,"s029","m0",-0.00223236044848506,0.754743834439264,-1.50024823653846,-3.18357948927644
288,2932,"s029","m0",0.0344711238036388,0.787625982544875,-1.54306554716032,-2.9124473246784
289,2935,"s029","m0",-0.0305524644687018,0.677548664684498,-1.54880301255735,-1.42944265711388
290,2945,"s029","m0",-0.0104774723691192,0.733575389903223,-1.57246614330366,-2.9272733566172
291,2974,"s029","m0",0.0552078064104182,0.848301710323148,-0.981806479929688,-3.11134814166287
292,2991,"s029","m0",-0.0142853510556166,0.757642584747666,-1.56163806055941,-2.11812363893368
293,3009,"s029","m0",-0.0254090732876035,0.640353404528187,-1.21467585958459,-2.75430559939536
294,3016,"s029","m0",0.018089593423492,0.755818061241603,-1.46972689252845,-3.71970439334461
