"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
288,3384,"s009","m0",0.087083013165159,0.230622371789326,-0.658160147784554,0.934937542986444
289,3394,"s009","m0",0.118817354105424,0.31376714481346,-0.695644148507882,0.999992004516175
290,3401,"s009","m0",0.0810593916332558,0.369280084880653,-0.952933159439534,1.08241692098745
291,3416,"s009","m0",0.0100655029528276,0.328110086875695,-1.34456305590836,1.45750715603433
292,3419,"s009","m0",0.0888510849511632,0.358840842792678,-1.02453215014051,1.0870426481683
293,3425,"s009","m0",0.233260231385354,0.3986282589725,-0.902771781504771,0.691437201082097
294,3446,"s009","m0",0.14669529036733,0.368214288381731,-1.11495942815332,0.820604398391029
295,3473,"s009","m0",-0.00350835319218984,0.362499735217093,-1.05354694664899,1.55743113075976
296,3481,"s009","m0",0.180378920384084,0.400937350058257,-0.408849656273151,0.824693225909941
297,3493,"s009","m0",0.171517467635837,0.456086719868068,-0.560589968547613,0.977509022953397
298,3495,"s009","m0",0.0797276366517365,0.314653192386862,-1.01467082460054,1.15572374678448
299,3542,"s009","m0",0.0966328887018578,0.295286756840705,-0.713665514186501,1.12787870116974
300,3565,"s009","m0",0.116501788661028,0.328910472341937,-0.799554895528873,0.987492870488967
301,3596,"s009","m0",0.191522015599646,0.426221960509418,-0.54197691323278,0.756793862768193
302,3597,"s009","m0",0.106445573531688,0.284967117255293,-0.887840049354991,1.26278503534827
303,3604,"s009","m0",0.211866177888344,0.486728084181164,-0.852549206336512,0.721960238565398
304,3613,"s009","m0",0.129581050692558,0.242526444095656,-0.857262333838783,0.893847397683426
305,3617,"s009","m0",0.0916188106337868,0.259467874627768,-0.692050791481788,1.05597645791839
306,3628,"s009","m0",0.0685143458128932,0.394361177435212,-0.828302453044562,0.984679391571101
307,3630,"s009","m0",0.0438587697341959,0.266510419530193,-1.06965938171373,1.35018048660861
308,3659,"s009","m0",0.185596197472664,0.383728203294294,-0.473175816599495,0.805479194252494
309,3660,"s009","m0",0.0769810685800063,0.364607961238207,-1.01080573822774,1.35006166175075
