"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
66,845,"s027","m0",-0.00882112470524021,0.9300002180967,-1.12237622644753,-1.941938303484
67,861,"s027","m0",0.0128994700640162,0.974529042598271,-1.54779152555458,-1.7862043110831
68,863,"s027","m0",0.0492159294804416,1.00317770562615,-1.14280442975409,-2.83059366158722
69,878,"s027","m0",0.0439994727320749,0.993033468958988,-1.22904806488505,-1.73301793677287
70,883,"s027","m0",0.0445297547783585,1.00914496263978,-0.811563753814282,-2.43611480786846
71,893,"s027","m0",0.0821064243137963,1.02606800006509,-0.665565802469519,-2.00090278046925
72,896,"s027","m0",0.0625354535772676,1.04533977032595,-0.678696799466387,-2.14045105320774
73,904,"s027","m0",0.00362756918414287,0.969806486379956,-1.55682250437069,-1.73555893758581
74,906,"s027","m0",-0.00316098258456891,0.951956561346382,-1.32520734365749,-1.8672559314368
75,931,"s027","m0",0.0822032567841762,0.995715416235085,-1.18935348865903,-2.09894012085046
76,959,"s027","m0",0.0335223930673053,0.92106377843197,-0.764178634622655,-3.01197902243899
77,980,"s027","m0",0.0479303980367749,0.982669712680406,-0.752297326040277,-2.2358339369248
78,983,"s027","m0",0.0435169671526362,0.919170889948811,-0.736871931074294,-2.98579049168059
79,995,"s027","m0",0.0696484477932986,0.993926700150193,-0.871673693087745,-2.20251651543991
80,1002,"s027","m0",-0.0140368411738009,0.908397626220561,-1.41379001845048,-2.22310607062517
81,1004,"s027","m0",0.0506463340228554,1.02005447458775,-0.633808180682924,-2.88199594529836
82,1013,"s027","m0",0.126250803302857,1.06424183069642,-0.492650271486173,-3.33031534253945
83,1052,"s027","m0",0.0120363458732948,1.00465815789477,-0.636590608528015,-2.10037456590417
84,1060,"s027","m0",0.0507451001952688,1.04010564776742,-0.934951861454468,-1.84053354111016
85,1069,"s027","m0",0.0525490117292917,1.01201711126742,-0.934408482347311,-1.74859653506015
86,1089,"s027","m0",-0.0366098225710388,0.971163752966927,-1.57805927764265,-1.33428067030381
87,1130,"s027","m0",-0.0243143744461236,0.943032728825967,-1.38677254882008,-1.51148711580279
88,1138,"s027","m0",0.0257394887026344,1.0489486019596,-1.3424336892933,-1.70048128272734
89,1143,"s027","m0",0.0891802848368626,0.992101235115304,-0.783489758321086,-2.57738356639051
90,1170,"s027","m0",-0.0406754882849377,0.930972362746576,-1.37629070901374,-1.51667939292436
91,1184,"s027","m0",0.0783753076438611,1.03911086608072,-0.549421599457536,-2.27738232476909
92,1186,"s027","m0",0.0392073441518993,1.01574353178402,-1.13844448695772,-2.01616972309577
93,1197,"s027","m0",0.0740956010608583,1.06466436316612,-0.989615637241778,-2.18404790460347
94,1198,"s027","m0",0.0373962630037391,1.00908594476301,-1.38495658927266,-2.18278040254557
95,1202,"s027","m0",0.0626088350062877,1.02902294798462,-0.888485059073254,-2.41990297101485
96,1206,"s027","m0",0.0375496657515928,0.990382352709599,-1.06683259005979,-2.50769339539943
97,1207,"s027","m0",0.0169941409943701,1.00063037774887,-1.48170913439827,-1.76126965115539
98,1208,"s027","m0",0.0232081937349435,1.00587271981783,-0.897761661255935,-2.54295358780873
99,1209,"s027","m0",0.00151440324546834,0.941671494376152,-1.48130228564067,-2.28300897370962
100,1236,"s027","m0",0.0722761919371606,1.0409944495108,-1.79955537145046,-1.77589843931611
101,1237,"s027","m0",0.068336003279993,1.01479207408756,-0.597978207063167,-2.55411245365042
102,1239,"s027","m0",-0.012707474764725,0.943835400790322,-1.58801411256592,-1.49710754951929
103,1256,"s027","m0",-0.0224987347724213,0.96385457339244,-0.701295507218915,-1.63681277512103
104,1269,"s027","m0",0.0985599087914882,1.04920075179828,-0.689376575815243,-2.85794431448633
105,1270,"s027","m0",0.0550956967811174,1.01768416131906,-0.801469193254732,-2.11361568156863
106,1275,"s027","m0",0.05962682745495,1.01495812578163,-1.53492291899876,-3.31883167661438
107,1288,"s027","m0",0.0650472719268883,0.988458408544694,-0.711635952881052,-2.76506260029003
108,1305,"s027","m0",0.0734230307352383,1.04269748413217,-1.09380589044664,-2.81096581091392
109,1312,"s027","m0",0.0973623703962706,1.06148090015034,-0.689274234166644,-3.03333718689987
110,1339,"s027","m0",0.0863632607880746,0.994681451454217,-0.471111377859339,-3.3986227296832
111,1350,"s027","m0",0.0284927106826852,0.995900535249395,-1.18861282577079,-1.47850668690721
112,1375,"s027","m0",0.0241290447751614,0.970482332676142,-1.46041039792302,-2.36152130039854
113,1380,"s027","m0",0.0595989589248848,0.967193415834441,-1.21557503778028,-2.86457421283622
114,1387,"s027","m0",0.0544615606556486,0.968488177941587,-1.14088906326803,-3.32561883038861
115,1408,"s027","m0",0.0385442004457197,0.945127602434781,-1.21663133072027,-2.68642076775309
116,1411,"s027","m0",0.0205197313922522,0.989559929999297,-1.40765032939108,-2.08934301499563
117,1425,"s027","m0",0.0771137632872759,1.02544949589943,-1.06793449061828,-2.98197754262613
118,1434,"s027","m0",0.103928475429459,1.06273643632977,-1.18298371350444,-2.5546216284514
119,1449,"s027","m0",0.022965286892432,0.971590386449626,-1.43359524224841,-1.94560007465441
120,1452,"s027","m0",0.122427626552756,1.01880121234868,-0.930050217757112,-2.95750037460847
121,1461,"s027","m0",0.0551407204109295,1.04267388357745,-1.09918553047,-2.49696545230132
122,1472,"s027","m0",0.0178869290475356,0.937689349441993,-0.9326349918907,-1.9601169378487
123,1518,"s027","m0",0.107559174099902,1.01015909356799,-1.06611277740816,-2.72647417433383
124,1530,"s027","m0",0.00698420729289283,1.02079784371144,-1.30451106769686,-1.8910838242842
125,1546,"s027","m0",0.0585558181119064,1.00522894197445,-0.664205185166326,-1.93276960451524
126,1558,"s027","m0",-0.00857446318490488,0.954167869662979,-1.42506454824841,-1.8056585944974
127,1559,"s027","m0",0.0786984127131673,1.01931942413788,-1.06274187083784,-2.50352902891257
128,1577,"s027","m0",0.100990165320811,1.06292863349355,-0.818650634160202,-2.25139333304764
129,1606,"s027","m0",0.0630164242454611,1.03878636696831,-1.12835015337441,-2.28848938933411
130,1607,"s027","m0",0.0346339762859251,1.0191779634073,-1.41891519731987,-2.31956682213367
131,1611,"s027","m0",0.077845748296471,0.97078180814057,-0.76190815260778,-2.52541971700462
132,1631,"s027","m0",-0.00312551542969799,0.988521321113327,-1.37390724682263,-1.63334209584592
133,1645,"s027","m0",0.0196781303443728,0.934263867788403,-1.39401176944609,-2.19404369115402
134,1654,"s027","m0",0.0678419430531515,1.00548359260047,-0.565922197319882,-2.60653298341272
135,1662,"s027","m0",0.013618910936992,0.910254830113783,-1.46911250985827,-1.97234969096794
136,1673,"s027","m0",0.06717133610926,0.991237106173134,-1.27308791212101,-2.30711545696738
137,1677,"s027","m0",0.0377419677584533,0.964966325783684,-1.17271675777387,-2.51266141190116
138,1734,"s027","m0",0.0756020405448996,1.06193199851929,-1.12729663244723,-3.04800521013987
139,1740,"s027","m0",0.0272001960564394,1.02864806327517,-1.8812402222708,-1.93055220706443
140,1771,"s027","m0",0.0764470442054612,1.03868235161154,-0.696749117356624,-1.9536114614815
141,1788,"s027","m0",0.0178491590412579,0.975883795333264,-1.59846558127517,-2.02152428209146
142,1790,"s027","m0",0.0824866762219519,0.971834177805894,-0.746071449237646,-2.60080177928152
143,1798,"s027","m0",0.0431767793102146,1.01255109755186,-1.14141996145928,-1.95688583776351
144,1812,"s027","m0",0.0854072928720539,1.00183533199438,-1.26648370172796,-2.33297648748071
145,1842,"s027","m0",0.0336584506149135,0.963311603795068,-0.698195405272937,-1.76285508710725
146,1846,"s027","m0",0.0233151543086453,0.988553669647918,-1.50827547926791,-1.54160807044127
147,1862,"s027","m0",0.0476330759352405,0.933088785092223,-1.37004020924567,-3.07732463513517
148,1863,"s027","m0",0.00971273511359365,0.98610818791769,-0.975257235022438,-1.62709829341629
149,1872,"s027","m0",-0.00340445714309634,0.910640885472721,-1.51651814584814,-1.82737123382005
150,1883,"s027","m0",0.0395514914197499,0.954670198254677,-1.05805863524412,-2.74293066684353
151,1885,"s027","m0",-0.0167509621929557,0.981017834887144,-1.08875450157779,-1.52815041452719
152,1906,"s027","m0",0.0590585844634657,0.980644502944492,-0.843953517989875,-2.52917544727481
153,1914,"s027","m0",0.0197776391747606,1.04727642753265,-1.83033619316658,-1.40558602195799
154,1918,"s027","m0",0.0720129156993429,1.00474249267941,-1.20525382602562,-2.58769501744014
155,1933,"s027","m0",0.0342010436136221,1.05157905843795,-1.22363652305668,-1.83563132971717
156,1934,"s027","m0",0.0738828937384019,1.0256135449274,-0.966100949336124,-2.86065415190022
157,1938,"s027","m0",0.0170924749793801,1.00299378595991,-1.04937871039481,-1.71931088813059
158,1949,"s027","m0",0.0950313267724246,0.978790631411735,-0.838813582698541,-2.58781063826179
159,1951,"s027","m0",-0.00917619090771135,0.963707226810922,-0.878772786973379,-1.9349853016035
160,1953,"s027","m0",0.084690034232203,0.99709269847508,-1.21960655851625,-4.58961002928004
161,1954,"s027","m0",-0.034441656826604,0.943678141856784,-2.08568371439813,-1.05830269066718
162,1970,"s027","m0",0.0467624661780462,0.977910350801351,-1.29317771422414,-2.12112713894336
163,1980,"s027","m0",0.00217583844993591,0.931194072270227,-1.41979891797604,-2.12970098113357
164,1988,"s027","m0",0.0448624722420314,1.00016095141047,-1.21441017706677,-1.90064985409062
165,1992,"s027","m0",0.0388381033632579,0.940232468043643,-1.2830910147093,-2.18109334752998
166,2037,"s027","m0",0.0543917183086041,1.04401957485352,-1.08186183782271,-2.25265649483081
167,2050,"s027","m0",0.0735289846403032,1.01462459705092,-0.738385858481392,-2.15793960592502
168,2057,"s027","m0",0.0459418983739115,1.01837505030763,-1.45696940452056,-2.07359395973889
169,2088,"s027","m0",0.0677472739331373,1.01792237468114,-1.36986330313109,-2.34316849960511
170,2105,"s027","m0",-0.0334021532417053,0.909811835430796,-1.44672610534024,-1.60097507623908
171,2107,"s027","m0",-0.047295293316098,0.998091313039331,-1.41498020027273,-1.23282513176275
172,2116,"s027","m0",0.0373156881775944,1.04517336553851,-1.12187968123893,-2.31481891814852
173,2124,"s027","m0",0.119890463568642,1.05802794348854,-0.854127454749299,-2.57538562613763
174,2127,"s027","m0",0.0526135979300427,0.984335968611691,-1.32157098057914,-2.19376946750347
175,2140,"s027","m0",0.0264546648138401,1.00486410139121,-0.972102858068887,-2.03277965223734
176,2143,"s027","m0",0.0274152395743971,0.983433914073007,-0.968129891178373,-2.26495598246329
177,2146,"s027","m0",0.057027043226189,1.01906205718185,-1.20442262692936,-2.13684729697038
178,2153,"s027","m0",0.0719765755163537,0.98792090765509,-0.860021330638446,-2.4438174487884
179,2172,"s027","m0",0.0342146648422957,0.97053103551446,-1.36055382339819,-1.82202038325125
180,2213,"s027","m0",0.0502206013599343,0.958855452672162,-0.856632300641667,-2.5491934176282
181,2217,"s027","m0",0.0918492228399523,1.06712720996579,-0.670038537904522,-2.42492406115258
182,2231,"s027","m0",0.0346823808349023,0.976599119055588,-1.23738379998212,-1.97660568137104
183,2242,"s027","m0",0.0694460268615774,0.953547518024755,-0.820649718189807,-3.10545334970822
184,2243,"s027","m0",0.0669402936742037,0.977634987829459,-1.52393043326878,-2.57863035485788
185,2258,"s027","m0",0.010962073322738,0.939941825207288,-1.36067662809511,-1.950782397146
186,2265,"s027","m0",0.0840856406272398,0.995892824687688,-0.970868943758863,-3.49809857437664
187,2270,"s027","m0",0.0444701848824555,0.999071945067964,-0.936148809862895,-2.17673228054689
188,2279,"s027","m0",0.0132918371676666,0.99089988522978,-0.61052326945832,-1.94178951929948
189,2309,"s027","m0",0.0650662194058791,1.04000616609491,-1.14429916765026,-1.72294007700673
190,2358,"s027","m0",0.0761757942412076,1.04020722721206,-0.900668451777354,-2.9432665002077
191,2376,"s027","m0",-0.0288438068834168,0.856877544313533,-1.4324892438403,-1.74911166235154
192,2414,"s027","m0",0.0902737469577328,1.06306257214153,-1.08819593447768,-3.3757613693125
193,2423,"s027","m0",0.0183875664231359,0.941954191809701,-0.852012256688954,-2.50427374253748
194,2446,"s027","m0",0.0758870503178665,1.02816390944018,-0.586168720522456,-2.00027270066981
195,2473,"s027","m0",0.0894425698023793,1.02768201270628,-1.28397377128318,-3.3840120917404
196,2488,"s027","m0",0.112636348884439,1.0672771519907,-1.5150843314827,-3.05333411528642
197,2494,"s027","m0",0.0935611594543828,1.0708770373326,-1.00361766331167,-2.23455141182637
198,2497,"s027","m0",0.066701597244817,1.02202085414136,-0.901530736730697,-2.27871227919445
199,2508,"s027","m0",0.00351219899158957,0.956992522582123,-1.07372870140432,-1.7271564799201
200,2526,"s027","m0",0.0471712749381562,1.00659622781075,-1.32410044054678,-2.20871382126695
201,2530,"s027","m0",0.0932826183021113,1.03627976335465,-1.3190349106172,-2.41941686625795
202,2542,"s027","m0",0.0344391627852019,0.992024866097527,-1.33980439236093,-1.47276609203771
203,2556,"s027","m0",0.0841345439458727,1.04578691748713,-1.30071891635052,-3.23482607714863
204,2572,"s027","m0",0.0516342738962969,0.948846943344447,-1.08258217589594,-3.43129984754644
205,2578,"s027","m0",0.101336227852636,1.0609524531595,-0.573974792887854,-2.63029682477013
206,2586,"s027","m0",0.0464395143882894,0.994811199298444,-1.0776394983828,-2.30033513705416
207,2590,"s027","m0",0.0526404418611658,1.000353044806,-0.835270871596403,-3.36020626151449
208,2602,"s027","m0",0.0266481676025335,0.96953633569813,-1.5988640215303,-2.57200419262847
209,2603,"s027","m0",0.0600705343982261,1.05120103857537,-1.26015722332035,-2.86960341907445
210,2628,"s027","m0",0.0455151264069278,0.992751273631735,-0.879608844296841,-2.24741585593745
211,2638,"s027","m0",-0.0127804802150205,0.943414442203137,-1.36943836191568,-1.67146055036655
212,2642,"s027","m0",0.0564876372011009,1.08578097542679,-0.870132119798442,-2.68872297600769
213,2658,"s027","m0",0.0909801474110503,1.01304130440868,-0.74248514291385,-2.60803817132883
214,2699,"s027","m0",0.056860859965178,1.01951679690721,-1.15905260196797,-2.96390759261897
215,2712,"s027","m0",-0.0017741769230513,0.999694606564303,-1.35607044875398,-2.01233932137642
216,2713,"s027","m0",0.0176435520417147,0.947271838226274,-1.85303412565255,-2.2655558463808
217,2723,"s027","m0",0.021894319608742,0.949470172256922,-1.2874906653341,-2.66332494706127
218,2731,"s027","m0",0.0795964694411948,1.06737678002298,-0.897863538502464,-3.468832794613
219,2735,"s027","m0",0.134225339217442,1.07784604819769,-0.77357680112123,-2.72247689624699
220,2743,"s027","m0",0.0686406107658905,1.07122200889498,-1.2708749529766,-3.4235523708236
221,2748,"s027","m0",0.0106515655019389,1.00911819162998,-0.79442518320519,-1.46062863317029
222,2757,"s027","m0",0.0404539903868993,0.956645466509787,-1.13708037761769,-2.1646922518816
223,2786,"s027","m0",0.09321347549188,1.00365049255503,-0.971451793268432,-2.78269801157398
224,2813,"s027","m0",0.0311727257907803,0.987734482637227,-1.17051944465101,-1.41796396962776
225,2829,"s027","m0",0.0308378870642123,0.993806226151395,-1.15601611840587,-2.2364668978103
226,2833,"s027","m0",0.0406792833738958,1.01131252206805,-0.983046331194366,-1.66763513368757
227,2838,"s027","m0",0.105001291030506,1.02754510686488,-0.667687602799173,-2.79968512725002
228,2861,"s027","m0",0.0587856877366452,1.00104748281952,-1.48351830695737,-3.15796297125962
229,2864,"s027","m0",0.0365091075371701,0.968325361143194,-1.23922982166587,-2.19225034495749
230,2935,"s027","m0",0.0656095373945337,0.996917306832211,-0.463013080668947,-2.57968758679014
231,2958,"s027","m0",-0.00242589448223213,0.942389073677853,-1.3908799900285,-2.51188402583666
232,2983,"s027","m0",0.0774772179797907,1.09219021500726,-0.737989565065961,-2.16297836652243
233,3002,"s027","m0",0.0468325205582556,1.01606706435622,-0.933590828363294,-1.74471094875507
234,3032,"s027","m0",0.0704340762634544,0.981978110937077,-1.13554085955919,-3.34432321996229
235,3044,"s027","m0",0.0266124444020153,0.948465950484753,-1.08781085202075,-2.79721975234763
236,3081,"s027","m0",0.0475652827892535,1.04009644373228,-1.47885294279433,-3.74515707883223
237,3120,"s027","m0",0.0115487753051327,0.967133538636403,-0.99714191771936,-2.47831275215879
238,3121,"s027","m0",0.0628341606251894,1.01165554902715,-1.30846008056542,-2.66312232923087
239,3127,"s027","m0",0.0491787915610543,0.987156412099036,-0.79483537951645,-3.0024244915229
240,3132,"s027","m0",0.0870661576823786,1.04042269345738,-0.807714329100261,-1.66220126656708
241,3140,"s027","m0",0.0489509876987617,0.986492489863991,-1.34108852578889,-1.96446255493233
242,3164,"s027","m0",-0.0400116599826888,0.965787922710206,-1.20507163780862,-1.30583592891894
243,3190,"s027","m0",0.0520032658986467,1.01343478717172,-0.845108723323785,-2.13032983927914
244,3202,"s027","m0",0.0443271251364421,1.02642406191851,-0.91033569581799,-2.84750572926013
245,3204,"s027","m0",0.0794923034161244,1.05662974848222,-1.25033057850896,-2.50157778773567
246,3209,"s027","m0",0.11783673692773,1.08382775913163,-0.558081070714497,-3.18080603006723
247,3224,"s027","m0",0.0185716084772256,0.920816528037043,-1.00800936295618,-1.81797426258262
248,3246,"s027","m0",0.0327161572646228,1.03583903425746,-1.17668512056948,-2.20951411156212
249,3257,"s027","m0",0.0171020828521856,0.979954585142219,-1.28430988426096,-2.40207037820539
250,3259,"s027","m0",0.0459677316459545,0.976660348579077,-1.09123570528294,-2.57238516395216
251,3282,"s027","m0",0.0166856811191904,0.98979964854878,-1.03602019075202,-1.58418689920146
252,3295,"s027","m0",0.0217368080522651,0.948818422531923,-1.05321814473093,-2.25532872409827
253,3303,"s027","m0",0.082084374723785,1.05374451211169,-0.934312111220213,-3.07662254545319
254,3306,"s027","m0",0.0777008060983832,0.978957759854779,-0.651559306614935,-2.55932120247282
255,3310,"s027","m0",0.0349718647921598,0.995014997046875,-0.878695678254838,-1.96976446779957
256,3313,"s027","m0",0.0226260226783252,0.902416741346323,-1.13476072657673,-2.1856626390541
257,3319,"s027","m0",0.0587563008938162,1.00160391928439,-1.04917698254058,-2.73889323351157
258,3322,"s027","m0",-0.00969351341929922,0.949158396270657,-0.878782120892817,-2.4287799482576
259,3326,"s027","m0",0.0770720591852559,0.973784356049442,-1.0043793890794,-3.36765151212078
260,3327,"s027","m0",-0.0390551587221532,0.862798343998989,-1.08903791064194,-1.70783911965244
261,3339,"s027","m0",0.0444007613890696,0.9968782573564,-1.35040870078156,-2.16691591025233
262,3354,"s027","m0",0.0697723133076795,1.02347719946268,-0.705381014868614,-3.09225055139732
263,3381,"s027","m0",0.0640314360218266,1.02827154733035,-1.86481511029803,-1.95575558625537
264,3394,"s027","m0",0.079828122056667,1.09684636590343,-0.69228775733933,-2.63270930222986
265,3402,"s027","m0",0.0891203615805295,1.01658693605111,-1.50855891421433,-3.55077521859518
266,3404,"s027","m0",0.0563235570916715,1.06135889872788,-0.911859497443842,-2.137780055874
267,3407,"s027","m0",0.0541226168908327,1.01671403703945,-1.42283417527762,-2.73092382397569
268,3409,"s027","m0",0.0390808542293295,0.98518994758565,-1.50358656932007,-2.73839995383192
269,3427,"s027","m0",0.00653273525669495,0.910737236761372,-1.91162381627954,-2.047352015446
270,3436,"s027","m0",0.0675390923925556,0.983331665616252,-1.25852920860421,-1.93900476150629
271,3445,"s027","m0",-0.0109592326004971,0.922524874549658,-1.8424740353843,-2.12573155800624
272,3451,"s027","m0",0.0182672179574148,1.01944548066868,-0.993064799335915,-1.71867073910243
273,3456,"s027","m0",0.0548167458128816,0.952628976344874,-0.543010473595766,-2.28634215282436
274,3464,"s027","m0",0.0352504397601723,0.977091837048996,-0.604181958221517,-2.50165254278836
275,3480,"s027","m0",-0.0266271163320328,0.923957764130923,-1.20630448299107,-2.24004147532649
276,3494,"s027","m0",0.0595077285769873,0.979487269300234,-1.46987365853849,-2.10599772398927
277,3496,"s027","m0",0.0621107499395579,0.980580915912862,-1.18910342114552,-2.28347291506547
278,3510,"s027","m0",0.0394159278335533,1.04301650247906,-1.48441124009307,-2.00071100050215
279,3515,"s027","m0",0.0185503406529309,0.929387547727967,-1.2091334180655,-2.87385646461894
280,3522,"s027","m0",0.0818974715017047,1.09716789143171,-0.663573800765058,-2.44423356427011
281,3524,"s027","m0",0.0377698065778847,1.00078710318105,-1.03624340488329,-2.06275862790098
282,3528,"s027","m0",0.001400117882948,0.962883331766419,-1.16729977027244,-1.46207941008748
283,3550,"s027","m0",-0.000849116480043085,0.950044032272057,-1.41130684279214,-1.46124361968527
284,3573,"s027","m0",0.10109660150705,1.03023120370383,-1.42654808171255,-2.55803126415988
285,3580,"s027","m0",0.0360499297942186,0.954557459784049,-0.917064780431241,-2.13642977423517
286,3592,"s027","m0",-0.0256248749580257,0.971058587305716,-1.44443803170446,-1.97324208924387
287,3619,"s027","m0",0.00564030050968304,0.99295602060682,-1.47920990880873,-1.56103879427754
288,3620,"s027","m0",0.069259974375729,1.06369394797939,-1.09136860524834,-2.78081462182182
289,3623,"s027","m0",0.0876119460638511,0.998426274224717,-1.07984424921271,-2.1343810920898
290,3641,"s027","m0",0.0222081116123003,0.995923142131914,-1.29006418143744,-2.12153412703589
291,3642,"s027","m0",0.00869898201042973,0.983471715593336,-0.41946571735742,-1.60478988326752
292,3662,"s027","m0",0.052212674942304,0.966993200522761,-0.978543706087157,-2.31527891967739
293,3670,"s027","m0",0.0212315086605758,0.922251882895499,-1.05294658350552,-3.11770127013615
294,3673,"s027","m0",0.0277208648219881,0.96587907006765,-1.27023326141587,-1.95150238462178
295,3705,"s027","m0",0.134237876590353,1.09980978752614,-1.19563997835176,-2.75682679646161
296,3706,"s027","m0",0.0834063418745549,1.03477995086228,-1.01375214372981,-3.1663944619614
297,3736,"s027","m0",0.0861217876129606,1.06248329961135,-0.564543161198114,-2.14811873071929
298,3747,"s027","m0",0.0947781101370617,1.10027815564901,-0.666697827491699,-3.46483352006535
