"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
28,329,"s021","m0",-0.404909357255726,-0.290002006244366,-1.7600534995055,-2.7259195490475
29,347,"s021","m0",-0.438442884847805,-0.227522408102961,-1.80462182934411,-2.26889081342743
30,348,"s021","m0",-0.409638065537329,-0.319377623820864,-1.93514381331401,-2.48866409903102
31,359,"s021","m0",-0.453370341656948,-0.295710322853641,-1.9443655732276,-2.59745485363944
32,363,"s021","m0",-0.430532198057376,-0.184551201082687,-1.39525474437496,-1.97615239084843
33,374,"s021","m0",-0.439372272981559,-0.162417686350447,-1.95156134784248,-3.42643243269823
34,400,"s021","m0",-0.472720411761107,-0.289909040998693,-1.92824014762558,-1.50828629985879
35,403,"s021","m0",-0.464647919719574,-0.313366584058743,-1.60527037011477,-1.93102186651529
36,406,"s021","m0",-0.470093096045108,-0.265734677795647,-1.89970303098092,-1.78179626962412
37,423,"s021","m0",-0.49052720341033,-0.358826086408212,-2.13334498704632,-2.93948135510421
38,429,"s021","m0",-0.529274143466149,-0.397761988394392,-1.92931508579517,-2.27526066926575
39,431,"s021","m0",-0.454118482119104,-0.252533080763267,-1.50301882774109,-2.35275128693216
40,439,"s021","m0",-0.473922892148162,-0.461424266863034,-1.23612096473854,-1.71215420449279
41,453,"s021","m0",-0.458168572393571,-0.338496155828173,-1.79740797305959,-0.9376512492209
42,458,"s021","m0",-0.429418072837328,-0.121301326953091,-1.732751747579,-2.44471837788113
43,461,"s021","m0",-0.416028688926655,-0.180061655829377,-2.05825392911801,-1.96912016905409
44,488,"s021","m0",-0.471831720849206,-0.147763009080469,-1.86525019057164,-1.64789675279748
45,496,"s021","m0",-0.43362026728766,-0.350119098478577,-1.28773879383563,-1.59786982574828
46,515,"s021","m0",-0.484113195350322,-0.261037769960156,-2.0140395806523,-2.16829928699165
47,564,"s021","m0",-0.520404198726131,-0.511627760776229,-2.06683687949807,-1.14762893743563
48,566,"s021","m0",-0.428511902531757,-0.360321302408741,-1.94645452470077,-1.71330380399827
49,583,"s021","m0",-0.46154590663286,-0.238402971438333,-1.79660120319854,-2.45313272205089
50,596,"s021","m0",-0.387076880570245,-0.0621409261815718,-1.41530999854162,-2.66989451938549
51,601,"s021","m0",-0.451545365295805,-0.444059758114927,-1.82160788933674,-1.07367986544395
52,628,"s021","m0",-0.409574871668262,-0.504234793027893,-1.84442094923575,-2.96864356497924
53,642,"s021","m0",-0.436281491053856,-0.327480013179294,-1.92701562467832,-1.83320871211079
54,651,"s021","m0",-0.468026468124985,-0.326677656468747,-2.06547261375749,-1.39993052282234
55,653,"s021","m0",-0.416677677346266,-0.378114032929403,-1.51128685901981,-2.31332542580747
56,669,"s021","m0",-0.439859455959024,-0.262182516973543,-1.66677580609799,-1.39393203751021
57,692,"s021","m0",-0.451560491601855,-0.345570818325799,-1.73646903250867,-3.38643563022234
58,702,"s021","m0",-0.425428469648706,-0.415051052228316,-1.68339180829607,-2.21062949448941
59,718,"s021","m0",-0.442259641311842,-0.47429014292545,-2.10897135770897,-1.6728451652255
60,772,"s021","m0",-0.407034163075279,-0.314976404782478,-1.93513881871352,-2.51297783727298
61,778,"s021","m0",-0.460440410926468,-0.403521907717174,-1.1337509965976,-1.87254379248994
62,781,"s021","m0",-0.455669480777822,-0.340129816435199,-1.90334412329571,-2.10646167317738
63,793,"s021","m0",-0.419261069344614,-0.177848723466608,-2.06715367806061,-2.70820940774758
64,795,"s021","m0",-0.449828926215579,-0.150614609719179,-1.57748710682766,-2.05346584107225
65,807,"s021","m0",-0.425789338770958,-0.36968024469636,-1.95971319222823,-2.92838177602136
66,819,"s021","m0",-0.444567925891588,-0.150034782671282,-1.43158467900683,-2.1990368556617
67,822,"s021","m0",-0.386151756953087,-0.176186284134022,-1.82869379347589,-2.22529300645808
68,825,"s021","m0",-0.479836401090047,-0.366343332939043,-1.66824311692426,-1.60870092487711
69,832,"s021","m0",-0.44885140803037,-0.247776923211461,-2.13085509516361,-2.49833173338874
70,839,"s021","m0",-0.439716849570468,-0.457992420911831,-1.46372151286512,-3.26135872264018
71,840,"s021","m0",-0.47259721676221,-0.462794719658016,-2.14845092852884,-2.08080478415848
72,846,"s021","m0",-0.446478505687163,-0.346974367284943,-1.80255255624194,-1.99351644290114
73,851,"s021","m0",-0.432070820120443,-0.211530616659355,-1.71217120034499,-1.78440595917223
74,855,"s021","m0",-0.482198274430163,-0.39225090092505,-1.73513933055843,-2.35231894283602
75,875,"s021","m0",-0.449676253455017,-0.388298261440283,-1.48519963042929,-3.15772197081279
76,880,"s021","m0",-0.480636240474917,-0.434254740140898,-1.76717449870304,-1.54937799027743
77,915,"s021","m0",-0.424289811064136,-0.372717667567913,-1.74050935009551,-3.0284145234797
78,922,"s021","m0",-0.365350671403608,-0.316682707303006,-2.0296458277574,-1.96596779684447
79,925,"s021","m0",-0.503349802549969,-0.240029780390593,-2.05321467857809,-2.63094994313208
80,945,"s021","m0",-0.429970629950937,-0.211930778656463,-1.69538975767266,-2.55978371758731
81,954,"s021","m0",-0.470316879676611,-0.169501378543462,-1.68308771363658,-1.68914465616378
82,956,"s021","m0",-0.416602713127925,-0.173542525546383,-1.60678370721364,-2.7876903241296
83,961,"s021","m0",-0.435329330457064,-0.187233141797331,-1.24960807139357,-2.84160682171402
84,975,"s021","m0",-0.453164410478842,-0.418121016705288,-2.27209299108896,-2.17939858057783
85,989,"s021","m0",-0.537995444577198,-0.558137775949221,-1.66775586815458,-1.37280993582199
86,1006,"s021","m0",-0.4964264866109,-0.282439649905944,-1.72092497728158,-0.913290472883406
87,1020,"s021","m0",-0.441533491821493,-0.371129037675413,-1.59446310158818,-2.65164390096057
88,1023,"s021","m0",-0.414460349701935,-0.302506771263003,-1.66880572407886,-2.26238060872023
89,1034,"s021","m0",-0.416742682820848,-0.406646237929605,-1.97010779559754,-3.04979409526182
90,1041,"s021","m0",-0.430482847502138,-0.225009328929702,-1.36121865165426,-2.63803825327661
91,1069,"s021","m0",-0.480194434419352,-0.41579489197739,-1.69332319294165,-1.86251417456003
92,1080,"s021","m0",-0.441894375084904,-0.174791355489629,-1.52577489906421,-1.62445330205588
93,1083,"s021","m0",-0.405600948764358,-0.200420248848189,-2.18534793753463,-1.89090530293617
94,1137,"s021","m0",-0.422596571903962,-0.289898579749561,-1.76353093236949,-2.27905063988428
95,1152,"s021","m0",-0.47293239450741,-0.527721624060008,-2.25387317679757,-2.34446507408608
96,1197,"s021","m0",-0.46590231074501,-0.206609291676603,-2.16075540966596,-1.31933795668101
97,1209,"s021","m0",-0.396945871126318,-0.0640876704602637,-1.41261418296124,-2.72206525759154
98,1221,"s021","m0",-0.434394763585135,-0.35765264879401,-1.8844616867918,-2.58018260484602
99,1239,"s021","m0",-0.441754900007759,-0.25236691502826,-1.87757837240114,-2.46604662848441
100,1247,"s021","m0",-0.454303288547302,-0.334057917232953,-2.02559364105797,-2.31702953182168
101,1262,"s021","m0",-0.476577309461366,-0.411833650640573,-1.84190510800443,-1.84427454396276
102,1271,"s021","m0",-0.466389340841163,-0.199419579666837,-1.68723579833433,-1.64513069456489
103,1287,"s021","m0",-0.441887280703411,-0.155786757919312,-1.91825589003995,-2.70925901022778
104,1303,"s021","m0",-0.390061203257455,-0.149289869418865,-1.58325489633749,-2.73554324945189
105,1305,"s021","m0",-0.413736699653458,-0.104501847953212,-2.40192343925464,-2.82925432617656
106,1306,"s021","m0",-0.493997107534185,-0.558882462683179,-1.79119054578439,-2.31191081486834
107,1334,"s021","m0",-0.486214055529442,-0.351829073752293,-1.92777132926397,-2.20574993883374
108,1352,"s021","m0",-0.406114427624748,-0.357713662145697,-1.95127039746171,-2.73384413284235
109,1358,"s021","m0",-0.470074339131091,-0.379366915021693,-2.11939635157966,-1.37292702080965
110,1370,"s021","m0",-0.445361330660323,-0.302322712547342,-1.54064273483852,-1.3376171549191
111,1372,"s021","m0",-0.455220620871786,-0.274136646404447,-1.5879749234981,-2.32511820009933
112,1376,"s021","m0",-0.496469767114039,-0.441861046323129,-2.19508785173241,-1.58913130517463
113,1382,"s021","m0",-0.503051223682712,-0.411445916844907,-1.76661737501785,-1.62931460340037
114,1411,"s021","m0",-0.394071466454837,-0.295235133551239,-2.09203092929968,-2.2206390031769
115,1434,"s021","m0",-0.436803452278988,-0.224263628238592,-1.92527191998739,-2.38083161585149
116,1444,"s021","m0",-0.42023146111754,-0.179163073387346,-1.68838004007155,-2.48580941691303
117,1454,"s021","m0",-0.463587905860134,-0.487301699356668,-1.70997174211598,-2.55378967736206
118,1464,"s021","m0",-0.45160947690121,-0.449333180430733,-2.18102420893893,-3.30941320623335
119,1473,"s021","m0",-0.460222387741177,-0.307869695407338,-1.96925427953524,-2.19832105001248
120,1482,"s021","m0",-0.43339020961022,-0.398121666880864,-2.22061351205507,-1.88831676721631
121,1502,"s021","m0",-0.47266168810431,-0.286339214031667,-1.85186726742753,-0.92926889334927
122,1518,"s021","m0",-0.414123901177224,-0.279021024738528,-1.48394782041166,-3.34838913749189
123,1523,"s021","m0",-0.466753251331127,-0.277125916419557,-1.9148624014258,-1.47908912296239
124,1536,"s021","m0",-0.449973289454481,-0.123135159868955,-1.82266283585168,-1.40994772515628
125,1539,"s021","m0",-0.538583309989701,-0.491447639392667,-1.78478363130534,-0.866965552584638
126,1556,"s021","m0",-0.465247364660749,-0.393100778149194,-2.1447469388652,-2.20837098337286
127,1557,"s021","m0",-0.481994198884618,-0.317035681549391,-1.81874852413159,-2.49621211446169
128,1562,"s021","m0",-0.41329253043013,-0.229897340629961,-1.49560878092999,-2.89121777046273
129,1566,"s021","m0",-0.439228469234251,-0.314477159490665,-2.4091610917938,-1.76358150615612
130,1573,"s021","m0",-0.456028599137573,-0.243343516103358,-1.64013264140528,-1.09694922781043
131,1587,"s021","m0",-0.469389219314407,-0.256452127349835,-1.81487406958023,-1.05090122845595
132,1592,"s021","m0",-0.420156849283126,-0.340736405322412,-1.60081195969992,-1.988017914564
133,1595,"s021","m0",-0.476529315816524,-0.404787684399005,-1.95191846908109,-1.40682585291665
134,1620,"s021","m0",-0.492978192922538,-0.385804207035701,-1.51016132075029,-1.03021012291928
135,1639,"s021","m0",-0.45640551984219,-0.28572935558745,-1.75366982087815,-2.4739048577647
136,1645,"s021","m0",-0.465310035242386,-0.381272339721279,-1.68413866327422,-2.19694006601777
137,1651,"s021","m0",-0.432538365578726,-0.196027367008297,-1.82563509604952,-2.13570364100962
138,1660,"s021","m0",-0.337267568803547,-0.24304225452111,-1.88105157516462,-3.38098725125886
139,1668,"s021","m0",-0.414671567219581,-0.425598897151306,-1.94189929664417,-2.73000436739154
140,1678,"s021","m0",-0.430936389384117,-0.124017150752638,-2.031810189241,-2.79724587614445
141,1680,"s021","m0",-0.49229095309292,-0.471316838053041,-1.84796729404434,-1.98408010504371
142,1731,"s021","m0",-0.438803862493951,-0.35494370605928,-2.26705103289497,-3.19788143931002
143,1745,"s021","m0",-0.459445242555968,-0.322945641947838,-2.27114125825648,-1.70850027424513
144,1756,"s021","m0",-0.437761505748745,-0.25983220754554,-2.14290261804316,-1.969895342178
145,1763,"s021","m0",-0.451529475461699,-0.363800720581142,-1.72850008875853,-2.46539204952859
146,1770,"s021","m0",-0.473708820155291,-0.372223047410359,-1.77574474793792,-1.68985285843059
147,1809,"s021","m0",-0.460471298461977,-0.22696377372116,-1.74674791809634,-2.23638772139153
148,1813,"s021","m0",-0.406360707208016,-0.221234108937036,-1.6254126016561,-2.19936825470678
149,1832,"s021","m0",-0.439130180087092,-0.210118575897753,-1.52181730514495,-2.54012380331549
150,1847,"s021","m0",-0.443473495627101,-0.237946269483118,-1.99902389784828,-1.46795175531661
151,1851,"s021","m0",-0.399581679327642,-0.340876339809115,-1.64747634543603,-2.49378327196454
152,1852,"s021","m0",-0.453515171236273,-0.296485473929071,-1.71768103973624,-2.19222627193495
153,1856,"s021","m0",-0.438585820507202,-0.381663186052187,-1.89465477688219,-2.21684862164887
154,1860,"s021","m0",-0.483447217469338,-0.526611251297612,-1.85853497372018,-1.98895584380474
155,1863,"s021","m0",-0.421773347314759,-0.154291412657274,-1.52584323819559,-2.00569272268157
156,1878,"s021","m0",-0.426730280162804,-0.381388911123912,-1.99616550714197,-2.30310520355544
157,1892,"s021","m0",-0.434238053905996,-0.503009894446687,-2.0917024165255,-1.79593992007262
158,1894,"s021","m0",-0.395322950488063,-0.155578865316218,-1.99532915538444,-3.06843668335001
159,1899,"s021","m0",-0.462256588419881,-0.398404032014324,-1.89480205861164,-2.39828122433892
160,1906,"s021","m0",-0.497772035112526,-0.374597920208077,-1.50178424141916,-1.47948385889689
161,1917,"s021","m0",-0.426737439759657,-0.414083348531669,-1.45772337498972,-2.46949778604668
162,1925,"s021","m0",-0.513934994223344,-0.495496527362429,-2.06560670437859,-1.52697006193087
163,1932,"s021","m0",-0.414978611038321,-0.499790690671815,-1.91365329505692,-3.04493015490571
164,1934,"s021","m0",-0.464728423422061,-0.238707446593486,-2.39160612984881,-2.54344649613438
165,1958,"s021","m0",-0.42609642636518,-0.16602405005585,-1.83488711315886,-2.36759382899988
166,1978,"s021","m0",-0.417856297302146,-0.395566499321818,-1.80763267446255,-2.80360248103806
167,1996,"s021","m0",-0.436529401794478,-0.259219208727214,-1.74368826681118,-2.51119907451191
168,2004,"s021","m0",-0.438402702453623,-0.144944373877437,-2.01023575797172,-2.83377285862957
169,2031,"s021","m0",-0.448958721038169,-0.280646440787987,-1.67489450238435,-2.76230548558194
170,2034,"s021","m0",-0.473281191093317,-0.469033938009614,-1.83593198024304,-1.38714366568637
171,2045,"s021","m0",-0.447442701566547,-0.255522422430929,-1.75646377458025,-3.20836407622789
172,2050,"s021","m0",-0.433722886606438,-0.435503855838508,-1.90050454273929,-3.23572267722675
173,2081,"s021","m0",-0.454931444609384,-0.351807619103069,-1.98322742943059,-2.73662080492889
174,2092,"s021","m0",-0.459499422271745,-0.206936306883896,-2.20271297364406,-2.68010446663338
175,2097,"s021","m0",-0.385230730230253,-0.187380406583471,-1.89635658152175,-2.97745414337928
176,2118,"s021","m0",-0.481549827169962,-0.286047985209101,-2.40913519068838,-2.56329263265946
177,2167,"s021","m0",-0.401294775816299,-0.128140877634296,-1.70990335489753,-1.32449405362635
178,2171,"s021","m0",-0.444831325415795,-0.218308339199739,-1.76012767261714,-2.24216011745713
179,2182,"s021","m0",-0.440508354706466,-0.108827972087854,-1.4532864859958,-2.8386359133611
180,2190,"s021","m0",-0.421304692361551,-0.320336393970164,-2.01817413310703,-3.06624225067551
181,2210,"s021","m0",-0.48904752025699,-0.493037933766061,-1.78034154647,-2.31741034151524
182,2211,"s021","m0",-0.493482509190913,-0.334914231159724,-2.09947363737722,-2.08062417477013
183,2215,"s021","m0",-0.389826675588368,-0.120954260160426,-1.77410775880451,-3.0766988191487
184,2235,"s021","m0",-0.429499113758058,-0.524974750797458,-2.18857094430567,-1.22870616438421
185,2253,"s021","m0",-0.455129469882338,-0.444362990957722,-1.76790018526256,-2.18121906131224
186,2254,"s021","m0",-0.438583185128233,-0.319337449139653,-1.52280532435561,-2.59507199486608
187,2269,"s021","m0",-0.440076859118099,-0.222324005573273,-2.25841859528064,-2.97791720545346
188,2321,"s021","m0",-0.399889367171349,-0.197136315620043,-1.60169051613365,-2.64610337967876
189,2366,"s021","m0",-0.422609345244111,-0.264197983484382,-1.78196361598928,-2.3742238983463
190,2384,"s021","m0",-0.424151111439505,-0.0854702901215862,-1.66012922956085,-1.91081663591765
191,2415,"s021","m0",-0.457275905122589,-0.398636551546257,-2.2139477082985,-2.48250746531236
192,2416,"s021","m0",-0.467734818546631,-0.366471000297204,-2.07820400782032,-2.1471934850666
193,2429,"s021","m0",-0.413905769449928,-0.233930333832173,-1.80908018414374,-2.07829716659352
194,2457,"s021","m0",-0.512246753479539,-0.512756503567193,-2.23666335517258,-1.6085716030848
195,2463,"s021","m0",-0.458040984388682,-0.35858276706671,-1.78598396719353,-1.75160329569777
196,2474,"s021","m0",-0.422189725990506,-0.31787554792516,-1.53795258182275,-3.18775991961437
197,2475,"s021","m0",-0.436614790253941,-0.372362509759145,-1.75663429213048,-1.5658232894725
198,2490,"s021","m0",-0.486053062366997,-0.152213429544223,-1.73703111253064,-1.02730764781269
199,2493,"s021","m0",-0.454249709433898,-0.344936658051698,-1.38756772371413,-2.19638233923332
200,2496,"s021","m0",-0.42897862271152,-0.191142869465396,-2.13924825147753,-2.52492512920133
201,2498,"s021","m0",-0.404324119833895,-0.226032877046753,-2.24403583137358,-2.33468855912542
202,2502,"s021","m0",-0.422123093189562,-0.0912916232754784,-1.81266630435726,-1.46980338546712
203,2534,"s021","m0",-0.42027262251277,-0.281916426742865,-2.04306737889343,-2.44758574038362
204,2539,"s021","m0",-0.416231011119685,-0.446299866815875,-1.63109336275701,-1.34888578325051
205,2542,"s021","m0",-0.434642939882895,-0.219554118746428,-1.91853382163315,-1.42581792441041
206,2572,"s021","m0",-0.379626023201434,-0.208790058748216,-1.3926597781286,-2.62320385097162
207,2574,"s021","m0",-0.410897416277106,-0.221977078202261,-1.96563188247916,-2.00200032252043
208,2578,"s021","m0",-0.479744652268248,-0.45863626725456,-2.57485283853974,-1.49929180898288
209,2592,"s021","m0",-0.439503725263675,-0.298164469943044,-1.8441840931421,-2.11320319888315
210,2613,"s021","m0",-0.467964454589266,-0.243113248863652,-1.69975520235914,-1.53146008238541
211,2621,"s021","m0",-0.476530805604411,-0.434873115743432,-1.77749518805312,-1.21361583666067
212,2626,"s021","m0",-0.432238353688775,-0.352820255066958,-2.04161195319071,-2.8111255850857
213,2637,"s021","m0",-0.460959020737129,-0.299527878925922,-2.12301529728058,-2.48407131122438
214,2639,"s021","m0",-0.391417792145854,-0.258886976154387,-1.3518922270541,-1.62715802398224
215,2651,"s021","m0",-0.434590098653476,-0.357288134130624,-1.59525131528072,-2.18287363154491
216,2653,"s021","m0",-0.379443870507622,-0.248249690791731,-1.90866342887438,-2.15037656522015
217,2672,"s021","m0",-0.439002257935775,-0.296678651724533,-1.63589140755371,-2.30947185131114
218,2682,"s021","m0",-0.446824759366845,-0.255822637343801,-1.75193642844784,-2.53115710749749
219,2697,"s021","m0",-0.442680277470915,-0.161846828260227,-1.86814090912686,-2.19430948437917
220,2707,"s021","m0",-0.441586849933961,-0.45220199514587,-1.68455954743159,-2.28903498920879
221,2708,"s021","m0",-0.469544538697338,-0.380173277630427,-1.80420886113663,-1.61728835048002
222,2749,"s021","m0",-0.451910603515373,-0.405431900218286,-1.84952973551843,-1.78869488792397
223,2753,"s021","m0",-0.470677320635397,-0.377567499194833,-1.79458071883975,-2.41589508487757
224,2761,"s021","m0",-0.420745596406763,-0.322164740407476,-1.87230822309762,-2.08885454406148
225,2805,"s021","m0",-0.440638466766489,-0.21333268617728,-1.5632612266068,-2.81190614796436
226,2818,"s021","m0",-0.418399645337489,-0.37145302092894,-1.23219860925703,-1.09334850519644
227,2828,"s021","m0",-0.44502960714601,-0.326136924012941,-2.34590513435423,-1.58130915712195
228,2835,"s021","m0",-0.447628361514189,-0.397949626861346,-1.49294514256628,-2.178091174203
229,2860,"s021","m0",-0.456172253126513,-0.391612691614194,-2.17989414694,-2.34559621542336
230,2866,"s021","m0",-0.442208728256905,-0.32533668807422,-2.03246248065781,-2.00120132922202
231,2891,"s021","m0",-0.471177249516505,-0.364956718873659,-2.05795839907988,-1.43847916355349
232,2940,"s021","m0",-0.427641862403273,-0.352528595738164,-2.09914720439335,-2.57299950230589
233,2957,"s021","m0",-0.451763360521774,-0.267467757241935,-2.17688880251675,-3.36245779989382
234,2963,"s021","m0",-0.383966754524986,-0.136315560708917,-1.51169759935425,-1.74086448506435
235,2966,"s021","m0",-0.459565831852703,-0.38052820626236,-1.74164193461046,-2.5271780285061
236,2975,"s021","m0",-0.410385823312793,-0.437749445591155,-1.47236021369877,-1.80830709137103
237,2977,"s021","m0",-0.46487167633675,-0.198621870707832,-1.63905898607666,-1.55166107366478
238,2994,"s021","m0",-0.397347490943194,-0.313367178526349,-1.53006904369765,-3.06057866806549
239,2996,"s021","m0",-0.377761784507553,-0.119737419651696,-1.76372323878471,-2.84913674216873
240,3047,"s021","m0",-0.446176066188534,-0.497568361834004,-1.41907790368722,-2.70010130541613
241,3049,"s021","m0",-0.463429606796947,-0.377855221203191,-1.65585501558854,-2.1278489634967
242,3052,"s021","m0",-0.488083307391618,-0.255241025840253,-1.96223581390818,-2.59610196748113
243,3063,"s021","m0",-0.459117424317301,-0.203365836596918,-1.79263412957825,-1.91060559414813
244,3069,"s021","m0",-0.461757226419302,-0.253310366286201,-2.13653270044346,-3.15166562121443
245,3070,"s021","m0",-0.479823783330915,-0.409608303604107,-1.65869532250267,-2.85728165452774
246,3072,"s021","m0",-0.43932979516925,-0.172293217866513,-1.97634593700332,-2.78099414971139
247,3097,"s021","m0",-0.397768337287532,-0.187229348647965,-1.75025190149829,-2.19231972643545
248,3102,"s021","m0",-0.46683758573287,-0.300627617481166,-1.90999798303136,-1.46621434227386
249,3112,"s021","m0",-0.451025093260642,-0.225412984960315,-1.78225564422891,-2.77627556690331
250,3116,"s021","m0",-0.528457569883609,-0.402586501081424,-1.857205147121,-1.40817449530589
251,3118,"s021","m0",-0.454161616417263,-0.326185824455942,-1.93704267453999,-2.53854580333497
252,3142,"s021","m0",-0.455614142649146,-0.178515187267507,-1.91116234495726,-2.12654157756184
253,3149,"s021","m0",-0.431623556092028,-0.452745991230414,-1.8625132155861,-3.70037902673229
254,3150,"s021","m0",-0.419478409267015,-0.250515426378138,-1.8321114406634,-2.19359522690787
255,3159,"s021","m0",-0.432180360445827,-0.190426918980214,-1.88402730158561,-2.56764739189025
256,3188,"s021","m0",-0.453248402943451,-0.297462374679835,-1.79747367977511,-2.01831830273663
257,3201,"s021","m0",-0.451958205561201,-0.247284563362972,-1.92086082211931,-1.95816763434676
258,3219,"s021","m0",-0.432861816342112,-0.246598211852592,-1.53111578186007,-1.50758258742966
259,3222,"s021","m0",-0.401618390577152,-0.21300060835532,-1.74837883851448,-1.75140784924871
260,3225,"s021","m0",-0.427547390200454,-0.321626163343255,-2.05812828841124,-1.67297785850924
261,3233,"s021","m0",-0.461489861777886,-0.41038844758125,-1.74887062812137,-1.77327317641956
262,3249,"s021","m0",-0.452803375642863,-0.290171904421966,-2.01553168640462,-2.2919244346434
263,3277,"s021","m0",-0.422240403239089,-0.25348785332927,-1.92136160810026,-1.87002330902106
264,3279,"s021","m0",-0.476997351157995,-0.178270865106141,-1.9793622231966,-1.38891549392402
265,3281,"s021","m0",-0.460885200398635,-0.340963331553009,-1.64856464371046,-2.14310490941669
266,3309,"s021","m0",-0.414136325460335,-0.162165554402449,-1.25586950116799,-2.15057441119127
267,3326,"s021","m0",-0.411117744438566,-0.214993775579948,-1.34465513951745,-2.83805553521442
268,3337,"s021","m0",-0.453074621870055,-0.327335189951662,-1.7680654537908,-1.85644033554504
269,3350,"s021","m0",-0.471814891766222,-0.373313588326437,-1.84409900932754,-1.36076950099767
270,3358,"s021","m0",-0.408726854299202,-0.329016583088916,-1.86600064491308,-2.04786768983499
271,3377,"s021","m0",-0.427713626233718,-0.233309263723475,-1.66336699585802,-2.48106843666343
272,3404,"s021","m0",-0.471835998704296,-0.253754265737475,-1.85295273158265,-1.59516463441958
273,3409,"s021","m0",-0.431696760554652,-0.15206315787217,-2.13762002253441,-1.98339740551646
274,3419,"s021","m0",-0.484457112507267,-0.253701371029896,-1.6637352306325,-1.94730778184666
275,3445,"s021","m0",-0.45689082881831,-0.349328951947388,-2.03897537245841,-2.45128233171207
276,3448,"s021","m0",-0.484848811547838,-0.459444308696416,-1.7679808409221,-2.32313565782714
277,3472,"s021","m0",-0.465210063564145,-0.269107214575438,-1.94553644657986,-1.40881242690777
278,3478,"s021","m0",-0.402190511852699,-0.18048171196962,-1.8408904988597,-2.58571184209159
279,3493,"s021","m0",-0.428031998886809,-0.170883492853977,-1.49701976746399,-2.9752622385037
280,3497,"s021","m0",-0.404619130449761,-0.423722503002415,-1.94990132460913,-2.29049181740443
281,3509,"s021","m0",-0.454325561818415,-0.312632039637008,-2.13879880351998,-0.861939066866595
282,3513,"s021","m0",-0.461703626142058,-0.378973191964667,-1.60227699996744,-2.58157789277997
283,3522,"s021","m0",-0.469111939250205,-0.545703554737488,-2.13943523276322,-2.36622563775895
284,3527,"s021","m0",-0.423551013006364,-0.311941966383712,-2.00357435369384,-2.115331602869
285,3529,"s021","m0",-0.479690810513055,-0.109244955221258,-2.55816122039185,-2.10259173117154
286,3534,"s021","m0",-0.488143335353866,-0.37884472550097,-1.79961865155507,-1.72933166395994
287,3535,"s021","m0",-0.422603063863754,-0.300448222979813,-1.85526471052725,-2.95192719914274
288,3544,"s021","m0",-0.445227355300733,-0.382141154829255,-1.75534150241264,-1.72784303738694
289,3558,"s021","m0",-0.418796008586705,-0.364759974271854,-2.13393382922432,-2.55984614924646
290,3564,"s021","m0",-0.47751513206112,-0.304022710171558,-1.69117726829814,-2.15788829023025
291,3574,"s021","m0",-0.455223457306001,-0.462387484168667,-1.92331438581336,-2.02905762402668
292,3583,"s021","m0",-0.482491572605404,-0.257773269292551,-2.07909772218001,-2.14634434379186
