"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
25,320,"s012","m0",-0.112042842487745,-0.463923934838576,0.268263790617711,0.0862113904784506
26,344,"s012","m0",-0.0908612862345695,-0.81102774623846,0.211841611647765,-0.157008137328836
27,357,"s012","m0",0.0139878596588222,-0.520088372050209,0.367064803391604,-0.611683147109518
28,367,"s012","m0",-0.0938431706411477,-0.727929924052719,0.130041456113415,-0.389424053777953
29,368,"s012","m0",-0.0396405909758501,-0.712276361790844,0.260116274006509,-0.53308573686394
30,375,"s012","m0",-0.0389163194891128,-0.876381341934857,0.209994468602421,-0.519697919397502
31,381,"s012","m0",-0.0757384351687655,-0.695452504013863,0.253711388543985,-0.261692705500217
32,398,"s012","m0",0.0087024145292405,-0.482729517289512,0.32682902536102,-0.882436605263368
33,399,"s012","m0",-0.02172460185213,-0.521397236280788,0.272062756571419,-1.45410616100095
34,416,"s012","m0",-0.0717881209964311,-0.708709821229435,0.329926573358759,-0.437901971778459
35,424,"s012","m0",-0.0605344988910592,-0.831837980908708,0.254451182857059,-0.309192532672201
36,430,"s012","m0",-0.0136116678938758,-0.71903208961774,0.314182342653308,-0.459118609131224
37,443,"s012","m0",-0.0777514888364622,-0.840560486169036,0.248041098859024,-0.260716794355956
38,449,"s012","m0",-0.136253649273195,-0.735931288228185,0.312605609330812,0.0906487263424153
39,452,"s012","m0",-0.148243523554312,-1.06210223228464,0.0639514617047171,0.327471063361718
40,460,"s012","m0",-0.0583537737089533,-0.833903742280425,0.285750424042024,-0.42161099650945
41,472,"s012","m0",0.00177710565108579,-0.612477260977335,0.416335178213325,-0.418117259753403
42,503,"s012","m0",-0.0888635777606327,-0.708605122816393,0.228721944309285,-0.319259318731381
43,515,"s012","m0",-0.147329712631709,-1.13112141010317,0.099301433597627,0.361661644299261
44,529,"s012","m0",-0.195707586085135,-1.1275612455243,0.146533031509831,0.517950711352748
45,542,"s012","m0",-0.132042253834607,-0.961178488235828,0.0462086489367258,0.113716096752905
46,551,"s012","m0",-0.0822088151864799,-0.881492435799298,0.229019295151905,-0.391528750385058
47,555,"s012","m0",-0.0715055369249828,-0.540421928636569,0.286360165414963,-0.383223461781006
48,560,"s012","m0",-0.0209360058704034,-0.745800815040973,0.225776058065469,-0.998047253205271
49,565,"s012","m0",-0.0335115976716801,-0.733011878721938,0.269750557281287,-0.633386991352035
50,594,"s012","m0",-0.00923648334240532,-0.889488156432414,0.329135443267525,-0.58243737805234
51,606,"s012","m0",-0.0123732882784496,-0.482624966315316,0.344175018294319,-1.16509582313564
52,619,"s012","m0",-0.103724552833516,-1.21067184623002,0.246876967862855,-0.18272229436676
53,635,"s012","m0",-0.0995465986364972,-0.965447284855344,0.286821219073162,-0.115360875308205
54,649,"s012","m0",-0.0805624632500814,-0.817692451578126,0.102688613934723,0.142974258263511
55,662,"s012","m0",-0.11497432489817,-0.81221132141289,0.309086906057002,0.0854523017548142
56,669,"s012","m0",-0.0227718507875291,-0.582166630195226,0.303691333991775,-0.593926772809807
57,681,"s012","m0",-0.0162877789635688,-0.687262350587046,0.293729235087651,-0.456361230659007
58,699,"s012","m0",-0.0798863567735543,-0.887665577498385,0.257542603403234,-0.0544516880626936
59,723,"s012","m0",-0.0294740046094774,-0.534138077464726,0.269176128979365,-0.373278879293514
60,731,"s012","m0",-0.0698619350033015,-0.6385986455311,0.315215414739437,-0.0283365703591371
61,732,"s012","m0",-0.0930295308321968,-0.925031537488843,0.199229476608131,0.145280579726843
62,742,"s012","m0",-0.0538003664404467,-0.765297866997314,0.189266640364531,-0.862358180080129
63,758,"s012","m0",-0.0931310298129453,-1.06683029410486,0.200013289549292,-0.41021067972307
64,776,"s012","m0",-0.142434725263871,-0.920640499184375,0.10628101999316,0.223006945743891
65,783,"s012","m0",-0.131932594657823,-1.06210562156781,0.190748374913674,0.38477644484878
66,791,"s012","m0",-0.038030954835885,-0.490372003459824,0.326137485472039,-0.322183680183271
67,794,"s012","m0",-0.0232643551302883,-0.894480591932896,0.300998488514014,-1.27881600724818
68,795,"s012","m0",-0.142425707554384,-0.749337911591381,0.154942427238846,0.377967248549377
69,797,"s012","m0",0.0617359219160017,-0.646191203959966,0.252501763913348,-1.39417745213351
70,823,"s012","m0",-0.0967956116212298,-0.658395554387418,0.176724739540785,-0.410213514857638
71,840,"s012","m0",-0.022746264124279,-0.89047354913425,0.273974607868276,-1.2390327620453
72,847,"s012","m0",-0.0681183500851213,-0.950766407320311,0.255968711842765,-0.243118156921002
73,852,"s012","m0",-0.0647582552627053,-0.853317347638867,0.178603535104933,-0.125834001584695
74,857,"s012","m0",-0.115659547758788,-0.735408689628611,0.168465198557184,-0.0795417149356903
75,869,"s012","m0",-0.0624451311469985,-0.477932207128322,0.252665653382287,-0.424398541783253
76,880,"s012","m0",-0.166733538737625,-1.19204893462252,0.110344970187287,0.102990545934682
77,895,"s012","m0",-0.189497228652058,-0.784497509628983,0.220646166998194,0.670000748283228
78,905,"s012","m0",-0.0868476281376651,-0.789942967382585,0.368379345776583,0.268584860430572
79,910,"s012","m0",-0.1717694562297,-0.957018466475455,0.0472636797086663,0.0725245989685195
80,918,"s012","m0",-0.101070089666471,-0.771039397530952,0.243670711675411,-0.00384692873050907
81,931,"s012","m0",-0.137471070531464,-0.990748128196899,0.0294196364341289,-0.253850143956186
82,939,"s012","m0",-0.183631273827213,-1.14026715631112,0.156809870552896,0.473673353895179
83,954,"s012","m0",-0.107479132084857,-0.998880132140216,0.0480576424975721,-0.0904268496678807
84,974,"s012","m0",-0.0527490293006481,-0.49533795936025,0.122153749966536,-0.932538417283092
85,980,"s012","m0",-0.0931885168079201,-0.880447798707618,0.221755522348528,-0.0133048589937125
86,984,"s012","m0",-0.120406179406532,-0.944652973457634,0.152113645070803,0.125346024651512
87,988,"s012","m0",-0.0369358417650001,-0.739198720753364,0.19627342617888,-1.37073341411148
88,1000,"s012","m0",-0.0337616296430431,-0.796161415986546,0.243842555999205,-0.588364005665132
89,1023,"s012","m0",-0.135485483196995,-0.900252606698306,0.217452983342649,-0.334394125801518
90,1040,"s012","m0",-0.132489881743975,-0.886940341004037,0.149034237886463,0.167880359324415
91,1049,"s012","m0",-0.0966865628934078,-0.680486305636405,0.163491419273312,-0.692014375641752
92,1053,"s012","m0",-0.0923388542552901,-0.937968431634062,0.0916285817617183,-0.1856023377798
93,1092,"s012","m0",-0.0610155254197399,-0.735364912718156,0.36540057293691,-0.206435417080149
94,1101,"s012","m0",0.0760827522594917,-0.526323012569191,0.380969047923562,-1.87940865717687
95,1133,"s012","m0",-0.00904704327021065,-0.851793819814359,0.264029261823705,-1.04515821735674
96,1137,"s012","m0",-0.032669970363484,-0.816853768677709,0.26576718679217,-0.586679543642244
97,1140,"s012","m0",-0.11274761601967,-1.0455181369217,0.307916589122175,-0.140732536417456
98,1161,"s012","m0",0.0673674676927691,-0.347179760989947,0.431165587313537,-1.86551166025069
99,1169,"s012","m0",-0.0722433812329237,-0.795838066552057,0.164791279275313,-0.212522804443917
100,1178,"s012","m0",-0.104362241866406,-0.781731125890645,0.0958044648228654,-0.0331663993239897
101,1186,"s012","m0",0.0632674621213284,-0.619177010580166,0.360080512675803,-1.19609751329189
102,1187,"s012","m0",-0.0528185337475067,-0.752368918400343,0.216623640115008,-0.0881881138898208
103,1202,"s012","m0",-0.0218363921382137,-0.809510546219861,0.278181594543948,-0.417795185076859
104,1204,"s012","m0",-0.11742771576663,-1.25745218586511,0.263910608733155,0.0493404723904923
105,1207,"s012","m0",-0.0434515449891335,-0.624542686020006,0.297106687864763,-1.1618686328319
106,1211,"s012","m0",-0.0746487186771197,-0.658490474473707,0.118635789641272,-0.333756205103375
107,1213,"s012","m0",0.0153430180975562,-0.664997107312377,0.434078542108,-0.980101846810551
108,1216,"s012","m0",-0.0246555721919898,-0.76222824463762,0.275069515273837,-0.161310091774695
109,1231,"s012","m0",-0.0666453016310338,-0.632262813114994,0.229500634100202,-0.499839838418468
110,1232,"s012","m0",-0.0870736864165902,-0.849650877029503,0.20988243117769,-0.000571955931908279
111,1234,"s012","m0",-0.092386505308476,-1.11866991870249,0.246041008960599,-0.0728689330155902
112,1235,"s012","m0",0.0181973232432039,-0.828323764750306,0.272328925322121,-0.627342921135533
113,1249,"s012","m0",-0.100150113091674,-0.89629140030021,0.208545732749521,-0.052692073627546
114,1262,"s012","m0",-0.0805669327153125,-1.08590417394252,0.129072246255649,-0.545589230062426
115,1269,"s012","m0",-0.0095146199025633,-0.944656396640099,0.299935301819672,-1.26791329302489
116,1277,"s012","m0",0.0509195859951895,-0.528569522390124,0.38278432953103,-1.03457940978553
117,1287,"s012","m0",-0.109269199273523,-0.940924818325497,0.248670472380615,-0.0153746495796039
118,1339,"s012","m0",-0.0392072568194474,-0.723882707657394,0.302126738199896,-0.35896917012256
119,1352,"s012","m0",-0.0703334952794967,-0.900384806878801,0.266977946573433,-0.664555058106985
120,1406,"s012","m0",-0.104828087983171,-0.931908214383727,0.177363418931988,-0.510731396472082
121,1412,"s012","m0",-0.207568539193035,-0.981206991835225,0.256922471554136,0.650859856302154
122,1434,"s012","m0",-0.0893535231390192,-0.680243487997177,0.325578767543412,-0.306549343992162
123,1440,"s012","m0",-0.136722206587519,-0.884204537698324,0.0591473035188304,-0.339327575061793
124,1480,"s012","m0",-0.12154856345809,-0.704542582781901,0.12728002522161,0.0429313093248056
125,1502,"s012","m0",-0.116580274575426,-0.982417697697823,0.130809784264214,0.343043464795645
126,1503,"s012","m0",-0.0137406563857961,-0.562847825717555,0.311904107376537,-0.669207615534776
127,1531,"s012","m0",-0.0660889115167908,-0.559433191502732,0.248801900993231,-0.115732042844686
128,1535,"s012","m0",-0.00254697636831709,-0.44276410308462,0.302947274615236,-0.472554817623214
129,1549,"s012","m0",-0.123583538688204,-0.72430674256715,0.308541664798835,0.0615771390292691
130,1552,"s012","m0",0.00906347074917197,-0.255245531494422,0.281147071906586,-0.333395755223992
131,1585,"s012","m0",-0.12450225689421,-0.833672916814901,0.28304907625032,0.218058217364085
132,1588,"s012","m0",-0.125142100025357,-0.896830593880158,0.229488866126803,0.472979632867802
133,1610,"s012","m0",-0.137043113280727,-0.751241961678136,0.235891657661546,0.298498410974851
134,1637,"s012","m0",0.0162696590921753,-0.703110728363564,0.226602302966533,-0.835567832383204
135,1642,"s012","m0",0.0793818223350732,-0.42182643868178,0.388439676136521,-1.96293191111685
136,1650,"s012","m0",-0.127156425137893,-0.811728385894121,0.208660516558722,-0.123515122301606
137,1653,"s012","m0",-0.145531193504915,-0.766399185456304,0.178330443767475,0.226845605947256
138,1681,"s012","m0",-0.0663291147833814,-0.831276423093989,0.252327478079262,-0.272926551022585
139,1684,"s012","m0",-0.0517382702177567,-0.7550553148938,0.32456833091139,-0.617418388788565
140,1690,"s012","m0",-0.175185379253095,-0.833002017760706,0.231139368854872,0.515556752595676
141,1717,"s012","m0",-0.0639785603926371,-0.980401993047417,0.208892231023581,0.0762780651977805
142,1759,"s012","m0",0.0148573558986131,-0.50161812984471,0.441035274038288,-0.447245315868839
143,1767,"s012","m0",-0.127018006980044,-1.18799362893084,0.176598615112463,0.234574285065049
144,1774,"s012","m0",-0.0359170698482958,-0.478266834058904,0.221149601553236,-0.157885818871975
145,1779,"s012","m0",-0.0455798768786154,-0.645526575464344,0.305545286809196,-0.525315161008088
146,1788,"s012","m0",-0.0764935633498628,-0.986808707663537,0.206379558506314,-0.56156144860033
147,1794,"s012","m0",-0.132268560775136,-1.0585421671973,0.153864297750331,0.0816185137649316
148,1797,"s012","m0",-0.0774377804337744,-0.938751737996817,0.254567726379312,-0.00388677610400199
149,1799,"s012","m0",-0.147928573307618,-0.704210122531736,0.256604000310096,0.604893897472258
150,1827,"s012","m0",-0.0990063590944554,-1.12846615804517,0.257584318566632,-0.374980229525443
151,1839,"s012","m0",-0.0210038725844484,-0.554567660732983,0.293665074996266,-0.155682044204228
152,1843,"s012","m0",0.0375987812754766,-0.921449914437775,0.248693974277979,-2.33083162325875
153,1847,"s012","m0",-0.0768026793593297,-0.957866395989488,0.294520700530559,-0.159408833693868
154,1865,"s012","m0",-0.0047505176991724,-0.477584287974689,0.32951284074004,-0.429385433360844
155,1873,"s012","m0",0.0140603449538939,-0.796307709340095,0.308154523262705,-0.656930585184362
156,1877,"s012","m0",0.041781830742833,-0.559435080427698,0.334968119668674,-1.51974797895706
157,1878,"s012","m0",-0.100397301251446,-1.04842408710468,0.191951097799615,-0.0138306385816291
158,1889,"s012","m0",-0.0271298476358353,-0.483996020839412,0.334644409439264,-0.450258652417735
159,1892,"s012","m0",-0.0550869943565774,-0.727742938203964,0.290607282638192,-0.617648542197784
160,1932,"s012","m0",-0.0271518015400996,-0.789811981062612,0.216224980619542,-0.980235027712029
161,1934,"s012","m0",-0.0337668878226262,-0.795854481326507,0.269056851165459,-0.54456884947564
162,1936,"s012","m0",-0.026002497133052,-0.917130423473975,0.266763327846033,-1.1038645476582
163,1947,"s012","m0",-0.0358920856535608,-0.624474664509997,0.262235183561355,-0.368632754878053
164,1950,"s012","m0",-0.0343462647739115,-0.574345410148151,0.219555289782586,-0.49617665408595
165,1969,"s012","m0",-0.0596363920517953,-1.28805487149097,0.241432955920743,-0.304245004765889
166,1974,"s012","m0",-0.143833636062748,-0.694288318392309,0.187168649283791,0.521137210674836
167,1981,"s012","m0",-0.0919903465594624,-0.819713025550443,0.27122140282526,-0.0314692288515992
168,1993,"s012","m0",-0.0871490965119598,-0.728167575107521,0.275208986941172,0.163940437870946
169,2033,"s012","m0",-0.0649886920325453,-0.742745556595529,0.272964115453502,0.0996842043322102
170,2039,"s012","m0",-0.00606504971428721,-0.63850687302224,0.304752639484383,-0.759227918983799
171,2042,"s012","m0",-0.113945932933458,-0.8435622758644,0.223833167301334,0.485785830060107
172,2045,"s012","m0",-0.0356341837395625,-0.572247276409944,0.347022135129896,-0.694203175351398
173,2054,"s012","m0",-0.0393620285908738,-0.543937161842747,0.337996754250085,-0.491538712319705
174,2084,"s012","m0",-0.0556370010707971,-0.834776646796021,0.210054010966591,-0.595750640975584
175,2097,"s012","m0",-0.0850157134796322,-0.981370373789033,0.285887473312918,-0.309292610622854
176,2105,"s012","m0",-0.0954108527240812,-0.706544929579951,0.225785974350097,0.0724855915716433
177,2117,"s012","m0",-0.0842329689004668,-0.764904594244358,0.151826864127211,-0.506202501861121
178,2124,"s012","m0",-0.0964882020859378,-0.77591777457742,0.29999130609052,-0.105321563046164
179,2139,"s012","m0",-0.0702820427326229,-0.616022033796202,0.27447316263577,-0.42772320889994
180,2153,"s012","m0",-0.123248921933731,-0.947831022970636,0.22503122497157,-0.0636432815101476
181,2161,"s012","m0",0.0819738602641496,-0.298864804404318,0.381803442636976,-1.06124492018016
182,2172,"s012","m0",-0.0778208597292304,-1.43988989769857,0.22707483479581,-0.65495691728159
183,2175,"s012","m0",-0.144517485356713,-0.786610151945903,0.141743653144944,0.149060246015684
184,2211,"s012","m0",0.0261791669362475,-0.577123957252854,0.288218164999523,-1.34510934686606
185,2218,"s012","m0",-0.176280057341533,-1.14698716732866,0.076140381601354,0.0321200933561846
186,2227,"s012","m0",-0.00392196255505787,-0.920610907833231,0.382187337133276,-0.916197928011787
187,2252,"s012","m0",-0.0977680722099223,-0.893772505292825,0.256821843818416,-0.239338791751912
188,2258,"s012","m0",-0.0384316189367141,-0.742162027857714,0.358207794324886,-0.599677007781186
189,2271,"s012","m0",-0.066457054465762,-0.596420060571511,0.210445740050323,-0.680384538105092
190,2316,"s012","m0",-0.0889077514230215,-0.67799017227788,0.14800755382781,-0.312838360551381
191,2325,"s012","m0",-0.0537299642422331,-0.988202504366227,0.255917291292604,-0.301944627477454
192,2335,"s012","m0",-0.166374694024541,-0.982839922804247,0.110283616069065,0.31215858057374
193,2337,"s012","m0",-0.00501533465201689,-0.58907000435007,0.201556783727958,-0.786721525573813
194,2345,"s012","m0",-0.163530735573615,-1.10996928255622,0.10929037313926,0.436599254763045
195,2347,"s012","m0",0.0272820154983228,-0.603385520678482,0.302886931093475,-2.60692992195733
196,2353,"s012","m0",-0.0777975724891258,-0.793583070984261,0.274411546459125,-0.444294468685529
197,2354,"s012","m0",-0.0482346189080389,-0.731245391307838,0.237252215334382,-0.395035675477061
198,2375,"s012","m0",-0.171696614452912,-1.16273430220755,0.154165662425503,0.363948048215797
199,2381,"s012","m0",-0.0790142130481565,-0.711112676072635,0.21723972993826,-0.22150312396284
200,2403,"s012","m0",-0.0515428073213167,-0.857605427422252,0.29106272962601,-0.254115697105925
201,2410,"s012","m0",-0.045033240542723,-0.988419301195306,0.153841431667034,-1.26427669639636
202,2420,"s012","m0",-0.0495894935510644,-1.39470516943513,0.286049890627314,-0.558260905341542
203,2422,"s012","m0",0.0181329037719653,-1.03389725063867,0.252366475106378,-1.67532163635242
204,2431,"s012","m0",-0.0323256543624747,-0.872547753000538,0.248349666161268,-1.04261494046021
205,2448,"s012","m0",-0.0754714988772918,-0.740114964247402,0.251178801154123,-0.832568739535217
206,2460,"s012","m0",-0.0991428656424954,-0.862020241071594,0.164352576203757,-0.496659441511776
207,2476,"s012","m0",-0.025370244977006,-0.824437216263362,0.240547282567691,-0.48536837086572
208,2487,"s012","m0",0.0180294081363189,-0.440320535454764,0.239842964010226,-1.05120125642191
209,2497,"s012","m0",-0.0373080809441963,-0.59915124925953,0.277554308978478,-0.171230886972173
210,2508,"s012","m0",-0.0880188349548629,-0.850332880511541,0.244135619720905,-0.387497691718851
211,2542,"s012","m0",-0.0539723327442748,-0.61626238858496,0.258765292232796,-0.403147702603156
212,2550,"s012","m0",-0.109374224629386,-0.878236047268615,0.235571582828594,-0.257011101777273
213,2574,"s012","m0",-0.0833058261747684,-0.679198974051757,0.213316597737317,-0.178647090212302
214,2582,"s012","m0",-0.116689968392159,-0.780846992915749,0.214461722196471,0.348038911094897
215,2584,"s012","m0",-0.0193875865583581,-0.684617123974526,0.336665630630645,-0.455920199311177
216,2591,"s012","m0",-0.0820240968938252,-0.883387288692963,0.219002726958342,0.12064507731387
217,2596,"s012","m0",-0.166582644038892,-0.942969351773602,0.126664599548671,0.206109931657721
218,2613,"s012","m0",-0.091973593827307,-0.883351129829469,0.102780240048707,-0.128908287389221
219,2625,"s012","m0",-0.00192547256559374,-0.571091235657212,0.290016389723196,-1.17833343320906
220,2626,"s012","m0",0.0181442044261333,-0.763391107143287,0.306472792792324,-1.64650890011187
221,2628,"s012","m0",-0.114583707471231,-0.583553130055896,0.16223186406695,-0.18472037435238
222,2658,"s012","m0",-0.0846194218860111,-0.742356647185535,0.173994611227453,0.0220257842862417
223,2674,"s012","m0",-0.128447172617414,-0.96265158572066,0.104751688152885,-0.351755434113957
224,2675,"s012","m0",-0.0884237407581882,-0.952718463086035,0.260329733483631,-0.357106080169717
225,2677,"s012","m0",-0.088099648938823,-0.505997860675261,0.0707874486512471,-0.0969684838195958
226,2695,"s012","m0",-0.105653315345742,-0.658310747354861,0.284560112551833,-0.0954010726278218
227,2699,"s012","m0",-0.106501848516486,-0.850431842870115,0.178058966481922,-0.305615065637164
228,2712,"s012","m0",-0.0393980681444444,-0.761742166859947,0.281016316564731,-0.543901641656119
229,2714,"s012","m0",-0.0640958673303801,-0.722690844135687,0.314488728198283,-0.039895726492764
230,2716,"s012","m0",-0.0311226413902333,-0.516548987147496,0.284553628769331,-0.95414922444562
231,2718,"s012","m0",-0.0806323023812398,-0.812508154353697,0.364685147450813,-0.15178622451331
232,2775,"s012","m0",-0.087982966784206,-0.682361013093235,0.258955476884726,-0.18980693560862
233,2786,"s012","m0",0.0395557981106896,-0.702061804462651,0.361872321803677,-1.22234651340468
234,2804,"s012","m0",-0.0642881404025255,-0.837061040272939,0.30111483599772,-0.481702977699472
235,2805,"s012","m0",-0.169994249529019,-1.08365937776125,0.116265252987092,0.257794487067934
236,2816,"s012","m0",-0.129425452226101,-1.01640461592272,0.204513590933118,-0.0320573574813438
237,2835,"s012","m0",-0.130526463440317,-1.07348212190949,0.0867352583342768,-0.325219262604036
238,2854,"s012","m0",0.0150402328575774,-0.903361629021093,0.213629646497026,-0.69450631308878
239,2871,"s012","m0",-0.0374291269723074,-0.886224922308509,0.284217829212867,-0.356659431504989
240,2886,"s012","m0",-0.0992253255980533,-0.911594938255207,0.273397020601712,0.164043309121622
241,2900,"s012","m0",-0.106955445407748,-0.808384420152884,0.254237687402041,0.0473195542686253
242,2908,"s012","m0",-0.105471013321248,-0.953058073592527,0.274595783096048,0.0566642364487916
243,2912,"s012","m0",0.0469751023707879,-0.484416444121636,0.462184633872385,-0.915135078079116
244,2915,"s012","m0",-0.112919037143351,-0.976294224513774,0.212189549175719,-0.301274691409055
245,2925,"s012","m0",-0.0609956801894977,-0.49432610530457,0.281098787706794,-0.246771202663092
246,2938,"s012","m0",-0.103365031427237,-0.543067586445825,0.206920049742363,0.0888711262578134
247,2942,"s012","m0",-0.0291339142049008,-0.853507007385138,0.200690003695716,-0.960898767752945
248,2948,"s012","m0",-0.110026327482507,-1.07239528559875,0.236451755223991,0.385582219065687
249,2965,"s012","m0",-0.0440346320642735,-0.889340216370036,0.396467350500064,-0.39020979877201
250,2987,"s012","m0",-0.0548973886105489,-0.567380412063822,0.224918283377037,-0.382908510864418
251,2991,"s012","m0",-0.0508290444289268,-1.15876569438359,0.169160351858341,-0.685685904170148
252,2993,"s012","m0",-0.00227463752742981,-0.626395854927253,0.266752294225468,-0.519985619738612
253,3019,"s012","m0",-0.0846819624080174,-0.980257456039075,0.214636855569988,-0.239169803837205
254,3020,"s012","m0",-0.0713279584133599,-0.781335096913838,0.315888658442918,-0.0247440030795778
255,3033,"s012","m0",-0.0589960534205681,-0.83549462990534,0.270820886129003,-0.325818244196176
256,3048,"s012","m0",-0.0203556767303873,-0.558665069376091,0.238223698577655,-0.682862236700414
257,3053,"s012","m0",-0.048620651016569,-0.752007205087811,0.279450149274426,-0.416651755519824
258,3065,"s012","m0",-0.0899520947619153,-0.514068303451127,0.195429693165511,-0.0617229218847668
259,3070,"s012","m0",0.00545773642007369,-0.51710880259357,0.313241873814262,-0.770408978053347
260,3072,"s012","m0",-0.1058025929144,-0.91602531404994,0.241860458514317,0.0492422380219297
261,3115,"s012","m0",0.0206968280130892,-0.615989497340717,0.319101931008637,-1.66044131907035
262,3120,"s012","m0",-0.0844517542122331,-1.00579142595114,0.286557865753703,-0.0110041021589439
263,3130,"s012","m0",-0.0412549546995728,-0.916376133759812,0.22601912244099,-0.49479681354659
264,3132,"s012","m0",-0.0470720736454968,-0.751537372641856,0.260065251775131,-1.06995587336623
265,3144,"s012","m0",-0.0923251588749102,-0.920858136361735,0.221019381891089,-0.43358464354294
266,3147,"s012","m0",-0.123267752548339,-0.700058670863419,0.285748746057918,0.318955035051261
267,3148,"s012","m0",-0.0422979147095535,-0.66993410641846,0.269060207893639,-1.14034834136581
268,3158,"s012","m0",-0.0465820687720102,-0.784079323772837,0.269089221945977,-0.346235733198551
269,3160,"s012","m0",-0.108054159039009,-1.34644582874071,0.216995598761404,-0.106061936935874
270,3168,"s012","m0",-0.0562845704206861,-1.00188823882435,0.289354851247699,-0.352920432961508
271,3173,"s012","m0",-0.133813536555042,-1.04900997261488,0.234726071798782,-0.0246187883644543
272,3203,"s012","m0",-0.100993731340973,-0.952712294617868,0.247002653333174,-0.0915169027620111
273,3216,"s012","m0",-0.066923394726993,-0.723776661385984,0.33538907754306,0.099367503057796
274,3230,"s012","m0",-0.108976385716295,-1.23372234081628,0.216423369385018,-0.103212309764119
275,3236,"s012","m0",-0.114965759981535,-0.771749202853219,0.203994769897858,0.0833301887641788
276,3246,"s012","m0",0.00959165785145096,-0.565858855716319,0.368731663807361,-0.657833580298749
277,3255,"s012","m0",-0.0816572850697922,-0.93724658040842,0.309931967300375,-0.0123580841349063
278,3271,"s012","m0",-0.138105995719398,-0.694095603010193,-0.0850937751508336,0.170102012105654
279,3275,"s012","m0",-0.058228777613611,-0.765618023977196,0.176469738238242,-0.496485995764667
280,3280,"s012","m0",0.0181511352520596,-0.617858005735243,0.265679663635516,-0.534117084344199
281,3298,"s012","m0",-0.132451439252675,-1.11592956922561,0.202579174223226,-0.234548002120956
282,3308,"s012","m0",-0.115506833787528,-0.967411610663659,0.15607927249927,0.0217183137504052
283,3320,"s012","m0",-0.0325448372421637,-0.585955835968349,0.20981393598015,-0.813800022610023
284,3342,"s012","m0",-0.121245430050498,-0.948321988200715,0.0658272548833971,0.294718915058539
285,3343,"s012","m0",-0.134296184294997,-1.2520098128786,0.244102712181439,0.133204576806617
286,3398,"s012","m0",-0.145991502905743,-1.20159945941698,0.180376410702325,-0.150462618208708
287,3399,"s012","m0",-0.0474883336466396,-0.780624570261159,0.275094799770092,-0.466564105278101
288,3412,"s012","m0",-0.0634095554410972,-0.669527488796435,0.226675380805374,-0.584714460850902
289,3415,"s012","m0",-0.00727462780499442,-0.75576659409336,0.272371963467934,-1.05761190240331
290,3416,"s012","m0",-0.057063185801341,-0.65329447767003,0.0966987954201936,-0.271976667030982
291,3437,"s012","m0",0.104330104184022,-0.455144403386893,0.380367814053861,-1.55439465124805
292,3447,"s012","m0",-0.014448929598189,-0.547670480945185,0.184038419498448,-0.742993139486477
293,3449,"s012","m0",-0.16464092858702,-0.935083954306573,-0.0192730438517563,0.231663589113049
294,3489,"s012","m0",-0.0350655660374721,-0.587454103755445,0.216881828234729,-0.509210467761331
295,3497,"s012","m0",-0.120448864552495,-0.660356656162582,0.286765742976733,0.391908766992155
