"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
57,754,"s008","m0",-0.87022576733289,0.203763589948496,0.144510969999029,-0.33131545457778
58,758,"s008","m0",-0.779925072635693,0.272653468407164,0.36370805287916,-1.35690910196025
59,770,"s008","m0",-0.823364907239298,0.299589508152943,0.310015274808397,-0.419629280326909
60,780,"s008","m0",-0.792699783930833,0.310800348156759,0.224600764360313,-2.15141623188106
61,789,"s008","m0",-0.773911750825888,0.242539355300085,0.156941924926747,-0.963456292814009
62,793,"s008","m0",-0.817879016618091,0.129462226990026,0.303010131662491,-0.615089063002986
63,796,"s008","m0",-0.82709958939158,0.273196218599948,0.181513134825845,-1.07116313390843
64,802,"s008","m0",-0.785264834753758,0.215659061766848,0.264587614164288,-0.91094635263424
65,809,"s008","m0",-0.906596350888399,-0.0361162754172195,-0.0716644475447985,-0.374407278533519
66,826,"s008","m0",-0.757382330057619,0.297900956257121,0.396788802239609,-2.04854916754229
67,857,"s008","m0",-0.827194937433863,0.318833206987264,0.273431263697425,-1.59100653450401
68,859,"s008","m0",-0.77365107321697,0.196405405396752,0.246789327014527,-0.678165585940751
69,863,"s008","m0",-0.904586927688473,0.252015830907062,0.0820552023662195,-0.322010899089991
70,867,"s008","m0",-0.818845216068367,0.30263759702027,0.356839278235981,-1.20651827083733
71,870,"s008","m0",-0.884543313136346,-0.0769638498882913,0.0317942755112912,-0.472229862425196
72,885,"s008","m0",-0.818133138551943,0.270067277829834,0.105381122556525,-1.33713565124351
73,894,"s008","m0",-0.784323963948614,0.203884060932152,0.233250426938034,-1.58212690989665
74,909,"s008","m0",-0.830926677304365,0.139725177695832,0.277573056728608,-0.713993253853436
75,918,"s008","m0",-0.857728024288483,0.192879360550631,0.118482613520189,-0.592206438907824
76,946,"s008","m0",-0.842674519378568,0.322044944764658,0.230950439156881,-0.390226544584603
77,951,"s008","m0",-0.873907017121486,0.24282990951831,0.296833208563872,-0.224863580529394
78,952,"s008","m0",-0.822120875313204,0.168160430575132,-0.0507428894326564,-1.02282312714094
79,957,"s008","m0",-0.880804925173826,0.26042762987477,0.434715892881221,-0.655556311346409
80,965,"s008","m0",-0.808106787600792,0.353057741322605,0.220414396301353,-1.30558102150955
81,967,"s008","m0",-0.8260060718261,0.232269121654781,0.224264472277803,-0.974305087160168
82,972,"s008","m0",-0.826585933360655,0.00410550860988583,0.314754982893424,-0.765859420616877
83,988,"s008","m0",-0.84045422451725,0.307962785312592,0.314035387196035,-0.416856510602918
84,989,"s008","m0",-0.837092457330477,0.285782378151902,0.284700489509805,-0.754510289033243
85,994,"s008","m0",-0.883525158516717,0.124908810714421,0.131241686975883,-0.0470200053243933
86,1007,"s008","m0",-0.871800395948265,-0.144405336639114,0.128489865624663,-0.757632337903694
87,1012,"s008","m0",-0.746280857197113,0.27731957391785,0.415088252023191,-1.55337198553731
88,1017,"s008","m0",-0.844645299327363,0.252378184443704,0.284155269066292,-0.493002054742329
89,1050,"s008","m0",-0.841830570811869,0.244208756601667,0.206107054566217,-0.95804837724697
90,1054,"s008","m0",-0.879964237171013,0.152230020710137,0.273638257719568,-0.307361451832404
91,1069,"s008","m0",-0.844501359538902,0.257480780650772,0.0764097422027954,-0.386525981701847
92,1075,"s008","m0",-0.903685032113266,0.000828175968250149,-0.00341456618120258,-0.454143717674675
93,1080,"s008","m0",-0.757463933691277,0.213766348056714,0.351678519743562,-2.03742830148174
94,1082,"s008","m0",-0.861122633052869,-0.0354857970361388,0.264027589988565,-1.02838117859904
95,1137,"s008","m0",-0.75726415504916,0.292620573021755,0.472736373161986,-0.592200990006603
96,1156,"s008","m0",-0.831440700040437,0.0620926822081297,0.062673854249254,-1.17058875831872
97,1161,"s008","m0",-0.793522671547628,0.152999871992206,0.370875427429169,-1.39483768684199
98,1166,"s008","m0",-0.760137236846356,0.469204881610543,0.504739132258881,-1.6700170954524
99,1178,"s008","m0",-0.759226969230756,0.20189068678445,0.554852087736524,-1.8433981445867
100,1190,"s008","m0",-0.832187464621439,0.143667197200853,0.232811650190565,-1.23642632823863
101,1195,"s008","m0",-0.871267181636879,0.147367248644012,0.256052785086516,-0.0993490493037526
102,1212,"s008","m0",-0.818134705242487,0.278928096861498,0.382470841348525,-0.371287435837474
103,1231,"s008","m0",-0.815736123812928,0.243062302340152,0.128176318068795,-1.32035332141199
104,1260,"s008","m0",-0.796808474153019,0.424247816301022,-0.0197761524417468,-1.4192110519347
105,1261,"s008","m0",-0.819792133000878,0.247304610279473,0.300168873868173,-0.728330749459508
106,1276,"s008","m0",-0.816714398773484,0.0701569460233774,0.275017969077784,-1.01398735950541
107,1282,"s008","m0",-0.837530575644131,-0.00952577278497447,0.440262172994732,-0.732906911112343
108,1296,"s008","m0",-0.7776986867046,0.309674744583293,0.373438251430919,-0.66299190013767
109,1306,"s008","m0",-0.949079178640961,-0.0158923302815556,-0.199711733106184,0.302647673160566
110,1311,"s008","m0",-0.826601774681364,0.0977222043725668,0.0958295083029149,-1.33482111553529
111,1328,"s008","m0",-0.774907999963325,0.200408910051629,0.335523936008253,-1.84349135521357
112,1357,"s008","m0",-0.823054914200319,0.291514626251504,-0.202042848109215,-0.765713855823685
113,1358,"s008","m0",-0.769255789466523,0.356776489797242,0.259353426533615,-1.19160804178015
114,1360,"s008","m0",-0.807753589404444,0.0375771733497224,0.288439379959114,-1.3977776704941
115,1368,"s008","m0",-0.803511750551056,0.156253337162507,0.0268595850591545,-1.45553883429398
116,1378,"s008","m0",-0.810423851192548,0.122417079627491,0.239457378563879,-1.13594703033689
117,1382,"s008","m0",-0.827667873627725,-0.00291547554938554,0.241203189867289,-0.339233619211288
118,1386,"s008","m0",-0.814635579239209,0.126240181360936,0.056221084631358,-2.03875465396555
119,1411,"s008","m0",-0.775250559763041,0.256028341236203,0.314024151358297,-0.843606766428808
120,1427,"s008","m0",-0.775569283228562,0.165657646609364,0.44737202033018,-0.687228494832155
121,1444,"s008","m0",-0.840741555152343,0.0585807300726241,0.10757726280154,-0.864051021997512
122,1451,"s008","m0",-0.788236716785363,-0.039067186654308,0.330416346501368,-0.842305073554079
123,1455,"s008","m0",-0.806250875719393,0.460144418345444,0.283303523483395,-1.17919561132898
124,1488,"s008","m0",-0.822642860280469,0.209640367933008,0.258039605938484,-0.733854294995261
125,1491,"s008","m0",-0.826540215933211,0.104076096438118,0.324342066331875,-0.794917981122389
126,1503,"s008","m0",-0.870076807669947,0.129677643179234,0.174694679682879,-0.632740068959864
127,1514,"s008","m0",-0.738671037467761,0.470416700904968,0.3295234491394,-1.65140926656479
128,1522,"s008","m0",-0.842531661531538,0.182847891944973,0.339889975125936,-0.364648580018378
129,1536,"s008","m0",-0.902265275358107,-0.0949662659702551,0.273872854959352,-0.817529564324024
130,1543,"s008","m0",-0.840687102176071,0.253656661787634,0.147533414159736,-0.596203408376021
131,1562,"s008","m0",-0.820360951304812,0.0197509867465427,0.0542429574862295,-1.16266803036463
132,1563,"s008","m0",-0.785102206623765,0.211343673594019,0.340496159526708,-1.47483454054648
133,1564,"s008","m0",-0.873348110560857,0.0140861998531244,0.213357611970093,-0.713243971628131
134,1595,"s008","m0",-0.821453335907574,0.0776219510634427,0.13339718778929,-0.485152511118289
135,1601,"s008","m0",-0.773423957542276,0.165250831659831,0.359106589435774,-1.19236251194699
136,1610,"s008","m0",-0.857193298924554,0.0882594341205209,0.0160831299999339,-0.301395587729054
137,1621,"s008","m0",-0.811238408032813,0.361566024436715,0.296093141408837,-1.50228878742633
138,1643,"s008","m0",-0.883509531671303,0.0380445277658074,-0.130454867616461,-0.0581822793678592
139,1644,"s008","m0",-0.857181610307165,0.1408008364535,0.236104254066493,-0.393837040396742
140,1655,"s008","m0",-0.823657652170347,0.125326829193991,0.229043631109133,-1.02426150433596
141,1659,"s008","m0",-0.918188444226598,0.0266743589890681,0.0556515001911238,-0.335257076349108
142,1670,"s008","m0",-0.798707333190286,0.205880510970899,0.25961633065859,-1.00659281156943
143,1678,"s008","m0",-0.776785103037319,0.275626052150056,0.320036463584238,-0.873411934337186
144,1679,"s008","m0",-0.856931517688772,0.013843933508304,0.0808350950549038,-0.665472841482668
145,1686,"s008","m0",-0.858574570990134,-0.0040458279962373,0.175105393235621,-0.66110561224866
146,1710,"s008","m0",-0.844984844660169,0.0881118370658139,0.234286916507149,-0.931864281573007
147,1728,"s008","m0",-0.801312371365913,0.331631496349056,0.216902209755208,-2.0323860641668
148,1740,"s008","m0",-0.754730610384453,0.216295358553135,0.265865427888984,-2.03838441033957
149,1769,"s008","m0",-0.831131981041211,0.161099296511351,0.383815699614848,-1.05136232688896
150,1784,"s008","m0",-0.862178995670475,0.178528633916241,0.159364762639311,-0.0200466677392482
151,1845,"s008","m0",-0.782780981367414,0.291505158377146,0.21396501631451,-1.58611544837964
152,1850,"s008","m0",-0.8804673652892,0.0656389563836773,0.146978972717056,-0.130704327182429
153,1854,"s008","m0",-0.84147971251053,0.12916959453003,-0.000183695313767653,-0.727023418238837
154,1863,"s008","m0",-0.852120438923627,0.101996772902661,0.274911589056555,-0.854837600767751
155,1883,"s008","m0",-0.843209550329068,0.287600788728633,0.283090257205287,-1.14938108510387
156,1891,"s008","m0",-0.826476373699562,0.0312175432437498,0.13229139875153,-0.654743251103637
157,1898,"s008","m0",-0.834479139555546,0.283229877399619,0.0953549421928692,-0.140422712854475
158,1902,"s008","m0",-0.811357653275287,-0.134189389659868,0.279453237921933,-0.984367348129635
159,1920,"s008","m0",-0.844016889000606,0.216537630618908,0.224897300277515,-1.33298663348646
160,1937,"s008","m0",-0.888127535201509,0.202692179559078,0.138299739861496,-0.241005332036184
161,1972,"s008","m0",-0.761087346778416,0.232963334165429,0.316208031467905,-2.25788277342817
162,1988,"s008","m0",-0.747970428539828,0.420332166613475,0.328472664173619,-1.33873532759443
163,1989,"s008","m0",-0.783712440812889,0.19864259466659,0.38415006765761,-2.05816606472387
164,1990,"s008","m0",-0.77212726207699,0.370091993147979,0.310033452458382,-1.10971029656188
165,2000,"s008","m0",-0.798910704278038,0.134977928514651,0.191220680310948,-1.2336938106803
166,2005,"s008","m0",-0.876959142411677,0.0488694832063003,0.280243302227146,-0.718694907284241
167,2042,"s008","m0",-0.834911654330468,0.11537953595985,0.0526856613496616,-0.456523633737381
168,2044,"s008","m0",-0.851515372197172,0.0430987653096552,0.193007701155373,-0.696270902576651
169,2045,"s008","m0",-0.876335617942555,-0.0250301117602438,0.0164882867890429,-1.13297144031367
170,2048,"s008","m0",-0.788623951181797,0.204617197260297,0.392197591629362,-1.26847460085911
171,2049,"s008","m0",-0.868494537736893,0.0851215282292723,0.1542834426452,-0.484485924703396
172,2057,"s008","m0",-0.802330576066608,0.179327654880687,0.0667296150098959,-0.601854779896436
173,2060,"s008","m0",-0.816474697068683,0.333268177709918,0.210445190938122,-1.01463430734472
174,2061,"s008","m0",-0.785453730383332,0.265332886469374,0.257354800962501,-1.18323098856507
175,2071,"s008","m0",-0.837725692210311,0.0232466425622048,0.153925690875806,-0.793616671331514
176,2076,"s008","m0",-0.925018785002459,-0.0647513160580825,0.0308175178229353,-0.204040191529396
177,2089,"s008","m0",-0.834224708608505,0.148097182978695,0.0763326278847347,-0.596710385062613
178,2096,"s008","m0",-0.872212687013197,0.10385704483426,0.306157910052689,-0.932936069102223
179,2121,"s008","m0",-0.868946729572227,0.136133330122799,0.231159335461522,0.311877403806191
180,2127,"s008","m0",-0.860656488418126,-0.0125435092145109,0.168755645417515,-0.989112083394586
181,2130,"s008","m0",-0.793397937146695,0.24705025626669,0.241627854514832,-2.36065782457103
182,2132,"s008","m0",-0.821678108368118,0.213080375260718,0.160426019644541,-0.612920792523242
183,2134,"s008","m0",-0.82265499996951,0.0296929509406343,0.254989544745618,-0.914275112358994
184,2138,"s008","m0",-0.81916032935052,0.25875932415688,0.389752014644054,-0.982843910529565
185,2156,"s008","m0",-0.778381455618217,0.323828455450498,0.28589890139194,-1.80479666011837
186,2158,"s008","m0",-0.788013863859008,0.305364248847319,0.208160525359908,-1.09519676302076
187,2175,"s008","m0",-0.875538798904219,0.209258483639076,0.215455956419925,-0.585437730566511
188,2178,"s008","m0",-0.792064512834616,0.129209240700788,0.456977645793049,-0.898227998805849
189,2218,"s008","m0",-0.769928492332057,0.181348735531737,0.268540589125156,-2.12540689602189
190,2219,"s008","m0",-0.939569263706069,-0.0200114789735355,-0.0108656012525525,-0.0458640881518497
191,2232,"s008","m0",-0.855063033249601,0.209454016740466,0.241662437870391,-1.10789075494664
192,2237,"s008","m0",-0.751021861319762,0.160148829885195,0.489944499263505,-1.39776109132165
193,2250,"s008","m0",-0.902609488926552,-0.176564802791784,-0.165178937417207,-0.582432317802228
194,2251,"s008","m0",-0.814838947588552,0.403524754285265,0.372736561373152,-0.675632910170384
195,2266,"s008","m0",-0.860225168454213,0.17980053628521,0.0808327439987995,-0.300829447783692
196,2276,"s008","m0",-0.839260222192603,0.212764644967432,0.282549983876256,-1.29875423312767
197,2304,"s008","m0",-0.881150873443434,0.0132560806491556,0.0987824603632134,-0.86519614088745
198,2309,"s008","m0",-0.834414922546637,0.289425197018485,0.224311531528939,-1.08331810660765
199,2323,"s008","m0",-0.808490688425523,0.093728686750936,0.132147350626633,-2.19800418267565
200,2325,"s008","m0",-0.79428816468732,0.239810145899381,0.177956449283076,-0.579160010915953
201,2337,"s008","m0",-0.8646770109303,0.266717001741898,0.00645632548442986,-0.381341744090722
202,2338,"s008","m0",-0.843609041067597,0.178371216900448,-0.149393633589856,-0.480200108923207
203,2341,"s008","m0",-0.78555692743376,0.41473500869456,0.346054654662591,-1.45075002646065
204,2345,"s008","m0",-0.821605520715928,0.0324061889327019,0.28517302712845,-0.982841682493624
205,2377,"s008","m0",-0.742016210869947,0.225146854320865,0.277790039834098,-1.61459806917481
206,2388,"s008","m0",-0.81727425040475,0.318221098394878,0.214311130306409,-0.802116576881606
207,2400,"s008","m0",-0.784609496695268,0.199532147308592,0.304422684605311,-2.25872367316631
208,2407,"s008","m0",-0.822741715266176,0.0669872036425489,0.249272702077692,-0.733741587531286
209,2424,"s008","m0",-0.832368058619403,0.254173242046899,0.0512237429236538,-0.704122292264832
210,2425,"s008","m0",-0.803128767101508,0.174190147666501,0.387361275104449,-0.468485995127994
211,2458,"s008","m0",-0.893718816800704,0.123915095390528,-0.222306170921003,-0.333132779113456
212,2461,"s008","m0",-0.846610392524227,-0.091865602846383,0.162405237303179,-0.653830368260661
213,2462,"s008","m0",-0.84642487120639,-0.0854291435475387,0.171091493604323,-0.581787839101441
214,2479,"s008","m0",-0.838323642276495,0.0859917263691547,0.105651660789765,-1.6958958429792
215,2480,"s008","m0",-0.802653919712759,0.239139151308275,0.194327522339632,-1.0632865489587
216,2494,"s008","m0",-0.84241261612438,0.131071782721625,0.262718877189486,-0.87516996259498
217,2496,"s008","m0",-0.781727488622839,0.24259321374607,0.259122146340233,-1.38446358936803
218,2517,"s008","m0",-0.877855910995136,0.239163654934618,0.042173622175269,-0.114082909175411
219,2530,"s008","m0",-0.798389087248364,0.338245566133317,0.396814356987593,-0.691821359738848
220,2548,"s008","m0",-0.78365198528504,0.109247904325142,0.156116509271533,-1.18141467933806
221,2552,"s008","m0",-0.884691162903913,0.0549914673721178,0.327668690884452,-0.851274219406855
222,2566,"s008","m0",-0.832844826512761,0.126081911308932,0.338947618452576,-1.21871808126332
223,2568,"s008","m0",-0.751431493083391,0.0350636167687866,0.548118480648956,-1.41478018326642
224,2582,"s008","m0",-0.787510175112747,0.065188044905416,0.399753471286142,-1.16409129237803
225,2588,"s008","m0",-0.873987496292129,0.18198618107476,0.188311251248845,-0.536279939394487
226,2589,"s008","m0",-0.766391664081226,0.449295468557638,0.41600947732426,-1.30919114971613
227,2622,"s008","m0",-0.850877930841185,0.0191466084066228,0.1861894629458,-2.23158226828538
228,2627,"s008","m0",-0.871499142248882,0.0802276915012323,0.0555681631162784,-0.575332350246006
229,2647,"s008","m0",-0.829746992715337,-0.0333356702320788,0.40400338395906,-0.669478401736033
230,2669,"s008","m0",-0.789573885046674,0.396751631891933,-0.0162567826542417,-0.993849041864175
231,2674,"s008","m0",-0.819848918356174,0.21282555613287,0.279355712059755,-0.742841100889724
232,2688,"s008","m0",-0.835551305227891,0.218007049331097,0.0575449238823144,-0.691872100324992
233,2693,"s008","m0",-0.887328446115843,-0.00802990022748452,0.20512855693403,-0.23992533665862
234,2694,"s008","m0",-0.85752461503768,-0.243298175748258,-0.0771373709936076,-0.757607154456371
235,2697,"s008","m0",-0.87557317204283,0.138045322754422,0.170058747339772,-1.22314224841522
236,2711,"s008","m0",-0.798953912921557,0.289530633596444,0.292368727353714,-1.22940382778094
237,2714,"s008","m0",-0.79494859782247,0.283351206917191,0.357967359545938,-0.865223350852227
238,2737,"s008","m0",-0.847231140235845,0.153565697568786,0.184891321911821,-0.679196742495219
239,2762,"s008","m0",-0.852970649147952,-0.137749257591706,0.168534686802458,-1.58213060393281
240,2788,"s008","m0",-0.772659672017417,0.138302659396288,0.395246125114905,-1.8631458643549
241,2796,"s008","m0",-0.822841897239159,0.00737902619604052,0.164771946928745,-0.876591695175392
242,2806,"s008","m0",-0.890227328224909,0.110811232678594,0.248922694367157,-0.596371943680836
243,2808,"s008","m0",-0.806027777658373,0.182607231931118,0.33907462061732,-1.67863807215511
244,2847,"s008","m0",-0.838550994751184,0.156010790499808,0.248832061946479,-0.470366560642467
245,2864,"s008","m0",-0.728131446145783,0.242511095788782,0.402261308565319,-2.21563151787687
246,2868,"s008","m0",-0.862053018648984,0.0829546412819974,0.0686682050153436,0.222956621161705
247,2924,"s008","m0",-0.815478724108405,0.264840924514041,0.11289004304402,-2.59548221503525
248,2939,"s008","m0",-0.800164953035721,0.493683029950755,0.26891922517638,-0.872051830485918
249,2940,"s008","m0",-0.841289982675672,0.260709321520142,0.119076309169946,-0.667767499828326
250,2942,"s008","m0",-0.789981254052137,0.299965849910563,0.239852775934826,-0.775166179552241
251,2950,"s008","m0",-0.734712302195457,0.342092228758682,0.516400688606161,-2.0037293078656
252,2961,"s008","m0",-0.82507207527575,0.450911133494319,0.0942103201992169,-0.420986988792985
253,2965,"s008","m0",-0.84585494399954,0.122981481520339,0.302481921275422,-0.886309371820333
254,2972,"s008","m0",-0.724309168199234,0.26086101391769,0.518259024694032,-1.89615411489179
255,3029,"s008","m0",-0.782634738776749,0.166465189146793,0.404819570434804,-1.18083651523387
256,3040,"s008","m0",-0.844932809864315,0.320884370268646,0.286564850263357,-0.665344835276045
257,3046,"s008","m0",-0.824670936903278,-0.0215022652324714,0.258701450005757,-1.32980100430489
258,3056,"s008","m0",-0.901134729130624,0.111836898333018,0.086617899778112,-0.594983959121046
259,3069,"s008","m0",-0.833999610013728,0.173914180819534,-0.00615765845645435,-0.451390900168356
260,3076,"s008","m0",-0.866649155638811,0.184238204542932,0.0337079427333088,-0.158555044930887
261,3077,"s008","m0",-0.828848216168766,0.207429106087849,0.175867074491734,-0.909829020202704
262,3091,"s008","m0",-0.817893514712649,0.153493617494708,0.0808445389965843,-1.68627905210869
263,3106,"s008","m0",-0.812934844006202,0.273309883917931,0.195991260616825,-1.4406849088345
264,3167,"s008","m0",-0.788131841867584,0.304214755052223,0.21163412995923,-1.18861227581688
265,3171,"s008","m0",-0.752080195257597,0.251657169386186,0.256299770144492,-1.64918843889688
266,3192,"s008","m0",-0.914366129429899,-0.0550990502288382,0.0986196626322447,-0.508751775708302
267,3203,"s008","m0",-0.821083106113436,0.24973613804011,0.193044341151498,-1.02516800959194
268,3207,"s008","m0",-0.701346575520605,0.380052601964078,0.43658248875463,-1.78741375508851
269,3219,"s008","m0",-0.885392754084117,0.176082938301456,0.229395956514761,-0.590263352384327
270,3236,"s008","m0",-0.750248375958871,0.504150906298874,0.519639789010648,-0.894141088274513
271,3237,"s008","m0",-0.812065980749291,0.0521586028744388,0.380853187206554,-0.898911182511336
272,3241,"s008","m0",-0.847384274948755,0.0325846800239788,0.101265534906693,-0.529127866613524
273,3251,"s008","m0",-0.782393536196079,0.239536198640093,0.427647429206574,-0.828215214031066
274,3257,"s008","m0",-0.882749906419008,0.114535957128526,-0.126172775620686,-1.20805954923104
275,3266,"s008","m0",-0.848589547446768,-0.0706896787131183,0.325865065762879,-0.762783811112516
276,3270,"s008","m0",-0.899486690721564,-0.0178181185559899,0.141729090969045,-0.192743598068181
277,3271,"s008","m0",-0.76631078304003,0.368479410135012,0.37617846690272,-1.35092759537372
278,3281,"s008","m0",-0.821857468325809,-0.0396679212654672,0.0434423488530748,-0.473344292686069
279,3288,"s008","m0",-0.722422731679005,0.228877556896782,0.356629827079328,-2.49163025962872
280,3297,"s008","m0",-0.844488449873908,0.174105249234165,0.364802726111885,-0.863364598987356
281,3306,"s008","m0",-0.826908534931246,0.277521581112184,-0.137021572922377,-0.902469535496854
282,3328,"s008","m0",-0.843533749571628,0.114475661381798,0.176981337107563,-0.566036070051925
283,3355,"s008","m0",-0.873963546988341,0.100558903602746,0.066063389355636,-0.854246883777553
284,3363,"s008","m0",-0.830412577300871,0.167083428983403,0.410053549667388,-0.718978001832289
285,3373,"s008","m0",-0.799375803184322,0.36045232552635,0.448127435852635,-0.717684912521702
286,3374,"s008","m0",-0.835189946051628,0.23756485750598,0.216550542560833,-1.4372197279234
287,3379,"s008","m0",-0.817177917284116,0.260561050073824,0.250470340688297,-0.406623341041285
288,3395,"s008","m0",-0.801060544508557,0.138385409446722,0.519486545847407,-1.1361730535805
289,3417,"s008","m0",-0.814559735630247,0.087131777401197,0.229770931130185,-1.06688428124522
290,3436,"s008","m0",-0.849481159776896,0.196717455336497,0.177257749878704,-1.56371527821078
291,3446,"s008","m0",-0.782716041484121,0.0829266682197742,0.436799361066791,-1.05331694097562
292,3454,"s008","m0",-0.834717057255394,0.172879076121801,0.420233429090957,-1.41140498023647
293,3463,"s008","m0",-0.816492144132567,0.277089452457697,0.25299121150676,-0.89475497391105
294,3470,"s008","m0",-0.796245380193205,0.0917583571623911,0.287789587547059,-0.453617197315247
295,3471,"s008","m0",-0.788348936369557,0.417455603519167,0.288251798274866,-1.60820568126685
296,3473,"s008","m0",-0.83760022945938,0.33680538959869,0.266799918840703,-0.447883492120388
297,3480,"s008","m0",-0.755851154629283,0.376136388010195,0.370513085332942,-1.54607749753002
298,3483,"s008","m0",-0.808912339546441,0.230987735309213,0.392006715824207,-0.932873600336004
299,3506,"s008","m0",-0.957670229788906,-0.0756877655597689,-0.0848408901371558,0.193692065814745
300,3518,"s008","m0",-0.760589408945975,0.44662182177452,0.270412240783587,-0.657898994931082
