"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
127,1424,"s014","m0",-0.275604086246975,-0.123442192551441,0.168174680392992,0.162505583345528
128,1439,"s014","m0",-0.25463501194278,-0.329745664745686,0.241481212041778,0.186822915811671
129,1446,"s014","m0",-0.201104616402611,0.0916199534182814,0.234771239660675,-0.362018362894517
130,1460,"s014","m0",-0.224787771688568,-0.0874066120384958,0.234049594202055,-0.185747367727189
131,1491,"s014","m0",-0.250046483851823,-0.165073813647898,0.243164946499098,0.194148537535442
132,1507,"s014","m0",-0.230471796619738,-0.0496576977138391,0.236217840117544,-0.168800591192113
133,1513,"s014","m0",-0.306849140544301,-0.287930451055032,0.112705327036084,0.291064197380318
134,1522,"s014","m0",-0.167728402752863,-0.000262063439988402,0.339769267347604,-0.283647004784471
135,1573,"s014","m0",-0.192009037796146,0.0490907960608665,0.197355790767734,-0.583875219713168
136,1576,"s014","m0",-0.287075924860308,-0.399161527807164,0.171456665282405,0.313892719706454
137,1582,"s014","m0",-0.198560796937453,0.0650205024706318,0.246989478719338,-0.667670096604359
138,1596,"s014","m0",-0.287439943403301,-0.28338666647696,0.189036386827279,0.138477787887264
139,1598,"s014","m0",-0.221844609787877,-0.0140489946224301,0.288762213061576,0.0757322042152962
140,1605,"s014","m0",-0.248741948553651,0.0649297403380276,0.331224777496118,0.328483692476986
141,1610,"s014","m0",-0.273204249771573,-0.128045905549773,0.17680081751225,0.270746692623459
142,1617,"s014","m0",-0.222255387286543,0.0517674698037473,0.315446237942801,-0.0298607950877856
143,1654,"s014","m0",-0.358934266144355,-0.315182978430966,0.048961209363778,0.420421683544425
144,1677,"s014","m0",-0.295425449151456,-0.0827651424999972,0.217003992661317,0.00235424336636894
145,1684,"s014","m0",-0.367807803899522,-0.228608661263721,0.0314793153933647,0.630724520826577
146,1686,"s014","m0",-0.224088395878116,-0.201271512103582,0.287800885759606,0.229116767837006
147,1706,"s014","m0",-0.236789700285101,-0.0470239156514272,0.26128695955494,0.367663486088429
148,1714,"s014","m0",-0.189179982862638,0.0796029000689235,0.317579941847857,-0.365358386995867
149,1726,"s014","m0",-0.293866435061515,-0.277808927102614,0.256532638129881,0.297211787981324
150,1736,"s014","m0",-0.212093753554697,-0.00513824635927305,0.291260303084608,0.18946364758033
151,1741,"s014","m0",-0.18758994055796,0.127239634012757,0.245820153976859,-0.349772422784257
152,1745,"s014","m0",-0.112379454921818,0.141007696411416,0.49379843673135,-1.12310169425919
153,1753,"s014","m0",-0.191195856400139,0.049935026890157,0.221145603373067,-0.205776108992115
154,1764,"s014","m0",-0.198113037580769,0.0608921348465299,0.418231109112316,-0.386485023000821
155,1772,"s014","m0",-0.276769834652199,-0.105600350643295,0.151883993961761,0.190755011208776
156,1775,"s014","m0",-0.21334437243077,0.0659869622817673,0.201411056639005,-0.118094720372061
157,1798,"s014","m0",-0.184447704442222,-0.122418249620159,0.294789506670622,-0.012456746449019
158,1814,"s014","m0",-0.285745663859064,-0.0963131265211116,0.274501353904542,0.275100834285685
159,1833,"s014","m0",-0.270616037132815,-0.205270260893398,0.243966508018746,-0.0601634823204741
160,1838,"s014","m0",-0.328546904071143,-0.177107374602026,0.196190242259629,0.452373347911942
161,1839,"s014","m0",-0.298289748006516,-0.322368784059055,0.052978759502007,0.36693424606119
162,1845,"s014","m0",-0.290108598136357,-0.206239658838641,0.146409898158744,0.546813586916335
163,1854,"s014","m0",-0.14972458525839,-0.0852084798636179,0.325358390357848,-0.742335817402743
164,1871,"s014","m0",-0.304335392197209,-0.182854304063225,0.178878334174029,0.279614738340023
165,1877,"s014","m0",-0.2540320415848,-0.0787173992242207,0.271438845782091,-0.0446618131348618
166,1880,"s014","m0",-0.31578109456127,-0.168510905747026,0.0427063542001092,-0.0466547318883962
167,1881,"s014","m0",-0.231361971358402,-0.0575001278059426,0.344738183647421,-0.25474497851834
168,1913,"s014","m0",-0.323708462182814,-0.274662631979082,0.0549898259108348,0.437679433881748
169,1945,"s014","m0",-0.130349856901239,0.123884113883634,0.305486268772853,-0.512344976349712
170,1950,"s014","m0",-0.279331093457522,-0.159435680978398,0.124517887476841,0.227378809753481
171,1998,"s014","m0",-0.191956388250649,-0.0358182783324702,0.317676137752784,-0.504200770073479
172,2034,"s014","m0",-0.235654694393064,-0.135638666778209,0.216692334620468,0.0976874558371068
173,2048,"s014","m0",-0.203937957599019,0.0480054209365491,0.194249802786893,-0.0873122698435199
174,2050,"s014","m0",-0.251066599438304,-0.0840218008542595,0.31091272580799,-0.0996108902295394
175,2058,"s014","m0",-0.261814695068841,-0.20193660437118,0.257494765344904,0.307155524846228
176,2063,"s014","m0",-0.256725181632057,-0.318286512391338,0.259109406498004,-0.0203443138512636
177,2064,"s014","m0",-0.26449527617174,-0.0164200838166604,0.195965798388557,-0.102050450488688
178,2065,"s014","m0",-0.290132503091002,-0.101625894062797,0.100740720046765,-0.0338706072746652
179,2103,"s014","m0",-0.213997689437927,0.000380496938517119,0.172904369601138,-0.284672064266457
180,2129,"s014","m0",-0.226020585497443,-0.0160146643303158,0.159362150793046,-0.283167119654262
181,2130,"s014","m0",-0.153057218460203,0.176949592058164,0.35917726440781,-0.215616882539957
182,2139,"s014","m0",-0.231825005972318,0.189551978583598,0.0960065208421903,0.184045251993109
183,2165,"s014","m0",-0.113237226958113,0.0926200385952275,0.27170608948529,-0.325293933721114
184,2225,"s014","m0",-0.260823002230432,-0.156697727383863,0.179382149861785,0.24150291238488
185,2241,"s014","m0",-0.164238993478113,-0.0919969837473296,0.287731813382524,-0.724851888205165
186,2250,"s014","m0",-0.136456306098121,0.0734405240617151,0.364260699166295,-1.09528042547366
187,2267,"s014","m0",-0.283812647032855,-0.0961317957373123,0.203690879949031,0.00130756228926547
188,2271,"s014","m0",-0.11209921618592,0.135249440070154,0.255708843977329,-1.07516564312316
189,2281,"s014","m0",-0.184448845838212,0.0947423674880323,0.241136882103443,-0.327025424057206
190,2304,"s014","m0",-0.234064651214572,-0.202223074032795,0.273308449665159,-0.261273170750971
191,2311,"s014","m0",-0.252731656281803,-0.158366036890925,0.250717708546201,0.222441706841544
192,2313,"s014","m0",-0.351715362481373,-0.188284404819308,0.0485084523280787,0.434297642976383
193,2314,"s014","m0",-0.246052518042008,-0.116465488118853,0.253395468682978,0.26175602536992
194,2317,"s014","m0",-0.123897352091787,0.134039288027465,0.37580865946173,-0.43689062326873
195,2342,"s014","m0",-0.297527647057077,-0.231213368863447,-0.0961064502252976,0.181959886105794
196,2343,"s014","m0",-0.159959546951355,0.0408471453801282,0.344586496002534,-0.73161474198402
197,2350,"s014","m0",-0.301054474517318,-0.203387677959362,0.227106076016145,0.34263250185278
198,2352,"s014","m0",-0.215713944441684,-0.180865478514001,0.0966568656739185,-0.217815898197001
199,2358,"s014","m0",-0.237705882049473,0.10323323331762,0.194754957909023,-0.396740969387734
200,2363,"s014","m0",-0.306383355578701,-0.127500843892707,0.0666078910327321,0.452540410039255
201,2401,"s014","m0",-0.238648234212314,-0.175066917480046,0.316017590019638,-0.0418247182517505
202,2403,"s014","m0",-0.285252739106419,-0.192059813742325,0.270498314869374,0.0251958436947445
203,2419,"s014","m0",-0.198651705311635,-0.310709591174036,0.129748169873208,-1.12556505357526
204,2426,"s014","m0",-0.355780111593563,-0.361914959159527,0.0373720775200162,0.47279548884655
205,2442,"s014","m0",-0.24930642024282,-0.103279415128791,0.159240077076191,-0.06221109245221
206,2445,"s014","m0",-0.11584119662639,0.206395634867462,0.462912388482457,-0.794679452156254
207,2499,"s014","m0",-0.200779325392559,-0.0511315234293655,0.215058286131403,-0.188883212866363
208,2516,"s014","m0",-0.201119344511112,0.0183738168530116,0.313044923438591,-0.267036677266407
209,2526,"s014","m0",-0.21004298620168,-0.0786245229623977,0.296474751215197,-0.418509836563431
210,2536,"s014","m0",-0.205122511070324,0.0814494964536586,0.327061266175763,-0.266098328363175
211,2543,"s014","m0",-0.274336880846138,-0.388711526506605,-0.0293661592366806,-0.0702748145560379
212,2568,"s014","m0",-0.243071893478085,-0.249799783815908,0.294866494570966,-0.261171636853845
213,2594,"s014","m0",-0.278430185400934,-0.142557027516673,0.285461804333493,-0.167953329870627
214,2597,"s014","m0",-0.279111210598724,-0.102184301041612,0.177989142650565,0.370382796159768
215,2630,"s014","m0",-0.271003005170916,-0.163101347371692,0.167085473793494,0.113124134452926
216,2631,"s014","m0",-0.247731690447857,0.0176127091465926,0.239745332413017,-0.0796790544529715
217,2635,"s014","m0",-0.189641656601748,0.000814957788380359,0.26438266475506,-0.423420010953148
218,2637,"s014","m0",-0.29571580735911,-0.103286304586107,0.243967163418361,-0.0281275122924097
219,2643,"s014","m0",-0.208853997009604,0.00371361822598165,0.267764984912149,-0.447292724331412
220,2655,"s014","m0",-0.290984587818083,-0.146488181012907,0.28314742906563,-0.139152045681523
221,2656,"s014","m0",-0.194731212320578,0.107319731842939,0.203901092165448,-0.376988773167974
222,2659,"s014","m0",-0.240294628862382,-0.109539668874486,0.331201612147067,-0.0620413032685605
223,2680,"s014","m0",-0.108123624961697,0.207386226285456,0.362401363674572,-1.38172385724582
224,2684,"s014","m0",-0.258169552380939,-0.0635549888669403,0.190641414036765,-0.012981035945747
225,2687,"s014","m0",-0.0595794721827214,0.0217225520367936,0.458142919187554,-1.57258395856753
226,2698,"s014","m0",-0.145339419394675,-0.0872029455562957,0.37878152846306,-0.876307221488887
227,2701,"s014","m0",-0.195739067293751,-0.0656143621194407,0.267473190643911,-0.606387018305677
228,2738,"s014","m0",-0.155984470579336,0.15498140261804,0.273202371129835,-0.691198527594272
229,2755,"s014","m0",-0.331830378555125,-0.283851902185183,0.0352024597333309,0.347592422884524
230,2774,"s014","m0",-0.141545948207013,0.0301504100947121,0.255503068762833,-0.865504656034679
231,2785,"s014","m0",-0.282338566798456,-0.393212747965049,0.190509127585154,0.297181190635301
232,2788,"s014","m0",-0.20551551627459,0.0573731522581872,0.280109803705211,-0.161364299726634
233,2801,"s014","m0",-0.257818152783595,-0.0517646397531511,0.188484122058056,0.0741162343322817
234,2805,"s014","m0",-0.29417623128924,-0.14634201809347,0.0817166426849576,0.268839643621596
235,2819,"s014","m0",-0.162577770797014,0.137140459552679,0.38616408194681,-0.176991860320684
236,2828,"s014","m0",-0.239455094436368,-0.0617328242022816,0.205218373570059,0.168814453645238
237,2844,"s014","m0",-0.186831099748438,0.0858899325863549,0.241238114811781,-0.478997323702922
238,2848,"s014","m0",-0.180947177118942,0.104368060626029,0.278693997886542,-0.494890731422488
239,2862,"s014","m0",-0.211392358815785,-0.154747032672436,0.226972053056778,-0.633267543567544
240,2871,"s014","m0",-0.255434106381792,0.0401368901920415,0.153987813598522,0.256490410177367
241,2878,"s014","m0",-0.208790184591751,-0.0992061858843719,0.244738126882024,-0.185722848937343
242,2879,"s014","m0",-0.225836963186671,-0.253485843552475,0.238507691786653,-0.0649737181822871
243,2888,"s014","m0",-0.204243296125789,-0.0181938286265313,0.352165182093242,-0.257325661689828
244,2895,"s014","m0",-0.222096205949705,-0.040885133805444,0.245436181323712,-0.322924394069946
245,2899,"s014","m0",-0.184295228438331,-0.0966630984880369,0.129939125056578,-0.0514694033854551
246,2906,"s014","m0",-0.220229214549604,-0.0794454227476841,0.317364919274152,-0.171960615817116
247,2913,"s014","m0",-0.257424954593743,-0.194329838635209,0.126179652821685,0.166918942819467
248,2923,"s014","m0",-0.271491154988554,-0.445154535115538,0.119474897758376,-0.119440630427401
249,2956,"s014","m0",-0.337516984282982,-0.252234953421073,0.114879989330048,0.451261238813511
250,2987,"s014","m0",-0.230727644363306,-0.0659821516195795,0.207203721394408,-0.0958425363016912
251,2993,"s014","m0",-0.311578427129376,-0.281908609418809,0.195948996198171,0.259439238650502
252,2998,"s014","m0",-0.124650699645155,0.0911475573571114,0.40443509317974,-0.783160063079301
253,3013,"s014","m0",-0.173822939714043,-0.202728998744302,0.340267198956765,-0.276228878478099
254,3016,"s014","m0",-0.186265007315238,-0.122993611223333,0.169448726107196,-0.634761786074259
255,3022,"s014","m0",-0.304708271490456,-0.195677835822584,0.247405882842537,-0.163874569095359
256,3037,"s014","m0",-0.289500873758327,-0.333399653633351,0.242604256386092,0.515298144607494
257,3078,"s014","m0",-0.302862888281289,-0.331172403988361,0.115995528063801,0.331653337070417
258,3096,"s014","m0",-0.169623719511469,0.11380918106487,0.346337687790287,-0.142733961722431
259,3117,"s014","m0",-0.189574028831471,-0.00158880257287802,0.331591744866005,-0.466680309952191
260,3119,"s014","m0",-0.296378629591046,0.00129042348739887,0.196827328994208,0.287071544135128
261,3124,"s014","m0",-0.305072596498383,-0.298115977770735,0.177987006251685,0.183720896335333
262,3127,"s014","m0",-0.0894611677063524,0.0802807400043181,0.386056534883278,-1.40594065398984
263,3129,"s014","m0",-0.266718501305315,-0.109518630701448,0.219216943282122,0.083762318178493
264,3130,"s014","m0",-0.24069860400041,-0.0411837006346184,0.24952112889937,0.183884133492412
265,3134,"s014","m0",-0.273413373072219,-0.20774263905048,0.169144124629996,0.151654121594315
266,3135,"s014","m0",-0.177578903925052,0.05893637204568,0.24829920292477,-0.397447063925798
267,3149,"s014","m0",-0.159855035139973,0.142743121268184,0.383962907298365,-0.205283115587228
268,3154,"s014","m0",-0.279353458917014,-0.0307106621015791,0.0967308700168924,0.0351948728471593
269,3163,"s014","m0",-0.158531448310428,-0.0168548712046592,0.35171383656362,-0.421952035614779
270,3173,"s014","m0",-0.250631045422361,0.126154174202152,0.245721894042584,0.0438543281126821
271,3182,"s014","m0",-0.279654512541759,-0.0816635438032787,0.186491786073985,0.343201065302919
272,3196,"s014","m0",-0.177121548238445,-0.0398967007190942,0.312992779956721,-1.34511759255595
273,3201,"s014","m0",-0.18961507830086,-0.0146694884044103,0.274071042587738,-0.182316701244543
274,3233,"s014","m0",-0.131475458173521,-0.027223096844909,0.262831798216612,-1.2473573600205
275,3234,"s014","m0",-0.208960710240747,-0.0419541545344839,0.0937314470879912,-0.555469318237602
276,3253,"s014","m0",-0.316942504766982,0.0353291458299621,0.233282319301288,0.470513249898922
277,3259,"s014","m0",-0.191188129970292,-0.0469667546434446,0.286251364301818,-0.548375047280409
278,3271,"s014","m0",-0.204184917621358,-0.0950974046752027,0.282891509673968,-0.594498808031179
279,3276,"s014","m0",-0.348837068062654,-0.425460467592573,0.269014282265527,0.791694697756542
280,3293,"s014","m0",-0.165965513388109,0.0542389040879866,0.378833973708113,-0.812044790005794
281,3294,"s014","m0",-0.298181547865997,-0.329315800849749,0.135043144254856,0.00287080743246467
282,3302,"s014","m0",-0.184650690283356,-0.0372489566391204,0.361358917174685,-0.190183731657667
283,3313,"s014","m0",-0.246097979127606,-0.235389881803622,0.168000934269484,-0.299142657652023
284,3319,"s014","m0",-0.239990745563919,-0.569124672188369,0.162536686853113,-0.111888094511109
285,3326,"s014","m0",-0.202535347763844,-0.144454132938606,0.187075930465914,-0.263021295630753
286,3328,"s014","m0",-0.231337205671361,-0.00349577995412987,0.217799831679423,0.107207136346432
287,3346,"s014","m0",-0.216838390772527,0.0106127654409403,0.160410092215254,0.243090480992754
288,3369,"s014","m0",-0.225092994891947,0.109415211361807,0.250577459696151,-0.120526441805292
289,3377,"s014","m0",-0.179556475147252,-0.0488984106938107,0.335299413886827,-0.242135448657423
290,3382,"s014","m0",-0.245708231624955,-0.250453901123101,0.297762065609688,-0.312353412216854
291,3404,"s014","m0",-0.261513618536862,-0.0933887603582896,0.113408978249441,-0.263594293073898
292,3422,"s014","m0",-0.341090586605637,-0.677826821956316,0.203761828763346,0.827330681905819
293,3447,"s014","m0",-0.241869828522999,0.00421107302006207,0.181618731893714,-0.306115599527279
294,3448,"s014","m0",-0.264778123499185,-0.0450509969242517,0.0781049125652634,0.0100770191274576
295,3462,"s014","m0",-0.311896630267668,-0.288156454169008,0.169596070911662,0.222382100745724
296,3516,"s014","m0",-0.251052594558632,-0.132724830344943,0.271385002634884,-0.16090012769929
297,3523,"s014","m0",-0.156935555185446,-0.0861663530323453,0.24943395608502,-0.811842168921657
