"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
87,1247,"s022","m0",-0.338705951989693,-0.00809780635044815,-0.0064373241535357,0.298052877912257
88,1272,"s022","m0",-0.479104580805896,-0.202546404272114,-0.29376173585829,0.925674195022402
89,1276,"s022","m0",-0.53147338979468,-0.300260298334533,-0.629996632806607,0.756578279453458
90,1287,"s022","m0",-0.377474068774858,-0.175574098022702,-0.0700906642112141,0.112314733391387
91,1291,"s022","m0",-0.408579731466437,-0.176315574970993,-0.021932993924411,0.500950662060448
92,1294,"s022","m0",-0.403201870260202,-0.277026541423394,-0.0736521992030682,0.481561203010013
93,1315,"s022","m0",-0.389468822178849,-0.360389396398796,-0.216001857097519,0.362375776655002
94,1322,"s022","m0",-0.491742757069728,-0.433767244312472,-0.541933622002,0.733206130049341
95,1365,"s022","m0",-0.444733958478705,-0.349769260864469,-0.490182917721979,0.488238756077298
96,1368,"s022","m0",-0.412140012618567,-0.260791264372943,-0.431300113978447,0.556365452962511
97,1373,"s022","m0",-0.378656448920601,-0.0761422900681642,-0.22337610917283,0.29729763524556
98,1379,"s022","m0",-0.393217157700306,-0.207740955921863,-0.336423779463988,0.288107063104798
99,1388,"s022","m0",-0.344502053084371,-0.147287313738925,0.0988381774470431,0.173624179308215
100,1398,"s022","m0",-0.377140325551099,-0.138157469754894,-0.160906656999268,0.342129925858892
101,1402,"s022","m0",-0.347108276397305,-0.175918347927877,-0.0897330924574717,-0.0435837537811154
102,1404,"s022","m0",-0.411458770793165,-0.448402730160267,-0.269161774646468,0.431245907065176
103,1408,"s022","m0",-0.480009491710778,-0.297166353566467,-0.249864645118901,0.860604603932287
104,1419,"s022","m0",-0.458722854130131,-0.468485494324811,-0.105565992352052,0.831674269580531
105,1429,"s022","m0",-0.405016137422106,-0.40118887660063,-0.216118223878449,0.465405036213107
106,1433,"s022","m0",-0.430785050758837,-0.337095228090519,-0.357487267823032,0.422012940319152
107,1439,"s022","m0",-0.418542822126396,-0.131604757631664,-0.231951287627699,0.213963961937081
108,1443,"s022","m0",-0.357056832455211,0.0097450687236791,-0.268319320348252,0.252825520761041
109,1463,"s022","m0",-0.445725791310273,-0.470005186878563,-0.294609885183809,0.57271693237592
110,1476,"s022","m0",-0.381999641093267,-0.107346444197115,-0.303860220023336,0.313413071421546
111,1513,"s022","m0",-0.319608034904911,-0.121863833832401,-0.147580010422796,-0.0427466063772053
112,1533,"s022","m0",-0.40121991051347,-0.282356838761915,-0.17170132578077,0.413372059374439
113,1550,"s022","m0",-0.513311776882624,-0.483706935833199,-0.288405571826064,0.842392454125904
114,1558,"s022","m0",-0.458053924577841,-0.273342933550711,-0.15607383864101,0.59800946273842
115,1573,"s022","m0",-0.494867675798567,-0.414174616375514,-0.323678240493681,0.529072097251865
116,1580,"s022","m0",-0.364950637097577,-0.269259940432298,-0.00188873359753144,0.304441031524348
117,1610,"s022","m0",-0.392096207207679,-0.402527590210676,-0.18914845863413,0.378658311102831
118,1630,"s022","m0",-0.406279126848647,-0.327384958802081,-0.191622050465548,0.317474397155799
119,1634,"s022","m0",-0.360692305052675,-0.0938866583491863,0.0513501787991107,0.432928573372301
120,1646,"s022","m0",-0.376474191209688,-0.214638491143551,-0.212486347850688,0.304945385359364
121,1673,"s022","m0",-0.382928486840764,-0.182994571014597,-0.158364810754183,0.334248916739477
122,1704,"s022","m0",-0.429025152500186,-0.413621813672276,-0.0931755631486432,0.927890640534685
123,1716,"s022","m0",-0.507643162825131,-0.360554996312389,-0.675931911892701,0.631561530984282
124,1718,"s022","m0",-0.395568636938643,-0.238596611178281,-0.211258686517432,0.23154313773505
125,1719,"s022","m0",-0.445822776962987,-0.183877145061442,-0.408472171001791,0.73376227880871
126,1738,"s022","m0",-0.374989912927872,-0.267725934077386,-0.156622283814994,0.192567930097027
127,1747,"s022","m0",-0.370161322715427,-0.337756081612377,-0.332710183951344,0.143478537420014
128,1754,"s022","m0",-0.389028739423436,-0.328114158945446,0.00285041008078913,0.593426959205714
129,1765,"s022","m0",-0.406246261298967,-0.068906739671703,-0.242265253557572,0.539176940120297
130,1766,"s022","m0",-0.333383150015616,-0.102230612976827,0.00926039713937578,0.263493302286844
131,1775,"s022","m0",-0.429439887455178,-0.4901827442996,-0.225139730382418,0.661273782738688
132,1779,"s022","m0",-0.428337218800344,-0.59370849448599,-0.392900260680119,0.238170236922463
133,1835,"s022","m0",-0.394771245084308,-0.229667146483055,-0.361180198406215,0.199277879610057
134,1844,"s022","m0",-0.396536059566275,-0.312241902573632,0.057823027863857,0.421417518163498
135,1850,"s022","m0",-0.505030399769727,-0.316072483854083,-0.613438357419741,0.977082822494738
136,1869,"s022","m0",-0.416292822508354,-0.220527882246245,-0.10437680858141,0.65119289495998
137,1881,"s022","m0",-0.321409913581592,-0.0698220639382788,0.124436059271394,0.115066993318336
138,1890,"s022","m0",-0.389001239455529,-0.183321952486206,-0.3159802925314,0.383686894812514
139,1898,"s022","m0",-0.387881305921292,-0.313533436793635,-0.154632704662249,0.672736211327508
140,1901,"s022","m0",-0.308413857858737,-0.0890033618213683,0.0953705779752168,0.0250458277131942
141,1906,"s022","m0",-0.477680412945719,-0.283534988199197,-0.471796254506963,0.711195861063103
142,1908,"s022","m0",-0.463886476928366,-0.292503429076438,-0.28395303458705,0.919090104818704
143,1919,"s022","m0",-0.418951750010617,-0.3169717313484,-0.0833526999993394,0.430634815974019
144,1947,"s022","m0",-0.316049859333845,0.0365866873415701,-0.0463007498082925,0.154178982809168
145,1955,"s022","m0",-0.377255903174033,-0.29563923101852,-0.0613557392868995,0.354016381153611
146,1957,"s022","m0",-0.362103664117799,-0.185984885814937,-0.192676279821255,0.178443041984767
147,2012,"s022","m0",-0.480740187284326,-0.333830048973552,-0.530369669837525,0.784673503625216
148,2035,"s022","m0",-0.36627676237922,0.0631815999376118,-0.0978946788648179,0.221030386754056
149,2050,"s022","m0",-0.380576270973676,-0.283020118865945,-0.0621309795071798,0.608426895998204
150,2057,"s022","m0",-0.420919941636715,-0.293045503432354,-0.134776154319075,0.576515156518983
151,2080,"s022","m0",-0.463228217559138,-0.285552592760283,-0.351261656984009,0.672294346455034
152,2102,"s022","m0",-0.431760176465788,-0.267014932103578,-0.135161530157416,0.850761381703321
153,2104,"s022","m0",-0.443154953585672,-0.31357549652044,-0.271320681848594,0.899634127807969
154,2143,"s022","m0",-0.373093137265017,-0.290173772716217,-0.121760790197903,0.151436131148447
155,2147,"s022","m0",-0.293148761326599,0.000719008365792013,-0.013335347964015,-0.00984380842178875
156,2154,"s022","m0",-0.461478751858604,-0.346374099955133,-0.36592791071298,0.755964987158669
157,2192,"s022","m0",-0.40139833138675,-0.412062393684475,-0.203680735484045,0.387501623208762
158,2205,"s022","m0",-0.45418699828042,-0.569093256507977,-0.384742541777666,0.42328410725764
159,2214,"s022","m0",-0.380358472435518,-0.275963112302477,-0.185630937642524,0.200909918852561
160,2237,"s022","m0",-0.382926637039218,-0.152535976610991,-0.136852102342351,0.428089769245067
161,2249,"s022","m0",-0.3695709760157,-0.156956217492152,-0.169957761601801,0.242535267455599
162,2261,"s022","m0",-0.29826877217435,-0.0456043932440775,0.0422426587635819,-0.0576421493925443
163,2267,"s022","m0",-0.491827892330518,-0.155568961111357,-0.446531262558459,0.703277501919632
164,2276,"s022","m0",-0.380272960981377,0.0930867582872395,-0.174077731688617,0.318077167699383
165,2278,"s022","m0",-0.396153672857957,-0.18540794694819,-0.166625476659451,0.436834235786774
166,2282,"s022","m0",-0.384683810639144,-0.0760061610084091,-0.283119691387441,0.36709546227175
167,2290,"s022","m0",-0.320815902808628,-0.0612502286467536,-0.115756430337767,0.194791603838206
168,2308,"s022","m0",-0.274480522028402,0.0391296457780847,-0.0127683359271117,-0.054275109158315
169,2309,"s022","m0",-0.471216774030552,-0.610097309684544,-0.612785914265571,0.870108540111921
170,2331,"s022","m0",-0.427992818217984,-0.25772246243492,-0.254748482634316,0.407165212680292
171,2340,"s022","m0",-0.45347783254985,-0.297858779668523,-0.135538546407719,0.615638448566303
172,2341,"s022","m0",-0.267652569553023,-0.202873831538932,0.0910000333872472,-0.0270536698443503
173,2351,"s022","m0",-0.410618664968491,-0.272226350302541,-0.176049539531533,0.348960586181144
174,2356,"s022","m0",-0.381966085621007,-0.199383003751811,-0.0481880486402763,0.111725861376659
175,2384,"s022","m0",-0.305618608600623,-0.262304711786892,0.0472107832146298,-0.00937253189285197
176,2391,"s022","m0",-0.44953228981317,-0.253254964142454,-0.197847868713985,0.743406374702869
177,2399,"s022","m0",-0.408424447194175,-0.385887701545047,-0.0985902311776459,0.49544489410135
178,2421,"s022","m0",-0.392240757357944,-0.194589131499314,-0.204899203631129,0.388623595875296
179,2430,"s022","m0",-0.424757730766262,-0.422995598060138,-0.217391185614423,0.665414211130606
180,2432,"s022","m0",-0.3869252938379,-0.333659548130363,-0.117148784288139,0.27737189327807
181,2435,"s022","m0",-0.443507521153881,-0.348522752788629,-0.330325784987234,0.670246349203716
182,2437,"s022","m0",-0.424298300826009,-0.370036973079081,-0.36835366676242,0.717797680207744
183,2440,"s022","m0",-0.430052070448108,-0.309126984193631,-0.0608773686346457,0.758210502210007
184,2444,"s022","m0",-0.499856453040895,-0.226167392821147,-0.318307608461183,1.02452453607805
185,2453,"s022","m0",-0.404837274966685,-0.190632015798014,-0.379884497452034,0.319582197991145
186,2470,"s022","m0",-0.312488482013704,-0.18320160235798,0.0199379915446405,-0.0567905116637549
187,2499,"s022","m0",-0.411303699912836,-0.157207314635504,-0.0562506112668068,0.410406363643146
188,2505,"s022","m0",-0.430806996544626,-0.294906296527427,-0.322014810234364,0.726370441044538
189,2511,"s022","m0",-0.41198285473761,-0.13384118815552,-0.219716461257818,0.487906623530273
190,2523,"s022","m0",-0.431793962068147,-0.29724064565842,-0.23016589851651,0.576122403734697
191,2529,"s022","m0",-0.289559131475647,0.0598863315644838,0.100956738584465,0.0600808889894423
192,2530,"s022","m0",-0.480413148806873,-0.46609598952595,-0.188059208679265,0.689030923538713
193,2567,"s022","m0",-0.416077701751068,-0.365161511946011,-0.273405130729753,-0.00239857031412247
194,2591,"s022","m0",-0.472049125349099,-0.487999180489168,-0.217744093359593,0.683614737897493
195,2592,"s022","m0",-0.408118836375614,-0.304593778757366,-0.413054551781632,0.099050024551426
196,2595,"s022","m0",-0.388509307498161,-0.282593254357171,-0.111256410069863,0.0694991610914691
197,2611,"s022","m0",-0.425912794754657,-0.297880783547951,-0.31158320189239,0.371753225095345
198,2628,"s022","m0",-0.38356586185821,-0.297804526385446,-0.25912759263433,0.31970579789894
199,2645,"s022","m0",-0.41643926074454,-0.218717771775881,-0.107577939363054,0.327355615896251
200,2658,"s022","m0",-0.307747002976243,-0.254964141259326,-0.0323180659213374,0.0152910254835984
201,2674,"s022","m0",-0.404543983152349,-0.281401397234159,-0.177203394924419,0.520864455308872
202,2677,"s022","m0",-0.40510365377053,-0.548861504734428,-0.206557578404507,0.421921527918053
203,2684,"s022","m0",-0.38303199392015,-0.0202729339570963,-0.0262850014307837,0.0989474861730849
204,2699,"s022","m0",-0.447013640183027,-0.498856244049453,-0.463234899568086,0.632543164529323
205,2738,"s022","m0",-0.340334158143429,0.00982156811861205,-0.189442651285908,0.405660340141842
206,2757,"s022","m0",-0.334824008957578,-0.165794002229027,-0.213091206969671,0.250519926676871
207,2759,"s022","m0",-0.451281924452417,-0.26364685927079,-0.361700506938918,0.49868110111464
208,2769,"s022","m0",-0.371578431431505,-0.00142177504211827,-0.0723601853080625,0.418160708816628
209,2770,"s022","m0",-0.398219861572507,-0.300717605698842,-0.246514367517147,0.558619790911875
210,2780,"s022","m0",-0.440546062663782,-0.059244605781468,-0.327670878704966,0.449854874605245
211,2782,"s022","m0",-0.356876789289925,-0.265186267724342,-0.233841027143788,0.0024443055166123
212,2795,"s022","m0",-0.40883742276653,-0.533131760181568,-0.143021355881728,0.596082047251954
213,2800,"s022","m0",-0.355132182127899,-0.166650091898483,0.00414364146861403,0.282498593887665
214,2817,"s022","m0",-0.321488991413788,-0.238145733537346,0.0128523335997635,0.0372573123947177
215,2826,"s022","m0",-0.437308455467843,-0.250902757937994,-0.275857856982625,0.467674759391028
216,2830,"s022","m0",-0.385376544916042,-0.377954596362652,-0.0378016085257315,0.363751538608218
217,2843,"s022","m0",-0.492677912427016,-0.379589682475408,-0.236427979739113,1.02999879210524
218,2857,"s022","m0",-0.459519462611664,-0.441991120718619,-0.203931119199559,0.897527180246693
219,2867,"s022","m0",-0.31665228120453,-0.0340117013896169,-0.214350276118335,0.0775748673112248
220,2883,"s022","m0",-0.367662217846777,-0.195712423801922,-0.0767754874697813,0.145611834653954
221,2886,"s022","m0",-0.326678162816838,-0.333806383926044,0.0738639720236378,0.229076027538245
222,2887,"s022","m0",-0.374460278546586,-0.0542936043598339,-0.0892789914579988,0.204338712044335
223,2901,"s022","m0",-0.393002205532059,-0.413643566418353,-0.385238756504827,0.689740816010117
224,2903,"s022","m0",-0.437856756335178,-0.424083653071377,-0.366926414508675,0.687326575754763
225,2906,"s022","m0",-0.354285132270754,-0.0689149354153166,-0.178733171320835,-0.0063730750853105
226,2907,"s022","m0",-0.335874397278083,-0.263543644062727,0.0609468669569667,-0.170149237490012
227,2918,"s022","m0",-0.403782718550144,-0.353526926944605,-0.284008064484792,0.206913687980896
228,2975,"s022","m0",-0.374393092867476,-0.160090764139949,0.00808973191280532,0.360756598326457
229,2978,"s022","m0",-0.326531910617524,0.0428128815366459,0.144993196274215,0.414532341081596
230,2981,"s022","m0",-0.297118208566213,-0.337505201708585,-0.00690297310341128,-0.0621355059818667
231,2987,"s022","m0",-0.341763833772615,-0.23356856255883,-0.124589683426962,0.009719378786692
232,2995,"s022","m0",-0.370744449836233,-0.161491612389255,-0.0594470701530355,0.3930710180875
233,3020,"s022","m0",-0.476111455614858,-0.355713449743115,-0.274420714270809,0.751739965055918
234,3021,"s022","m0",-0.342354551236616,-0.0755450822999636,-0.144972210593348,0.404676944333823
235,3066,"s022","m0",-0.289909416893429,-0.126504874140865,0.194569783849882,-0.0696049008379982
236,3070,"s022","m0",-0.431273779190639,-0.402618297299585,-0.0583084789498031,0.47588703969144
237,3071,"s022","m0",-0.381234907917794,-0.204189588706285,0.0323269286273916,0.490121329891179
238,3083,"s022","m0",-0.308415381229019,-0.134744490674387,0.0107130267063252,-0.090599175916756
239,3085,"s022","m0",-0.452326340822404,-0.277671084639704,-0.254092540407699,0.798407997044519
240,3094,"s022","m0",-0.398471810907847,-0.125412024815084,-0.158202917322966,0.446294993033773
241,3099,"s022","m0",-0.420844738907388,-0.325891292150646,-0.0516448378961311,0.695946644410103
242,3101,"s022","m0",-0.497250121659602,-0.422542721125457,-0.354205899982528,0.670307119928502
243,3125,"s022","m0",-0.433227918659087,-0.0903303020096999,-0.311837497172016,0.491945311925877
244,3155,"s022","m0",-0.36844613787842,-0.313084210492056,-0.101320453031299,0.0993849684736551
245,3165,"s022","m0",-0.430135895959289,-0.347454017695331,-0.0255133535208151,0.776377619431496
246,3168,"s022","m0",-0.344616849878074,-0.075836569200986,-0.17048639391558,0.431054277583572
247,3185,"s022","m0",-0.452081500976147,-0.177924333776238,-0.214154943778006,0.571648334197604
248,3202,"s022","m0",-0.293804809379374,-0.260108436150955,0.186850344937817,0.243593468680035
249,3210,"s022","m0",-0.33695520508456,-0.223836577072694,-0.109395968279258,-0.131555273288983
250,3214,"s022","m0",-0.430430306198207,-0.178170666717799,-0.241133974624158,0.70345623082738
251,3215,"s022","m0",-0.43463595713339,-0.288626728913528,-0.0779589618899001,0.50741005657788
252,3216,"s022","m0",-0.358160436433227,-0.135554342418647,-0.0156954285695778,0.277930237760733
253,3281,"s022","m0",-0.345312001511706,-0.149465763850254,0.031515300972939,0.312806652789762
254,3282,"s022","m0",-0.375425837755699,0.0840524325758539,0.0422981699931208,0.393511403738131
255,3283,"s022","m0",-0.402318549597288,-0.0489399092740338,-0.361717071923743,0.502880621361103
256,3296,"s022","m0",-0.330787053812735,-0.274138019701512,-0.131448694686804,0.00529585467115185
257,3301,"s022","m0",-0.393814863658135,-0.0768801373043658,-0.169141509711672,0.422743700246606
258,3308,"s022","m0",-0.362950981132366,-0.0908572380462068,-0.189749989383125,0.184903315288361
259,3317,"s022","m0",-0.34452380717047,-0.0995282633189147,-0.441907618798314,0.247183240248038
260,3319,"s022","m0",-0.399949644551114,-0.356709909403128,-0.283659742615164,0.598335832615144
261,3346,"s022","m0",-0.442490781039315,-0.233541231464852,-0.29952949716913,0.752506555934458
262,3353,"s022","m0",-0.367207711577602,-0.209258483715339,-0.092236537017653,0.23665970783648
263,3355,"s022","m0",-0.406630272504901,-0.235010523115287,-0.109005410694267,0.558551790272316
264,3359,"s022","m0",-0.426270617247187,-0.0501810554995553,-0.0915663585964457,0.796447109646713
265,3381,"s022","m0",-0.430673082133348,-0.0832300977602191,-0.446955279729348,0.550080417747304
266,3382,"s022","m0",-0.377491668470271,-0.235264930661024,-0.205608717128862,0.183752402444313
267,3404,"s022","m0",-0.429996631123038,-0.520078199298956,-0.269547175378722,0.552172483431609
268,3418,"s022","m0",-0.325299302914945,-0.0852557547369436,-0.139749168959242,0.0228163333544152
269,3424,"s022","m0",-0.419219425443593,-0.150410476574801,-0.419399483384647,0.329136746565074
270,3430,"s022","m0",-0.37129809173082,0.066492419905702,-0.265634749257539,0.112722159554967
271,3438,"s022","m0",-0.319123361864497,-0.168232835034381,0.144596050971467,0.14487711864359
272,3439,"s022","m0",-0.406285854579744,-0.31757977868285,-0.0655942184150965,0.296187884109321
273,3441,"s022","m0",-0.449892996367433,-0.209756053223858,-0.524201724950697,0.466814436750158
274,3443,"s022","m0",-0.476486852697135,-0.298737733546202,-0.184147282646874,0.758112123495446
275,3447,"s022","m0",-0.404498236940631,-0.149196917643942,-0.390659431436792,0.247321856477094
276,3448,"s022","m0",-0.351345549755356,-0.212637533772688,-0.229517586900254,0.195300168960329
277,3470,"s022","m0",-0.399955047843054,-0.0543060691324944,-0.310708067348602,0.503332507122825
278,3473,"s022","m0",-0.362779351795825,-0.375527019094772,-0.110590157696936,0.310103853683494
279,3474,"s022","m0",-0.323730690602231,-0.0322668006276458,0.0220492190973022,0.183036051208775
280,3480,"s022","m0",-0.39135999514943,-0.181117361934224,-0.41924992064091,0.24468575855316
281,3509,"s022","m0",-0.424991978118017,-0.521469445434105,-0.257380177595604,0.539498829817065
282,3510,"s022","m0",-0.360769668684562,-0.318652986865414,-0.159501947913817,0.17436068363853
283,3539,"s022","m0",-0.315835414956511,-0.186934846653694,0.031991379795494,0.030305295138745
284,3547,"s022","m0",-0.401511583543252,-0.460338080621659,-0.0869933481230432,0.291323459081237
285,3567,"s022","m0",-0.307977439920186,-0.298673559721442,0.0191524221765573,-0.114762382306
286,3570,"s022","m0",-0.398942925103425,-0.113472271581222,-0.526987836128798,0.152412679143221
287,3577,"s022","m0",-0.422275712013195,-0.26770183011706,-0.0162822752382284,0.529582506396535
288,3579,"s022","m0",-0.472216693944191,-0.36704623008038,-0.370906354089801,0.874309719897292
289,3601,"s022","m0",-0.38590278712155,-0.193297657459205,-0.225404192187999,0.549994516888134
290,3611,"s022","m0",-0.348647754386612,-0.0196157031691781,-0.228284771397601,0.202854005476368
291,3615,"s022","m0",-0.479004721613223,-0.44929829767596,-0.404954627731092,0.805584407786163
292,3624,"s022","m0",-0.417410341859918,-0.211636463778213,-0.219092750187007,0.445613037860895
293,3629,"s022","m0",-0.349644383552849,-0.0478859452522767,-0.272425658357028,-0.0217836585607626
294,3636,"s022","m0",-0.512555710176372,-0.4585010644979,-0.649606577350543,0.871548891177953
