"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
57,802,"s15","m0",-0.816531463433334,1.03650535804157,-1.84408332389503,-2.38670056084996
58,812,"s15","m0",-0.912442702201856,0.848653629373292,-1.86348686413731,-2.82864798110813
59,820,"s15","m0",-0.877277909994306,0.942084503244491,-1.26701700617265,-3.42287561903152
60,823,"s15","m0",-0.842601019365519,1.09340013581025,-1.41892301796048,-2.70797140999572
61,836,"s15","m0",-0.860047898007053,1.06730083992873,-1.15981922237908,-2.72504520270511
62,838,"s15","m0",-0.904241045400951,0.94690340151877,-1.90284999364333,-1.99209529697107
63,846,"s15","m0",-0.876368980453773,1.01327654454029,-1.42363676231568,-2.2317276942674
64,859,"s15","m0",-0.886290995249335,0.920651446603788,-1.46933757449802,-2.79662887686607
65,862,"s15","m0",-0.824123342793106,1.00360825700393,-1.0626416704036,-3.35731521272129
66,867,"s15","m0",-0.851030440532367,1.12452259379481,-1.66807052847646,-2.51399611894716
67,875,"s15","m0",-0.925231646895538,0.954147113083776,-1.47082158919261,-1.64311257361694
68,877,"s15","m0",-0.88200523537838,1.08484678379658,-1.61886515396199,-2.25610355636859
69,891,"s15","m0",-0.928150492365177,0.997534998575645,-1.55527829272416,-2.30284077696784
70,916,"s15","m0",-0.944253784110641,0.954755499689099,-1.1277823238736,-2.52791374131263
71,927,"s15","m0",-0.8899650646259,1.03324691639837,-1.67848802801594,-2.7951042327789
72,938,"s15","m0",-0.905955685598751,1.00417135562773,-1.1984464450199,-2.16246254273616
73,946,"s15","m0",-0.838888900860262,0.971745098237114,-1.63210343797932,-3.76473068354814
74,947,"s15","m0",-0.933262915294047,0.957696140153962,-1.43993522396189,-2.38829392696341
75,956,"s15","m0",-0.85065684620208,0.993997253268846,-1.34505067781732,-3.03484642564863
76,958,"s15","m0",-0.911728501612618,0.99848735923285,-1.1942058244548,-3.02839710829495
77,963,"s15","m0",-0.88339552924304,1.05552221552387,-1.24088091818858,-2.72511750637102
78,977,"s15","m0",-0.915582558932025,0.967350884284313,-1.63863612207631,-2.04994061465131
79,981,"s15","m0",-0.883231357754611,1.1002296971507,-1.79719100387701,-2.42135826317489
80,988,"s15","m0",-0.891066523030546,0.93765422108331,-1.19983852941866,-2.9899683586438
81,1016,"s15","m0",-0.904608379264348,0.959269217515487,-2.72074914783015,-2.82393863417907
82,1025,"s15","m0",-0.966907487571851,0.907906960361643,-1.96176613734786,-1.42469731523651
83,1029,"s15","m0",-0.868905402977327,0.992008118166368,-1.09860504830263,-2.2555050353486
84,1031,"s15","m0",-0.838072250705983,1.03587168064284,-1.14657938056741,-2.6147765966252
85,1048,"s15","m0",-0.83973331931967,1.07993070033589,-1.41310933761566,-2.71262647381358
86,1055,"s15","m0",-0.91850959468232,1.02449851771594,-1.88320076134963,-2.63009894556948
87,1072,"s15","m0",-0.89859850244863,0.967078254995708,-1.77615993460229,-2.15144359486395
88,1081,"s15","m0",-0.896129272224547,1.0033505648056,-1.11486589456308,-3.05407928468065
89,1084,"s15","m0",-0.925237941159136,0.888644174043203,-1.49649324432684,-2.75780324898307
90,1133,"s15","m0",-0.90082146073585,0.965255155705907,-1.68979518471028,-2.30905853450021
91,1140,"s15","m0",-0.863254833492291,1.04563983158824,-1.52150892860107,-2.61088512068155
92,1162,"s15","m0",-0.876088871253407,0.90680596471362,-1.39588814581904,-2.94973668586063
93,1165,"s15","m0",-0.92343949002784,1.05002846193432,-1.64198691775224,-2.0504173786675
94,1169,"s15","m0",-0.853071238641084,1.07932092993862,-1.45700771869146,-3.16571718616777
95,1177,"s15","m0",-0.904384480432389,0.97005461731124,-1.74094619282739,-2.53428449199625
96,1182,"s15","m0",-0.8921228941571,0.925534433875668,-1.95219929745417,-3.19799189207966
97,1213,"s15","m0",-0.920105730147781,1.00719641114591,-1.47192984499111,-1.97362087929116
98,1218,"s15","m0",-0.868017283230777,1.05484432011017,-1.64518291902059,-3.48075134410693
99,1225,"s15","m0",-0.895121216860264,1.02321268175746,-1.86196011336172,-2.29660289057987
100,1238,"s15","m0",-0.886125362357509,0.929449619255826,-2.08712094638753,-3.05457027554851
101,1246,"s15","m0",-0.933507060296313,0.895183883826862,-1.61717961544403,-2.40981548333793
102,1247,"s15","m0",-0.986922951058226,0.856578719905975,-1.40923672004047,-2.87114736007844
103,1297,"s15","m0",-0.925758364713999,0.904777828419855,-1.63731383353342,-2.16785984878879
104,1306,"s15","m0",-0.893345146417453,0.990118772611006,-1.8064097919228,-2.56438976302413
105,1327,"s15","m0",-0.954098895976561,1.03621125205115,-1.95548943756728,-2.42255491812223
106,1330,"s15","m0",-0.885902834278029,1.05569834595786,-1.57944682848879,-2.4071732057219
107,1331,"s15","m0",-0.884982669342516,1.00134880148972,-1.89494530108165,-3.02001523114591
108,1341,"s15","m0",-0.891082713254096,1.09006776254751,-2.24039106297795,-2.60496706119776
109,1366,"s15","m0",-0.94599865596602,0.923458776702473,-1.14829163831199,-1.79262842855466
110,1372,"s15","m0",-0.846411713111058,1.04546355217283,-1.67310160336253,-1.54298831539738
111,1374,"s15","m0",-0.911703586464155,0.949895548936271,-2.05638086423306,-3.2938930526671
112,1391,"s15","m0",-0.911282195199687,0.959338550601665,-1.4611377686407,-2.59991534368134
113,1395,"s15","m0",-0.930102075017525,0.934285949194302,-1.62214430633349,-2.38203783952043
114,1402,"s15","m0",-0.865416021376986,0.945895308584943,-1.1455899205313,-2.3239790975794
115,1418,"s15","m0",-0.871999572025412,0.979440734284426,-1.30382388054595,-2.72561828895601
116,1419,"s15","m0",-0.841141855149925,1.01189262109366,-1.18135931963687,-2.0190227460477
117,1457,"s15","m0",-0.921372811234848,0.964804837606593,-1.25091522085861,-2.90635210133217
118,1461,"s15","m0",-0.868863502728166,0.975995821999999,-1.17181995100168,-2.62176590428697
119,1467,"s15","m0",-0.896336794392467,1.00068997798934,-1.71975525461455,-3.62251425369768
120,1491,"s15","m0",-0.9369944820291,0.978412893273171,-2.54786294760615,-2.42281965938205
121,1494,"s15","m0",-0.85798302007025,1.01086136119747,-1.51111276945187,-2.47227167844975
122,1496,"s15","m0",-0.871874304650356,1.02249328331962,-1.38583352254716,-2.87037701449652
123,1507,"s15","m0",-0.895016999257004,0.954111117364419,-1.49823736243833,-2.59931468250951
124,1518,"s15","m0",-0.911882710167403,0.987730308054394,-1.3984625298577,-2.26383979472304
125,1520,"s15","m0",-0.925808991115248,0.943798413436753,-1.42330474611456,-2.22116847610618
126,1536,"s15","m0",-0.909732207525152,0.963416880564985,-1.71993476205424,-2.73762932312718
127,1541,"s15","m0",-0.919564983493109,0.845892090393635,-1.60467196196988,-2.0481271987409
128,1542,"s15","m0",-0.894238043018084,1.03265486479853,-1.56326960685084,-2.0986836196204
129,1552,"s15","m0",-0.875937692151919,0.992271878984652,-1.15912537186999,-2.94544711124858
130,1557,"s15","m0",-0.906994842331042,0.979653779114234,-1.40789202479537,-3.19503782472461
131,1558,"s15","m0",-0.857361623027216,0.996276036267841,-1.72673876492696,-2.81964077907536
132,1564,"s15","m0",-0.79516702697896,1.18331154741422,-1.04625428448871,-3.52479990957317
133,1576,"s15","m0",-0.93062232186868,0.949852773088905,-1.85620542712007,-3.62710646408426
134,1614,"s15","m0",-0.93306662637708,1.00864712659918,-1.49199270790208,-1.7944245263502
135,1621,"s15","m0",-0.917080785507894,0.955269563964674,-2.00739011033061,-2.20834497462958
136,1622,"s15","m0",-0.908205941997848,0.980651607017237,-1.01824324870268,-2.45391835555067
137,1627,"s15","m0",-0.894245468247274,0.907447759865986,-1.37232043650934,-3.87737675158024
138,1628,"s15","m0",-0.941607619986011,0.970037890324842,-2.00744854611884,-2.61730397965378
139,1645,"s15","m0",-0.865425519259749,1.04008525448823,-1.64452800694001,-2.89685678062212
140,1707,"s15","m0",-0.879596765761849,0.956192281461491,-1.9442687777352,-3.41964550234008
141,1727,"s15","m0",-0.870342889019878,1.10322643101786,-2.06484510686012,-2.889594417887
142,1728,"s15","m0",-0.896666988160924,0.958343807060088,-1.68616250770042,-2.82804089286667
143,1736,"s15","m0",-0.929878266596934,0.926231301351593,-1.42685661610368,-2.70311945699778
144,1742,"s15","m0",-0.885757239953905,1.05855165831172,-1.37745301866454,-2.49676675282531
145,1752,"s15","m0",-0.877205135253692,1.00734841054996,-1.73157043163612,-1.71248181990876
146,1762,"s15","m0",-0.823984172583908,1.09623685959277,-1.39824137516322,-3.68312635811827
147,1763,"s15","m0",-0.889992601590414,0.998090290288066,-1.59051844263674,-2.77629705618152
148,1769,"s15","m0",-0.92087500907665,0.933636347651362,-1.76433047635787,-1.95639902293165
149,1811,"s15","m0",-0.899918893685163,1.03083201606227,-1.64922156904581,-1.9401128661928
150,1812,"s15","m0",-0.942553102017905,0.953123617777903,-1.78166649081538,-2.25060777254948
151,1829,"s15","m0",-0.895815703454233,0.923876438706923,-1.72859286990342,-3.09861051140451
152,1834,"s15","m0",-0.920214163500021,0.939903739865422,-1.45299783755958,-2.80416398190004
153,1835,"s15","m0",-0.921060465582563,0.973600863309493,-1.93041690190593,-2.98489729207016
154,1854,"s15","m0",-0.891308223957401,0.98470340416176,-1.13325573673108,-2.69576151348637
155,1855,"s15","m0",-0.883587548921687,1.01463628849752,-1.14286706792059,-2.23398892956466
156,1876,"s15","m0",-0.911584836401998,1.03574761363769,-1.25199001752331,-1.88115535493459
157,1879,"s15","m0",-0.8683448509113,1.10018723399144,-1.31262421020921,-2.66948791746469
158,1896,"s15","m0",-0.904358641436854,0.926589810818809,-1.45085436260283,-2.05445214647206
159,1902,"s15","m0",-0.885719202618998,0.971707584553393,-1.55790964252351,-1.83518052345382
160,1903,"s15","m0",-0.89606610067985,0.90650405270881,-1.72101385596142,-2.48614738628882
161,1904,"s15","m0",-0.901820648523136,0.94107340724874,-1.19478184662038,-2.95546578207899
162,1911,"s15","m0",-0.918875200958075,0.95552792668193,-1.39276457313068,-3.32194118108253
163,1950,"s15","m0",-0.920805872778334,1.00172323754534,-2.1530759423501,-2.15511616670348
164,1957,"s15","m0",-0.876064675286285,1.00433280280727,-1.40110490507368,-2.91992707981045
165,2033,"s15","m0",-0.914024343449779,1.02693827195435,-0.889775919000463,-2.66216160734992
166,2039,"s15","m0",-0.927111647475407,0.898028589166666,-1.71382774603767,-2.12038986460125
167,2062,"s15","m0",-0.870287181399884,1.06399740679902,-1.19075396835635,-2.15854084536246
168,2065,"s15","m0",-0.892997147971666,0.925550599345318,-2.09724856053678,-2.12113743945226
169,2078,"s15","m0",-0.880852620812182,0.975814022920262,-1.88601331609554,-2.2650578622986
170,2080,"s15","m0",-0.879856942305008,1.06785455808725,-1.77521106143285,-3.39245094426753
171,2083,"s15","m0",-0.913396794053467,1.03824938060796,-1.79006267154997,-1.74752081218241
172,2091,"s15","m0",-0.872091416797707,1.05967804167319,-1.24728154923247,-3.42016887089567
173,2092,"s15","m0",-0.855844376517392,1.05285190501482,-1.07578249488377,-1.70916015490706
174,2103,"s15","m0",-0.883649652106687,0.983780968373686,-1.25333504084593,-2.5267417298449
175,2140,"s15","m0",-0.844714792902716,1.05911743074088,-1.41983518778929,-2.52043980128004
176,2149,"s15","m0",-0.899934873268382,0.957181807600744,-1.42106566790246,-3.45719477148422
177,2162,"s15","m0",-0.896962341613375,1.0333440711772,-1.5438291096936,-3.08285887567175
178,2217,"s15","m0",-0.871573293499811,1.00757056833423,-1.51718425100421,-2.91645796164855
179,2227,"s15","m0",-0.933167107224292,1.04544119620241,-1.48525814116381,-1.82444978844555
180,2249,"s15","m0",-0.894665219718049,0.880327101921507,-1.02533588113056,-2.73540605266338
181,2257,"s15","m0",-0.872626626129745,1.01095902604601,-1.57041544857423,-3.12680264686103
182,2264,"s15","m0",-0.91571212162689,0.963372908005185,-1.86000039657276,-2.95238811841861
183,2272,"s15","m0",-0.864396851293566,1.02895023040108,-1.80974048336376,-2.74738907589402
184,2312,"s15","m0",-0.956073545320507,0.959030381983038,-2.1760395397791,-3.40775183722752
185,2314,"s15","m0",-0.897836550041287,1.02826242030344,-1.79046122651047,-2.64810984514015
186,2330,"s15","m0",-0.890443077520284,0.911955524314647,-1.37441906264332,-2.65207265230714
187,2333,"s15","m0",-0.883445548153021,1.03088866543176,-1.40962384169489,-2.59736480128893
188,2341,"s15","m0",-0.914671746621993,0.960169759884053,-1.53429737005868,-2.49940180347364
189,2352,"s15","m0",-0.893732352360175,1.06160790348043,-1.32633563710762,-2.23988836371213
190,2363,"s15","m0",-0.901366147898559,1.05852038357561,-1.19272575669024,-3.04524145798889
191,2385,"s15","m0",-0.967835640877222,0.933159377418189,-1.454922416651,-3.43771270950982
192,2391,"s15","m0",-0.902851521536593,0.993643047086555,-1.28113768306878,-1.76682039277118
193,2439,"s15","m0",-0.893774302849595,1.0680689707968,-1.14903268568739,-3.84543036904064
194,2452,"s15","m0",-0.918595963697956,0.985315611454438,-1.4032623934554,-1.38072608839469
195,2469,"s15","m0",-0.858738610192477,1.03437055997615,-1.53052086305199,-2.23017709126872
196,2472,"s15","m0",-0.892930052470771,1.00775463203065,-1.82611579636656,-2.17768721868413
197,2476,"s15","m0",-0.905722488860987,0.933126846131354,-1.76259168878718,-2.15782022243947
198,2477,"s15","m0",-0.885101733761241,1.00538808249881,-2.50984956100766,-2.08446631842829
199,2498,"s15","m0",-0.939300906041533,0.997271680143516,-2.34836559257959,-2.40007190643852
200,2519,"s15","m0",-0.907576037630055,0.928110418421695,-1.84701566182042,-2.81680277569448
201,2542,"s15","m0",-0.857865340486421,1.04367837476484,-1.09901498213355,-2.47056519390489
202,2548,"s15","m0",-0.919009032348611,1.02657844634028,-1.45911502356662,-1.79740224962041
203,2554,"s15","m0",-0.906415828744689,0.970142816506829,-1.71225100001081,-3.3484709231577
204,2558,"s15","m0",-0.859055531823159,1.06985909999449,-1.73550905912578,-2.34435968728886
205,2589,"s15","m0",-0.842862634975297,1.02793026238224,-1.37089108830772,-3.3606093688536
206,2615,"s15","m0",-0.923942941255125,0.973249590313886,-1.68345208250983,-2.42010238078952
207,2632,"s15","m0",-0.898754254506081,0.980736185807206,-1.22516311637162,-2.1435590573303
208,2653,"s15","m0",-0.861626311168533,1.07664868636063,-1.32114199170281,-3.07180236131806
209,2662,"s15","m0",-0.89446383450679,0.957176167992059,-1.05156367982624,-2.46565987963894
210,2665,"s15","m0",-0.858217066675398,1.04768526191372,-1.45383906562999,-3.34934045096725
211,2679,"s15","m0",-0.882261764009486,1.0259393424578,-1.27707252192719,-2.73549777044411
212,2695,"s15","m0",-0.930790552859849,0.925449390327804,-1.5858876809234,-2.18163149093234
213,2711,"s15","m0",-0.93353868540949,0.920823489087918,-1.69490338249273,-2.30527798179036
214,2715,"s15","m0",-0.9557374067458,0.807917709596783,-1.69900085291054,-2.84932800452062
215,2748,"s15","m0",-0.852500607799187,0.92729956957906,-1.79324143396113,-2.91793176058448
216,2768,"s15","m0",-0.903528293380251,0.931835405015626,-1.52377259859758,-1.75512322597031
217,2779,"s15","m0",-0.89718328874049,1.04622950975795,-1.68502552211356,-2.17122858860052
218,2801,"s15","m0",-0.920288237774793,0.849602128617624,-1.59997732417773,-2.58746067696251
219,2803,"s15","m0",-0.896481151975294,1.0519201522806,-1.17076975261896,-2.87435510388816
220,2817,"s15","m0",-0.900127061534167,0.997759420372416,-1.67634682759775,-2.64172594499242
221,2826,"s15","m0",-0.882780019956042,1.0813871552724,-1.74028020813302,-2.67781951517333
222,2848,"s15","m0",-0.883601530478283,1.06007605246772,-1.91567452786139,-3.01104379367865
223,2863,"s15","m0",-0.89931332204395,1.08026748355452,-1.72109388073744,-2.06167974535286
224,2873,"s15","m0",-0.925825689032499,0.922468418352615,-1.6173317744468,-1.67087738675624
225,2886,"s15","m0",-0.922500958121389,0.973583984517758,-1.79210441562453,-2.44466189394304
226,2894,"s15","m0",-0.878252110004131,0.991449123739242,-1.30012173839329,-3.39691802829222
227,2911,"s15","m0",-0.882742583579962,0.952884046082941,-1.01578072446286,-3.30527591472012
228,2932,"s15","m0",-0.824728570020262,1.11218041928464,-1.20346928991879,-4.10506789452799
229,2940,"s15","m0",-0.923214120220739,0.977737520630847,-1.58240819201116,-2.38337875936881
230,2947,"s15","m0",-0.899212429492945,0.893486810267064,-1.49570784646777,-2.10049073359701
231,2952,"s15","m0",-0.876717993295548,0.908471598416131,-1.11547152843242,-2.85825490794252
232,2954,"s15","m0",-0.860095322888083,1.03970693889482,-2.11600510613643,-2.67927888520911
233,2969,"s15","m0",-0.939676513483642,1.00618083308755,-0.996898899986844,-2.23207821224954
234,2971,"s15","m0",-0.91055983356116,0.913757266520289,-1.69282037150376,-2.709487924961
235,2974,"s15","m0",-0.867440525721706,0.976945706096547,-1.3616681175278,-2.46927166998485
236,2987,"s15","m0",-0.93775510480619,1.02121887528755,-2.23255639017256,-2.28959332514929
237,2992,"s15","m0",-0.88564970315192,1.04230181423848,-1.05146017436289,-2.55900546891827
238,3004,"s15","m0",-0.867274161116656,1.05385913917099,-1.6455020411008,-2.97439494658789
239,3007,"s15","m0",-0.876018931762862,0.963313417118755,-1.4153889057231,-1.67920150586042
240,3027,"s15","m0",-0.851459646717271,0.99529206845297,-0.878914246088979,-3.55022490409841
241,3031,"s15","m0",-0.931813296369783,0.984296530004699,-1.26265445542176,-2.10927318643711
242,3032,"s15","m0",-0.892339541001017,0.954652806330385,-1.65199359741567,-2.26013772032174
243,3049,"s15","m0",-0.902453335087792,0.969410031158875,-1.50692142768314,-2.68605251252238
244,3065,"s15","m0",-0.902229532879959,0.969364167694531,-1.38192800385052,-2.27048661950508
245,3068,"s15","m0",-0.921595257050454,1.01482097724032,-1.91547951993934,-1.64905190948488
246,3093,"s15","m0",-0.929510403671622,0.970368376423078,-1.18862365487379,-3.4129432699838
247,3099,"s15","m0",-0.807656390720706,1.11159276508871,-1.50305777075856,-2.55875751920284
248,3101,"s15","m0",-0.88547489749502,1.00914780090877,-1.74565851541606,-2.72781008972374
249,3108,"s15","m0",-0.887240996181414,1.00084478949415,-1.70646431128392,-2.27994107773917
250,3122,"s15","m0",-0.867220583105377,0.994814467555688,-1.80623895083879,-2.69756158091127
251,3139,"s15","m0",-0.911836704741071,0.983804558382764,-1.75083681806341,-3.47855227258897
252,3159,"s15","m0",-0.910475630586911,0.987044839741119,-1.7053083172664,-2.2042043746172
253,3177,"s15","m0",-0.896855413085005,0.955747515655831,-1.31011278515195,-2.13728847515262
254,3189,"s15","m0",-0.92682119864465,0.888108725414027,-1.62729992805753,-3.07398631694517
255,3204,"s15","m0",-0.885233730942683,1.0409652459853,-1.29288851117656,-1.78560751015176
256,3211,"s15","m0",-0.957374102085723,0.901315599106644,-2.38331282976692,-2.42225413296339
257,3214,"s15","m0",-0.882846282534796,1.04232229633801,-1.1807796777131,-2.4060685272751
258,3216,"s15","m0",-0.909703515027807,1.03600715079763,-1.13759043027408,-2.30672612827655
259,3268,"s15","m0",-0.897464256370963,0.983291076224316,-1.3782095160042,-3.13114114373854
260,3307,"s15","m0",-0.908108107040793,1.00451993345472,-1.80364514654076,-3.19230174266476
261,3312,"s15","m0",-0.861943813328494,1.08641066270869,-1.09945878255508,-3.03598375973694
262,3313,"s15","m0",-0.893506207400289,1.0563258233292,-1.36947763799222,-2.9918968210661
263,3321,"s15","m0",-0.823587361769698,1.06095109450338,-1.5430266922665,-3.48730240148245
264,3322,"s15","m0",-0.842338501046652,1.05388426640048,-1.41703332565832,-3.65081483929428
265,3326,"s15","m0",-0.934137418623897,0.933466751531599,-1.11830304816233,-2.22321685848669
266,3331,"s15","m0",-0.902722892350638,0.987563789354385,-2.11733641784801,-2.93641735795058
267,3352,"s15","m0",-0.866067046161788,1.00893612472293,-1.24970744621154,-2.64857164121123
268,3361,"s15","m0",-0.878914809871026,1.04081250043698,-1.55677312144379,-2.70150732520273
269,3366,"s15","m0",-0.842013107062122,1.10204011909245,-1.33588942376608,-2.57813410966976
270,3375,"s15","m0",-0.908882900300315,1.09456568675187,-1.25256134624473,-2.619053151043
271,3378,"s15","m0",-0.885437191028574,1.08662109890493,-1.16115782212171,-2.95250912584077
272,3391,"s15","m0",-0.855327072404468,1.00512485659475,-1.58064213424815,-2.62964309927339
273,3399,"s15","m0",-0.859177257052464,1.01334603393153,-1.53052265763347,-2.43244566046047
274,3403,"s15","m0",-0.865258986383623,1.05471303405195,-1.60704257828865,-2.83386498210252
275,3425,"s15","m0",-0.851962020987701,1.12481141264021,-1.62688978639106,-2.28162784953424
276,3453,"s15","m0",-0.886886744000762,1.02887672546502,-1.91599750723109,-2.70129401575568
277,3487,"s15","m0",-0.893977646314658,1.07472252070322,-1.60195193134812,-2.70572876864755
278,3510,"s15","m0",-0.866685871405948,1.02853872847555,-1.13507018860256,-2.953639745881
279,3528,"s15","m0",-0.863328520806988,1.08456640057007,-1.26940071796811,-2.72294215341056
280,3532,"s15","m0",-0.911182950414547,0.979551268151443,-0.888363836414286,-2.07251423928392
281,3535,"s15","m0",-0.937931147938846,1.00740818052853,-2.00175082249823,-2.02033443571433
282,3549,"s15","m0",-0.90759491705616,1.02973007615626,-1.30635129075191,-2.89554105974176
283,3561,"s15","m0",-0.875820205456123,0.94434408335269,-1.08601953817615,-2.62329064930139
284,3566,"s15","m0",-0.913844011108048,0.956584230219633,-2.01194434457846,-3.22298264493404
285,3585,"s15","m0",-0.852454251990073,0.993460260869263,-1.59587760423765,-3.42090319461374
286,3586,"s15","m0",-0.860873771444123,0.970402946844349,-1.80189956675839,-2.38151961268205
287,3597,"s15","m0",-0.906780942491806,0.941897037415347,-1.39840610460709,-2.495299495411
288,3614,"s15","m0",-0.907530661710267,0.930744756172104,-1.49209901304949,-2.44087437437029
289,3617,"s15","m0",-0.870410541549226,1.09146974486774,-1.17289333612668,-3.69808629179456
290,3622,"s15","m0",-0.863163333803224,1.06043075544967,-1.38101952319894,-3.53938640559581
291,3636,"s15","m0",-0.870271095336412,1.06961258100679,-1.28709331615494,-3.09533359769435
292,3646,"s15","m0",-0.922855896905471,0.930104655789291,-1.44281968935525,-1.9130334592635
293,3664,"s15","m0",-0.898212213713443,1.05756810021291,-1.25424927782639,-2.52109542241933
294,3671,"s15","m0",-0.881162047921353,1.00773390476407,-1.25051169072769,-2.42005019232503
295,3673,"s15","m0",-0.88478203115263,0.937157010491202,-1.34725119474844,-2.54447043561853
296,3682,"s15","m0",-0.883352043210317,1.06445779130528,-1.58683656567553,-3.16922186364286
297,3693,"s15","m0",-0.884872978070144,0.978192808775991,-1.27659930252303,-3.07193847016683
298,3695,"s15","m0",-0.863014994824343,1.11393872323188,-1.63570201182247,-3.04006986629475
