"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
28,355,"s13","m0",-0.579130580736208,-1.78185884510385,0.0995749824869347,-1.55330239689885
29,357,"s13","m0",-0.598041668154516,-1.26349822333615,-0.136905542566669,-1.94608658715444
30,366,"s13","m0",-0.519439940768655,-1.21964628156954,-0.0605717103624842,-2.19970744229386
31,371,"s13","m0",-0.562715810458532,-1.58649067199642,-0.252363858216327,-2.19438918131247
32,378,"s13","m0",-0.54568076955208,-1.55456451070529,-0.12480143198083,-2.317026926047
33,386,"s13","m0",-0.507943830719408,-1.13272875657905,0.0212407753870232,-2.34686558650434
34,405,"s13","m0",-0.563526353116777,-1.68312022500069,-0.178547288905352,-1.48976933219726
35,408,"s13","m0",-0.55582172685128,-1.81495762591062,-0.0905067685746889,-1.82387427593828
36,416,"s13","m0",-0.512760718504327,-1.18859553958165,-0.144090756234968,-2.86048953339467
37,425,"s13","m0",-0.531624073256486,-1.68076003636677,-0.10108176872662,-2.40901033996669
38,436,"s13","m0",-0.556677444582276,-2.0964002192252,-0.074642532354089,-2.33166025461824
39,466,"s13","m0",-0.517107704518338,-1.67801775089333,0.0321611073096322,-1.97967721500828
40,467,"s13","m0",-0.537180509230179,-1.37370450873347,0.103035105738632,-2.44044890003338
41,474,"s13","m0",-0.488829641440416,-1.68067101560724,-0.0148721444221195,-2.79207017612266
42,497,"s13","m0",-0.502962419596567,-1.3016354049388,-0.000536691641655249,-2.60094952105325
43,532,"s13","m0",-0.56468636921771,-1.49459890612544,0.0096849844967515,-2.26813431347354
44,539,"s13","m0",-0.531662427255725,-1.75511581382235,-0.266801109587022,-3.04416985742319
45,549,"s13","m0",-0.517799449427169,-1.79701232402413,0.0117307702333688,-2.71636460592797
46,572,"s13","m0",-0.546240117743754,-1.32779109347504,-0.219231888983896,-1.83181492882366
47,579,"s13","m0",-0.550853400608405,-1.46776437556428,-0.0339041409632623,-1.59771709570571
48,594,"s13","m0",-0.493631316169119,-1.25466117057215,-0.0215703888812283,-2.35577225801694
49,603,"s13","m0",-0.575733028499939,-1.38882205214882,-0.0720277453870389,-0.668065435759627
50,605,"s13","m0",-0.537094623654482,-1.48566632594867,-0.0825532493230973,-2.09685029360846
51,613,"s13","m0",-0.535138402340668,-1.5699770313856,-0.170144219343507,-2.28353681018174
52,616,"s13","m0",-0.534359007237581,-1.47708764067997,-0.136831636102402,-1.51625772719273
53,634,"s13","m0",-0.525155995602766,-1.1085356732781,0.0767555073686627,-2.67688036568103
54,638,"s13","m0",-0.509815175601436,-1.10937908557864,0.0446403507527397,-2.24393087032678
55,660,"s13","m0",-0.571515489929345,-1.57253795326806,-0.00171315410514135,-2.07971806918663
56,664,"s13","m0",-0.515255060022422,-1.29806112091558,-0.0895846127515263,-2.28960015330594
57,665,"s13","m0",-0.52364806975616,-1.45291518189478,-0.0954081602396748,-1.68453698272607
58,674,"s13","m0",-0.527861851407978,-1.3087845033856,-0.0487982380393239,-2.94450876039307
59,694,"s13","m0",-0.54354882962529,-1.36147662850527,-0.08542668291337,-1.48185840314416
60,708,"s13","m0",-0.566578982315708,-1.56040043480965,-0.371966040664142,-2.05930805248967
61,713,"s13","m0",-0.594041362521428,-1.84581626831551,-0.0598322728668672,-2.58898023843429
62,718,"s13","m0",-0.593928400339927,-1.2272598778016,-0.184798411249146,-2.28258223889484
63,757,"s13","m0",-0.585313244013908,-1.64202472610916,-0.225226322101803,-2.19702332385224
64,769,"s13","m0",-0.567493870506715,-1.72072546637336,-0.107156840073849,-2.41910293624571
65,774,"s13","m0",-0.579899045196625,-1.69434126966546,-0.395075617803728,-1.7612888900213
66,784,"s13","m0",-0.487525902407203,-1.35947648741187,-0.199738301720363,-2.56951643772031
67,811,"s13","m0",-0.560823468425642,-1.07511279418162,-0.0567654992837636,-2.52180743663605
68,823,"s13","m0",-0.556924501333076,-1.22637102373052,-0.181205093303689,-2.78621206336634
69,859,"s13","m0",-0.57330816132721,-1.54086113595719,-0.247114355936578,-2.47202959900733
70,869,"s13","m0",-0.523348809250593,-1.17772364789317,0.0825096346280668,-2.34506272263245
71,878,"s13","m0",-0.582520937795011,-1.60625092178952,-0.0497721762499119,-2.3734176598609
72,908,"s13","m0",-0.578888411346116,-1.48781206518441,-0.196581392776327,-1.64872944345016
73,915,"s13","m0",-0.559412868986499,-1.585584340782,-0.20797711972784,-1.97202558433289
74,928,"s13","m0",-0.602344846357371,-1.84547494007169,-0.198626654537964,-1.75166415849807
75,946,"s13","m0",-0.536468415574962,-1.21816201714694,-0.118870338911024,-1.77125459874424
76,953,"s13","m0",-0.596037570473653,-1.46051290598341,-0.179272897615531,-1.45977216808034
77,963,"s13","m0",-0.56262935139287,-1.59375331446604,-0.18537642249577,-1.37707898687421
78,971,"s13","m0",-0.579925155866162,-1.7399077663866,0.0527344614179132,-0.810745810936293
79,974,"s13","m0",-0.520816712585691,-2.08104565921594,0.183652735691732,-3.44692646671206
80,976,"s13","m0",-0.543086496570038,-1.57115724597057,-0.0408280747856329,-2.26958785790716
81,979,"s13","m0",-0.543225253035258,-1.22263765657953,0.0874829429444569,-3.43890679105816
82,983,"s13","m0",-0.562599557758104,-1.28774933355016,-0.0338215779356968,-1.2148715834153
83,989,"s13","m0",-0.577040049783243,-1.60585937427702,0.0509099265546759,-1.99439515727789
84,997,"s13","m0",-0.552111399047154,-1.70647210499981,-0.151696669905969,-3.35744858417139
85,1004,"s13","m0",-0.526382389357355,-1.83666404713858,0.09272535745212,-2.99045016053906
86,1017,"s13","m0",-0.538140939918484,-1.36363737320927,-0.152430516246554,-1.72452583426756
87,1026,"s13","m0",-0.542148592246814,-1.38117303545211,-0.127963041617364,-2.23082927992042
88,1029,"s13","m0",-0.603022573368418,-1.57160553646024,-0.222134244155889,-1.67937380691358
89,1033,"s13","m0",-0.513646920188644,-1.94519433427636,-0.125632114062684,-1.25104320479048
90,1061,"s13","m0",-0.603510910643236,-1.54810454712943,0.0114328119032406,-1.45802924112833
91,1078,"s13","m0",-0.544762935773464,-1.71653960178812,-0.136533131582494,-2.02440534837508
92,1079,"s13","m0",-0.563732723562244,-2.1434803075361,-0.0748878234756971,-2.3500021932788
93,1118,"s13","m0",-0.530741254566051,-2.13388037166895,-0.0694015123727741,-2.04651065952512
94,1130,"s13","m0",-0.550761206612378,-1.47333691221802,-0.0293463788183053,-1.52752013206411
95,1133,"s13","m0",-0.577410016911134,-1.58934783970707,-0.223536110468619,-2.06600444602615
96,1140,"s13","m0",-0.521499788137983,-1.9658737232704,-0.154103108885188,-1.75471894286934
97,1150,"s13","m0",-0.522135661989391,-1.55880574839841,-0.173443798966259,-2.74655130615309
98,1160,"s13","m0",-0.558015861399757,-1.11698739675009,-0.224609397395329,-1.58597734668094
99,1200,"s13","m0",-0.531087480661764,-1.56299211507591,-0.241463222787887,-2.88175735076451
100,1225,"s13","m0",-0.557951409485555,-1.36856723790397,-0.0301976530755241,-1.76088554497604
101,1227,"s13","m0",-0.580399383764814,-1.89006489646224,-0.347815732757378,-2.8411617523849
102,1230,"s13","m0",-0.575818129367846,-1.50201003841045,-0.194504609867294,-2.52472881469241
103,1248,"s13","m0",-0.523175510264392,-1.10076431061185,-0.079957824461793,-2.1920949083065
104,1260,"s13","m0",-0.522721201258408,-1.17649206907089,-0.0812192847121767,-1.7985891182677
105,1291,"s13","m0",-0.534487271806259,-1.31592370206759,-0.048032232468419,-4.73118454581516
106,1306,"s13","m0",-0.527628285831382,-1.7762780957466,-0.0673491745278758,-2.54182900919836
107,1336,"s13","m0",-0.562909085892485,-1.40072408718192,-0.0981898930098726,-1.66949128730097
108,1338,"s13","m0",-0.533125387472355,-1.388528823129,-0.124967067125207,-1.77617842236128
109,1339,"s13","m0",-0.566898881961544,-1.54260820953145,-0.127827860420111,-2.1047042716315
110,1364,"s13","m0",-0.578359439556434,-1.36516923627415,-0.321657454273664,-2.16869747366081
111,1368,"s13","m0",-0.54459852376,-1.66589017934921,-0.205984683044997,-2.49128440757158
112,1369,"s13","m0",-0.55760091295551,-0.952619282845536,-0.116305255753541,-2.47556902812157
113,1370,"s13","m0",-0.534588160278028,-1.31412038151167,-0.228181828107411,-1.79227113721269
114,1373,"s13","m0",-0.520839251458858,-1.17484761187543,0.0499681057229597,-1.59856441908903
115,1374,"s13","m0",-0.535623366758446,-1.26945828882027,0.0200524209499427,-2.49198704405112
116,1382,"s13","m0",-0.533044459940944,-1.10524189211871,0.0723686069049097,-1.75068429016606
117,1401,"s13","m0",-0.578877138796522,-1.75370512937521,-0.110460345626775,-2.2290462619203
118,1402,"s13","m0",-0.539138279409601,-1.02267725156048,-0.206780805160532,-2.32997271487988
119,1414,"s13","m0",-0.58693039648018,-1.61388848616715,-0.0947325128731121,-2.53281152431046
120,1415,"s13","m0",-0.571843476192806,-1.34199585645983,-0.246886635071686,-2.01160384191851
121,1431,"s13","m0",-0.534779531335401,-1.52064536066371,-0.181000635856766,-2.07260016959142
122,1432,"s13","m0",-0.542007938600351,-1.34091689254821,-0.0938302341126953,-2.46199533963619
123,1433,"s13","m0",-0.545339747313064,-1.88218520247886,0.0698880276193474,-2.04078612749277
124,1444,"s13","m0",-0.556907226636906,-1.08130864148749,-0.0278168686069948,-2.03443805082261
125,1458,"s13","m0",-0.562369155241963,-1.59205750026971,-0.118476795156358,-3.06734145287653
126,1463,"s13","m0",-0.53656566467282,-1.39282805194203,-0.106852988872223,-2.23177687259937
127,1500,"s13","m0",-0.544595639341005,-1.45749831999096,-0.226915510305255,-2.16515886970413
128,1523,"s13","m0",-0.530014527709393,-1.58014858614807,0.0391965853550387,-1.81308767031995
129,1526,"s13","m0",-0.60770157496119,-2.01547342709135,-0.24975676918387,-2.43535566024006
130,1540,"s13","m0",-0.560121026168447,-1.19935179611538,-0.12396386317026,-2.10707090154588
131,1548,"s13","m0",-0.483974683310862,-1.03672772352667,0.146465426377556,-2.61763876062674
132,1559,"s13","m0",-0.511815547590934,-1.67410277274848,-0.121585072227529,-1.68018083622394
133,1577,"s13","m0",-0.54011146175616,-1.30906090700529,0.0079920013430423,-2.01026737976292
134,1589,"s13","m0",-0.602689454505929,-1.62233416880118,0.0720529214380639,-2.06652733373915
135,1610,"s13","m0",-0.524804119731411,-1.28473854842253,-0.0451953020269975,-2.31500830679052
136,1613,"s13","m0",-0.494114726876819,-1.21659126947269,0.103495244695566,-2.91115221080183
137,1618,"s13","m0",-0.589984663342573,-1.44515841291396,-0.372381319961589,-1.29589517845908
138,1627,"s13","m0",-0.566774845483232,-2.09774673522274,-0.0269135535261451,-1.84086842654721
139,1673,"s13","m0",-0.529441640504993,-1.03618357560418,-0.135183680801891,-2.03840135468355
140,1686,"s13","m0",-0.507106402762681,-1.92090069655118,0.0514054580469124,-3.39002522338765
141,1692,"s13","m0",-0.554341604031758,-1.50853274969192,-0.0273457011195217,-2.52292459589788
142,1723,"s13","m0",-0.511266251737214,-1.48033760254447,-0.113633376182236,-2.14323698122342
143,1751,"s13","m0",-0.538415428251,-1.60756166040027,0.00589754751179832,-2.18487112901253
144,1755,"s13","m0",-0.533810085238045,-1.18736908642503,-0.0620389478335907,-1.80840304900372
145,1765,"s13","m0",-0.58585086009854,-1.73801748858019,-0.17094412214562,-2.49153612428022
146,1770,"s13","m0",-0.61202515884506,-1.29313575886194,-0.11486651476905,-1.90271354641555
147,1797,"s13","m0",-0.55826138529566,-1.38189606285536,-0.148749848040018,-1.07378097136725
148,1814,"s13","m0",-0.522975476165046,-1.83733359082079,-0.0290146475264126,-2.45941984216328
149,1837,"s13","m0",-0.536218872125081,-1.08008934280638,0.0891577476257194,-2.05402353051302
150,1860,"s13","m0",-0.584843958151093,-1.41823402393087,-0.333268666938137,-1.39821251105205
151,1862,"s13","m0",-0.555777624153637,-1.34774437292702,-0.144922900079678,-1.74922164735196
152,1885,"s13","m0",-0.525864052303283,-1.51969937390473,-0.0314243929103786,-2.89947027461559
153,1888,"s13","m0",-0.557700768522431,-1.58827698815264,-0.23404327732319,-2.61920354481596
154,1904,"s13","m0",-0.580677103248921,-1.21045938920728,-0.123626220656468,-1.99071365135506
155,1905,"s13","m0",-0.50929003692494,-1.2420661815036,-0.0246460898938025,-1.95546069201371
156,1908,"s13","m0",-0.488376672235905,-1.59395020963174,0.0435651025188373,-2.39555971470385
157,1924,"s13","m0",-0.503731364685143,-1.28944966260767,0.0479531059067088,-2.02204849110968
158,1934,"s13","m0",-0.525538458199502,-1.53084303799753,-0.0578657119219638,-1.93355420174695
159,1935,"s13","m0",-0.543528652848643,-1.89604766844592,-0.105877277732564,-1.59403809215919
160,1972,"s13","m0",-0.581996587893112,-1.438959732363,-0.169764446484842,-1.8093179276175
161,1976,"s13","m0",-0.570437818488785,-1.4099136177862,-0.27714892181745,-1.97112993029988
162,1980,"s13","m0",-0.531741614604273,-1.47164674601938,-0.0111288306846953,-3.30231642339869
163,1996,"s13","m0",-0.549919440338322,-1.4076320588746,-0.0786344847437637,-3.03045202531635
164,1997,"s13","m0",-0.561338799775849,-1.48725474558242,-0.180791302861452,-2.54703990467285
165,1998,"s13","m0",-0.575494458099444,-1.4005704400236,-0.102311752605265,-1.48913613957956
166,2010,"s13","m0",-0.589246563904049,-1.31174255695002,-0.0211754703135121,-1.34669539987448
167,2011,"s13","m0",-0.557288687819343,-1.51047010370272,0.0539538968940283,-1.41039605640957
168,2038,"s13","m0",-0.530227408272473,-1.40082638746967,-0.150377091466394,-2.48810430608408
169,2039,"s13","m0",-0.534719177700632,-1.3491416026744,-0.130636103083225,-3.1936772917246
170,2040,"s13","m0",-0.508646973464414,-1.35339763472113,0.0706375429682531,-2.82709787745071
171,2042,"s13","m0",-0.588557315057641,-2.03366174858062,-0.112475741399775,-2.2078546691061
172,2045,"s13","m0",-0.562036102956808,-1.87681562397658,-0.124213838045964,-2.45972888836477
173,2061,"s13","m0",-0.52591314364859,-2.15538268749537,0.0327154414383319,-2.64195204424694
174,2066,"s13","m0",-0.557198163710712,-1.38342752463064,-0.0238644008475112,-2.09337284977525
175,2069,"s13","m0",-0.514722795388132,-1.54485025396831,-0.134474340731728,-2.15058199141882
176,2078,"s13","m0",-0.530677537912398,-1.59811707473893,-0.112621001707626,-2.01201189640621
177,2079,"s13","m0",-0.544853177345347,-1.01747202487473,-0.202003961055864,-2.31325189215183
178,2098,"s13","m0",-0.566142185196927,-1.38180329112354,-0.349242827035264,-1.33608244001219
179,2110,"s13","m0",-0.513740482307722,-1.10852623179713,0.0312668488891405,-1.60835477955806
180,2117,"s13","m0",-0.554633134271503,-1.23438230110023,-0.103263283479447,-2.16873736761534
181,2131,"s13","m0",-0.560730728395578,-1.82534509378214,-0.178182353693791,-2.36674936088573
182,2135,"s13","m0",-0.558928813038297,-1.30076553205761,-0.262195402352853,-1.38778100978426
183,2144,"s13","m0",-0.587358047036046,-1.18947481964536,-0.0314037790325803,-1.24339995472655
184,2151,"s13","m0",-0.569975015656314,-1.79700910033454,-0.0310870867941383,-2.47804955166039
185,2157,"s13","m0",-0.590867904641192,-1.8905214629318,-0.108046166422265,-2.17905949875924
186,2168,"s13","m0",-0.484223736084401,-1.54482149383867,-0.0616666021941823,-2.22405039012323
187,2169,"s13","m0",-0.485761082180836,-1.29958833479097,0.124961853878845,-2.81129806724773
188,2171,"s13","m0",-0.544842842136509,-1.6751234725297,-0.0589475085132354,-1.7131166577162
189,2187,"s13","m0",-0.5762047062399,-1.20539678674359,-0.0166863046042819,-1.76676645387033
190,2188,"s13","m0",-0.58258553151847,-1.39775201104473,-0.0644380228688048,-2.04457252054951
191,2224,"s13","m0",-0.529189811334849,-1.60544862627358,-0.0825457979693639,-2.91235734559812
192,2235,"s13","m0",-0.570197929619474,-1.55589610573279,-0.105032889041037,-1.88216477069827
193,2258,"s13","m0",-0.546613050075905,-1.85384252335957,0.0836133400185028,-3.48109411364703
194,2270,"s13","m0",-0.510153562260761,-1.07228928979908,0.088125027229456,-2.33143458115071
195,2280,"s13","m0",-0.540246208418364,-1.21467095437371,-0.14544337080075,-3.30724444167516
196,2307,"s13","m0",-0.57691799023676,-1.51550588237476,-0.199985964239156,-2.95411014414906
197,2315,"s13","m0",-0.528418490583485,-1.51789869367832,-0.139477680827909,-2.39355191465743
198,2316,"s13","m0",-0.514934809018165,-1.84815381698758,0.047956148850689,-1.99948477524862
199,2327,"s13","m0",-0.588546175631946,-2.006389140502,-0.190183172050463,-1.96401607667072
200,2347,"s13","m0",-0.591937618013622,-1.45290202239351,-0.457972686865753,-1.52150545448308
201,2351,"s13","m0",-0.531492147646734,-1.73520003364539,-0.0199497638426333,-2.36317883817006
202,2359,"s13","m0",-0.510223727706962,-1.1564770867491,0.0528835511582356,-2.61153937034712
203,2363,"s13","m0",-0.581595507703379,-1.21153068098684,-0.0545972660667103,-1.5498264313292
204,2413,"s13","m0",-0.57371340622883,-1.27011610072385,-0.161439710836176,-2.14916993350122
205,2416,"s13","m0",-0.559384167399248,-2.06103663575678,-0.0224105311425953,-2.11575783213929
206,2427,"s13","m0",-0.568791047553304,-1.22405029904508,-0.372460017857956,-0.862560534437052
207,2432,"s13","m0",-0.552692684980655,-1.65383451103156,-0.0192696081494471,-1.57492413993995
208,2435,"s13","m0",-0.558019985785663,-1.23699762672042,-0.232779280702066,-2.19430264252581
209,2439,"s13","m0",-0.567222599389838,-1.56717442958968,-0.0980161094883643,-1.99356909259064
210,2447,"s13","m0",-0.564488908420316,-1.88058414953435,-0.0845439127063818,-1.79909611979275
211,2451,"s13","m0",-0.591036062025458,-1.71994202240183,-0.0570680093560706,-1.73025164484159
212,2477,"s13","m0",-0.570810565918638,-1.90054270698694,-0.216292131091779,-2.02242387273022
213,2481,"s13","m0",-0.520720955894417,-1.42115361053563,-0.0603664449609769,-2.33676399732216
214,2489,"s13","m0",-0.532185761240265,-1.43963605124579,-0.0728886527392786,-1.95468953017009
215,2494,"s13","m0",-0.565455819582691,-1.28710785020653,0.109891640663863,-2.64350147060997
216,2505,"s13","m0",-0.575669671991863,-1.98035079792588,0.0308074864291554,-1.33116445364435
217,2524,"s13","m0",-0.530753041609153,-1.65446448080849,-0.134916675137361,-1.79597956813886
218,2530,"s13","m0",-0.570165432245915,-1.60004024191896,0.0619395873972746,-1.41840641972438
219,2538,"s13","m0",-0.51750077494512,-1.31787290061172,-0.0405096084904548,-2.88831759400373
220,2540,"s13","m0",-0.553104334279422,-1.83288713233989,-0.0699058290362361,-1.44216329945009
221,2543,"s13","m0",-0.595847903979807,-2.22865513251452,-0.215684296215768,-1.10585337794326
222,2547,"s13","m0",-0.543416840328932,-1.41975097699179,-0.0011079595312514,-2.633340904726
223,2590,"s13","m0",-0.572682333248114,-1.69051988187106,0.121519479977626,-2.52785593517451
224,2596,"s13","m0",-0.567189159640083,-1.43167763495133,-0.12055795716646,-1.29369852981027
225,2602,"s13","m0",-0.620103702604848,-1.91160437921071,-0.101188989087208,-2.34225067658876
226,2612,"s13","m0",-0.587016638763047,-1.77491637127064,-0.16356321138703,-2.44471451235961
227,2616,"s13","m0",-0.530936816106329,-1.56364795593341,0.00272865433514337,-1.85719357385456
228,2633,"s13","m0",-0.513725299181677,-1.44613994551005,0.0835612620380906,-3.49339886288552
229,2643,"s13","m0",-0.54520109322661,-1.66939531304757,0.0120861275765035,-1.80255121568423
230,2645,"s13","m0",-0.569260576545367,-1.22816455246534,-0.129795910229532,-2.05792611406643
231,2647,"s13","m0",-0.528558668510321,-1.01443857679956,-0.000915616102188779,-2.33149639211745
232,2648,"s13","m0",-0.643213084843922,-1.60857918344722,-0.204813660939843,-1.13288830846231
233,2649,"s13","m0",-0.504526845410644,-1.33214421514004,0.0541736088386686,-2.82733814089442
234,2662,"s13","m0",-0.539727770457701,-1.35264629564465,0.0607529873767054,-2.72348187755068
235,2695,"s13","m0",-0.582006294456082,-1.74891484522706,-0.0872518721568946,-2.29725733546858
236,2698,"s13","m0",-0.583549668272439,-1.74778291942452,-0.117585718795612,-2.59871867155806
237,2700,"s13","m0",-0.527872086236372,-1.54781689588633,-0.251200501054263,-2.93797055721539
238,2706,"s13","m0",-0.57159218383879,-1.73013035129557,-0.121343460580744,-2.59417259717148
239,2716,"s13","m0",-0.596107027295699,-1.52468410907057,-0.379518600413151,-3.24643135539311
240,2730,"s13","m0",-0.540016716781463,-1.42227959585835,0.00324535936985782,-1.84528982788393
241,2733,"s13","m0",-0.543382479156887,-1.04916428913446,-0.190244444711485,-2.03300782374059
242,2749,"s13","m0",-0.505623078907186,-1.44129697552849,-0.00541426109992604,-2.7706069275086
243,2761,"s13","m0",-0.509287275314915,-1.56025126681842,-0.0795189718618463,-2.55945619705916
244,2762,"s13","m0",-0.530863690417529,-1.10158690372931,-0.0207564319282305,-3.4231920947697
245,2764,"s13","m0",-0.588572526155298,-1.33315141535689,-0.185293990855441,-1.65021222502091
246,2774,"s13","m0",-0.495375591734446,-1.45838820097142,0.0384263042918116,-1.74452398015944
247,2787,"s13","m0",-0.489773143296916,-1.28454029592314,0.152434222071633,-2.64548014972422
248,2788,"s13","m0",-0.570630708157737,-1.20911541402028,-0.0202787739846832,-1.88287719020103
249,2793,"s13","m0",-0.542692121981217,-1.37311739292986,0.00305246499053336,-3.20279967552908
250,2796,"s13","m0",-0.575192656404356,-1.35442454443854,-0.0903211994790668,-2.08250564427244
251,2804,"s13","m0",-0.521091347791454,-1.47668109063864,0.0627521088515864,-2.26857967411103
252,2805,"s13","m0",-0.506421557855096,-1.71958868479134,0.158005301474483,-2.42699733429522
253,2807,"s13","m0",-0.543833475262552,-1.08807104821849,0.0348889555947133,-1.92286814649012
254,2816,"s13","m0",-0.571317282104786,-1.36724710948617,-0.130493378569241,-1.43078489758494
255,2817,"s13","m0",-0.48800479732377,-1.3170039402851,-0.0443265389792643,-1.30372123985737
256,2824,"s13","m0",-0.52713617893612,-1.59239303707867,-0.131339064985418,-2.9713508634218
257,2834,"s13","m0",-0.538690387781994,-1.52617531967765,-0.101145871228481,-2.38667046566601
258,2848,"s13","m0",-0.51424157900653,-0.99547741158945,-0.04689033540919,-3.27184361855811
259,2854,"s13","m0",-0.54065200088875,-1.58516564859458,-0.158011963083232,-1.54350249641277
260,2857,"s13","m0",-0.565516024393636,-1.43216378646838,-0.0280331988006896,-2.09104387582032
261,2861,"s13","m0",-0.527433316937261,-1.56126858911015,0.0903552009250758,-1.93703190780886
262,2864,"s13","m0",-0.584999343894546,-1.59594382232349,-0.164620164271102,-1.85483985469322
263,2866,"s13","m0",-0.595197965023474,-1.08171386400931,-0.1124543003438,-2.6279521731797
264,2883,"s13","m0",-0.587258048843811,-1.57968036107134,-0.117117640987674,-1.80810336408882
265,2884,"s13","m0",-0.546473254639721,-1.54694426700974,0.0338713953722053,-2.87105171151497
266,2891,"s13","m0",-0.528977498069853,-1.52112805489068,-0.111717729636294,-1.96458615887357
267,2911,"s13","m0",-0.531661529207456,-1.08789715659562,-0.0626853184518036,-2.6840875084763
268,2930,"s13","m0",-0.53292997880421,-1.45834662433434,-0.0523214627293774,-1.28557994871094
269,2951,"s13","m0",-0.602528427055246,-2.19270759170614,-0.114819064847139,-0.927483389222964
270,2963,"s13","m0",-0.571504802691949,-1.6521451415604,-0.169549961590758,-1.21721601465057
271,3001,"s13","m0",-0.606530692953834,-1.26418197218379,-0.106464323888735,-1.64672662513783
272,3014,"s13","m0",-0.546905159232853,-1.41933595033624,0.0312912119978188,-2.41208238724
273,3028,"s13","m0",-0.525165136816415,-1.22208664840121,-0.0752478244108589,-3.09043743389584
274,3043,"s13","m0",-0.548984135593395,-1.49005394675308,-0.189221805075494,-1.99010699433057
275,3044,"s13","m0",-0.569912364852474,-1.85786770475197,0.0223875543464251,-2.27946366824788
276,3053,"s13","m0",-0.527040369007184,-1.59531315964065,-0.0547154716416685,-2.95799059311143
277,3069,"s13","m0",-0.608585779465771,-1.50934723651811,-0.209916560300191,-1.69269632300389
278,3072,"s13","m0",-0.571694873539124,-1.93848656196875,-0.0629376203445112,-1.38663693785405
279,3082,"s13","m0",-0.570647588034354,-1.6409781169286,-0.25249827960112,-1.73940751830897
280,3085,"s13","m0",-0.575103369010421,-1.76484966514345,-0.103748200595045,-3.07548149016082
281,3087,"s13","m0",-0.563048091609908,-1.34976118940491,-0.0813049949683578,-2.11507451280761
282,3089,"s13","m0",-0.565418710143997,-1.31444155236335,-0.050637613782958,-2.54167137862969
283,3108,"s13","m0",-0.507663834169557,-1.12376995307356,-0.105812488088201,-3.32101850721651
284,3112,"s13","m0",-0.564429728857874,-1.07452223856962,-0.0169308570967255,-1.47105861292101
285,3122,"s13","m0",-0.572144092295658,-1.40500039158408,-0.0547934797839877,-2.61094603572343
286,3125,"s13","m0",-0.509186942836515,-1.01743884760798,-0.0348034184731525,-2.76077724087065
287,3146,"s13","m0",-0.559860395700314,-1.42472145329464,-0.0755459544228153,-1.75676986623467
288,3148,"s13","m0",-0.545092462149925,-1.45737394529227,-0.0190084556596075,-2.69439554125222
289,3149,"s13","m0",-0.537453934102367,-1.74024828859815,-0.044700213709067,-2.43036803830595
290,3184,"s13","m0",-0.567245408014943,-1.71834581492078,-0.129340220884701,-3.05295679050745
