"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
82,872,"s2","m0",0.492084001804148,0.769043857098684,-0.501514694778043,-0.323539524817
83,874,"s2","m0",0.483346959027116,0.755394634201862,-0.640969150171677,-0.271231965697743
84,877,"s2","m0",0.460236659973722,0.839792904886771,-0.870778747118416,-0.0551537955631347
85,883,"s2","m0",0.381127681991646,0.749951720601141,-1.228577447229,0.105161708820753
86,916,"s2","m0",0.34649047385757,0.695763780804102,-1.4889802864224,0.0217083474645456
87,924,"s2","m0",0.429964505166801,0.707380462438959,-1.21396362754432,-0.353696210075029
88,926,"s2","m0",0.406794175665788,0.765819175945523,-1.0079167535639,0.195452144209461
89,930,"s2","m0",0.482857448843229,0.766209596724811,-0.724517993949816,-0.418173707987721
90,941,"s2","m0",0.404777856671508,0.692947437280205,-1.25673418492602,0.219370577300456
91,951,"s2","m0",0.303075291315298,0.703759297284043,-1.31149741470741,0.369617192019192
92,952,"s2","m0",0.286379851164324,0.720136353422722,-1.14729896621867,0.545014574377594
93,961,"s2","m0",0.439757803935679,0.763860184150584,-0.736750114954752,-0.137729280773909
94,966,"s2","m0",0.421544250939891,0.740336883131146,-0.855710777288656,-0.090143005542528
95,974,"s2","m0",0.380331166092764,0.664190941691575,-1.25218480588466,-0.362754269666743
96,982,"s2","m0",0.465031481606422,0.722883292698894,-0.484656865838619,-0.47798929053018
97,998,"s2","m0",0.51930095185167,0.741230498523042,-0.904811283354116,-0.750366412353214
98,1001,"s2","m0",0.443355863431864,0.70116672657445,-1.15022199793227,-0.324779266520004
99,1019,"s2","m0",0.431058109353133,0.759621556357908,-1.18002374688488,0.0113039069227022
100,1050,"s2","m0",0.431696843658636,0.726241645478914,-1.22899170418882,-0.0734139908557783
101,1052,"s2","m0",0.387811916489412,0.708466285620616,-1.55986953968273,-0.0753565074231069
102,1062,"s2","m0",0.421190774505018,0.779079036073303,-0.949212268161923,-0.0261833033514695
103,1069,"s2","m0",0.449802604169072,0.731021371583858,-1.07667193753705,-0.199394263996486
104,1073,"s2","m0",0.226600865155957,0.689076471052204,-1.15883998051258,0.686214153126608
105,1085,"s2","m0",0.296935606086201,0.640567194497023,-1.70687109794192,0.272139892664449
106,1087,"s2","m0",0.340406631050136,0.654021461502177,-1.22963885888271,-0.133906859703173
107,1125,"s2","m0",0.389393870500405,0.748887926593856,-0.784382511476387,-0.0428461071442714
108,1131,"s2","m0",0.473083977554732,0.817532559522019,-1.27556448354516,-0.271461601822473
109,1140,"s2","m0",0.417357574740367,0.75107626270656,-0.848464799187087,-0.0449021650473298
110,1144,"s2","m0",0.54079872723708,0.810280773465438,-0.462992292499013,-0.633577819323272
111,1152,"s2","m0",0.309340747608353,0.743178079599059,-1.27708831274485,0.627064996526954
112,1165,"s2","m0",0.507790855248766,0.845877968568698,-0.531278139585236,-0.104970252036018
113,1169,"s2","m0",0.497177101604685,0.741020505284017,-0.724091300803076,-0.20221778404843
114,1186,"s2","m0",0.404277935299466,0.665613453406815,-1.76239013033768,-0.403836603360742
115,1193,"s2","m0",0.24698120747091,0.603064258885613,-1.13528714983944,0.551595205573163
116,1203,"s2","m0",0.405222029724171,0.745378466398872,-0.811990239107146,0.00819874361989957
117,1204,"s2","m0",0.276752623800955,0.68265110505328,-1.13397822586647,0.653022254447293
118,1217,"s2","m0",0.37916376475982,0.728391512113895,-1.30658566628916,0.0625174704575265
119,1225,"s2","m0",0.369167418455196,0.772859942738953,-1.69670671852092,0.187923288411777
120,1230,"s2","m0",0.364160207735821,0.667316126633326,-1.12390771545734,0.217009156863736
121,1250,"s2","m0",0.391582182912315,0.738763685355163,-1.22425974429402,-0.0449415924929087
122,1255,"s2","m0",0.408200386191499,0.751139240112056,-1.12170560058896,-0.171116992125736
123,1273,"s2","m0",0.358787484194825,0.629794847425315,-1.01365456959342,0.0637739448619632
124,1275,"s2","m0",0.466228342237194,0.735867484957568,-0.853597785479177,-0.733412935370269
125,1297,"s2","m0",0.467572621817421,0.74069857362822,-1.15365409475823,-0.223052937028143
126,1316,"s2","m0",0.577867686790642,0.780900883586315,-0.455372887947913,-0.929771829651187
127,1320,"s2","m0",0.535372341439296,0.732398879567125,-0.969432932729162,-1.115062202653
128,1332,"s2","m0",0.344005155429306,0.698230385831957,-1.39486754661125,0.128917710706219
129,1339,"s2","m0",0.414229128693106,0.753891952884496,-1.4966533088465,0.0227188064252308
130,1351,"s2","m0",0.527364777572302,0.875737589490911,-0.520578643576636,-0.453967469964328
131,1353,"s2","m0",0.425458542693927,0.750144913303966,-1.18256969587702,-0.0465137545150163
132,1355,"s2","m0",0.419075861283537,0.72220701082535,-1.33683845052806,-0.00277647008492182
133,1364,"s2","m0",0.391367491668328,0.703387816072364,-1.14987306787262,-0.0906585360217895
134,1369,"s2","m0",0.33738598176632,0.68084090417414,-0.772064323014219,0.226566774180793
135,1384,"s2","m0",0.474367769040524,0.732935971452867,-1.05289282389006,-0.348887131635716
136,1403,"s2","m0",0.364204932986602,0.715935519702862,-1.26570396711734,0.174602734664274
137,1411,"s2","m0",0.52216116764746,0.803436118539315,-0.593195839377232,-0.693150184602464
138,1427,"s2","m0",0.512452999446672,0.789366360479309,-0.571866774690836,-0.518126041102643
139,1464,"s2","m0",0.426418566318136,0.792849268619327,-1.04198922061442,-0.159501064811584
140,1465,"s2","m0",0.470128905150316,0.751098194361701,-0.986710314959089,-0.608630842973548
141,1471,"s2","m0",0.56225106208329,0.804565629193915,-0.656044610652867,-0.736767773498223
142,1526,"s2","m0",0.376680107118306,0.735248801136014,-1.21018793337229,0.0232417398385371
143,1530,"s2","m0",0.46373371494636,0.738124226859999,-0.755840909249836,-0.208787502755812
144,1560,"s2","m0",0.40494002343462,0.797902522256396,-0.776170440085131,0.159933152889515
145,1567,"s2","m0",0.528606076878005,0.818551440475252,-0.681966190745259,-0.498888282513108
146,1568,"s2","m0",0.427203625375468,0.766453673797597,-0.92452363861675,-0.189233890567949
147,1588,"s2","m0",0.415975277273316,0.77618507303922,-0.996181714047934,-0.0733194102688358
148,1590,"s2","m0",0.429438799035912,0.705905104149449,-1.08506790628612,-0.164175766519809
149,1593,"s2","m0",0.456158186166303,0.764752520987497,-0.779835691410575,-0.0858545341246193
150,1597,"s2","m0",0.478350714825172,0.792295956424919,-0.899976090269828,-0.231856651681709
151,1620,"s2","m0",0.394364332499648,0.804877771324589,-0.710606061492403,0.166792526238792
152,1622,"s2","m0",0.485740938689086,0.81132173842987,-0.686127731025799,-0.236529653328537
153,1630,"s2","m0",0.444291411112495,0.705254015634137,-0.980762783788525,-0.411708669575874
154,1636,"s2","m0",0.279310285081977,0.689560930984651,-1.21217192469381,0.345501611856266
155,1679,"s2","m0",0.460476283889139,0.72171679725438,-1.49444867359179,-0.298466298002588
156,1682,"s2","m0",0.376401116413166,0.689478099372498,-0.871445767567801,0.0265654247237509
157,1686,"s2","m0",0.361609904023847,0.695719231416837,-1.00694124254431,0.31231310269278
158,1687,"s2","m0",0.393821627651251,0.725201918733479,-1.00622857254823,-0.0322629618988815
159,1689,"s2","m0",0.464330638870854,0.708479289906987,-0.77391265076385,-0.337874659582623
160,1727,"s2","m0",0.313736949118286,0.768751199995649,-1.23804733338155,0.565226832015926
161,1737,"s2","m0",0.375985618694919,0.735781497454854,-0.85629404456525,0.219792726703477
162,1746,"s2","m0",0.375468767857437,0.752449718402361,-1.08078762616324,-0.0820117015578305
163,1753,"s2","m0",0.415308021325502,0.722518330772014,-0.947595102371792,-0.285733501079007
164,1780,"s2","m0",0.286078730756858,0.708506489377327,-0.948934955563384,0.389395507436991
165,1784,"s2","m0",0.339859097834923,0.627729720785395,-1.4603315442146,0.52084185980207
166,1789,"s2","m0",0.459145547247025,0.803638056184093,-0.901072937773562,-0.0357107253161824
167,1798,"s2","m0",0.375777625705352,0.745081348680138,-1.36689840231384,0.0678842252889702
168,1801,"s2","m0",0.259618846508683,0.683831265835005,-1.35463787827292,0.501127504513252
169,1830,"s2","m0",0.447426884329962,0.794365736666498,-0.673974436850863,-0.0446899645804637
170,1844,"s2","m0",0.580212638894169,0.803254212315949,-0.716212682788276,-1.09965819539848
171,1846,"s2","m0",0.3875286814688,0.722134189335935,-0.656321587397279,0.0511384105310247
172,1855,"s2","m0",0.376676995343381,0.696381988697344,-0.974997499395801,-0.049408095362738
173,1856,"s2","m0",0.27731394117962,0.666298811706029,-1.08807144549153,0.38383006716192
174,1871,"s2","m0",0.397948627979211,0.751584470970337,-1.08341558659932,-0.0450978883873618
175,1874,"s2","m0",0.321023821873461,0.654883646614256,-1.74979722750555,0.374719615894077
176,1879,"s2","m0",0.418015503416991,0.709653634650835,-1.46841629636709,-0.247466371560062
177,1889,"s2","m0",0.474856220807475,0.767367927468694,-0.550008866967002,-0.288692607689005
178,1926,"s2","m0",0.461081028977888,0.73323220753615,-0.873466855973535,-0.37475467142807
179,1957,"s2","m0",0.34403121427309,0.722539412726968,-1.16034620188332,0.248394352185661
180,1961,"s2","m0",0.464334460595567,0.757558902370973,-0.991811278004899,-0.363728308017041
181,1975,"s2","m0",0.359823076217548,0.724465327673897,-1.04200720867477,0.0808045796036407
182,1997,"s2","m0",0.275361101275048,0.666428822731902,-1.55815183071841,0.326645619738825
183,2019,"s2","m0",0.389000804069784,0.710413951310906,-0.91982374288147,-0.0720635743691423
184,2026,"s2","m0",0.372997941206309,0.773252521800054,-1.45211376587387,0.287667338491168
185,2030,"s2","m0",0.512284918150576,0.819627402297161,-0.818290099133038,-0.499974819257959
186,2035,"s2","m0",0.314016467853634,0.733178124380817,-1.21520666780211,0.283930938349305
187,2046,"s2","m0",0.402019379936964,0.68791356487483,-0.749124279227857,-0.0602255837511353
188,2049,"s2","m0",0.4906136175851,0.745290817800861,-0.518243024928909,-0.323009950728865
189,2056,"s2","m0",0.361454125341293,0.72613075289896,-1.13868422905067,0.112419515049293
190,2076,"s2","m0",0.463661955414244,0.754338587010945,-1.05775875749512,-0.45590923286556
191,2084,"s2","m0",0.404208199724274,0.709414121256669,-1.18806284021119,-0.183784400534071
192,2091,"s2","m0",0.340692150525516,0.732252171812264,-1.14560259049202,0.36010728630241
193,2118,"s2","m0",0.423141393131804,0.724999562669014,-0.766571069218744,0.000179738830071455
194,2124,"s2","m0",0.39338795294368,0.670104801041959,-0.941139676564461,-0.169322177282768
195,2127,"s2","m0",0.329100927890482,0.689373640081133,-0.844636838797638,0.315829626165389
196,2132,"s2","m0",0.44384103200918,0.696873072838958,-1.033163274466,-0.206758929427363
197,2134,"s2","m0",0.321057578319729,0.62800667022527,-1.36578054573615,0.487217587520537
198,2137,"s2","m0",0.310446332586581,0.729573232611571,-1.12870394334463,0.444772870400961
199,2141,"s2","m0",0.472838026136754,0.710047116091051,-0.861052990261303,-0.637927726374988
200,2154,"s2","m0",0.34963550644108,0.745487459567846,-1.1247108554615,0.300770826060345
201,2155,"s2","m0",0.44731699416711,0.734611855685599,-0.793861237629698,-0.429747067137474
202,2156,"s2","m0",0.337140822840548,0.717134234068258,-1.14599167701408,0.211769989428968
203,2162,"s2","m0",0.349592463674479,0.729562711753003,-0.756201246432539,0.316246256417988
204,2177,"s2","m0",0.307049843695446,0.693572674389591,-1.280572961864,0.200573177447075
205,2199,"s2","m0",0.407057081675783,0.696634859981464,-1.32600891594756,0.00886620512412628
206,2236,"s2","m0",0.56805995924581,0.740566121372393,-0.756569344755486,-0.815874874014221
207,2249,"s2","m0",0.397553121767495,0.781389816607138,-0.708201013401366,0.245483491429779
208,2253,"s2","m0",0.466543489230659,0.721915145306548,-1.14966500699585,-0.558788275568282
209,2261,"s2","m0",0.398371845311612,0.674449444842468,-1.19747920579818,-0.143630834468937
210,2282,"s2","m0",0.379399042171715,0.700860129713779,-0.934482356848343,0.00932104938850215
211,2286,"s2","m0",0.414747413928074,0.767732757498221,-1.10525184938838,-0.0704016740176161
212,2294,"s2","m0",0.290929208197379,0.711137400325225,-1.06007184107164,0.400058874028581
213,2312,"s2","m0",0.543098912001341,0.757623713400599,-0.695423445054532,-0.809124755153933
214,2327,"s2","m0",0.579461711918646,0.794074829990835,-0.944114556058024,-0.812758101042743
215,2341,"s2","m0",0.522343166044745,0.823710352770901,-0.546095643367042,-0.263873786146768
216,2360,"s2","m0",0.427426348784617,0.721918546453319,-1.04198558191533,-0.307010032098928
217,2372,"s2","m0",0.439908625555893,0.76512052615988,-1.00314242202363,-0.175355169594032
218,2376,"s2","m0",0.483573934426223,0.744154726781671,-0.78648147898797,-0.503438808172473
219,2378,"s2","m0",0.380671228223476,0.631164445656879,-1.0276118857114,0.0156869432754132
220,2383,"s2","m0",0.431936955564188,0.697602991475925,-0.831431499956665,-0.249941095642668
221,2387,"s2","m0",0.383578098079008,0.745477471676759,-1.05123375283793,0.121654087725801
222,2388,"s2","m0",0.496265370006501,0.819895283934891,-1.08830840411699,-0.21052666510903
223,2390,"s2","m0",0.551278276456221,0.824216213476077,-0.431931988443492,-0.784755478136387
224,2392,"s2","m0",0.298142501780227,0.684387350398335,-1.139620573998,0.454553230721512
225,2394,"s2","m0",0.33898476624948,0.686455187080955,-1.07031874148678,0.282923889765379
226,2399,"s2","m0",0.50186672366654,0.768173278138983,-0.808417828301385,-0.57570329673255
227,2401,"s2","m0",0.418450628329192,0.788655411184979,-1.08506011773593,0.0605821284447323
228,2406,"s2","m0",0.374481940330638,0.761558443483752,-0.761546657315915,0.271332154227229
229,2407,"s2","m0",0.391454934052813,0.695385668650508,-1.01386711086825,-0.093223016016956
230,2437,"s2","m0",0.248598638363492,0.604858207123698,-1.37031238692136,0.247626747029518
231,2449,"s2","m0",0.405517421692698,0.76587617098137,-0.722410922396808,0.143802304630263
232,2454,"s2","m0",0.502491152683514,0.753554468945704,-0.919848660514084,-0.573065924699885
233,2475,"s2","m0",0.410596810221086,0.701382183902166,-0.751140326078032,0.0849417086304573
234,2486,"s2","m0",0.410614376925983,0.769365488926041,-1.09531859981895,-0.0217942664876245
235,2515,"s2","m0",0.442609263208064,0.718636625577979,-1.33964189231202,-0.0869214972944865
236,2523,"s2","m0",0.445222954207924,0.796614124375966,-0.983516578140794,-0.184312374036216
237,2526,"s2","m0",0.542227389576468,0.797766878549394,-0.573925270186093,-0.548688101259396
238,2534,"s2","m0",0.497370299051876,0.714087988090421,-0.639449568586156,-0.579308983744418
239,2548,"s2","m0",0.325886146525131,0.699468208069191,-1.34276452429832,0.182946360056876
240,2552,"s2","m0",0.350713253648182,0.661173277793769,-1.1829048349038,0.359756303460631
241,2554,"s2","m0",0.409689248620005,0.684948611735922,-1.26366263698835,-0.167206205807603
242,2561,"s2","m0",0.418125705282335,0.702179171203215,-0.854825800144737,-0.236810393283597
243,2576,"s2","m0",0.443870387725323,0.713520763137681,-0.665375033086823,-0.308546889637515
244,2604,"s2","m0",0.373823739094216,0.747291160388957,-1.11742067021523,0.161704882527856
245,2637,"s2","m0",0.336551078462545,0.739754896191603,-0.859849060951238,0.691159470588852
246,2638,"s2","m0",0.370145240925326,0.642050387133865,-1.39421440430823,0.103343202486363
247,2643,"s2","m0",0.634465989967017,0.844224227196454,-0.454117230576198,-1.3064095760808
248,2660,"s2","m0",0.53060429034021,0.830459493462695,-0.840723680441153,-0.593881885629037
249,2693,"s2","m0",0.305642124299841,0.686609347936806,-1.33219458989395,0.36024009673093
250,2711,"s2","m0",0.480738512804387,0.738836831365967,-0.788688050510325,-0.481983338636629
251,2733,"s2","m0",0.424126621378312,0.801607435141127,-1.02381360690017,0.0486038748632622
252,2743,"s2","m0",0.440287740670772,0.814228559745889,-1.21909599830276,0.0208369003831558
253,2744,"s2","m0",0.30976271438365,0.729988662143446,-1.05632831819883,0.30987365812677
254,2749,"s2","m0",0.391358967764108,0.763867641890395,-0.802350250903398,0.0527412795667044
255,2762,"s2","m0",0.399131332752422,0.766428692814702,-0.836013708819173,0.00473088835683966
256,2764,"s2","m0",0.348442738470427,0.769279340733226,-1.61403191069506,0.208337863887985
257,2771,"s2","m0",0.38217810409159,0.714034823409836,-0.832179243561119,-0.0173031804072815
258,2781,"s2","m0",0.401330933314952,0.722333809141091,-1.13848060764889,0.0138090054343996
259,2784,"s2","m0",0.362723629635097,0.752125154411001,-1.09554726453179,0.291689940007856
260,2797,"s2","m0",0.415673306089429,0.722500242560587,-1.36013384907906,-0.177748437183917
261,2816,"s2","m0",0.623807919891577,0.809094918029338,-0.625759206637249,-1.09614562132618
262,2825,"s2","m0",0.383234679303886,0.721403605655005,-0.632850095054211,-0.085090808117809
263,2838,"s2","m0",0.53720570614027,0.806730569896001,-1.0243748421271,-0.604792684981207
264,2846,"s2","m0",0.486567111295773,0.753646806309588,-0.87023355708165,-0.499149094180615
265,2913,"s2","m0",0.31434923982825,0.631610699715934,-1.36322917909681,0.192778639323194
266,2915,"s2","m0",0.32919641509134,0.710811058693058,-1.31959947365937,0.262114953920981
267,2917,"s2","m0",0.336401383557984,0.67817388816707,-1.30860042541571,0.273476657054644
268,2921,"s2","m0",0.341445791306371,0.715696186475695,-1.04057370573118,0.185356324866678
269,2927,"s2","m0",0.523330411757902,0.75443967932219,-0.782204715447976,-0.524414385790181
270,2936,"s2","m0",0.447615284685738,0.805813259460576,-1.26624935729187,0.0369845562062236
271,2938,"s2","m0",0.453873035684431,0.71150836675642,-1.26239937562336,-0.390944316977032
272,2940,"s2","m0",0.425712318018987,0.714441439021958,-0.861272416892545,-0.147882368895707
273,2954,"s2","m0",0.497914667531519,0.770441004816441,-0.584850647861073,-0.37517771759986
274,2987,"s2","m0",0.398462418546044,0.795525836556566,-0.953340712993989,0.128164512583772
275,2999,"s2","m0",0.574140256662592,0.7563246739164,-0.898829835085427,-1.00515853083858
276,3007,"s2","m0",0.268181744947237,0.611216481453037,-1.39171163501724,0.205153755780783
277,3033,"s2","m0",0.5502485514773,0.791105584432876,-0.650170539131335,-0.770232602835795
278,3037,"s2","m0",0.431545977818938,0.726830008135489,-0.952074435444055,-0.341780211058653
279,3042,"s2","m0",0.394064688914953,0.733295173097455,-1.27549742709458,-0.141262505045672
280,3047,"s2","m0",0.479267693210061,0.808119490875985,-0.828256359849845,-0.109511370144698
281,3056,"s2","m0",0.413850796617034,0.695224277283786,-1.07534205500934,-0.0785519488725849
282,3073,"s2","m0",0.454818959261762,0.756371042490842,-0.504914618348292,-0.036488430182221
283,3091,"s2","m0",0.427194276709945,0.727947063155009,-0.883503610431215,-0.189793384008347
284,3094,"s2","m0",0.293133104289204,0.60739367985323,-1.54249407433933,0.409569135516286
285,3101,"s2","m0",0.404112712788311,0.763746580966233,-1.20701370893869,-0.148495167764032
286,3133,"s2","m0",0.33964353827106,0.690088428953784,-1.43203362730995,0.352967226700493
287,3144,"s2","m0",0.542115013284625,0.800669616097615,-0.594331944796006,-0.654718711974992
288,3146,"s2","m0",0.317263850872682,0.727011351921631,-1.27861994167564,0.299890638401733
289,3162,"s2","m0",0.463388810909247,0.766274032944892,-0.870375655394962,-0.268759840077038
290,3171,"s2","m0",0.439301225126046,0.719582687097719,-1.2003325831959,-0.242428374202933
291,3172,"s2","m0",0.365495826546974,0.71374768276816,-1.34666211021603,-0.128614682579946
292,3177,"s2","m0",0.28083434259246,0.625632163207194,-1.4743128289176,0.47661976644593
293,3199,"s2","m0",0.37329646677781,0.637230652109173,-1.03645435409651,0.189853396725259
294,3200,"s2","m0",0.315960117705331,0.714693245548901,-1.00194800056086,0.350325713854312
295,3216,"s2","m0",0.418429197496537,0.733027516258239,-1.30352591097549,-0.239165234032859
296,3221,"s2","m0",0.529960463312677,0.795391615154917,-0.644913914250029,-0.449243270105391
297,3235,"s2","m0",0.378447717374202,0.687073531500014,-0.961505591927797,0.157759185532476
298,3252,"s2","m0",0.407308589139132,0.768286771106229,-0.81774234980209,0.23441967311309
299,3260,"s2","m0",0.191337368463386,0.544181021771452,-1.34646012262065,0.693294445976007
300,3275,"s2","m0",0.388605736066716,0.730213439798853,-1.07782610947743,0.125502728646059
301,3282,"s2","m0",0.426640307014606,0.754325340241252,-1.1378672972835,-0.0374147909930349
302,3290,"s2","m0",0.40941451267244,0.773323694737731,-0.960533044565071,0.0647028198372563
303,3311,"s2","m0",0.482316887703756,0.677774090528718,-1.0193957145212,-0.580541203439602
304,3312,"s2","m0",0.385124682993626,0.715878179752334,-1.09323726895901,0.048155869112039
305,3317,"s2","m0",0.401997835951206,0.743494665474527,-0.885583497251051,-0.0941333767844425
306,3332,"s2","m0",0.459661633991073,0.733769985849482,-0.997807968815879,-0.426656998525696
