"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
35,507,"s5","m0",-0.255087579876047,-0.321047593046452,0.169440359019163,0.137669516433518
36,513,"s5","m0",-0.354710094839671,-0.444861940560593,0.12077561960457,0.735824576487816
37,527,"s5","m0",-0.175635737405644,-0.270831803501061,0.214432094022847,-0.491576828284976
38,535,"s5","m0",-0.292901678553384,-0.477232395006948,0.0617568835143466,0.057955066283627
39,542,"s5","m0",-0.227848375003208,-0.179372940039441,0.427314819923536,0.32488769272218
40,546,"s5","m0",-0.242245725115516,-0.316656737052944,0.244379121629955,-0.118075064582739
41,552,"s5","m0",-0.339815268577192,-0.785462418294019,0.191854747270858,0.653225958993432
42,553,"s5","m0",-0.238939342828855,-0.344804295690829,0.163046366296709,-0.0956255102637311
43,573,"s5","m0",-0.20810196537557,-0.167451607150542,0.323467484089595,-0.217434900964177
44,582,"s5","m0",-0.251907395765553,-0.328497125967324,0.195329406879206,-0.0857934937981998
45,587,"s5","m0",-0.21632965738235,-0.21863061515785,0.404950965887909,0.344734612757424
46,597,"s5","m0",-0.208485633900595,-0.151024930460006,0.37482882100453,-0.261627769499721
47,612,"s5","m0",-0.278369143605445,-0.928975510902197,0.189524387824021,0.355284302547048
48,617,"s5","m0",-0.333779196595098,-0.509474463503945,0.0539307077432601,0.403791712960961
49,619,"s5","m0",-0.194393292843687,-0.209394742633772,0.273963152782708,-0.47604174940949
50,627,"s5","m0",-0.27029914839458,-0.373484652679395,0.217571296828197,-0.00450117019331618
51,628,"s5","m0",-0.114024557819335,-0.108346358147881,0.319830709163971,-0.720844395328654
52,634,"s5","m0",-0.209373070419763,-0.275444369108237,0.353751547350979,0.0449194424099956
53,678,"s5","m0",-0.141621692880777,-0.0864247359851195,0.39547683169211,-0.520521956853322
54,699,"s5","m0",-0.148245297807438,-0.103861279713618,0.466827124935134,-0.578169455610749
55,703,"s5","m0",-0.214333408460228,-0.104534338281614,0.329105876467627,-0.0215759512533832
56,717,"s5","m0",-0.221656338965411,-0.309831839122027,0.248716412030938,-0.173181809550964
57,729,"s5","m0",-0.215567739507843,-0.377048425851962,0.225257345039882,-0.424200952469129
58,754,"s5","m0",-0.196605828471621,-0.187252765695329,0.409101739126047,-0.000854131584250321
59,755,"s5","m0",-0.210285068647476,-0.269935231535731,0.200664345168225,0.00609042888372116
60,766,"s5","m0",-0.231137714373132,-0.360144487322734,0.364815169720339,-0.0193094235290846
61,783,"s5","m0",-0.176173545872587,-0.0968417053077249,0.32685245414182,-0.262620136864484
62,793,"s5","m0",-0.167978431195733,-0.230744340482843,0.375642101338549,-0.598845231621156
63,796,"s5","m0",-0.125923579643844,-0.251428996291681,0.329576418748913,-0.323544613273747
64,798,"s5","m0",-0.104767203104599,-0.246957678592897,0.419946954773575,-0.931338674269102
65,817,"s5","m0",-0.266270663644248,-0.511495779822482,0.209538050168534,0.228044492687955
66,820,"s5","m0",-0.306912213423012,-0.450022580123245,0.0722113297369572,0.26049909504443
67,821,"s5","m0",-0.206535987659232,-0.295219603101078,0.225766421917154,-0.223717250094801
68,828,"s5","m0",-0.0957922186222818,-0.117788040899837,0.343142812931226,-0.968679419092948
69,838,"s5","m0",-0.203034395829125,-0.439347617360053,0.36818379716589,-0.290963711142977
70,839,"s5","m0",-0.335630721174805,-0.49343713078442,-0.028723915661419,0.552420069871512
71,862,"s5","m0",-0.228006546900854,-0.188653924971837,0.200789260903026,-0.0340252519021764
72,885,"s5","m0",-0.130165260611643,-0.113265930702376,0.405146049073296,-0.972828385840325
73,889,"s5","m0",-0.20865250769218,-0.241929611058795,0.18260445003851,-0.282505166171892
74,898,"s5","m0",-0.243346275285553,-0.264236017742716,0.144107748065598,-0.351618650799198
75,905,"s5","m0",-0.294882787223776,-0.313541554965617,0.183417117705724,0.530149861371806
76,910,"s5","m0",-0.21297728281204,-0.365884850322313,0.382338056659626,0.221229220137954
77,937,"s5","m0",-0.224230566963876,-0.343606730062518,0.244029366547683,-0.237212982728221
78,949,"s5","m0",-0.287100281921964,-0.586294285509705,0.167603872414941,0.294540841528268
79,958,"s5","m0",-0.187443304655097,-0.289383464649053,0.181031795606719,-0.368960491577007
80,971,"s5","m0",-0.24413269434803,-0.474559494730046,0.257132059696213,0.0941219953202586
81,1006,"s5","m0",-0.263100805749593,-0.35312798262454,0.240119015370358,0.451920203194709
82,1012,"s5","m0",-0.222219788531935,-0.444552795398688,0.234829102316989,-0.261667611376058
83,1013,"s5","m0",-0.176904199327391,-0.340973844143504,0.292230625780345,-0.529073613586695
84,1015,"s5","m0",-0.234389588665076,-0.22045350305667,0.12187857636233,-0.0374957808810316
85,1018,"s5","m0",-0.21122041719513,-0.0131083849781704,0.241771768750409,0.0327146534015068
86,1023,"s5","m0",-0.200731309476248,-0.275412979041939,0.222987356137939,-0.3106930847295
87,1027,"s5","m0",-0.233214241308467,-0.493289169919995,0.346724102325364,-0.0393347018616787
88,1034,"s5","m0",-0.297299516386542,-0.399355483785983,0.205509843580988,0.675568833174762
89,1036,"s5","m0",-0.213782154745026,-0.25955723978606,0.247158402122585,-0.0612977463634717
90,1042,"s5","m0",-0.195690887274209,-0.309465482918971,0.296782852911323,-0.703754463011904
91,1043,"s5","m0",-0.143581687497119,-0.169150608255359,0.317023318369937,-0.784794955758528
92,1050,"s5","m0",-0.188978816783676,-0.381107291438127,0.350240181458669,-0.316213545175165
93,1071,"s5","m0",-0.318553660354556,-0.369330594661199,-0.012561467754205,0.195678536994608
94,1077,"s5","m0",-0.206864388033274,-0.22224798549015,0.197732622091879,-0.299300866928041
95,1087,"s5","m0",-0.23746627892155,-0.210182601840386,0.202400497086286,-0.158367158443279
96,1092,"s5","m0",-0.259702632507478,-0.397350559208097,0.214802820758993,0.371691871537089
97,1100,"s5","m0",-0.165972223716788,-0.0336291594906821,0.417638665026657,-0.521731442282537
98,1109,"s5","m0",-0.198509350638248,-0.296459025717548,0.348676444872353,-0.233094488320805
99,1114,"s5","m0",-0.189281622074527,-0.130587986260762,0.108647392725236,-0.314026263292354
100,1116,"s5","m0",-0.141206211004649,-0.15494379960307,0.242854566180206,-0.587498144622792
101,1117,"s5","m0",-0.159257812317007,-0.440326439395143,0.475075995749073,-0.307274606957944
102,1122,"s5","m0",-0.335282464644208,-0.298994123082261,0.145753587725267,0.543418750711197
103,1128,"s5","m0",-0.299034224477036,-0.394764957085328,0.15390576677954,0.318815918055355
104,1183,"s5","m0",-0.234590861447311,-0.456450333623614,0.318640752045706,-0.27447521379827
105,1204,"s5","m0",-0.18083392993338,-0.0474512595916418,0.294289455748985,-0.446980107009657
106,1210,"s5","m0",-0.185951959158098,-0.316535535648031,0.157096636401961,-0.275747619088972
107,1217,"s5","m0",-0.225911897847595,-0.375287488071055,0.118751140016529,-0.0222136005819193
108,1218,"s5","m0",-0.148588962388171,-0.332620866368421,0.2599942024315,-0.624997421806886
109,1220,"s5","m0",-0.228559488200086,-0.405396060961188,0.190979429224423,0.0893972906123385
110,1249,"s5","m0",-0.225024253714388,-0.132024341898357,0.287772342182336,-0.270118010771179
111,1254,"s5","m0",-0.192843397771776,-0.378375206837875,0.183440054280177,-0.351724051361634
112,1256,"s5","m0",-0.212302131467707,-0.211163981337712,0.414869832015168,-0.178151020383691
113,1280,"s5","m0",-0.255533870665621,-0.424852724262844,0.237222464212112,0.196753321702605
114,1284,"s5","m0",-0.189079517389602,-0.334857064489277,0.248211190415943,-0.655781084348783
115,1287,"s5","m0",-0.214743570812023,-0.363811737439836,0.238576873844359,-0.253727221319125
116,1288,"s5","m0",-0.231627603147008,-0.330417956864973,0.212396499330086,0.0757335517700548
117,1311,"s5","m0",-0.324965866754844,-0.323613742802845,0.0583142573242998,0.703369164055905
118,1325,"s5","m0",-0.212128699196765,-0.475795138936522,0.26061218464426,-0.275552338297906
119,1350,"s5","m0",-0.26711744275268,-0.512697043503703,0.141349250825482,0.245524715466934
120,1352,"s5","m0",-0.301262985048022,-0.373673451814777,0.0542027622611247,0.108920249491839
121,1362,"s5","m0",-0.297576167913128,-0.532794334908918,0.289444792956728,0.112441482957073
122,1387,"s5","m0",-0.234970584114321,-0.4496975806514,0.296867083323852,-0.0408921295864269
123,1423,"s5","m0",-0.279778366770571,-0.45163029584793,0.144848530378627,0.22850674235637
124,1444,"s5","m0",-0.100890699269666,-0.188046438021506,0.46340580185209,-0.943571155615879
125,1461,"s5","m0",-0.179227373610698,-0.1400552492375,0.263623143341948,-0.419298923952445
126,1466,"s5","m0",-0.0922179743329922,-0.141496187733395,0.400704352183264,-0.410071014311772
127,1479,"s5","m0",-0.251619780421941,-0.431187669587001,0.27428559894965,-0.00364327599786944
128,1482,"s5","m0",-0.244552598095346,-0.231248029538702,0.184585479257541,-0.241456357247614
129,1496,"s5","m0",-0.0921887066754983,0.00885459458840492,0.416898911793857,-1.50565680797587
130,1503,"s5","m0",-0.212221088973496,-0.315950696389401,0.267802559472566,-0.199619620845167
131,1514,"s5","m0",-0.129597406574481,-0.118107352251011,0.325047263967332,-0.735960643550961
132,1592,"s5","m0",-0.197817252846046,-0.296021072417137,0.306139096935969,-0.223245300943157
133,1595,"s5","m0",-0.16671101994136,-0.184286058043896,0.360945363692765,-0.788473899543721
134,1604,"s5","m0",-0.211631274534299,-0.573400866204792,0.397475129496051,-0.108336778790516
135,1637,"s5","m0",-0.212202949445358,-0.122442985536683,0.216615552365927,-0.104948005503383
136,1654,"s5","m0",-0.127829611883091,-0.107135097516082,0.427082098515832,-0.652391736501939
137,1662,"s5","m0",-0.236361928431432,-0.268774888746754,0.363396687783384,0.102785340437823
138,1669,"s5","m0",-0.184701533827392,-0.177403039352501,0.286079607016884,-0.41769373738713
139,1672,"s5","m0",-0.17257319735911,-0.159047087531248,0.387888379075014,-0.816553986724022
140,1683,"s5","m0",-0.231231369557916,-0.977255593918157,0.24157463713995,0.0507024359918472
141,1702,"s5","m0",-0.168238172142664,-0.0987208119969992,0.318415435928,-0.707494259244075
142,1704,"s5","m0",-0.225107750864742,-0.429679162480339,0.334225668965862,-0.287704141207591
143,1710,"s5","m0",-0.174167499324798,-0.516927227447118,0.242025252630654,-0.634707842605077
144,1721,"s5","m0",-0.33326147927066,-0.407924277400995,0.105383478842218,0.223475161242928
145,1733,"s5","m0",-0.263155740636522,-0.593998848900187,0.236134086570912,0.00868020654751119
146,1748,"s5","m0",-0.224903397130969,-0.484765165264437,0.149014773029744,-0.000499760334335417
147,1749,"s5","m0",-0.253910366888117,-0.308830135585098,0.204563997630578,-0.247955349128308
148,1751,"s5","m0",-0.308619206091264,-0.434590669981205,0.203941189426976,0.203822272556144
149,1770,"s5","m0",-0.117595054131635,-0.155131701805231,0.252218068309923,-0.989989662890653
150,1779,"s5","m0",-0.265976684934438,-0.196696800501791,0.151388385003564,-0.197849794965434
151,1791,"s5","m0",-0.126784235016986,-0.126210436646571,0.471492509661486,-0.925937732992576
152,1792,"s5","m0",-0.225815636347812,-0.150524496079924,0.182402132444352,-0.0479862236200989
153,1815,"s5","m0",-0.301472833616704,-0.432865731097017,0.19836970925993,0.211409236752929
154,1818,"s5","m0",-0.17031191105748,-0.257423023169888,0.314605120693885,-0.093411405580546
155,1839,"s5","m0",-0.216679048608361,-0.102215409067375,0.247246102512621,0.151711330214404
156,1849,"s5","m0",-0.195392994446714,-0.436775857828399,0.318833083192236,-0.389479544715778
157,1864,"s5","m0",-0.233505738093399,-0.502378566361694,0.315832297828682,-0.00113821999235688
158,1867,"s5","m0",-0.185613710210767,-0.324294079873887,0.241770006486116,-0.535938191886805
159,1869,"s5","m0",-0.276655537587636,-0.312348304237195,0.130221250989143,0.134060729654921
160,1889,"s5","m0",-0.173990090789993,-0.185926567077306,0.307127451854885,0.0571364856953603
161,1894,"s5","m0",-0.0577676703839904,-0.112586376819014,0.465945639431487,-0.851879669953963
162,1900,"s5","m0",-0.289495329898072,-0.6194857241516,0.154408030977109,0.153869611799438
163,1918,"s5","m0",-0.168448242289064,-0.18629605433723,0.2933537822598,-0.464942291075199
164,1921,"s5","m0",-0.259063558120022,-0.284823602065411,0.239351905281778,-0.0179093134047533
165,1927,"s5","m0",-0.0988853273765989,-0.0930965363503896,0.460078534625465,-0.683967449253832
166,1935,"s5","m0",-0.121390572237312,0.0268966032927529,0.441572095222371,-0.563670056393004
167,1937,"s5","m0",-0.264481374500932,-0.438403885025533,0.252122843381862,-0.264752822275244
168,1949,"s5","m0",-0.276174953233967,-0.447187900029337,0.0932915829001852,-0.00831243686967892
169,1969,"s5","m0",-0.279179438176065,-1.09501991879366,0.136015903473948,0.301041340025683
170,1980,"s5","m0",-0.277732821903376,-0.242718966267902,0.108339781964856,0.309284657865249
171,1990,"s5","m0",-0.220046898651481,-0.394334948035849,0.215017160804361,-0.0466165075669357
172,1991,"s5","m0",-0.254528560760667,-0.323161171462487,0.378457848807109,-0.335972438318879
173,1995,"s5","m0",-0.152038612788142,-0.177173142931399,0.29266352770203,-0.790149854375565
174,2002,"s5","m0",-0.187706812410412,-0.0506632564373517,0.192559179190039,-0.19156074846108
175,2013,"s5","m0",-0.211940973529038,-0.326842018469984,0.172119724252255,-0.411360489905611
176,2017,"s5","m0",-0.239748768789556,-0.380275879491196,0.298793989569762,0.372367337002693
177,2029,"s5","m0",-0.141143275595774,-0.210458250170355,0.37205899906568,-0.788364369085341
178,2032,"s5","m0",-0.235806001347741,-0.241776161287279,0.262814444713967,0.307279338488052
179,2044,"s5","m0",-0.185309777030038,-0.306058258073709,0.215124924515635,-0.387865573964109
180,2073,"s5","m0",-0.159029327206273,-0.240345017267224,0.287283123462298,-0.50626513991941
181,2083,"s5","m0",-0.295267926879938,-0.510303703113186,0.336718952256013,0.42167084354854
182,2085,"s5","m0",-0.179070331569845,-0.316222737877529,0.240398694140715,-0.581735951449625
183,2105,"s5","m0",-0.141552681433347,-0.314932574940355,0.318807220100429,-0.631554836228718
184,2136,"s5","m0",-0.229843372731427,-0.464122712726323,0.165998631274445,-0.314608045977978
185,2137,"s5","m0",-0.252408644466284,-0.241779540289185,0.226148887582013,0.21432741324218
186,2138,"s5","m0",-0.170768358608879,-0.466958770711408,0.359324708830328,-0.240501693031247
187,2140,"s5","m0",-0.200175879380108,-0.343221981321682,0.182232947634613,-0.611879133355932
188,2146,"s5","m0",-0.260789108489549,-0.173614712174055,0.235042780699458,0.0256575956095275
189,2165,"s5","m0",-0.257259669893114,-0.445689196177858,0.114290353434509,-0.109957435806918
190,2179,"s5","m0",-0.231728820914242,-0.566095026516012,0.188067414577812,-0.210364368981166
191,2186,"s5","m0",-0.271048241993386,-0.489244868090826,0.266621582293631,-0.277267242516626
192,2202,"s5","m0",-0.296452675711541,-0.58399134667132,0.339909802913906,0.307540962840931
193,2231,"s5","m0",-0.149757544606828,-0.200714663258846,0.428562759583353,-0.548123837162376
194,2257,"s5","m0",-0.24464222306884,-0.378477648680049,0.262554280295881,-0.155638151284927
195,2260,"s5","m0",-0.132148688225434,-0.213337139368598,0.435928622506309,-0.568113277250392
196,2265,"s5","m0",-0.366086069435014,-0.692339530489421,0.0869973347368125,0.520975677771981
197,2277,"s5","m0",-0.175674021461356,-0.322069763478853,0.266603218827774,-0.811759804002142
198,2284,"s5","m0",-0.164405679853193,-0.167002462644841,0.282661144025814,-0.969451190991697
199,2300,"s5","m0",-0.18634288294733,-0.411782052621024,0.31866694758585,-0.245212332093451
200,2304,"s5","m0",-0.121897268492171,-0.200676024560223,0.485263371264202,-1.10372662240224
201,2316,"s5","m0",-0.260854588108968,-0.246695094594379,0.276506821395348,0.0738541691255909
202,2327,"s5","m0",-0.288171966788294,-0.361977355700789,0.118789910291654,0.402114822714385
203,2329,"s5","m0",-0.227838143945311,-0.209667080515868,0.291744743898313,-0.305106927671078
204,2341,"s5","m0",-0.198571925015879,-0.34923953277264,0.318637501954326,-0.447529281767272
205,2373,"s5","m0",-0.342325009617786,-0.473417964499083,0.139716835071847,0.301917486773997
206,2377,"s5","m0",-0.285413264290401,-0.624430982910309,0.207726525765053,0.0249148981659392
207,2400,"s5","m0",-0.35365014633133,-0.360562600890513,0.0496688751069938,0.573315317178144
208,2443,"s5","m0",-0.271395694740408,-0.450490501720294,0.299876577285581,-0.0569333286753813
209,2450,"s5","m0",-0.102732305530902,-0.210650404976425,0.331959900873165,-1.0393422839573
210,2452,"s5","m0",-0.227778685078723,-0.464768319890529,0.130252389519562,-0.281396186311308
211,2453,"s5","m0",-0.30496000226526,-0.371093194181276,0.260679271474606,0.602364316310776
212,2479,"s5","m0",-0.312714464117992,-0.353591379487386,0.16934775652939,0.477641238032219
213,2503,"s5","m0",-0.209407810176557,-0.342788022443063,0.338313047841296,-0.45497695054303
214,2510,"s5","m0",-0.118599960429867,-0.111345690056363,0.503522412793995,-0.812571901001559
215,2527,"s5","m0",-0.303278974007558,-0.350021504259072,0.212213852318845,-0.0103639470353938
216,2528,"s5","m0",-0.211691030538412,-0.165492305572051,0.345716707316361,-0.204902654814335
217,2535,"s5","m0",-0.261655027167363,-0.295570417978503,0.310023619680773,0.281401976989429
218,2540,"s5","m0",-0.222414342016964,-0.0913444045721075,0.319568273321541,-0.046141803652768
219,2555,"s5","m0",-0.219924322323019,-0.344502724557598,0.392235520708493,0.0467212372937841
220,2583,"s5","m0",-0.222068082688882,-0.310968328409985,0.282221517656215,-0.211751626228356
221,2604,"s5","m0",-0.220650174206399,-0.306203347608644,0.254290188230307,-0.183070705594839
222,2605,"s5","m0",-0.224697460846244,-0.373079488723335,0.389518910414976,-0.0110375141157112
223,2626,"s5","m0",-0.184678026475215,-0.236295691599352,0.217089340038465,-0.680671235323608
224,2627,"s5","m0",-0.19609045640349,-0.113807823561746,0.289016077267126,-0.392716944510142
225,2645,"s5","m0",-0.148948004394918,-0.275338697995408,0.404545469672818,-0.537655826634358
226,2662,"s5","m0",-0.280409573738082,-0.373512996607983,0.16611935753274,0.515781193151865
227,2692,"s5","m0",-0.21072471057183,-0.29792715421617,0.269184160586757,-0.0680151941240973
228,2693,"s5","m0",-0.306802589319328,-0.374434910996924,0.111037065377589,0.171396323288428
229,2703,"s5","m0",-0.0883983490359779,-0.140505968227118,0.321957992332752,-1.05989958760816
230,2723,"s5","m0",-0.248778167191567,-0.296132760756196,0.145698212537276,-0.428754825366683
231,2733,"s5","m0",-0.175787823666316,-0.397697182876245,0.388831098154744,-0.548242789354571
232,2748,"s5","m0",-0.297888778727711,-0.568048254221395,0.319171690712168,0.339924536278249
233,2757,"s5","m0",-0.184768691482154,0.0604851349122676,0.251953418963222,-0.0385210634176048
234,2797,"s5","m0",-0.300368329175241,-0.485410190808726,0.221540891853979,0.251339912274649
235,2801,"s5","m0",-0.256043966364191,-0.466556534599534,0.227120907776024,0.309364296149056
236,2804,"s5","m0",-0.17822315351888,-0.396954471604042,0.249182083780544,-0.587189210780272
237,2806,"s5","m0",-0.308961087522816,-0.386057624846758,0.107044907781398,0.053888909452923
238,2814,"s5","m0",-0.195191747580467,-0.222791699132154,0.417312041604934,-0.317346526961141
239,2823,"s5","m0",-0.287367031984908,-0.49388831294795,0.119882015475874,-0.294303530077558
240,2825,"s5","m0",-0.19169477296083,-0.0778019867992657,0.327752180465056,-0.336780986654732
241,2831,"s5","m0",-0.190431414370094,-0.460530136775796,0.297385709322624,-0.15838864392644
242,2837,"s5","m0",-0.141079059242693,-0.047650768152184,0.357796069953398,-0.560236076729386
243,2841,"s5","m0",-0.26861438220387,-0.358415087787008,0.16014646274563,0.106868298273422
244,2857,"s5","m0",-0.312986105090677,-0.272767578325302,0.136359194062285,0.519487556584675
245,2861,"s5","m0",-0.0512498542159015,0.0512318605538896,0.42924259020808,-1.66049054576103
246,2865,"s5","m0",-0.0706472604881605,-0.130307599360518,0.45940590002803,-0.926332882191995
247,2878,"s5","m0",-0.23678990359333,-0.155225908910925,0.155458978638969,-0.166160143015826
248,2906,"s5","m0",-0.188554421176885,-0.0733354615182482,0.344901190770267,-0.39342696848288
249,2913,"s5","m0",-0.129637837554969,-0.27030229287288,0.331962076764075,-0.871200549992878
250,2922,"s5","m0",-0.378452032150016,-0.419544620059333,0.0160394487195457,0.86043018232546
251,2935,"s5","m0",-0.0756825476735843,-0.096627445183628,0.428445511763526,-1.07862243072847
252,2948,"s5","m0",-0.229568321874422,-0.213008083430026,0.146754297770801,-0.0999871742146333
253,2951,"s5","m0",-0.242807302878687,-0.625968919885437,0.250960432039685,0.0488260844697184
254,2962,"s5","m0",-0.170649812902506,-0.282274577985063,0.263285494873515,-0.717235692259211
255,2966,"s5","m0",-0.23293508996651,-0.400041945767328,0.0500653915105333,-0.236207420726693
256,2967,"s5","m0",-0.285713379228653,-0.646151439764894,0.176824986459146,0.233065832401084
257,2990,"s5","m0",-0.176051467901559,-0.394014623763144,0.374190467219504,-0.517329815743919
258,2995,"s5","m0",-0.246775719471195,-0.253376970459051,0.124349116165603,-0.252423224910496
259,3005,"s5","m0",-0.275296609523733,-0.512059798180487,0.126469445812126,0.181642942609417
260,3026,"s5","m0",-0.0717428763996439,0.0482976000059489,0.446381564404066,-1.26292537402536
261,3028,"s5","m0",-0.151440681334733,-0.171892404749819,0.45888570028917,-0.913345277050248
262,3053,"s5","m0",-0.301070818467893,-0.2949195577345,0.18656053296899,0.0463120505252
263,3058,"s5","m0",-0.183775562956528,-0.109913329168397,0.359320588853594,-0.407244027965446
264,3060,"s5","m0",-0.274239257786917,-0.639098290998009,0.221151936314203,0.182005400334429
265,3076,"s5","m0",-0.299245261628293,-0.355315176459363,0.0300307996399239,0.304619704691751
266,3113,"s5","m0",-0.186383864667093,-0.36999107837767,0.338543935677252,0.00880854744477829
267,3127,"s5","m0",-0.279874558675993,-0.4443265847149,0.125650271833501,0.42325130578216
268,3129,"s5","m0",-0.187967642940644,-0.237633473873351,0.2884736203203,-0.183472734252889
269,3147,"s5","m0",-0.307263238882281,-0.339398725020921,0.184754687667694,0.423502551099044
270,3175,"s5","m0",-0.133936087627803,-0.210779716293815,0.437651274100662,-0.468055079990137
271,3176,"s5","m0",-0.181465493304081,-0.365808690393407,0.290771042791533,-0.467052009968253
272,3177,"s5","m0",-0.17650328535094,-0.367255481044434,0.317608198867035,-0.492770853089599
273,3185,"s5","m0",-0.299402926452571,-0.750728546484309,0.161478427811616,-0.077015522303474
274,3192,"s5","m0",-0.236902553413127,-0.242399726464085,0.221437898774992,0.0242738293559426
275,3194,"s5","m0",-0.279545059884796,-0.169888093759165,0.109351034535567,0.179229140829839
276,3245,"s5","m0",-0.142245215558568,-0.149619953779225,0.285528929793335,-0.866272669622773
277,3250,"s5","m0",-0.295925357591955,-0.276869239451231,0.113310755507797,0.0685723860788664
278,3259,"s5","m0",-0.183845018671759,-0.169378171577614,0.308538502179129,-0.398980845338485
279,3271,"s5","m0",-0.253191782237956,-0.357674694584042,0.176274414740877,-0.0791121701826672
280,3273,"s5","m0",-0.0601369210843031,-0.156962100274231,0.407479349844777,-1.18972110493474
281,3276,"s5","m0",-0.208447537561161,-0.279590977509607,0.250061301263365,-0.0183880807021568
282,3387,"s5","m0",-0.196393641477422,-0.299243907067451,0.304739732981926,0.0156152485961288
283,3400,"s5","m0",-0.232527794070384,-0.334513649773962,0.243777416200402,-0.239894755165923
284,3431,"s5","m0",-0.304233588885454,-0.37068357241816,0.220548024678114,0.350267015594237
285,3441,"s5","m0",-0.25312960337822,-0.471930964206983,0.180955504443758,-0.16467560848814
286,3445,"s5","m0",-0.269030702545274,-0.346710420754384,0.172983398450136,0.0273209957362982
287,3475,"s5","m0",-0.0689353769373791,0.083992255106572,0.492978766716174,-1.37414621334762
288,3484,"s5","m0",-0.199599933056654,-0.608172419623062,0.323954889689031,-0.308801176498427
289,3498,"s5","m0",-0.231965633123877,-0.389568169879223,0.302454459513069,-0.119230218478645
290,3501,"s5","m0",-0.232801630509492,-0.228464592041165,0.307788328617001,-0.199057999758082
291,3502,"s5","m0",-0.23214312440193,-0.532561968312293,0.33264402063233,-0.0204907556396217
292,3512,"s5","m0",-0.288665946090227,-0.516249147157085,0.163980745366977,0.145903647930092
293,3529,"s5","m0",-0.155448707365708,-0.0615766427088064,0.406020787270906,-0.506514027708859
294,3534,"s5","m0",-0.164065152215763,-0.0545696898999514,0.240898466390114,-0.708420555500458
295,3541,"s5","m0",-0.194457527090828,-0.215251652680503,0.320911122079466,-0.164752990063596
296,3547,"s5","m0",-0.288332506579198,-0.752949612606632,0.188632562715159,0.0585107790892568
297,3559,"s5","m0",-0.34576176759916,-0.420674501650082,0.0423724678142611,0.554764000068517
298,3563,"s5","m0",-0.30215475143991,-0.925478737569678,0.152233395800204,0.177904240866421
