"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
111,1258,"s11","m0",-0.11966676833143,-1.08899784598766,0.0590255552960409,-0.433746473159213
112,1304,"s11","m0",-0.0389397401924759,-0.970706113825141,0.126851258094271,-1.77089844005826
113,1310,"s11","m0",-0.0473099227771983,-0.908690350084773,0.130206317013385,-2.42540161361611
114,1332,"s11","m0",-0.0638032082997979,-1.12323209353394,0.261951167736649,-0.686027765705134
115,1363,"s11","m0",-0.0178760427235659,-1.45396980313682,0.192348374261229,-2.14052557808532
116,1371,"s11","m0",-0.0580578208410863,-0.942311310964314,0.0459955588359197,-1.51004736524737
117,1376,"s11","m0",-0.0137361569554493,-1.27983983191155,0.237283743342955,-1.2444239260297
118,1385,"s11","m0",0.0499711761711041,-0.888614832424236,0.277562860078436,-2.32539293779228
119,1416,"s11","m0",-0.067385014341518,-1.16216077118563,0.124658672946647,-0.266790146642195
120,1417,"s11","m0",0.012560179031205,-0.552490356300282,0.246020374170569,-2.19071007983894
121,1430,"s11","m0",0.0302446941897895,-0.59481195089731,0.208327339695575,-1.73067098770369
122,1440,"s11","m0",-0.00807117781376603,-1.03727404476144,0.0511219906544337,-2.87813313538974
123,1465,"s11","m0",0.0220103059558159,-1.01660748341775,0.256844562558167,-1.81111762870796
124,1470,"s11","m0",0.00643082961834053,-0.947747755508639,0.238692750363265,-1.89004227850208
125,1473,"s11","m0",0.0114398109265188,-0.663756460827478,0.0366992144405702,-1.91882070170127
126,1488,"s11","m0",-0.0904824404211854,-0.983090653956267,0.106712814442125,-1.26332583535285
127,1490,"s11","m0",-0.0280918139914691,-0.747065564816761,0.216720548476013,-1.10440919620254
128,1497,"s11","m0",-0.110738159619792,-1.23716858224827,-0.0257517354594024,-0.875490648594977
129,1501,"s11","m0",-0.0672612734902015,-0.948011997229828,0.242183896669418,-1.50666160342927
130,1503,"s11","m0",-0.0892911386683062,-0.75357387749142,0.177335335817087,-1.60419903861797
131,1504,"s11","m0",0.0196476209384525,-0.753755733457864,0.258566314504217,-1.77722848892332
132,1510,"s11","m0",-0.0112564407822817,-1.09636217264637,0.110525546712288,-1.71959584975546
133,1531,"s11","m0",-0.143705267736267,-1.28960285776526,0.097566897404162,-0.779832556316851
134,1556,"s11","m0",-0.018017725304772,-0.885090815338922,0.18784119912078,-1.50702971876774
135,1565,"s11","m0",0.0475094970427933,-0.751451538893816,0.255896559962426,-2.16816794106911
136,1569,"s11","m0",-0.0453893540096475,-0.994418725425054,0.22471367260723,-1.31498381157959
137,1587,"s11","m0",-0.0364491802063449,-0.795498937447171,0.19734503760778,-1.74375613155357
138,1594,"s11","m0",-0.0338988556595633,-0.587390946010389,0.184753410687701,-1.66868692713196
139,1603,"s11","m0",0.0202494522228066,-0.502469175048605,0.338376365309721,-2.56540921279832
140,1610,"s11","m0",-0.0786182014850147,-1.13048502027225,0.106514545242617,-1.72357233111135
141,1616,"s11","m0",-0.0456219490825917,-0.66630999583995,0.217796689592227,-1.29614904759731
142,1628,"s11","m0",-0.00218164507999677,-1.01770824035462,0.182394050557526,-1.81463433986053
143,1635,"s11","m0",0.031737145481993,-0.665828496977833,0.202642279499264,-2.21759337382597
144,1651,"s11","m0",0.0359473988943106,-0.913773907511169,0.298358834653684,-2.32622234130058
145,1657,"s11","m0",-0.00897268764320084,-0.715413940845182,0.164501864274755,-1.72239399213934
146,1660,"s11","m0",-0.0278062676971442,-0.895563920814468,0.170154504960119,-1.31338014998305
147,1663,"s11","m0",0.0723665440734417,-0.47563359933383,0.3115530148221,-2.25789018289987
148,1681,"s11","m0",-0.0965438661499226,-0.977114417025699,-0.0517482668109662,-1.13236329063037
149,1693,"s11","m0",-0.00475461580151337,-0.493728118996272,0.157866965374188,-1.21440855661426
150,1694,"s11","m0",0.0178127243763772,-0.840246905387577,0.281763486350141,-2.47755992394892
151,1697,"s11","m0",-0.0182947070297836,-1.07861812259003,0.0962775762846461,-1.93812151191056
152,1701,"s11","m0",0.0339274649419326,-0.665051219326249,0.227834943580009,-2.34466885335521
153,1704,"s11","m0",-0.00698622304895355,-1.09028632798236,0.234352037540684,-1.03828810764829
154,1733,"s11","m0",-0.011378974601385,-0.688538613491075,0.323188324985954,-1.10515657079242
155,1756,"s11","m0",0.0155814655242736,-0.764743817636136,0.300189119621915,-2.19341840120955
156,1770,"s11","m0",-0.0640778196629747,-0.809269920379088,0.0718200520608938,-0.822946405657652
157,1777,"s11","m0",-0.0578590427933337,-1.18979255133822,0.137057635269441,-1.11116766967951
158,1789,"s11","m0",0.015499555805094,-0.962050436097165,0.252203683795467,-1.91657303884632
159,1792,"s11","m0",-0.0286924149348349,-0.88090278741073,0.215962704704829,-1.77729813134107
160,1793,"s11","m0",-0.0221914717244005,-0.667895272320837,0.14032107826148,-1.40607419435936
161,1798,"s11","m0",-0.0538773085680245,-1.02471337859933,0.194709236244361,-0.937965598472009
162,1822,"s11","m0",-0.0648076401576119,-0.863231681515007,0.0986574232827654,-1.37001614684008
163,1830,"s11","m0",0.00214555497950732,-0.91297784182774,0.112155834839752,-3.06365506854831
164,1833,"s11","m0",-0.108494465495159,-1.03656449874606,0.172858264043324,-0.774025247445218
165,1834,"s11","m0",-0.0449837163765772,-1.13411008054177,0.100094349189313,-1.64646408778808
166,1847,"s11","m0",-0.0553827643954612,-1.31233200726578,0.169544066013227,-1.33274927672627
167,1856,"s11","m0",-0.00689459078693428,-0.903675336029205,0.286861569218009,-1.7526907305984
168,1860,"s11","m0",-0.0490733932946056,-1.05020596564431,0.201143645727423,-2.02311830312207
169,1865,"s11","m0",0.0195289443553334,-0.696146637476146,0.333533365478055,-1.60290639272917
170,1871,"s11","m0",-0.0542683510060234,-0.928380013586083,0.163340164780707,-1.07451461101695
171,1872,"s11","m0",-0.00152447190540014,-1.07968818808441,0.309974646473008,-1.99686471883819
172,1911,"s11","m0",-0.0466760571829415,-1.04658452225544,0.207412778445515,-1.73030358790689
173,1918,"s11","m0",0.00763116660335399,-0.73704970260167,0.207506070782266,-1.16372278469921
174,1922,"s11","m0",-0.0179792169816388,-0.915816250030549,0.249307023714956,-1.83430073405835
175,1925,"s11","m0",0.0355505323131697,-0.915794497316811,0.272811145994141,-2.93895658475824
176,1930,"s11","m0",-0.0507774146836909,-0.718853111718375,0.196742761902298,-0.965354776073791
177,1934,"s11","m0",-0.0038918760228229,-0.504669027798482,0.302686306667247,-1.31180487706355
178,1945,"s11","m0",-0.0404404316941265,-0.894831921026423,0.156000169626484,-1.39993329360636
179,1960,"s11","m0",-0.0296051870000029,-1.17221169100466,0.137988693002204,-1.38059270016677
180,1971,"s11","m0",-0.0427623876169863,-1.10785195790589,0.145577189205518,-1.27178473853632
181,1972,"s11","m0",-0.113366209635537,-1.1720668932574,0.180230453798971,-0.779420392807548
182,1999,"s11","m0",-0.057571498242662,-0.738461694464544,0.188861478815014,-0.686614336588275
183,2003,"s11","m0",-0.0106936331879736,-0.671319297664121,0.143807854261216,-2.00563123783105
184,2016,"s11","m0",-0.0510199973759708,-1.1193964420854,0.107520862771143,-0.466014283518065
185,2023,"s11","m0",0.00626470399561713,-0.55261230202649,0.264195507423012,-1.54229154540145
186,2064,"s11","m0",0.0189302084703651,-0.933866536723866,0.232888455882312,-1.20994018650708
187,2079,"s11","m0",-0.00356914509566377,-0.618167400661232,0.188220184164716,-1.45768958425768
188,2080,"s11","m0",0.0469187315867024,-0.68692475374283,0.217053383376625,-2.81217573796071
189,2082,"s11","m0",-0.0807120171536998,-1.10365462713469,0.182394909447924,-1.07574935126264
190,2097,"s11","m0",0.0296881242134555,-0.63686173807335,0.237542602773589,-1.93296673533826
191,2112,"s11","m0",-0.020178575172164,-1.17325284513083,0.15885582649139,-1.82459934820523
192,2113,"s11","m0",-0.0756340037306847,-1.27824852544697,0.109438461009891,-1.04292541016973
193,2133,"s11","m0",-0.0900756398049195,-1.02635497931097,0.110641608746499,-1.25370308516741
194,2143,"s11","m0",-0.06777912457827,-0.702192023970577,0.140855468711744,-1.29253665603301
195,2149,"s11","m0",-0.0304433580365527,-0.865442244272293,0.155497703307612,-1.76048158663305
196,2159,"s11","m0",-0.0728252617391025,-1.0033122948825,0.150796112153555,-1.07498051095747
197,2161,"s11","m0",-0.0161134022001187,-0.919555626833593,0.216009461063923,-1.47550072337429
198,2181,"s11","m0",0.061217935159274,-0.448954559156518,0.354021231968199,-2.59951827195492
199,2182,"s11","m0",-0.112120853896646,-1.10052328766328,0.0953117649734534,-0.795747552500105
200,2240,"s11","m0",0.0085618610410457,-0.785133913690196,0.288366125513354,-1.88802448332625
201,2262,"s11","m0",-0.0982664778286098,-0.993223878196126,0.139269588781289,-0.843254901916708
202,2268,"s11","m0",-0.11461080493908,-0.902168091771042,0.0826587246232357,-0.932093297699889
203,2271,"s11","m0",-0.0205627901798438,-0.963165313231354,0.25634280177724,-1.54958145687119
204,2285,"s11","m0",-0.052055205932103,-1.0242238352431,0.1907419170248,-1.77148835679723
205,2313,"s11","m0",0.0326218826999676,-0.772698761710927,0.19502311152033,-1.92228902658165
206,2328,"s11","m0",-0.0153820989420504,-1.12090327948283,0.258586173087686,-1.93626106544063
207,2329,"s11","m0",-0.0175339074702187,-1.14456813873796,0.211151606936444,-1.84771411442257
208,2351,"s11","m0",-0.0316312102255895,-0.783668217947916,0.212808837654969,-1.84833798056418
209,2355,"s11","m0",-0.0741554088103374,-0.959778400505443,0.176774525055287,-0.715816714690821
210,2375,"s11","m0",-0.0106283034545377,-1.01603882406967,0.172084014863893,-1.26479931882629
211,2376,"s11","m0",0.00748972132668893,-0.895215477338213,0.278017278509226,-2.33598977479505
212,2397,"s11","m0",-0.00772090104475303,-0.668020269942868,0.158743471399422,-2.05729445037829
213,2407,"s11","m0",-0.0467390654007607,-0.615411963238223,0.183400351911621,-0.982085573631962
214,2416,"s11","m0",-0.0169698460094039,-0.696362528474475,0.0169113424738583,-1.52446577395256
215,2418,"s11","m0",-0.11345541988635,-1.0611125952951,0.0669543720616337,-0.441948816010004
216,2440,"s11","m0",0.0272062789328529,-0.624028576553032,0.161378093806868,-3.2284678406396
217,2442,"s11","m0",-0.0921971196888705,-1.02452554728233,0.106216288721344,-0.43491064233239
218,2446,"s11","m0",-0.0455388602095488,-0.777062440330842,0.152717940324803,-1.3813469287254
219,2450,"s11","m0",-0.102703297742305,-1.22411329722619,0.064276433489557,-1.81696581685376
220,2465,"s11","m0",-0.0326164638907467,-0.780942311340216,0.163330906659215,-1.48410872455667
221,2478,"s11","m0",-0.00833039284581086,-0.78723925376734,0.208918541308141,-1.03790672052224
222,2485,"s11","m0",-0.0233223319401202,-0.948608240701095,0.311790111645349,-2.24052619090649
223,2486,"s11","m0",-0.0346492125610934,-0.762831073747761,0.20828676820287,-0.9774639699268
224,2505,"s11","m0",0.0074494139855173,-0.775459556346186,0.243883626054918,-1.36740854836195
225,2517,"s11","m0",-0.0264027292910679,-1.21497914274188,0.157718698037801,-1.4581091349405
226,2549,"s11","m0",0.0177740806104543,-0.893499547910344,0.172284335669857,-1.44838404431553
227,2554,"s11","m0",-0.0392690270898961,-0.99541402834675,0.0875692215030445,-1.71712406018002
228,2561,"s11","m0",-0.0773689338334182,-0.730171343424597,0.0732359786348526,-1.22294697114907
229,2572,"s11","m0",-0.00402180662037753,-0.427252190243274,0.291243018183426,-2.06728918329303
230,2582,"s11","m0",-0.0352867498125163,-1.01413138682272,0.147461632610273,-1.59013772186959
231,2585,"s11","m0",-0.0667543888763231,-1.0157401845512,0.151518529773015,-1.4098251133073
232,2635,"s11","m0",-0.0515465249639951,-0.963166845284817,0.151513271368001,-1.88665837435135
233,2639,"s11","m0",-0.0334818611247971,-0.787573409423807,0.141730629320037,-2.02875563935328
234,2668,"s11","m0",-0.015886910037208,-0.749995542772211,0.216777599720199,-1.69653966199263
235,2682,"s11","m0",0.0392968009184366,-0.793026650945771,0.238275595820679,-2.01903506161344
236,2692,"s11","m0",-0.0664601465323134,-1.06733520910406,0.196253962340506,-0.839925581976486
237,2698,"s11","m0",0.0228777666921216,-0.877980589882728,0.168071580888632,-3.35685652009439
238,2715,"s11","m0",-0.0779119029590707,-1.29628399390685,0.143469198497729,-1.3665826405606
239,2730,"s11","m0",-0.0337587214047261,-1.09623650944862,0.150289686435611,-1.36245641769886
240,2741,"s11","m0",0.00812044959750411,-0.834633658439488,0.215888521835747,-2.76918781081358
241,2751,"s11","m0",-0.0327625647288447,-1.08360792966889,0.315540826802315,-0.983808161974875
242,2766,"s11","m0",-0.0779288120388981,-0.711159158906329,0.266465522211143,-0.542637187621953
243,2774,"s11","m0",-0.0501687031522703,-1.13094920588256,0.240413594614232,-0.909883792047974
244,2786,"s11","m0",0.0121881222480864,-0.979231608332339,0.177259299168869,-1.60333356189941
245,2795,"s11","m0",0.032709437329227,-0.71514822237615,0.300832711282052,-1.80647216004478
246,2815,"s11","m0",-0.0554886999320752,-1.14005965082896,0.11884928886185,-1.26744866351606
247,2823,"s11","m0",-0.0116026269516255,-0.6071314880737,0.262705586923292,-1.21915567204423
248,2840,"s11","m0",-0.0696693865640413,-1.02423238079434,0.0364919972610262,-1.45439304261638
249,2851,"s11","m0",-0.0177021410477428,-0.723588206590096,0.17672817805623,-1.77116101234206
250,2863,"s11","m0",-0.0631776928181435,-0.65990475959117,0.186935469672632,-1.6879977039059
251,2872,"s11","m0",0.0284959503208388,-0.550880328258358,0.222726195017419,-2.09379385513406
252,2878,"s11","m0",-0.0581287632267756,-1.39236688087922,0.188968020696971,-1.15469266838229
253,2879,"s11","m0",-0.096962308203342,-0.784152934078688,0.177017137401016,-0.209910340200341
254,2883,"s11","m0",0.00972962156679149,-0.690690897193457,0.151626522388868,-1.8476245213984
255,2887,"s11","m0",-0.0355667458547724,-0.67121156911175,0.162356457747727,-1.04807169711534
256,2892,"s11","m0",-0.0384421791479118,-0.80457078829602,0.0849621490920771,-1.48300908056343
257,2899,"s11","m0",-0.0474275779383927,-0.793665642473614,0.243117937075643,-1.51924054221669
258,2929,"s11","m0",-0.149502742596356,-1.0858117516264,0.100907928576834,-0.801232790306338
259,2953,"s11","m0",0.000168992332291755,-1.20410025456224,0.21898084646024,-1.37230451351008
260,2980,"s11","m0",0.0311787259718438,-0.671762455652413,0.314690432937984,-1.62225111904401
261,2982,"s11","m0",-0.0133584458098024,-0.874344092239085,0.212385012963491,-1.69874605225349
262,3002,"s11","m0",-0.0727199539231206,-0.908830033478899,0.107123785796164,-0.957700006303725
263,3008,"s11","m0",0.0279833582173382,-0.753878159559316,0.186761192484002,-1.81120897144322
264,3009,"s11","m0",0.00552682290387872,-0.665810612099751,0.205111219887171,-3.05006761088044
265,3011,"s11","m0",0.050811645787637,-0.806823311964258,0.31801920131603,-2.06573474521993
266,3019,"s11","m0",-0.0267016079722214,-0.959014328230686,0.174551401072628,-1.08120548364052
267,3021,"s11","m0",-0.0123994920295482,-0.787804611782984,0.140106551997138,-1.78193916183606
268,3023,"s11","m0",-0.0585866480240029,-0.9459811953302,0.205852395925289,-1.88239879939767
269,3034,"s11","m0",-0.0139509322512836,-0.774644168693951,0.231596295752406,-1.94993620539455
270,3044,"s11","m0",-0.0573847468289953,-0.908627503737473,0.124300922847265,-0.973408272730233
271,3046,"s11","m0",-0.0252802813082863,-0.984995140829258,0.182571195752801,-1.64775016752175
272,3052,"s11","m0",-0.0780993823236187,-1.07029046915853,-0.0283083116725243,-1.17013923378707
273,3060,"s11","m0",-0.00829186134573378,-0.659320085209628,0.111272411248085,-1.48687157275713
274,3067,"s11","m0",-0.0609337174032642,-0.917460489605213,0.110184791536782,-1.25697824776717
275,3093,"s11","m0",-0.0174731622586214,-0.713998370009651,0.255860254080999,-2.08799286243847
276,3098,"s11","m0",0.0400879103929122,-0.815015225112252,0.25316323648821,-2.20088894594863
277,3114,"s11","m0",0.0293002611214068,-0.784560154403109,0.195223509872133,-1.35483557245821
278,3123,"s11","m0",-0.0800206333927796,-1.03777652248056,0.121328099040785,-0.440160824839769
279,3144,"s11","m0",-0.0505386683096597,-1.07106339813135,0.0633888807096609,-2.02319173239146
280,3145,"s11","m0",-0.00248818545362502,-1.08754148072407,0.105167656342782,-2.2135873488022
281,3160,"s11","m0",0.0119793081178848,-0.525166663513865,0.210387334240001,-2.03731922015108
282,3162,"s11","m0",-0.0507364351141158,-0.867034019641236,0.198829363480872,-0.830457538431487
283,3169,"s11","m0",-0.0328252536622665,-1.01271707972149,0.138675454213723,-1.84795423631495
284,3207,"s11","m0",0.0117052670902349,-0.968187251673797,0.255346238828707,-1.74710607732111
285,3224,"s11","m0",-0.00338005173809147,-0.897481102731583,0.227808344728405,-1.39644718454943
286,3243,"s11","m0",0.0184317546532318,-0.821614363686026,0.109837499309152,-2.09032464092989
287,3284,"s11","m0",-0.0827917930817791,-1.058579090009,0.143633033505506,-0.793757847598534
288,3285,"s11","m0",-0.0377908514823377,-1.30009434703486,0.0901992610863759,-2.6082376396603
289,3286,"s11","m0",-0.0707259255659374,-1.17710383524688,0.20870964778243,-1.15266060942146
290,3317,"s11","m0",-0.000839404261546673,-0.875226567370336,0.163453804250414,-1.43463009102803
291,3357,"s11","m0",-0.0528086497077225,-1.00979442047468,0.074539669441086,-0.717251274226865
292,3369,"s11","m0",0.0395698937781933,-0.818932749776115,0.236269567689104,-1.591319834458
293,3422,"s11","m0",-0.105550438769768,-0.749661203613426,0.0547382709298961,-1.13201611348032
