"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
251,2731,"s6","m0",-0.461420968093642,0.684252938864611,-1.94770793130131,-1.82283893683321
252,2739,"s6","m0",-0.403728299749907,0.821088713185577,-1.20408629678264,-2.33311789102482
253,2754,"s6","m0",-0.454767897771376,0.736623606217163,-1.60249525538452,-1.29533134916989
254,2770,"s6","m0",-0.512325900072931,0.661040352030977,-1.47015610117404,-1.57580072150106
255,2781,"s6","m0",-0.418379895309309,0.753402958043776,-1.82377576302415,-2.8904541019675
256,2783,"s6","m0",-0.426328714518165,0.742501958638341,-1.40345535564424,-2.50925150313489
257,2804,"s6","m0",-0.488734491621686,0.618817655115319,-1.68783806005574,-1.88570156543579
258,2817,"s6","m0",-0.440114300561142,0.66203549344564,-1.54650305088093,-2.63829167236306
259,2836,"s6","m0",-0.456064457326769,0.782981327942918,-2.21938382116313,-1.25140661547825
260,2870,"s6","m0",-0.474189364117031,0.695152066254374,-1.90693547613368,-2.20403520101855
261,2883,"s6","m0",-0.430345268164626,0.740895118514866,-2.19969543883671,-2.12334347240936
262,2890,"s6","m0",-0.374465832535613,0.814656938661069,-1.21702470373187,-2.07914383569509
263,2891,"s6","m0",-0.455158899227841,0.715868790599954,-1.95709814030606,-2.69859912352424
264,2926,"s6","m0",-0.464383585780634,0.615893666737856,-1.92330113658993,-1.55011584371653
265,2931,"s6","m0",-0.418956815470718,0.766525464263617,-1.47395061178919,-2.78794557219283
266,2940,"s6","m0",-0.42147013534761,0.783728990815561,-1.60993155174365,-4.17439677341746
267,2982,"s6","m0",-0.44989206845571,0.691786984545389,-2.06057572918882,-2.06145210126657
268,2985,"s6","m0",-0.444707752047022,0.718656454882772,-1.77307322047699,-1.88439939861103
269,2993,"s6","m0",-0.44736165296686,0.820701680045415,-2.01098438748642,-1.70835317620193
270,3032,"s6","m0",-0.417578905394908,0.750413894638798,-1.51176383833301,-3.77642351097578
271,3051,"s6","m0",-0.421489420878087,0.704973104373782,-2.0610107000221,-3.17230073729313
272,3054,"s6","m0",-0.425780858464411,0.760691115112437,-1.76934371937905,-2.28336384030236
273,3066,"s6","m0",-0.41610250690674,0.849033527170132,-1.44336083451396,-1.99868717693155
274,3094,"s6","m0",-0.421823294993854,0.842254376833954,-1.43738590437476,-2.00044999733825
275,3099,"s6","m0",-0.442995791339342,0.765641248134686,-1.85803603029127,-2.12099639984982
276,3103,"s6","m0",-0.458632744005629,0.747859195902111,-1.7981984125545,-1.20526484985069
277,3116,"s6","m0",-0.459215075842626,0.740949539655426,-1.26271051339617,-1.71203400322968
278,3154,"s6","m0",-0.42641236682495,0.734475538617212,-1.5663221456084,-2.43037036934024
279,3184,"s6","m0",-0.466875419633246,0.687886896154572,-1.80395498542804,-2.45546835138357
280,3200,"s6","m0",-0.474001675349791,0.651465491692863,-2.18009420743376,-1.9485527231691
281,3210,"s6","m0",-0.483225807747069,0.604440808137237,-1.68289106723898,-1.55164507123914
282,3226,"s6","m0",-0.435166387994955,0.694493202376215,-1.39905791625043,-2.58987767306078
283,3231,"s6","m0",-0.413400580205725,0.776629832315453,-2.41620510880572,-2.72524496083132
284,3238,"s6","m0",-0.416950817497959,0.800327155899013,-1.16600798348182,-3.19801373549685
285,3247,"s6","m0",-0.419465235688765,0.794372965779779,-1.32060157204043,-1.67572291281489
286,3248,"s6","m0",-0.507700932386793,0.644160564608471,-1.66668973089323,-1.23028382743934
287,3254,"s6","m0",-0.433409517080479,0.750526124453917,-1.50616319314457,-1.64794516858755
288,3269,"s6","m0",-0.494990634386848,0.71776130353332,-1.64365189180266,-1.15311892540053
289,3274,"s6","m0",-0.481096948974452,0.648886868604076,-1.61814712940836,-2.10524365514429
290,3276,"s6","m0",-0.481587144314093,0.788237620158974,-1.10287026725908,-0.984686512978524
291,3281,"s6","m0",-0.448052979383783,0.713979680729333,-1.91078658505497,-2.1347480331516
292,3291,"s6","m0",-0.488273462083675,0.73085245638274,-1.8349883683299,-1.8146033834782
293,3301,"s6","m0",-0.403009739281168,0.781281935908644,-2.41360549210323,-2.10189948659784
294,3318,"s6","m0",-0.408311106605746,0.76584226556199,-2.33286382997871,-2.18042022229946
295,3335,"s6","m0",-0.479641253364837,0.683965800192435,-1.71861220989053,-3.0248526753731
296,3341,"s6","m0",-0.433123990259734,0.7593275169416,-1.35290650666697,-1.95518533898134
297,3342,"s6","m0",-0.469297583364674,0.689064239111816,-1.46812436108768,-0.967905982158015
298,3355,"s6","m0",-0.453020066835284,0.736081480847413,-1.35289652656215,-1.993811357994
