"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
25,358,"s9","m0",-0.161706371897327,0.0189298259047941,1.43138418366147,-1.48067383948125
26,365,"s9","m0",-0.27928027630884,-0.111517072602508,1.24643042759187,-0.635264533147522
27,400,"s9","m0",-0.278678218251111,-0.423849863828196,1.30458018070258,-0.57404303580501
28,407,"s9","m0",-0.192257269563153,-0.241649135912341,1.39648249310542,-0.893638171723893
29,408,"s9","m0",-0.158541570889257,-0.182242984890449,1.41511505896461,-1.13453354535171
30,410,"s9","m0",-0.238378451669673,-0.595605833284667,1.30412464283193,-0.795735652834925
31,413,"s9","m0",-0.284292961855771,-0.375342792395088,1.27899878402825,-0.216786321699501
32,417,"s9","m0",-0.225380437574104,-0.0109714131043951,1.36505224052899,-0.454107031253477
33,435,"s9","m0",-0.263983235985279,-0.295876123288652,1.35384526428336,-0.783902110838805
34,437,"s9","m0",-0.284495186268956,-0.485857424787776,1.24411567559408,-0.368817542471493
35,443,"s9","m0",-0.242662318378186,-0.271490369947053,1.36607618103071,-0.505709357178453
36,446,"s9","m0",-0.261261878925576,-0.59550921803339,1.35231690365377,-0.464187663690682
37,459,"s9","m0",-0.238387421151291,-0.233681559271358,1.36447846398719,-0.761500161966549
38,488,"s9","m0",-0.197460219115458,-0.19229378883449,1.36360781938152,-0.391640388982004
39,493,"s9","m0",-0.22396717923844,-0.100716552470985,1.31844085998106,-0.694360515586715
40,502,"s9","m0",-0.325628069366562,-0.37215545407906,1.28510823683435,-0.141418496243439
41,507,"s9","m0",-0.226658164598788,-0.326216682803914,1.33397014109427,-1.16896471222867
42,510,"s9","m0",-0.198610871017047,-0.134150055535173,1.35045865064173,-1.10421129183575
43,517,"s9","m0",-0.22686601863765,-0.412467982358421,1.29810234146608,-0.769488599263504
44,530,"s9","m0",-0.300143190354741,-0.225763224259513,1.29372442732091,0.0800322008226647
45,532,"s9","m0",-0.27342256292207,-0.153385381979298,1.31931084969825,-0.874466545584826
46,543,"s9","m0",-0.220971350625325,-0.0453675995680203,1.34602641736421,-0.850064063850578
47,566,"s9","m0",-0.270635507510431,-0.572665788891748,1.35626508782851,-0.184514037945452
48,589,"s9","m0",-0.242617606531052,-0.141688001660362,1.37532954002283,-0.633775845118594
49,597,"s9","m0",-0.238729626891691,-0.178725765054028,1.3207170323765,-1.03371487158619
50,598,"s9","m0",-0.32768437827085,-0.810962131662881,1.30028863855386,0.0795361329584314
51,626,"s9","m0",-0.307870518498013,-0.382123998334678,1.26273127249957,-0.691428773866683
52,629,"s9","m0",-0.219051713301909,-0.30863531959555,1.36079592039004,-0.868333558764876
53,640,"s9","m0",-0.303460766468069,-0.735328778875221,1.26602271429677,-0.407182991605333
54,651,"s9","m0",-0.362464312062634,-0.575901103965928,1.19782171608762,0.0754446442920076
55,656,"s9","m0",-0.23019974711945,-0.158281339754839,1.33757965876094,-0.940965738126476
56,668,"s9","m0",-0.181607724892617,0.0829297734223895,1.37032019292229,-1.63393881740344
57,680,"s9","m0",-0.262243648813961,-0.576780024109686,1.30041745487414,-0.596955585493032
58,704,"s9","m0",-0.303569786362776,-0.337070101246398,1.26667908165514,-0.0647414673567298
59,708,"s9","m0",-0.228602489922222,-0.408742219638642,1.33805553575401,-0.381077259905743
60,720,"s9","m0",-0.242026759813334,-0.0253285471314475,1.32907360372989,-1.20456317597511
61,738,"s9","m0",-0.226650524363916,-0.288124250546549,1.38638510133821,-0.426652224308854
62,750,"s9","m0",-0.196404095626214,-0.606207815073961,1.35764587378901,-1.23235397256419
63,756,"s9","m0",-0.280346785205673,-0.538662881601305,1.2936728102088,-0.511522661996984
64,770,"s9","m0",-0.314961460424234,-1.32028218718344,1.32223054022332,-0.0932587320117148
65,777,"s9","m0",-0.194481633250716,-0.47299367589017,1.34503901415584,-1.4460642775004
66,797,"s9","m0",-0.162281362259981,-0.0879739612615635,1.40170453892507,-1.21602379000768
67,803,"s9","m0",-0.210928871878369,-0.570906079480468,1.3597019847666,-0.466763532606199
68,820,"s9","m0",-0.178082304125589,0.0224146430004858,1.40288495428922,-1.0192472632681
69,838,"s9","m0",-0.227106068562401,0.0116454098670812,1.33340814518163,-0.678360865265157
70,849,"s9","m0",-0.25933705565242,-0.264371069443505,1.31586861931252,-0.203920552544235
71,869,"s9","m0",-0.398225662227314,-0.714230823708506,1.26200472823175,0.630912873107557
72,915,"s9","m0",-0.228801981394789,-0.299749847769589,1.36144347250656,-1.29050962334992
73,921,"s9","m0",-0.248081599337932,0.0676248844523989,1.36986489731054,-0.194949421032661
74,937,"s9","m0",-0.339468151804304,-0.516746974274392,1.33626297640433,-0.0090854200697764
75,938,"s9","m0",-0.246767049638721,-0.0283500638833676,1.3299010138843,-0.997061219721202
76,948,"s9","m0",-0.26131580055367,-0.420098342074292,1.24611324853975,-0.555975506010951
77,974,"s9","m0",-0.210679868132794,-0.183148345631486,1.26382135639172,-1.13077155702672
78,980,"s9","m0",-0.235286264988256,-0.357414272562105,1.32821659928686,-0.312516643927002
79,1002,"s9","m0",-0.182630780089123,0.153800374775001,1.35773538654369,-0.949023052823148
80,1015,"s9","m0",-0.277118426437649,-0.397589079108466,1.27150942722019,-0.402491457100822
81,1022,"s9","m0",-0.264484366697309,-0.616193147892443,1.29140387225356,-0.566933793824435
82,1024,"s9","m0",-0.236977732971347,-0.131116565641026,1.32868294937558,-0.678716765407255
83,1050,"s9","m0",-0.265212865703234,-0.17478015340716,1.29496161097308,-0.467535186024828
84,1062,"s9","m0",-0.257822136738976,-0.23162694708574,1.31548385617289,-0.75802189489456
85,1072,"s9","m0",-0.198384430832125,-0.139388976496847,1.29938292924723,-1.09268987930478
86,1078,"s9","m0",-0.306314088169899,-0.412546300746285,1.34208215309489,-0.0107938879481754
87,1083,"s9","m0",-0.281464466081651,-0.510329140873257,1.29233528980964,-0.227715002095401
88,1109,"s9","m0",-0.191680929175506,-0.42304478731937,1.31922790513208,-1.51090124675549
89,1117,"s9","m0",-0.218437948341833,-0.274678853590607,1.3166706541836,-1.09757612312334
90,1161,"s9","m0",-0.214062350828051,-0.183030048985624,1.36568923100569,-1.07113257235632
91,1179,"s9","m0",-0.292195664564624,-0.35172299459404,1.36583997461111,-0.196918426826414
92,1184,"s9","m0",-0.280336193854137,-0.0652872900085456,1.31444107950791,0.0974228456315003
93,1201,"s9","m0",-0.183589361132241,0.116657919439926,1.34769754817954,-1.08547121735139
94,1204,"s9","m0",-0.269069420694267,-0.272658253709094,1.35860488578629,-0.130991210258995
95,1206,"s9","m0",-0.192707716899381,-0.589100986015544,1.32968339482471,-1.24596124228978
96,1217,"s9","m0",-0.264772523006427,-0.857170505967074,1.30455634346157,-0.4658040867732
97,1230,"s9","m0",-0.228260102478541,0.184515549898683,1.35440001955229,-0.591416583126437
98,1257,"s9","m0",-0.231204347879303,-0.24823495604506,1.36546307529833,-0.53547504472382
99,1268,"s9","m0",-0.199188081167993,-0.126706984980047,1.38277010910997,-1.01875684425509
100,1278,"s9","m0",-0.198448509816796,-0.163025759367394,1.35103021777366,-1.40540445391566
101,1284,"s9","m0",-0.210250758057535,-0.351007596370127,1.40346558625779,-0.628842794425747
102,1286,"s9","m0",-0.286055424775681,-0.579425126557534,1.26563294610197,-0.357398832896626
103,1318,"s9","m0",-0.316353303815253,-0.424242203568477,1.2435478514512,0.0619967642322437
104,1327,"s9","m0",-0.245673767575777,-0.251803650382336,1.31774584124882,-0.280603543638135
105,1331,"s9","m0",-0.24913587198274,0.0423453561106113,1.30916058232871,-0.960699100312019
106,1332,"s9","m0",-0.306608751161733,-0.64016537511193,1.21542382848665,-0.27715489181702
107,1339,"s9","m0",-0.169497053650355,-0.00208603472456615,1.36673078335145,-1.10869205057499
108,1346,"s9","m0",-0.190135618891618,-0.0026115164899905,1.39514754922828,-1.01814526163281
109,1355,"s9","m0",-0.17976105870792,-0.283209242262987,1.38304772285148,-1.41651345889781
110,1386,"s9","m0",-0.203724558691081,-0.128963270011099,1.32022206936079,-1.19443663996251
111,1403,"s9","m0",-0.246228822888589,-0.180029367467363,1.31508145475201,-0.631912089175318
112,1419,"s9","m0",-0.270672593756112,-0.438607324350634,1.29532584596133,-0.499671429862445
113,1448,"s9","m0",-0.213975539739523,-0.193217749930476,1.40353519695237,-0.926075924684551
114,1451,"s9","m0",-0.203354451145383,-0.275023061791615,1.38409168225201,-1.21541371610101
115,1478,"s9","m0",-0.258994675252848,-0.164186109572514,1.30574283250709,-0.616198538061569
116,1484,"s9","m0",-0.261744987342708,-0.321516074144727,1.33602960269856,-0.260816069596208
117,1534,"s9","m0",-0.323317816448044,-0.260393068097431,1.29553913194212,0.12991291191206
118,1539,"s9","m0",-0.109719618885355,0.207198341370904,1.44131221684063,-2.0629199783166
119,1565,"s9","m0",-0.3119100282711,-0.333222085111323,1.30863913245937,0.0690706886387299
120,1567,"s9","m0",-0.227655571727663,-0.435286949439095,1.38325295645684,-0.485880746884051
121,1568,"s9","m0",-0.337524079991063,-0.682809618735455,1.21396827406487,-0.0647625121797665
122,1578,"s9","m0",-0.279389749218206,-0.141352611518073,1.29725050108025,-0.494346461807372
123,1581,"s9","m0",-0.264249989333789,-0.167579604082564,1.28260045648809,-0.26310690117831
124,1597,"s9","m0",-0.23508306866838,-0.209203767523122,1.30462475151479,-0.910728292158496
125,1608,"s9","m0",-0.215456497020383,-0.0648118049200124,1.31958760363535,-1.34600176184326
126,1610,"s9","m0",-0.17811153378263,0.0204849437827626,1.38493212193806,-1.15835618343083
127,1627,"s9","m0",-0.306064788905325,-0.717385505511719,1.33224143257754,-0.239538638391845
128,1641,"s9","m0",-0.273540982540398,-0.217567400447553,1.30257718094219,-0.389589712949565
129,1647,"s9","m0",-0.171298118374563,0.184029502889052,1.37956569193618,-1.63048627597316
130,1648,"s9","m0",-0.192860521703624,-0.157582188952987,1.42912621548719,-0.868455242004
131,1657,"s9","m0",-0.199866984183023,-0.103900285889018,1.35129318408417,-1.00707697932436
132,1662,"s9","m0",-0.156708429835732,0.132986841635349,1.37285764644814,-1.3399187125416
133,1677,"s9","m0",-0.268016055501444,-0.0964247017548891,1.28150198471402,-0.633322765876881
134,1679,"s9","m0",-0.218974101762107,-0.25664441006909,1.38075410707812,-0.757859017786365
135,1685,"s9","m0",-0.192330889069374,-0.0761456962571403,1.419008875955,-1.18035895736951
136,1698,"s9","m0",-0.326542265587238,-0.719772060687575,1.28266931862235,-0.322680375274961
137,1721,"s9","m0",-0.208382673821888,-0.3892114042195,1.33424402056442,-1.45796622962205
138,1759,"s9","m0",-0.276536716301721,-0.673233609970573,1.29912167141207,-0.323326697038483
139,1765,"s9","m0",-0.33836718399151,-0.705987656668784,1.22598290771352,-0.450140210562271
140,1767,"s9","m0",-0.285594038347557,-0.704048871218295,1.35847541202571,-0.00154042889595975
141,1775,"s9","m0",-0.31065402520907,-0.692360584896631,1.25030055893533,-0.0504388989319395
142,1779,"s9","m0",-0.250051768044074,-0.362288767789443,1.31809334099751,-0.38759896587882
143,1783,"s9","m0",-0.181482098025985,0.193933342539308,1.35415945305146,-1.09108493369211
144,1790,"s9","m0",-0.221484161768746,0.072838763809062,1.39664911231682,-0.499721612419317
145,1814,"s9","m0",-0.235619402528757,-0.27717646454281,1.38274990954811,-0.286691415681311
146,1821,"s9","m0",-0.234018373062865,0.0988119115744934,1.34548555651438,-0.63733257531741
147,1823,"s9","m0",-0.301743786320392,-0.773464381287538,1.24125202298082,-0.65938938760222
148,1842,"s9","m0",-0.170008039409186,0.172079192538256,1.36326446790101,-2.51984855979184
149,1855,"s9","m0",-0.145507480995618,-0.0301951671779962,1.38543621534872,-1.75357124472204
150,1857,"s9","m0",-0.233591919315081,-0.0918583064489406,1.31457130136145,-0.782627916998671
151,1866,"s9","m0",-0.181759063002429,0.119643296174614,1.37422908930608,-1.14609928371264
152,1884,"s9","m0",-0.312289495138128,-0.696643434779333,1.2968433900227,0.0907114285508628
153,1886,"s9","m0",-0.222731620829499,-0.206685448857538,1.29908858982277,-0.911299040034247
154,1898,"s9","m0",-0.271280926063974,-0.363821428892741,1.33565651452477,-0.280025562265166
155,1913,"s9","m0",-0.172138247448512,0.0128955162973262,1.3626327074257,-1.01441571545263
156,1924,"s9","m0",-0.272605921362107,-0.736035060945332,1.23354743511624,-0.753301491435669
157,1961,"s9","m0",-0.221263077678803,-0.0768180282744284,1.30469805088318,-0.85644204815807
158,1964,"s9","m0",-0.430854107101049,-1.05191906068679,1.14677706941196,0.14949514587399
159,1977,"s9","m0",-0.140756601006261,-0.165587665280233,1.45234755048427,-1.41689965423592
160,1984,"s9","m0",-0.178802588278346,-0.0107232734003446,1.34788704249634,-1.3271901366487
161,2002,"s9","m0",-0.235809913790617,-0.2280455548738,1.37127820602865,-0.559979024172173
162,2006,"s9","m0",-0.208111969934632,0.079415123164735,1.32843477582931,-1.1375086095128
163,2044,"s9","m0",-0.387584983562536,-1.03874263177665,1.21623248252086,0.380054371273628
164,2054,"s9","m0",-0.209063605683604,-0.19048778200155,1.4143825543463,-0.735721909798833
165,2058,"s9","m0",-0.325745444535413,-0.605875038136348,1.28656073993925,-0.0211990309650539
166,2068,"s9","m0",-0.290683312593237,-0.485853726250165,1.25963093053036,-0.259896003904267
167,2082,"s9","m0",-0.181821747260846,-0.0643378360197795,1.39548596724705,-0.778387815596525
168,2089,"s9","m0",-0.315705884832625,-0.481823375657467,1.2618248003053,-0.00579909877446826
169,2142,"s9","m0",-0.256434726675581,-0.357327921163608,1.25875227799624,-1.12119580685941
170,2150,"s9","m0",-0.20468721802957,0.0528626612276057,1.33891016905917,-0.902515764459452
171,2158,"s9","m0",-0.245025161980825,-0.0841088761648209,1.3451325972563,-0.415171588628931
172,2204,"s9","m0",-0.184561057915747,-0.168431887100402,1.33595954040748,-0.914464208734776
173,2212,"s9","m0",-0.209300119839285,0.0975121437217177,1.3010262730972,-1.21039050962031
174,2221,"s9","m0",-0.246896742218815,-0.365102289402125,1.26162575800427,-0.515983818036016
175,2243,"s9","m0",-0.258130093316589,-0.0604240798715111,1.34739771501003,-0.51504824264344
176,2267,"s9","m0",-0.192916432647533,0.0575113551501273,1.31845553980987,-1.29766737900858
177,2276,"s9","m0",-0.265855072606537,-0.218919173270581,1.27934768757866,-0.333328299624462
178,2278,"s9","m0",-0.353171613018304,-0.844502847389061,1.22415963844788,0.325704763343143
179,2286,"s9","m0",-0.268436000175279,-0.298277114193697,1.33101617557568,-0.21671634233737
180,2296,"s9","m0",-0.184963111778992,-0.209487888237048,1.36268642725976,-1.43827770315664
181,2308,"s9","m0",-0.190210687462718,-0.266455623079988,1.35373195496327,-1.11770719525378
182,2324,"s9","m0",-0.204424851639553,-0.162840470207761,1.3463816298655,-1.1791294936359
183,2325,"s9","m0",-0.266131621699726,-0.014769466473339,1.34086529959731,-0.659166055814857
184,2329,"s9","m0",-0.295538958481479,-0.316975654597776,1.31594512252432,-0.468730752976029
185,2331,"s9","m0",-0.288260896629912,-0.380980968613658,1.24299874700011,-0.383128901750189
186,2347,"s9","m0",-0.226516041214192,-0.536097494040412,1.37681770616041,-0.339972570085706
187,2353,"s9","m0",-0.273840479149263,-0.46418672209854,1.33352387361708,-0.0256921828373762
188,2356,"s9","m0",-0.244891082226219,-0.595482894370682,1.28102042215101,-0.711139246065956
189,2365,"s9","m0",-0.319360261648419,-0.642885084708022,1.3395428535944,0.111055479238057
190,2371,"s9","m0",-0.279857299885697,-0.232929236525604,1.31326161305127,-0.295386681195001
191,2391,"s9","m0",-0.255382735078858,-0.0754514583726563,1.30106766610742,-0.395301150806172
192,2408,"s9","m0",-0.264640350104519,0.116112976410216,1.31642310390855,-0.777304225267873
193,2424,"s9","m0",-0.166619858766168,0.0623559273199594,1.36197109879692,-1.81842098729602
194,2432,"s9","m0",-0.276679757999118,-0.678606694229604,1.34193879627527,-0.40319869651423
195,2434,"s9","m0",-0.267038900203961,-0.41406219718332,1.32293316450947,-0.541970697560517
196,2461,"s9","m0",-0.232479539771047,-0.251639810703489,1.32400586455995,-1.06361567232685
197,2468,"s9","m0",-0.231353793996746,-0.417438674082689,1.37567694722183,-0.816050594151813
198,2488,"s9","m0",-0.328715732079397,-0.790040014802577,1.28836524217212,-0.138335280170413
199,2508,"s9","m0",-0.253012903541096,-0.222095711938491,1.30262635981529,-0.929265638279726
200,2527,"s9","m0",-0.187238756177947,-0.0268410743313583,1.34262388362249,-0.711212960941566
201,2532,"s9","m0",-0.229829436781025,-0.397604893719917,1.38078653020829,-0.892069471511294
202,2536,"s9","m0",-0.204880342068512,-0.164843022758879,1.36515534684961,-0.95536950646396
203,2555,"s9","m0",-0.303159778574783,-0.197346080228394,1.29025725670625,-0.159539157078195
204,2564,"s9","m0",-0.170421500370922,-0.150737676609542,1.36896175074692,-0.779569603070759
205,2574,"s9","m0",-0.290065604424247,-0.722752916679146,1.27940704192908,-0.507440686254056
206,2586,"s9","m0",-0.279588446418599,-0.287360914023143,1.25837644324836,-0.652662579286419
207,2592,"s9","m0",-0.237285598808749,-0.133272180347142,1.29288832766648,-0.831757645114222
208,2601,"s9","m0",-0.355190224404403,-0.480593223178079,1.29763001805524,-0.0388208230080811
209,2606,"s9","m0",-0.284985616007844,-0.282767035018911,1.27857098112556,-0.326711296035162
210,2613,"s9","m0",-0.14732842710997,-0.656565103337044,1.35971419273706,-1.60947566564929
211,2614,"s9","m0",-0.310169768845414,-0.507711946837593,1.29515847141194,-0.158475046745571
212,2615,"s9","m0",-0.252040022159496,-0.0899535097516593,1.30802103164287,-0.93755058032897
213,2618,"s9","m0",-0.202112375629974,-0.0841199585511607,1.3328302118316,-1.05566706207188
214,2674,"s9","m0",-0.208513666647471,-0.968272240320241,1.36864927544027,-1.07800580910088
215,2675,"s9","m0",-0.27520715473779,-0.389686052208309,1.34779845037447,-0.335668542066488
216,2696,"s9","m0",-0.194246095300111,-0.0444657212872226,1.32874981159336,-1.2873992138862
217,2700,"s9","m0",-0.184781755730239,-0.247864829920856,1.39003766009211,-0.724464929215349
218,2718,"s9","m0",-0.159417368240936,-0.0722818132487833,1.362723106052,-0.927799060559294
219,2729,"s9","m0",-0.18590433826504,-0.196878905797443,1.40775343729959,-0.782524214495463
220,2734,"s9","m0",-0.357412608813611,-0.579132384101666,1.22940836725657,0.0892810813898147
221,2741,"s9","m0",-0.262538930205607,-0.666519732784053,1.29496867845708,-0.783790012027034
222,2748,"s9","m0",-0.108559040409993,-0.112643357921815,1.38884481301232,-1.99348869976438
223,2754,"s9","m0",-0.297982102875872,-0.562203961611648,1.33275144392956,-0.836428190170199
224,2758,"s9","m0",-0.191138304525572,0.0196759443007546,1.3309129272764,-1.1473374021143
225,2768,"s9","m0",-0.163395209131285,-0.190707441845214,1.4146768958595,-1.25745666021139
226,2779,"s9","m0",-0.23374405435115,-0.447014254526267,1.27693349378487,-0.651896083894751
227,2783,"s9","m0",-0.285911240738089,-0.309537425032131,1.31055963912909,-0.236320838981911
228,2819,"s9","m0",-0.351176842912976,-0.320132012636585,1.25642405421235,0.0119647930457958
229,2830,"s9","m0",-0.212773027825441,-0.0605108174179774,1.3064157540722,-1.18717907421107
230,2834,"s9","m0",-0.288024884522322,-0.884758292677651,1.25502851394694,-0.165626561780386
231,2835,"s9","m0",-0.294822259725744,-0.523363467254342,1.28914035256434,-0.387933141128079
232,2836,"s9","m0",-0.340199397604016,-0.572498622107862,1.22320555358032,0.112647739421713
233,2840,"s9","m0",-0.26306292816149,-0.0797056826101051,1.40459192476212,-0.167829892161451
234,2844,"s9","m0",-0.20623448716529,-0.234837188177348,1.25730860948218,-1.20375382856094
235,2857,"s9","m0",-0.197881817050162,-0.338505074120987,1.35200510118615,-1.37680571011067
236,2878,"s9","m0",-0.40192923123473,-1.23966330990639,1.14710735923207,0.0822652966785525
237,2911,"s9","m0",-0.231411881613906,-0.49531904860328,1.35474636289103,-0.848129523002347
238,2927,"s9","m0",-0.336379077348767,-0.966774349900842,1.23453899322494,-0.588889319279651
239,2930,"s9","m0",-0.307303450874351,-0.494059900323077,1.24960198029957,-0.133493841097873
240,2939,"s9","m0",-0.194291453438779,0.0215739551768802,1.31178699329815,-1.72187002106312
241,2957,"s9","m0",-0.121506639477605,0.074504639476811,1.42168477385789,-1.97776471549391
242,2981,"s9","m0",-0.199177364786009,-0.10046489734954,1.31033134397488,-1.50605359753931
243,2996,"s9","m0",-0.280328521119014,-0.0963602988656123,1.33268795817871,-0.441060698313271
244,2999,"s9","m0",-0.148226450118008,0.326034962310474,1.36928938803153,-1.58468041960376
245,3001,"s9","m0",-0.304329904898628,-0.717682745981071,1.29618245395384,-0.407063382221097
246,3014,"s9","m0",-0.232726379749305,-0.0431815382685838,1.30865653918125,-0.841403154858281
247,3032,"s9","m0",-0.230982697082612,-0.270484511963127,1.25475665250562,-2.15081503239626
248,3057,"s9","m0",-0.219948660941587,-0.25983981813022,1.39073498839765,-1.02329012622897
249,3062,"s9","m0",-0.332826224731942,-0.578792499493917,1.25483189235206,-0.240715317955752
250,3074,"s9","m0",-0.267007206000143,-0.375372832861198,1.32678294628991,-0.736822402199914
251,3077,"s9","m0",-0.287568223723766,-0.295875014275307,1.30943653827313,-0.409224534438145
252,3081,"s9","m0",-0.236604199352199,-0.525314003209648,1.32858182072676,-1.20671763408872
253,3082,"s9","m0",-0.223937408107245,-0.201109740826545,1.35783540542989,-0.407494881131587
254,3096,"s9","m0",-0.264532601172822,0.00874047897576406,1.28049152876011,-0.534135848928262
255,3101,"s9","m0",-0.184202540575189,-0.0766062037146837,1.39309458304531,-0.984249745011126
256,3102,"s9","m0",-0.30806631669137,-0.34783705511334,1.28168996607236,-0.0469999667793978
257,3118,"s9","m0",-0.181516126730354,0.115119513942848,1.34837839956647,-0.669635730731215
258,3124,"s9","m0",-0.286167436835431,-0.29877170179042,1.34806221483205,-0.227940775380282
259,3130,"s9","m0",-0.211332190240094,-0.259524399756238,1.31403178643746,-0.969050965680964
260,3135,"s9","m0",-0.232252514783361,-0.541344235104525,1.34764512340538,-0.460246346724753
261,3138,"s9","m0",-0.212809165211262,-0.303067884588806,1.32884718090663,-1.20464008541425
262,3143,"s9","m0",-0.286623739153478,-0.558485015779074,1.29060524194477,-0.424834974111099
263,3144,"s9","m0",-0.283759501108352,-0.202686666643689,1.27053895784816,-0.226304169947119
264,3159,"s9","m0",-0.34173451238372,-0.729862353375915,1.2705892657814,-0.512192918449841
265,3160,"s9","m0",-0.346493033041116,-0.984059095013121,1.18355013238236,-0.387023632118725
266,3171,"s9","m0",-0.210813067514112,-0.0988659429008663,1.31537123719338,-0.92973302087935
267,3177,"s9","m0",-0.334525540007241,-0.256719420828159,1.27653683150358,0.375493383070639
268,3184,"s9","m0",-0.269233319152109,-0.138903064946653,1.26833929774918,-0.579722122641855
269,3189,"s9","m0",-0.181509309236849,-0.746968779742018,1.37202904278426,-0.613875860677131
270,3208,"s9","m0",-0.229336879887454,-0.190694687704631,1.3227885660746,-0.619576164986135
271,3212,"s9","m0",-0.340532357080005,-0.834064360495772,1.24298962985499,-0.0322962181309386
272,3215,"s9","m0",-0.238814715442397,-0.28186792740511,1.32368848800701,-0.374572626970971
273,3224,"s9","m0",-0.189755029872161,-0.109656189170793,1.36114723433666,-0.582735535778962
274,3234,"s9","m0",-0.226622910313855,-0.161373577835653,1.32309318117492,-2.0513904615898
275,3242,"s9","m0",-0.233431157475195,-0.222554787315234,1.25438095008134,-0.880561578631325
276,3252,"s9","m0",-0.285069210544006,-0.561732909950068,1.29616194140569,-0.176752968674378
277,3253,"s9","m0",-0.193921169302095,0.224658769904071,1.36152099806447,-1.30582164851916
278,3254,"s9","m0",-0.252764706182441,-0.0791202450936084,1.3359192727896,-0.272717849831846
279,3262,"s9","m0",-0.192849782065923,0.0894690923753928,1.32538129192748,-0.968358857965502
280,3266,"s9","m0",-0.271045970202079,-0.506662956909434,1.28441210053456,-0.275767850074585
281,3285,"s9","m0",-0.276622827592915,-0.293913493637532,1.31845660164288,-0.337246531370802
282,3301,"s9","m0",-0.275695311954487,-0.551652683180571,1.34692084521768,-0.355883073158167
283,3305,"s9","m0",-0.26245652284393,-0.693866259446948,1.30322882652789,-0.742174064198255
284,3315,"s9","m0",-0.296067914921296,-0.0989521774848595,1.294119850293,-0.566786918802411
285,3322,"s9","m0",-0.124900141554581,0.0597151155919226,1.3770327994042,-1.91918884836928
286,3324,"s9","m0",-0.333396021764825,-0.63921128438241,1.25239001801775,-0.266526157858963
287,3325,"s9","m0",-0.373490869569545,-1.28314510234456,1.17714342541621,-0.159567744575383
288,3375,"s9","m0",-0.254892794315733,0.0949705963624361,1.31758919253983,-0.36712965049047
289,3380,"s9","m0",-0.244667891302194,-0.562390253231763,1.33991026239311,-0.336587014121032
290,3387,"s9","m0",-0.255264391636634,0.00361629891557996,1.30940888222814,-0.551063969167619
291,3391,"s9","m0",-0.143239570228744,-0.0461388717926442,1.37154350637758,-2.05292335988623
292,3408,"s9","m0",-0.231255509968545,-0.224298108113244,1.29296059825535,-1.11473542762184
293,3414,"s9","m0",-0.196962826456262,-0.0890782484962395,1.36622715394648,-1.2577233872591
294,3419,"s9","m0",-0.252888027237413,-0.198896077715493,1.34968278323258,-0.44746704152186
295,3450,"s9","m0",-0.220154388345879,0.0590951077969369,1.30129350335595,-0.936154499990926
296,3463,"s9","m0",-0.247623905931787,-0.242566571909425,1.36009961410514,-0.995426284745552
297,3485,"s9","m0",-0.284735986010358,-0.129156190722425,1.31877999915836,-0.18903986230835
