"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
66,947,"s10","m0",-0.697404428376169,0.156031182923924,0.722431895325967,-2.63110310475087
67,952,"s10","m0",-0.779432864807007,0.235297895625752,0.459700670374596,-1.78003585460198
68,964,"s10","m0",-0.844711103387546,-0.0539762539099946,0.316534440081275,-1.32825466865681
69,989,"s10","m0",-0.797695544583672,-0.11001632318561,0.424761867170439,-2.3016742982292
70,1001,"s10","m0",-0.844774482543718,0.0273831071570435,0.344821225418556,-1.7650698347626
71,1016,"s10","m0",-0.768396625537331,0.190294112140815,0.309190484849126,-1.96184120733364
72,1026,"s10","m0",-0.784027417714444,0.193881980755925,0.569987306443778,-1.29204527321932
73,1049,"s10","m0",-0.818288321300719,-0.116830310836933,0.522042175579737,-3.52037084034083
74,1052,"s10","m0",-0.79977857578023,-0.0152550104918005,0.508822985286553,-1.61041743945737
75,1073,"s10","m0",-0.826669401272386,-0.0242154016303651,0.430733069347006,-1.47183526448215
76,1087,"s10","m0",-0.716649209501778,0.294808032420597,0.561861327949057,-2.389433318002
77,1088,"s10","m0",-0.796961967253197,0.0405975653890888,0.455664119482909,-1.92143420762062
78,1110,"s10","m0",-0.809095484116709,-0.000395097888557681,0.325306234044404,-2.14557398679266
79,1116,"s10","m0",-0.780035751302906,-0.0890414173454142,0.506216830014827,-1.56471763426106
80,1133,"s10","m0",-0.763935320108739,0.138567159704202,0.593684887152965,-2.64384812644345
81,1149,"s10","m0",-0.741871492291121,0.159505492728825,0.651949641453115,-2.21920236392181
82,1154,"s10","m0",-0.827235925708986,-0.374742365950058,0.260237403923733,-2.1515173869112
83,1156,"s10","m0",-0.805037045574367,0.0144759142678173,0.436149162758652,-3.2676434113122
84,1159,"s10","m0",-0.761498183295406,0.189031524736046,0.632084399370101,-2.19122420390452
85,1177,"s10","m0",-0.835290834514177,-0.0630045881152062,0.418450519658532,-1.64546536972392
86,1189,"s10","m0",-0.761615350363692,0.192723175269229,0.657686233241536,-2.68298363477216
87,1198,"s10","m0",-0.729124136408467,0.391159904052312,0.443246315061517,-3.2892329057125
88,1199,"s10","m0",-0.819761242326089,-0.239092646671422,0.311843182003704,-2.13826567165682
89,1201,"s10","m0",-0.819448474601596,-0.35598646483776,0.497889810585138,-1.48739601194081
90,1217,"s10","m0",-0.802053208866729,-0.0776333863254188,0.46590465363944,-2.21659007624905
91,1243,"s10","m0",-0.756735216482261,0.114450984237735,0.504295424736834,-2.16483618805372
92,1258,"s10","m0",-0.76617674944656,0.057924221224962,0.471070408292408,-3.3734680553436
93,1282,"s10","m0",-0.801684353370853,-0.0947911736171284,0.456684135328597,-1.5239834249277
94,1289,"s10","m0",-0.861688499643018,0.016384042610868,0.553769368001377,-1.35664377365598
95,1291,"s10","m0",-0.779479107445001,0.0229880264762983,0.56215595418763,-2.59507472478839
96,1295,"s10","m0",-0.755890714314975,0.219709857179933,0.58615008896722,-2.75871699603858
97,1308,"s10","m0",-0.811842950327662,-0.105898199704462,0.486996789391082,-2.47093161589366
98,1323,"s10","m0",-0.83240587133704,-0.180261612815465,0.481933035184188,-1.33546769527317
99,1340,"s10","m0",-0.789048961320687,-0.00422556378541786,0.385904528360592,-2.23722244596661
100,1341,"s10","m0",-0.759051177436238,-0.0235368432281954,0.48984984407858,-2.62800852527665
101,1358,"s10","m0",-0.808942467980239,-0.0684224772251493,0.364751962759126,-1.27935683663235
102,1362,"s10","m0",-0.8199917371873,-0.212249468064635,0.310855452744841,-1.96820471990355
103,1389,"s10","m0",-0.778245962904946,0.0393320584953912,0.61751442077632,-1.61306841830891
104,1395,"s10","m0",-0.813844560798817,-0.138811573622111,0.403813265070189,-1.72057697138761
105,1398,"s10","m0",-0.814463855926532,-0.214076155689972,0.456581982845129,-2.13687375762718
106,1400,"s10","m0",-0.737264670527139,0.0685843286014104,0.677413676858145,-2.79466025023856
107,1406,"s10","m0",-0.794182698333978,0.0333895976544503,0.403848005082864,-1.85148165242622
108,1413,"s10","m0",-0.812509345991518,-0.191228071831573,0.227501429511133,-4.21299859841126
109,1422,"s10","m0",-0.837699100320002,0.0690432425474933,0.436393680100264,-1.17761578897412
110,1425,"s10","m0",-0.795454367063158,-0.00245670507914485,0.543746945839176,-2.53587214168534
111,1441,"s10","m0",-0.851459424834808,-0.0149938226232652,0.482973697606356,-1.46886705866096
112,1442,"s10","m0",-0.817025115374766,0.106493201216602,0.568257286881803,-0.850196144698567
113,1449,"s10","m0",-0.792734190005375,-0.157178711327632,0.467160980557654,-2.39652717837873
114,1450,"s10","m0",-0.740995659144859,-0.0832689134861291,0.639333053504412,-2.92926148726861
115,1467,"s10","m0",-0.751526747843494,0.162418850950319,0.498377087019289,-1.94560555495063
116,1472,"s10","m0",-0.781526188715908,0.161622091588505,0.57379176204215,-1.66775671817155
117,1475,"s10","m0",-0.820929543033073,0.103868360445097,0.379370540633555,-1.4771738976723
118,1483,"s10","m0",-0.76517026500931,0.166646101608423,0.514533582703338,-2.14986964104473
119,1500,"s10","m0",-0.811253396385276,-0.220783300152539,0.211602781176377,-2.79705918739796
120,1506,"s10","m0",-0.809072254339205,-0.16701710651222,0.383663109708458,-1.2818834412472
121,1542,"s10","m0",-0.786608513697468,-0.0238007802318835,0.492584136661922,-2.21175434388429
122,1544,"s10","m0",-0.767664352188565,-0.23498690828676,0.363935273199629,-2.25446062856399
123,1559,"s10","m0",-0.754895726897467,-0.116013881949827,0.428982593860717,-3.38282059311971
124,1579,"s10","m0",-0.792229689333066,-0.0885456706652764,0.553935134001224,-1.5097671800722
125,1588,"s10","m0",-0.821418864875989,0.190874118126113,0.312309001911259,-1.33484050004147
126,1594,"s10","m0",-0.790636553694529,0.279940448727899,0.325588828446733,-2.57308419279402
127,1596,"s10","m0",-0.804417560474073,-0.0462007166644936,0.552745082692999,-1.43191636883449
128,1603,"s10","m0",-0.816312799916943,-0.126256544461141,0.323500039697564,-2.00172728056072
129,1606,"s10","m0",-0.786009322640961,-0.095758278238555,0.326596899242067,-2.31024212116548
130,1649,"s10","m0",-0.862150633764608,-0.177821926130724,0.468513299347247,-1.48009603618492
131,1655,"s10","m0",-0.748981407817363,-0.085346594923948,0.565571997191624,-2.82689149548248
132,1657,"s10","m0",-0.758222099595102,0.115089659540227,0.560063846459814,-2.49178207531931
133,1694,"s10","m0",-0.768233104708279,0.233978111843057,0.44501608998031,-2.2031856529678
134,1698,"s10","m0",-0.74697287776927,0.0433498135998086,0.60093254894067,-2.26191703147804
135,1708,"s10","m0",-0.815654963480397,-0.0100583580008254,0.426260507563646,-1.16598029538315
136,1720,"s10","m0",-0.806905830937257,-0.15593556378582,0.398282110670703,-3.08396318465335
137,1728,"s10","m0",-0.874943335992204,-0.176170136482964,0.313541061141576,-1.34748349099376
138,1731,"s10","m0",-0.791765090212553,0.0264869636315499,0.428886260803528,-1.52981089352425
139,1756,"s10","m0",-0.823392426952097,0.0423468337282963,0.519496416274808,-2.87211355528515
140,1787,"s10","m0",-0.773089346674083,-0.0127928650111661,0.530215827892839,-1.68334737342123
141,1799,"s10","m0",-0.789569051209758,-0.233033646145213,0.383797129040341,-2.89688266674709
142,1802,"s10","m0",-0.878679523370836,0.221636556104191,0.200296949716066,-1.33837145772422
143,1810,"s10","m0",-0.824888346543956,-0.140926277885836,0.494968755643183,-1.17562170252148
144,1827,"s10","m0",-0.784396238479337,0.0984293588783283,0.275975703608916,-1.97299572945269
145,1828,"s10","m0",-0.78472486190204,-0.134713133191339,0.51557275309601,-2.03432993752024
146,1851,"s10","m0",-0.78918747296344,-0.0643464380371554,0.531808219015248,-2.63732024018786
147,1858,"s10","m0",-0.815642345319064,0.117085855748508,0.4845721659913,-2.89041967750818
148,1860,"s10","m0",-0.849654370200445,-0.0574510908538597,0.328643961670277,-1.51587408394027
149,1896,"s10","m0",-0.757138857325577,-0.247165734440923,0.545504886859186,-1.4519333367922
150,1908,"s10","m0",-0.796651997644536,0.023133900284912,0.567570291146749,-3.56423892528742
151,1912,"s10","m0",-0.804813342986051,0.0684910449617334,0.382530607067844,-0.659064322747586
152,1934,"s10","m0",-0.773952773351737,0.154469824487723,0.472745485478392,-1.8685902576191
153,1942,"s10","m0",-0.798186011575239,0.165865918689137,0.466750631021495,-2.46708575674906
154,1953,"s10","m0",-0.858424601555122,-0.585552065354063,0.32766490336112,-2.29575041767839
155,1959,"s10","m0",-0.738743151638273,0.211758059505329,0.563994072439448,-2.89677182344974
156,1973,"s10","m0",-0.835030272912485,0.0994810754400464,0.379513487471041,-3.088841679629
157,1975,"s10","m0",-0.721274464158967,0.109829917882308,0.624651982780512,-2.63342581914335
158,1982,"s10","m0",-0.749326837054028,0.211177259347526,0.670173924964349,-1.5793152778229
159,1988,"s10","m0",-0.769229149470022,-0.0914076070697131,0.611903114225834,-2.1899247344459
160,1997,"s10","m0",-0.811852265551068,0.174896650499881,0.489684116433655,-1.09904712873761
161,1998,"s10","m0",-0.819585215254987,-0.185966616431881,0.459343664456741,-2.33281613993715
162,2001,"s10","m0",-0.75171804140053,-0.114719056246749,0.562893167892333,-2.27043991689387
163,2016,"s10","m0",-0.810591965471542,-0.0225756774801664,0.483093173138504,-1.61520127967281
164,2022,"s10","m0",-0.721185934144598,0.0667801727191276,0.61037478717368,-2.20223896586201
165,2030,"s10","m0",-0.696778306246857,0.22572336307419,0.631487782454125,-2.78987523700953
166,2034,"s10","m0",-0.83323737526771,-0.0417796003020416,0.3323477416612,-1.40780863408166
167,2041,"s10","m0",-0.853080117550638,-3.31309914002945e-05,0.473892648608419,-0.922610301287026
168,2069,"s10","m0",-0.753049984894608,0.067047997177193,0.605693494365967,-3.19017320687956
169,2072,"s10","m0",-0.788150626952605,0.0178757070312361,0.49139503188662,-1.30010279262114
170,2079,"s10","m0",-0.847122041904256,-0.142896868396943,0.348297856938365,-0.816999053348853
171,2092,"s10","m0",-0.77179592712673,-0.0484426123869609,0.364619345468008,-2.72815851021215
172,2118,"s10","m0",-0.759333535923885,0.194773703415112,0.569135588077938,-2.35687047437146
173,2120,"s10","m0",-0.843239969593488,-0.118014601838422,0.446411261720522,-1.54321080335087
174,2124,"s10","m0",-0.827809596710438,-0.171308781757838,0.35329255605361,-1.63882932465982
175,2126,"s10","m0",-0.807531668149728,0.228993068796387,0.323246936722209,-1.57214957710281
176,2139,"s10","m0",-0.878497219018078,-0.341677880375974,0.359839149882254,-1.25326733761392
177,2190,"s10","m0",-0.781659806475578,-0.150409155650169,0.55683332526207,-1.99010718794179
178,2201,"s10","m0",-0.745037415218288,0.31572375522143,0.614114346494429,-2.52939682213606
179,2209,"s10","m0",-0.798668218739068,-0.0561193478554786,0.326685765020131,-1.78915318725647
180,2233,"s10","m0",-0.800873142519513,-0.191199478560437,0.244270146533861,-3.00919542293641
181,2236,"s10","m0",-0.842667683293655,-0.0194536994118479,0.29035291264487,-1.48606961187099
182,2262,"s10","m0",-0.784572746881084,-0.0352964973928171,0.46509229760654,-1.30273772736751
183,2278,"s10","m0",-0.821717364377676,0.217834711994344,0.603897928555385,-1.89424645485635
184,2300,"s10","m0",-0.805987329886198,-0.0591266165170924,0.528490087999134,-2.58689119067002
185,2320,"s10","m0",-0.799911013694716,0.0434896845687113,0.535609736034369,-1.47173424043623
186,2364,"s10","m0",-0.745792580656323,0.175157295134457,0.606653694660884,-2.86214329524725
187,2375,"s10","m0",-0.788699427028622,-0.0991183622076305,0.56408969008113,-2.06363519768348
188,2379,"s10","m0",-0.794085705927757,0.156352426335119,0.36033818133958,-1.97589336807548
189,2432,"s10","m0",-0.7756987948954,0.0987135853187166,0.61024516321968,-1.73017785096041
190,2475,"s10","m0",-0.75221000223898,0.141489403183609,0.55912922938988,-2.33179063852797
191,2476,"s10","m0",-0.784482316435534,0.0430649578839224,0.526241986976093,-2.60399869616837
192,2477,"s10","m0",-0.811434582826169,0.0094296624857143,0.353662497180154,-2.00163120589836
193,2494,"s10","m0",-0.79379954374974,0.223776492374783,0.49411649941184,-1.26748374265589
194,2517,"s10","m0",-0.828869601425058,-0.120741502618772,0.432672612742283,-1.83758143447437
195,2530,"s10","m0",-0.802903324915839,-0.0925184100360087,0.554367930495896,-2.37107476320421
196,2535,"s10","m0",-0.803275110135617,0.145738378044481,0.296640653422381,-1.99710737454197
197,2541,"s10","m0",-0.746410795191915,0.218821169087144,0.49432786754734,-2.96729338156319
198,2550,"s10","m0",-0.773847555872792,0.00455727477721901,0.635158760606052,-2.05428486492617
199,2589,"s10","m0",-0.849917951482649,0.071770745766324,0.187774408962201,-1.83439172221141
200,2590,"s10","m0",-0.784362583570292,-0.179595409724005,0.526934928979501,-1.92901959517946
201,2591,"s10","m0",-0.808515014649902,0.0697666413108572,0.391768382454985,-1.47117024424928
202,2599,"s10","m0",-0.783929439596763,0.136240860304398,0.415444094354561,-1.27616142076737
203,2606,"s10","m0",-0.824926705846928,0.0958566104164814,0.372565227156522,-2.33117954435175
204,2613,"s10","m0",-0.747717944764707,0.149987607459897,0.611451625630801,-1.78048637263921
205,2640,"s10","m0",-0.760193308314959,-0.145337058033716,0.536591386226688,-2.55175300172873
206,2641,"s10","m0",-0.737001947306827,-0.0548935404950747,0.662933004196638,-3.11059541236281
207,2642,"s10","m0",-0.795501654325168,-0.13871780796386,0.556145106352839,-2.51801562296021
208,2665,"s10","m0",-0.807587783989047,0.283009304799991,0.551232907913657,-1.7118490253284
209,2699,"s10","m0",-0.827082501941335,-0.161625286326056,0.444382532397848,-1.82074007762954
210,2707,"s10","m0",-0.793355823188176,-0.158711032943403,0.40483259782756,-2.84243785608835
211,2745,"s10","m0",-0.826435152201175,0.16965096611274,0.308444946845471,-2.84758641710749
212,2749,"s10","m0",-0.798780925505942,-0.139002685252681,0.508076247607812,-2.22446490200198
213,2760,"s10","m0",-0.812482273061483,-0.0467359930603146,0.351121251161768,-2.07698768688954
214,2766,"s10","m0",-0.802989585954359,-0.0624803878604291,0.40268120265093,-1.66168666517773
215,2767,"s10","m0",-0.853745607579582,-0.0861418862341704,0.330536637157525,-0.870671001916762
216,2786,"s10","m0",-0.8532582992726,-0.0724192242117203,0.201150641120127,-2.42087558796282
217,2787,"s10","m0",-0.787912730671248,-0.220842350216834,0.483235206657016,-2.71974361716948
218,2811,"s10","m0",-0.789294102505093,-0.116657198431268,0.397464411225614,-1.8775894399415
219,2817,"s10","m0",-0.88671066233094,-0.0218580715011486,0.174856306439319,-1.13648583840187
220,2825,"s10","m0",-0.839680336991354,0.0210031536230268,0.194103950904063,-2.89479952947445
221,2840,"s10","m0",-0.793271023347716,0.128374556170298,0.386097709535599,-1.99979329851733
222,2853,"s10","m0",-0.787891968705112,0.110510864436039,0.573070547023141,-1.42463716928784
223,2854,"s10","m0",-0.778435372065394,0.0193516563799705,0.620922022217777,-2.65185048207272
224,2862,"s10","m0",-0.853834979369565,-0.083748784523419,0.26115137989262,-0.972855467581885
225,2875,"s10","m0",-0.757305663438209,0.130837310718207,0.621700850987951,-1.73794166160182
226,2886,"s10","m0",-0.816296366048047,0.0489235164514843,0.468774688416771,-1.94759988232499
227,2895,"s10","m0",-0.876293838467162,-0.335278739635742,0.29438958674713,-0.980318006283335
228,2910,"s10","m0",-0.762103910862398,0.160941855396103,0.572252765526798,-1.72294139862896
229,2984,"s10","m0",-0.758692886847705,-0.0818250616849242,0.426082472330514,-2.24796015720579
230,2989,"s10","m0",-0.879690641957673,-0.0884744579551729,0.183577074913324,-1.51433787509515
231,2991,"s10","m0",-0.812480339988044,0.175707490063342,0.528454747979314,-2.67581364111205
232,3012,"s10","m0",-0.791206619934693,-0.211657299706057,0.427692772256281,-2.7636342722363
233,3015,"s10","m0",-0.768013385293102,0.0979904728663847,0.56183944928549,-2.72807921856044
234,3023,"s10","m0",-0.754502550377784,0.213488630813555,0.326913029240051,-2.0452873742512
235,3067,"s10","m0",-0.782279442134168,-0.284317141794668,0.470941748773951,-2.1471524364637
236,3074,"s10","m0",-0.790416497403832,0.126064177727953,0.613635152160747,-1.56969173799231
237,3076,"s10","m0",-0.787246957219368,0.0458223337240795,0.672214342496667,-2.10051525422482
238,3078,"s10","m0",-0.834096162194636,0.0136977721234925,0.370157077069528,-1.60732018439675
239,3094,"s10","m0",-0.82850779082157,-0.083395468505205,0.233611272738828,-1.2423192814489
240,3114,"s10","m0",-0.768814228133824,0.0378452355772733,0.547738484756066,-2.17103176283248
241,3116,"s10","m0",-0.755410890021916,-0.117388950517104,0.609354528185253,-1.95813992603664
242,3123,"s10","m0",-0.835487977762733,0.0249830404012144,0.479339324469651,-2.13277399120063
243,3129,"s10","m0",-0.804040856494103,-0.092834165890579,0.42173057305202,-1.49932842681502
244,3189,"s10","m0",-0.763932997881369,0.313771296000149,0.499676253469569,-2.02555197256002
245,3197,"s10","m0",-0.799237601587366,0.136386009467189,0.416745984303945,-1.70068741391568
246,3199,"s10","m0",-0.727798684761532,-0.0117580079489228,0.586928291867835,-2.74099092655877
247,3203,"s10","m0",-0.828398074543956,-0.211687406042115,0.258512632921924,-1.35616490850539
248,3207,"s10","m0",-0.79526858642978,-0.067915235270948,0.470402185114914,-2.32739580847983
249,3215,"s10","m0",-0.778716431418474,0.157663402846199,0.417397684740539,-1.96033368957649
250,3217,"s10","m0",-0.818269078058915,-0.144859276817262,0.389740141188852,-2.17458256346832
251,3273,"s10","m0",-0.808914761218972,-0.135532570507193,0.406878875096426,-2.01673174679436
252,3279,"s10","m0",-0.850919994248735,-0.106078508725957,0.424423294760393,-1.61381914066617
253,3284,"s10","m0",-0.763164798872904,0.165154647611151,0.55408850959059,-2.08555669972446
254,3289,"s10","m0",-0.806625432856453,0.0460219868498346,0.419991576575003,-2.21028019419242
255,3290,"s10","m0",-0.888780862534975,-0.174444313093895,0.30782963124031,-1.40831056148524
256,3305,"s10","m0",-0.807773646007184,-0.234258263637374,0.53912906693668,-1.41600155950883
257,3314,"s10","m0",-0.8286532693923,-0.00132686453386441,0.427693023736003,-1.73605425209524
258,3316,"s10","m0",-0.791153389985145,-0.225794783269281,0.618151585228095,-1.67045684453678
259,3317,"s10","m0",-0.755299979616064,-0.0467847597416884,0.677914966754806,-1.92528010340448
260,3326,"s10","m0",-0.813478168888009,-0.0266270643945499,0.449448762458949,-1.49824406455934
261,3328,"s10","m0",-0.840481895087144,-0.0795949580468577,0.290848440814484,-1.93654203239692
262,3331,"s10","m0",-0.823977869008156,0.0181941698080713,0.345674273994238,-2.12773320122663
263,3333,"s10","m0",-0.811884084919612,-0.165379222191307,0.607070658633314,-1.54307383929151
264,3351,"s10","m0",-0.831399056271254,-0.161673129964294,0.254013745373161,-1.53763406266157
265,3374,"s10","m0",-0.831932023841639,-0.0951058152838419,0.41072868821034,-1.02081392548718
266,3384,"s10","m0",-0.777517398082476,0.160651089103411,0.43002006975309,-1.96601465607237
267,3391,"s10","m0",-0.838828623756205,0.117201876918622,0.418105268252409,-2.0626451779049
268,3414,"s10","m0",-0.79715930833991,0.267585247468886,0.587243633038117,-2.10953011897706
269,3417,"s10","m0",-0.799827821947776,0.0492566089960981,0.351196508651367,-2.23621100188188
270,3435,"s10","m0",-0.79531713306121,0.061549363140191,0.505696155597017,-2.47110616694689
271,3470,"s10","m0",-0.777986182089503,0.0966653321164984,0.58988829743654,-1.73264182808243
272,3481,"s10","m0",-0.856563877042428,0.0491234630808748,0.263313955174556,-1.29786355473949
273,3513,"s10","m0",-0.822861226845017,0.0336905193450056,0.477237713981675,-2.30418408277028
274,3534,"s10","m0",-0.759751080912061,0.14393835204726,0.561093269335413,-1.68036035489424
275,3536,"s10","m0",-0.846713694927001,-0.0889142841684797,0.525742183022762,-1.14379428012593
276,3537,"s10","m0",-0.768673967028152,-0.203719235993315,0.66536608014405,-1.93267154712775
277,3542,"s10","m0",-0.768456376694866,0.110746833673477,0.625201277110802,-2.01172698040944
278,3545,"s10","m0",-0.75672482607242,0.0824667054294093,0.569671572855845,-2.21110258246311
279,3549,"s10","m0",-0.762509429717851,0.0243794376379229,0.629754059081347,-2.48147778919832
280,3574,"s10","m0",-0.836851846081455,0.0780744276163664,0.169267539322018,-2.90249934219463
281,3584,"s10","m0",-0.811071978708201,-0.0640126506025937,0.367533099050024,-1.25885582586161
282,3598,"s10","m0",-0.831192151076612,-0.158596251024161,0.414731357286404,-1.64270423097057
283,3612,"s10","m0",-0.76795192740577,0.236179717017195,0.534079634336333,-1.49671609520335
284,3631,"s10","m0",-0.804851148413694,0.0932584113461487,0.268926642389851,-2.28539303539757
285,3650,"s10","m0",-0.78229601750917,0.0240781552769573,0.597955048571936,-1.86824967848162
286,3665,"s10","m0",-0.837471888949857,-0.0406497496869871,0.293828372960874,-1.74878704628141
287,3693,"s10","m0",-0.822227534068897,-0.128104640631411,0.268023855397818,-1.74758359707155
288,3736,"s10","m0",-0.769940659559668,-0.00627303144918235,0.588712538527073,-1.91611497093838
289,3737,"s10","m0",-0.793647287310757,-0.210117612871699,0.487094050833713,-1.97120843659673
290,3749,"s10","m0",-0.819153249757251,-0.141120517366079,0.598146819096202,-1.90033169358352
291,3752,"s10","m0",-0.797821477198014,0.0498020152410648,0.601192860606094,-1.60226825372634
292,3757,"s10","m0",-0.792958229132202,0.104275969174744,0.486231032764101,-1.81167015291219
293,3766,"s10","m0",-0.781528055275938,0.110659965063991,0.644529592808,-1.58540256222092
294,3780,"s10","m0",-0.809790598590038,-0.2766605417779,0.379509725872246,-1.75648631045454
295,3782,"s10","m0",-0.864457289633619,0.0895776054202321,0.253712037815822,-1.30919546940737
296,3784,"s10","m0",-0.778629735230969,-0.107686087853661,0.56579903126556,-1.30628296204111
297,3790,"s10","m0",-0.774965576363906,0.0825619464608216,0.568569392740303,-2.24865726602595
298,3796,"s10","m0",-0.816790081418662,-0.520830077604908,0.52530835814144,-2.41430952519083
