"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s048",139.843564059456,0.001449293953805,302044,115.126,50.241,165.367,4,24000,1.00078970905265,9040.32397493813,0.376680165622422,0,0,0.973977630903156,TRUE
"s049",-25.8967356463737,0.000791726244483601,302045,200.95,51.4319999999998,252.382,4,24000,1.00165837088267,4245.06632205338,0.176877763418891,0,0,0.943497346281145,TRUE
"s050",-234.132817659368,0.000424537630200206,302046,112.2,50.7719999999999,162.972,4,24000,1.00026262960585,8869.12998183392,0.369547082576413,0,0,0.962676545224739,TRUE
"s051",-295.998712284794,0.000520048916893116,302047,141.424,50.7849999999999,192.208999999999,4,24000,1.00078093381732,5156.2321496197,0.214843006234154,0,0,0.982528484739264,TRUE
"s052",-333.427476243526,0.000916204277353605,302048,128.038,51.6039999999994,179.642,4,24000,1.00030267507231,6786.12019021735,0.282755007925723,0,0,0.97643387917523,TRUE
"s053",-63.6823521931512,0.00164269426640358,302049,111.511,50.6490000000003,162.16,4,24000,1.00100793121827,6095.45426878447,0.253977261199353,0,0,0.988005679566504,TRUE
"s054",-308.060911122602,0.00134914414261714,302050,124.031000000001,50.7649999999994,174.796,4,24000,1.00033999839002,6798.07257870684,0.283253024112785,0,0,0.968308097813918,TRUE
"s055",-670.148160270985,0.00150571963572241,302051,105.795,49.7370000000001,155.532,4,24000,1.00060303913947,9440.68870950297,0.393362029562624,0,0,0.96538540307619,TRUE
"s056",-234.634117230222,0.00068908386098445,302052,111.378,50.4499999999998,161.828,4,24000,1.00036552331908,8299.00457051258,0.345791857104691,0,0,1.00576313612283,TRUE
"s057",123.86508885866,0.00127284912034294,302053,172.532999999999,50.9970000000003,223.53,4,24000,1.00082501620747,5839.34375271361,0.2433059896964,0,0,0.945237895114384,TRUE
"s058",-201.006489253442,0.000990395718992132,302054,126.431,51.8680000000004,178.299,4,24000,1.00033504878617,7945.40410493981,0.331058504372492,0,0,0.97564350642926,TRUE
"s059",53.8215701712255,0.000790772132422822,302055,106.145,50.723,156.867999999999,4,24000,1.0002705581278,8582.20650871761,0.357591937863234,0,0,0.971229815641351,TRUE
"s060",-316.479843379378,0.000907651974023746,302056,139.642,51.4099999999999,191.052,4,24000,1.00023457273885,5152.54555433276,0.214689398097198,0,0,0.965187727777771,TRUE
"s061",-354.948210081005,0.000549279349934028,302057,125.903,50.5,176.403,4,24000,1.00056081860026,8722.49466062833,0.36343727752618,0,0,0.972794069462039,TRUE
"s062",69.3192854435024,0.00130816000107921,302058,108.835,51.7290000000003,160.564,4,24000,1.00040244923991,10133.7639735255,0.422240165563561,0,0,0.956057026081915,TRUE
"s063",201.927448713291,0.00300193147788106,302059,298.773999999999,50.8100000000004,349.584,4,24000,1.00156285622727,5924.33073646527,0.246847114019386,0,0,0.965212320233311,TRUE
"s064",-98.0576464699618,0.00106248617167401,302060,134.203,51.6959999999999,185.899,4,24000,1.000718471932,6727.4712541938,0.280311302258075,0,0,0.932191187170613,TRUE
"s065",-439.975899227309,0.00105423803295437,302061,143.966,50.9749999999995,194.941,4,24000,1.0023217880163,5031.78291487749,0.209657621453229,0,0,0.977910344337331,TRUE
"s066",198.467162919443,0.000798765877356155,302062,294.481000000001,51.4199999999992,345.901,4,24000,1.0002690079028,5210.42083034855,0.217100867931189,0,0,0.980397482543079,TRUE
"s067",-254.931198428727,0.000865826889180646,302063,88.3209999999999,51.0860000000002,139.407,4,24000,1.00044703804881,9874.3648262087,0.411431867758696,0,0,0.961312515261856,TRUE
"s068",-400.627494322856,0.00117968372209567,302064,148.633,51.8379999999997,200.471,4,24000,1.00130750624595,7025.37522580354,0.292723967741814,0,0,0.989303815007523,TRUE
"s069",-273.375608133503,0.00118411770591361,302065,135.101000000001,51.2449999999999,186.346,4,24000,1.0010412605476,6511.54048235333,0.271314186764722,0,0,0.966756627279884,TRUE
"s070",-553.63420012156,0.000774143635325042,302066,109.251999999999,51.2670000000007,160.519,4,24000,1.00032040219249,11653.8282838235,0.485576178492644,0,0,0.97440102335739,TRUE
"s071",-518.384461994807,0.00126050239118635,302067,122.227,50.5960000000005,172.823,4,24000,1.00112603415439,5968.65735223507,0.248694056343128,0,0,0.972784766976724,TRUE
"s072",195.031129739563,0.00137311335803395,302068,206.168000000001,51.3509999999987,257.518999999999,4,24000,1.00050218841813,5411.77393728126,0.225490580720053,0,0,0.972628122401375,TRUE
"s073",-676.667296237555,0.000828319927849854,302069,94.8490000000002,51.3459999999995,146.195,4,24000,1.00013592150795,10854.3648519706,0.452265202165443,0,0,0.999907928342734,TRUE
"s074",-392.002612129243,0.00124037040820739,302070,138.34,51.0640000000003,189.404,4,24000,1.00068725918775,5319.64890069331,0.221652037528888,0,0,0.987090130359912,TRUE
"s075",-128.607551514096,0.00158326743519975,302071,151.289000000001,51.2520000000004,202.541000000001,4,24000,1.00075611039445,6690.76114273536,0.27878171428064,0,0,0.97742816627445,TRUE
"s076",-67.8831465929615,0.00149934936068664,302072,151.003000000001,51.3350000000009,202.338000000002,4,24000,1.00080912233452,6721.47389935083,0.280061412472951,0,0,0.947524779040307,TRUE
"s077",-49.5869256769902,0.00139099404521328,302073,119.433000000001,50.762999999999,170.196,4,24000,1.0006154287991,7874.28524224357,0.328095218426815,0,0,0.990945153197591,TRUE
"s078",-472.76433996627,0.00141363411260065,302074,145.537,50.643,196.18,4,24000,1.00042993948964,5451.35358241224,0.22713973260051,0,0,0.95596167891051,TRUE
"s079",-50.6823617373543,0.000577813415875693,302075,134.280999999999,51.3170000000009,185.598,4,24000,1.00104965368238,5934.84827014069,0.247285344589196,0,0,0.974656383594849,TRUE
"s080",-560.259945849129,0.000719698920700423,302076,121.011,49.8439999999991,170.855,4,24000,1.00035720320505,7239.7460210165,0.301656084209021,0,0,0.988300093725635,TRUE
"s081",12.9287783650291,0.00074562182012758,302077,122.375,50.1810000000005,172.556,4,24000,1.00028077254022,7525.53518000278,0.313563965833449,0,0,0.947638758664163,TRUE
"s082",-161.438543679913,0.000956514830676057,302078,90.8080000000009,50.9759999999987,141.784,4,24000,1.00041573968273,9233.75943828673,0.38473997659528,0,0,0.972636219261451,TRUE
"s083",-102.604467619845,0.00119390069430906,302079,123.938,50.6920000000009,174.630000000001,4,24000,1.00058099235124,7741.91864052076,0.322579943355032,0,0,0.935970131911028,TRUE
"s084",244.767819955312,0.0011040889696217,302080,120.797999999999,51.255000000001,172.053,4,24000,1.00013946488435,9460.71097859566,0.394196290774819,0,0,0.964880452505602,TRUE
"s085",-346.255676638413,0.00102280430577399,302081,124.681,50.4309999999987,175.111999999999,4,24000,1.00049681546476,8188.08563784003,0.341170234910001,0,0,0.979223662181246,TRUE
"s086",-158.812472313266,0.00133511552750206,302082,144.768,50.5370000000003,195.305,4,24000,1.00048120251644,8887.97701667636,0.370332375694848,0,0,0.982465814297537,TRUE
"s087",-429.419642246688,0.000735047662807637,302083,128.831999999999,50.848,179.679999999998,4,24000,1.0002354946411,6333.9011023771,0.263912545932379,0,0,0.981361057639236,TRUE
"s088",-275.43319883414,0.00116252340418634,302084,147.945000000002,51.1509999999998,199.096000000001,4,24000,1.00013629638029,5072.23960439139,0.211343316849641,0,0,0.96951394878672,TRUE
"s089",-24.2274817217752,0.000919395837111107,302085,133.956,50.7330000000002,184.689,4,24000,1.00079088645658,7920.79466909756,0.330033111212398,0,0,0.980759457796997,TRUE
"s090",-242.929325532182,0.00106281149845665,302086,126.794,50.4520000000011,177.246000000001,4,24000,1.00051136241728,6711.44301280076,0.279643458866698,0,0,0.961712670385348,TRUE
"s091",-308.253887964706,0.000443049888888984,302087,123.449999999999,50.8450000000012,174.295,4,24000,1.00106904506067,6310.72794948345,0.262946997895144,0,0,0.987612705977716,TRUE
"s092",-84.4783292489763,0.000793474799470913,302088,111.556,51.741,163.297,4,24000,1.0003087325144,9943.5063869472,0.4143127661228,0,0,0.972102690959624,TRUE
"s093",58.3646560217153,0.000786430276683349,302089,124.555,51.5390000000007,176.094000000001,4,24000,1.00055879362963,8794.70563580342,0.366446068158476,0,0,0.940161937769528,TRUE
"s094",-262.799302271317,0.000553429152013428,302090,85.603000000001,48.4660000000003,134.069000000001,4,24000,1.00013367188055,13060.8973769396,0.544204057372482,0,0,0.95807035072652,TRUE
"s095",225.443620016646,0.00107032871522924,302091,115.282000000001,49.3539999999994,164.636,4,24000,1.0004320681376,8563.47905131895,0.35681162713829,0,0,0.976930057160034,TRUE
"s096",-49.6691336389822,0.000673534505883245,302092,124.772999999999,49.1660000000011,173.939,4,24000,1.00049631611745,7949.83999642694,0.331243333184456,0,0,0.970367052537816,TRUE
"s097",47.4843058604885,0.00141897122189454,302093,164.839,51.4799999999996,216.319,4,24000,1.00089439448402,5923.54106176228,0.246814210906762,0,0,0.987792509292845,TRUE
"s098",-249.021610572897,0.000705582930619786,302094,112.529999999999,48.8700000000008,161.4,4,24000,1.00041138539939,8301.28913036615,0.345887047098589,0,0,0.96087447980125,TRUE
"s099",-534.247142323052,0.000884110709888455,302095,135.853999999999,47.9609999999993,183.814999999999,4,24000,1.00067934786348,5189.23867058218,0.216218277940924,0,0,0.953731213167698,TRUE
