generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m1,57,m1,exponential,direct_exponential,12,20,10,0.4860216331860723,0.491386353969574,0.0053647207835016975,-0.00857445329591889,0.011433759688671543
m1,58,m1,exponential,direct_exponential,12,20,10,0.5179219848141277,0.527094304561615,0.009172319747487334,-0.00857445329591889,0.011433759688671543
m1,59,m1,exponential,direct_exponential,12,20,10,0.4370867693015418,0.44950294494628906,0.012416175644747285,-0.00857445329591889,0.011433759688671543
m1,60,m1,exponential,direct_exponential,12,20,10,0.3820744102296468,0.38056468963623047,-0.0015097205934163083,-0.00857445329591889,0.011433759688671543
m1,61,m1,exponential,direct_exponential,12,20,10,0.594768420409778,0.5914117097854614,-0.003356710624316528,-0.00857445329591889,0.011433759688671543
m1,62,m1,exponential,direct_exponential,12,20,10,0.5636022957447483,0.5647755861282349,0.0011732903834865693,-0.00857445329591889,0.011433759688671543
m1,63,m1,exponential,direct_exponential,12,20,10,0.5300163472063835,0.5305178761482239,0.0005015289418404123,-0.00857445329591889,0.011433759688671543
m1,64,m1,exponential,direct_exponential,12,20,10,0.5498319473674261,0.5489616394042969,-0.0008703079631292576,-0.00857445329591889,0.011433759688671543
m1,65,m1,exponential,direct_exponential,12,20,10,0.689682714978202,0.6859355568885803,-0.0037471580896216716,-0.00857445329591889,0.011433759688671543
m1,66,m1,exponential,direct_exponential,12,20,10,0.5770962736029173,0.5732935667037964,-0.003802706899120878,-0.00857445329591889,0.011433759688671543
m1,67,m1,exponential,direct_exponential,12,20,10,0.2957178869882203,0.2988295555114746,0.003111668523254285,-0.00857445329591889,0.011433759688671543
m1,68,m1,exponential,direct_exponential,12,20,10,0.5046848678341651,0.5114237070083618,0.006738839174196709,-0.00857445329591889,0.011433759688671543
m1,69,m1,exponential,direct_exponential,12,20,10,0.4009374376888455,0.41436976194381714,0.01343232425497165,-0.00857445329591889,0.011433759688671543
m1,70,m1,exponential,direct_exponential,12,20,10,0.4914353301940942,0.49986016750335693,0.008424837309262745,-0.00857445329591889,0.011433759688671543
m1,71,m1,exponential,direct_exponential,12,20,10,0.4988356658220746,0.5150550007820129,0.016219334959938325,-0.00857445329591889,0.011433759688671543
m1,72,m1,exponential,direct_exponential,12,20,10,0.4882709061834773,0.49451300501823425,0.0062420988347569595,-0.00857445329591889,0.011433759688671543
m1,73,m1,exponential,direct_exponential,12,20,10,0.6433753726242613,0.6413947343826294,-0.00198063824163186,-0.00857445329591889,0.011433759688671543
m1,74,m1,exponential,direct_exponential,12,20,10,0.4293856225527705,0.4327346086502075,0.003348986097437001,-0.00857445329591889,0.011433759688671543
m1,75,m1,exponential,direct_exponential,12,20,10,0.3157649769441777,0.3146565556526184,-0.0011084212915593028,-0.00857445329591889,0.011433759688671543
m1,76,m1,exponential,direct_exponential,12,20,10,0.7335149487064753,0.7153189182281494,-0.018196030478325853,-0.00857445329591889,0.011433759688671543
m1,77,m1,exponential,direct_exponential,12,20,10,0.5507045672283465,0.5594253540039062,0.008720786775559763,-0.00857445329591889,0.011433759688671543
m1,78,m1,exponential,direct_exponential,12,20,10,0.5337387139288092,0.5397370457649231,0.005998331836113868,-0.00857445329591889,0.011433759688671543
m1,79,m1,exponential,direct_exponential,12,20,10,0.3861227539228539,0.4017934203147888,0.01567066639193493,-0.00857445329591889,0.011433759688671543
m1,80,m1,exponential,direct_exponential,12,20,10,0.67315288516996,0.6798997521400452,0.006746866970085197,-0.00857445329591889,0.011433759688671543
m1,81,m1,exponential,direct_exponential,12,20,10,0.7082008363666245,0.6930883526802063,-0.015112483686418154,-0.00857445329591889,0.011433759688671543
m1,82,m1,exponential,direct_exponential,12,20,10,0.4065404370593657,0.3950675129890442,-0.011472924070321522,-0.00857445329591889,0.011433759688671543
m1,83,m1,exponential,direct_exponential,12,20,10,0.5814661418426447,0.5740914940834045,-0.007374647759240127,-0.00857445329591889,0.011433759688671543
m1,84,m1,exponential,direct_exponential,12,20,10,0.5309910722107812,0.5339186191558838,0.002927546945102555,-0.00857445329591889,0.011433759688671543
m1,85,m1,exponential,direct_exponential,12,20,10,0.5222198039609839,0.5304822325706482,0.008262428609664307,-0.00857445329591889,0.011433759688671543
m1,86,m1,exponential,direct_exponential,12,20,10,0.4026973760018922,0.4099738299846649,0.007276453982772713,-0.00857445329591889,0.011433759688671543
m1,87,m1,exponential,direct_exponential,12,20,10,0.7134567500040452,0.7045607566833496,-0.008895993320695572,-0.00857445329591889,0.011433759688671543
m1,88,m1,exponential,direct_exponential,12,20,10,0.4719321170104936,0.4813787341117859,0.009446617101292298,-0.00857445329591889,0.011433759688671543
m1,89,m1,exponential,direct_exponential,12,20,10,0.5108352201595093,0.5222622156143188,0.011426995454809519,-0.00857445329591889,0.011433759688671543
m1,90,m1,exponential,direct_exponential,12,20,10,0.4838627749005388,0.49082237482070923,0.006959599920170423,-0.00857445329591889,0.011433759688671543
m1,91,m1,exponential,direct_exponential,12,20,10,0.4352436659176361,0.4370018541812897,0.0017581882636535928,-0.00857445329591889,0.011433759688671543
m1,92,m1,exponential,direct_exponential,12,20,10,0.5899389637347557,0.5956680774688721,0.005729113734116331,-0.00857445329591889,0.011433759688671543
m1,93,m1,exponential,direct_exponential,12,20,10,0.4909020848972544,0.4985505938529968,0.007648508955742428,-0.00857445329591889,0.011433759688671543
m1,94,m1,exponential,direct_exponential,12,20,10,0.5880853460488111,0.5784751176834106,-0.009610228365400486,-0.00857445329591889,0.011433759688671543
m1,95,m1,exponential,direct_exponential,12,20,10,0.524873236979241,0.5246448516845703,-0.00022838529467072988,-0.00857445329591889,0.011433759688671543
m1,96,m1,exponential,direct_exponential,12,20,10,0.3722695424268096,0.3667581379413605,-0.005511404485449123,-0.00857445329591889,0.011433759688671543
m1,97,m1,exponential,direct_exponential,12,20,10,0.5127261858370802,0.5238718390464783,0.011145653209398088,-0.00857445329591889,0.011433759688671543
m1,98,m1,exponential,direct_exponential,12,20,10,0.4079488959586784,0.4199031591415405,0.011954263182862135,-0.00857445329591889,0.011433759688671543
m1,99,m1,exponential,direct_exponential,12,20,10,0.4120552204043356,0.4296779930591583,0.017622772654822705,-0.00857445329591889,0.011433759688671543
m2,0,m1,exponential,direct_exponential,12,20,10,9.333250371577625e-34,5.2560700836007555e-34,-4.07718028797687e-34,-0.00857445329591889,0.011433759688671543
m2,1,m1,exponential,direct_exponential,12,20,10,4.1950926348306126e-32,8.829703775682535e-34,-4.1067955970737873e-32,-0.00857445329591889,0.011433759688671543
m2,2,m1,exponential,direct_exponential,12,20,10,4.960813862438117e-32,3.948525932030373e-34,-4.9213286031178134e-32,-0.00857445329591889,0.011433759688671543
m2,3,m1,exponential,direct_exponential,12,20,10,1.0575303285731488e-34,5.585692589690119e-35,-4.989610696041369e-35,-0.00857445329591889,0.011433759688671543
m2,4,m1,exponential,direct_exponential,12,20,10,2.772091227705032e-24,6.77547523505877e-33,-2.772091220929557e-24,-0.00857445329591889,0.011433759688671543
m2,5,m1,exponential,direct_exponential,12,20,10,2.364415895218977e-31,9.519256108714581e-34,-2.3548966391102622e-31,-0.00857445329591889,0.011433759688671543
m2,6,m1,exponential,direct_exponential,12,20,10,4.1926945281328104e-39,3.1139593938132426e-37,3.0720324485319147e-37,-0.00857445329591889,0.011433759688671543
m2,7,m1,exponential,direct_exponential,12,20,10,1.4319647230749506e-38,1.1854889944100133e-36,1.1711693471792638e-36,-0.00857445329591889,0.011433759688671543
m2,8,m1,exponential,direct_exponential,12,20,10,2.781839294174342e-36,1.7134259711876206e-36,-1.0684133229867214e-36,-0.00857445329591889,0.011433759688671543
m2,9,m1,exponential,direct_exponential,12,20,10,1.2147732941794738e-37,4.0402027823687515e-35,4.028055049426957e-35,-0.00857445329591889,0.011433759688671543
m2,10,m1,exponential,direct_exponential,12,20,10,4.461484622031407e-28,2.0357793404586017e-33,-4.461464264238003e-28,-0.00857445329591889,0.011433759688671543
m2,11,m1,exponential,direct_exponential,12,20,10,5.2459153129633425e-40,2.3382364820452615e-35,2.338184022892132e-35,-0.00857445329591889,0.011433759688671543
m2,12,m1,exponential,direct_exponential,12,20,10,3.152160555886735e-42,1.6746086136377466e-37,1.6745770920321876e-37,-0.00857445329591889,0.011433759688671543
m2,13,m1,exponential,direct_exponential,12,20,10,1.0802255951786507e-27,1.4803063542726423e-32,-1.080210792115108e-27,-0.00857445329591889,0.011433759688671543
m2,14,m1,exponential,direct_exponential,12,20,10,2.7953486958573414e-39,1.325539022881967e-36,1.3227436741861097e-36,-0.00857445329591889,0.011433759688671543
m2,15,m1,exponential,direct_exponential,12,20,10,9.918564028077456e-40,9.220560038215605e-37,9.210641474187528e-37,-0.00857445329591889,0.011433759688671543
m2,16,m1,exponential,direct_exponential,12,20,10,2.832431098791871e-28,1.2283973271442507e-32,-2.8323082590591564e-28,-0.00857445329591889,0.011433759688671543
m2,17,m1,exponential,direct_exponential,12,20,10,8.88698665667207e-32,2.9639570073360226e-37,-8.886957017101996e-32,-0.00857445329591889,0.011433759688671543
m2,18,m1,exponential,direct_exponential,12,20,10,1.3305538186919377e-35,1.1236712933544076e-35,-2.0688252533753016e-36,-0.00857445329591889,0.011433759688671543
m2,19,m1,exponential,direct_exponential,12,20,10,6.869550572509719e-34,1.2606528324377418e-35,-6.743485289265945e-34,-0.00857445329591889,0.011433759688671543
m2,20,m1,exponential,direct_exponential,12,20,10,9.248037440992859e-39,1.0479603166597253e-35,1.047035512915626e-35,-0.00857445329591889,0.011433759688671543
m2,21,m1,exponential,direct_exponential,12,20,10,6.723019097408194e-40,1.897073601055606e-37,1.8903505819581977e-37,-0.00857445329591889,0.011433759688671543
m2,22,m1,exponential,direct_exponential,12,20,10,1.129566433403205e-31,7.125484578446734e-35,-1.1288538849453604e-31,-0.00857445329591889,0.011433759688671543
m2,23,m1,exponential,direct_exponential,12,20,10,1.239152431678866e-31,4.279941411387851e-34,-1.234872490267478e-31,-0.00857445329591889,0.011433759688671543
m2,24,m1,exponential,direct_exponential,12,20,10,1.3552499806480015e-34,4.2488338015826995e-36,-1.3127616426321745e-34,-0.00857445329591889,0.011433759688671543
m2,25,m1,exponential,direct_exponential,12,20,10,1.2161259431227443e-39,3.5589402638091854e-37,3.546779004377958e-37,-0.00857445329591889,0.011433759688671543
m2,26,m1,exponential,direct_exponential,12,20,10,1.2006233648917791e-31,1.0759724532246128e-34,-1.1995473924385545e-31,-0.00857445329591889,0.011433759688671543
m2,27,m1,exponential,direct_exponential,12,20,10,6.044732861012559e-31,1.5730512422477884e-32,-5.88742773678778e-31,-0.00857445329591889,0.011433759688671543
m2,28,m1,exponential,direct_exponential,12,20,10,2.5466256900835072e-37,3.5649461169234044e-37,1.0183204268398972e-37,-0.00857445329591889,0.011433759688671543
m2,29,m1,exponential,direct_exponential,12,20,10,6.897877436609561e-42,2.10898136278867e-36,2.1089744649112334e-36,-0.00857445329591889,0.011433759688671543
m2,30,m1,exponential,direct_exponential,12,20,10,2.222886649981822e-40,2.9787049449978398e-36,2.9784826563328416e-36,-0.00857445329591889,0.011433759688671543
m2,31,m1,exponential,direct_exponential,12,20,10,7.2541783516971e-32,1.0413724650569152e-36,-7.254074214450594e-32,-0.00857445329591889,0.011433759688671543
m2,32,m1,exponential,direct_exponential,12,20,10,1.0199626867801131e-31,6.880380804947714e-35,-1.0192746486996184e-31,-0.00857445329591889,0.011433759688671543
m2,33,m1,exponential,direct_exponential,12,20,10,4.2241931728155016e-35,2.905501184967993e-35,-1.318691987847509e-35,-0.00857445329591889,0.011433759688671543
m2,34,m1,exponential,direct_exponential,12,20,10,3.5541073112732503e-26,3.9065588895989093e-35,-3.554107307366691e-26,-0.00857445329591889,0.011433759688671543
m2,35,m1,exponential,direct_exponential,12,20,10,1.5716630412467568e-26,9.91550937690502e-33,-1.571662049695819e-26,-0.00857445329591889,0.011433759688671543
m2,36,m1,exponential,direct_exponential,12,20,10,2.9980903502853407e-34,4.850729024388277e-36,-2.949583060041458e-34,-0.00857445329591889,0.011433759688671543
m2,37,m1,exponential,direct_exponential,12,20,10,1.5738468310752866e-32,5.38451029017236e-35,-1.5684623207851143e-32,-0.00857445329591889,0.011433759688671543
m2,38,m1,exponential,direct_exponential,12,20,10,1.0552293979275513e-37,1.6926447104775285e-35,1.682092416498253e-35,-0.00857445329591889,0.011433759688671543
m2,39,m1,exponential,direct_exponential,12,20,10,9.23176697303878e-37,9.693675707941978e-36,8.7704990106381e-36,-0.00857445329591889,0.011433759688671543
m2,40,m1,exponential,direct_exponential,12,20,10,4.712570926248312e-35,3.031980474107884e-35,-1.680590452140428e-35,-0.00857445329591889,0.011433759688671543
m2,41,m1,exponential,direct_exponential,12,20,10,5.796166990931932e-35,3.4589604299448485e-35,-2.3372065609870837e-35,-0.00857445329591889,0.011433759688671543
m2,42,m1,exponential,direct_exponential,12,20,10,3.2325197674446614e-37,1.7494821295285975e-35,1.7171569318541509e-35,-0.00857445329591889,0.011433759688671543
m2,43,m1,exponential,direct_exponential,12,20,10,1.373609147049937e-36,6.563546136998342e-37,-7.172545333501028e-37,-0.00857445329591889,0.011433759688671543
m2,44,m1,exponential,direct_exponential,12,20,10,1.6673953709326162e-32,2.867403803358701e-35,-1.6645279671292575e-32,-0.00857445329591889,0.011433759688671543
m2,45,m1,exponential,direct_exponential,12,20,10,3.86043865465079e-28,9.153361451502066e-33,-3.860347121036275e-28,-0.00857445329591889,0.011433759688671543
m2,46,m1,exponential,direct_exponential,12,20,10,3.744490887575116e-27,1.5430964135793718e-32,-3.74447545661098e-27,-0.00857445329591889,0.011433759688671543
m2,47,m1,exponential,direct_exponential,12,20,10,5.546203789982498e-40,2.662323409888202e-36,2.661768789509204e-36,-0.00857445329591889,0.011433759688671543
m2,48,m1,exponential,direct_exponential,12,20,10,2.9216887432032323e-32,2.3493768451940395e-35,-2.9193393663580383e-32,-0.00857445329591889,0.011433759688671543
m2,49,m1,exponential,direct_exponential,12,20,10,2.1719153810270128e-39,1.1248893333686843e-35,1.1246721418305816e-35,-0.00857445329591889,0.011433759688671543
m2,50,m1,exponential,direct_exponential,12,20,10,5.729554722472183e-30,8.86260062793877e-35,-5.729466096465903e-30,-0.00857445329591889,0.011433759688671543
m2,51,m1,exponential,direct_exponential,12,20,10,3.7893288456712135e-27,2.0838089376072464e-34,-3.78932863729032e-27,-0.00857445329591889,0.011433759688671543
m2,52,m1,exponential,direct_exponential,12,20,10,2.1553411294342966e-32,1.5689915152389365e-35,-2.1537721379190576e-32,-0.00857445329591889,0.011433759688671543
m2,53,m1,exponential,direct_exponential,12,20,10,1.650614024404238e-41,8.661943167384723e-38,8.660292553360319e-38,-0.00857445329591889,0.011433759688671543
m2,54,m1,exponential,direct_exponential,12,20,10,1.5145831119980617e-29,2.682461210845167e-33,-1.5143148658769772e-29,-0.00857445329591889,0.011433759688671543
m2,55,m1,exponential,direct_exponential,12,20,10,6.772393903604573e-36,1.0422592695033111e-35,3.6501987914285383e-36,-0.00857445329591889,0.011433759688671543
m2,56,m1,exponential,direct_exponential,12,20,10,3.7260023644930543e-41,5.612409759663401e-36,5.612372499639756e-36,-0.00857445329591889,0.011433759688671543
m2,57,m1,exponential,direct_exponential,12,20,10,4.91012921960614e-32,1.912108587421088e-34,-4.891008133731929e-32,-0.00857445329591889,0.011433759688671543
m2,58,m1,exponential,direct_exponential,12,20,10,1.0581878936968316e-32,4.642678764242454e-34,-1.011761106054407e-32,-0.00857445329591889,0.011433759688671543
m2,59,m1,exponential,direct_exponential,12,20,10,1.466824851034326e-40,1.1397517784147736e-36,1.13960509592967e-36,-0.00857445329591889,0.011433759688671543
m2,60,m1,exponential,direct_exponential,12,20,10,2.587307429805953e-34,3.880820212487894e-34,1.2935127826819411e-34,-0.00857445329591889,0.011433759688671543
m2,61,m1,exponential,direct_exponential,12,20,10,2.700983011378388e-40,4.195778713536675e-36,4.195508615235537e-36,-0.00857445329591889,0.011433759688671543
m2,62,m1,exponential,direct_exponential,12,20,10,1.0889501596151612e-40,1.5844233986552214e-37,1.5833344484956062e-37,-0.00857445329591889,0.011433759688671543
m2,63,m1,exponential,direct_exponential,12,20,10,1.2192254535521074e-36,1.7119960279406074e-35,1.5900734825853967e-35,-0.00857445329591889,0.011433759688671543
m2,64,m1,exponential,direct_exponential,12,20,10,5.8659105526568306e-43,1.492259886552701e-37,1.4922540206421483e-37,-0.00857445329591889,0.011433759688671543
m2,65,m1,exponential,direct_exponential,12,20,10,4.632756038210703e-37,2.3869100124738105e-36,1.9236344086527402e-36,-0.00857445329591889,0.011433759688671543
m2,66,m1,exponential,direct_exponential,12,20,10,5.109518392147712e-36,2.546830228962136e-36,-2.5626881631855758e-36,-0.00857445329591889,0.011433759688671543
m2,67,m1,exponential,direct_exponential,12,20,10,4.997746901907813e-37,3.493677691323675e-35,3.443700222304597e-35,-0.00857445329591889,0.011433759688671543
m2,68,m1,exponential,direct_exponential,12,20,10,2.8343255331036483e-43,8.46064440090692e-38,8.460616057651589e-38,-0.00857445329591889,0.011433759688671543
m2,69,m1,exponential,direct_exponential,12,20,10,5.454163718051815e-39,6.007032447006596e-37,5.952490809826078e-37,-0.00857445329591889,0.011433759688671543
m2,70,m1,exponential,direct_exponential,12,20,10,1.8272880378122096e-35,8.559804762603968e-34,8.377075958822747e-34,-0.00857445329591889,0.011433759688671543
m2,71,m1,exponential,direct_exponential,12,20,10,1.0154856100853777e-38,4.69256498239777e-36,4.682410126296916e-36,-0.00857445329591889,0.011433759688671543
m2,72,m1,exponential,direct_exponential,12,20,10,3.2042113120857987e-34,6.764850172358371e-36,-3.136562810362215e-34,-0.00857445329591889,0.011433759688671543
m2,73,m1,exponential,direct_exponential,12,20,10,4.6285587022541156e-29,1.885669492460313e-34,-4.628539845559191e-29,-0.00857445329591889,0.011433759688671543
m2,74,m1,exponential,direct_exponential,12,20,10,2.1825168781230065e-35,2.3299103028818748e-36,-1.949525847834819e-35,-0.00857445329591889,0.011433759688671543
m2,75,m1,exponential,direct_exponential,12,20,10,5.7062928907569606e-30,3.758682125004635e-33,-5.702534208631956e-30,-0.00857445329591889,0.011433759688671543
m2,76,m1,exponential,direct_exponential,12,20,10,4.747730687974176e-43,1.12572101409661e-37,1.125716266365922e-37,-0.00857445329591889,0.011433759688671543
m2,77,m1,exponential,direct_exponential,12,20,10,2.2394638340055272e-36,2.069224915544099e-35,1.8452785321435464e-35,-0.00857445329591889,0.011433759688671543
m2,78,m1,exponential,direct_exponential,12,20,10,5.096150593762668e-31,5.785557623809861e-35,-5.095572038000287e-31,-0.00857445329591889,0.011433759688671543
m2,79,m1,exponential,direct_exponential,12,20,10,2.294984817827584e-29,1.8549342181948968e-34,-2.294966268485402e-29,-0.00857445329591889,0.011433759688671543
m2,80,m1,exponential,direct_exponential,12,20,10,1.308225394587596e-36,4.286472723176015e-36,2.978247328588419e-36,-0.00857445329591889,0.011433759688671543
m2,81,m1,exponential,direct_exponential,12,20,10,2.9245634832727458e-30,2.7234542460043793e-35,-2.9245362487302857e-30,-0.00857445329591889,0.011433759688671543
m2,82,m1,exponential,direct_exponential,12,20,10,3.348909414036009e-37,6.3712727415656855e-37,3.0223633275296763e-37,-0.00857445329591889,0.011433759688671543
m2,83,m1,exponential,direct_exponential,12,20,10,6.817150449902643e-32,6.784209525427364e-35,-6.810366240377216e-32,-0.00857445329591889,0.011433759688671543
