"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s043",302039,200.626,46.518,247.144,4,24000,1.00127459916668,4338.82631156051,0.180784429648354,0,0,0.94605574951473,TRUE
"s044",302040,182.82,46.134,228.954,4,24000,1.00127648304265,5011.45097022576,0.20881045709274,0,0,0.95062340438091,TRUE
"s045",302041,245.118,46.973,292.091,4,24000,1.00049791512153,5105.50847603119,0.212729519834633,0,0,0.978780287239984,TRUE
"s046",302042,201.128,45.9250000000002,247.053,4,24000,1.0001832195966,5242.14476665754,0.218422698610731,0,0,0.956058600164462,TRUE
"s047",302043,159.74,45.6710000000003,205.411,4,24000,1.00045668290157,6745.67056439685,0.281069606849869,0,0,0.952239131445554,TRUE
"s048",302044,417.491,46.4390000000003,463.93,4,24000,1.00111302533649,5163.08511359761,0.2151285463999,0,0,0.992626646740653,TRUE
"s049",302045,205.262,46.3059999999996,251.567999999999,4,24000,1.00068751617079,4240.06724010498,0.176669468337708,0,0,0.954827059507237,TRUE
"s050",302046,164.478,46.2300000000005,210.708000000001,4,24000,1.00205691941466,5400.13275804215,0.225005531585089,0,0,0.968214741356968,TRUE
"s051",302047,159.516,45.9800000000005,205.496,4,24000,1.00021754882699,7553.63872862167,0.314734947025903,0,0,0.969490443482478,TRUE
"s052",302048,163.233,45.7730000000001,209.006,4,24000,1.00052660386244,6711.92642528589,0.279663601053579,0,0,0.977444851814961,TRUE
"s053",302049,171.380999999999,47.0570000000007,218.438,4,24000,1.00161647850332,5224.80702048845,0.217700292520352,0,0,0.969737235444449,TRUE
"s054",302050,156.179,46.3719999999994,202.550999999999,4,24000,1.00129320174654,4976.46151104033,0.207352562960014,0,0,0.952046534483678,TRUE
"s055",302051,163.913,46.6639999999998,210.577,4,24000,1.00069065567533,6339.78794197239,0.264157830915516,0,0,0.969023996851276,TRUE
"s056",302052,206.55,46.8729999999996,253.423,4,24000,1.00035370309486,6022.5539844688,0.250939749352867,0,0,0.948867953649948,TRUE
"s057",302053,221.746,46.9650000000001,268.711,4,24000,1.00123634862512,4625.62087289104,0.192734203037127,0,0,0.984735196249333,TRUE
"s058",302054,167.573,46.7700000000004,214.343000000001,4,24000,1.00135147104832,6555.64436606197,0.273151848585915,0,0,0.949870701259595,TRUE
"s059",302055,187.775,47.0299999999997,234.804999999999,4,24000,1.00044232140336,5058.80373619103,0.210783489007959,0,0,0.931744848955825,TRUE
"s060",302056,164.291999999999,46.058,210.349999999999,4,24000,1.00120042695252,6601.98061888837,0.275082525787016,0,0,0.975020985637487,TRUE
"s061",302057,191.928999999999,46.3710000000001,238.299999999999,4,24000,1.00064868387689,5437.51044958436,0.226562935399348,0,0,0.986508024307165,TRUE
"s062",302058,137.297,45.5749999999998,182.871999999999,4,24000,1.00035165816248,13355.7779677427,0.556490748655946,0,0,0.978874908259219,TRUE
"s063",302059,176.550999999999,46.4570000000003,223.008,4,24000,1.00067353409576,6107.82225241702,0.254492593850709,0,0,0.974265472740092,TRUE
"s064",302060,205.063,46.902,251.965,4,24000,1.00122224632682,4929.61732529833,0.20540072188743,0,0,0.969326268777096,TRUE
"s065",302061,151.351999999999,45.5060000000012,196.858,4,24000,1.00015992160537,6475.32479248631,0.26980519968693,0,0,0.965752645238965,TRUE
"s066",302062,174.637999999999,46.1100000000006,220.748,4,24000,1.00088559394376,6451.57924481092,0.268815801867122,0,0,0.957169524034864,TRUE
"s067",302063,271.929999999998,45.8810000000012,317.811,4,24000,1.00122247957246,4841.04755115887,0.20171031463162,0,0,0.966619496457971,TRUE
"s068",302064,247.241,46.2890000000007,293.530000000001,4,24000,1.00150803772087,4690.84181299572,0.195451742208155,0,0,0.987357795211586,TRUE
"s069",302065,168.401,46.2369999999992,214.637999999999,4,24000,1.00031820533493,6189.80374543653,0.257908489393189,0,0,0.958883655774911,TRUE
"s070",302066,157.313,47.648000000001,204.961000000001,4,24000,1.00035057756041,5911.1156338032,0.2462964847418,0,0,0.961826545094974,TRUE
"s071",302067,201.797,45.8940000000002,247.691000000001,4,24000,1.00131147613602,5893.06720575196,0.245544466906331,0,0,0.98608389689358,TRUE
"s072",302068,180.716999999999,46.2610000000004,226.977999999999,4,24000,1.00038975144429,6277.01208801867,0.261542170334111,0,0,0.974630050786808,TRUE
"s073",302069,160.201000000001,45.6369999999988,205.838,4,24000,1.00053608739526,7078.75365170888,0.294948068821203,0,0,0.964598294023076,TRUE
"s074",302070,197.689,46.3050000000003,243.994000000001,4,24000,1.00135971916845,4602.40378218885,0.191766824257869,0,0,0.99247236767765,TRUE
"s075",302071,152.575999999999,45.9750000000004,198.550999999999,4,24000,1.00057071488234,8028.23380034688,0.33450974168112,0,0,0.968831561760701,TRUE
"s076",302072,208.009,46.2739999999994,254.282999999999,4,24000,1.00127604705467,4320.14597354669,0.180006082231112,0,0,0.960698945533114,TRUE
"s077",302073,340.536,46.5969999999998,387.133,4,24000,1.00047134585206,4432.45578637993,0.18468565776583,0,0,0.970265635408086,TRUE
"s078",302074,203.832999999999,46.9430000000011,250.776,4,24000,1.00138304001781,5665.37042870968,0.236057101196237,0,0,0.973076015657823,TRUE
"s079",302075,205.901,46.134,252.035,4,24000,1.00128959108406,4774.15518633928,0.198923132764137,0,0,0.959435623103329,TRUE
"s080",302076,155.878999999999,45.393,201.271999999999,4,24000,1.00089412137929,6800.13739113568,0.283339057963987,0,0,0.937072158602271,TRUE
"s081",302077,177.858,45.8529999999992,223.710999999999,4,24000,1.00078137126181,6560.87890782976,0.273369954492906,0,0,0.947837860092733,TRUE
"s082",302078,167.253000000001,46.3600000000006,213.613000000001,4,24000,1.00081856419599,4845.67311708958,0.201903046545399,0,0,0.935329525598067,TRUE
"s083",302079,217.147000000001,47.005000000001,264.152000000002,4,24000,1.00081272848343,4018.58644204155,0.167441101751731,0,0,0.953739011795654,TRUE
"s084",302080,213.766,45.9670000000006,259.733,4,24000,1.0017294333848,4283.8837812095,0.178495157550396,0,0,0.98176696294344,TRUE
"s085",302081,245.905999999999,46.9400000000005,292.846,4,24000,1.00239276960669,4259.0957147721,0.177462321448837,0,0,0.948404832671587,TRUE
"s086",302082,166.769,45.8790000000008,212.648000000001,4,24000,1.00049111977724,5868.60258415234,0.244525107673014,0,0,0.963423071969967,TRUE
"s087",302083,263.700000000001,45.8160000000007,309.516000000001,4,24000,1.00195752411726,4850.66600355966,0.202111083481653,0,0,0.977200741261622,TRUE
"s088",302084,157.041000000001,45.3989999999994,202.440000000001,4,24000,1.0005257821159,7209.06144374835,0.300377560156181,0,0,0.968476519935713,TRUE
"s089",302085,173.763999999999,46.6720000000005,220.436,4,24000,1.00080776683093,6512.8530552366,0.271368877301525,0,0,0.96945079048605,TRUE
"s090",302086,200.677,46.1929999999993,246.869999999999,4,24000,1.00120505920771,5491.80756188676,0.228825315078615,0,0,0.97604423387826,TRUE
"s091",302087,206.498,46.6450000000004,253.143,4,24000,1.00051223997683,5263.30581243231,0.219304408851346,0,0,0.983141835611264,TRUE
"s092",302088,141.491,45.8909999999996,187.382,4,24000,1.00042610786112,6810.02192038953,0.283750913349564,0,0,0.972589173974981,TRUE
"s093",302089,166.097,46.7270000000008,212.824000000001,4,24000,1.00082564906996,4865.18561165593,0.20271606715233,0,0,0.975554235656741,TRUE
"s094",302090,191.433000000001,45.9459999999999,237.379000000001,4,24000,1.00024567699454,5414.47874283889,0.225603280951621,0,0,0.971866390445958,TRUE
"s095",302091,128.788999999999,46.8310000000001,175.619999999999,4,24000,1.00022191447401,9130.47598995641,0.380436499581517,0,0,0.968681718943631,TRUE
"s096",302092,278.594999999999,46.4660000000003,325.061,4,24000,1.0010021557987,4575.15438901608,0.19063143287567,0,0,0.960855128280651,TRUE
"s097",302093,172.328000000001,46.252999999997,218.580999999998,4,24000,1.00041473384956,5615.91388841873,0.233996412017447,0,0,0.99375067249962,TRUE
"s098",302094,181.369000000002,46.1769999999997,227.546000000002,4,24000,1.00037642507599,6680.33402755968,0.27834725114832,0,0,0.958387062447073,TRUE
"s099",302095,149.641,46.5750000000007,196.216,4,24000,1.00052849678072,7171.5702808281,0.298815428367837,0,0,0.96978354098352,TRUE
