"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s052",202048,134.75,65.0649999999996,199.815,4,24000,1.00035567056523,8649.13091551373,0.360380454813072,0,0,0.964230857190943,TRUE
"s053",202049,178.913,63.7649999999994,242.678,4,24000,1.00117748061257,5067.74036661918,0.211155848609133,0,0,0.960869925369937,TRUE
"s054",202050,132.71,63.6039999999994,196.313999999999,4,24000,1.00020312694548,9941.19723288891,0.414216551370371,0,0,0.99783307584424,TRUE
"s055",202051,148.157,62.5860000000002,210.743,4,24000,1.00047773175965,8417.85529910444,0.350743970796018,0,0,0.978400967332882,TRUE
"s056",202052,131.025,63.6320000000005,194.657,4,24000,1.00052940309594,11038.2453858151,0.45992689107563,0,0,0.984280644791239,TRUE
"s057",202053,107.959000000001,61.7959999999994,169.755,4,24000,1.00025716577297,12958.8649894416,0.539952707893402,0,0,0.981125575071288,TRUE
"s058",202054,114.642000000001,63.143,177.785000000001,4,24000,1.00036439100171,11695.4819643851,0.487311748516046,0,0,0.965877380400851,TRUE
"s059",202055,130.725,63.7109999999993,194.436,4,24000,1.00026360340424,9203.95556499804,0.383498148541585,0,0,0.987667979263661,TRUE
"s060",202056,116.518999999999,63.9390000000003,180.458,4,24000,1.00030596900536,10049.3140905089,0.418721420437873,0,0,0.956181527541692,TRUE
"s061",202057,117.419,62.1720000000005,179.591,4,24000,1.00061349643217,12000.1102996678,0.500004595819493,0,0,0.990758325454219,TRUE
"s062",202058,152.734,63.0159999999996,215.75,4,24000,1.00061775347916,7279.62791885381,0.303317829952242,0,0,0.944457544014684,TRUE
"s063",202059,176.16,62.9690000000001,239.129,4,24000,1.00044687079283,7878.51624222507,0.328271510092711,0,0,0.982066573222076,TRUE
"s064",202060,111.121,63.3969999999999,174.518,4,24000,1.00015164767018,13276.2497373047,0.553177072387695,0,0,0.980009768432961,TRUE
"s065",202061,135.341,63.6610000000001,199.002,4,24000,1.00029449353606,9294.14169806127,0.387255904085886,0,0,0.986597630690361,TRUE
"s066",202062,131.414,62.8310000000001,194.245,4,24000,1.00047446593024,7604.01778231373,0.316834074263072,0,0,0.953057171927872,TRUE
"s067",202063,167.772,65.183,232.955,4,24000,1.00037964172038,7899.75256331055,0.329156356804606,0,0,0.9522242472475,TRUE
"s068",202064,116.056,63.5069999999996,179.563,4,24000,1.0005782895956,11725.2743378685,0.488553097411188,0,0,0.966139884359148,TRUE
"s069",202065,147.785999999999,63.773000000001,211.559,4,24000,1.00041346947393,7520.04295938309,0.313335123307629,0,0,0.97316519301417,TRUE
"s070",202066,120.413,62.9519999999993,183.365,4,24000,1.00037449541532,10297.8763372127,0.429078180717195,0,0,0.947674638190234,TRUE
"s071",202067,109.187,63.5869999999995,172.773999999999,4,24000,0.999981633681322,10678.7875399707,0.444949480832114,0,0,0.971704264749577,TRUE
"s072",202068,138.653,63.0259999999998,201.679,4,24000,1.00025244440752,8522.21640055517,0.355092350023132,0,0,0.976683293144079,TRUE
"s073",202069,125.584000000001,63.0989999999983,188.682999999999,4,24000,1.00040339471749,9141.23947883052,0.380884978284605,0,0,0.973142860348208,TRUE
"s074",202070,162.948999999999,64.2850000000017,227.234,4,24000,1.00019341755093,7765.07731029151,0.323544887928813,0,0,0.984850119634787,TRUE
"s075",202071,117.141,63.0010000000002,180.142,4,24000,1.00014986984949,12082.4242305543,0.503434342939763,0,0,0.970168886586636,TRUE
"s076",202072,153.064,62.991,216.055,4,24000,1.00015264442347,6770.12591560763,0.282088579816985,0,0,0.961294499246365,TRUE
"s077",202073,133.444,63.9619999999995,197.405999999999,4,24000,1.00033280820279,9135.83832989758,0.380659930412399,0,0,0.95853323032562,TRUE
"s078",202074,108.144,62.389000000001,170.533000000001,4,24000,1.00021849981608,11838.3047820102,0.493262699250424,0,0,0.986077507994447,TRUE
"s079",202075,151.32,63.2800000000007,214.6,4,24000,1.00002701694205,7148.54520188923,0.297856050078718,0,0,0.97538950278627,TRUE
"s080",202076,126.477999999999,63.3190000000013,189.797,4,24000,1.0002343779743,10674.2284654938,0.444759519395576,0,0,0.975101843531297,TRUE
"s081",202077,169.153,63.6409999999996,232.794,4,24000,1.00112139314002,6498.19343106869,0.270758059627862,0,0,0.974504970552095,TRUE
"s082",202078,163.9,63.9179999999997,227.817999999999,4,24000,1.00037078902208,7806.62400226713,0.325276000094464,0,0,0.975665024840254,TRUE
"s083",202079,162.907000000001,64.777,227.684000000001,4,24000,1.0012011883473,8754.79099349723,0.364782958062385,0,0,0.954825865803087,TRUE
"s084",202080,126.002,64.8869999999988,190.888999999999,4,24000,1.00025666915247,12270.1630775216,0.511256794896732,0,0,0.946472802299343,TRUE
"s085",202081,198.041000000001,63.7239999999983,261.764999999999,4,24000,1.00052359313964,5006.39577069527,0.208599823778969,0,0,0.990314825785745,TRUE
"s086",202082,153.279,63.3760000000002,216.655000000001,4,24000,1.00052805316166,8194.81162877703,0.341450484532376,0,0,0.966780260335534,TRUE
"s087",202083,140.891000000001,62.3339999999989,203.225,4,24000,1.00037893344734,12516.5472090759,0.521522800378161,0,0,1.00012442550567,TRUE
"s088",202084,137.824000000001,63.6000000000004,201.424000000001,4,24000,1.00075142832835,8256.07333727885,0.344003055719952,0,0,0.95576718986614,TRUE
"s089",202085,105.549000000001,61.7109999999993,167.26,4,24000,1.00040519740437,8758.48709390157,0.364936962245899,0,0,0.99886721023042,TRUE
"s090",202086,152.343999999999,63.3880000000008,215.732,4,24000,1.00206173609262,5817.22883960308,0.242384534983462,0,0,0.95027910052135,TRUE
"s091",202087,148.538,63.5820000000003,212.120000000001,4,24000,1.0005809672199,8095.23932587649,0.337301638578187,0,0,0.957984641616635,TRUE
"s092",202088,130.675000000001,62.7150000000001,193.390000000001,4,24000,1.00029571849757,7901.04616644858,0.329210256935358,0,0,0.980496068012348,TRUE
"s093",202089,151.088,63.7579999999998,214.846,4,24000,1.00032699695021,7901.37894231744,0.32922412259656,0,0,0.996900282408099,TRUE
"s094",202090,118.006000000001,62.1409999999996,180.147000000001,4,24000,1.00092878531884,8897.33083062968,0.370722117942903,0,0,0.977645872290568,TRUE
"s095",202091,159.767,62.8199999999997,222.587,4,24000,1.00105122244136,6645.28917588047,0.27688704899502,0,0,0.968835583468501,TRUE
"s096",202092,133.790999999999,63.3420000000006,197.133,4,24000,1.00069743474322,9025.73465551456,0.376072277313107,0,0,0.947625032691057,TRUE
"s097",202093,168.342000000001,63.0210000000006,231.363000000001,4,24000,1.00074878179332,5513.54172541019,0.229730905225425,0,0,0.97446458285828,TRUE
"s098",202094,115.675999999999,63.7820000000011,179.458000000001,4,24000,1.00072978646955,11399.8392532078,0.47499330221699,0,0,0.968409831706091,TRUE
"s099",202095,131.832999999999,62.8500000000004,194.682999999999,4,24000,1.00047522682591,8680.8387165109,0.361701613187954,0,0,0.931925901904543,TRUE
