"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s061",-512.106486346541,0.000674068498517749,202057,117.419,62.1720000000005,179.591,4,24000,1.00061349643217,12000.1102996678,0.500004595819493,0,0,0.990758325454219,TRUE
"s062",-364.578972968395,0.000878784824565596,202058,152.734,63.0159999999996,215.75,4,24000,1.00061775347916,7279.62791885381,0.303317829952242,0,0,0.944457544014684,TRUE
"s063",-346.33621545815,0.00143844965089606,202059,176.16,62.9690000000001,239.129,4,24000,1.00044687079283,7878.51624222507,0.328271510092711,0,0,0.982066573222076,TRUE
"s064",-158.692021872001,0.000636521090361257,202060,111.121,63.3969999999999,174.518,4,24000,1.00015164767018,13276.2497373047,0.553177072387695,0,0,0.980009768432961,TRUE
"s065",-331.04620405023,0.000790261184853573,202061,135.341,63.6610000000001,199.002,4,24000,1.00029449353606,9294.14169806127,0.387255904085886,0,0,0.986597630690361,TRUE
"s066",-511.963934207331,0.00180810199084507,202062,131.414,62.8310000000001,194.245,4,24000,1.00047446593024,7604.01778231373,0.316834074263072,0,0,0.953057171927872,TRUE
"s067",-32.3524332070574,0.00132153808680848,202063,167.772,65.183,232.955,4,24000,1.00037964172038,7899.75256331055,0.329156356804606,0,0,0.9522242472475,TRUE
"s068",-65.4850558007423,0.000643547486507734,202064,116.056,63.5069999999996,179.563,4,24000,1.0005782895956,11725.2743378685,0.488553097411188,0,0,0.966139884359148,TRUE
"s069",-384.530240568962,0.00122544485776186,202065,147.785999999999,63.773000000001,211.559,4,24000,1.00041346947393,7520.04295938309,0.313335123307629,0,0,0.97316519301417,TRUE
"s070",-501.515066152058,0.000725262567821707,202066,120.413,62.9519999999993,183.365,4,24000,1.00037449541532,10297.8763372127,0.429078180717195,0,0,0.947674638190234,TRUE
"s071",-354.929901386701,0.00060412740013265,202067,109.187,63.5869999999995,172.773999999999,4,24000,0.999981633681322,10678.7875399707,0.444949480832114,0,0,0.971704264749577,TRUE
"s072",-102.739089902381,0.000860358197689167,202068,138.653,63.0259999999998,201.679,4,24000,1.00025244440752,8522.21640055517,0.355092350023132,0,0,0.976683293144079,TRUE
"s073",-215.175457646504,0.0015088262753288,202069,125.584000000001,63.0989999999983,188.682999999999,4,24000,1.00040339471749,9141.23947883052,0.380884978284605,0,0,0.973142860348208,TRUE
"s074",-86.8460682901976,0.000572287102322615,202070,162.948999999999,64.2850000000017,227.234,4,24000,1.00019341755093,7765.07731029151,0.323544887928813,0,0,0.984850119634787,TRUE
"s075",-308.340632980381,0.000575139947011764,202071,117.141,63.0010000000002,180.142,4,24000,1.00014986984949,12082.4242305543,0.503434342939763,0,0,0.970168886586636,TRUE
"s076",-380.997474473166,0.00118791656447017,202072,153.064,62.991,216.055,4,24000,1.00015264442347,6770.12591560763,0.282088579816985,0,0,0.961294499246365,TRUE
"s077",-347.930205780666,0.000915472199217247,202073,133.444,63.9619999999995,197.405999999999,4,24000,1.00033280820279,9135.83832989758,0.380659930412399,0,0,0.95853323032562,TRUE
"s078",-547.96469445917,0.000369844119571534,202074,108.144,62.389000000001,170.533000000001,4,24000,1.00021849981608,11838.3047820102,0.493262699250424,0,0,0.986077507994447,TRUE
"s079",-223.437647876388,0.000949723373028185,202075,151.32,63.2800000000007,214.6,4,24000,1.00002701694205,7148.54520188923,0.297856050078718,0,0,0.97538950278627,TRUE
"s080",-389.873932787571,0.00037104521971894,202076,126.477999999999,63.3190000000013,189.797,4,24000,1.0002343779743,10674.2284654938,0.444759519395576,0,0,0.975101843531297,TRUE
"s081",-125.448361413044,0.000741536677323416,202077,169.153,63.6409999999996,232.794,4,24000,1.00112139314002,6498.19343106869,0.270758059627862,0,0,0.974504970552095,TRUE
"s082",-99.7905197882558,0.00119728183508474,202078,163.9,63.9179999999997,227.817999999999,4,24000,1.00037078902208,7806.62400226713,0.325276000094464,0,0,0.975665024840254,TRUE
"s083",-15.6813859684278,0.00122317593667111,202079,162.907000000001,64.777,227.684000000001,4,24000,1.0012011883473,8754.79099349723,0.364782958062385,0,0,0.954825865803087,TRUE
"s084",-395.96729134892,0.000631500735262359,202080,126.002,64.8869999999988,190.888999999999,4,24000,1.00025666915247,12270.1630775216,0.511256794896732,0,0,0.946472802299343,TRUE
"s085",-177.932816631281,0.00145900868266942,202081,198.041000000001,63.7239999999983,261.764999999999,4,24000,1.00052359313964,5006.39577069527,0.208599823778969,0,0,0.990314825785745,TRUE
"s086",-338.184704253568,0.00130467716142718,202082,153.279,63.3760000000002,216.655000000001,4,24000,1.00052805316166,8194.81162877703,0.341450484532376,0,0,0.966780260335534,TRUE
"s087",-150.650152174074,0.00024241885709436,202083,140.891000000001,62.3339999999989,203.225,4,24000,1.00037893344734,12516.5472090759,0.521522800378161,0,0,1.00012442550567,TRUE
"s088",-178.207539092102,0.000893760651847026,202084,137.824000000001,63.6000000000004,201.424000000001,4,24000,1.00075142832835,8256.07333727885,0.344003055719952,0,0,0.95576718986614,TRUE
"s089",-213.384757028118,0.000583911506352857,202085,105.549000000001,61.7109999999993,167.26,4,24000,1.00040519740437,8758.48709390157,0.364936962245899,0,0,0.99886721023042,TRUE
"s090",14.7825964344394,0.00158915286446514,202086,152.343999999999,63.3880000000008,215.732,4,24000,1.00206173609262,5817.22883960308,0.242384534983462,0,0,0.95027910052135,TRUE
"s091",-402.066572794544,0.00101133477761344,202087,148.538,63.5820000000003,212.120000000001,4,24000,1.0005809672199,8095.23932587649,0.337301638578187,0,0,0.957984641616635,TRUE
"s092",-670.365286501854,0.00107748737362372,202088,130.675000000001,62.7150000000001,193.390000000001,4,24000,1.00029571849757,7901.04616644858,0.329210256935358,0,0,0.980496068012348,TRUE
"s093",-619.181044383569,0.000755127265344441,202089,151.088,63.7579999999998,214.846,4,24000,1.00032699695021,7901.37894231744,0.32922412259656,0,0,0.996900282408099,TRUE
"s094",-386.597125351741,0.00112994398286516,202090,118.006000000001,62.1409999999996,180.147000000001,4,24000,1.00092878531884,8897.33083062968,0.370722117942903,0,0,0.977645872290568,TRUE
"s095",-34.6354404241956,0.000589479210898099,202091,159.767,62.8199999999997,222.587,4,24000,1.00105122244136,6645.28917588047,0.27688704899502,0,0,0.968835583468501,TRUE
"s096",-235.797586725111,0.000680154322561535,202092,133.790999999999,63.3420000000006,197.133,4,24000,1.00069743474322,9025.73465551456,0.376072277313107,0,0,0.947625032691057,TRUE
"s097",-170.778370151626,0.000861144415756897,202093,168.342000000001,63.0210000000006,231.363000000001,4,24000,1.00074878179332,5513.54172541019,0.229730905225425,0,0,0.97446458285828,TRUE
"s098",-418.815728725431,0.000384356622028164,202094,115.675999999999,63.7820000000011,179.458000000001,4,24000,1.00072978646955,11399.8392532078,0.47499330221699,0,0,0.968409831706091,TRUE
"s099",-97.1081052247082,0.00149097920132732,202095,131.832999999999,62.8500000000004,194.682999999999,4,24000,1.00047522682591,8680.8387165109,0.361701613187954,0,0,0.931925901904543,TRUE
