"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
24,387,"s022","m3",-0.160961469686516,-0.53770227975714,-0.285844245816108,-0.573774583098637,0.186939294479427,-0.751472622549171,0.415092092304438
25,395,"s022","m3",-0.167459359506064,-0.554707421586732,-0.238567452377393,-0.513130660695754,0.187145392196936,-0.350812221740977,0.658195633567522
26,435,"s022","m3",-0.237851003757183,-0.560731703387917,-0.265716024771276,-0.640069320492572,0.0410131284996877,-0.739111098859087,0.894535446887198
27,438,"s022","m3",-0.145820308262823,-0.430782342773231,-0.186313258194001,-0.611158943556539,0.128913769902824,-0.360461552636854,0.566524076788498
28,445,"s022","m3",-0.170574158782344,-0.466320295302455,-0.332276088504904,-0.589797985417411,-0.0503091893518571,-0.342788397609141,0.718330750382979
29,449,"s022","m3",-0.194882570240215,-0.618473624994327,-0.212701271728543,-0.526065735462588,0.182752738277135,-0.723392883857897,0.863481633771456
30,459,"s022","m3",-0.155593784354656,-0.497730791427575,-0.264406133453599,-0.540128915954328,0.117648626204968,-0.523646129670127,0.380547964597725
31,480,"s022","m3",-0.168133854699551,-0.701970741093126,-0.335087257607072,-0.666080657358436,0.0626431078977417,-0.552005483707117,1.03930425368081
32,514,"s022","m3",-0.249838254987244,-0.42200900424316,-0.276367074367413,-0.576001859569617,-0.0508827555204691,-0.281801093795814,0.646398479931582
33,515,"s022","m3",-0.175651385044309,-0.617782137855766,-0.354205927035206,-0.745302538613939,0.308888852648139,-0.666617535875734,1.23141048757962
34,517,"s022","m3",-0.146869745425285,-0.508990864071861,-0.273103154325039,-0.455897857396211,0.266021991779623,-0.546075678738859,0.649968739874838
35,531,"s022","m3",-0.0454072868308034,-0.393788424857342,-0.299623534338219,-0.547027214999147,0.268612945946322,-0.247746884846976,0.330901096278873
36,554,"s022","m3",-0.288264656046232,-0.661017824953263,-0.377316192243382,-0.687371221618605,-0.209772556762814,-0.660767750781512,1.20033543517844
37,562,"s022","m3",-0.229568415170019,-0.579968653537838,-0.206100791561313,-0.577119959628822,0.202336096239591,-0.622837774923562,0.466335303873194
38,585,"s022","m3",-0.113557818450847,-0.600334344480841,-0.21733624768282,-0.602724781752269,0.295099486350289,-0.691431777769009,0.986034157702543
39,587,"s022","m3",-0.267176659717833,-0.572457976013045,-0.375868656808326,-0.615994581905357,-0.164050876739081,-0.670650825618072,0.951486045085967
40,598,"s022","m3",-0.158581646341574,-0.460786059547692,-0.293847912121958,-0.484693941009402,0.274862232730667,-0.263614071110144,0.517811267497539
41,604,"s022","m3",-0.225102474163281,-0.648350671269621,-0.340839285634253,-0.57256270386138,0.0213657845772453,-0.915795644115581,0.724269912034939
42,622,"s022","m3",-0.172660841515453,-0.737093033688872,-0.312706365220959,-0.756444534215385,0.091228651783302,-0.9120162315331,1.2393104266232
43,628,"s022","m3",-0.260767458861832,-0.668137425479083,-0.280946892302562,-0.813499773876071,0.0518299312432928,-0.773048994565153,1.22064386364456
44,642,"s022","m3",-0.20932804493306,-0.522402497205227,-0.262335894863008,-0.632410808505557,-0.0284860433886467,-0.565692383604223,0.830477122709732
45,648,"s022","m3",-0.17118889230445,-0.687702825902836,-0.312139528245163,-0.602795973177126,0.0335544662623882,-1.04817881218741,0.953346035940085
46,659,"s022","m3",-0.206090262788712,-0.678712360205586,-0.311275196070056,-0.650073501327166,-0.031058932914201,-0.519605480263299,1.15240011688303
47,662,"s022","m3",-0.183291637395923,-0.665203093585837,-0.256578139002811,-0.597928130484684,0.0481846222553594,-0.671316967040874,0.908746876992633
48,689,"s022","m3",-0.181514159233776,-0.574297200606236,-0.33174061927389,-0.56664620116103,0.206398648998732,-0.468786067009866,0.560090266982202
49,700,"s022","m3",-0.158433995021948,-0.557526750162676,-0.161873578862643,-0.48088995499984,0.260588535185361,-0.261636885055269,0.584053568655693
50,706,"s022","m3",-0.206211574983767,-0.538447256740546,-0.28106582646973,-0.671506323165696,-0.0197380325669583,-0.827085649760342,0.872583700582233
51,711,"s022","m3",-0.0801552627601655,-0.453676266783674,-0.150210360150147,-0.464032402419815,0.300264100408372,-0.263888651779852,0.474331087105417
52,741,"s022","m3",-0.146979916242541,-0.573387257853329,-0.194174972409518,-0.725141292604398,0.269089794838907,-0.49909136082321,1.26046582001037
53,764,"s022","m3",-0.237281654832879,-0.608090395930208,-0.25366430495859,-0.628531697228488,0.0706749208699969,-0.541588699064467,0.635258716806292
54,795,"s022","m3",-0.119972177436508,-0.580791627098701,-0.256264908333737,-0.606416184646497,0.145746755034026,-0.467625302716121,0.550412155029176
55,799,"s022","m3",-0.207886657292839,-0.657020792686664,-0.337216369470528,-0.74346637245657,0.255217596106276,-0.743426225093823,0.891746758101269
56,811,"s022","m3",-0.273428036976987,-0.573710223339355,-0.27935502115494,-0.624555239829152,0.0106873666254029,-0.717538807924977,0.657986542304768
57,818,"s022","m3",-0.230232531191496,-0.596392284948288,-0.307460077203381,-0.666057559004871,0.132020234952758,-0.846661303110639,0.931845152833326
58,839,"s022","m3",-0.098933980082635,-0.495462097849114,-0.161702403291017,-0.56535933145284,0.2799322312066,-0.481233052351639,0.494748341263484
59,843,"s022","m3",-0.021174651129869,-0.468588463991597,-0.232616802570022,-0.585187948512172,0.0660936947273578,-0.340141993776847,0.525070619167764
60,895,"s022","m3",-0.226605242683073,-0.666693014949897,-0.3199258968616,-0.712286208655575,0.184606248717387,-1.08957302914213,1.15461739448357
61,927,"s022","m3",-0.22656491565995,-0.576146106144117,-0.116995708781125,-0.614760676106242,0.208672318872569,-0.923942140378725,0.874255502713992
62,932,"s022","m3",-0.233036879033331,-0.666795777777851,-0.338860662751559,-0.676426081739911,-0.104674773595133,-0.623756629103806,1.00320884340673
63,938,"s022","m3",-0.359420723375182,-0.662692870177046,-0.352359996837521,-0.691078396927204,-0.0362772621889161,-0.766173188498043,1.24147660769626
64,943,"s022","m3",-0.224148382848265,-0.604373964822586,-0.258691625570612,-0.62445824693294,0.0896694811584795,-0.601642732858353,0.754862880475984
65,960,"s022","m3",-0.172245258226555,-0.530857110199364,-0.282756500325133,-0.70321825962984,0.155882874128079,-0.472519386914971,0.809891758757453
66,964,"s022","m3",-0.258310621374041,-0.673979134331103,-0.423068021837888,-0.673177841662395,-0.113599011868011,-0.592530952427314,1.38681222322643
67,971,"s022","m3",-0.237439069581618,-0.645816877256587,-0.306250145726741,-0.703835873293518,-0.0159760604603639,-0.833075267476813,1.27164921928518
68,976,"s022","m3",-0.188948217776624,-0.60757367578313,-0.301319375573748,-0.611001810215769,0.0844180685724785,-0.477483226607999,0.72606995780422
69,990,"s022","m3",-0.223655283380347,-0.601999826644614,-0.315111552569205,-0.606658455795091,0.0771700708471817,-0.735477522031779,1.0393097955337
70,1013,"s022","m3",-0.209214606318851,-0.535145468968012,-0.301832433497608,-0.583636532660889,-0.0219342028802114,-0.262057671143612,0.719908773615094
71,1025,"s022","m3",-0.22005134761913,-0.51041079570461,-0.198681007046061,-0.521824182344792,0.0795584305708783,-0.326450877568475,0.50945981957696
72,1047,"s022","m3",-0.282232501091479,-0.731798037115497,-0.390890142650737,-0.73452234998507,-0.0347460236365743,-1.51024045654832,1.27171582478525
73,1056,"s022","m3",-0.106684972782587,-0.417202811416883,-0.160155215618945,-0.446171050017334,0.275979883292565,-0.450532515024627,0.375291018834782
74,1077,"s022","m3",-0.225257899280056,-0.591195410505848,-0.322885930441439,-0.646783498137722,-0.0750828788846726,-0.780994978477858,1.07120164468061
75,1091,"s022","m3",-0.11304477012647,-0.426871425795251,-0.219054646970095,-0.487533045736775,0.276760420605194,-0.221206702162377,0.166194791120741
76,1123,"s022","m3",-0.343614701507866,-0.705109569753249,-0.370661047153104,-0.698881005975815,-0.113734594223566,-1.32684140417644,1.19279765073404
77,1125,"s022","m3",-0.352590207389565,-0.583432763129517,-0.299687290228912,-0.57612713156114,-0.0595544245087925,-0.33743345740074,0.759450454719645
78,1149,"s022","m3",-0.193971521063949,-0.593150113399773,-0.32895831439397,-0.673097929731693,0.0285902113118674,-0.655524523707422,0.990245589367569
79,1156,"s022","m3",-0.113408214857736,-0.601069566278576,-0.154212300267675,-0.665745034185383,0.297728258502024,-0.628433651443789,0.74156127418232
80,1161,"s022","m3",-0.143754186715107,-0.58342271372661,-0.266134441410125,-0.583956291734159,0.0190846271990647,-0.586925344601325,0.663287042954602
81,1196,"s022","m3",-0.102671032067672,-0.527792579820686,-0.146870780855366,-0.501560664590872,0.220082603296339,-0.412602125749389,0.404505785255407
82,1207,"s022","m3",-0.24233907973532,-0.520217460032884,-0.34176497091094,-0.531133474282887,0.00837749896789725,-0.332209781202514,0.531609500959018
83,1209,"s022","m3",-0.214981022754653,-0.697365805085748,-0.274417537687976,-0.779497446547403,0.289620729305255,-0.735320895432234,1.32706250193484
84,1224,"s022","m3",-0.215411081981522,-0.594402197472124,-0.262195420909074,-0.610605907893134,0.174620882275112,-0.901558320746319,0.970076102235344
85,1230,"s022","m3",-0.1334383123612,-0.479710911287114,-0.166662410802471,-0.524154018086506,0.251560456123399,-0.571914891123371,0.35790268468406
86,1231,"s022","m3",-0.255611005744493,-0.566713979560078,-0.42303977257431,-0.57034323090741,-0.0370856265923691,-0.33614927210473,0.692222958976263
87,1247,"s022","m3",-0.27303683422397,-0.548205392182629,-0.237572367455395,-0.55364961828924,0.131174298848875,-0.666252006340887,0.8151659013895
88,1272,"s022","m3",-0.12285730310003,-0.417231777367336,-0.100946321512466,-0.473888819142417,0.330539814919,-0.741875453965051,-0.0119586397946893
89,1276,"s022","m3",-0.299581522116071,-0.517479069392703,-0.36715369152846,-0.59745035247172,-0.146225195637574,-0.494734101235025,0.733294532049326
90,1287,"s022","m3",-0.123133269736471,-0.618844863094816,-0.2641837955375,-0.597875789835408,0.172201383588766,-0.786191778744032,0.737837444867853
91,1291,"s022","m3",-0.0750283341937054,-0.514803471844366,-0.409010994686806,-0.603166285337362,0.0556303336344484,-0.665229322965604,0.803752962045322
92,1294,"s022","m3",-0.181695457603978,-0.589099939146762,-0.328701675145663,-0.680873218194313,0.106204071367861,-0.789693122328086,1.17721061313233
93,1315,"s022","m3",-0.169414545692277,-0.455308426625639,-0.258562570004227,-0.591567921456333,0.201751335465195,-0.311513643939561,0.807150686664878
94,1322,"s022","m3",-0.0911252970301063,-0.515987996565532,-0.303519967969694,-0.535338313076037,0.150102127754499,-0.282084661645293,0.689557081521939
95,1365,"s022","m3",-0.337752108198502,-0.492311105357952,-0.244330423565343,-0.60161308691706,-0.0653495076296193,-0.555500177270172,0.887509679794438
96,1368,"s022","m3",-0.247381621512765,-0.575835090468942,-0.295577998811133,-0.626007665327542,-0.00332623741887033,-0.727066012437708,0.623991561504895
97,1373,"s022","m3",-0.120825963463364,-0.537587957929166,-0.204107810796553,-0.533333056608673,0.283101436903092,-0.344441480165872,0.642614310877299
98,1379,"s022","m3",-0.246575318983547,-0.654917267882532,-0.243442682282965,-0.593414604865752,0.0121705155925824,-0.725294150076094,0.540721378588397
99,1388,"s022","m3",-0.249223050719295,-0.586388296239723,-0.209202886761621,-0.542346386918155,0.151297609807472,-0.844981283672424,0.825416821368419
100,1398,"s022","m3",-0.294064821397868,-0.671604039395712,-0.25724601221869,-0.762609359598808,0.0982838481845313,-1.24997110340473,1.2540318274991
101,1402,"s022","m3",-0.195548229579347,-0.519081037015798,-0.233099575996086,-0.504658992613336,-0.036101162882687,-0.424037839390084,0.308429658821524
102,1404,"s022","m3",-0.266106688370419,-0.548091418512919,-0.394945326874785,-0.646796438906505,0.0413842141988263,-0.605775673548232,0.97102838563895
103,1408,"s022","m3",-0.239746934247469,-0.549936586071405,-0.312181851598469,-0.585542583693713,0.0472902537619595,-0.826724416489341,0.839529674324926
104,1419,"s022","m3",-0.255083681182371,-0.596961758653972,-0.313463216953172,-0.726639764755473,-0.0928058902882067,-0.963621971158728,0.871537093639824
105,1429,"s022","m3",-0.160789846769587,-0.620576476223505,-0.324485353362944,-0.660513358378182,0.0355942494790232,-0.735306388103508,0.945386962226433
106,1433,"s022","m3",-0.276065579166503,-0.735922894367275,-0.330800263392208,-0.646509601769187,0.0427727428759236,-0.940663705086073,1.13973927150017
107,1439,"s022","m3",-0.0966474620933011,-0.596140913503213,-0.25773035052511,-0.677543981061739,0.0714949588489506,-0.687956982397269,0.789419586558137
108,1443,"s022","m3",-0.171106679029135,-0.587681475257393,-0.241678065776586,-0.746734740625429,0.208198123497199,-0.701733944244476,1.00956453659544
109,1463,"s022","m3",-0.164542967537807,-0.484917725479267,-0.226611410067049,-0.680516390431377,0.213469363946423,-0.521693967190064,0.598160557959499
110,1476,"s022","m3",-0.270996393094936,-0.58101499997362,-0.284580879256743,-0.633158276025988,0.139773677103482,-0.493717210273543,0.739946563485405
111,1513,"s022","m3",-0.16398455157734,-0.590566454816258,-0.312855787652744,-0.614434548894313,-0.0076697215256684,-0.628167915334859,0.815052051498063
112,1533,"s022","m3",-0.110309018021272,-0.565873618975385,-0.184876160890414,-0.629203675105226,0.202542364186865,-0.904473236813441,0.673063244641148
113,1550,"s022","m3",-0.251637546423955,-0.531867085431321,-0.396539338541306,-0.571129157681878,-0.042931919137295,-0.355460544386527,0.601527713407293
114,1558,"s022","m3",-0.218857320925142,-0.598559306792244,-0.221876514501781,-0.681996418518705,0.124192193276979,-0.376993880524358,0.670731905221966
115,1573,"s022","m3",-0.270924672371983,-0.551351551734881,-0.313336228628714,-0.656363463621334,0.0142773962251959,-0.820194492029403,0.75593106554183
116,1580,"s022","m3",-0.23243733285083,-0.648116092090024,-0.377750778809415,-0.631834172424769,-0.0537085129125541,-0.814890285938318,0.790619406429619
117,1610,"s022","m3",-0.225808745655602,-0.629423354141044,-0.309450741638185,-0.778250091504279,-0.0660024518595048,-0.64958914739235,0.965629278663513
118,1630,"s022","m3",-0.23245535040368,-0.546871167708386,-0.36901870277936,-0.551537746925546,-0.203795056734368,-0.396926779367255,0.719513994732904
119,1634,"s022","m3",-0.295302254137943,-0.719706752874633,-0.406968639525322,-0.733594990913862,0.0852943267746438,-0.665595790461477,1.59883320106016
120,1646,"s022","m3",-0.17565273846846,-0.617409343259997,-0.239742905430692,-0.721615254157686,0.0289232900204334,-1.10812145974658,0.948503698279944
121,1673,"s022","m3",-0.195737309065382,-0.446994436147979,-0.230012501206292,-0.595853984272234,-0.00110155118465365,-0.403383999898311,0.37979807347601
122,1704,"s022","m3",-0.225186754985467,-0.555322069277417,-0.283105544406628,-0.628384610493378,0.206076283972563,-0.474825060018495,0.977089022463304
123,1716,"s022","m3",-0.193441595440157,-0.583158401844384,-0.339053643503007,-0.674398011650743,-9.20225645394141e-05,-0.625097445809318,0.879410550303831
124,1718,"s022","m3",-0.229861264077767,-0.526955229444497,-0.2454231328396,-0.607482709684068,0.120270117707682,-0.518450373888102,0.555267556631094
125,1719,"s022","m3",-0.147116034108821,-0.572074852793092,-0.253599975433056,-0.640236217325717,0.269629556549795,-0.61525053470892,0.912446640105517
126,1738,"s022","m3",-0.261530908263468,-0.755501017264226,-0.341430380360097,-0.635486559923913,-0.00252586453851237,-1.12683471907243,0.878066706647315
127,1747,"s022","m3",-0.175338133649716,-0.51284277016963,-0.268262292383299,-0.651216561227253,0.130624495775119,-0.364589107185246,0.620503222369383
128,1754,"s022","m3",-0.253354846478226,-0.518174117858427,-0.223842213876516,-0.471172869137824,-0.0129259731021679,-0.492105392049063,0.477930900088087
129,1765,"s022","m3",-0.247504689273217,-0.585872600163328,-0.234956221472943,-0.651954989758486,-0.0841682574377176,-0.438490460826251,0.971690254873643
130,1766,"s022","m3",-0.230135324802959,-0.639048622279824,-0.349602800009788,-0.574058165288131,-0.100917653988911,-0.638595412519725,1.14212300474632
131,1775,"s022","m3",-0.25030214244462,-0.724473855949545,-0.303329469409569,-0.684886082855494,0.129210386694915,-0.94281754978714,1.29543166411222
132,1779,"s022","m3",-0.246245882832883,-0.693397745216438,-0.30365323481115,-0.632694000618674,-0.103762521441018,-0.797209257521453,1.28291710591081
133,1835,"s022","m3",-0.124926304732503,-0.652548007669426,-0.169225195225335,-0.614407281393064,0.236779587869685,-0.967906205051077,0.696988052078723
134,1844,"s022","m3",-0.16897658566815,-0.553975504755047,-0.344206096250912,-0.669640266866836,0.1143610935249,-0.772289545353932,0.895720889570565
135,1850,"s022","m3",-0.311620508793662,-0.553384623997796,-0.25798888753671,-0.54756484181699,0.143952144719728,-0.622735664077015,0.844022651656106
136,1869,"s022","m3",-0.224710080924922,-0.585723275275557,-0.332982982806232,-0.540014465785407,-0.152923645952986,-0.549551100079553,0.640464864594066
137,1881,"s022","m3",-0.210939072147032,-0.517743068967714,-0.271678298998409,-0.517068134650166,0.0492198060812241,-0.598316625322436,0.533533349626685
138,1890,"s022","m3",-0.132598323477655,-0.593714720057662,-0.234938905690181,-0.597336004424398,0.143658688936718,-0.842955185411058,0.562753336952991
139,1898,"s022","m3",-0.270059024706764,-0.691155528299011,-0.27538275771903,-0.729250295084764,0.169255271071132,-0.797804528534983,1.2075530578732
140,1901,"s022","m3",-0.1648301122854,-0.563635119904425,-0.234511294638206,-0.525669507133251,0.186289237578221,-0.262416068085004,0.558559381350432
141,1906,"s022","m3",-0.0773447446139096,-0.535418163454378,-0.139201810042498,-0.6150087921489,0.218797306393424,-0.612417095511856,0.435644164596291
142,1908,"s022","m3",-0.259230488167445,-0.548924778759338,-0.433192882227996,-0.608668469349507,-0.120541139801467,-0.266165861971829,1.15153942122981
143,1919,"s022","m3",-0.107950531722992,-0.554177774834341,-0.200812245090833,-0.536448025857512,0.215692704589591,-0.485624830770741,0.190497689342631
144,1947,"s022","m3",-0.279012204079148,-0.595490142766823,-0.306331844615468,-0.712430073483327,0.050374899830527,-0.600229159511841,0.99749528764505
145,1955,"s022","m3",-0.220305548401376,-0.518190918861375,-0.300577846836839,-0.648727271913793,0.0266925133417953,-0.53511009246141,0.813722739381494
146,1957,"s022","m3",-0.263336419759983,-0.543748100631567,-0.18592197032933,-0.530971560235875,0.106659259034374,-0.656144640892563,0.605919478220843
147,2012,"s022","m3",-0.282230022551963,-0.624800020443234,-0.320942190979957,-0.706920091843998,0.21438602563566,-0.800838301300903,0.99340408941032
148,2035,"s022","m3",-0.173709123510233,-0.51621551825563,-0.280955739573327,-0.656051051491922,-0.0160184214943089,-0.731089798766951,0.672041812599979
149,2050,"s022","m3",-0.294176356367609,-0.658291209852337,-0.35601737010219,-0.671890083618453,-0.111170385766017,-0.952385831443335,0.996027358858315
150,2057,"s022","m3",-0.251079310773021,-0.548123445350423,-0.292844979126156,-0.740001953689737,-0.0881798825704525,-0.663323246006836,0.89166266964104
151,2080,"s022","m3",-0.195251447925259,-0.613504943605814,-0.40146885161913,-0.716030177796968,0.0646455414880014,-0.707801800796944,1.33891329453947
152,2102,"s022","m3",-0.115189946950817,-0.742792298136062,-0.316036359883764,-0.739860179391005,0.278321169532237,-0.754440536253729,1.06172037420301
153,2104,"s022","m3",-0.0521509520897559,-0.296368681369726,-0.0973366664759857,-0.390361008065551,0.290129736870161,-0.157495694604012,-0.413739258297518
154,2143,"s022","m3",-0.254154815018631,-0.655290234641677,-0.319930299695024,-0.709704143791803,0.0211391586304436,-0.937833438921323,1.04354912621598
155,2147,"s022","m3",-0.20296811424026,-0.549011070065398,-0.236578570613616,-0.666121780318218,0.0830674936583028,-0.604389858981767,0.791169915799268
156,2154,"s022","m3",-0.184975959179257,-0.58837823046688,-0.278957930669895,-0.589459918557229,-0.135450033238365,-0.43003460672784,0.759542534100794
157,2192,"s022","m3",-0.216388521134403,-0.591438626452358,-0.3198551160062,-0.674771441782436,0.108414670290224,-0.566242315020889,0.972400657634002
158,2205,"s022","m3",-0.305630311596036,-0.5447620286368,-0.290070266793357,-0.543718634139744,-0.0957229738771964,-0.616498213286741,0.695386327336544
159,2214,"s022","m3",-0.247456674529769,-0.652806223281311,-0.39594099159103,-0.721704396337269,-0.0660925743433315,-0.758225071851338,1.08226443688275
160,2237,"s022","m3",-0.147891069267473,-0.569869548744142,-0.222602988991785,-0.626617103959663,0.161517703363937,-0.573326590532548,0.576246021504668
161,2249,"s022","m3",-0.161527741184967,-0.604846026620956,-0.254307444238747,-0.548264413390391,0.127271767581189,-0.624811152917091,0.807646162582873
162,2261,"s022","m3",-0.144490406531603,-0.581052676142579,-0.336911017482929,-0.70760905982135,0.213790219867194,-0.716745331278983,0.841772830267561
163,2267,"s022","m3",-0.276377462838641,-0.639542478016767,-0.33142646364717,-0.700204681730475,0.111895810111083,-0.742465554093108,0.658076186357571
164,2276,"s022","m3",-0.218994734506611,-0.552356019272783,-0.283322279211169,-0.502133497281409,0.0890753901205129,-0.100572291745063,0.510716773980643
165,2278,"s022","m3",-0.457807865343231,-0.606349848033238,-0.288966618791862,-0.657823244019906,-0.261161769913749,-0.701953768818419,1.0417714750421
166,2282,"s022","m3",-0.210482609019745,-0.510313162402111,-0.224722421345505,-0.560609278112989,0.0578712850711514,-0.275160207208392,0.403569328692458
167,2290,"s022","m3",-0.291004022745088,-0.703710501836238,-0.285895692596295,-0.748847729840543,0.164235004748401,-0.920622868299235,1.2700484275096
168,2308,"s022","m3",-0.181054709687075,-0.735038216035954,-0.29519311504026,-0.830943801770693,0.234573986621355,-0.948540680849771,1.31811080004208
169,2309,"s022","m3",-0.172170914884857,-0.43139136568153,-0.266478470395781,-0.562017144631243,0.120139362229543,-0.452294272564891,0.498092510725146
170,2331,"s022","m3",-0.153783023651997,-0.576853022415099,-0.319209746184417,-0.620288904089016,-0.0617751023277606,-0.541615768146475,0.854510934765479
171,2340,"s022","m3",-0.287225390814528,-0.628258760280733,-0.265482586381864,-0.670731743266995,0.297993285981963,-0.629196438220914,1.10228022184069
172,2341,"s022","m3",-0.201481916304129,-0.52216879340852,-0.314814987831822,-0.596958821996307,-0.0255499694597909,-0.784329410066295,0.806431607727952
173,2351,"s022","m3",-0.209409321481249,-0.634153891037424,-0.351452570154333,-0.828204292710753,-0.14236352094631,-0.90882206440365,1.00465447775202
174,2356,"s022","m3",-0.29045278640077,-0.665653896306061,-0.407083743710423,-0.640705814583584,-0.0317726703535845,-0.685804450754429,1.28099598153212
175,2384,"s022","m3",-0.166642813562802,-0.674741599312532,-0.375165148440813,-0.66294366787433,0.0275706615578559,-0.763425386980429,1.18980172170627
176,2391,"s022","m3",-0.0714206766674036,-0.562064430934545,-0.201886559978968,-0.614321939689606,0.243195021228353,-0.588924239162336,0.578655432569193
177,2399,"s022","m3",-0.191078221904761,-0.51791606853802,-0.250220932715852,-0.638138342364089,0.129615754600404,-0.667614566498835,0.808154664721222
178,2421,"s022","m3",-0.169526412076074,-0.521566565064585,-0.243039747218403,-0.586518743704759,0.321000203146332,-0.4078564992858,0.836489055810467
179,2430,"s022","m3",-0.231670048398554,-0.513714921260666,-0.333591417324486,-0.612143223737997,0.0808772867258584,-0.733201592653347,0.55514054336802
180,2432,"s022","m3",-0.0721692848673025,-0.54123300207867,-0.0983524944328964,-0.66294184217878,0.369606209506379,-0.762469618943015,0.678808552314839
181,2435,"s022","m3",-0.214395977616316,-0.585725336097153,-0.216983388421457,-0.504551651612458,0.183929038400099,-0.515382587620246,0.682508415136377
182,2437,"s022","m3",-0.26771144877956,-0.549851916273149,-0.309838151260592,-0.505634071711101,0.0800685777218131,-0.398381459427037,0.763487627476756
183,2440,"s022","m3",-0.293274011591068,-0.546672668833099,-0.372229678253588,-0.620153664797461,-0.0243285836307732,-0.621628351807645,0.976275545339358
184,2444,"s022","m3",-0.289294429855527,-0.644410237893533,-0.345165045899276,-0.645400920933409,-0.0373115192410837,-0.644955654533451,1.17695463436347
185,2453,"s022","m3",-0.182568571411414,-0.590784296281299,-0.28313690566387,-0.742436641417605,0.15861565359627,-1.06051132719334,0.895484488255024
186,2470,"s022","m3",-0.197387023116224,-0.575633562779122,-0.217320904039081,-0.597991272371605,0.120962863883992,-0.725371486706843,0.56382313539888
187,2499,"s022","m3",-0.259296425777691,-0.504675943705478,-0.277903679423469,-0.570764425489948,-0.116293725607841,-0.462143720492691,0.852842526824496
188,2505,"s022","m3",-0.229049681640932,-0.592197574923264,-0.343878220054383,-0.569762114741636,0.267890908754007,-0.524665098735211,0.958098814974267
189,2511,"s022","m3",-0.213388481232952,-0.57106366891745,-0.375311117013173,-0.668320133681786,-0.0783166959747369,-0.519315084397866,1.25392596854759
