"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
49,495,"s029","m3",-0.295307648094815,0.80620959298191,-0.160775641431571,0.599970074418446,0.534620408708548,0.57016059704565,-1.40870592814995
50,497,"s029","m3",-0.354233178355276,0.696472554035037,-0.21979423941499,0.484465019381903,0.438539316117601,0.249296630852711,-0.22271560428916
51,504,"s029","m3",-0.277545164175443,0.765552166964667,-0.243105577886915,0.798808358406816,0.494693529935928,0.515143909310829,-1.0592065135043
52,526,"s029","m3",-0.263515478297118,0.872200980025675,-0.233898335535145,0.8462985634053,0.49770707317641,0.634495705281401,-1.12038366632403
53,527,"s029","m3",-0.199957299001425,0.67648545349343,-0.236413936663127,0.582837099226855,0.486284422558128,0.341603683501658,-1.56854429763689
54,531,"s029","m3",-0.226730984061463,0.795659187306555,-0.282762098881801,0.681208775166848,0.536196405341062,0.47301094178694,-0.913447194602623
55,538,"s029","m3",-0.269285637962378,0.530731908154538,-0.245308300234409,0.419962507235407,0.496322428256856,-0.05801473860823,-1.13013014432738
56,539,"s029","m3",-0.245065729251734,0.859122553417971,-0.165462508477501,0.799559654772874,0.590600558590898,0.600270147066094,-1.48612049204198
57,572,"s029","m3",-0.248054842002661,0.686303787320124,-0.156497362356126,0.601795140388695,0.624731719770465,0.201574520008444,-1.80192823614918
58,586,"s029","m3",-0.255155845381382,0.819657591183894,-0.184350885899467,0.611062586067551,0.542896769322455,0.321795141816421,-1.08740015216842
59,608,"s029","m3",-0.230688693527105,0.730490343242904,-0.217064184255586,0.598617867155178,0.57618459728047,0.331389485112919,-1.37194522724937
60,610,"s029","m3",-0.181424514473087,0.67828383080788,-0.101093653395522,0.75143618051829,0.556274713892843,0.502552575840558,-1.6314153091332
61,612,"s029","m3",-0.273378695254082,0.864938581059736,-0.220459884274795,0.707701453269828,0.403619375282023,0.588053080290283,-1.74338210819577
62,619,"s029","m3",-0.226374107371993,0.574771997305818,-0.270813584189942,0.495674873140653,0.475687483720146,0.192223123814722,-0.805364313894219
63,623,"s029","m3",-0.314453021723409,0.689671436253844,-0.165754208692183,0.727623853838629,0.429192300967588,0.540277898689414,-0.96348565181921
64,642,"s029","m3",-0.333368409545478,0.727997765074871,-0.270573285495083,0.597418386847314,0.523215207904056,0.252568960170293,-0.46500218197648
65,657,"s029","m3",-0.304804521856314,0.61395970752951,-0.181804534971718,0.577490790159697,0.48868301756983,0.134483677358518,-0.936348932945741
66,663,"s029","m3",-0.310099420885845,0.7376180579272,-0.245643669465075,0.671003854876042,0.57319943986205,0.370461416579516,-0.547459487128982
67,696,"s029","m3",-0.240119804032462,0.83136934589653,-0.183642783896279,0.715241760461245,0.527425959068275,0.518031842879933,-1.02189254880947
68,701,"s029","m3",-0.383769510113915,0.564933550423599,-0.341861148421954,0.567921416500439,0.36327042351196,0.152232989499966,-0.600217867301059
69,717,"s029","m3",-0.414502791560795,0.72737051770766,-0.374481821125276,0.695680685082127,0.40453461506455,0.528458025884695,-0.18426910922539
70,723,"s029","m3",-0.273129073271233,0.70752199066521,-0.306844649884757,0.679728278246926,0.457977264134478,0.329165867855685,-0.630171444159867
71,725,"s029","m3",-0.338202371078216,0.792493247777442,-0.2157432735871,0.750830076245341,0.532051296135079,0.551233501467701,-0.616024354069077
72,751,"s029","m3",-0.192429501318648,0.78239328787613,-0.171952492789512,0.68020611096015,0.529123940832581,0.503044658715909,-1.45562269724751
73,763,"s029","m3",-0.311072124975585,0.785237388244578,-0.193770904543654,0.658358968085881,0.508145645829006,0.576589589873855,-0.603340407033178
74,768,"s029","m3",-0.243862035589378,0.67500003846413,-0.199302875974277,0.726498861981749,0.547100121350976,0.410540985223584,-1.36756245361918
75,782,"s029","m3",-0.320441848533049,0.733668996496431,-0.244007369963471,0.624658021647235,0.512989986777483,0.386202904810606,-0.313677687579364
76,792,"s029","m3",-0.277108349022157,0.654175079017417,-0.176355559269454,0.635885330318742,0.493679075610422,0.263741688131112,-1.23871646484816
77,803,"s029","m3",-0.192322939065976,0.809344824679505,-0.121473654621091,0.641602951382051,0.556232192832247,0.423160743966658,-1.79231360531683
78,807,"s029","m3",-0.327253850719426,0.725160826369338,-0.21411459859733,0.548936081475688,0.551752495472416,0.217667995835084,-0.354179799738102
79,810,"s029","m3",-0.267110715186237,0.763117213703692,-0.212394066249262,0.706700065978094,0.53763462955788,0.441440132411223,-0.538597235202644
80,814,"s029","m3",-0.241851925503315,0.631449938170128,-0.0829681117520475,0.62884669491719,0.590337112359765,0.130469752381809,-0.976267456438433
81,818,"s029","m3",-0.333590067477364,0.717677561185451,-0.16019869890934,0.772290980749302,0.530760979778729,0.458432842255255,-0.502869760607946
82,823,"s029","m3",-0.360666870586839,0.758262776881975,-0.202988942472597,0.730685152674755,0.621256014773743,0.554318689780996,-0.59949128254388
83,836,"s029","m3",-0.273147159483056,0.813524509605343,-0.20561114420368,0.749098259123969,0.541286316995317,0.501423735707108,-1.00463731168503
84,853,"s029","m3",-0.418636294448338,0.73026385245106,-0.297081148430654,0.65653964818927,0.488925231504341,0.543890941516454,-0.117974337776296
85,868,"s029","m3",-0.196502443902264,0.905711512141623,-0.10723903300788,0.817432789329378,0.568615376269504,0.619083390216127,-2.26375844313174
86,869,"s029","m3",-0.303788536347986,0.794275874448281,-0.303759329521435,0.71736594822818,0.513703943445443,0.485386662453519,-0.451288762241465
87,885,"s029","m3",-0.365256265553161,0.57982487480385,-0.181778075160605,0.38834035151294,0.456081654407702,-0.165906201822602,-0.994043656632891
88,889,"s029","m3",-0.260023424063278,0.66759426589656,-0.252926695578675,0.618339715634712,0.446929296973333,0.272436168371199,-1.32445900431248
89,921,"s029","m3",-0.315695079374633,0.663210801818953,-0.227367215852064,0.759691242798725,0.547296593970404,0.560507670594326,-0.897244315883297
90,928,"s029","m3",-0.210596648191388,0.786812131713294,-0.159295793607798,0.472580394112646,0.614223422799431,0.248185662514485,-1.20864943994942
91,942,"s029","m3",-0.319669447902173,0.629637834760691,-0.302434234297913,0.435821824844223,0.580931799739162,-0.159757741655138,-0.544538400080028
92,949,"s029","m3",-0.267650024705114,0.852718438735969,-0.221883018920401,0.936732559301809,0.467678689039891,0.793724941910481,-1.13164096028875
93,951,"s029","m3",-0.337079259342068,0.85264555993814,-0.172017282572751,0.664353596287289,0.560041858601727,0.540394454238969,-1.35513928457679
94,956,"s029","m3",-0.308679947208339,0.639550694163955,-0.210470559045819,0.735409933377335,0.461362833749845,0.449980864120693,-1.19392800150271
95,959,"s029","m3",-0.260911364290719,0.716303256264259,-0.103920887439905,0.666681014599766,0.585840932353306,0.390163997889752,-1.5531505043328
96,970,"s029","m3",-0.304857311019125,0.797738884499547,-0.296093297478334,0.630635412885091,0.431873576164382,0.363014451180045,-0.892191923739082
97,977,"s029","m3",-0.140561170367533,0.862042220009999,-0.159317798393898,0.743782065047477,0.584160539789687,0.561858028547197,-1.49025406108864
98,988,"s029","m3",-0.197345700292643,0.763533011636344,-0.0593967126356417,0.634566150958151,0.662170684241372,0.391557067536231,-2.17049065944775
99,991,"s029","m3",-0.225282297442843,0.728195549780583,-0.239445635178389,0.604713513080497,0.543059867011794,0.215707580812775,-1.10213399497454
100,994,"s029","m3",-0.283435581585502,0.746481146563039,-0.18176746812582,0.648571351290418,0.52073067966065,0.486613150624093,-1.47450162282474
101,1001,"s029","m3",-0.299688193283052,0.949211695638723,-0.240681902188566,0.789459065368459,0.454728471019347,0.838880100151989,-1.01558666592914
102,1004,"s029","m3",-0.34950843333762,0.681056972790153,-0.34189463240625,0.701891696601102,0.410698073796544,0.309109678547816,-0.421478450419664
103,1006,"s029","m3",-0.40290511199521,0.58505474957062,-0.248789677141887,0.547591089922688,0.384415654966094,0.0679787268333534,-0.517445784294014
104,1015,"s029","m3",-0.403290824531264,0.745761913508409,-0.32580653213356,0.616569014377453,0.410737696963396,0.355486244041602,-0.258751153287026
105,1018,"s029","m3",-0.278224557992396,0.553389366791911,-0.233515783941727,0.559506579558643,0.464838173456061,0.0660118591796592,-0.723591046108998
106,1027,"s029","m3",-0.29016541363494,0.798334309472335,-0.229902498265817,0.862111473470192,0.537949341635039,0.66423499289433,-0.572513365923825
107,1054,"s029","m3",-0.304201818174757,0.693072175835166,-0.215418669675765,0.72224692035515,0.541673997069144,0.605766730348447,-0.461750231799332
108,1074,"s029","m3",-0.264100108321681,0.744155529019517,-0.240237940638091,0.669138145506309,0.563326941608583,0.478270160749752,-0.740088957435275
109,1075,"s029","m3",-0.261792921037037,0.517590720162475,-0.22106742767003,0.509907954349826,0.611110259064898,-0.0780770456508508,-1.30628270439713
110,1091,"s029","m3",-0.248484399843627,0.942985681243946,-0.247828964182695,0.80691138010403,0.463266517130323,0.72694912103724,-1.29781077870889
111,1102,"s029","m3",-0.39380618488766,0.805206282955157,-0.292698739932409,0.766050731163424,0.451991685673514,0.529928288062413,-0.0864477489187923
112,1114,"s029","m3",-0.22922217434673,0.775409694606219,-0.117555020210497,0.660014259243257,0.540253935483599,0.444045820613197,-1.59846560337888
113,1118,"s029","m3",-0.484454030111677,0.77859586285867,-0.387901231931883,0.708999887314941,0.351013578998301,0.510788175413204,0.00339345493547785
114,1124,"s029","m3",-0.185956937959427,0.638567789691479,-0.0868363714952156,0.729995765654876,0.570871508486772,0.312861065645187,-1.8358265992737
115,1134,"s029","m3",-0.384450511625645,0.844549455840651,-0.303331797767467,0.792061766498486,0.418725524802994,0.577920743758911,-0.344235665222539
116,1166,"s029","m3",-0.39224831328601,0.834405390121172,-0.211531661051234,0.767555856491062,0.485334818617671,0.688393966070502,-0.485716454083855
117,1171,"s029","m3",-0.299165060106088,0.709368719861329,-0.271104170916801,0.63700311140139,0.495807874152567,0.367727187671713,-1.13755858349985
118,1173,"s029","m3",-0.07603201065813,0.738398755717359,-0.0806867706750186,0.682314887272417,0.67645394538643,0.387194313891,-1.56927057885953
119,1175,"s029","m3",-0.245678785991672,0.740542515249723,-0.170100592498169,0.696346976235681,0.573255358548735,0.452183355854826,-1.47519221737323
120,1179,"s029","m3",-0.3567795410828,0.69969441760283,-0.278436744873558,0.60068705584207,0.396535267238565,0.375906687050134,-0.843156319833876
121,1183,"s029","m3",-0.288765789130296,0.645350271495814,-0.229655216497876,0.633648656273532,0.526250434872076,0.234599220396258,-1.06424352480642
122,1190,"s029","m3",-0.263801238107706,0.933372007472121,-0.169958534603009,0.891298818091128,0.494993109994124,0.644345581503132,-1.55807849513048
123,1192,"s029","m3",-0.215069448988096,0.996675903279091,-0.170459216161973,0.865409587470823,0.611582791557173,0.774169651449974,-1.32700693988031
124,1226,"s029","m3",-0.274421475674521,0.872573609706662,-0.222096851584143,0.723192153839295,0.401703355542532,0.604076886599633,-1.65138250806086
125,1230,"s029","m3",-0.253146151995645,0.751865806738165,-0.205360783261662,0.584532210412832,0.560739091621046,0.432094281028519,-1.10582262253095
126,1240,"s029","m3",-0.213463212226372,0.857424102282414,-0.116801280442258,0.721409286388318,0.576017434383762,0.594982165891002,-1.10937573710239
127,1241,"s029","m3",-0.211460049850451,0.694773402381156,-0.105546041843071,0.550090634261001,0.528159540463699,0.279904102524595,-1.47652092647717
128,1297,"s029","m3",-0.329375827656551,0.737663140199643,-0.315108848010913,0.747496283964984,0.475782899685298,0.480782276798205,-0.578375157040004
129,1305,"s029","m3",-0.28949135215531,0.805308690481966,-0.230512128062032,0.748350659209335,0.441978430904819,0.618713434765946,-1.21974436204431
130,1350,"s029","m3",-0.312950343332229,0.669572467885603,-0.224610296218383,0.58592415836148,0.47250459831227,0.270492709997971,-0.89906114046008
131,1361,"s029","m3",-0.34155427458307,0.6866052422371,-0.178740297694746,0.562803375554814,0.507709054409094,0.172684373017055,-0.566580613491875
132,1365,"s029","m3",-0.385229287920222,0.826371409810045,-0.308838314188205,0.818993777550811,0.304377964666551,0.537475343134985,-0.487516346668333
133,1370,"s029","m3",-0.315953073984417,0.626463423511149,-0.262101524240982,0.611069631670298,0.548226192400787,0.307309835496807,-0.744494712739678
134,1373,"s029","m3",-0.387896229019511,0.527699613965775,-0.273610481254147,0.59029772526733,0.422896078592565,0.419860625150602,-0.0222564379198453
135,1385,"s029","m3",-0.363695805003196,0.78285614470992,-0.278881934555466,0.624404588553569,0.485878794767813,0.46783852714259,-0.535911525116945
136,1387,"s029","m3",-0.26196828006305,0.538641652196367,-0.301152573745797,0.600809624891685,0.496224451839531,0.157638377325301,-0.51277040854866
137,1400,"s029","m3",-0.181642875662231,0.820550988672468,-0.115834757623003,0.694749774671207,0.684809947419436,0.624409919788542,-1.45517629688998
138,1426,"s029","m3",-0.311894787089345,0.801917634749733,-0.163001097326395,0.713119673211912,0.529675337916816,0.472026377137181,-1.01653767313397
139,1428,"s029","m3",-0.417616482332581,0.720040802012765,-0.284088124633893,0.570521009748547,0.425251664590987,0.332877218993013,-0.496905491551658
140,1435,"s029","m3",-0.336548979349805,0.851546982244548,-0.319358798817606,0.694971776956782,0.399020000070394,0.62605732195649,-0.4999624389854
141,1440,"s029","m3",-0.304712427879549,0.647138624378811,-0.0794550673950356,0.547673552958876,0.519513306240056,0.215716024972486,-2.07187750151966
142,1446,"s029","m3",-0.315932707045318,0.649631498974549,-0.235745467752033,0.618799400421518,0.400472646484375,0.298832625279238,-0.819076032788547
143,1454,"s029","m3",-0.211118763403182,0.701731084015363,-0.192522488433987,0.740473351834315,0.541023933555962,0.518371173135071,-0.91255568569988
144,1457,"s029","m3",-0.216752234210752,0.682543360847052,-0.148797358010631,0.630010489490104,0.612184019125709,0.402533522931182,-1.36476280066057
145,1481,"s029","m3",-0.234999038419106,0.838131873817094,-0.170717843708845,0.92482815509214,0.468695846687585,0.717644684635297,-1.20342134785829
146,1500,"s029","m3",-0.282177754957871,0.659919875145491,-0.302729724360055,0.663766034351676,0.48106079453441,0.489123368725956,-0.822911027863493
147,1512,"s029","m3",-0.374654358983088,0.639133682616073,-0.233766617988852,0.660171578637708,0.447592676727676,0.304495466662755,-0.670174649940538
148,1513,"s029","m3",-0.352777568689172,0.54268561733873,-0.243582932453477,0.396706258932557,0.538726020658028,0.0910069509570476,-0.366981727768307
149,1517,"s029","m3",-0.297004014735837,0.74618849921968,-0.180646413316723,0.712813496823957,0.393835942560741,0.333263881627315,-0.951409825637513
150,1521,"s029","m3",-0.195641795929218,0.703727800077388,-0.156547562309596,0.58254636644531,0.595809935534439,0.262280006764295,-1.74366115072794
151,1522,"s029","m3",-0.224432463930127,0.683948480883977,-0.16931917903731,0.64233358462286,0.577202207911539,0.366390922553877,-2.02723143851978
152,1523,"s029","m3",-0.26165050424275,0.642860892810385,-0.140048852421226,0.645447995572874,0.538191674393601,0.339479881104745,-1.82450073991663
153,1536,"s029","m3",-0.270035205660178,0.837771318024167,-0.238948605640517,0.779829110860402,0.523495928869062,0.672503632165925,-0.646412359770449
154,1542,"s029","m3",-0.329247711405145,0.892212325233801,-0.317017203790459,0.863978317011774,0.421040710460348,0.625438332959191,-0.896382851523857
155,1551,"s029","m3",-0.284439720219652,0.597084995727378,-0.234116714252927,0.676080708563096,0.499409552215242,0.292130954554311,-0.983992435537774
156,1558,"s029","m3",-0.285175966318319,0.654514903543556,-0.234922213818283,0.727667570358622,0.568801145189862,0.261350686904752,-0.671194985524924
157,1562,"s029","m3",-0.37099881112334,0.688222285677245,-0.271959052126204,0.626060087470288,0.379829457881535,0.358133303695495,-1.15515948208778
158,1565,"s029","m3",-0.338284956019711,0.779075419495311,-0.235308993342884,0.740740753435432,0.530498912764556,0.670146534555275,-0.77418887175922
159,1568,"s029","m3",-0.383025285810136,0.688493353702418,-0.230846994128443,0.640223788036751,0.517576274059941,0.420037973301068,-0.559763206072373
160,1571,"s029","m3",-0.405815053283888,0.631807315079427,-0.254964735438052,0.494622950648958,0.395596953570142,0.19795728202248,-0.379456895630594
161,1575,"s029","m3",-0.33816175557823,0.56115607433324,-0.17715440400804,0.662392342756779,0.47561845243321,0.074206177229499,-0.515711673761738
162,1588,"s029","m3",-0.435072501282375,0.835325490998618,-0.291662322731478,0.607101621552001,0.423177817860763,0.452667910170322,-0.548219816494759
163,1592,"s029","m3",-0.2417804962832,0.883894945467136,-0.0848726802712729,0.810318983692013,0.552849243530738,0.528154789164183,-1.25672442924822
164,1601,"s029","m3",-0.385050775768529,0.699746991193126,-0.238755838627013,0.600668237140464,0.472391481234435,0.464705082298096,-0.555579512710303
165,1606,"s029","m3",-0.263107492592078,0.625380481384262,-0.176059166466294,0.713062969717051,0.571765196481695,0.379469284276257,-0.795001061516402
166,1629,"s029","m3",-0.318171247357825,0.816999650764391,-0.357338760411217,0.755584323435728,0.358605221759889,0.557683068619515,-0.458435472832033
167,1637,"s029","m3",-0.294151784671731,0.676215518615151,-0.181311614888609,0.662511918888428,0.531605422176564,0.351856664047602,-0.96244074300558
168,1639,"s029","m3",-0.310247529474397,0.606076814427867,-0.19523963950437,0.6249709135614,0.528276010362569,0.19370131748797,-1.12100219245035
169,1650,"s029","m3",-0.239456561087957,0.773294520054014,-0.217926217689782,0.724095139392062,0.569403954102596,0.335407909447715,-1.49081297874283
170,1671,"s029","m3",-0.194313152798294,0.799414611076462,-0.140533193427205,0.748413569780369,0.57407357507664,0.516765208370825,-1.68201742395173
171,1672,"s029","m3",-0.295245140898688,0.723489119593357,-0.17376422837966,0.470313684587652,0.62495887506393,0.282225781970722,-0.762563272451505
172,1687,"s029","m3",-0.431743753692585,0.622294448202134,-0.292064951328823,0.609383720591127,0.339844703706203,0.257688559754151,-0.0397163344160979
173,1697,"s029","m3",-0.424378728762605,0.642925916584295,-0.276870060188989,0.529788106315999,0.486123274772047,0.200750683738882,0.11341605197826
174,1719,"s029","m3",-0.229112648049759,0.804847491914116,-0.112253813170611,0.823003659606139,0.633712192655562,0.693548651071735,-1.7684689419169
175,1747,"s029","m3",-0.214779671856692,0.720308839136911,-0.130637191589256,0.710309666953043,0.656352102782811,0.549594344560849,-1.30584031446434
176,1762,"s029","m3",-0.179349812522824,0.59574323456934,-0.0849838030468322,0.551332827099249,0.656234502532138,0.297020616006605,-2.06897680186731
177,1767,"s029","m3",-0.285336557427455,0.746738039570424,-0.233287087667834,0.622857441110257,0.538287655563965,0.414518168038503,-0.871282260122296
178,1778,"s029","m3",-0.29909485001706,0.814406892393847,-0.297562833197821,0.776113254157976,0.500454252302604,0.709025929264055,-0.31863310283787
179,1792,"s029","m3",-0.298422709541483,0.676966396281469,-0.224880249991213,0.600973232054408,0.48347967104403,0.398582018660733,-0.996152148961397
180,1794,"s029","m3",-0.217280947323848,0.776382612111311,-0.155561145548563,0.730407669488235,0.501228138552481,0.453327318740534,-1.85484741172597
181,1820,"s029","m3",-0.416061068919349,0.65061316745666,-0.198871870498447,0.692425824995322,0.431984458080055,0.353059148098873,-0.0965755304092381
182,1841,"s029","m3",-0.288782796316875,0.687297737443015,-0.17109243142429,0.540039549129931,0.549356544444683,0.27192236476525,-1.29594758900325
183,1875,"s029","m3",-0.296690465331325,0.777950135860822,-0.277180724955807,0.768173631362485,0.430598019388657,0.590263093607145,-0.672403517887394
184,1879,"s029","m3",-0.361497493611911,0.743726306080015,-0.278930193853428,0.669838001518999,0.39018019721024,0.363696615069741,-0.555114820760898
185,1882,"s029","m3",-0.356558129033204,0.711143289005882,-0.304517695868237,0.731304955782402,0.507375379843421,0.607058501381806,-0.366145001424325
186,1896,"s029","m3",-0.394351187499307,0.658005995670306,-0.214916860503066,0.59696590222065,0.473199296003751,0.161289487939595,-0.377843489054643
187,1905,"s029","m3",-0.313686867069949,0.772325888607787,-0.199143514042212,0.595436718191205,0.48188871260536,0.524693239722798,-0.516967243066734
188,1917,"s029","m3",-0.268715136112372,0.872242535018253,-0.285068045134517,0.712413457818429,0.474942398316859,0.613317293084634,-0.639793484695592
189,1929,"s029","m3",-0.214695774993558,0.752810047366728,-0.139440354898136,0.551320715295499,0.478876318611846,0.370981329923404,-1.76374758317962
190,2000,"s029","m3",-0.244836783359378,0.639905306193667,-0.147440566141865,0.598184465224661,0.534502711580549,0.273158577718043,-0.84904931003687
191,2006,"s029","m3",-0.231541995103352,0.606419260834989,-0.120294882955187,0.651529995430868,0.62313727276653,0.300650083966664,-1.50653531145022
192,2014,"s029","m3",-0.257997568606094,0.746944394763385,-0.097966373823847,0.658584079073074,0.531126231807828,0.371819009835544,-1.92029776397218
193,2029,"s029","m3",-0.330909233022273,0.799478399619465,-0.227603786647736,0.774497232477774,0.571821297834701,0.643929266338806,-0.480959114421612
194,2035,"s029","m3",-0.295514593936016,0.747061175202534,-0.187933874897247,0.633593104058269,0.538111972968992,0.377867340983761,-1.16012635314769
195,2043,"s029","m3",-0.388169962129372,0.646584018188629,-0.322151309297257,0.743328252593337,0.483070721410652,0.326318690829368,-0.0938765154224437
196,2047,"s029","m3",-0.17339530457671,0.683876617871597,-0.166839748465556,0.530364206653148,0.620717337235419,0.289351125267722,-1.27532910380395
