"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
46,551,"s001","m3",-0.0582930311517721,0.18835661147475,-0.123082508769745,0.270484217470757,-0.0490230858035318,0.487634193783209,1.2762463626311
47,553,"s001","m3",-0.278385987059693,0.130505156675748,-0.193540145813412,0.234859506709266,-0.446956200562139,0.461384322464203,1.41799235379491
48,554,"s001","m3",-0.204581322107183,0.0635731614988822,-0.105028731048689,0.215366831469455,-0.275266128725846,0.389919698976822,1.57972271152014
49,568,"s001","m3",-0.0397917911219549,0.189759930915394,-0.0154257666585501,0.301947592748926,-0.236066316627329,0.475552732519153,1.17179707660515
50,582,"s001","m3",-0.145016807572504,0.17071457267178,-0.0972072639709423,0.19983036866573,-0.26333098917117,0.43118869318556,1.6003769299299
51,587,"s001","m3",-0.125457101832869,0.166984745897093,-0.183870931755628,0.243196388878659,-0.546802947824623,0.405676029724231,1.51009589298766
52,591,"s001","m3",-0.06498111259269,0.250781986139893,-0.0446156301759457,0.261460851241144,0.0282114168423938,0.338670246958579,1.16854120849807
53,601,"s001","m3",-0.217834818315925,0.0874330041156508,-0.283577158670363,0.1181157366859,-0.278238225013181,0.319984956735419,1.72939699797837
54,612,"s001","m3",-0.166836245799982,0.122142573813148,-0.304995910104033,0.203825433304334,-0.357442128635908,0.368106591609904,1.86984273129395
55,615,"s001","m3",-0.272302970376651,0.154282985829597,-0.1441791420746,0.217214500889985,-0.287989992836343,0.390640437528508,1.55617756644924
56,623,"s001","m3",-0.0892344305833258,0.107066580498708,-0.0933769357977393,0.204531523693052,-0.184370381230543,0.395809657672736,1.28145110689488
57,640,"s001","m3",-0.180173250809507,0.178453571598091,-0.181319798369945,0.187371608670229,-0.521285960791646,0.311750425612448,1.39839667314492
58,644,"s001","m3",-0.133842876408777,0.208237627518614,0.0227517748167825,0.262604223727855,-0.213545517668981,0.383407468407188,1.1098629329847
59,652,"s001","m3",-0.0526790519326515,0.183860742259997,-0.131511333899921,0.321393526833571,-0.325003396971602,0.39752005464428,1.04241664799638
60,681,"s001","m3",-0.107668854233108,0.309369625289982,-0.0930351833601221,0.341228447683063,-0.169840454322117,0.585920350740205,1.10633365901111
61,685,"s001","m3",-0.354527810730689,0.0928621132220242,-0.252078127240258,0.115453726826318,-0.844472733365147,0.302827461889965,2.01989129879099
62,688,"s001","m3",-0.0656211342323771,0.237043281388958,-0.0490924958836528,0.284351505121665,-0.230800300624896,0.397804912134198,1.1331547149567
63,703,"s001","m3",-0.200537573240077,0.215194666863766,-0.213848207194373,0.25864884855039,-0.653476984868851,0.545822777831723,1.38203848229421
64,716,"s001","m3",-0.128905807985042,0.162813886734616,-0.154095128151617,0.202655510494376,-0.37644797169601,0.35766039207847,1.11538954770533
65,729,"s001","m3",-0.175254192760511,0.115205103261936,-0.229150033705085,0.261969844762989,-0.464749066184539,0.449151174397844,1.34522693857972
66,736,"s001","m3",-0.229560901213505,0.0716568873509685,-0.349509117583084,0.107360327589276,-0.498265154732035,0.276834352087448,1.80349632921348
67,739,"s001","m3",-0.0480738531812072,0.0721302666758392,0.0132143932498821,0.191277686201807,-0.131369227518674,0.399321545369861,1.38681925483313
68,752,"s001","m3",-0.25283429655535,0.21161062963795,-0.167753803058824,0.252489726950779,-0.597342700561444,0.523993561533726,1.6207955509504
69,754,"s001","m3",-0.0793172825380518,0.180728773896748,-0.0448485628307952,0.181399612691432,-0.110937402325726,0.306097323051165,1.15578332609073
70,762,"s001","m3",-0.174252453253789,0.254861706807781,-0.18829960116449,0.257830137101201,-0.214780687327409,0.408216119982612,1.3997877284717
71,769,"s001","m3",-0.19686677694038,0.15340682493086,-0.20947188584947,0.20642716651358,-0.556661054456432,0.451696013608482,1.57344030334093
72,778,"s001","m3",-0.127162203465851,0.106987847195215,-0.193521325722503,0.29024853669796,-0.363176226187612,0.412898645780271,1.32948172658043
73,813,"s001","m3",-0.193680796809778,0.175092459635679,-0.184253972617202,0.215895075041828,-0.492594523632483,0.425136179909673,1.50257975919958
74,815,"s001","m3",-0.0471365353704776,0.245638232996355,-0.0370569398626597,0.300298304555362,-0.340246312402272,0.52767597929336,0.988746266414375
75,833,"s001","m3",-0.073918106791963,0.21281204668816,0.00417346254538469,0.28166202852818,-0.192467181728837,0.419713086498264,0.88460344403331
76,835,"s001","m3",-0.108877512313994,0.200364494456215,-0.14425131022058,0.26687859629547,-0.453710637360628,0.497966819125424,1.3363187731367
77,845,"s001","m3",-0.145917456677156,0.167971518113892,-0.153296748414631,0.179039974627688,-0.267871523245787,0.346284194017593,1.41571378309647
78,854,"s001","m3",-0.120512862960829,0.290072203838611,-0.113629507849265,0.316267829096125,-0.31148744777613,0.477739676017078,1.14239590996129
79,856,"s001","m3",-0.0699522585353377,0.228572286790117,-0.0248652951255761,0.272456689701567,-0.257851251841342,0.342086711528759,0.927930430556936
80,862,"s001","m3",-0.0986637811925827,0.119549771302373,-0.0546799556688867,0.291901473859489,-0.0917045288506093,0.328572101918891,1.16807378355097
81,871,"s001","m3",-0.203166916740376,0.11869783814972,-0.0912478423440846,0.200777114028201,-0.34900492707765,0.276281161438528,1.25146848931503
82,895,"s001","m3",-0.191192316108814,0.161501386483273,-0.102858206363508,0.244965671294323,-0.141435326053768,0.353573461119134,1.42642960667601
83,897,"s001","m3",-0.0341535975673846,0.295156161247576,-0.102538278912703,0.350440320596882,-0.0975696021395582,0.57838384156555,1.03581207599484
84,927,"s001","m3",-0.156192607798003,0.133310641337524,-0.124089530024395,0.260079730952878,-0.314481171633056,0.379892196905807,1.49972841637763
85,932,"s001","m3",-0.179357816707204,0.187107383666506,-0.228974476676782,0.258061094175871,-0.653233110339721,0.449563570456056,1.54013750185375
86,934,"s001","m3",-0.20469863295251,0.213920221603588,-0.0875591599550267,0.14201512309954,-0.297154601324878,0.362024040243683,1.52790485985292
87,937,"s001","m3",-0.246811347843968,0.110453485051599,-0.18906213423206,0.177675379466766,-0.567024056304576,0.368553828860541,1.48086504808915
88,943,"s001","m3",-0.102093772202202,0.194634042691242,-0.120802002688385,0.295990452005348,-0.237953590169311,0.440197666758265,1.31280433715055
89,962,"s001","m3",-0.183657981867946,0.189101158876357,-0.145071972437247,0.223639460854657,-0.295102956148222,0.457422264891932,1.44932461976921
90,972,"s001","m3",-0.124301458498643,0.208022106140761,-0.135954659239426,0.203322169289477,-0.389454756518293,0.350713850790021,1.25581660546464
91,991,"s001","m3",-0.196365016429238,0.184608205378434,-0.0846813689238887,0.303238897491496,-0.368679672086936,0.43012865442926,1.12630759239241
92,1007,"s001","m3",-0.0768132345966678,0.272648192357947,-0.0943474246103871,0.260392629501437,-0.231151830462609,0.485996382417476,1.19500490422628
93,1008,"s001","m3",0.0867032220858256,0.355632524160023,0.11643554688204,0.425316841205542,0.0771243916245142,0.611908966974715,0.512163396559108
94,1029,"s001","m3",-0.204683289075209,0.224230066054435,-0.227823061148344,0.315717679701908,-0.556195529112174,0.485995938888943,1.5892718952538
95,1036,"s001","m3",-0.00376177296167897,0.256065983374877,0.0453823729520947,0.283871300851452,-0.0438025941913785,0.349019585809332,0.783704854874528
96,1037,"s001","m3",-0.0364130627151206,0.15821050627615,-0.0168014856361158,0.278350497860878,-0.0459453628084674,0.418225910267043,1.1408227715921
97,1046,"s001","m3",-0.257959271501411,0.0235583865487919,-0.379386872509,0.146595090461277,-0.617897190679042,0.206470120280478,1.5996634296778
98,1076,"s001","m3",-0.143594909983985,0.224796912050679,-0.147154057112079,0.327041226727118,-0.291969516419099,0.45080835725591,1.05970272429291
99,1084,"s001","m3",-0.05468269884809,0.221614794048008,-0.126729494539679,0.37805746534511,-0.318708238190443,0.530829989901653,0.885538724964832
100,1099,"s001","m3",0.0084615712580645,0.193989807279812,0.0585758806415513,0.252771419568914,0.0432803844963102,0.413148504825287,1.17930328379911
101,1106,"s001","m3",-0.266131402651537,0.125971716206572,-0.119300914489559,0.18958292740171,-0.3628334261492,0.373958703060151,1.47894561490819
102,1115,"s001","m3",-0.112812089861996,0.28458982425322,-0.0588641148150505,0.287493982619523,-0.231870792903213,0.502439384341658,1.05155775892161
103,1116,"s001","m3",-0.17807246405213,0.162841136186436,-0.106032480235229,0.196807225681581,-0.357502777753001,0.419058651366396,1.56778026470673
104,1121,"s001","m3",-0.213851602947388,0.258577746135928,-0.0723884043760087,0.262423929757396,-0.476643209010531,0.490059316617212,1.02641458237284
105,1124,"s001","m3",0.0200168611970726,0.198226485967237,-0.0455057847787111,0.267033826035218,-0.118637151662996,0.453132372445004,0.930545173552176
106,1138,"s001","m3",-0.256040995929201,0.0926937666388122,-0.219355997625273,0.142315270993572,-0.66681433068998,0.355699847433031,1.79603025618553
107,1153,"s001","m3",-0.204704614788623,0.167819735606277,-0.247451213129257,0.191069985585999,-0.372515650842272,0.338894289969846,1.71075013713152
108,1158,"s001","m3",-0.27461331135025,0.0612250329908048,-0.251977631977965,0.0505016286851198,-0.646337420750304,0.208791257144922,1.99342505220293
109,1160,"s001","m3",-0.0211117599957223,0.282583999546164,-0.0442397903789359,0.355139836790925,-0.23606463728515,0.470636891458471,0.945436759841431
110,1182,"s001","m3",-0.0625655040989697,0.251151857662252,-0.104334021229946,0.318454799527209,-0.138679972555749,0.482953340192927,1.17130381938513
111,1194,"s001","m3",-0.0409727764982367,0.161454626977691,-0.0043974868201175,0.30502541055718,-0.145476684194294,0.373848656053557,1.21525826194124
112,1241,"s001","m3",-0.151167181804856,0.0358748415791812,-0.18127196274549,0.182968836401454,-0.370318528482574,0.2505256041502,1.41735893760602
113,1273,"s001","m3",-0.134883419782752,0.122899767334697,-0.186937484794325,0.189774969206605,-0.301086489049013,0.435475428499286,1.38443221173968
114,1285,"s001","m3",-0.208577718066121,0.149493157782721,-0.0839733590213732,0.219246948406223,-0.363044314968982,0.418160096167802,1.38378216583058
115,1304,"s001","m3",-0.086453748573944,0.232893132749619,-0.134916242446886,0.330176756481251,-0.511459904209577,0.498327680366719,1.06231246161047
116,1313,"s001","m3",-0.212281474690688,0.12411063704519,-0.207674527729734,0.277657609635718,-0.350119748763846,0.437404494339429,1.58606954213031
117,1323,"s001","m3",-0.290828923428037,0.109201158665853,-0.174819801203998,0.0790740751443647,-0.578682443515703,0.307289342252784,1.83089978049447
118,1345,"s001","m3",-0.114205240284368,0.134420174676893,-0.0749292269971976,0.181108955189263,-0.1988602221543,0.35557814229962,1.47953024164892
119,1356,"s001","m3",-0.237275822124315,0.187304058035626,-0.187928517605486,0.226364429230243,-0.647815069335948,0.397531564244613,1.39676596244567
120,1386,"s001","m3",-0.142594493415126,0.194621176299443,-0.0943027025314213,0.206092197319987,-0.129720403500642,0.498345190518075,1.6351316066803
121,1387,"s001","m3",-0.180954676478842,0.031488730897928,-0.165242809737442,0.220122455540002,-0.363127523461606,0.375277386164956,1.51260446742043
122,1394,"s001","m3",-0.158323985154649,0.19472765016066,-0.190801768136012,0.238997565919445,-0.456835056172733,0.436549383128194,1.50952590036721
123,1417,"s001","m3",0.00629082932682438,0.213436605261221,-0.00872808400706615,0.298664854862226,-0.0138649878797199,0.393462629154967,1.05943465066733
124,1420,"s001","m3",-0.00638216355039,0.23537764622041,0.0318718325605498,0.299394993516239,-0.104051124289834,0.446353532788927,0.918038511344301
125,1443,"s001","m3",-0.21326824806118,0.188361125365283,-0.30065615737287,0.248598047502005,-0.394774992329493,0.485573452467914,1.64255652634261
126,1448,"s001","m3",-0.0400230600319297,0.235881932534578,-0.11977365851678,0.344374782804972,-0.36437704421846,0.508341425790546,1.06080966193211
127,1480,"s001","m3",-0.154359965165048,0.192450426668547,-0.193849809364397,0.260275237038827,-0.29169916586284,0.490759559011634,1.35515733267752
128,1496,"s001","m3",-0.145515582121142,0.149075614494597,-0.0886661330674077,0.147831550749045,-0.387860404574481,0.307025116031414,1.41874753529659
129,1502,"s001","m3",-0.264785759196513,0.107825806902232,-0.195123841334908,0.133468407434938,-0.600639658972958,0.289773204473795,1.74519595963736
130,1505,"s001","m3",-0.144933452084485,0.141981852082519,-0.107744405200402,0.299161956804636,-0.579686852729311,0.375205008687353,1.43287868459312
131,1507,"s001","m3",-0.263352268686984,0.091445569711078,-0.168481574276614,0.155727020021014,-0.595328562992616,0.399068805723345,1.65412223434059
132,1517,"s001","m3",-0.106731019840707,0.2167923624311,-0.0276446489431774,0.367057396893821,-0.312422508394034,0.355091885431034,0.717533725345524
133,1520,"s001","m3",-0.137175324866042,0.0954912565071087,-0.109150358877524,0.153857267414851,-0.310897077250146,0.323928152113679,1.46509085234749
134,1526,"s001","m3",0.136358543449408,0.384703698431673,0.0596549517654979,0.409434277588125,0.0547975438838042,0.589716422829931,0.536912474612184
135,1530,"s001","m3",-0.155817258754288,0.203229743118858,-0.153812355609836,0.240268783823807,-0.210634136213345,0.424849059574878,1.58816075632767
136,1557,"s001","m3",-0.211322362817687,0.244241861119503,-0.0713728813009085,0.296896762926569,-0.351889387231713,0.394022972731133,1.0071295240845
137,1564,"s001","m3",-0.115114846647883,0.215574371764978,-0.147034382041342,0.321524665915675,-0.326809267524295,0.459449022389522,1.28015221993931
138,1586,"s001","m3",-0.14119821772245,0.222102568230903,-0.14134348437733,0.319847559187295,-0.282655652916545,0.499912007983515,1.00379284787354
139,1601,"s001","m3",-0.29934806572201,0.101951384254634,-0.208244034364885,0.126265690834341,-0.76288074686453,0.362210807368506,1.59021784064408
140,1604,"s001","m3",-0.0133540154704343,0.251728716449092,-0.0144774116534288,0.299243496902765,-0.108823774029209,0.47746363789005,1.18809856125931
141,1605,"s001","m3",-0.0880919033777752,0.0802322697004679,-0.179440979436116,0.244700523942676,-0.197635465444921,0.390636440525809,1.41234193687588
142,1613,"s001","m3",-0.168885349816595,0.22124531839399,-0.119126365990417,0.269806751515411,-0.340696503226204,0.433905600583118,1.54977423795004
143,1636,"s001","m3",-0.14266540396305,0.195527825117879,-0.106398034155438,0.217499895267747,-0.332200864273193,0.318736023227102,1.32456643617123
144,1638,"s001","m3",-0.15285793775149,0.218848544275451,-0.134992372840035,0.354940372658455,-0.10197478590714,0.497767483520916,1.38442912042293
145,1649,"s001","m3",-0.207698718706265,0.127364153088012,-0.159270420777039,0.286076308236396,-0.453332587590222,0.312851473548985,1.40803684832977
146,1662,"s001","m3",-0.203942762139483,0.302815204817444,-0.21301774602999,0.295986962833689,-0.551530791218305,0.570325161300148,1.2221247565209
147,1671,"s001","m3",-0.181636636186299,0.189945522245826,-0.138284622119291,0.273714626641468,-0.25721942410841,0.497660139083823,1.44598234664125
148,1685,"s001","m3",-0.256567461587171,0.0950867224458364,-0.156066627079121,0.189163963350676,-0.360978319719796,0.314624996665097,1.31900580024205
149,1722,"s001","m3",-0.182683442389704,0.137037049371678,-0.070722972242625,0.275524545702369,-0.300921988157762,0.440563212708023,1.255392342272
150,1725,"s001","m3",-0.171464500254647,0.215732972799058,-0.108396566684779,0.224869631931762,-0.318021552238201,0.423069682303604,1.3839680576788
151,1728,"s001","m3",-0.218669744086905,0.0694163363764704,-0.12948754932669,0.169316127900331,-0.400388565165227,0.332471335433822,1.4844611191699
152,1730,"s001","m3",0.00689262169976976,0.140794430017427,-0.0467488978366937,0.312929454108413,-0.0621578140046735,0.458460004190439,1.22130023763783
153,1752,"s001","m3",0.0322477523601105,0.181091596336634,-0.065840391437703,0.229775366690143,-0.205547110986245,0.441685410346002,1.14222980354273
154,1758,"s001","m3",-0.200019843596917,0.123773693983804,-0.13851578115814,0.223168573906724,-0.397367421969377,0.352388155060586,1.39863917110653
155,1767,"s001","m3",-0.089239493906162,0.157601494052782,-0.0338845855968993,0.325717362964437,-0.0813129626988743,0.483893717990217,1.23228585833622
156,1768,"s001","m3",-0.0421279054837368,0.113752951206051,-0.0729103254579013,0.238946967080425,-0.131425635496155,0.315912067001355,1.13747921537471
157,1800,"s001","m3",0.105164027885485,0.210326400950069,-0.102107206833825,0.291802320885499,-0.324401128301024,0.43830512728961,0.901996941381836
158,1808,"s001","m3",-0.143859538581518,0.14463809453725,-0.198782641567352,0.205032863287967,-0.383186310251534,0.34954553179838,1.63328206877692
159,1832,"s001","m3",-0.233434760020994,0.184369167325184,-0.200173736677291,0.201149598399377,-0.214409190562634,0.486709827196029,1.59026134088537
160,1854,"s001","m3",-0.106699842597144,0.311636626058627,-0.117065873499323,0.32641042012049,-0.38934386037966,0.518944214360858,1.09847465845971
161,1863,"s001","m3",-0.153455377656367,0.149006474247582,-0.233660297035015,0.258494651869774,-0.362534223581134,0.386092799960054,1.35271120423194
162,1910,"s001","m3",-0.161496029226789,0.186349365595046,-0.0751538826325288,0.20512162869688,-0.153424141647524,0.445865894150141,1.46977990908215
163,1914,"s001","m3",-0.0645047700344863,0.252268760482147,-0.0340256016375738,0.297478676134363,-0.190575024980148,0.443064290919875,1.02237660151455
164,1916,"s001","m3",-0.00924807231617289,0.280895578793384,-0.0309400292844704,0.372444399039635,-0.235592357239738,0.463143064162584,0.837480692751114
165,1924,"s001","m3",-0.0735900736666142,0.341528610574541,-0.0789067301340507,0.393205897352411,-0.0937153681205829,0.581025873032389,1.10386078429176
166,1926,"s001","m3",-0.22967224644937,0.0069886611825185,-0.27980775394937,0.122118796944868,-0.358288807871918,0.223049050149643,1.8135683017687
167,1930,"s001","m3",-0.115283109892328,0.0487914071176968,-0.112534032306744,0.182098259569842,-0.113027732528708,0.207435895570198,1.38488231730245
168,1931,"s001","m3",-0.166973065462305,0.0650563128355375,-0.121541674067034,0.0971238767631231,-0.635578660600348,0.278617865230482,1.62854031231604
169,1956,"s001","m3",-0.1275350224224,0.160840045695227,-0.1667432734144,0.2544394029548,-0.447700324373689,0.460647114695917,1.35766158182072
170,1961,"s001","m3",0.0139930748744001,0.239099176412815,-0.0692817101581419,0.342307667688881,-0.143254634580331,0.560246677945407,0.931855494127957
171,1974,"s001","m3",-0.036662064431311,0.242490095366186,-0.000568278348847713,0.305512132414946,-0.318831474671831,0.519386118935001,1.12706227834806
172,1979,"s001","m3",-0.0822266178297174,0.207154579679005,-0.0302676781825697,0.318450591159186,-0.103493052834744,0.495611361301694,1.33994134429982
173,1990,"s001","m3",-0.119965436126055,0.139878067844914,-0.110493707839975,0.170092942100973,-0.160127893409998,0.291801204975547,1.39563760799496
174,1993,"s001","m3",-0.182404920381365,0.160723778375655,-0.131347200467436,0.098174247598005,-0.349897413740621,0.215702545512914,1.47199694969124
175,2006,"s001","m3",-0.11642424928459,0.299016437631335,-0.0750380531730522,0.325948557876066,-0.286653766123595,0.526361307541348,1.0051768211303
176,2018,"s001","m3",-0.0547302320999399,0.085207424711123,-0.149533106938926,0.193935806880521,-0.388067788464569,0.297403057280538,1.14307125930746
177,2022,"s001","m3",-0.11066593806657,0.213787896089364,-0.252508767916421,0.230456473441274,-0.226256902679369,0.450564250009868,1.44583550946924
178,2025,"s001","m3",-0.0949170836012724,0.163918848858833,-0.202555832577861,0.207066732657743,-0.223609115974417,0.33368806663948,1.28451173027762
179,2034,"s001","m3",-0.234975527388046,0.172404580368947,-0.204631537411401,0.135943789960369,-0.302714501210089,0.355188942712694,1.5400809443027
180,2037,"s001","m3",-0.171703018450815,0.254823797693441,-0.117549972579886,0.247654066512526,-0.454750147876047,0.383081198139894,0.994215524008629
181,2038,"s001","m3",-0.184796546764014,0.164089155759399,-0.180667038434203,0.237432561109599,-0.43998535250365,0.284794137073501,1.27889454252717
182,2045,"s001","m3",-0.16155865886732,0.260253290417099,-0.129163842616086,0.206222746143492,-0.343520939458335,0.406113930183076,1.31785874534672
183,2072,"s001","m3",-0.21632072669761,0.183593126797523,-0.191198952519529,0.286293253407379,-0.516719376812933,0.480265732795072,1.35899919144968
184,2095,"s001","m3",-0.227824469377911,0.239290008942722,-0.150337395736074,0.198735759253858,-0.547303973025145,0.473007085408925,1.52787160922791
185,2099,"s001","m3",-0.188576854142801,0.113635053577046,-0.131314132787247,0.226611614903254,-0.264199981857346,0.334485495664245,1.48555602786778
186,2101,"s001","m3",-0.162784861750261,0.178630962446461,-0.225369405969828,0.260615772868481,-0.327425402725547,0.448019874507975,1.39461339118952
187,2106,"s001","m3",-0.157029964180535,0.235821024759553,-0.100073685635558,0.299408976937826,-0.304795180755281,0.502800282949937,1.18814247893072
188,2113,"s001","m3",-0.255132073616791,0.183728153523891,-0.144031038124426,0.278101461056405,-0.31358378006232,0.472439161897487,1.45178822764549
189,2118,"s001","m3",-0.0616547842086568,0.152174737117232,-0.0841502061310122,0.23300564780385,-0.166672945014287,0.371870000994922,1.09436727205859
190,2125,"s001","m3",-0.104634698966174,0.228801630795989,-0.0989452698596564,0.164414036242626,-0.21744867833359,0.408246367708308,1.18219521559949
191,2128,"s001","m3",-0.276232200627188,0.148672742354729,-0.188228231500666,0.215702176572412,-0.589908338769458,0.502224654262524,1.42662319749431
192,2131,"s001","m3",-0.00328420783203511,0.171489737214605,-0.0986251385320468,0.23909765033559,-0.127537442733842,0.362822050144077,1.25913383925511
193,2132,"s001","m3",-0.206791148618347,0.134054845018862,-0.13791504527214,0.235519381349127,-0.467705067907421,0.498900113127049,1.63547752905429
194,2143,"s001","m3",-0.102985834893555,0.285003212036997,-0.0877135272172589,0.272407548447032,-0.182075174544888,0.496628110984165,1.31783125372409
195,2144,"s001","m3",-0.0263063632132867,0.201477435843931,-0.126250814193003,0.302304920004412,-0.150862636426148,0.520988067386003,1.21102312417409
