"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
105,1438,"s007","m3",-1.14549161261091,-0.59750431683735,-0.935586541148324,-0.490213106627374,0.0904213670412622,0.527041337948232,-0.220863374432559
106,1448,"s007","m3",-1.02616575108753,-0.463698609924929,-0.975435090635148,-0.412604873006353,0.210139575886857,0.670394497554367,-1.62582658346487
107,1467,"s007","m3",-1.14461208092727,-0.604766113895231,-1.17395912017559,-0.547374008004553,-0.269126651241288,0.433806542964206,0.739699888894557
108,1470,"s007","m3",-1.07419438669828,-0.595161376155272,-0.91744421751739,-0.560736870989349,0.227677801263714,0.414626963682641,-0.389175636754705
109,1496,"s007","m3",-1.06996560460722,-0.608557131206203,-1.01686933944448,-0.524656064984847,-0.0603095494778458,0.343251912056283,-0.61258520273212
110,1508,"s007","m3",-1.04830107923605,-0.548610585336605,-0.960066208999181,-0.441435477705076,0.0261005984935543,0.358973757970043,-0.0960817700397682
111,1510,"s007","m3",-1.06922105398732,-0.58389911019349,-1.04299131178302,-0.55626138282238,-0.073185762687456,0.348982083857281,-0.565686314057036
112,1522,"s007","m3",-1.15108271648522,-0.705062063408201,-0.956312756390675,-0.587457318219357,-0.0915124476228976,0.319986116022815,-0.112637350194377
113,1534,"s007","m3",-1.04552042626224,-0.689516817499598,-1.02567970460496,-0.535907793755484,0.101995358208332,0.199764883521684,-1.06079765565124
114,1538,"s007","m3",-1.15196029834897,-0.649455415625433,-0.997332827064977,-0.508698626120528,0.222847160687124,0.276152399913607,0.241665341747029
115,1539,"s007","m3",-1.12370186524674,-0.617024778583441,-0.958964654036843,-0.559916764545218,-0.145888810894654,0.0606050178757152,0.3181260109304
116,1555,"s007","m3",-1.04075238152457,-0.691902577297415,-0.982971236434361,-0.597022131465458,-0.049534271601159,0.230109035555721,-0.0892932491255219
117,1576,"s007","m3",-1.01587086317791,-0.624494366847994,-1.0192319532351,-0.601345321387122,0.0497113444526647,0.423774234788571,-0.0745709285947755
118,1578,"s007","m3",-1.07518778427353,-0.54656308686266,-1.00788227118316,-0.465470113210008,0.10326245798819,0.617822415580356,-0.336436613539788
119,1579,"s007","m3",-1.12854791675867,-0.69936348249057,-0.945877623657546,-0.622641941655569,-0.107402322004138,0.352877099035225,-0.142925167617126
120,1635,"s007","m3",-1.02560545807639,-0.486137235949241,-1.00123506291461,-0.498775409847957,0.371125385475314,0.421104368785504,-0.70732182523473
121,1659,"s007","m3",-1.16376098412735,-0.642667626538026,-0.97678987409816,-0.603395579243604,-0.00631449477961283,0.234463998935775,0.243042104791819
122,1662,"s007","m3",-0.98052274661073,-0.653503457811548,-1.03180655733628,-0.528254232683399,-0.324573599603835,0.293513705575667,-1.27625518456278
123,1667,"s007","m3",-1.01090312649676,-0.745820256359196,-0.88671440694983,-0.544329610932838,0.0148725137606797,0.387937126222537,0.189422565223423
124,1676,"s007","m3",-1.03800404639596,-0.6655782756183,-1.00278079272531,-0.554146253782521,-0.0580891222284317,0.242713695381254,-0.363710968285998
125,1697,"s007","m3",-1.09312808043459,-0.653236894639686,-1.04933749519193,-0.573978326286937,-0.147849251642088,0.3863839418093,-0.770564178762955
126,1698,"s007","m3",-1.2596502386989,-0.674331893757053,-1.05205660665374,-0.590603354252475,-0.0745115036948757,0.190994525015708,0.253619336868264
127,1699,"s007","m3",-0.95189879560049,-0.636119261467415,-0.923881391320205,-0.599034584300861,0.202513425761138,0.356102358088145,-1.62697075393576
128,1703,"s007","m3",-1.15157969111158,-0.586592529824365,-1.02108125317572,-0.498935402879298,0.123997916641635,0.359234465337627,-0.511483320332704
129,1717,"s007","m3",-1.13785041459656,-0.656209958656232,-1.01268362293237,-0.534472984282308,-0.18128535689497,0.372318863246878,0.149531632937825
130,1725,"s007","m3",-1.19143770659638,-0.693178170830334,-1.02750700369838,-0.566930175942945,-0.0543204639644583,0.373565958908583,0.535349716311423
131,1744,"s007","m3",-1.03013853666603,-0.489019471753924,-0.98869166611417,-0.562620939774735,0.0749253952179593,0.373474316114631,-0.832452977875909
132,1746,"s007","m3",-1.06607320612082,-0.75703893114421,-0.939489906848377,-0.525325000275895,0.109927675714196,0.0597155947457481,-0.144665331914742
133,1748,"s007","m3",-1.19750572346423,-0.594564798077673,-0.9306186089337,-0.547244386425898,-0.0192250310671822,0.366367104014679,-1.13935936425386
134,1755,"s007","m3",-1.19740760828668,-0.574077498640177,-0.963245052731629,-0.625233621927682,-0.0336355943676507,0.355118518356911,0.144055470818982
135,1759,"s007","m3",-1.015745377679,-0.583281367465407,-0.900615532227341,-0.545537403021352,0.0246348547776074,0.307875928881661,-0.942386160277056
136,1775,"s007","m3",-1.05127149124766,-0.691224813482405,-1.0248148833543,-0.742054018391153,0.0779468394580208,-0.12729115917473,-0.534214508244546
137,1782,"s007","m3",-1.13343814849995,-0.771066848502353,-1.04926803879726,-0.688932733917514,-0.141430234203646,0.126749102095893,0.0545979095869156
138,1799,"s007","m3",-1.04050033487969,-0.598510794911679,-0.993446734374733,-0.572520339686415,-0.301504853750976,0.202510724344817,-1.27034992095047
139,1805,"s007","m3",-1.16072842613699,-0.790508916230201,-0.999808471140845,-0.656395922893086,0.0441542676701051,0.146373818794424,0.570633716969428
140,1806,"s007","m3",-1.18628270410456,-0.651103812494856,-1.05132610165649,-0.476903731347273,-0.188430043498896,0.568348037481433,0.119878010716366
141,1809,"s007","m3",-1.07372113762289,-0.662187464882945,-1.03609550160037,-0.566683134737254,-0.235181117890907,0.273091266392765,-0.519351777896214
142,1813,"s007","m3",-1.07054843517763,-0.68712224456675,-0.951009754070544,-0.660244989769882,0.102468354635871,-0.0472536517420989,0.135503845766513
143,1817,"s007","m3",-1.13148550318958,-0.621265186118472,-1.01735325311167,-0.647703248108259,-0.0860944664335432,0.297944823883985,0.272751926487874
144,1822,"s007","m3",-1.01217112653803,-0.591524295681968,-0.940435472520027,-0.60431196055502,0.25893300736829,0.417394239042949,-0.689568910716164
145,1823,"s007","m3",-1.17821274284329,-0.595210797406092,-1.04815097475944,-0.563060873468213,-0.511741231297592,0.412484782565433,0.147456173098572
146,1831,"s007","m3",-0.996309519673066,-0.522420691995943,-0.972189359418553,-0.485903142450134,-0.0196945062230756,0.561900540475043,-0.900385577441266
147,1838,"s007","m3",-0.98038469295956,-0.732918740847073,-0.960717191630613,-0.608020138129062,0.229351250215655,0.0262803825258882,-0.434048647667772
148,1850,"s007","m3",-1.0750706864794,-0.726244577016301,-1.16617832719814,-0.646617818782216,-0.413416658966858,-0.00969694280991891,0.558169167540218
149,1851,"s007","m3",-1.04211893282881,-0.535881343897033,-0.958801576230448,-0.570136485682517,-0.00774259528362301,0.353677549048175,-0.865243962500128
150,1856,"s007","m3",-1.03060766402012,-0.555067877475044,-0.973448882879367,-0.539521273046171,0.230239912209493,0.476470387649079,-0.787215992470175
151,1890,"s007","m3",-1.08471697979269,-0.514077849199211,-0.929227066561325,-0.482836161575574,0.0367654995636226,0.537022961943981,-1.63758927670392
152,1915,"s007","m3",-1.11482262364381,-0.610459408922369,-1.05247145155397,-0.551015070599931,0.119343256430815,0.357441031864339,-0.358602674841658
153,1919,"s007","m3",-1.03114988244044,-0.592573343052164,-0.903412760718351,-0.590526376351872,0.186038429981596,0.158767996226531,-0.881157968943737
154,1938,"s007","m3",-1.11303572089891,-0.653167870411382,-0.923069733726241,-0.469326981884244,0.0652227866259422,0.46407544437144,-0.473524385615416
155,1947,"s007","m3",-1.02549401999132,-0.626072459818548,-1.02349569712427,-0.537719835319929,-0.0338217578927712,0.373073142236561,-0.51013095647516
156,1954,"s007","m3",-1.10479307999383,-0.598389682669304,-1.0963849197014,-0.561458841609954,-0.218275790136806,0.249662140630841,0.0810985189017646
157,1970,"s007","m3",-1.18738160888485,-0.655402660724949,-1.01349402047552,-0.537212773382375,-0.198399284552172,0.386089633724118,-0.0674382585993582
158,1988,"s007","m3",-1.0619023797885,-0.575757829812649,-1.04552322587244,-0.577715607603134,-0.0609225264429283,0.200588938630648,-0.650739260958581
159,1992,"s007","m3",-1.06297014780504,-0.562512488839996,-0.998914034195263,-0.444898538995256,-0.0100741046549742,0.441819387852707,-0.652694710908956
160,2004,"s007","m3",-1.18388992864428,-0.618004303583291,-1.00715690547978,-0.596726572577856,0.0184453478401645,0.142209386739749,-0.0927743117827104
161,2022,"s007","m3",-1.10700388831008,-0.713059475770723,-0.935840214458397,-0.550997020565093,-0.101974294015161,0.353857386341471,-0.452183406417778
162,2037,"s007","m3",-1.01985212941542,-0.674846697350479,-0.959073785745905,-0.52947732352947,0.294354007079994,0.229873823904422,-0.984919945857027
163,2046,"s007","m3",-1.04593383287628,-0.560159206792905,-0.924962692830966,-0.551457198476063,0.0127353434588629,0.343547181031644,-1.04969601185701
164,2050,"s007","m3",-1.06370511750918,-0.616419325151431,-1.03414605145653,-0.480597625526889,-0.0515250414319186,0.308240814299078,-0.527534790189088
165,2057,"s007","m3",-1.11648897243189,-0.660204588736406,-0.959990793922856,-0.617149737109165,0.0300798900835343,0.309247128133834,-0.83274759250661
166,2059,"s007","m3",-1.04328525215458,-0.59003105007111,-0.95124764172181,-0.668158063888853,0.114345538014537,0.41339409528427,0.378956182682167
167,2061,"s007","m3",-1.23987499540118,-0.569903450623609,-1.04574240432823,-0.419577962804772,-0.246919156582209,0.538738748255359,-0.129158006231159
168,2066,"s007","m3",-1.10147436270937,-0.609856453653442,-0.973208178207257,-0.60589752584507,0.0796948053586609,0.182455195309145,0.142460650524435
169,2077,"s007","m3",-1.09614984286523,-0.68924435936981,-1.05799344310182,-0.589045467327214,-0.142581968720676,0.213890879778008,-0.24598015040729
170,2080,"s007","m3",-1.12229017115196,-0.668713835835191,-1.01020776122579,-0.647724588708203,0.0164319929736557,0.0629023497439742,-0.332887440554117
171,2092,"s007","m3",-1.05980820456047,-0.713285563605143,-0.9696227731134,-0.515009808071947,0.064010688202725,0.071433406496194,-0.412485873734004
172,2117,"s007","m3",-1.12674196296823,-0.646184199854388,-1.08971222395227,-0.521135921906689,0.00564836590842559,0.379283740644651,0.0694890503133006
173,2131,"s007","m3",-1.04612869608888,-0.626026384319161,-0.909123924797668,-0.501321757348197,0.35405972456263,0.40951273054186,-0.880883600786459
174,2142,"s007","m3",-0.97781866684801,-0.562914293701176,-0.833055927227981,-0.526172848523578,0.35636424672893,0.341013342732169,-1.08614507096072
175,2145,"s007","m3",-0.99744440054759,-0.615189702448566,-0.876095775282289,-0.523811616663593,0.206995167762671,0.141442356457105,-2.20104088529873
176,2146,"s007","m3",-1.07197584397057,-0.682337294333688,-0.906458037580518,-0.660241203009686,0.211955194997745,0.420111707182085,-0.33168603107128
177,2176,"s007","m3",-1.05028475893141,-0.539741342663448,-1.06442941499534,-0.478355323852523,0.168256599546955,0.517406859322454,-0.0497558431977901
178,2182,"s007","m3",-0.968213182297019,-0.541564350819285,-0.937213424491489,-0.462406021444546,0.0792003005138819,0.292299500346375,-1.41904538739302
179,2192,"s007","m3",-1.1447636649256,-0.542823612643721,-1.04163452368051,-0.531171690607436,-0.162534645051128,0.412356394104565,-0.16344811611621
180,2199,"s007","m3",-1.12903465205667,-0.560610292612644,-0.993568166949767,-0.462460086105396,0.0963118033352349,0.636148690595824,-0.507625973923474
181,2216,"s007","m3",-1.12067262274476,-0.64683644129922,-0.956220986837845,-0.697760430927878,0.0300496922209977,0.110905534454532,-1.47943026293264
182,2227,"s007","m3",-0.993631647939246,-0.668634642134357,-0.969968800541403,-0.676679342025058,0.0111046514914961,0.0952387849634213,-0.714247473529736
183,2257,"s007","m3",-1.00791606659029,-0.660554231349583,-0.926708531833163,-0.597612135307964,0.173890550141865,0.111776222631814,-0.429490545058626
184,2265,"s007","m3",-1.19447872404367,-0.559965979310922,-0.968051515478305,-0.593416180635839,-0.200008881089307,0.349382402280941,0.105786620045217
185,2267,"s007","m3",-1.04187349903873,-0.57398681223539,-0.957360955285995,-0.543015228267617,0.233365501089424,0.384710742393944,-1.25718725687986
186,2270,"s007","m3",-1.18977135462114,-0.639052129225943,-1.09210232396203,-0.483529156299744,-0.0396445328262282,0.429699920023339,-0.0100100075993839
187,2292,"s007","m3",-1.12171302143481,-0.782268062449315,-0.935482074718248,-0.665462590621733,0.0606968673105756,0.117702806155056,-0.445690249180227
188,2310,"s007","m3",-1.07885888905361,-0.758495658709843,-0.982002955878594,-0.533530612793991,-0.522812339758097,0.232006771430456,-0.278157094362005
