"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
27,301,"s008","m3",-0.593658326268682,-1.05998107199716,-0.808365036290231,-1.00397126539739,0.559254509442236,-0.810859985424328,-0.00876902029301463
28,307,"s008","m3",-0.557530742932185,-0.936605732096057,-0.592984939794209,-1.01371758147895,0.560920491910813,0.0300009776089105,-0.916241334216934
29,326,"s008","m3",-0.625566762968109,-0.996215033748681,-0.66876603694421,-1.24383753214514,0.460901403251194,-0.100111846153645,-0.295043146664013
30,334,"s008","m3",-0.55211940916363,-0.960314428668447,-0.783524367325703,-0.998699448384023,0.374918070953871,0.00950450985583384,-0.0135105463679035
31,335,"s008","m3",-0.633675937233007,-0.918316708392288,-0.675749851325169,-1.1215390355575,0.505958294856319,-0.290431877385617,-0.527613033201709
32,337,"s008","m3",-0.580174603644907,-1.05567560280362,-0.723364072604492,-1.0239398632411,0.493279153855409,-0.362748751189774,0.176019079049591
33,354,"s008","m3",-0.55792569682593,-1.03247694469876,-0.668588131525597,-1.04750415192569,0.520095787706562,-0.320817291660901,-0.0664605452041919
34,425,"s008","m3",-0.558217679056004,-0.908943046332193,-0.637558309692443,-0.888850093797209,0.565750340936355,-0.0975012042704094,-1.01473144748436
35,451,"s008","m3",-0.569850858758911,-1.02490816809861,-0.592869161300314,-1.02943351011777,0.615734757863171,-0.486701197080472,-0.595092872334585
36,465,"s008","m3",-0.605775546400726,-0.980980138867243,-0.719919649948656,-1.05990565694176,0.471593684335473,-0.297052249437003,0.151075065966128
37,469,"s008","m3",-0.554668669003913,-1.01962103893063,-0.587651252005415,-0.965656211857636,0.480707990245155,-0.274235043694619,-0.347419950172403
38,474,"s008","m3",-0.522020132545705,-0.88820634826897,-0.687682794836277,-0.972621731715575,0.526606749540245,-0.281614060797438,-0.677852306305379
39,510,"s008","m3",-0.614721686113223,-1.0605787611094,-0.733367678588014,-1.16576092089421,0.372036024963968,-0.352907357642314,0.650379093050925
40,542,"s008","m3",-0.555528899702379,-0.956283968505226,-0.568138243115715,-0.943226165580781,0.574865806239644,-0.222254277750643,-1.14261503814415
41,547,"s008","m3",-0.616837375837553,-1.07458042948959,-0.641305867973019,-1.05135541828523,0.580655483090768,-0.30273168837873,-0.0624425074807789
42,557,"s008","m3",-0.616215121813373,-1.03156683029633,-0.642771994802293,-1.0260873616299,0.589996640091968,-0.486424658687103,0.379346635288812
43,593,"s008","m3",-0.733657286655756,-1.02539914377411,-0.68120622325839,-1.08453533262482,0.388987561642746,-0.197417543936746,0.162737776797448
44,603,"s008","m3",-0.507948278126968,-0.97883779058011,-0.68266952696002,-1.09506169820356,0.613647013652813,-0.338774462528803,-0.0468179173263621
45,615,"s008","m3",-0.564492335146512,-1.04277978514395,-0.779773967475198,-1.07237830820289,0.520345016038633,-0.384907993254961,0.271284594070569
46,635,"s008","m3",-0.574432986848228,-0.932558700665237,-0.64850179419647,-0.98952391328295,0.65224429613367,0.0649031196957897,-0.781619323747363
47,646,"s008","m3",-0.761860569774645,-0.996031200800046,-0.708203935617124,-1.1461615699538,0.37851039783544,-0.435883859727311,-0.140790437258331
48,648,"s008","m3",-0.651634188266076,-0.935001735932453,-0.614588977879554,-1.06320506860336,0.708010111095858,-0.0986934291160811,-0.0511031743567257
49,676,"s008","m3",-0.649560916262558,-1.01560289633997,-0.667863899106554,-1.02827399221191,0.45724272920419,-0.176401811009746,0.263817512365454
50,678,"s008","m3",-0.623061932851105,-0.981123491747888,-0.712037467171953,-1.00286671594575,0.493341974396752,0.007557890446599,-0.0452743590142451
51,685,"s008","m3",-0.617487083815723,-1.00700843387727,-0.697751411043423,-1.1060315429109,0.422831387850438,-0.380437305576385,0.016017443445331
52,709,"s008","m3",-0.589384226667076,-0.902403688477566,-0.747751245060824,-1.10290983685546,0.467695524174852,-0.151094398279063,-0.388702655844066
53,732,"s008","m3",-0.621887699595719,-0.981185673754002,-0.610676800807024,-1.04789407813884,0.636992374543962,-0.0988967819503422,-0.0683531956509315
54,737,"s008","m3",-0.621849892324284,-0.924825225026086,-0.693800826829092,-0.887048472799017,0.54813096801624,0.10389491299934,-1.0031333128662
55,748,"s008","m3",-0.586444350008577,-1.06018199773011,-0.645874615737425,-1.13135112918697,0.532343100625095,-0.368913759247532,0.253540849578779
56,749,"s008","m3",-0.543954496723651,-0.870838927686115,-0.666050184338806,-0.908919898628994,0.487332383679981,0.00614778265217407,-1.66910569592253
57,754,"s008","m3",-0.633055835666475,-0.99652185238003,-0.772238505911231,-1.04327838506293,0.372397031356331,-0.401111124557526,0.132000603681462
58,758,"s008","m3",-0.647873136013851,-0.981037008711625,-0.648115762581813,-1.0240482514409,0.420771740809456,-0.240407332339241,-0.362761832405108
59,770,"s008","m3",-0.67400993643318,-0.99638677628715,-0.744813801265036,-0.999158640227655,0.503721282759094,-0.390448557482891,-0.311189023560052
60,780,"s008","m3",-0.643570594705803,-0.977590502915994,-0.744235847786409,-1.05017338820843,0.568859261761346,-0.425373582825044,-0.31825793656915
61,789,"s008","m3",-0.45159365538923,-0.899773847633888,-0.620526339786122,-1.0596839803808,0.694098331447116,-0.454161216218575,-1.59723157139975
62,793,"s008","m3",-0.577329259449354,-1.01660860743928,-0.725134686437456,-1.03683242824088,0.608171836552633,-0.553531544658383,-0.0376363384586225
63,796,"s008","m3",-0.614369503805305,-0.966292431099228,-0.710240853195121,-1.06336885928191,0.609684475161017,-0.020075600937864,-0.509162989090202
64,802,"s008","m3",-0.537553150648539,-0.949018945590293,-0.804740272511888,-0.972206495940963,0.388035675750617,-0.201658553024196,-0.503429637025827
65,809,"s008","m3",-0.560002054569798,-0.885424940238594,-0.690108151957904,-0.987401836333197,0.550680802605223,-0.0906186444598154,-0.405363831477324
66,826,"s008","m3",-0.569895796019309,-1.00864786568633,-0.628487156640474,-1.04187318920597,0.60671879013819,-0.231112408555991,-0.0886718603255064
67,857,"s008","m3",-0.537710157250769,-0.963602095378892,-0.706758964535625,-0.951914538094252,0.517288676533636,-0.023181329895424,-0.369280038080202
68,859,"s008","m3",-0.590679060234941,-0.943892375959645,-0.764485941391683,-0.98115317813051,0.627437241013179,0.0490294588734652,-0.0982774232650848
69,863,"s008","m3",-0.566365693239502,-1.0015105547264,-0.74426250760142,-1.05947801431987,0.437344057589057,-0.155563700736589,0.0488427690643368
70,867,"s008","m3",-0.517738838382655,-0.912832740412201,-0.675545849062463,-0.982887951313961,0.56796646062846,0.140189559610248,-0.431141042003877
71,870,"s008","m3",-0.597746589602181,-1.02023436276235,-0.632891381619111,-1.02205889799549,0.719789649854946,-0.0290307934979999,-0.255326241665874
72,885,"s008","m3",-0.499083271359487,-0.845247950236539,-0.602089021238441,-0.918095389370835,0.655784472638798,0.15445866824904,-1.45105897421075
73,894,"s008","m3",-0.637980507515463,-1.04793180521504,-0.633750365533619,-0.998690238755953,0.569714614503835,-0.30142081048165,-0.163290694902522
74,909,"s008","m3",-0.557361679739925,-0.948702039246778,-0.610612950137026,-0.981404515583785,0.584370835197384,-0.171236821889784,-0.512202613845821
75,918,"s008","m3",-0.667879057352549,-0.972975584186623,-0.657282300845445,-0.94167522073659,0.380883621971146,-0.374906484320342,-0.804114316373199
76,946,"s008","m3",-0.631020137033168,-1.06385931636074,-0.730741642766293,-1.08134879188213,0.480953524455336,-0.2773606371049,0.463872320235634
77,951,"s008","m3",-0.576090198599949,-0.960778314521666,-0.675294667813752,-1.10719871932239,0.581793620185557,-0.196089554173181,0.108674428205743
78,952,"s008","m3",-0.560078804424319,-1.01994320621809,-0.703515662221598,-1.05844951737002,0.501984228398958,-0.271995313199711,-0.15545319061783
79,957,"s008","m3",-0.547936505631991,-0.934025796303132,-0.712341009588017,-0.901498728270014,0.59389632930342,-0.00718395640726881,-1.25321283114628
80,965,"s008","m3",-0.52600851146616,-0.982161498773088,-0.774224583659009,-0.996471353911206,0.483115491313448,-0.0572986833146837,-0.500751704666164
81,967,"s008","m3",-0.513336887822242,-1.01779830229188,-0.699297721242818,-0.987080325314402,0.483768065358084,0.196288404962927,-0.207549386338187
82,972,"s008","m3",-0.650206040263154,-0.964318071117526,-0.698558717067763,-1.13516924577638,0.557460050832524,-0.0198982138767017,0.435782853506193
83,988,"s008","m3",-0.564369144212826,-0.882081540953662,-0.532609161690517,-1.00010406840311,0.715461061740936,-0.0670302024761877,-0.830608700684112
84,989,"s008","m3",-0.520987146436147,-0.951286065139198,-0.589157957403445,-0.919029592515482,0.604756274377643,0.0813252217881076,-1.04630592864981
85,994,"s008","m3",-0.595533694106921,-1.02235502832252,-0.699344594268572,-0.986877583569823,0.406950894673491,-0.304286346542763,-0.470591992564123
86,1007,"s008","m3",-0.651677560192097,-1.04980458164523,-0.657112947798166,-1.0353562874164,0.417963220117124,-0.105512804432989,0.24750366824496
87,1012,"s008","m3",-0.541504050845997,-0.842170710760968,-0.649175673529252,-0.950414836177298,0.67310901340633,-0.0372621187912736,-1.0664614010751
88,1017,"s008","m3",-0.489668716583639,-0.95906828909523,-0.626358745066394,-0.921460784477032,0.708076489399092,0.19326801854188,-0.694020855014287
89,1050,"s008","m3",-0.514371430289726,-0.953515116531892,-0.663174463551733,-1.00309119566357,0.623082211604693,-0.0865886424535135,-1.16637247560716
90,1054,"s008","m3",-0.617496442286618,-1.04087036202441,-0.681479768896474,-1.0477211889442,0.533478723671885,-0.216541471178434,0.203224192908557
91,1069,"s008","m3",-0.60016630214157,-0.951877393672746,-0.626686901329456,-1.1325185518406,0.694204623199456,-0.0128839098996489,-0.485360368662109
92,1075,"s008","m3",-0.581431555100111,-0.953754443082337,-0.633094702129597,-1.10968705833959,0.568085528229023,-0.315540292069586,0.160261112592339
93,1080,"s008","m3",-0.56818508658817,-1.04841717973772,-0.791224369886832,-1.10315959856115,0.448236105210967,-0.134921690794678,-0.0573506063927498
94,1082,"s008","m3",-0.588884259624583,-0.939262470397134,-0.710280312868973,-1.12617728427246,0.495708369959436,-0.193915815768941,-0.0429249205341404
95,1137,"s008","m3",-0.643625390856191,-0.951896031197634,-0.721531561411,-1.06268981294567,0.577895224423698,-0.0903589981377095,-0.0160510077628897
96,1156,"s008","m3",-0.521758122286185,-0.862548183803463,-0.676246981113566,-0.990955638462789,0.675755452393893,-0.134147411232033,-0.262688810752182
97,1161,"s008","m3",-0.579070076945642,-0.909687201728298,-0.702531289580605,-0.987515076641538,0.436416977759348,-0.166395903686207,-1.47277626643577
98,1166,"s008","m3",-0.557413686716408,-0.981714218556759,-0.659828305570259,-1.0863667365667,0.708204055525522,-0.306348491373785,-0.380265416705471
99,1178,"s008","m3",-0.574726832530358,-0.881802887781971,-0.599326990183408,-1.03597452604514,0.683802789274488,-0.190980503087025,-0.661919979377241
100,1190,"s008","m3",-0.571477735004664,-0.938653427769453,-0.707707739116327,-1.0677234015763,0.649592124385784,-0.0450815138883774,-0.62179440259341
101,1195,"s008","m3",-0.530626047349208,-0.980537790846285,-0.661353246386619,-1.01006820368141,0.612424787105547,-0.317941014338849,-0.00969608425410243
102,1212,"s008","m3",-0.620826288184692,-1.0891423420129,-0.744790317790008,-1.10835777410154,0.525207885909536,-0.223249759188217,0.249571275960007
103,1231,"s008","m3",-0.58372043949147,-0.962156857240718,-0.578334570132395,-1.08307586920131,0.787918684485075,-0.259032474938371,-0.197481233866525
104,1260,"s008","m3",-0.613315019056847,-1.00777497669957,-0.75494275834862,-1.08085903834909,0.54347739321584,-0.222462679389461,0.360399299407554
105,1261,"s008","m3",-0.606933660494774,-1.01379605777397,-0.682273049198551,-0.956657874520253,0.473113961285167,0.201793530797624,-0.294626336181224
106,1276,"s008","m3",-0.613964135943001,-0.913443918992628,-0.639108422578526,-1.03440204766904,0.582807701023814,-0.229894955970779,-0.691956414434016
107,1282,"s008","m3",-0.497322692008797,-0.849060379666591,-0.682506052888544,-0.926278246775369,0.672563539469098,0.130794292699033,-1.00106743488702
108,1296,"s008","m3",-0.615173959554959,-0.970529455843366,-0.688834819360772,-0.952978095733025,0.534536205787054,0.180896617384157,-0.325767576968918
109,1306,"s008","m3",-0.594079204643453,-0.967245947127497,-0.66613732208006,-1.05525146399889,0.649870485991663,-0.277503095969853,-0.0718085181459727
110,1311,"s008","m3",-0.520419833645079,-0.877989257494708,-0.608404272480377,-0.953118113340336,0.755992205323094,0.0880026601815587,-1.94464149066706
111,1328,"s008","m3",-0.521393430119834,-1.03641685213441,-0.570986060794184,-1.04722079857372,0.72237095047068,-0.434349334722833,-1.39362094302459
112,1357,"s008","m3",-0.651550865812559,-1.10650670058555,-0.807565926358528,-1.07251752318967,0.351722221436407,-0.611186876648453,0.13026508799902
113,1358,"s008","m3",-0.688886644919407,-1.03242694915168,-0.753025948616406,-1.17966986586678,0.362446954601895,-0.457828766631518,0.229258544129385
114,1360,"s008","m3",-0.615011069776462,-0.919788094369729,-0.650109045474931,-1.00829824003958,0.732021713678538,0.0382599361258398,-0.076033466907273
115,1368,"s008","m3",-0.627527475958399,-1.05044119760857,-0.68449787966195,-0.958986308781175,0.498490223274584,-0.173016972709208,-0.0157050327170832
116,1378,"s008","m3",-0.711273395902087,-1.05206598405765,-0.592576407563067,-1.09447713756883,0.551462139428735,-0.497297939888314,0.432097985841381
117,1382,"s008","m3",-0.625579054067516,-0.993994317904509,-0.691432818915549,-1.02005036510349,0.562368299827966,-0.0109009495334179,-0.490416273743277
118,1386,"s008","m3",-0.611482451365593,-0.967127807529241,-0.709587404811211,-1.04870105373349,0.623806943945898,-0.6862584123627,-0.732924978874073
119,1411,"s008","m3",-0.577613384186085,-0.872996435879818,-0.616325319594554,-0.952699801499038,0.560750532090026,-0.0414628464579862,-1.56989522374888
120,1427,"s008","m3",-0.594140044006176,-0.864878034702384,-0.598109293211962,-0.993038238901629,0.537097458352613,0.0288067406894306,-1.1326130891147
121,1444,"s008","m3",-0.629390558324629,-1.02498478535016,-0.699851285792788,-1.10688224629909,0.55719711922319,-0.40963914596079,0.0556622262365532
122,1451,"s008","m3",-0.529964494857224,-0.99524395275226,-0.652865809989457,-1.0697196406044,0.626827256741274,-0.10155335408991,-0.316678188697255
123,1455,"s008","m3",-0.648717307724477,-0.897406855429825,-0.713224495580883,-1.07465197584943,0.629089268447513,0.0796318749206189,-0.219062188891664
124,1488,"s008","m3",-0.54464816584658,-0.963644763581697,-0.6195805574324,-0.99105442019741,0.615736659305268,-0.271170686289667,-0.912677543082888
125,1491,"s008","m3",-0.583720693100309,-0.999843916810578,-0.724136443043119,-1.12874407267067,0.62439932068337,-0.176167891117222,-0.373442932568941
126,1503,"s008","m3",-0.600005210633664,-0.992577521872068,-0.644896681601586,-0.986206653696076,0.607342575036036,-0.0914873941225331,0.0552270138283893
127,1514,"s008","m3",-0.62678332839394,-0.982533964045177,-0.678643905832459,-0.927376146237643,0.567805391846654,-0.107263559304648,-1.89535453544659
128,1522,"s008","m3",-0.53402583797221,-0.956149104442032,-0.641214332179306,-0.987315834897208,0.591674785435181,-0.1539890302162,-0.30424463107082
129,1536,"s008","m3",-0.521301552440683,-0.899027563408271,-0.506210108334303,-0.975581689354216,0.717907246126378,-0.00343722380373698,-1.16311579386795
130,1543,"s008","m3",-0.474540005814883,-0.928575143561626,-0.556310958555425,-0.878450560011967,0.704263099857204,-0.051762298308444,-0.636647108459193
131,1562,"s008","m3",-0.681361369659334,-1.04746624836126,-0.658399863342345,-1.06449804403799,0.490030092893742,-0.235769177710656,0.264229225230316
132,1563,"s008","m3",-0.571725475472859,-1.08612961876461,-0.714156473312464,-1.09650067903311,0.58483707690234,-0.307259013051244,-0.336186720957132
133,1564,"s008","m3",-0.5106812875921,-0.994701448765777,-0.669958776256611,-1.01954005100048,0.549627816359147,-0.22093919853164,-0.328222062798824
134,1595,"s008","m3",-0.565246232625252,-0.987172890360537,-0.625958140733053,-1.19816287706976,0.461833309665147,-0.324056965330445,-0.130463817049036
135,1601,"s008","m3",-0.632044184223736,-1.00252799907495,-0.641432395107982,-1.1599481343506,0.622373536122281,-0.643111345788095,0.321213156381382
136,1610,"s008","m3",-0.540795854837754,-0.854397114993833,-0.628418976904372,-0.922347200110875,0.717651495726021,-0.0864668009731335,-0.521171266929769
137,1621,"s008","m3",-0.524028903744686,-0.903511273056571,-0.656118725761423,-0.924598286073566,0.739575988243548,0.0860804969389018,-2.05543291394628
138,1643,"s008","m3",-0.56515396090761,-0.926097601061309,-0.553507363975119,-0.918036489046526,0.683159057543823,0.12643402774076,-0.866086897905219
139,1644,"s008","m3",-0.589704248872292,-0.957567296042166,-0.70918892537181,-1.11403308850882,0.636116319949459,-0.0194383506078999,0.335332544864733
140,1655,"s008","m3",-0.438729362988706,-1.06747311531081,-0.757226072342807,-1.03363413114262,0.6659693173995,-0.146227161685721,-0.420863372134163
141,1659,"s008","m3",-0.575234243261374,-1.04242755659339,-0.741719930379127,-1.16292636554827,0.449529935339245,-0.624080687371095,0.142949774712328
142,1670,"s008","m3",-0.60304893612067,-0.978034109920431,-0.714637784587843,-1.04885923860434,0.606800112001687,-0.24134757908296,-0.422614720704481
143,1678,"s008","m3",-0.572589421122878,-0.991407602857255,-0.592968987589806,-0.977894666795337,0.594384429738311,-0.0772241902181456,-1.36921283429579
144,1679,"s008","m3",-0.63062462935924,-0.989367958626376,-0.707262104467581,-1.07233674810743,0.747351754358214,-0.0386073932166833,0.421026530977839
145,1686,"s008","m3",-0.602067665718421,-0.959812493985686,-0.713239458088436,-0.991309132218971,0.548062237092913,-0.150609791266133,0.0830373548770784
146,1710,"s008","m3",-0.678900509117094,-1.07267631480815,-0.762557838899609,-1.12734163353383,0.370525392522073,-0.224809292763798,0.0254237586525132
147,1728,"s008","m3",-0.510136042447027,-1.04042818063266,-0.673358259298144,-1.11161506823819,0.50832565940244,-0.481469097049595,0.423231133739287
148,1740,"s008","m3",-0.486327371922397,-0.971545089396357,-0.550766804638288,-0.942649854997945,0.760058142242765,-0.312908421247269,-0.96483797369694
149,1769,"s008","m3",-0.58131369240643,-0.946212975063928,-0.668299733151523,-0.972537003797644,0.494278941554397,-0.128745537104081,-0.853812709923167
150,1784,"s008","m3",-0.53539563540412,-0.947431917283922,-0.668017047861603,-1.028949123492,0.59629245607496,0.0416296156256497,-0.460954090892102
151,1845,"s008","m3",-0.524312025041217,-0.880320983735532,-0.631665919083152,-0.977334161890801,0.525764026920719,-0.012073052684675,-1.29263137055108
152,1850,"s008","m3",-0.653536991980199,-1.05483658633004,-0.756748342887699,-1.07590439932654,0.310864229815705,-0.329445809876953,0.323567172052723
153,1854,"s008","m3",-0.561597036136343,-1.07683348866127,-0.621058801634321,-1.00814200426497,0.662699899286194,-0.259280507043837,-0.126757057190734
154,1863,"s008","m3",-0.658884461216377,-1.12365054657796,-0.668970069313585,-1.07123839005282,0.324276987537755,-0.482315490834192,0.0309015998978773
155,1883,"s008","m3",-0.633415783173184,-1.04686199275166,-0.592696347715366,-1.18608804478073,0.680935255258268,-0.869114303911353,0.579229836914287
156,1891,"s008","m3",-0.564840050451023,-0.983397092285589,-0.598794283239932,-0.889688738047617,0.622609095958834,-0.0642649552183793,-0.662009042712182
157,1898,"s008","m3",-0.517523840760006,-0.965770545172071,-0.636846047089687,-1.11228869318511,0.668183659884623,-0.234590967518036,-0.21275450901265
158,1902,"s008","m3",-0.59227521680018,-0.94580693646595,-0.669018889808706,-0.923997462197636,0.464041468768194,0.28745445797903,-0.489210326349545
159,1920,"s008","m3",-0.631484016013586,-0.954616546574002,-0.68074765045237,-1.06007637716213,0.474106234897253,-0.0660565768076447,-0.547510460500864
160,1937,"s008","m3",-0.61157392884481,-1.00451352459476,-0.740224738697254,-1.05037928527535,0.478161861489461,0.0999546175779199,-0.128944368603801
161,1972,"s008","m3",-0.534138094164461,-1.02196804014769,-0.676818298136611,-1.08323704514971,0.536565614542471,-0.352035187897931,0.169723048192018
162,1988,"s008","m3",-0.573733932954746,-0.932097456030552,-0.68975286042663,-0.97538550141127,0.44924496214319,-0.113428670782988,-0.74566606865324
163,1989,"s008","m3",-0.622373920471129,-0.96214050773771,-0.611163535759557,-1.07545744483657,0.775754929004592,-0.364757742819025,-0.943134228960841
164,1990,"s008","m3",-0.686016936286023,-0.963740217751169,-0.760621774685175,-1.02153262368883,0.507824354040798,0.0150509521617331,0.154564914572888
165,2000,"s008","m3",-0.522762271582032,-1.01624407292383,-0.596566633155261,-0.958729466866146,0.721735062981321,-0.338970143253818,-0.772116076314092
166,2005,"s008","m3",-0.55148706564789,-0.959077760498553,-0.676448530481613,-0.992804209574999,0.540965028256549,-0.24295961471333,-1.21907179379982
167,2042,"s008","m3",-0.669024049334164,-1.04732501369727,-0.687055294266708,-1.17179861503392,0.58387960295115,-0.47763748027466,0.552305670876553
168,2044,"s008","m3",-0.562464746608537,-0.971794196241701,-0.554530849292332,-0.96899691328439,0.658624152192635,-0.00599168516583955,-0.260949329623559
169,2045,"s008","m3",-0.603299627420685,-0.979626476897582,-0.712839802249673,-1.06746767479295,0.485364863241338,0.0413139901006098,-0.429157077785904
170,2048,"s008","m3",-0.593007726425423,-1.01662685697347,-0.716531920003537,-1.107916936353,0.628204345465043,-0.147027763525546,-0.215076834825829
171,2049,"s008","m3",-0.589910846853846,-0.953666280669759,-0.747711668077108,-0.9724848503653,0.523026125992898,-0.109419214561186,0.341897036256743
172,2057,"s008","m3",-0.521477919837067,-0.935702588932642,-0.590767287562593,-0.934886650532001,0.746762554182481,-0.235908514099176,-2.56593479277716
173,2060,"s008","m3",-0.631163534069432,-0.993269277645939,-0.689404564614842,-1.01573404659,0.346855308573817,-0.340616089261429,-0.272062225058086
174,2061,"s008","m3",-0.571258155452475,-0.9473032466312,-0.648782731387449,-1.00598692955773,0.622565334106432,0.0130747112444086,0.0964892098743931
175,2071,"s008","m3",-0.549525158140983,-0.964729967614612,-0.585460442142445,-1.02484005223981,0.731078402768052,-0.165770114521137,-0.795142180195629
176,2076,"s008","m3",-0.506732535652366,-0.891890057047892,-0.571739731580136,-0.875713646676445,0.608965823432101,0.0788055014239556,-1.00987810999946
177,2089,"s008","m3",-0.575109628984255,-0.874166919629009,-0.596409730472065,-1.05209611639209,0.700891801564158,-0.0996399663733036,-0.277231718623555
178,2096,"s008","m3",-0.50787098734501,-0.952512084667754,-0.663013505434821,-0.873299126630464,0.758300403601468,-0.185226287456833,-1.43339720475641
179,2121,"s008","m3",-0.625722725441185,-1.06394071139691,-0.726706161139811,-1.15988950724294,0.453364698339545,-0.228576462166401,0.110433289145561
180,2127,"s008","m3",-0.64223456520838,-1.03301397777322,-0.758810987330806,-1.05891630470035,0.422172160112293,-0.195584258300204,-0.0112169183654443
181,2130,"s008","m3",-0.609288218221531,-1.04512682065226,-0.661911868746187,-1.13420623767897,0.623119552770084,-0.552007337214117,-0.189275213218819
182,2132,"s008","m3",-0.577417324577706,-1.02024828885337,-0.645092783138436,-1.08743984566263,0.602783006873505,0.0770960084190059,0.0861259782832398
183,2134,"s008","m3",-0.538958896208652,-0.978611437940206,-0.621576959458103,-0.928753932057056,0.551951458291136,-0.208152928724028,-0.485576668975908
184,2138,"s008","m3",-0.6212338906789,-1.00942805643283,-0.650262523510538,-0.971779009729863,0.350582939166726,-0.0302413038954222,-0.415738991138128
185,2156,"s008","m3",-0.595750640203372,-0.938727007902237,-0.59952891948776,-0.998169050657616,0.599275146830675,-0.36812232116982,-0.88895964077562
186,2158,"s008","m3",-0.652593255219192,-1.14170715877339,-0.650130352541745,-1.12128986216833,0.481653463859103,-0.790678548636087,0.418574871878775
187,2175,"s008","m3",-0.561524435227114,-1.07978268097095,-0.717702141391565,-1.07056799474256,0.536282268634912,-0.309282638170636,-0.0612758094029608
188,2178,"s008","m3",-0.515868555086574,-0.887454958908034,-0.647481783411261,-0.965366677229489,0.661710189355338,-0.109279861469115,-1.57333863339508
