"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
48,535,"s010","m3",0.978804519279338,-0.897526513835356,0.89077617935169,-0.829529209391892,0.0242189637816379,0.92379010985183,-0.275445969075533
49,541,"s010","m3",1.06648258974602,-0.834128259379827,1.13859127794056,-0.779011910327079,-0.63693164731643,1.02956039479162,-0.678253582724669
50,555,"s010","m3",0.534808079891948,-0.866906242345311,1.08159843600653,-0.823581862808056,-0.436911303176424,0.926091673032666,-0.507183516618775
51,558,"s010","m3",1.03561733261622,-0.958830290768012,1.07612062364783,-0.907880311204877,-0.397564467889125,0.879318116715473,0.20134424193886
52,575,"s010","m3",0.503696957432393,-0.971468672802542,0.731268088374298,-0.935432939412358,-0.263437984587687,0.859648818364036,0.207636032318926
53,587,"s010","m3",0.49819403435196,-1.04861214398303,0.964100033289408,-0.920637081560258,-0.842996780541304,0.876263921956163,0.0359240561822112
54,617,"s010","m3",1.22255761378936,-1.0504578959816,0.971440419488645,-1.00480591484679,-0.117959437751252,0.8881855339739,0.38527956823842
55,655,"s010","m3",1.23469422253954,-0.934664569017984,0.882212871373299,-0.896575505893538,-0.541674185745201,0.945814882170001,0.299800070642857
56,657,"s010","m3",0.794124297579388,-0.759256335868872,0.453336176668725,-0.750691967003183,-0.858114201586763,0.954222514028986,-0.931684826474055
57,672,"s010","m3",0.572392491057321,-0.840968989947255,0.785679608893587,-0.815445005095527,-0.871949282775383,1.0092771930965,-0.0398154937368549
58,676,"s010","m3",0.53643231057376,-0.843843624215572,0.711877965621386,-0.733363116251946,-0.599720204026666,1.00353905699938,-1.31706200791863
59,677,"s010","m3",0.636276255620843,-0.847892921162264,0.495619938332262,-0.8040537719286,-0.375795726508605,1.05105123597196,-0.528183169929949
60,682,"s010","m3",0.353452790725009,-0.906465607392811,0.565085785297232,-0.847082070429077,-0.176160997113801,0.965960462044666,-0.250022801290797
61,691,"s010","m3",1.46642741528251,-0.905957782628311,0.917081610027104,-0.71794814720915,0.0784779474938343,0.990186623220903,-0.682510936080522
62,714,"s010","m3",0.939250610177113,-0.85415232181564,0.527666521283508,-0.814186870273843,-0.0453986762689502,0.994888504063876,-0.248548740753173
63,725,"s010","m3",0.305404948628077,-0.845124832713652,0.954872310668466,-0.745152079286686,-1.06639039627399,1.05653669672902,-1.25861985310459
64,744,"s010","m3",0.942385616211185,-0.831754579802704,0.896626725482064,-0.846322856174962,0.0545392820005702,1.02504374136571,-0.345066502708206
65,760,"s010","m3",0.674709900514558,-0.88172161627061,0.816417726348559,-0.746967459727248,-1.2624385757072,0.992507721354525,-0.683027007840197
66,765,"s010","m3",0.608596601910749,-0.918738472023049,0.924357486176616,-0.855608166398994,0.0812081753425405,0.938842894512334,0.0619380681796874
67,772,"s010","m3",1.11011940155106,-0.910153625314283,1.06743313365833,-0.87328659526388,-0.524383557456111,0.936984044918933,-0.483903861092611
68,777,"s010","m3",0.833484493981059,-0.832291444178943,0.854255887838055,-0.770730319410062,-0.185964027028934,1.00387402409949,-0.316604216623028
69,796,"s010","m3",0.756458378069304,-0.798522038726264,0.944529597223882,-0.723414060020449,-0.896674573685025,0.926205293512675,-0.745910466266093
70,798,"s010","m3",0.913507262759598,-0.920454973297684,0.767174294888286,-0.816970921412667,-0.585441451395925,0.960171726118559,-0.520231554217096
71,826,"s010","m3",0.99450460193912,-0.987853212943087,0.73871106594607,-0.898506987522078,-0.311704951416054,0.824921011300077,-0.357589538003681
72,845,"s010","m3",1.32891790326064,-0.912048373120402,0.701741249902424,-0.79900823652691,-0.471618138367468,1.03580507046374,-0.357852602305558
73,855,"s010","m3",0.973380353778477,-0.96905727874788,0.872228596055431,-0.8005274198275,-0.601020667221055,0.975393610340384,-0.0439435211536181
74,857,"s010","m3",1.29405188639667,-1.00014806919675,0.800707962004024,-0.853907641068404,-0.183977936691806,0.876179762782544,0.333084283397493
75,894,"s010","m3",0.958269990877557,-0.795027193314484,1.17132747054494,-0.728627549778994,-0.416464626829945,0.927495059240897,-1.1421624606378
76,926,"s010","m3",0.505669637788681,-0.901906742490188,0.711310025940865,-0.86735856382403,-0.269238203541991,0.928038198448747,-0.322393079070421
77,937,"s010","m3",0.74895702957744,-0.88099903136238,1.14594227738599,-0.826330289584834,-0.584512544375144,1.01892809245511,-0.179281878520995
78,940,"s010","m3",0.874716795654929,-0.95430399756015,0.600422275362382,-0.78390683666609,-0.258292401558787,1.01471476375327,-0.103590767356357
79,945,"s010","m3",0.589566190089954,-0.984626599325961,0.469631468275836,-0.83818698213834,-0.73262009607862,0.94401930814023,0.0535335748628423
80,960,"s010","m3",1.19867951677172,-0.881534721346512,0.782551514903181,-0.741617544165793,-0.0999093478478139,0.966588178018545,-0.927133310708347
81,966,"s010","m3",0.798524160971482,-0.961694872553175,0.901363036741217,-0.8219810393274,-0.238307930223316,0.883081399685407,-0.551554607367937
82,982,"s010","m3",0.890806808611894,-0.905943619804106,1.61294062297505,-0.895487842398936,-0.429366125321941,0.943629110219269,-0.959695708015912
83,984,"s010","m3",0.968045202235323,-0.96398132230448,0.458524340973109,-0.802486843545703,-0.414919239942298,0.968938047778941,-0.0176979263668414
84,1003,"s010","m3",0.820995047841838,-0.872922782889203,0.43107817801744,-0.727140315416078,-0.270273969298448,1.06776572827082,-0.743324462813007
85,1021,"s010","m3",0.521611203700418,-0.909406293916833,0.968038611265441,-0.829935714623606,0.10448248245508,0.997495158293784,0.00276794239176653
86,1054,"s010","m3",1.11132064864282,-1.01492008223318,0.704878177434537,-0.892121405205019,-0.172323949953641,0.792153530718948,0.267375340231514
87,1061,"s010","m3",0.454279658519598,-0.974718116056101,0.309660435541195,-0.921800665149241,-0.283187626361766,0.838055011664787,0.420480459020443
88,1078,"s010","m3",0.820629592433272,-0.980633863387558,0.871949740588311,-0.888086265734971,-0.0665581278107544,0.902310725865256,0.0274459010172919
89,1094,"s010","m3",0.677535964509675,-0.86485593546262,0.696035823669974,-0.765513379045738,-0.375823790501172,1.00354352760194,-0.527147221249583
90,1109,"s010","m3",0.627908598531553,-0.916264590592522,0.979742057587392,-0.842156360992224,0.0325327881637294,0.993797220150183,-0.149156372243043
91,1125,"s010","m3",0.621572093382526,-0.787386396812517,0.855279679278027,-0.740903075644731,-0.161638725506869,0.961697397258833,-1.07531343513796
92,1131,"s010","m3",0.587299795358544,-0.88318132561614,0.434561712235713,-0.92656123699482,-0.541704579600459,0.87960342105308,-0.0957664572300025
93,1134,"s010","m3",1.29673047121528,-0.779081822566185,0.558271413778624,-0.715166751455746,-0.043807393715986,1.10799932773724,-0.684682403806085
94,1146,"s010","m3",0.661813688117674,-0.92947595985086,0.470406976379931,-0.822389191883405,-0.28562599222526,0.970041123117347,-0.188155497899276
95,1175,"s010","m3",1.09452112817047,-0.885411029944471,1.35539604818837,-0.724058544320656,-0.024130094133034,1.01122339573946,-0.60449729444363
96,1177,"s010","m3",0.511211953710185,-1.01315013661146,0.57443619169403,-0.986813983757782,-0.55536533502701,0.8588454270923,0.797009899874744
97,1183,"s010","m3",0.927101830679942,-0.97790483101468,1.21083973032385,-0.882178461379236,0.14828119033305,0.894678160521276,0.209374519480523
98,1201,"s010","m3",0.892043536230889,-0.861047899172484,0.93151719994881,-0.724595402586505,-0.772515134106838,1.0355360504141,-0.699071773024757
99,1207,"s010","m3",1.21835333534123,-0.880435802993052,0.991349848900015,-0.765267594773677,0.325955144029574,1.00197036147957,-0.707184151757477
100,1217,"s010","m3",1.29833370964504,-0.889059180592136,0.609471320231785,-0.806232084232916,-0.761891625900102,1.00245536999787,-0.0534238714420067
101,1218,"s010","m3",0.950163131968745,-0.894278458248655,0.831171489686951,-0.846471423802907,-0.0176383665656057,1.0113486756027,-0.2177329729252
102,1222,"s010","m3",0.573908346705235,-0.920724351444468,0.549080409582502,-0.811751439539501,-0.378818942740874,0.977625365590945,0.103901263216225
103,1228,"s010","m3",0.848538869775448,-0.90672900261617,0.96720441837645,-0.932557696893506,0.224983675453277,0.881561743969445,0.675646847872884
104,1236,"s010","m3",1.13777258610473,-0.926919483363993,0.965333380321381,-0.73228331032527,0.245352447233395,1.02462108463013,-0.226419707794879
105,1246,"s010","m3",0.70719054355741,-0.749192250266793,0.629889034040426,-0.742306764296584,-0.256694374718808,1.05832395803548,-1.10209413769674
106,1253,"s010","m3",1.02339264320675,-0.871373510147347,1.11500089521286,-0.867080683379489,-0.336946133074993,0.9078417987118,-0.62327317333271
107,1259,"s010","m3",0.402963096174813,-0.991921487177104,0.720620400809962,-0.851490764281325,0.109541075943427,0.841589670011039,0.31399902496077
108,1265,"s010","m3",0.969599971555295,-0.965575203529599,1.05552550437741,-0.892340797038818,-0.570985848859297,0.787724853539145,-0.179740483041232
109,1276,"s010","m3",0.933881477501822,-0.908147275917716,0.943576562874176,-0.826027736532446,-0.211987673157596,0.882845493545968,-0.111186737313683
110,1345,"s010","m3",1.27734029475111,-0.970561972805511,0.837148792252504,-0.92502353570198,-0.343311997929063,0.916699935097223,0.510586099619947
111,1362,"s010","m3",0.951429486627069,-0.941889428461801,0.827506505205524,-0.937093071152411,-0.485849099752215,0.847955185274082,0.229555084430478
112,1385,"s010","m3",0.692746032676738,-0.973237068002213,0.811326774759627,-0.881654693381585,-0.105038561438544,0.954407539789975,0.0809222852653113
113,1387,"s010","m3",1.27822012130701,-0.979265836392857,1.34327578330399,-0.877676393011352,-0.0917445512594431,0.91465180795503,-0.0431144902381349
114,1411,"s010","m3",1.37265621987917,-0.895101794083543,0.605749438652085,-0.854888416574725,0.0094044431180937,0.897514336875319,0.161474722141302
115,1420,"s010","m3",0.64268013458118,-1.00212311976168,0.658815260974515,-0.840265631517567,-0.165945719556069,0.853034413765934,0.400271695499658
116,1448,"s010","m3",0.699833658478062,-1.02684142907479,0.348040531372857,-0.856491487504553,-0.521391101910112,0.940583995265605,-0.126092435769142
117,1465,"s010","m3",1.57362308253071,-0.837455306301159,1.37896506793433,-0.822133949470626,-0.199786902090128,0.853333717548102,-0.19306360861204
118,1471,"s010","m3",0.626768694493432,-0.818128420284221,0.686831964075409,-0.729848720902597,-0.435219663711089,1.01399203064896,-0.301712549598
119,1496,"s010","m3",0.637509011395476,-0.997451929648576,0.904988858685687,-0.919265631698542,0.00790134937865707,0.860446227563221,0.249899435334219
120,1512,"s010","m3",1.47568831212219,-0.762143478296234,0.636533466475194,-0.776294800837941,-0.048078595152349,0.992439932084396,-1.28628785897056
121,1545,"s010","m3",1.07905710020534,-0.89928800665323,1.10094049428575,-0.826381279507426,0.278583867489735,0.897130167991432,-0.311375206236542
122,1550,"s010","m3",0.716938732862261,-0.885239931536509,1.21265977981205,-0.854900574908075,-0.433921672738601,0.956077148275641,-0.685813534029719
123,1554,"s010","m3",0.915947797537558,-0.986714323318484,0.591613689023587,-0.958276665845044,-0.434490015410361,0.86513001690615,0.0216417975587772
124,1555,"s010","m3",1.19917832227011,-0.748961766578692,0.977742032644679,-0.725016266930909,0.388501851072822,1.08266245875081,-1.99240405874531
125,1558,"s010","m3",1.22698492090254,-0.952515376126535,1.38264991210841,-0.845774544188732,-0.487371852862922,0.890584337818468,-0.40406292307892
126,1560,"s010","m3",0.699704150782543,-0.911223857478432,1.25555269562826,-0.833729723165129,-0.22581123314513,0.962903458650145,-0.394843102271672
127,1580,"s010","m3",1.29146686163445,-0.871424089716607,1.18199122265707,-0.845463622812379,-0.154149580079079,1.01018355669465,-0.160549799175765
128,1596,"s010","m3",0.403467432321371,-0.793505086454787,0.859540537352884,-0.785432291436181,-0.152865895027423,0.99620419975311,-0.894807330515016
129,1601,"s010","m3",0.91001131021809,-0.865228281928427,1.09008435523003,-0.768856951461708,-1.12762774030169,0.896871550382201,0.0310152205291137
130,1612,"s010","m3",0.929057669957362,-0.925403374543524,0.855843428918411,-0.843666724483415,-0.195503373347767,0.973488355203915,-0.214181158425964
131,1613,"s010","m3",0.889979833678718,-0.956431080068399,0.554947184091625,-0.847285709336915,-0.297743060860499,0.95584963034468,-0.0999234946451769
132,1614,"s010","m3",0.92134215972155,-0.928993727715139,0.885488888012713,-0.809353191533292,-0.511490694171158,0.966504700803782,-0.0155047931254998
133,1641,"s010","m3",0.614175112946998,-0.965749537742326,0.508332817047761,-0.910748894594131,-1.21449935480865,0.890744262620489,-0.0281207981351693
134,1659,"s010","m3",0.427339870474262,-0.911275848996129,1.51479105141776,-0.870769543636806,-0.778522606947073,0.910430918740382,-0.0444412018614049
135,1680,"s010","m3",0.574525049759284,-0.843390059662209,1.15025637398814,-0.796245804424371,-0.421322491646689,1.03735946507824,-0.138113104276261
136,1684,"s010","m3",1.23654284115982,-0.991798526220005,0.894594848351599,-0.915431133788056,0.117776977172612,0.900064478616553,0.190563861064603
137,1698,"s010","m3",0.931896284045367,-0.887913702215258,0.89349947560767,-0.807334437858639,0.175803270671407,0.974677889255291,-0.370128984705947
138,1699,"s010","m3",0.623460155041834,-0.944081130722983,0.58908982813715,-0.817385779799541,0.213825615780859,0.976937170080807,-0.102675450361722
139,1703,"s010","m3",0.926244624186156,-0.842219569625605,0.817044174852125,-0.75480677094702,-0.698001508598854,0.906162527873427,-1.16816784870726
140,1712,"s010","m3",1.06898812304642,-0.985409042811246,1.52819782260452,-0.898486271728071,-0.155440576527139,0.894361990164903,-0.0190700059009617
141,1723,"s010","m3",1.08476014808452,-1.04221314279112,0.802338906228884,-0.914002547385655,-0.274106626259854,0.866495738647915,0.862188219094726
142,1725,"s010","m3",1.03664703415776,-0.80611879471684,1.17560613907032,-0.786240119448961,0.343752921715202,1.00397456925741,-1.13745662220855
143,1726,"s010","m3",0.526159076800957,-0.911894875508025,0.526696966294872,-0.895307682770065,-0.68730211060428,0.8662507578477,0.083417910819937
144,1754,"s010","m3",0.663937865994904,-0.884159949066051,1.25033182723096,-0.77457477297883,-1.2057158147589,0.969545734309428,-0.262716863860882
145,1768,"s010","m3",0.646437359645925,-0.853297992426618,0.679222524999662,-0.848058254281881,-0.353311043559923,1.03405873905346,-0.535013609611014
146,1769,"s010","m3",0.541947371596358,-0.879705013209799,0.775263135652533,-0.766229437012588,-0.269852049665016,0.992420342485508,-0.724100918890233
147,1771,"s010","m3",0.490529376388658,-0.928818692297509,1.02620641147439,-0.816620726802131,0.0396962211852261,0.927246128481937,-0.333481582720377
148,1775,"s010","m3",0.571306954196942,-0.905136030967092,0.783890049084744,-0.862513896988343,0.0832487891146096,0.912748667960462,-0.089406225713066
149,1787,"s010","m3",0.648227905180575,-0.923350322535543,0.913774856308278,-0.796996453926034,-0.034850484562305,1.06507234653028,-0.528755766782062
150,1798,"s010","m3",0.378887953697585,-1.04694654848464,0.612675605968526,-0.863066113261204,-0.766208906936648,0.818927019110483,-0.212836289906082
151,1811,"s010","m3",0.954209954774237,-0.850797587149607,0.913976371603682,-0.825208698893692,-0.208110980853868,0.910323402391774,-0.143514702285276
152,1821,"s010","m3",0.397702045270253,-1.02722575248646,0.806564322414763,-0.869744124524321,-0.248863032285102,0.838009358908575,0.045048669932249
153,1828,"s010","m3",1.07187660873439,-0.983403290256636,0.568800159377535,-0.985195294363166,-0.460259658974754,0.740079880758064,0.0154983268651395
154,1832,"s010","m3",0.966098383642454,-0.864598198142924,0.882008817808421,-0.685316589731727,-0.466997137896207,0.991990020425086,-1.60189240945774
155,1837,"s010","m3",0.793408306525215,-1.03506677768957,0.554406429394649,-0.941674835221413,-0.0906700019854087,0.830486008575565,0.330313224645068
156,1852,"s010","m3",1.7021915531689,-0.942178470646867,0.786678977002415,-0.950087496988438,0.445533776169258,0.858828650259162,0.0215641391340885
157,1865,"s010","m3",1.16206835709472,-0.808768240161034,0.601830334862256,-0.738047995168692,-0.332809996148269,1.09539297453062,-0.875048052933559
158,1867,"s010","m3",0.836844003730661,-0.869764774151164,1.26051753692437,-0.896691351970825,-0.574479049998533,0.951616964059247,-0.14220876770684
159,1873,"s010","m3",0.736741305156692,-0.852909411620869,0.583174140745375,-0.796716001686093,-0.0490876172880354,0.981175417664161,-0.570022052466017
160,1879,"s010","m3",0.98262161876092,-0.840599244767163,0.999424195376869,-0.767627317204835,0.134937952261701,1.00291474275943,-0.549431477001292
161,1897,"s010","m3",0.702132273648407,-0.93635861273745,0.663607738506222,-0.85903376386709,-0.00362240564219602,0.883891916875339,-0.09780370624351
162,1899,"s010","m3",0.571315505017839,-0.885629837021746,1.75305904721759,-0.849903150441579,0.365980548798472,0.884744989512529,-0.223853460636316
163,1906,"s010","m3",0.606241320771721,-0.795439465690311,0.548578770974361,-0.797231363536295,0.18138779046047,0.977802591179045,-0.874013220390353
164,1909,"s010","m3",0.998716853802373,-1.00738384971783,1.00052131921349,-0.82196629276586,-0.757654489651754,0.926548160326788,-0.021679385679313
165,1914,"s010","m3",0.854199744673246,-0.891869434397504,1.10890546376682,-0.79237428540799,-0.752231208590462,0.973172814703818,-0.908603050028166
166,1922,"s010","m3",1.00196460615466,-1.00390860040838,0.764762893357042,-0.894085829971743,-0.861537293465969,0.851796457651037,0.146916497141828
167,1929,"s010","m3",0.452324932595857,-0.935174130986229,1.16767555059136,-0.83337483404045,-0.744203441922062,0.880934324741902,0.0324902663088245
168,1931,"s010","m3",1.35971004376438,-0.794812711281762,0.638254559100128,-0.801616276619943,-0.841613611568667,0.905898182680343,-1.41416900269655
169,1942,"s010","m3",0.437732698452842,-0.953961841634119,1.2597249262927,-0.895313161992394,-0.093887252841384,0.950389754801788,0.521341323336725
170,1972,"s010","m3",0.514223461350873,-0.773904194237255,0.621491775792887,-0.734578552265205,-1.17900874357659,0.972353380953037,-1.51626117249533
171,1978,"s010","m3",0.267516885669864,-0.870652770250482,0.879733879044328,-0.838909618177606,0.230100117609572,0.986703187493869,-0.689171012912484
172,1986,"s010","m3",0.749528832861864,-0.93857877394012,0.593080426469727,-0.955652857777145,-0.273716682639513,0.833613543474791,0.201109287604556
173,1999,"s010","m3",0.794470156950279,-0.882396235310515,0.43362320514581,-0.730238377373987,-0.283145335479209,1.06808109107308,-0.680024025445374
174,2022,"s010","m3",0.664045859043503,-1.0182872311197,0.654351766856168,-0.874302276852429,-0.793454305070224,0.910934028154943,0.0245383269330975
175,2036,"s010","m3",0.879628706380886,-0.860619933361706,0.900296855815152,-0.84967904617018,0.0389343480715962,0.976583738303481,-0.622567149203951
176,2042,"s010","m3",0.746552271411055,-0.979457918312858,0.595659010769827,-0.950446024837404,-0.394666960191044,0.890759008834909,0.617250076185982
177,2043,"s010","m3",0.961595023071745,-0.947350614440405,0.767374387737335,-0.887946049903058,-0.689362508420504,0.904355406126903,0.0812411012743933
178,2062,"s010","m3",0.664994994925426,-0.886844674791655,0.651815268996926,-0.738920270214633,-0.448521130058806,1.02606997980086,-0.526418656360831
179,2070,"s010","m3",0.88698665970753,-0.922411694511343,0.809877459298785,-0.820228362836992,3.05017788900068e-05,0.925831936600589,-0.412227265163149
180,2091,"s010","m3",0.401790550354975,-0.915416277540494,1.3068879552049,-0.853994298929081,-0.825168492931549,0.989190460469474,-0.0258721500828603
181,2094,"s010","m3",0.555452299001668,-0.890432202741566,0.793579624031914,-0.973087921672824,-0.401691016420701,0.985846114908616,0.210349062617357
182,2096,"s010","m3",1.00716173547159,-0.854461412776862,1.40104187443079,-0.826924602071032,-0.374622383248447,0.948195463219226,-0.580131080691159
183,2098,"s010","m3",1.23650929718917,-0.773643810298638,0.571786592278906,-0.784533182794532,-0.230081195670657,0.955260258877707,-1.07527541030133
184,2104,"s010","m3",0.643533708992478,-0.946705801640653,0.494887553465733,-0.871381161873873,-1.04281920346581,0.954036900705364,-0.363876441967366
185,2151,"s010","m3",0.629807930747267,-0.848363703968028,0.530219504519015,-0.824356692282808,-0.534229853414522,0.943620479532859,-0.318348249346419
186,2159,"s010","m3",0.711168676098734,-0.95368728670277,0.510088048135828,-0.983919137263784,-0.26962686286285,0.781551593861099,0.0989781001393693
187,2163,"s010","m3",0.425334288079693,-0.941918936760954,1.07465284923748,-0.90167594541423,-0.114678012182937,0.826661154111821,-0.193517093815429
188,2174,"s010","m3",0.628971484380107,-0.950156847382183,0.951200851728063,-0.839092084381942,0.195803092198541,0.975166543560995,0.172441474333377
189,2182,"s010","m3",1.04288124750068,-0.952221604496485,0.736991735080756,-0.849347532789044,0.0729971708964956,0.902265132965386,-0.092967886787015
190,2188,"s010","m3",0.798524109656559,-0.948563348818314,0.727911275174186,-0.93219598211111,-1.29279038888836,0.874122777666696,0.521091645525335
191,2189,"s010","m3",0.428931034026375,-0.946911331514738,0.950731611787216,-0.807173648781376,-0.527596723775641,0.968775739759097,0.355256826912457
192,2195,"s010","m3",1.05298970833509,-0.982461572196416,0.790344100198098,-0.887861197576815,-0.108571744169416,0.95891534584405,-0.0747777318974651
193,2200,"s010","m3",0.82811422959653,-0.751317686921947,0.550691343959337,-0.692872350636732,0.132024852435449,1.05392632111452,-1.28578292426413
194,2201,"s010","m3",0.847753247407477,-0.980179719207148,1.53997797951778,-0.961950965085354,0.619171581566575,1.01518940988226,0.397776326341756
