"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
17,183,"s021","m3",-0.713814226384451,0.0966577961371263,-0.717583214312187,0.185587479630506,-0.673209519288646,-0.589408489434864,-1.98216023886404
18,198,"s021","m3",-0.732045422908523,0.0986849367575132,-0.71250863186073,0.0475502713349173,-0.414644757213342,-0.663332054696829,0.0187344813595592
19,220,"s021","m3",-0.693171900276272,0.113981926998004,-0.763064486039724,0.167567364141841,-0.882350901565332,-0.523765485094691,0.0272821067143869
20,222,"s021","m3",-0.835903843257664,0.175254754016216,-0.825329262315402,0.0652657450923771,-0.663582151551566,-0.544838835805549,0.442067650720158
21,226,"s021","m3",-0.60188140334293,0.158504036936663,-0.795117546479502,0.028684762478091,-0.902363286881233,-0.768187332078517,-0.71792413552005
22,236,"s021","m3",-0.718697970598553,0.205820561959321,-0.850187334766411,0.0777097230011053,-0.795325503682826,-0.488197657587061,-0.00164656809414453
23,242,"s021","m3",-0.576474032060673,0.120175480702365,-0.679638604901655,0.0742267829503098,-0.407570501037767,-0.717206824252252,-1.18637007137618
24,264,"s021","m3",-0.749131609397374,0.195254062343378,-0.779361743740249,0.102670545858243,-0.735861318196953,-0.843641198982568,-0.764578407260794
25,269,"s021","m3",-0.683272505696883,0.146472892901719,-0.818020989157958,0.115378990660947,-0.950584247473957,-0.785140544254437,-0.758405304372949
26,277,"s021","m3",-0.733851756974187,0.120455196007011,-0.881523703776181,0.108869258948832,-0.886940336667598,-0.659829542954388,-0.112685019933312
27,294,"s021","m3",-0.743914842627683,0.12507513250469,-0.839517252210391,-0.0451216646697914,-0.892474254998717,-0.789015809696789,-0.842302690309171
28,329,"s021","m3",-0.72190530168832,0.138956941497974,-0.756235786100561,0.0963129090168084,-0.596437094785165,-0.504093687505977,-0.0400181589782544
29,347,"s021","m3",-0.708948229953208,0.0529702016502595,-0.771881884979358,0.0302988528766536,-0.585407398397622,-0.932794314772489,-0.558312380758546
30,348,"s021","m3",-0.633755376572202,-0.00531870519540735,-0.754763809904525,0.035204172072652,-0.652633733073687,-0.762443682316172,-1.39172731690603
31,359,"s021","m3",-0.664511372700754,-0.0739898879157118,-0.798185297983864,-0.056819516762497,-0.676320647563235,-0.644891305850684,-0.452499382997534
32,363,"s021","m3",-0.73953785421699,0.13385025511407,-0.743232740008132,-0.0447685667381216,-0.909167276821856,-0.822242198079394,-0.47234278746325
33,374,"s021","m3",-0.659990995837086,0.12426464615262,-0.650764406634207,0.107297296259406,-0.652771333572874,-0.488606813663339,-0.614144399218086
34,400,"s021","m3",-0.732645614597071,0.0898638218800721,-0.813654943595167,0.0590180793632435,-0.647455664733219,-0.497276987989341,-0.144788971883721
35,403,"s021","m3",-0.714198212432577,0.167260015385418,-0.720769708111051,0.140508579558196,-0.631372459423539,-0.468699000742758,-1.30548804377758
36,406,"s021","m3",-0.737112157576314,-0.0576808108105317,-0.631241700335428,0.0517639182393023,-0.564753974543538,-0.836003613998524,-1.97840057613934
37,423,"s021","m3",-0.700201320967647,0.0842215200164035,-0.727402042576267,0.0383912686367344,-0.655041515131829,-1.18247382433054,-0.182874768401019
38,429,"s021","m3",-0.685596077249158,0.080283979658096,-0.820836448098698,0.142816037141766,-0.887843648116796,-0.700811621390112,-0.119136424124522
39,431,"s021","m3",-0.60651701180936,0.165648496020851,-0.813519407226528,0.00860872824982597,-0.706367414327313,-1.14662547806382,-0.499066499396285
40,439,"s021","m3",-0.795453480071304,0.122930362932299,-0.73615054850887,0.084010101765608,-0.935525316001328,-0.329795189971998,-0.0845806121247193
41,453,"s021","m3",-0.802288667597398,0.139531009339564,-0.835718570479597,0.029211359175058,-0.778767487354862,-0.742802308828882,0.734177970593372
42,458,"s021","m3",-0.743067098766908,0.0816797878382841,-0.765201511712825,0.0129356720762776,-0.822398797877463,-0.681607633573536,0.0420231157690198
43,461,"s021","m3",-0.748239832540042,0.116720705968096,-0.75849012600015,-0.0184710115462662,-0.824718204763434,-0.821652700738182,-0.0265450472044636
44,488,"s021","m3",-0.749402398633925,0.144599427217806,-0.74628336808973,0.0839133382059032,-0.718284427385693,-0.676589672643304,-0.758188414711084
45,496,"s021","m3",-0.651592372287443,0.108000674525913,-0.742359577864703,0.0641405874708554,-0.723451739608766,-0.76141535463949,-0.637257929040651
46,515,"s021","m3",-0.629797396884504,0.0843028804367511,-0.732735282835626,0.00890295214287737,-0.879768543447446,-0.9550306948139,-0.779469228933225
47,564,"s021","m3",-0.742276269665239,0.0147762463944323,-0.682076442732079,0.00310092923127223,-0.864099891116988,-0.953888526159325,-0.127759945504976
48,566,"s021","m3",-0.723007505198354,0.0248917697981008,-0.744144065536109,0.0894804724279451,-1.03624833866403,-0.727585839108566,-0.651700948244628
49,583,"s021","m3",-0.79987519990327,0.150658896281569,-0.800069236190216,0.115238782887536,-0.986180187928413,-0.559865398327975,-0.407116840356374
50,596,"s021","m3",-0.620690496175308,0.130366914680858,-0.837298674554619,0.00313159034312037,-0.723905206149774,-0.758440310319248,-0.345929165101864
51,601,"s021","m3",-0.783705729512771,0.143617680691072,-0.828114663921508,0.0166923217164175,-0.945040070053844,-0.496926095203663,0.37967914986812
52,628,"s021","m3",-0.669298178010618,0.132363558098879,-0.734909336357483,0.0482849395011937,-0.686659793453874,-0.949765346545195,-0.387196841655147
53,642,"s021","m3",-0.688135366688401,0.176466743540588,-0.840213709498516,0.00377614460626778,-0.764937348565929,-0.87474019668716,0.263187593854263
54,651,"s021","m3",-0.661963431406426,0.116737613473361,-0.830133840853449,0.0147322557653795,-0.804060565650619,-0.603589511363722,-0.414876353417103
55,653,"s021","m3",-0.786843109543165,0.170269683663168,-0.796747243169364,0.165930531923982,-0.79773463210955,-0.548389845114712,-0.541446499928572
56,669,"s021","m3",-0.742724193279189,0.188875830587098,-0.727081627648394,0.122497943593481,-0.73310855027607,-0.730816605711673,-0.726765566267322
57,692,"s021","m3",-0.775964424648484,0.0173165582176955,-0.816041230920061,-0.00498824403599966,-0.96786993953417,-0.668583654464877,0.398593303672191
58,702,"s021","m3",-0.602647687079294,0.209702415431071,-0.699055002153705,0.0415107714872292,-0.798768652799366,-0.567236978036519,-0.934380347759583
59,718,"s021","m3",-0.58970581144143,0.104282803866924,-0.692180055980125,-0.00322422662063708,-0.676510775755174,-0.654847006377144,-1.29638206547888
60,772,"s021","m3",-0.661790021506284,0.19637541246225,-0.689867676901336,0.0402113486213966,-0.472975831667049,-0.679569532367654,-0.593939568921671
61,778,"s021","m3",-0.761112108322734,0.149023265882003,-0.853405530547137,0.127858160057559,-0.972183116839413,-0.359260645804168,-0.223124559514319
62,781,"s021","m3",-0.684123501326622,0.121341294874976,-0.776482374680535,-0.043096510907965,-0.582526677064386,-0.578798830900132,-0.875007043529783
63,793,"s021","m3",-0.623712264152888,0.0668171229645933,-0.746417737485676,0.0606534595722887,-0.565369344013709,-0.719974109360125,-0.74220881026685
64,795,"s021","m3",-0.744129157763193,0.215989611310792,-0.793524512700461,0.161132279838663,-0.883325794944349,-0.334461709730744,-0.0387773808299344
65,807,"s021","m3",-0.72718119047291,0.0981453461880073,-0.704537184793543,-0.0376730340422757,-0.689298500778329,-0.552824358580868,-0.0635836936534864
66,819,"s021","m3",-0.697198940937961,0.0482174583584508,-0.810406281957478,0.03990410383176,-0.693188921426659,-0.624940671664883,-0.103493485714693
67,822,"s021","m3",-0.76991618559166,0.103336472735134,-0.853927191310726,-0.0115534538042465,-0.922978708459937,-1.19134462030367,0.0717128288261603
68,825,"s021","m3",-0.772906567731599,0.178068313149007,-0.745960778223672,0.0729490573261815,-1.03419831221018,-0.586692238491006,0.0376790767116362
69,832,"s021","m3",-0.658599486582996,0.15983404681018,-0.759312799350011,0.0507419279164052,-0.691968382796351,-0.781531000972337,-0.246080655063739
70,839,"s021","m3",-0.694471077316875,0.0690798966654384,-0.751055660728537,0.180979662492184,-0.653781576026174,-0.721027038495592,-0.930765085022463
71,840,"s021","m3",-0.747123681211355,0.156399304880993,-0.732185257713797,0.101376202694837,-0.896565604849972,-0.349399643866042,-0.469052913102622
72,846,"s021","m3",-0.782491949959297,0.113381418363273,-0.852676403241289,0.0314695102417691,-0.729887246984842,-0.922256312101997,-0.744106378295508
73,851,"s021","m3",-0.645810844297841,0.162794196205291,-0.740687157882969,0.0555559416517938,-0.652611676677954,-0.568799385042127,-0.72743025122881
74,855,"s021","m3",-0.703118487166869,0.0743953666531446,-0.666860990223453,-0.0574222008242735,-0.577439493597614,-0.731652354531304,-1.03081790959389
75,875,"s021","m3",-0.665829750762743,0.00387343712503225,-0.88307299488937,0.0443580871973928,-0.437615013262417,-0.719252344795043,0.111126447201273
76,880,"s021","m3",-0.685490363887947,0.101510175352924,-0.721472485906149,0.141453931392896,-0.68849478386637,-0.726671120685413,-0.966760637123521
77,915,"s021","m3",-0.789875680105291,0.0407954736142786,-0.747933287981895,0.0490396545214711,-0.986132969869219,-0.827270428398586,-0.200150488429957
78,922,"s021","m3",-0.635321995264549,0.136881285017042,-0.652890363127768,0.052844883053546,-0.572874442269041,-0.79315171691782,-0.989260448390085
79,925,"s021","m3",-0.691960059186565,0.0900731957441623,-0.759028518126887,0.101059104774372,-0.693135267979216,-0.523556092162405,-0.314257273170866
80,945,"s021","m3",-0.612196331940692,0.213563438673253,-0.679928244760715,0.0664406101258852,-0.520923777861047,-0.776064602433957,-1.48089784871082
81,954,"s021","m3",-0.667681703947963,0.0924406838264134,-0.830659191177589,0.0412239324582088,-0.965477975588783,-0.687296080594201,-0.395201030574796
82,956,"s021","m3",-0.792259747324738,0.165130354225521,-0.834480467965143,0.0636960581698137,-0.853046299974991,-0.799720993045874,-0.232219391731167
83,961,"s021","m3",-0.784911954848476,0.167038247089504,-0.805116037410268,-0.104938160796381,-1.016280233232,-0.603869658967668,-0.0987501525965934
84,975,"s021","m3",-0.701119813147998,0.116901200672011,-0.841219949582956,0.09732664911387,-0.634079171659636,-0.64643519817886,0.00746707228372076
85,989,"s021","m3",-0.659596048333506,0.180908613009984,-0.830732028383358,0.0759037723206966,-0.729714215654953,-0.640198805248179,0.00610552495636291
86,1006,"s021","m3",-0.73277840743456,0.146637785969236,-0.786129836673644,0.105845039421179,-0.944717786815945,-0.57705841908494,-0.0807236292108013
87,1020,"s021","m3",-0.743805457711811,0.152919180086504,-0.835824384497702,0.0794301213006108,-0.827177995624942,-0.583013900360203,0.194475618981022
88,1023,"s021","m3",-0.69380637580422,0.0637280275834594,-0.747476510378556,0.0630013827565071,-0.86254027990751,-0.998343161677388,-0.995868592193121
89,1034,"s021","m3",-0.709383078583767,-0.0121384459559444,-0.749296699253133,0.0529171345584162,-0.955452166723151,-0.963481811298925,-0.363819122753472
90,1041,"s021","m3",-0.776905612050287,0.132248589522778,-0.741369934292766,-0.0186943273512149,-0.863224441208773,-0.508145235918596,0.350614293204064
91,1069,"s021","m3",-0.745175854460371,0.116297203766591,-0.834146654287896,0.113887340045467,-0.67306832684765,-0.418764567476575,-0.225096173932872
92,1080,"s021","m3",-0.606207631960624,-0.00923000467614647,-0.694468360711407,0.144385217039312,-0.761801785771887,-0.781998364514485,-1.08553749841834
93,1083,"s021","m3",-0.723599356864204,0.166308720631076,-0.755966548755835,0.0220369654559444,-0.861319954570539,-0.531726279965726,-0.0478406809202057
94,1137,"s021","m3",-0.654723277751599,0.124308478735412,-0.726419908327296,0.0765580907513598,-0.638601253563995,-0.46369999979744,-1.0081832625867
95,1152,"s021","m3",-0.618678026160523,0.136095886064056,-0.698708665814009,0.0409632671153331,-0.566511549097205,-0.617739583649123,-0.48104916412656
96,1197,"s021","m3",-0.755012283041101,0.136628241127982,-0.811921255270383,0.0249167631382131,-0.845380568787167,-0.434625466025639,0.0662395784092779
97,1209,"s021","m3",-0.741242171604984,0.163637661363363,-0.828284303259695,0.148743646119616,-0.995236038820505,-0.819998849280394,0.0896300267174617
98,1221,"s021","m3",-0.732353522013554,0.0970064693496348,-0.8001914623258,-0.0208681696214237,-0.701806335115487,-0.633227099987843,-0.0141152525895855
99,1239,"s021","m3",-0.731260939957119,0.108558480766432,-0.788964311178,0.0270477581357442,-0.920972473801824,-0.568782971038718,-0.231701121421367
100,1247,"s021","m3",-0.677109957153623,0.0550867040320343,-0.651777769364818,0.0134157688783342,-0.671019263478091,-0.687093201382699,-0.915256728766966
101,1262,"s021","m3",-0.753607858194153,0.104552845849423,-0.784195867004808,0.0706234604484453,-1.03592884162736,-0.461728882873109,0.534465234547449
102,1271,"s021","m3",-0.654895600034249,0.255187673918698,-0.711103115576492,0.0773305910132147,-0.755871781387791,-0.655095043006207,-1.03262347433883
103,1287,"s021","m3",-0.623135113205876,0.140061430192828,-0.576654536208016,0.0502705805821522,-0.518033774835654,-0.743598233273213,-1.44408613644199
104,1303,"s021","m3",-0.776266061492055,0.112222475317611,-0.78677051838337,0.0198334671982946,-0.841772743304715,-0.785540998651617,0.213822189185901
105,1305,"s021","m3",-0.695419593655471,0.140018834423723,-0.62846651635801,0.0774882159199333,-0.79025121193806,-0.741481757248792,-1.99289587304674
106,1306,"s021","m3",-0.705721655653661,0.101081682069428,-0.753056624340966,0.034178452362684,-0.643589404273112,-1.02616458185277,-1.29823597196085
107,1334,"s021","m3",-0.705196940137451,0.0706958093519835,-0.795751583002858,0.0760487305525656,-0.879510702275494,-0.605068402105139,-0.0527636277301501
108,1352,"s021","m3",-0.695124440983568,0.202840603898201,-0.70247525139707,-0.0450833297741561,-0.707844842430077,-0.659802419770286,-0.525860623775761
109,1358,"s021","m3",-0.81591576379515,0.123572849075085,-0.841581256852142,0.117593298066105,-1.33019192157435,-0.629221044093947,0.326326843365357
110,1370,"s021","m3",-0.732534669239215,0.0424608324523292,-0.729769850934814,0.0349650031686767,-0.564197574587829,-0.950366344508927,-0.354483055826261
111,1372,"s021","m3",-0.73758915016037,0.0688704145564311,-0.795558524728237,-0.0176323130573366,-1.06513040310495,-0.978869429762188,-0.144790180165383
112,1376,"s021","m3",-0.675903447868165,0.0907693364063708,-0.747867108409039,0.0199840991461426,-0.585448369549116,-1.25805743622308,-0.668797230463916
113,1382,"s021","m3",-0.655979787792111,0.121779702733278,-0.65565234107882,0.0273135459582144,-0.652883505504565,-0.5427617578703,-1.13833662348734
114,1411,"s021","m3",-0.775960208581965,0.0715313413674712,-0.733452217967416,0.16900631087331,-0.73460730143716,-0.649412032278512,-0.727059881075627
115,1434,"s021","m3",-0.748564290704371,0.129673510823831,-0.733847021021204,0.0660772648001748,-0.459660280842733,-0.854586338585627,-0.146245955994837
116,1444,"s021","m3",-0.675601084642443,0.178128052787657,-0.661285432799234,0.106800228876495,-0.723137792321175,-0.594196029249353,-0.119951306826472
117,1454,"s021","m3",-0.739226911264354,0.137514513823373,-0.82195959805941,0.0949034142736404,-1.37184669479495,-0.562596838556792,0.623452519312968
118,1464,"s021","m3",-0.673504672388394,0.336158715121962,-0.714138252189362,0.0709450451750969,-0.70954130963132,-0.510720138496167,-0.890840342255351
119,1473,"s021","m3",-0.801438391515637,0.0423607231426987,-0.746699027332114,0.00265645806673219,-0.779214740400272,-1.04237930559927,0.551177569412868
120,1482,"s021","m3",-0.668522508222959,0.213744093957782,-0.743776969437554,0.0647370020502221,-0.661772316517409,-0.339266681848881,-1.26301569425439
121,1502,"s021","m3",-0.703842311483266,0.0516879044026721,-0.775240140531819,0.0388226335597221,-0.713777480507746,-0.896395505361197,-0.910749542419196
122,1518,"s021","m3",-0.815365240962618,0.111171643368111,-0.815489968319541,-0.0324680374534577,-0.969834684128157,-0.945617419212193,-0.385539889277049
123,1523,"s021","m3",-0.723900248392608,0.118264883132992,-0.725168400367942,0.00414227501428128,-0.743607031859879,-0.498004557764221,-0.0971446413729947
124,1536,"s021","m3",-0.786832454711086,0.015222075183778,-0.738796266871285,-0.0928940079090861,-0.760716482147717,-1.33780524938441,-0.19092473678473
125,1539,"s021","m3",-0.895656727105139,0.0165853063914025,-0.869354108837403,0.0608981979310056,-0.919566949876602,-1.10456337831667,0.222805254732508
126,1556,"s021","m3",-0.660122949822821,0.19791520738814,-0.690330976856488,0.0984027824816974,-0.556348243896807,-0.278464440311032,-1.12769412229007
127,1557,"s021","m3",-0.641439684546219,0.12394273379333,-0.817928017514718,0.0349451935448212,-0.832097484090032,-0.708866406879581,-0.286903912576914
128,1562,"s021","m3",-0.641152906227654,0.0948184963602145,-0.719524722228628,0.107746545013375,-0.594160123469733,-0.570871981470982,-0.86356466773998
129,1566,"s021","m3",-0.640102944989535,0.163126647108961,-0.763355356123638,-0.065283581049909,-0.925797422961557,-0.827590564018093,-1.4297943148831
130,1573,"s021","m3",-0.739718532413261,0.114247488969296,-0.817494175646835,0.117562141746348,-0.962325841879366,-0.489493869129622,-0.526599533579793
131,1587,"s021","m3",-0.664254949603619,0.138065879897676,-0.76301908212011,0.0465436827933742,-0.982921986508439,-0.566888546606542,-0.544540953784725
132,1592,"s021","m3",-0.607663855241127,0.0752200455651689,-0.832942387799552,-0.0295624322080856,-0.746215460272332,-0.710474076956601,-0.258509753924468
133,1595,"s021","m3",-0.737455018996291,0.13878642549004,-0.720422444383818,-0.0282139778439784,-0.875820609850119,-0.820344291465203,-0.548433988053981
134,1620,"s021","m3",-0.655282352238247,0.228257054185343,-0.691118116690347,0.0614565195409832,-0.61868839995674,-0.687661787703137,-0.502876978838761
135,1639,"s021","m3",-0.774647365883974,0.157625846579175,-0.849052665071967,0.056998137470019,-0.876663890927499,-0.921983974848369,0.168233288378966
136,1645,"s021","m3",-0.692329148684147,0.0029997892760866,-0.805176515502887,0.103810751721822,-0.679572845649848,-0.65565460711517,-0.617047210331969
137,1651,"s021","m3",-0.671072052818139,0.114526350897605,-0.728599802241153,-8.77656913967134e-05,-0.785467135766128,-0.572229870186379,-0.695549753068729
138,1660,"s021","m3",-0.73696384838303,0.155998903542667,-0.705377745701538,0.0583672504053158,-0.971777769518193,-0.779391437903068,-0.234119753799388
139,1668,"s021","m3",-0.808459213278947,0.122495874845442,-0.839071275548892,-0.0673409538048417,-0.802168756654609,-0.63572501539651,0.352301457956026
140,1678,"s021","m3",-0.774145354385512,0.121586963385282,-0.699510209755218,0.0249787618577886,-1.21486090448198,-0.617890514214556,-0.498958986225016
141,1680,"s021","m3",-0.725552290849159,0.0877206567629005,-0.778048538973078,0.0636370741170826,-0.888955256698919,-0.581310529226656,0.0884643101669718
142,1731,"s021","m3",-0.852154153507999,0.19969095787757,-0.760102832253918,-0.0429194196410731,-0.638263677643328,-0.450905373541687,-0.347521350764332
143,1745,"s021","m3",-0.613815633132841,0.0585734894638106,-0.740953948345027,0.0931323549293797,-0.439175659334573,-0.843578324458697,-0.566346272056083
144,1756,"s021","m3",-0.796086507421454,-0.0149962737462852,-0.818699481761121,0.00318206994936337,-0.734172057339074,-0.930395671144339,0.0255747439791252
145,1763,"s021","m3",-0.785702836894747,0.138743619464464,-0.787708936666551,0.101352208171585,-0.718526695102108,-0.70480013403736,0.0654030679946887
146,1770,"s021","m3",-0.750213296620669,0.212148795085744,-0.83063721383072,-0.0661638592978204,-0.747442901075835,-0.512902245719148,-0.49380329367708
147,1809,"s021","m3",-0.808252489287961,0.0551675935119986,-0.767900810786637,-0.00897868558345307,-0.940946907843436,-0.826818347421667,-0.576349016177227
148,1813,"s021","m3",-0.740118419495006,0.0250221810047212,-0.857606778433888,-0.0274694457753322,-1.05414887319253,-0.960313399419121,0.099189335042311
149,1832,"s021","m3",-0.716664861577116,0.162765059673677,-0.765891071570044,-0.12349010665229,-0.693371455799475,-1.10635130036139,-0.581848810689093
150,1847,"s021","m3",-0.643842365928962,0.166805103146673,-0.700387287099628,0.148793859999457,-1.12921383121989,-0.503405139746594,-0.646052716178556
151,1851,"s021","m3",-0.611669107521783,0.142318535870515,-0.689494929281073,0.0575285191451479,-0.715379145590416,-0.934941348025318,-1.24795624482309
152,1852,"s021","m3",-0.570746574350276,0.108019785284678,-0.620011907131147,0.120053839894245,-0.643214429352832,-0.463797063349076,-1.8868963933417
153,1856,"s021","m3",-0.785784933892062,0.171407918641744,-0.771561695027447,0.0728704350330899,-0.802266589636269,-0.584088756231011,-0.893866031656435
154,1860,"s021","m3",-0.636839104077755,0.196163687503337,-0.772972082704759,0.0976414213720428,-0.621576406361296,-0.53083029291276,-0.425627089507947
155,1863,"s021","m3",-0.686037740784507,0.103615738614796,-0.84086259377935,0.0502379953900856,-0.76067380577756,-0.795315055491074,-0.657419807939655
156,1878,"s021","m3",-0.687350931514357,0.1017737144649,-0.694933754358696,0.0548027275003054,-0.689234512215409,-0.737239176179267,-0.562143874728476
157,1892,"s021","m3",-0.728541679776487,0.180116085580039,-0.740917058710213,0.0964879227591141,-0.534074742887743,-0.389042184817039,0.0571587554743343
158,1894,"s021","m3",-0.694312741003734,0.159834946060577,-0.761607311422068,0.155632854659368,-0.535774405929291,-0.772368064514237,-0.0586713521886667
159,1899,"s021","m3",-0.707163398772938,0.267914696733788,-0.744539411813859,0.156361749351738,-0.953201164624393,-0.275699201798224,-0.427122388933372
160,1906,"s021","m3",-0.848760191716277,0.0863087398862245,-0.759199267573677,0.000676934148367536,-0.592233851373393,-0.590451868731036,-0.378143062032937
161,1917,"s021","m3",-0.729829845438589,0.123041773641511,-0.981113827549271,0.0878543668629493,-1.24932660658727,-0.642842587849783,-0.0176580802834796
162,1925,"s021","m3",-0.737683103016025,-0.0249108521792324,-0.828639767522308,-0.030137860967742,-0.741870477379156,-0.684686219947435,-0.107040373281628
163,1932,"s021","m3",-0.854384603580785,0.111297610260557,-0.759645431763894,-0.017233422130438,-0.880921867436686,-0.821927127890526,0.383933338379871
164,1934,"s021","m3",-0.66144883618741,0.178682086043799,-0.710130669517447,-0.00200246501897917,-0.666726043915459,-0.721087603923212,-0.412525374594471
165,1958,"s021","m3",-0.739461366205379,0.154064381772214,-0.746410648137168,0.0392765964273078,-0.706077053598425,-0.866316151335265,-0.0372629332614261
166,1978,"s021","m3",-0.735158036273867,0.0717249229086652,-0.800566848726838,0.0927066963146963,-0.866981942246055,-0.878911270638576,-0.219199912574036
167,1996,"s021","m3",-0.660347379139217,0.166093178713855,-0.803763323466599,0.00297431532455811,-0.860681400860596,-0.608113869671795,-0.884431852248412
168,2004,"s021","m3",-0.703553714653514,0.0149405210056783,-0.758790265703402,0.157001835936542,-0.749433811971362,-0.64555395554732,-0.457602216592096
169,2031,"s021","m3",-0.689232556872219,0.131431798274425,-0.705443234930443,-0.0288539590243417,-0.833488785498073,-0.785573206035971,-0.548065489306036
170,2034,"s021","m3",-0.731882847000358,0.170210602605972,-0.711057270948445,-0.0487612553529195,-0.846547896304743,-0.808448355128135,-0.909714173453699
171,2045,"s021","m3",-0.648641638118769,0.240684654447337,-0.678164480773584,0.0397743913289736,-0.667611728610097,-0.55559340467136,-0.895915194458822
172,2050,"s021","m3",-0.652415989992862,0.281373501195058,-0.734195785776816,0.101903826392283,-0.655856465348014,-0.750500312959766,-0.984400552448433
173,2081,"s021","m3",-0.77196409707484,0.030445195038722,-0.832936453627379,0.07995680878182,-0.919935327658982,-0.772043402688053,-0.0238277081543573
174,2092,"s021","m3",-0.764584033458201,0.234947263107448,-0.745613596439336,0.215128024681458,-0.680912768119514,-0.524571959409358,-0.173750064039649
175,2097,"s021","m3",-0.750632577894296,0.0238827253421778,-0.698379632581589,-0.00246742383983477,-0.729135513491644,-0.941508290847934,-0.344206575115019
176,2118,"s021","m3",-0.692865374518606,0.114188515071802,-0.938099002407659,0.0136226508190738,-0.921048936550855,-0.752400254515674,-0.0477202164378627
177,2167,"s021","m3",-0.768491642598237,0.143387597170071,-0.881156609070079,0.101908871124657,-1.01764041037937,-0.612995632551093,0.236389540459757
178,2171,"s021","m3",-0.6706470175137,0.134686962798274,-0.761583447996263,0.0414333281970915,-0.75160904286416,-0.559630957162548,-0.0740196367438768
179,2182,"s021","m3",-0.709270198765357,0.187961828521788,-0.775541719836833,0.132417805714797,-0.866988288079796,-0.601550458441543,-0.440612511321962
180,2190,"s021","m3",-0.824883654555,0.17259102589954,-0.710775008552432,0.0959153515710145,-0.944335462451439,-0.664013103917709,-0.410641684628532
181,2210,"s021","m3",-0.621444973091301,0.212179261523131,-0.744231181390629,0.102010119906004,-0.618858768668235,-0.589668745865798,-1.18894229391297
182,2211,"s021","m3",-0.651203318718828,0.114349220378678,-0.73483507114501,-0.0439626616880625,-0.608001816656031,-0.900565709644145,-0.386741304825768
183,2215,"s021","m3",-0.711075232319775,0.236323441721839,-0.704632496665493,0.0920989737636941,-0.91744748872567,-0.621686400015823,-1.02988427374245
184,2235,"s021","m3",-0.790492897944582,0.0700651860241963,-0.868970382956795,-0.0567235745625174,-0.997431598767095,-0.812345017188727,0.422510255726524
185,2253,"s021","m3",-0.659754067394328,0.0463470309935164,-0.91264579864602,0.115222958399673,-0.893690925618595,-0.594568867419085,-0.272334357575925
186,2254,"s021","m3",-0.764543111146011,0.106719508447141,-0.760782830148244,0.138412485667309,-0.609710743032543,-0.604104250203873,-0.366647638733677
187,2269,"s021","m3",-0.755043840912963,0.0637973628587047,-0.721525514072447,0.0735283585903162,-0.48303951637278,-0.908435513237237,-0.519242197669756
188,2321,"s021","m3",-0.77237446450571,0.183985210694321,-0.802599349093354,0.124713295547504,-1.08457048660485,-0.631583832769061,0.0681212363917669
