"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
78,1110,"s10","m3",1.13380551159664,0.870971989414972,-0.437321975828113,0.96688388283584,0.482894528784179,1.00393867256962,-0.842094511289356
79,1116,"s10","m3",1.02672391215913,0.761707385866143,-0.604406999476385,0.882991160883474,0.261152399012303,0.939161052502729,0.546662799713078
80,1133,"s10","m3",1.02450076433023,0.825273782194588,-0.563083592004708,0.999881555397823,0.271742974800143,1.02199973384315,0.428538834751389
81,1149,"s10","m3",1.04803338854249,0.816039532392752,-0.569463231129838,0.977161636851686,0.333594068100491,0.93555439138675,0.347601058689021
82,1154,"s10","m3",1.05001589271637,0.699684315647242,-0.614618891341382,0.914617477657797,0.240708851980799,0.824346536033042,0.474917203784411
83,1156,"s10","m3",1.0051369842655,0.721946052884488,-0.615630170055199,0.851998801923998,0.261289340626571,0.909463925715424,0.706744146642207
84,1159,"s10","m3",1.03284371109442,0.766246691053452,-0.569781576755242,0.811823419271628,0.293551786153874,0.919266748251569,0.679510698016999
85,1177,"s10","m3",1.00607513935124,0.878960468136531,-0.55864246507724,0.996372189136766,0.318646012470425,0.990259596241083,0.46637182969011
86,1189,"s10","m3",1.04449234034877,0.872398865711059,-0.492925827966297,1.0220694915018,0.496462789096233,1.02034223867301,0.270352652313248
87,1198,"s10","m3",0.995400143112167,0.887378104163095,-0.511146699715209,0.947285490898009,0.186050444565741,1.03020235115985,0.273867097438472
88,1199,"s10","m3",1.10116019457607,0.929610073511551,-0.534989577870112,1.08644696084973,0.473285522606755,1.0949945154717,0.526385028327198
89,1201,"s10","m3",0.946984029418001,0.770663596435809,-0.53362033598299,0.971047974973105,0.400306189336084,0.961071376191544,0.711339553760918
90,1217,"s10","m3",1.06509356602588,0.866338368069499,-0.564811680172635,0.99731001645142,0.3126817198195,1.00241295175949,0.518676374441504
91,1243,"s10","m3",1.03775306241332,0.783629412172598,-0.632842825733311,1.00735341561839,0.140359338264924,0.971579181137828,0.78400477299763
92,1258,"s10","m3",1.10792599718167,0.825542891463257,-0.445910379396413,0.971356661367575,0.464849103138595,0.961884554191007,-0.347314286867491
93,1282,"s10","m3",0.916656376487496,0.837843156490618,-0.57153636513718,0.927627449286355,0.0948670396585672,0.999094843194494,0.599035502021941
94,1289,"s10","m3",1.10484636761587,0.817667264187083,-0.524452541169127,0.95145122355376,0.392904542037313,0.951039114659813,0.415293357961286
95,1291,"s10","m3",1.16868516785726,0.867761992099775,-0.575704196089706,0.9551746991695,0.474651379358741,0.998191374790953,0.479749190093783
96,1295,"s10","m3",1.08363179158421,0.761721749228753,-0.648726957409978,1.00866099031695,0.16566945733325,0.907517680075931,0.908976278605816
97,1308,"s10","m3",0.830893228240132,0.823417953530982,-0.678002561301693,1.06813432542567,0.165471736353722,1.0704533643211,1.01965081693989
98,1323,"s10","m3",1.06685147580929,0.76893454515926,-0.689452360204627,0.885067589607047,0.313676214345783,0.881994755049754,1.00151662229874
99,1340,"s10","m3",0.985291393652187,0.817887264938199,-0.63262911060412,0.894389306735446,0.261247183257864,0.974946519781251,0.711323167360431
100,1341,"s10","m3",1.07616747749665,0.835741436474547,-0.435662432246025,0.916211661547647,0.495661590320512,0.949900099563568,-0.198794699838249
101,1358,"s10","m3",0.956224864284408,0.824176491354274,-0.591857884181797,0.962078669698383,0.206634074960807,0.991186616446361,0.454566716404192
102,1362,"s10","m3",1.12568385477744,0.795443237954945,-0.460769891717017,1.00312749977396,0.481203078785683,0.967833940641513,-0.00331143533347452
103,1389,"s10","m3",1.06169054681681,0.871064556388026,-0.46976551750034,1.06989533740416,0.455781352547126,1.01291925649193,0.209500395222827
104,1395,"s10","m3",0.972643416079563,0.884317102552954,-0.627469050429495,1.08175518252765,0.322552713061688,1.05881804208512,0.451052934770922
105,1398,"s10","m3",1.07951425892767,0.821836902836344,-0.595962229608902,0.967051387533834,0.349319134973187,0.975878069957458,0.526080205197189
106,1400,"s10","m3",1.09843087897674,0.829228389165843,-0.488028497662152,1.07716969309425,0.2154125749334,0.984956094482093,0.273895765583201
107,1406,"s10","m3",1.062202942163,0.896499506935213,-0.424297773264202,1.02912970520552,0.330201393526256,1.03341128013192,-0.176127381060985
108,1413,"s10","m3",1.07877895303949,0.727605791375741,-0.468772247462812,0.972375930503075,0.404884390844178,0.931606915650544,0.604573683696727
109,1422,"s10","m3",0.938587817870718,0.839732853179331,-0.590349878858049,1.08716211597606,0.212908648698979,1.0098968717391,0.37091907140007
110,1425,"s10","m3",0.937019065413529,0.844415990519453,-0.62202817514773,0.845887986818031,0.177503985839702,0.952204003631935,0.74219380544778
111,1441,"s10","m3",1.07581474116671,0.842329723226406,-0.568111107367693,0.968803926185004,0.309870358536139,1.04401102848227,0.47302716590672
112,1442,"s10","m3",1.05686267882168,0.815455337924715,-0.602765062521892,0.874510135173605,0.377914304290225,0.957448560245584,0.240077927998784
113,1449,"s10","m3",0.952677449429887,0.750233628810834,-0.692313182108552,0.84816273805279,0.221607780321531,0.928281880002094,0.868793569328051
114,1450,"s10","m3",0.99627988725151,0.882095095408083,-0.508123385725765,0.960559295541009,0.196175801352551,1.03102254204491,0.233283209928159
115,1467,"s10","m3",1.0341961881774,0.838805114656324,-0.506622318606305,0.952166308234297,0.1789358045663,0.979773969899036,0.149314302169568
116,1472,"s10","m3",1.09986355075735,0.777661064297607,-0.619319822142288,0.956860153148109,0.298442080302108,0.918633646307319,0.763150470188322
117,1475,"s10","m3",0.949536446427364,0.790682421616502,-0.646656213902799,0.939521772426689,0.2001058261324,1.00982632351524,0.804046208509459
118,1483,"s10","m3",0.973717810736913,0.872055249252292,-0.465483548466675,1.00412734065049,0.299721436047211,0.9980215691314,-0.496487865417021
119,1500,"s10","m3",1.03650768197641,0.84083495394942,-0.533346008349199,1.01947967612862,0.339474584231339,0.982008576647224,0.147942626859299
120,1506,"s10","m3",1.06289892264621,0.847370989905962,-0.561252303548246,0.941624572008355,0.31353257304077,0.971522318577423,1.09911005699747
121,1542,"s10","m3",1.10477575348323,0.788102773573125,-0.681944874039002,1.07303573911233,0.259658578921503,0.975550897230842,0.959854098374635
122,1544,"s10","m3",1.01593312711346,0.869049093365338,-0.653781158602903,1.04914120481517,0.342524360380042,1.08028440483953,0.369417199876582
123,1559,"s10","m3",1.19325572218752,0.793220387448278,-0.508856511705908,0.920819791344286,0.475299416186753,0.932897538403399,0.360331717993603
124,1579,"s10","m3",0.952140469764677,0.808963216943031,-0.5443027679289,1.03651509353348,0.228098829710363,0.963000241418018,0.293472096036193
125,1588,"s10","m3",1.027141153204,0.841915034617689,-0.489068126432513,1.02977673713962,0.388996910931358,0.993250726755332,0.499372539964417
126,1594,"s10","m3",0.984135006611824,0.898698374065269,-0.595459603930343,0.99903161801635,0.330033708080796,1.05218640646523,0.103272552354478
127,1596,"s10","m3",0.872905528550215,0.82000489916572,-0.649553889081894,0.968654703321953,0.195992072678226,0.94838483950554,0.951923822470361
128,1603,"s10","m3",0.998380979225229,0.733454365366405,-0.508102480110191,0.943985940803041,0.36633931963575,0.840355267854047,0.260550065554306
129,1606,"s10","m3",1.13897556984025,0.890306656232376,-0.322996538583575,1.1083763791861,0.575941420274178,1.04727355717826,-0.240075542965663
130,1649,"s10","m3",1.04774377225548,0.793576348045987,-0.484476543058411,1.01814288888757,0.332378388318519,0.93402440026368,0.443694547860077
131,1655,"s10","m3",1.08520313915812,0.867462876706258,-0.567065855644899,0.98257072122923,0.252418303371292,1.06338342175965,0.138796726329307
132,1657,"s10","m3",1.02448233645133,0.87437648226963,-0.632564688660503,1.01474786844066,0.329833926139949,1.06462927563494,0.689488165706942
133,1694,"s10","m3",1.00055086612178,0.76866811192971,-0.647196854743116,0.952893661199718,0.17763406540163,0.935214481334214,0.92585453128446
134,1698,"s10","m3",1.05683663759284,0.792500367336809,-0.541284010380744,0.936819711034529,0.368349668757891,0.930234653286954,0.04849313695403
135,1708,"s10","m3",0.98382527242638,0.81053427528853,-0.741901851558978,0.880570879461513,0.236808346980752,0.968288875435183,0.980280126547555
136,1720,"s10","m3",1.12390769231315,0.751856958944224,-0.544441036000609,0.946340950492045,0.300916449185597,1.00219338451176,0.840076437712341
137,1728,"s10","m3",1.01237498633621,0.875309539876046,-0.526635191631731,0.920272880052978,0.343823618289026,1.03502796909912,0.132660936494552
138,1731,"s10","m3",0.845023638868924,0.84158187410649,-0.679563376459713,1.01210927642106,0.0562758142400045,1.04979332015279,0.849803559286146
139,1756,"s10","m3",1.07770577121021,0.880993338096787,-0.539995042636712,0.947616260986372,0.185074096914542,0.990613179867932,0.300649954463139
140,1787,"s10","m3",0.966092463485597,0.841941047107655,-0.615748668399264,0.982585829637839,0.294457142959606,1.02402384676193,0.88855191716213
141,1799,"s10","m3",1.02578771799313,0.891482920466129,-0.490926178909094,1.04096122393445,0.318724906629867,1.05389087794726,0.331826270772901
142,1802,"s10","m3",1.06252139910612,0.879373056161668,-0.535607585952817,0.971871844275718,0.324518652450837,1.0396259237041,0.391227548905549
143,1810,"s10","m3",0.92996322017468,0.8209805804862,-0.518235916655198,0.959751393410778,0.135517357774532,0.997447970291237,0.42360795596641
144,1827,"s10","m3",0.90349953362332,0.826782092450084,-0.666040108581807,0.94356594837687,-0.0875187204545807,1.00100330554875,0.609422050069306
145,1828,"s10","m3",1.05780889238423,0.916652298353851,-0.48041090036129,1.07193508829921,0.357272370904253,1.02907108397948,-0.382555634620407
146,1851,"s10","m3",0.980946372396724,0.776947110947,-0.652306296430298,0.913122199399293,0.255064603269061,0.991518690836827,0.755033534791829
147,1858,"s10","m3",1.04785315475606,0.827437775690165,-0.608033999187552,0.973188355007595,0.343857570218352,1.01476277316943,0.860161027411555
148,1860,"s10","m3",0.98554904187895,0.861218578458715,-0.508123021848611,0.984827117716084,0.281731839666541,0.97060575767565,-0.0257396639734814
149,1896,"s10","m3",1.00351427265134,0.786845838772823,-0.619989039034266,1.03413553687144,0.278160884488034,0.993914869439472,0.823095929070544
150,1908,"s10","m3",1.11282354495673,0.859640348474546,-0.647919115964783,1.05365971510195,0.291762093698311,1.06784927698186,0.571674792738882
151,1912,"s10","m3",1.11676076702149,0.789754056118876,-0.500980503373394,0.931192537496079,0.372130612289724,0.914924840702031,0.200599466754872
152,1934,"s10","m3",0.97351307240763,0.81343682616876,-0.646770165070681,0.973761448369704,0.219906725630884,0.965818252873751,0.887052091511668
153,1942,"s10","m3",0.96618582637849,0.774634009839476,-0.562744370277955,0.944843262385852,0.150217748433796,0.977893440961179,0.187647645297585
154,1953,"s10","m3",1.0411385807244,0.789599879218057,-0.572538411896497,1.01483859266469,0.221016025992535,0.962979624914288,0.428639493245914
155,1959,"s10","m3",1.06882474354413,0.85573648528112,-0.636410297932544,1.08778140267608,0.451699574179851,1.04161269042407,0.653007224041675
156,1973,"s10","m3",1.09925772444183,0.843995168199152,-0.380704353573423,0.992173623483886,0.503593967248978,0.992098691142212,-0.667399608513737
157,1975,"s10","m3",1.03721514208966,0.952645078319776,-0.446125262976296,1.12337534827138,0.343613501922048,1.12002473857333,0.202649656306483
158,1982,"s10","m3",1.04369615019423,0.880687230467761,-0.522786907484092,1.01876465984198,0.416278684991328,1.05406527160728,0.483601579532304
159,1988,"s10","m3",1.02295558804518,0.750481073932042,-0.585857138014333,0.915857702581603,0.375377971514369,0.900442155671748,0.269779399869179
160,1997,"s10","m3",0.984646277546396,0.788084445985284,-0.468079129651696,1.03999730542715,0.244277446620367,0.974260922044674,0.472077252865201
161,1998,"s10","m3",1.05472704740772,0.815271728165097,-0.488957912585155,0.949309332527311,0.419166417117912,0.989526332222855,-0.12992471391609
162,2001,"s10","m3",0.929306295488308,0.752959963349663,-0.673111072140169,0.92387061728759,0.16332356009647,0.929255617407722,1.02276127812149
163,2016,"s10","m3",0.969435546054965,0.859032550078339,-0.650837116112267,0.964489977373387,0.0743562160245473,1.05051605002571,0.890712395351079
164,2022,"s10","m3",1.08012091066721,0.784663800142899,-0.507397555279478,0.930360118378059,0.362641400905114,0.931237581456074,0.409358292851689
165,2030,"s10","m3",1.17910472315641,0.887450506953901,-0.519264658743394,1.05313546964247,0.455134101911859,1.052715731779,0.302025813235331
166,2034,"s10","m3",0.998968798488107,0.816870533692644,-0.622152371984704,0.95666154989486,0.190267737865414,0.964906265746577,0.452347673272503
167,2041,"s10","m3",0.986075690757572,0.791290328380255,-0.567015255774813,0.894432143582797,0.263092023880995,0.989591786439786,0.690340294027515
168,2069,"s10","m3",0.966976536573481,0.842152961736684,-0.477904021793062,1.03419329640898,0.261570469231838,1.00316086551857,-0.0151198471462033
169,2072,"s10","m3",0.97648027688901,0.847008355090928,-0.575778811465925,0.955155845676763,0.287306448258071,0.987626317688726,0.603667959532775
170,2079,"s10","m3",0.993261027706946,0.804612595478737,-0.717236008517533,1.00767557429688,0.159893869103347,0.928520818242345,0.942822524344322
171,2092,"s10","m3",1.02529229498,0.834419920050267,-0.545800954563687,0.981485005148601,0.280437192797752,1.0057511871421,0.39897108455377
172,2118,"s10","m3",0.94414826376015,0.699498753525439,-0.584790425788655,0.863730038637531,0.263043800746169,0.873182966066816,0.895567287934304
173,2120,"s10","m3",1.05888387838382,0.751865380962695,-0.588663102720622,0.982707799266739,0.388998738797426,0.887590540488892,0.520473295979819
174,2124,"s10","m3",1.07702284127983,0.875242101712604,-0.582569195928362,0.947616783923977,0.286402984461631,1.00937418603629,0.491503091424265
175,2126,"s10","m3",0.992792844639249,0.807943373526514,-0.517927390511959,0.78418506148717,0.355976368613777,0.908329334852078,0.693631461796276
176,2139,"s10","m3",1.00131704296227,0.794743965066667,-0.574183029042724,1.03556511510372,0.259681800366275,0.981607511366939,0.746596664687518
177,2190,"s10","m3",1.09017099220379,0.836153178212467,-0.440065257299072,1.03890847486953,0.422831584344488,0.968326334250718,0.0479701067853132
178,2201,"s10","m3",0.956544582343582,0.844048905053583,-0.631316152337092,1.00093738009344,0.255092033186488,1.00375432105449,0.825194604401441
179,2209,"s10","m3",1.02596185850643,0.784377671681669,-0.547499829657189,0.967526387813682,0.399338255088203,0.967470815418217,0.814790457443674
180,2233,"s10","m3",1.06686657065642,0.775163620631595,-0.628107514720804,1.0412922469034,0.303503606662675,0.974437604387811,0.822048517715498
181,2236,"s10","m3",1.14680130512784,0.809187910206687,-0.477253506331997,1.04895381970222,0.491293047024586,1.02002106583377,0.373891504705333
182,2262,"s10","m3",1.17229726474565,0.77741383882676,-0.439317122487701,1.11166696048594,0.425714894183279,0.950697540447669,0.0408715120423224
183,2278,"s10","m3",0.954839703485119,0.77545419597681,-0.588333152497557,0.993479328567191,0.146633999637951,0.929490168316891,0.0452084726608923
184,2300,"s10","m3",1.09649942901551,0.835338006004852,-0.452707997151508,1.10014398296842,0.461463340477195,1.04144529397767,0.22246224648056
185,2320,"s10","m3",0.981864154541383,0.80796779765972,-0.653264741526496,0.908037817148779,0.0968067998714992,0.994490559935293,0.766995620392828
186,2364,"s10","m3",1.05070441971373,0.874830823329373,-0.405275805830532,1.03125459308069,0.364083415254552,1.00380679752738,-0.703601695572063
187,2375,"s10","m3",0.956683752447387,0.912966139225976,-0.75614479446167,0.893858220620666,0.144517120472417,1.06507016409037,0.794105301900271
188,2379,"s10","m3",0.85796771494474,0.743798318243584,-0.709726477685734,1.01867672252655,0.00386124844711215,0.929092960818653,0.846080547494195
189,2432,"s10","m3",1.11440353133617,0.845203670366208,-0.607084663262859,1.05475234391305,0.424710823917459,1.03156952079896,0.921040644893296
190,2475,"s10","m3",0.964851846688892,0.877873162525954,-0.581246790412629,1.02792437818442,0.229450892769478,1.06377225248443,0.102524833124548
191,2476,"s10","m3",1.00508925420442,0.81577413514755,-0.539065926857233,1.09846964089974,0.273743057851524,0.9990066202372,0.374931271656925
192,2477,"s10","m3",0.983810669524651,0.810461125348994,-0.700472476859528,0.96618941011757,0.114653857999403,0.948520614282187,0.974893706339396
193,2494,"s10","m3",1.08514089778614,0.808281151870622,-0.416990891628584,0.976465005544709,0.38251543019777,0.967177560740765,0.0653149710914592
194,2517,"s10","m3",0.948704737695956,0.732472533145466,-0.708135467870668,0.867927540794688,0.0736065472904758,0.823860742991822,0.790576354138198
195,2530,"s10","m3",1.03374453284283,0.843159197153813,-0.624310218932854,1.02694575997355,0.328818348781937,1.04507821206235,0.89448643523178
196,2535,"s10","m3",1.03543370791797,0.813214051218045,-0.60445840996893,1.00036117858591,0.247847028598566,0.955406835923929,0.257217247751015
197,2541,"s10","m3",1.00612184454912,0.792450881019681,-0.560251748877961,0.910672016895399,0.269652504536951,0.972298120626357,0.377205163667557
198,2550,"s10","m3",0.955154717020886,0.86279354514538,-0.641196876877541,1.01170091725554,0.258147957634312,1.03149220936755,1.03903785543644
199,2589,"s10","m3",1.0576081290935,0.901376455403434,-0.483883614366551,1.06146433025422,0.35018743616519,1.12948871778202,0.276237865415034
200,2590,"s10","m3",1.08527741431753,0.79374482466238,-0.535426552089498,0.951285806261747,0.383566753218335,0.938390356732966,0.728304409810148
201,2591,"s10","m3",0.910938236329167,0.798545153343625,-0.503778322990413,0.951748663270457,0.190091540716122,0.950091041399707,0.303388107826549
