"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
22,277,"s4","m3",0.354793011230714,-0.185073981596287,-0.348306606586513,-0.416636933032853,-0.00512026286637864,0.0992859819362817,-1.37827744566646
23,288,"s4","m3",0.291985056357455,-0.213190720650694,-0.363409763065127,-0.425096641147502,-0.0600695971343788,0.149466538669065,-2.18856914451329
24,306,"s4","m3",0.356314112876468,-0.321353421206906,-0.372490400126427,-0.459592960496824,0.0624681300472854,-0.0422022837163655,-0.891715692075748
25,330,"s4","m3",0.363896576323926,-0.238552486417381,-0.39589331877775,-0.368105651162135,-0.0244645386787992,0.0184794713317534,-1.45209193832237
26,381,"s4","m3",0.319011049760864,-0.253405597225513,-0.355412560720846,-0.422339255591582,0.155355371296742,0.0928088214625635,-0.436721014841458
27,394,"s4","m3",0.39276013897228,-0.261268356289527,-0.325411517885903,-0.427095142208527,0.173111897022833,0.232464812077037,-1.65097896589283
28,408,"s4","m3",0.407255523559548,-0.236816584238847,-0.293689151035346,-0.407595934279883,0.180456893778845,-0.0653916499450808,-1.58092104438332
29,410,"s4","m3",0.22332467572355,-0.217528253105617,-0.442881917779069,-0.466253148019028,-0.218920046061466,-0.0404674971844006,-0.806313603021298
30,417,"s4","m3",0.317875634754787,-0.297748319823902,-0.545994540448937,-0.434230727089559,-0.00592588513424761,0.00842584468867982,-0.0669498128926857
31,420,"s4","m3",0.286815668448915,-0.243696634852651,-0.523398463793892,-0.521209553859919,-0.161047547007185,-0.0423323753143602,-0.361079846810482
32,440,"s4","m3",0.37762919202293,-0.170224166990172,-0.26370794937256,-0.319986651459507,0.240960818902135,0.111813129315537,-1.91399654921606
33,454,"s4","m3",0.270168098110101,-0.130517772940348,-0.399621605104895,-0.363976908302333,-0.0294598809619412,0.272535090830302,-1.54949221410062
34,461,"s4","m3",0.4223300138745,-0.284401947586254,-0.348578427060275,-0.352440172524296,0.101723287723903,0.0536257806364255,-0.669157407735815
35,473,"s4","m3",0.302579634379904,-0.233772757890508,-0.450454351029515,-0.403474364211148,-0.151377157363372,0.121286217428198,-0.626242157910666
36,498,"s4","m3",0.405728543916082,-0.192735521836184,-0.445531278765371,-0.39305047493741,0.083779005061224,0.130732568293955,-1.41980680469862
37,503,"s4","m3",0.385514664521366,-0.22826435795761,-0.340279738512389,-0.439608286385876,0.165064786948302,0.0836101970097043,-1.84063181940567
38,508,"s4","m3",0.200707379757187,-0.14539703231632,-0.417730403289203,-0.367062164921854,-0.167175683373367,0.182535218959912,-0.903693273282629
39,511,"s4","m3",0.420785473802495,-0.20531909888688,-0.450608935988361,-0.414542603942412,0.101181209560213,0.0496486731585234,-0.712328119945509
40,541,"s4","m3",0.375639913906402,-0.237242226199297,-0.41343441672765,-0.344972794881966,0.0214343366179988,0.125697250970435,-0.291978277814529
41,542,"s4","m3",0.357263818283771,-0.223393568853663,-0.374880518988987,-0.339638836760913,0.0571343881420966,0.209513989582157,-1.14665657488025
42,560,"s4","m3",0.424375630675376,-0.184584874307458,-0.480066749874515,-0.382437934524478,0.0328056232819376,0.147989720404524,-0.603164150425265
43,564,"s4","m3",0.38065635096557,-0.204295609413525,-0.415004396081979,-0.34159513542372,0.135464873222644,0.30603222285353,-0.519601285199803
44,621,"s4","m3",0.427001610065391,-0.236059747319415,-0.413948549157288,-0.432897435819564,0.132036058590264,-0.0503945330770175,-0.784168978928184
45,638,"s4","m3",0.428997569791813,-0.187999770832119,-0.433254961213504,-0.344180328833476,0.0330622894674705,0.215900353573718,-1.10430718439094
46,659,"s4","m3",0.271301044274937,-0.244695057627409,-0.323829761964673,-0.36752125404187,0.0358635875015028,0.0905708124749457,-1.34624581462087
47,673,"s4","m3",0.324311648730518,-0.280447073311014,-0.420511416217958,-0.523855992718253,0.106694004188376,0.0345779871986477,-0.215844514073197
48,695,"s4","m3",0.325289817045214,-0.152972307556537,-0.338791981532156,-0.429216258447239,0.150393332887198,0.00715106704460562,-0.970115067018939
49,720,"s4","m3",0.398633152700942,-0.234003376903173,-0.284135071103703,-0.255838447074957,0.0684299577584783,0.184491060445478,-1.65220606337854
50,726,"s4","m3",0.464155212781777,-0.219215765990304,-0.40195324635961,-0.36718426603234,0.0660346187438789,0.115903304092372,-0.762500188038724
51,732,"s4","m3",0.397198756953086,-0.307503023900169,-0.354904408174523,-0.409816729658048,0.259504679796016,-0.111619920253337,-1.59986196082662
52,738,"s4","m3",0.435110348413882,-0.204860995182114,-0.309210824776291,-0.40447920859698,0.0807987674855268,0.122563659721853,-1.98501301331086
53,743,"s4","m3",0.368993177965744,-0.134546227826632,-0.368440552174057,-0.334054534545149,0.168253223797156,0.282073359464314,-1.34434635145395
54,746,"s4","m3",0.423941896246926,-0.158463615074088,-0.400914326289409,-0.312484631879043,0.123044763604698,0.132598814166233,-1.92076074241453
55,756,"s4","m3",0.318884098610008,-0.142718408870776,-0.43035591239117,-0.334314077536375,0.0604638560651771,0.21807083303682,-1.33491502568359
56,768,"s4","m3",0.296574198142115,-0.189690196402622,-0.594690582565477,-0.340506827467174,-0.0159856088464882,0.106244956282213,-0.840548136054976
57,769,"s4","m3",0.440673612325812,-0.247306526743419,-0.375795711336582,-0.378224021426754,0.14135307791279,0.0230423370805642,-1.02566489755587
58,777,"s4","m3",0.170781650079463,-0.317430039961404,-0.676504824141987,-0.546774660174624,-0.478786161115391,-0.166812451872495,0.0831295760532646
59,780,"s4","m3",0.26250721586671,-0.181958121732918,-0.427351752156072,-0.407473792661449,-0.102575954161695,0.169547320886412,-1.32697422059286
60,805,"s4","m3",0.400563870498551,-0.228290748884546,-0.244565942140568,-0.300572041469552,0.179080635349479,0.10073170203518,-1.74189754103893
61,830,"s4","m3",0.325732819028219,-0.204162652113317,-0.363694802835755,-0.491210900082781,0.0676108727149485,-0.00137867188963379,-1.474813006991
62,844,"s4","m3",0.255973744516455,-0.246444063684117,-0.320053752962689,-0.441306559662737,-0.100794766366797,0.0772135715559829,-1.4330706441649
63,848,"s4","m3",0.240892667115459,-0.342491192372758,-0.490284481581006,-0.499678119370332,-0.0775516914232243,-0.0349981156323409,-0.427274529420379
64,873,"s4","m3",0.443194498681604,-0.246029330177355,-0.422738152463269,-0.369388419257156,0.279075900302616,0.177119956593319,-1.56468113814465
65,874,"s4","m3",0.387400578483954,-0.304928846869604,-0.353338102756937,-0.388855613715653,0.254957961490308,0.0857849301781212,-1.69565332847645
66,894,"s4","m3",0.383153397156835,-0.254688363889954,-0.40711745244323,-0.396599735475247,0.0455122557286956,0.229068305003025,-0.466268051389443
67,923,"s4","m3",0.332280569103367,-0.311226161035696,-0.307008113379113,-0.446671285011242,0.178674647046029,0.0497310990470296,-1.26234299799506
68,945,"s4","m3",0.249753209797079,-0.145099578960273,-0.400023097333629,-0.43929212416822,-0.143911693907585,0.274348953157904,-0.877058644417076
69,968,"s4","m3",0.356240133843009,-0.267687082787432,-0.344247357061663,-0.308897550904889,0.162971557971949,0.183220863822381,-1.65928333750009
70,998,"s4","m3",0.387227469897134,-0.173988718379464,-0.293824607616974,-0.321432506888183,0.195162187409591,0.0725735362679452,-1.92436182010078
71,1006,"s4","m3",0.127365618834221,-0.246106508461777,-0.43495582527771,-0.397521485070512,-0.235894694267983,-0.0949014736439261,-0.941462106482613
72,1009,"s4","m3",0.325498152248167,-0.149107538549577,-0.355541408091318,-0.490646869841526,0.0736089097129038,0.089981727387251,-1.00909659156959
73,1010,"s4","m3",0.250897777829511,-0.111795719916311,-0.438217229740455,-0.369509771091717,-0.0921922843794671,0.146667824691882,-0.821212609009546
74,1016,"s4","m3",0.228111436355609,-0.200107743877309,-0.352677318940191,-0.37431480551649,-0.16598094395636,0.0737617620655174,-1.32807081805751
75,1023,"s4","m3",0.401362405769719,-0.224918819430391,-0.453132494072164,-0.453976055642941,-0.132424552848921,-0.0716685586707027,-0.96884641771476
76,1033,"s4","m3",0.294044100402558,-0.20893403837609,-0.404020578973577,-0.446754889035287,-0.1271872406014,-0.11273436448784,-1.38787254989718
77,1045,"s4","m3",0.28982123289996,-0.117069941616921,-0.452067648969165,-0.309425306531177,-0.153172054062566,0.244030547061195,-1.34596986743456
78,1053,"s4","m3",0.318358189848139,-0.141888023687656,-0.36818906320355,-0.369411063256337,0.0838220023992168,0.0862567001273245,-1.85722012664919
79,1054,"s4","m3",0.401995990193568,-0.21940285988731,-0.358952278812696,-0.540047816975906,0.122069380583943,-0.02594538546547,-0.98547027406583
80,1056,"s4","m3",0.226261297581645,-0.232066403512907,-0.515253503525385,-0.41361588445428,-0.243096813215761,0.118331227112875,-0.866121780487371
81,1060,"s4","m3",0.437860143408058,-0.213473969527938,-0.417482595463383,-0.423646251934305,0.205423745284169,-0.0199792405479591,-1.50533236118187
82,1065,"s4","m3",0.374960496810738,-0.252877606703358,-0.35356909109366,-0.329283478529911,0.107942627225595,0.0258550487264152,-1.53918304170634
83,1071,"s4","m3",0.441506596195443,-0.199977018911223,-0.354318871137537,-0.313947482725769,0.120371221357966,0.0827463739416276,-2.7208823620135
84,1098,"s4","m3",0.42358393021477,-0.176486408233291,-0.447776740029038,-0.355229126148909,0.099361887779027,0.196402834531331,-0.505866930564247
85,1100,"s4","m3",0.354497174351029,-0.218673708323778,-0.388024404744121,-0.290802658454815,0.0171444671689227,0.232372095297456,-2.34177964416681
86,1135,"s4","m3",0.336728507482113,-0.240497531653927,-0.533448499167106,-0.439830262763925,-0.0194487371440407,0.116812547447071,-0.33446957034314
87,1139,"s4","m3",0.368054301436366,-0.221707151490145,-0.298496472306322,-0.431411833912669,0.16170644398692,0.168531865438337,-1.43705772246301
88,1150,"s4","m3",0.317951310688831,-0.136711971068749,-0.363838389667596,-0.367457237398173,0.021746575933549,0.296381719112314,-1.48449063277006
89,1177,"s4","m3",0.384725339977424,-0.134261999280812,-0.404956613136116,-0.37744227203491,0.172834599843664,0.112285830271432,-1.67473008149325
90,1184,"s4","m3",0.21596721608375,-0.195903908647389,-0.430664623581355,-0.329456710902425,-0.0329136657854389,0.103618594075366,-2.15944145311661
91,1188,"s4","m3",0.359765776853803,-0.137639338157365,-0.385599727784095,-0.346187363914168,0.0283216796890842,0.279056468734147,-0.753530420189928
92,1195,"s4","m3",0.334194809479505,-0.182369768070822,-0.443417409025505,-0.413927727579235,0.00204892839798814,0.144002480670456,-1.38136961219642
93,1201,"s4","m3",0.344657172629471,-0.200341598835291,-0.50629818297186,-0.40680042047623,-0.00933746399450973,0.0593095897712883,-0.752370065263507
94,1209,"s4","m3",0.348730822540566,-0.326994081064291,-0.460120028574398,-0.520168073986966,0.0611295874887995,-0.167728204502144,-0.416540654866735
95,1213,"s4","m3",0.229973408206153,-0.235508024084846,-0.387550907557577,-0.477303399483647,-0.124853053785141,0.0305070986839639,-1.13314239162135
96,1217,"s4","m3",0.371126990903008,-0.299048023722074,-0.435918305369056,-0.45552247761385,0.306609804246082,0.0142997899619942,-0.372069801932954
97,1219,"s4","m3",0.321115266873007,-0.308863759789093,-0.338935496254491,-0.413266248193445,0.144533497608526,-0.101937127155834,-1.43036059395557
98,1227,"s4","m3",0.3505940771744,-0.226620698212593,-0.334689440692493,-0.456626006738445,0.210242777084606,-0.0698371751242346,-1.30322998432544
99,1235,"s4","m3",0.32234723869423,-0.294370729185834,-0.37756530492323,-0.396789274697776,0.0429126365339604,0.0455434568574093,-1.69023220668754
100,1257,"s4","m3",0.351805473415009,-0.269008496834174,-0.390715913633749,-0.34194521742272,0.105563019225422,0.101902413055959,-1.23989672012712
101,1266,"s4","m3",0.379885970524839,-0.248451929430528,-0.340754348596803,-0.399133619527558,0.237826765377464,0.327158471515004,-0.791439838240744
102,1274,"s4","m3",0.306012318866881,-0.255772317847256,-0.363609321278493,-0.337162428926361,0.0237227217612542,-0.0394432068198417,-1.7801467044184
103,1284,"s4","m3",0.435746748528815,-0.311224890081578,-0.398273766241978,-0.439967029453031,0.271974993399619,0.0194106562036953,-0.983784301237293
104,1289,"s4","m3",0.406499274439639,-0.194255239837665,-0.431545427443497,-0.342946825767211,-0.0513894688074037,0.240092264286829,-0.898604760870977
105,1290,"s4","m3",0.335760464176637,-0.139862305306747,-0.407430985541504,-0.388570433825812,-0.0708379104757837,0.255203455186686,-1.23414870564336
106,1300,"s4","m3",0.277147822064482,-0.161054810684167,-0.413257606290175,-0.378899455857614,-0.013374382769429,0.216878340073196,-1.38056353445188
107,1305,"s4","m3",0.350255582849144,-0.15479070146879,-0.44742289010868,-0.397227939050635,0.0328379636365337,0.18389825087063,-1.158162897909
108,1310,"s4","m3",0.397042671493806,-0.151926485330061,-0.371112631715458,-0.382905521966225,0.208559561630524,0.262264838916132,-0.711523332477537
109,1314,"s4","m3",0.42405800987053,-0.290424945744605,-0.37900617764043,-0.476833874518575,0.104077335482896,-0.098524876090102,-1.30045982832325
110,1318,"s4","m3",0.356536003311198,-0.27199054802776,-0.420355951177843,-0.504502425347009,0.00588943428717403,0.0957377657173538,-0.305212369142892
111,1322,"s4","m3",0.361142976169287,-0.247309334381671,-0.33368759967882,-0.433210675440489,0.177220994143501,0.0881944520962504,-1.81371717305504
112,1324,"s4","m3",0.339378444547792,-0.200423415906175,-0.383659955896184,-0.396228003332844,0.134055881081737,0.128946972374478,-1.64264760208769
113,1325,"s4","m3",0.342083962502876,-0.311446717833751,-0.32836477300177,-0.373158032013702,0.103228256214627,0.000433993456142976,-1.61435192498232
114,1333,"s4","m3",0.385659080215454,-0.158920758298381,-0.4605659353883,-0.501673020978254,0.0391940103411094,0.145345026536324,-0.700852747878477
115,1337,"s4","m3",0.467018966850231,-0.205641348017894,-0.337576134586692,-0.397244479098308,0.0844342993967165,0.147520623181204,-2.5959715717634
116,1341,"s4","m3",0.442482063345177,-0.258790623177576,-0.287151952130247,-0.484818399883027,0.204641934611573,-0.0730578013438772,-1.55259270909974
117,1344,"s4","m3",0.294791814159763,-0.195008155368898,-0.378017714982258,-0.340522482298915,-0.155786928404199,0.190927200530353,-1.21321047069407
118,1350,"s4","m3",0.353073120388742,-0.254376732756826,-0.406824077646549,-0.438834353012778,0.0466199543459957,0.0585375456119761,-1.02645607276876
119,1376,"s4","m3",0.392927860318878,-0.219904325423123,-0.288870587474449,-0.338262487467102,0.213277677271474,0.223817528747347,-1.10315467059636
120,1400,"s4","m3",0.358686125123672,-0.162212119673921,-0.291983262037685,-0.26607339322074,0.0339253399745434,0.36983967519923,-1.86700857911144
121,1402,"s4","m3",0.270779403325678,-0.227366190795868,-0.433027828089652,-0.4002336086678,0.0802645935716631,0.125847978173726,-0.924262371829546
122,1403,"s4","m3",0.357073492860625,-0.218033601399057,-0.405877534947864,-0.364432002211231,0.0374920745749534,0.0992576331006241,-1.12657576800678
123,1437,"s4","m3",0.352639390511252,-0.281154600481552,-0.502752341327287,-0.472879611177097,-0.0204633702659514,0.0463136757294811,-0.418182216645295
124,1440,"s4","m3",0.302930781872115,-0.273488739509598,-0.343463864928288,-0.412272212260081,0.129443739384039,-0.0975205361092249,-1.479020474345
125,1447,"s4","m3",0.329135750264965,-0.218675809230633,-0.415023333308152,-0.443662516595319,0.0401605504862581,0.171437417795698,-0.474739219583824
126,1452,"s4","m3",0.331931863840918,-0.246710560608825,-0.419600081737602,-0.421039004391687,0.170890120825158,0.116307523705761,-1.3297787250104
127,1457,"s4","m3",0.297733670508924,-0.286347527591922,-0.399553425521969,-0.397149695028493,-0.00929323021255269,-0.0652951054022819,-0.980173089932016
128,1468,"s4","m3",0.41365109435551,-0.191494246013296,-0.388511309520915,-0.369071477352357,0.159579346355265,0.104033941367268,-1.99020337365716
129,1501,"s4","m3",0.31685050908344,-0.114917734160452,-0.327328511436331,-0.349365441442653,0.0494554389483345,0.195989619352921,-3.77983287699162
130,1511,"s4","m3",0.253412468623692,-0.094920497851438,-0.369103833204596,-0.396298872757652,0.0613457772151217,0.319203057232732,-0.698789163217536
131,1517,"s4","m3",0.343484796122522,-0.237031407172397,-0.447427378852612,-0.350866113033538,-0.0731213794067136,0.152101986461759,-1.19141530952809
132,1519,"s4","m3",0.405201432077621,-0.217539767492357,-0.315951747213957,-0.386568696832844,0.167092225294838,-0.00125953856639758,-2.42670565027943
133,1539,"s4","m3",0.342408216094953,-0.240179970314824,-0.332239365794784,-0.451660645728088,0.233630087681176,0.0871967681715533,-0.571571259936631
134,1541,"s4","m3",0.292574429381545,-0.243494545065814,-0.377793822514827,-0.381318937058157,0.160824785854734,0.0294624718637937,-0.9408757690059
135,1587,"s4","m3",0.363578887364616,-0.255034569446003,-0.311375999996432,-0.412791403310418,0.00350799381463792,0.130258159446008,-1.62887148089683
136,1592,"s4","m3",0.401151565756299,-0.205951779097942,-0.406305159533525,-0.435838353157797,0.190091885183933,-0.0270886444372518,-0.468161445665746
137,1602,"s4","m3",0.386811074236436,-0.187234077676291,-0.296088952239521,-0.375130652387503,0.108089021074598,0.101304064878937,-1.65230865347758
138,1619,"s4","m3",0.380307539588035,-0.215926069710233,-0.326275385672397,-0.453415904529614,0.133847328759903,0.0828683630246484,-1.56380058933177
139,1629,"s4","m3",0.335932336968205,-0.385180070725803,-0.398191048274385,-0.522489404762634,-0.0269425322752865,-0.157274500193198,-0.408910573042792
140,1638,"s4","m3",0.226997270729436,-0.242463462692255,-0.565481448517358,-0.394413744723896,-0.0369754311807526,0.127999613040087,-0.477855802416506
141,1644,"s4","m3",0.34030538185559,-0.266498939161056,-0.490549756575371,-0.458296107989724,-0.18735711973493,-0.0111948500394571,-0.689072699721156
142,1648,"s4","m3",0.323370425702168,-0.225014379046909,-0.4155092876051,-0.386579325207269,0.113285213367406,0.00165906961654614,-1.18036928713193
143,1652,"s4","m3",0.278149194524747,-0.222671045978959,-0.461077628312119,-0.325191341806568,-0.165921045952071,0.159886904962635,-0.345253875047751
144,1655,"s4","m3",0.430032655389795,-0.184100315393955,-0.335840816479696,-0.440621977386325,0.23592053222869,0.0549437184630581,-0.88232284055901
145,1656,"s4","m3",0.227588559243296,-0.27444763204974,-0.510238476733932,-0.464547938048946,-0.0694063597117193,-0.211684021430736,-0.202828485496947
146,1666,"s4","m3",0.279003174052894,-0.170851748833755,-0.31935456073865,-0.467767746359704,-0.00361382529997839,-0.0673015536263938,-0.848123175263066
147,1668,"s4","m3",0.300201028224037,-0.279006345405195,-0.377672742457904,-0.413793375843938,-0.0460439705680152,0.169645819472135,-0.405793607948268
148,1673,"s4","m3",0.242412716553439,-0.208620517657075,-0.360738844190568,-0.449704040898872,-0.260248492582155,0.277032166534047,-1.1056513890871
149,1675,"s4","m3",0.449795529311178,-0.165139528909247,-0.335131011461095,-0.45921708876846,0.281757166348806,0.0346111774982953,-0.949088706781534
150,1684,"s4","m3",0.489075356658746,-0.224414615216058,-0.298171963729087,-0.383145439790585,0.26619119895403,-0.0450089352943135,-2.40197082970343
151,1703,"s4","m3",0.357620754120981,-0.206283970224027,-0.430140237210933,-0.382224742590228,-0.0925839191527186,0.0982347955653934,-1.28377614608299
152,1705,"s4","m3",0.259829427926663,-0.199457973427742,-0.437948138545839,-0.2936655762934,-0.116391488497687,0.170136017233783,-1.24737076988494
153,1712,"s4","m3",0.4116174511722,-0.223734051986483,-0.463295637017947,-0.357161221671601,0.0741376150502229,0.0829648806206842,-0.499770344768033
154,1714,"s4","m3",0.337006390376535,-0.348334080836919,-0.445785581445723,-0.497969459463181,-0.0667975865513899,-0.0346691483741874,-0.370339859507766
155,1731,"s4","m3",0.36929106169117,-0.222863269727716,-0.474376562596066,-0.360198866283665,-0.0639535741348997,0.219298623887354,-0.873432535923673
156,1735,"s4","m3",0.427948415430324,-0.207839910667453,-0.374703219994255,-0.388099218651348,0.0499483881051516,0.140456318131942,-1.18466102125346
157,1742,"s4","m3",0.33551148324438,-0.326052833990785,-0.361031825804506,-0.496023555766626,0.0764504706142124,-0.188589825396988,-1.37529646247581
158,1744,"s4","m3",0.346166988836372,-0.151230407339061,-0.349893756440334,-0.451421611107628,0.0752766906668149,0.0362002898992822,-0.84877362704215
159,1768,"s4","m3",0.39983054695478,-0.279074651739223,-0.392432624731049,-0.329057941246738,0.217942734364935,0.0985480452875757,-0.458934652645454
160,1792,"s4","m3",0.409589651242583,-0.21155203599537,-0.305846582897745,-0.425084782830986,0.205702254523705,0.0699948834105614,-0.731832106760341
161,1797,"s4","m3",0.274300728646373,-0.138583178421205,-0.483612530390904,-0.420345701106523,-0.0609200400803742,0.288930043114625,-0.939872586866846
162,1814,"s4","m3",0.361791824898512,-0.234881037554753,-0.437638496086193,-0.265106880434686,-0.0330073434424901,0.0997417547928206,-1.07173011951883
163,1819,"s4","m3",0.297109143400059,-0.314815920818384,-0.419336970984758,-0.393334024600461,-0.0965395960300424,-0.114908891197779,-0.70582428179878
164,1827,"s4","m3",0.382091676268133,-0.232854588106672,-0.381160303385801,-0.328180583870889,0.0611701814094975,0.0781990618000311,-1.53091284073973
165,1829,"s4","m3",0.363025061578698,-0.272282300760304,-0.360099898827293,-0.402958163544623,0.122211255290985,-0.0934328208898021,-0.998825763779229
166,1836,"s4","m3",0.201848469550287,-0.177072279818876,-0.43239962649755,-0.370608339584555,-0.232026340475335,0.101406485603163,-0.596552926162893
167,1860,"s4","m3",0.272501096198631,-0.154268186689453,-0.422410758342429,-0.434828253133372,-0.0195463973861802,0.184185515908456,-0.48511343575199
168,1872,"s4","m3",0.245238265080613,-0.191577599253135,-0.36523694529417,-0.382096031256741,-0.0138366767784598,0.0894414026406752,-1.80181771129079
169,1880,"s4","m3",0.283869400267731,-0.214415036424928,-0.446432782423664,-0.396226846373287,0.0752680889605789,0.122342377313438,-0.892181819600723
170,1881,"s4","m3",0.435590881457635,-0.193765771673731,-0.401016588158865,-0.307167666577011,0.179707516955605,0.0518710952887271,-1.33098507438012
171,1882,"s4","m3",0.29778374680632,-0.171151300511493,-0.348859802457619,-0.34173378615992,0.0129093979948085,0.130627525054377,-1.81482498049601
172,1884,"s4","m3",0.296279808176028,-0.260719175609728,-0.365731310687641,-0.419592304303584,0.0521627288257419,-0.0052268156275404,-0.640699084505959
173,1885,"s4","m3",0.308091235493383,-0.252810875368492,-0.440075137946166,-0.405405715271811,0.00363802194927831,0.11170133032163,-0.889831236565832
174,1886,"s4","m3",0.397613800588654,-0.161661714638086,-0.399937874367073,-0.343345499883203,0.101430337597259,0.213512009874506,-1.1472032469671
175,1894,"s4","m3",0.453739123982994,-0.185943189825052,-0.317225177462403,-0.307630578530146,0.139697575271664,0.176105774844682,-1.84602152448606
176,1912,"s4","m3",0.386778659185598,-0.209680356748993,-0.34579345382004,-0.38503845289851,0.108847996116762,0.145327869901344,-1.34493997071907
177,1916,"s4","m3",0.516071874312734,-0.204720074485461,-0.303976919867845,-0.321820262527877,0.216738458087032,0.217595807007489,-1.6092877075884
178,1919,"s4","m3",0.422428282098538,-0.208537480646525,-0.367417835627618,-0.413747139405128,0.126660660816923,0.032061347751181,-1.12184717035679
179,1938,"s4","m3",0.38591161838126,-0.234559911082297,-0.484135844579943,-0.396293652134803,0.0613959638417003,0.0297510414346808,-0.854265444931493
180,1946,"s4","m3",0.27537171818587,-0.214307350515215,-0.405382086617601,-0.438452235204438,0.0407466446266196,0.0522015743558639,-0.960203557204939
181,1949,"s4","m3",0.388577198831171,-0.195727846371966,-0.360861509981176,-0.340527885903693,0.263089526293119,0.262245838215207,-1.04433334088375
182,1963,"s4","m3",0.367954429464393,-0.211609520238533,-0.422002066019099,-0.363677491499645,0.000140396097921465,0.0912679830947449,-1.66580788442086
183,1969,"s4","m3",0.422910640624596,-0.217153988536117,-0.328542711081708,-0.393934630951798,0.0946215990920942,0.072157978939438,-1.17735923955703
184,1981,"s4","m3",0.267984140969826,-0.155602478893807,-0.36920763275575,-0.39933642262988,0.125388941771484,0.155788504524871,-1.42632464694483
185,1983,"s4","m3",0.354548321186967,-0.174278080620715,-0.513702884311781,-0.48238636646652,0.108746163823951,0.0809086897280188,-0.414418712704439
186,1990,"s4","m3",0.346860627956037,-0.290901533795791,-0.515659231400637,-0.406530688310474,0.0397584386780689,0.0437184520098527,-0.0614065651582845
187,2002,"s4","m3",0.293592332494698,-0.178563875301582,-0.310899970689729,-0.378010480903757,0.098204387404138,0.106563228773577,-1.63737692545075
188,2004,"s4","m3",0.332439804349104,-0.26253178093672,-0.4769418637852,-0.395251271369329,0.0980098794080669,0.10195853322641,-0.848036004506452
189,2013,"s4","m3",0.414174348164912,-0.213021132625849,-0.390240495010935,-0.455686205831598,0.0638695474528125,0.174554115475013,-0.673776108165558
190,2014,"s4","m3",0.423685386802928,-0.134017391090876,-0.391989613320709,-0.267670041615351,0.13673322938344,0.20425845112265,-2.84956064307049
