"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
39,408,"s1","m3",-0.310308647432441,-1.08985854615107,0.306084009217979,-0.23432289583402,0.69333442212893,-0.833058752510683,-0.822980494949238
40,417,"s1","m3",-0.285805657512179,-1.04490097148364,0.365469918310955,-0.18779876810956,0.650126048395975,-0.935625214047642,-0.40573252460405
41,421,"s1","m3",-0.193772384828604,-0.958846246265409,0.36684143348951,-0.157973258348965,0.766043404807374,-0.817562343980238,-1.10048152466529
42,439,"s1","m3",-0.284178767661771,-1.03736748508328,0.326607944457796,-0.0829461784982257,0.69953892095817,-0.861350232131745,-1.0306295731445
43,445,"s1","m3",-0.292621017975647,-1.08006758343208,0.383384763335029,-0.16253578888727,0.662007107600936,-0.927839323755587,-0.616040213914718
44,449,"s1","m3",-0.32339084081985,-1.04370609116507,0.366442607984117,-0.182059324067803,0.818586059682889,-0.944016699972776,-0.552114172545081
45,451,"s1","m3",-0.243843686060799,-0.900407346789086,0.423325939190632,0.0212536430505793,0.788347970927415,-0.37976139832137,-1.49530097372061
46,457,"s1","m3",-0.221421710223002,-0.985554279695215,0.360130204427617,-0.128497913194374,0.741374077383809,-0.857494908651002,-0.307537949686923
47,490,"s1","m3",-0.255350766308503,-0.954599851284215,0.425913766643423,-0.138092620414167,0.717305066527515,-0.869193714409627,-0.869370024095383
48,501,"s1","m3",-0.240235170355155,-0.922784211545643,0.404538111850784,-0.125466427269594,0.776831083721101,-0.645885224219259,-1.92829675604629
49,506,"s1","m3",-0.255813252936922,-0.995676740415105,0.392947449385584,-0.0723542215972778,0.713510741912649,-0.432041967747775,-1.06318733078964
50,515,"s1","m3",-0.297866999914164,-1.0264891091758,0.257876139404809,-0.0308945107529209,0.630776806974352,-0.512766074557398,-0.359784888136443
51,547,"s1","m3",-0.241142795530151,-0.973812274800534,0.354776607095926,-0.0608747868770655,0.712671940269132,-0.601655101277213,-1.43876456131117
52,552,"s1","m3",-0.244001477693762,-1.0109675957247,0.38970210152835,-0.0605591438737911,0.718027194917764,-0.725185667706745,-0.917353076840678
53,562,"s1","m3",-0.223249007522502,-1.01703164492567,0.371033775512104,-0.0379358568529014,0.733814593109331,-0.467057684186656,-0.705924003052043
54,609,"s1","m3",-0.293618454755916,-1.01343668270382,0.273716172692096,-0.158061249033256,0.679670110935931,-0.78878725226199,-0.327399947817397
55,618,"s1","m3",-0.282484825361713,-1.05516715311784,0.360295559283682,-0.118981006893441,0.713074329101977,-0.546883229025683,-0.351354853668236
56,626,"s1","m3",-0.25148144148128,-0.879971170644631,0.324952117865276,-0.0193433124548961,0.629977767457326,-0.362343859680173,-1.70154936020576
57,636,"s1","m3",-0.249115302137965,-1.02408528410343,0.3061460392698,-0.0581086876500207,0.626107637513096,-0.33591964685303,-0.898095395026719
58,689,"s1","m3",-0.223784236028347,-0.965677435352413,0.423830511540227,-0.140303315613823,0.79284255141577,-0.637461488519181,-0.877245242018598
59,717,"s1","m3",-0.230708720217533,-0.976443962241509,0.298600908630013,-0.055190030790719,0.675275898241383,-0.579318702296012,-0.262846004914804
60,734,"s1","m3",-0.236535154571344,-0.982067359415983,0.451202902109695,-0.104088495589912,0.837106018031365,-0.712861805214527,-2.00900253250376
61,750,"s1","m3",-0.215822838100252,-1.05530018595436,0.328517902004406,-0.13052390260049,0.77609810312501,-0.679761502128486,-0.0623482009459878
62,751,"s1","m3",-0.287930946536524,-1.120952563918,0.344225967086555,-0.117652397456777,0.710243662284284,-0.59667538110634,-0.801077668643305
63,752,"s1","m3",-0.226173147983727,-0.990080731057968,0.274344937166795,-0.0838047604959137,0.655123406025463,-0.747637463866257,-0.619125000009529
64,759,"s1","m3",-0.328546532941939,-0.90996842375213,0.328768284499661,-0.0172075047785722,0.685656121799131,-0.333393713593942,-1.79073543434567
65,767,"s1","m3",-0.244811388317604,-0.952817980259944,0.36834939512676,-0.0898433540921568,0.687797107820046,-0.553156932792691,-1.30871767485177
66,777,"s1","m3",-0.324973287352976,-1.08672271749692,0.347667357745518,-0.0925162884551553,0.669467226506534,-0.486336277680311,-0.118295375880904
67,780,"s1","m3",-0.267105895529239,-0.948437071800729,0.375987515869781,-0.0946204842670396,0.656237834164172,-0.672249069807208,-1.06677225939885
68,783,"s1","m3",-0.281981893074288,-0.985957597988711,0.361374593176683,-0.052597011371321,0.740372961553835,-0.469944085476034,-0.477006090416766
69,811,"s1","m3",-0.264249541416882,-0.985048117511467,0.326213422616797,-0.0387805213718839,0.647942924475355,-0.430665184554483,-0.909708160391267
70,817,"s1","m3",-0.303650282192002,-1.02721088541273,0.351636119488664,-0.0930347765155264,0.575676076875636,-0.734717819622661,-0.228210571045198
71,819,"s1","m3",-0.245605784896489,-1.07332565561328,0.405828758263796,-0.140569185274781,0.797971766526006,-0.764834777042703,-0.797287010758816
72,827,"s1","m3",-0.271121443955582,-1.00769724797942,0.360525733695285,-0.201281401178029,0.736427757916482,-0.879206300461491,-0.260645101538956
73,834,"s1","m3",-0.169091737668062,-0.976482523438447,0.469278926523666,-0.165469186993667,0.804097820883355,-0.719074055333302,-1.91694545194053
74,841,"s1","m3",-0.253356545134505,-0.928475075583327,0.443904140327887,-0.104328383313478,0.743572607129356,-0.500207603391456,-1.86599544919434
75,853,"s1","m3",-0.247895923336767,-1.07704719066313,0.40578195993501,-0.112610183387228,0.850877143543973,-0.715637935346689,-0.334674186835137
76,867,"s1","m3",-0.213970490481441,-1.02377496963836,0.344690223866048,-0.090968394659366,0.733413880450016,-0.648137441740211,-0.92791581680247
77,878,"s1","m3",-0.269481094360542,-0.973451139130681,0.353601833123674,-0.00919583584496104,0.710442462804041,-0.793485623904778,-1.06663007351392
78,886,"s1","m3",-0.206833784724203,-1.08254985457862,0.394240195518764,-0.0900295086673596,0.872217580565037,-0.771627238166842,0.152848716040422
79,894,"s1","m3",-0.279082477777355,-1.00094803334789,0.325629272602073,-0.213431157530498,0.667870036703578,-0.581746101043875,-1.05208615152335
80,905,"s1","m3",-0.34434167725837,-1.1314092233346,0.29824788878043,-0.0215401336859247,0.664261516636027,-0.688136134498937,-0.272562785292297
81,924,"s1","m3",-0.242832638478074,-1.00677293750016,0.309982904977353,-0.0957293553870446,0.773141880622617,-0.389195428306276,-1.81652064233654
82,938,"s1","m3",-0.246203554987805,-1.05819383775721,0.329381933787778,-0.0979929313416619,0.671873615755091,-0.836401875779866,-0.692070744414922
83,947,"s1","m3",-0.207337457146993,-0.954892068367589,0.350965720100288,-0.0604146351695995,0.578912160518421,-0.511599645113417,-1.30585332249798
84,955,"s1","m3",-0.219233958715229,-1.04230542391122,0.449565305356424,-0.058529721994836,0.737808611478821,-0.937188858434257,-1.39181145619793
85,956,"s1","m3",-0.350648117514411,-1.06745961427634,0.331459639363673,-0.134353916205144,0.554083706068122,-0.781170752133286,-0.240259133805311
86,962,"s1","m3",-0.249854742940556,-1.04154327947246,0.38267571859161,-0.116137916200828,0.769085458135141,-0.429719292395555,-0.24454232393011
87,979,"s1","m3",-0.393596422794301,-1.01615397543269,0.32298187389484,-0.148390804425304,0.642112908787826,-0.82623419713366,-0.275350652233281
88,1004,"s1","m3",-0.298180875278153,-1.0884199513791,0.365933832399543,-0.201656001084578,0.802547636594672,-0.707576254745374,0.162823217816097
89,1030,"s1","m3",-0.201557813256499,-1.17780018438656,0.367498525377177,-0.105950171077544,0.761447752526799,-0.734267703156291,-0.48796999304829
90,1047,"s1","m3",-0.217190575553296,-0.949652941758719,0.364045778238986,-0.0303356323042187,0.744663495930962,-0.697074023413931,-1.15971708254084
91,1067,"s1","m3",-0.159424429068357,-0.904872851825296,0.364748257579452,-0.0192765595580389,0.771667427363123,-0.201114121468535,-2.07015910842969
92,1072,"s1","m3",-0.32250971902212,-1.02262275680894,0.334807092290879,-0.107480800061003,0.676267152691942,-0.858876335268648,0.0697274896546303
93,1079,"s1","m3",-0.296873638040836,-1.05414215024791,0.329269737526568,-0.0470595177173066,0.750949853206731,-0.472801898004071,-0.195157812968398
94,1080,"s1","m3",-0.325200910042684,-0.893994757200745,0.373670856802842,-0.0538564488721113,0.710685287051454,-0.357950891672882,-1.27155653009824
95,1084,"s1","m3",-0.320793926870226,-1.12216208230703,0.360978069713448,-0.143218439126539,0.701151710240746,-0.966426002922858,-0.100051754670227
96,1109,"s1","m3",-0.249753877478973,-0.993762905058542,0.420299715324002,-0.0746819016818382,0.806823388282622,-0.62083081161561,-1.68524102954854
97,1119,"s1","m3",-0.278577673071771,-1.14535794643769,0.357582380631442,-0.172563172731793,0.73691875814369,-0.941988231585056,-0.390047411863796
98,1122,"s1","m3",-0.263796391360742,-0.951825772387979,0.349521484428699,-0.024554029211508,0.695409433878853,-0.758881134024451,-1.04233269334625
99,1136,"s1","m3",-0.308026781519903,-1.01164467073787,0.364882337269074,-0.112063981776941,0.656657084122828,-0.565284038161363,-0.0804597332042182
100,1150,"s1","m3",-0.221210752700573,-0.940133728912345,0.345018926131661,-0.103129653377434,0.625665243715136,-1.06883573739607,-1.93712651587442
101,1164,"s1","m3",-0.212358084763902,-1.02423349780514,0.333288447204396,-0.245198599538424,0.659216250925803,-0.586685557289627,-0.587283119503732
102,1166,"s1","m3",-0.231722791186865,-1.04299730299612,0.434523457828355,-0.0891300840179645,0.780968361164658,-0.46286725018712,-1.42695705359005
103,1191,"s1","m3",-0.25488390429059,-1.07521770987074,0.377198674828298,-0.132964019313925,0.740440433823657,-0.82523278890513,-0.384319481926667
104,1212,"s1","m3",-0.251361367518388,-1.03641795370078,0.437691791465287,-0.0218078606371507,0.817424201663863,-0.727690200333142,-1.5487676640767
105,1215,"s1","m3",-0.263823439945774,-1.0391088132587,0.245996661740693,-0.0887558082217908,0.636410171144292,-0.293798843395084,-1.30946567322456
106,1221,"s1","m3",-0.206102290377138,-0.882359979342426,0.464550855391144,-0.102666969863355,0.853977318167695,-0.720798962012237,-2.02838862915704
107,1222,"s1","m3",-0.332241817000354,-0.978672501674754,0.352884538898991,-0.139589562014374,0.718313937413393,-0.480419491929025,-0.45463846629283
108,1223,"s1","m3",-0.271426461619471,-1.11177913051896,0.40235774826394,-0.207333347122727,0.779767240398908,-0.540979214532373,-0.183211685103237
109,1226,"s1","m3",-0.283113783579648,-0.975730131258033,0.334316567808103,-0.0740328392424669,0.647121168761492,-0.538792422536917,-0.982234532529991
110,1255,"s1","m3",-0.216548308920572,-0.990010792807288,0.36485750501736,-0.100684392617303,0.707324488406531,-0.639853071385557,-1.22443243494445
111,1279,"s1","m3",-0.237918799898693,-0.973784032804438,0.391928416776773,-0.195834480200156,0.808405279320117,-1.00967435183489,-0.871005127378087
112,1284,"s1","m3",-0.280380275793607,-1.12700278019318,0.317149385239516,-0.0795096655870523,0.659895105886157,-0.735074784855466,-0.510076805777006
113,1285,"s1","m3",-0.263347470719568,-1.02918788624053,0.320091316585893,-0.185104576827473,0.643326931361738,-0.798286013786602,-0.699263988540379
114,1310,"s1","m3",-0.233919604487195,-1.05234219422082,0.464720937273979,-0.0573102995633611,0.821680384271044,-0.460233245564962,-0.752788357543232
115,1329,"s1","m3",-0.210046772394651,-1.0312709808128,0.404716986308516,-0.0876513064903585,0.809958357395564,-0.665119936487335,0.0236708918282558
116,1330,"s1","m3",-0.260851943479159,-0.954390995188904,0.390812150329369,-0.22280626043843,0.76893469390587,-0.898362977253192,-0.732496412785396
117,1342,"s1","m3",-0.403344615627506,-1.09567837271672,0.374861441499668,-0.0748988703665345,0.707166100234854,-1.06425417427449,-0.178050641835409
118,1345,"s1","m3",-0.329816287407729,-0.967671457446836,0.221475627839857,-0.206944280809356,0.617241250984354,-0.560947724161991,-0.725961021250419
119,1346,"s1","m3",-0.11833872365227,-1.04152436795596,0.360135120625271,-0.129310938796533,0.705797999370233,-0.774114828887852,-0.820720563565401
120,1348,"s1","m3",-0.200182724209086,-1.02592302499382,0.386659543074074,-0.140324008364167,0.776638077879933,-0.506387151555056,-1.7661232672977
121,1367,"s1","m3",-0.326892665655532,-0.976799548632142,0.332599732847565,-0.0752931321576065,0.594285313693958,-0.662082929333669,-1.08417563161421
122,1381,"s1","m3",-0.174736803185254,-0.984338601210126,0.341697980652302,-0.0691863734003113,0.683050694592781,-0.748553134086395,-1.98497253077321
123,1393,"s1","m3",-0.305893805176971,-1.11860173977009,0.368340636334282,-0.0904258589849213,0.653599688731011,-0.497694271312166,-0.453026043786479
124,1409,"s1","m3",-0.283256028304281,-0.997679233257933,0.329600530819462,-0.131807512234736,0.655987236228568,-0.997678876903847,-1.14085131359472
125,1410,"s1","m3",-0.255492549673897,-0.97081367644211,0.337805654891729,-0.0776231629664778,0.695945154372579,-0.538316681119003,-1.38016010329902
126,1437,"s1","m3",-0.24493156441143,-0.988434610504247,0.373812140045176,-0.0893533264733122,0.772378079732245,-0.532640492587669,-1.10662178009107
127,1442,"s1","m3",-0.298671383358681,-0.931895766139652,0.365953025591166,-0.00245951454901191,0.66261260928832,-0.686812718888792,-2.05513229918385
128,1446,"s1","m3",-0.19312486495215,-1.0824795260834,0.370522897786988,-0.243561198128985,0.739275859873428,-1.15714306723841,-0.112446616451159
129,1456,"s1","m3",-0.216212857853709,-1.12756904250736,0.403363325086359,-0.15510852440818,0.801745631126493,-0.84294604189741,-0.225376964168507
130,1487,"s1","m3",-0.139589066623512,-0.933281028642487,0.458659727645505,-0.0408623834705934,0.793092357833443,-0.51445186011048,-3.85273858708557
131,1501,"s1","m3",-0.213467102555819,-1.00834705167042,0.286529341271651,-0.160932421402879,0.59072330555167,-1.15875070102989,-1.05138223093971
132,1568,"s1","m3",-0.221042308853755,-0.974197753457169,0.389167608837444,-0.0157965397534693,0.688020450730074,-0.436522975694282,-2.26611225899293
133,1574,"s1","m3",-0.16514272387156,-1.00963185869914,0.441135373106524,-0.0888323435451266,0.836183947075595,-1.11621773719226,-1.25958774054554
134,1578,"s1","m3",-0.319371115131274,-1.1748367075502,0.256772085616836,-0.0759744221590098,0.544342547207994,-0.658018248275785,-0.0760036819634108
135,1590,"s1","m3",-0.243347543279347,-1.04403046804869,0.349988782950188,-0.126583668380722,0.692232989912555,-0.573116754957083,-0.570781224490964
136,1598,"s1","m3",-0.209929624992532,-1.01505974431384,0.354277231462591,-0.128926581085647,0.676462121726763,-1.00303512813156,-0.951616256538476
137,1608,"s1","m3",-0.28346586902268,-0.946337550753325,0.348483464167124,-0.127885923190955,0.69722816555728,-0.995858893131622,-2.27217114903167
138,1609,"s1","m3",-0.28241439463856,-1.09045481013922,0.305235879183896,-0.0748821272959665,0.732004384237905,-0.617631871216185,0.0360847285376421
139,1612,"s1","m3",-0.222441408311036,-1.04694987382169,0.358230542266011,-0.0939128966460067,0.65420828931282,-0.433698402991413,-0.475567546844181
140,1613,"s1","m3",-0.26955079849236,-0.985072686226963,0.301751653646077,-0.130423164898426,0.62520232879742,-0.713095610215734,-0.888766138837577
141,1618,"s1","m3",-0.281985765187618,-0.92961711171899,0.377751770077964,-0.145839504371344,0.658303242104867,-0.705211390229344,-1.43442070517234
142,1621,"s1","m3",-0.237186514208376,-1.05133745386659,0.440454776236668,-0.0553516815390866,0.774999152472405,-0.66594759806068,-0.414673626214094
143,1645,"s1","m3",-0.303893090658614,-1.05613184014027,0.418391399764788,-0.0183414722342987,0.81202506740526,-0.550835935902498,-0.861102947925947
144,1665,"s1","m3",-0.224165755358436,-1.00842260449345,0.411821884600431,0.0387775467709996,0.80083429906286,-0.360513281605647,-0.304424476101877
145,1684,"s1","m3",-0.239683653095997,-0.945914490985266,0.363222673700304,-0.128670772249617,0.795437214461975,-0.746517983899904,-0.887583039487122
146,1685,"s1","m3",-0.192831496774315,-0.971624387096924,0.362872015334118,-0.030981130693645,0.686336784329831,-0.76076338107506,-0.636773668187796
147,1690,"s1","m3",-0.32806339917331,-1.10072299465548,0.279329426780747,-0.147208116615935,0.658047412844447,-0.811044052168096,-0.207331576802136
148,1700,"s1","m3",-0.282475833634371,-0.946742424079145,0.325849338324414,-0.17283438332559,0.721949917431012,-0.437996730609439,-1.72428789913633
149,1733,"s1","m3",-0.187462709769991,-1.01788961555282,0.410062355164407,-0.0751971411456305,0.743824155592763,-0.523324492888552,-1.35091215099088
150,1735,"s1","m3",-0.242179496957494,-0.899324485429671,0.416640723086576,-0.066462379912371,0.759184829599662,-0.594552292906131,-1.59892567352831
151,1737,"s1","m3",-0.313281066849853,-1.10631709498687,0.399983412756111,-0.0276836745253513,0.739572865665858,-0.705051320547196,-1.0162810853018
152,1747,"s1","m3",-0.331492288025018,-0.976487117236442,0.276628302527366,-0.0702337869385748,0.551299298376879,-0.582264332760323,-0.760333943062607
153,1760,"s1","m3",-0.322872392693902,-0.964142455719792,0.35456480009197,-0.13867725389784,0.640974987658441,-0.695726568706137,-1.3527297721072
154,1762,"s1","m3",-0.318643497925092,-0.999438900238687,0.339896884168542,-0.217920998479901,0.719477061823177,-0.709122267657245,-0.392646572132494
155,1773,"s1","m3",-0.178642820947147,-1.08463907455538,0.4045502829784,-0.101041574626908,0.871637581797961,-0.512452344045422,0.239710357662556
156,1785,"s1","m3",-0.234330326840589,-0.974022767713481,0.328648801421807,-0.130356356207726,0.704509852455786,-0.473606916132991,-0.516020383204477
157,1802,"s1","m3",-0.149611070686747,-1.07189844466319,0.411735696003883,-0.0801872513621238,0.819202181332541,-0.773746432624169,-1.20499913313353
158,1804,"s1","m3",-0.28264475881075,-0.986208221040075,0.312543189224024,-0.0960706809875879,0.686208296704998,-0.637374558730295,-1.43829638036367
159,1807,"s1","m3",-0.29062623558468,-1.01011044467094,0.384042221674927,-0.109158868340856,0.680716303874772,-0.786299523500111,-1.4384868284646
160,1824,"s1","m3",-0.171761022893731,-1.05014174593041,0.320690549836402,-0.103409461533312,0.73576131662275,-0.63168500946215,-1.59011297440174
161,1826,"s1","m3",-0.237399289138021,-0.890335554390153,0.366166634566147,-0.0313332456492098,0.693230261675255,-0.260206515430558,-1.44321708581855
162,1835,"s1","m3",-0.22463704631973,-0.977415759322205,0.390583243851854,-0.0545315017217186,0.732176295569802,-0.494516939821757,-0.316423489606981
163,1850,"s1","m3",-0.255093452946261,-0.972180477935721,0.321611448796167,-0.171649464614916,0.746662461667638,-0.753652708320172,-0.70561694915224
164,1862,"s1","m3",-0.200716684812985,-1.05074834156653,0.355842088671812,-0.115067738107003,0.648371909111176,-0.762163229233159,-0.767080734331018
165,1872,"s1","m3",-0.268218717357351,-1.08820825846254,0.340475843687368,-0.143018018327562,0.64142518948737,-0.629673686641571,-0.375636477073786
166,1873,"s1","m3",-0.26358798774761,-1.09651593483101,0.368377201123718,-0.0838667522630106,0.793625935217162,-0.55406329747203,-0.345018836348558
167,1874,"s1","m3",-0.37312590661334,-0.988475112645202,0.345905676289259,-0.178525283857315,0.618580022784881,-0.973050298833669,-0.672916122289359
168,1875,"s1","m3",-0.323103451601144,-1.01012136715757,0.492747871694729,0.0087890515865887,0.792818266998717,-0.23498685892472,-0.238391698127885
169,1882,"s1","m3",-0.312699408873126,-0.977562529008998,0.387887161131082,-0.123420565960647,0.760454543457241,-0.754151753929081,-0.884384917576824
170,1905,"s1","m3",-0.25593392228133,-0.924941635841533,0.431474825697122,-0.134956530653105,0.778299551436995,-0.805710175413273,-1.45828924300932
171,1910,"s1","m3",-0.347437762935953,-1.0530838588736,0.321847056229645,-0.0750710367815253,0.66653334380471,-0.910521046109936,0.233849712234874
172,1919,"s1","m3",-0.186576518106456,-0.976681637292032,0.425245135978331,0.0394304942537307,0.812405153283494,-0.292763129952655,-1.02694725303068
173,1922,"s1","m3",-0.245560919368498,-0.998882914694145,0.352826761824934,-0.115331634266756,0.747804382656833,-0.737989286788605,-1.44165762784971
174,1928,"s1","m3",-0.231552709207944,-1.01204716496323,0.378937856874709,0.0192279794077991,0.817685336536603,-0.304349653518046,-0.173571441296402
175,1934,"s1","m3",-0.292972192320413,-1.04607609409567,0.286107755064051,0.00869148102812505,0.639777375287746,-0.532773159591463,-0.499239294436787
176,1941,"s1","m3",-0.257741796802313,-1.00136968799071,0.430344486661114,-0.154784659500388,0.748987277581935,-0.727263876066114,-0.640976580377572
177,1960,"s1","m3",-0.235760281242491,-1.00135649934275,0.347408140952415,-0.0566839114334248,0.779839858497088,-0.470543831485691,-1.89167225699406
178,1979,"s1","m3",-0.174348716454395,-1.03969004245242,0.458474258874456,-0.208119928383855,0.905365400390662,-0.985223477757433,-1.22714444605067
179,1986,"s1","m3",-0.278571028173103,-0.98409432476717,0.416925828651878,-0.178806962175993,0.759718414557642,-1.14364064500751,-1.29483957099535
180,1991,"s1","m3",-0.316506993611121,-1.10081743701302,0.36241520247509,-0.0484456143078778,0.660690067513967,-0.732018592716299,-1.02133316544201
181,2010,"s1","m3",-0.233860269111247,-1.04704859953332,0.332540944803982,-0.0703806722685691,0.650287190533068,-0.735423266514389,-1.17146407269734
182,2011,"s1","m3",-0.221742799909769,-1.01002501562895,0.404092723528405,-0.0462591157366996,0.724694354867876,-0.738890193177941,-1.80775140181763
183,2025,"s1","m3",-0.320982779684677,-1.12395195509449,0.33421203615008,-0.133427591795092,0.687481625079434,-0.576338216952721,0.479516001068403
184,2071,"s1","m3",-0.263769404405441,-0.962866645576837,0.288522241618471,-0.0985916117376017,0.628268088513689,-0.608898573169582,-0.799617292547407
185,2081,"s1","m3",-0.231800656954311,-0.912665615603927,0.377096094417062,-0.120951364055672,0.700183811811831,-0.724295030717382,-1.03273595282101
186,2083,"s1","m3",-0.270328437953764,-0.983709048739808,0.285490373980391,-0.120349243500182,0.634409382703479,-0.727649917021956,-1.08866790870646
187,2089,"s1","m3",-0.307575231431914,-1.07882520250331,0.353399915022536,-0.075964562691842,0.70061478041811,-0.672232753478465,-0.826044899993654
188,2107,"s1","m3",-0.238380018988834,-0.97314599194523,0.455957721918277,-0.0740340834425917,0.775799783150431,-0.66234454021616,-1.14149679987883
189,2113,"s1","m3",-0.222983411432702,-0.959144496631994,0.290652766501073,-0.0647403143047061,0.601103555941444,-0.435141967456655,-2.2531895251676
190,2140,"s1","m3",-0.243811742734021,-1.04626050989454,0.439482758030443,-0.10767252226145,0.817454218705841,-1.05599907862993,-1.92695155989751
