"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
16,133,"s15","m3",0.133882804376551,-0.137277140150368,0.177677256241299,1.063385282067,-0.298063268502635,0.161607281001631,-0.795186477693945
17,146,"s15","m3",0.114878983861947,-0.16641903174507,0.223516341407729,0.888854448333163,-0.273490368433146,0.0384605866309034,-0.326035956288676
18,160,"s15","m3",-0.0221044385997094,-0.202214899981862,0.19307264728788,0.943700100533954,-0.45918784277615,0.0644072260026003,-1.05209581351284
19,177,"s15","m3",0.0484070861142232,-0.268161948424835,0.276664716996851,0.892582374143384,-0.202170720570951,-0.0161955405522216,-0.645420375589929
20,192,"s15","m3",0.170536882262952,-0.134083317560222,0.286895758144199,0.898396291077102,-0.170120463692266,0.0431354302939144,-1.0230460667387
21,196,"s15","m3",-0.0585554669775913,-0.252528152737745,0.0619109467199032,0.859456558976261,-0.396193595391672,0.0631230461180297,0.0377454473166885
22,204,"s15","m3",0.0519429259571256,-0.2747225044274,0.157515520483999,0.84607476253794,-0.397005749764814,0.0474599981789506,-1.40492612813645
23,209,"s15","m3",0.0407185696010597,-0.266405870252363,0.10311259791508,0.831779395723877,-0.423209471639866,0.0414261456582799,-0.186073002622316
24,215,"s15","m3",0.0322894731019372,-0.174388516331364,0.205016771105084,1.02980420499422,-0.289164440260706,0.175498209660211,-0.734111897775817
25,216,"s15","m3",0.0423396342715067,-0.145453029719182,0.199962160323299,0.920462342993477,-0.143178521868231,0.0589445587304826,-0.648267286579327
26,230,"s15","m3",0.0486877339925102,-0.185060145553605,0.161319295881528,0.905427091937367,-0.337736935033598,0.141852378157067,-0.31456940197189
27,234,"s15","m3",0.0407031622020355,-0.336220023726025,0.197260536857768,0.932697829121399,-0.393446328362444,-0.0559882046739549,-0.468909868038632
28,251,"s15","m3",0.0755946148104763,-0.216154716996114,0.167283936001669,0.887649168075796,-0.284230682495045,-0.0444932256715429,-0.503539744591062
29,258,"s15","m3",-0.00970993612150671,-0.273077315544439,0.044498447048024,1.03083354501388,-0.414872278635588,0.115809609615133,-0.388170627071209
30,286,"s15","m3",-0.040747774729088,-0.224413611419963,0.116915574017272,0.969454721143341,-0.364404120520134,0.0907599340647858,-0.292896157920976
31,287,"s15","m3",0.0839877540771613,-0.101720870867031,0.311942459563468,1.04504836292038,-0.222818846452236,0.19551297767859,-1.04771874023399
32,290,"s15","m3",0.117104110752972,-0.346524155025827,0.172126469515684,0.842400072211751,-0.265378611126928,0.0684325294375358,-0.287700173481947
33,313,"s15","m3",0.0381617543552879,-0.15987858589932,0.18404313701343,0.981365964249709,-0.237739884728331,0.0608203682841352,-0.736024556480476
34,319,"s15","m3",0.11406098373512,-0.254333720677109,0.234162510581145,0.977133459326929,-0.191432767068258,0.0132118204742216,-0.866997518837454
35,320,"s15","m3",0.13243123275355,-0.295221675391952,0.279422324297674,1.01801843438848,-0.0300795977387681,-0.00590190578514246,-1.06758257454609
36,355,"s15","m3",-0.0782636761307509,-0.209748235782076,0.132182731431737,0.86858667202684,-0.264033827806803,0.0677134544617071,-0.338708623648697
37,357,"s15","m3",0.127346106685999,-0.185542835378766,0.240331221318367,0.966187146698426,-0.229449745837086,0.133900832767498,-0.83130856961594
38,395,"s15","m3",-0.0196247130901364,-0.121100963824991,0.124227407541553,0.967476040953401,-0.415228099797929,0.0392996197091999,-0.630918402927475
39,457,"s15","m3",0.0119927984008629,-0.225727971750199,0.182935329389723,0.997336427499296,-0.324829936884522,0.106493035002597,-0.446623592870822
40,461,"s15","m3",-0.0293572127895366,-0.145990697363875,0.284149332414034,1.04812693194841,-0.32161136540436,0.179958172972644,-0.7523828434911
41,482,"s15","m3",0.0468318653514182,-0.121396567260787,0.205420889756681,1.00933230346251,-0.302090877166526,0.258481272946197,-0.986834097690925
42,516,"s15","m3",0.0137954633406419,-0.156077029800635,0.190516493576997,0.994681223971251,-0.231647975879598,0.0924943947543419,-1.10920117080745
43,530,"s15","m3",-0.00806876400702683,-0.125055160069118,0.078201061118775,0.96342692760754,-0.450455722526701,0.0710464812974671,-0.381214322236453
44,630,"s15","m3",-0.0463915478988658,-0.253589721217818,0.231956232269694,0.809384552750583,-0.391716631394646,-0.0967355967212848,-0.913264858075585
45,632,"s15","m3",0.0704848860295548,-0.165707351747315,0.194877062940923,1.01668890310369,-0.586702814607143,0.233663655049695,-1.71535307727533
46,646,"s15","m3",2.19070191668008e-05,-0.160336664967493,0.200045345988553,0.880997963315735,-0.364875147331009,-0.0393593257079924,-0.9113537997484
47,651,"s15","m3",0.0258731318584315,-0.188815347436248,0.213979283691534,0.922663622688066,-0.352044213223523,0.128945111181416,-0.998677902723614
48,653,"s15","m3",-0.0434056106871556,-0.216151631110881,0.213262759140916,0.985131020337262,-0.378057724515803,0.0956721524077217,-0.412306546758496
49,675,"s15","m3",0.110196642252902,-0.206125199693491,0.264225050162229,0.936343570243763,-0.256763152522672,0.0705503478055194,-1.38170422481511
50,683,"s15","m3",0.0682288487180195,-0.0568837425959067,0.267436524586017,0.941350667703328,-0.23969744112068,0.0481660546024741,-1.28577533612349
51,689,"s15","m3",-0.0291150355542434,-0.254181400980243,0.180210130542256,0.959800192647055,-0.240347948490892,0.0626770288275913,-0.299260544784138
52,719,"s15","m3",0.149496497867355,-0.0484458606038463,0.404318437577503,1.01556671868388,0.0832784372790258,0.142701720660577,-3.24571958155558
53,767,"s15","m3",-0.0455557454194723,-0.219913188059894,0.106007658786615,0.961349418137234,-0.425028943153047,0.0507327446490083,0.0592878551012587
54,773,"s15","m3",0.104093940353617,-0.162207423263727,0.255612643404059,0.933918799897644,-0.161130767697281,0.0863755639054489,-0.75085587138078
55,789,"s15","m3",0.03493770136799,-0.23686376498312,0.161081683384587,0.866871093273439,-0.434910200964489,-0.0516773908059065,-0.577322441242138
56,796,"s15","m3",0.193255307727744,-0.285407172978152,0.20795424242447,0.900710726784238,-0.0639024585064394,0.034350708823659,-1.18281700910536
57,802,"s15","m3",0.113946017062139,-0.177589130414322,0.269692086052641,1.0109061549757,-0.120953256712538,0.0795488336979606,-0.777839060203178
58,812,"s15","m3",0.00518229128151241,-0.176038519973579,0.218482490947466,0.969180930336542,-0.232970556935989,0.289853274816941,-0.472551399964359
59,820,"s15","m3",0.109402013731552,-0.124913615698775,0.308252516573258,0.963544345361768,-0.201319724215671,0.188523948289185,-1.29148208359676
60,823,"s15","m3",0.0946103014168052,-0.14295563860258,0.33280053811882,1.00859160818371,-0.0469685865839048,0.117534601507697,-1.50163634381159
61,836,"s15","m3",-0.00547977844467548,-0.294570638280633,0.176697877894972,0.916320305121998,-0.330710369005099,-0.0356885315686677,-0.0473774280308523
62,838,"s15","m3",-0.0967824082323034,-0.281557348927973,0.201869920525921,0.97411228185485,-0.259810344244078,0.147482415231884,-0.154571684735674
63,846,"s15","m3",0.0577874406862035,-0.330553807409395,0.054192200989623,0.859081458292657,-0.471624935445593,-0.0894515916657835,-0.0184189443022587
64,859,"s15","m3",-0.0162470314528285,-0.148939781653542,0.20495604919111,1.06436716388849,-0.15214002587091,0.21204004920756,-0.665604794014571
65,862,"s15","m3",0.119298387905178,-0.151821596919558,0.201691610897489,1.02378449899886,-0.312944873657796,0.108716099921353,-1.12140669129569
66,867,"s15","m3",0.0660905665786479,-0.0474908232744226,0.24097193471565,1.05891236711231,-0.156943476466583,0.258047272709252,-1.00851604303799
67,875,"s15","m3",0.022694520605717,-0.106017540818547,0.311133297768796,0.962573161810726,-0.173255238814479,0.219413962332801,-0.974596130477316
68,877,"s15","m3",-0.0964953890261808,-0.292140563202266,0.133234976158062,0.892682219312427,-0.54056510334443,-0.112573059225472,-0.294324778409307
69,891,"s15","m3",0.0775772855964212,-0.111161816683948,0.223231105586428,1.01403053334873,-0.172914091342259,0.138238604182905,-1.73320887304305
70,916,"s15","m3",0.00869534828710686,-0.237409588667134,0.188354733074933,0.835350764331876,-0.233813848737619,-0.230982825723842,-1.30334302323059
71,927,"s15","m3",0.10108393367333,-0.226563205216922,0.248256847253549,0.940087477096323,-0.0705530455034989,0.0277303949258589,-0.646749883622479
72,938,"s15","m3",0.0801129053547312,-0.233753642023862,0.204470871114529,0.950568382550782,-0.243382985973229,0.143637010132684,-0.941942811094025
73,946,"s15","m3",0.0317854602074644,-0.210088240683938,0.205466107676807,0.859046245833834,-0.327089036340953,-0.00784971693904236,-0.713815724818432
74,947,"s15","m3",0.0439350339334668,-0.283852838473828,0.181214787047952,0.870270007557149,-0.433909550657619,-0.0818036382770876,-0.292552802977249
75,956,"s15","m3",0.107304753426194,-0.149001982939025,0.280150996816312,0.956319978752383,-0.0179060994444943,0.154122443080598,-1.23209487125489
76,958,"s15","m3",0.143423471814594,-0.0148722654490256,0.226854053387434,1.03055069325425,-0.115619106707694,0.0890482392294831,-1.85002569556647
77,963,"s15","m3",0.00239279359669057,-0.221102644613463,0.210665843256387,0.915133855141437,-0.373810059321163,0.0387794794556529,-0.391269669010156
78,977,"s15","m3",0.118528994207988,-0.184841303318862,0.231688006588873,1.05880704090567,-0.159600310962196,0.184741728824398,-0.694600150039313
79,981,"s15","m3",-0.0579788031538996,-0.293304009734812,0.191538909654863,0.977678043680638,-0.323523567644496,0.107331471777992,0.199750363954621
80,988,"s15","m3",-0.0190130441257089,-0.232461120691358,0.106975810640546,0.921818774869053,-0.543750678650103,0.067893510217074,-0.330013422513196
81,1016,"s15","m3",0.0252419246659726,-0.200328455194733,0.113638742853622,0.868469602973241,-0.424400355079047,0.00592725398878854,-0.432850831370765
82,1025,"s15","m3",0.152876707533872,-0.100928954665649,0.249980768503226,0.999599855240274,-0.258387104156309,0.150522129933227,-2.54917245106025
83,1029,"s15","m3",0.0349688040352371,-0.213569256269371,0.217201435227778,0.971222346536409,-0.256074687779882,0.0247177262220485,-0.441575997551512
84,1031,"s15","m3",0.164402406197815,-0.0774960691484843,0.341267510826455,1.03844922452077,-0.110265556662667,0.239568904809643,-1.87258302629519
85,1048,"s15","m3",0.0756800482850432,-0.293929212203499,0.149112227622252,0.874019304363255,-0.169020019523684,-0.0430516086013548,-0.227758793082767
86,1055,"s15","m3",0.0846244199267636,-0.330378075015517,0.228073230255278,0.843032302713284,-0.239243763926993,-0.0656389363463003,-0.458079114865469
87,1072,"s15","m3",0.0666879434136874,-0.230435405280244,0.115318305673888,1.00209274425603,-0.389791158891997,0.0820608102621236,-0.57225361104621
88,1081,"s15","m3",0.127649131654161,-0.12540562330116,0.213632255292615,0.96276185920711,-0.229236103645294,0.148035155706306,-0.789550917035292
89,1084,"s15","m3",0.038975408667921,-0.120765245747578,0.214672587190752,0.988517222754368,-0.357867217699215,0.237712202613391,-1.02187759866097
90,1133,"s15","m3",0.138286007278376,-0.0881366065538899,0.205175316701885,0.863892362488633,-0.210879418900796,-0.0239017792827529,-1.07723486634819
91,1140,"s15","m3",0.185762104168328,-0.113154753563298,0.33632689727579,1.12098930304205,-0.0308989108519786,0.243251511807835,-1.6245274315413
92,1162,"s15","m3",-0.024938152593092,-0.168442531136623,0.187496585565297,0.919849334970373,-0.291468812169519,0.14081042263812,-0.487188452661958
93,1165,"s15","m3",-0.111729232165084,-0.240418568566689,0.130806504374171,0.902553331302665,-0.452382677552422,0.13628611079479,-0.103371604067922
94,1169,"s15","m3",0.03758915984489,-0.17640780752176,0.235050743641701,1.0738404930683,-0.348255823645081,0.270523267217619,-0.571625337950997
95,1177,"s15","m3",0.0847606446940159,-0.177261740562934,0.271525290362589,0.950938786356137,-0.172340397273293,0.175093961542652,-0.86381865902427
96,1182,"s15","m3",0.0327680687817532,-0.205837680550592,0.141454089899622,0.904972805244665,-0.508422248970802,0.071220552745424,-0.900480707094139
97,1213,"s15","m3",0.0295375597741733,-0.173771876152378,0.317570135563524,0.937428965448756,-0.125142670382844,0.115454391416535,-1.16986586496695
98,1218,"s15","m3",-0.00919923206775095,-0.11164982833564,0.203207040643763,1.04334218679557,-0.128972666792785,0.206081837657218,-1.31036520914506
99,1225,"s15","m3",0.0306087106450742,-0.179942912273732,0.175981781541332,0.884829783990237,-0.279047945509523,0.0893426317967087,-0.778220524670144
100,1238,"s15","m3",0.0444184793936644,-0.164443290400922,0.297215305416257,0.96243351029385,-0.254614532129586,0.115446702287388,-0.785122395409274
101,1246,"s15","m3",0.0416822504534584,-0.265684230578123,0.24839977643321,0.992859014143238,-0.207650499313639,0.0994336558202074,-1.02575353011553
102,1247,"s15","m3",0.017141170525723,-0.238223607026734,0.251797991377695,0.959844389602441,-0.23151059946771,-0.0132109066948585,-1.215517736923
103,1297,"s15","m3",0.00671537140792086,-0.185679118828714,0.134605892616041,0.933835918236877,-0.437409454405272,0.137602505179994,-0.161795297736377
104,1306,"s15","m3",0.0922653308813504,-0.254568447039786,0.130481434261435,1.00274958676165,-0.233959585187355,0.0747379370143925,-0.555674187267121
105,1327,"s15","m3",0.059242479038813,-0.251968597901466,0.217241700865416,0.952412304419941,-0.18809830433359,0.0617710559675064,-0.935906560341566
106,1330,"s15","m3",-0.103432445399931,-0.369970168609949,0.133457918275506,0.864344677543241,-0.321095121159107,-0.102216258578288,0.351293562558732
107,1331,"s15","m3",0.0102556070740834,-0.205597463803915,0.207997317233958,0.902073990430697,-0.155521299619246,0.109497486357874,-0.777993866069962
108,1341,"s15","m3",-0.00443888548855636,-0.358635860348287,0.122637114662257,0.930958468123676,-0.301537280925925,0.0862244438140634,0.0447128485679187
109,1366,"s15","m3",-0.00484191047791778,-0.176698261815971,0.190160694182329,0.899794773535167,-0.292638740338964,0.139326997794269,-0.575649935032094
110,1372,"s15","m3",0.126279617606827,-0.256492320854541,0.179024615917444,0.986860083735412,-0.14637201521276,0.0931602226084334,-0.651442832337679
111,1374,"s15","m3",0.0664279733305796,-0.152056981098709,0.281359633543498,0.971256093918173,-0.202340990517894,0.101388808390284,-1.63479723159311
112,1391,"s15","m3",0.101544953014305,-0.174467021228014,0.249311206357531,0.93496944268307,-0.205109671663063,0.101630101935435,-0.725121863401812
113,1395,"s15","m3",-0.0159916309757481,-0.279418042933657,0.195972775050198,0.91719307658992,-0.350365815054484,-0.00294538059716126,-0.588350301790418
114,1402,"s15","m3",0.0457501044340135,-0.270325847112201,0.175621220080861,0.874981366022566,-0.355512689973578,-0.0684458371768187,-0.615734261868527
115,1418,"s15","m3",0.0881893983906337,-0.121197272366225,0.23162806443253,0.962852821063181,-0.206957348650168,0.0380968068722178,-1.37793285424543
116,1419,"s15","m3",0.0569976800498626,-0.247429719961727,0.23193897615803,0.97446812833227,-0.22982043393315,0.172820933673678,-0.473910338468768
117,1457,"s15","m3",0.0613545023455602,-0.222449405108704,0.243241296223596,0.959759289607484,-0.289551003956467,0.12461067247155,-0.524817002484487
118,1461,"s15","m3",-0.0617953880393684,-0.314466275543836,0.163681126431766,0.922082973907385,-0.293737813724665,0.146268139381225,0.150358080129774
119,1467,"s15","m3",0.114262647236767,-0.188196292265108,0.25800490228187,0.939487312021255,-0.206527469146774,0.0174260737776368,-1.00967590672907
120,1491,"s15","m3",0.0688417821655874,-0.163314261259775,0.218916996466745,0.931889968576535,-0.19111991964975,0.100426081193759,-0.736217715500075
121,1494,"s15","m3",0.0974553537598005,-0.228203718840842,0.210837295390924,1.03084840388157,-0.196057863808315,0.154655776659652,-1.0727477333737
122,1496,"s15","m3",0.0404124865975335,-0.165455065987657,0.212751033523369,0.978942003008047,-0.225600434933421,0.213887350528411,-0.334300583454511
123,1507,"s15","m3",0.0661095319395268,-0.291200607018084,0.200832296851223,0.917472838932247,-0.29723693626069,0.14293223073409,-0.411933336286397
124,1518,"s15","m3",-0.0160067204788966,-0.28002033584357,0.228400325877353,0.878986965825802,-0.216942203313,-0.0651219841098043,-0.0664363855029
125,1520,"s15","m3",-0.0858001730427684,-0.139010852858549,0.14573888299932,0.925524918448297,-0.476391001821325,0.20314324712844,-0.292045140666248
126,1536,"s15","m3",0.110887587317611,-0.114716886346235,0.313199984066673,0.93956955458977,-0.0355702655374122,0.0686644336170227,-1.66052998660134
127,1541,"s15","m3",0.13538921391088,-0.268792927374253,0.292413282784357,0.938869895270665,-0.128223009910486,0.147461530678522,-0.97476021056266
128,1542,"s15","m3",0.0418086183710318,-0.283106346395811,0.185819745049224,0.94248819314613,-0.190375322098021,0.0490256239773243,-0.209159271985691
129,1552,"s15","m3",0.1159908573479,-0.223918687781066,0.221347678547458,0.95082728103091,-0.273210831409915,0.209583832009331,-1.25077127023115
130,1557,"s15","m3",0.164334108507713,-0.116210337400593,0.296939866417652,1.05438297630615,-0.128681673517949,0.24993138982703,-2.05062982562858
131,1558,"s15","m3",0.00310320911556868,-0.202658218065244,0.260701586706442,0.884782940451112,-0.212354954042635,-0.0250849124589103,-0.407502821414111
132,1564,"s15","m3",0.0687558380991835,-0.23441483960773,0.199745674329981,0.908540260052404,-0.217403518825029,0.000987314592691409,-1.02706539158017
133,1576,"s15","m3",0.0666475301932697,-0.04514137715034,0.355918040151004,1.04415027668426,-0.108786487337927,0.26618451649285,-1.37460151071651
134,1614,"s15","m3",0.0507193853788156,-0.269298583557969,0.213430840910778,0.992752606295588,-0.158382730909098,0.163692239250006,-0.763962611106866
135,1621,"s15","m3",-0.0300675572062334,-0.184034961206437,0.163637709892447,0.96245987423586,-0.369113367289688,0.149055679163467,-0.564667570760618
136,1622,"s15","m3",0.0711326997530094,-0.260344297170044,0.194972988898113,0.895725382805064,-0.305623624838442,-0.0600517149130293,-0.428181977023578
137,1627,"s15","m3",0.127131874079911,-0.161576652707334,0.270284291570036,1.0367883168212,-0.0881272349979647,0.174589192152201,-1.18336111431172
138,1628,"s15","m3",0.0928162932347445,-0.176815329193635,0.255779104247211,1.07033079297419,-0.0358707992672144,0.162997630193751,-1.64227555308064
139,1645,"s15","m3",0.122863408297362,-0.115554343141591,0.231661952626388,0.955600859423348,-0.232730125420512,0.0915441733812844,-1.71582504756944
140,1707,"s15","m3",0.0669184267960689,-0.177948923827647,0.178545097650657,0.88416825517798,-0.27677797372215,0.112620721872548,-0.529189835959342
141,1727,"s15","m3",-0.0079824449706873,-0.315490426140007,0.229625410823017,0.960005004640227,-0.202869989773408,0.086078910627499,-0.0738615776964801
142,1728,"s15","m3",0.0217423392639438,-0.23474640246617,0.155018888037103,1.01559287719582,-0.209858918494514,0.181967224459154,-0.164162834672957
143,1736,"s15","m3",-0.0808827287250665,-0.300896373746099,0.193898870032413,0.914823103279009,-0.374847186284412,-0.0434300666180488,-0.288271835290925
144,1742,"s15","m3",0.182236101881688,-0.0643504158800312,0.326072124038092,0.936911853005019,-0.116204511588035,0.142374449478053,-1.53290233001773
145,1752,"s15","m3",0.0588517078900354,-0.18837696845406,0.331224390301883,0.903500819557768,-0.0786538618677012,0.0902080739259949,-1.12274253936399
146,1762,"s15","m3",0.0676758002971614,-0.192467358985766,0.294791691446337,0.953223129188491,-0.127543810020464,0.097695652974919,-1.31811086675717
147,1763,"s15","m3",0.0270842619236633,-0.20274185411135,0.20966890203367,0.854558132607195,-0.397892512693427,-0.000321929552167153,-0.882940706507748
148,1769,"s15","m3",0.151475721228257,-0.156932845168107,0.23783603216468,1.03479417844968,-0.277533564815083,0.10590974204261,-0.415813015459011
149,1811,"s15","m3",-0.122553701411002,-0.323336765651941,0.0999337102967574,0.894431640156116,-0.460545760253779,-0.0805775800601879,0.28196128897778
150,1812,"s15","m3",0.0231943187564545,-0.209087208179813,0.178746911891641,0.92514909084319,-0.182521508405518,0.0673333919816065,-0.88487028429396
151,1829,"s15","m3",0.126837703705571,-0.106350201039205,0.199399278550131,0.941016611539388,-0.265109582310149,0.0418483954747188,-1.04642684428017
152,1834,"s15","m3",0.0061047781150268,-0.227512308846715,0.183458207717048,0.853396307423431,-0.416692143729659,-0.00576631811351997,-0.647617372473489
153,1835,"s15","m3",0.0220323524057636,-0.1556139552401,0.120415632680042,0.997158621891266,-0.33508021644672,0.227287330074765,-0.532987388011322
154,1854,"s15","m3",0.0598587576900638,-0.261471539037554,0.279596426122584,0.963353623286484,-0.201576000020063,0.12309594822093,-0.23688910794211
155,1855,"s15","m3",0.0837772894253166,-0.277410317257215,0.221080987977821,0.822672406215034,-0.297784978676256,-0.0293048229850206,-0.749399163944402
156,1876,"s15","m3",0.0862548300450941,-0.215365183358388,0.241612293571591,0.950412112412983,-0.171567038494498,0.185593911038814,-0.351026328562048
157,1879,"s15","m3",0.0159292518085081,-0.284203238905274,0.305029596637452,0.894037053150691,-0.0996096118547156,-0.0894294083545769,-0.191435570870679
158,1896,"s15","m3",-0.0152744069681055,-0.27007500845648,0.185507952225836,0.828073438990916,-0.195264995059638,0.0375993035058743,0.0874445622084418
159,1902,"s15","m3",0.0251907924200865,-0.251354446329331,0.187666272952812,0.99554051055571,-0.246522253864769,0.0812921823114277,-0.535423750878123
160,1903,"s15","m3",-0.0722967563662579,-0.300415006662149,0.104976723432809,0.999996610023032,-0.480832295489144,0.0635547119192284,-0.568165887640955
161,1904,"s15","m3",0.139869246458092,-0.194696465035163,0.252835083954573,1.00138192656409,-0.070519497202223,0.106634497490615,-0.550464272562968
162,1911,"s15","m3",-0.0504913784444062,-0.213917855145907,0.287431503583507,0.942241581363826,-0.199932727157333,0.0991271959898079,-0.695433598005778
163,1950,"s15","m3",0.122233324049272,-0.253635672087019,0.258748332607521,0.893302965510114,-0.26009072831746,-0.0187081852405797,-0.641370616609245
164,1957,"s15","m3",-0.0875412146027685,-0.331161668239599,0.143373896565109,0.906380163143881,-0.300271189720531,-0.0471402333298921,0.0291909504997777
165,2033,"s15","m3",-0.0203924036762238,-0.30525128574976,0.263883995715254,0.842928714762708,-0.320686125486629,0.0831525676232997,-0.374315612348652
166,2039,"s15","m3",-0.0639939962331744,-0.251534436718062,0.0843479763841862,0.915615901883453,-0.368325628255507,0.103247830385348,-0.118904089571053
167,2062,"s15","m3",-0.00685776570289398,-0.314463876707267,0.175796433238684,0.849587672698601,-0.185152754463508,-0.0703215983834112,-0.170871367517786
168,2065,"s15","m3",0.0454780503234524,-0.128328759768917,0.180032570371729,0.961562852029415,-0.42044594509206,0.23249600931726,-1.46551833330473
169,2078,"s15","m3",0.0508064538697185,-0.145119564276799,0.258309792678525,1.01056694385105,-0.136968819051753,0.179012472251052,-0.769348109576327
170,2080,"s15","m3",0.0828345850717755,-0.31125799778967,0.250267442060579,0.826648628848183,-0.258349019067042,-0.121145688814975,-0.981630953932251
171,2083,"s15","m3",0.0351517465074861,-0.177471996011558,0.201999259672727,1.0337073391437,-0.184853983631249,0.173924121831847,-0.775974992199086
172,2091,"s15","m3",0.103073574950562,-0.166685460001454,0.204557563268612,0.96430558571348,-0.164303407428927,0.0609091912807066,-0.809825072832757
173,2092,"s15","m3",0.12896307351719,-0.121373166555241,0.146573070660031,0.938579053681042,-0.196191247815466,0.0965179135429635,-0.505072326887401
174,2103,"s15","m3",0.124308514375715,-0.029971621937408,0.253939202310698,0.963670843743701,-0.355429573474622,0.192725398129251,-1.27558631729949
175,2140,"s15","m3",-0.00683784063698213,-0.162348830543483,0.19713380889822,0.889962610086926,-0.51154204780608,0.1524542694026,-0.53627529279033
176,2149,"s15","m3",0.0102253146337053,-0.230260059264483,0.0778795940597772,1.01220127970511,-0.453901150771879,0.126673434869829,-0.389408496703822
177,2162,"s15","m3",0.0255262049771833,-0.214615429870536,0.163275452933316,0.942621036609462,-0.311107484680721,0.0891722756237805,-0.315980932537217
178,2217,"s15","m3",0.109709706979242,-0.196272047489966,0.143645181402283,1.0604783963671,-0.172379509405718,0.229890954018386,-0.200406369557519
179,2227,"s15","m3",0.0726738905098959,-0.283853722692183,0.188947483716268,0.863293625052239,-0.45049785352117,-0.0959448209977882,-0.240757553632658
180,2249,"s15","m3",0.104448699301236,-0.178474376373359,0.233432229776496,0.974988817176248,-0.26266275986066,0.143697839140785,-1.15484366366578
181,2257,"s15","m3",0.11592760197767,-0.181376230094028,0.333630548058169,0.979531383742225,-0.158411082718232,0.0346420959849133,-0.688487376774076
182,2264,"s15","m3",0.0203702508980213,-0.179804623624036,0.273562135688632,1.01444290461215,-0.153578553980844,0.275446572352976,-0.846386830158346
183,2272,"s15","m3",0.0928170162579034,-0.210572757516247,0.264361281102503,0.936228266938325,-0.318301741834011,-0.0748204141022384,-1.47874017099582
184,2312,"s15","m3",0.12860780434692,-0.145165274164462,0.204043874551857,0.925148033291202,-0.0909419258159962,0.233793404897322,-1.05309031077513
185,2314,"s15","m3",0.0962582321603087,-0.0947876077632174,0.253804830318217,1.02461544543108,-0.266056339273583,0.239202498877765,-1.4078665780952
186,2330,"s15","m3",0.104138406263433,-0.220654187160225,0.221939800485149,0.975733806760995,-0.131239148226264,0.153861695081554,-0.84302167206715
187,2333,"s15","m3",0.096717889739834,-0.180629040295318,0.176643425061749,0.949817416208617,-0.448831783531746,0.0755890323572185,-0.586235134774267
188,2341,"s15","m3",0.0356129021167159,-0.217486911210558,0.216991699413587,0.876059126191557,-0.365680935552233,0.128721259041971,-0.413549322174554
189,2352,"s15","m3",0.000738652474248004,-0.151814361344477,0.216114366532837,1.03444334009943,-0.193831358906874,0.224090316431468,-0.375855874281789
190,2363,"s15","m3",0.212777458904271,-0.190227043451897,0.309096262396882,0.957915471734465,-0.267722371542044,0.0734918244435805,-1.22914468976591
191,2385,"s15","m3",0.0560322927473616,-0.179924346979267,0.13825147233302,0.87941705829378,-0.327790380466129,0.00799483399321083,-1.45599223215108
192,2391,"s15","m3",0.0739930155282048,-0.16271151568801,0.29037108476914,1.03309944145576,-0.219634651123548,0.16621756471021,-0.913524403268932
