"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
22,194,"s14","m3",-0.161174081913891,-0.894743762620528,0.0960572409957686,0.0853944730863756,-0.0448509179382034,0.0051600914024412,-0.138332429137182
23,205,"s14","m3",-0.120864679201846,-0.886439251639864,0.109222340368273,0.0684495111397553,0.0545391153245485,0.0421817527222967,-1.02242606959493
24,215,"s14","m3",-0.203497583935478,-0.804260494387263,0.067244707753751,0.0386042588996959,-0.170257804779398,0.0272859101951928,-0.745514468336367
25,220,"s14","m3",-0.107891126148513,-0.792811678094872,0.157493190345856,0.162127167636867,0.191511070681544,0.0253679371035524,-2.06837009653265
26,230,"s14","m3",-0.188459857174835,-0.84200503928225,0.0971058046259739,0.057277106923879,0.0591565271037173,0.0338655123058395,-1.02748885359579
27,242,"s14","m3",-0.153909708538184,-0.862531103626361,0.161657365344951,0.0783860198698934,0.121418207832693,-0.0243577456293625,-0.552151742131185
28,266,"s14","m3",-0.171590864995325,-0.7525958651431,0.0970585177707681,0.0654999503574338,0.00464352595367638,0.0460141968001856,-1.32432596683908
29,284,"s14","m3",-0.189444211727258,-0.797838490800973,0.129360149599413,0.0757225558905257,0.00717461906573078,-0.0536201335066589,-1.35563541544978
30,297,"s14","m3",-0.227772750520585,-0.717614326747174,0.1198398075803,0.169197886944033,-0.057703110997307,0.0426515648909007,-3.07599627556222
31,303,"s14","m3",-0.198211872945602,-0.865195105082874,0.0984636533304315,0.0289189913893164,0.0178125072551458,-0.0556484889590244,-1.42208566538611
32,315,"s14","m3",-0.266053928038256,-0.853885415817437,0.0693523819996163,0.0885727475442495,0.0604948908333888,0.156024524606932,0.455807272371921
33,325,"s14","m3",-0.183556254279125,-0.962992369927569,0.134761050462707,0.0939835091204176,0.027028484055113,0.0706101994848686,-0.373636546437376
34,328,"s14","m3",-0.221094042010914,-0.799680114944852,0.0948103701230637,0.0841047461831254,-0.103886538632697,-0.0511090136025389,-1.40386472792815
35,348,"s14","m3",-0.169772535096459,-0.844603394173845,0.0813593485546152,0.17430509368091,-0.0107970792606474,0.197244496715734,-0.374845519465774
36,354,"s14","m3",-0.241115434417444,-0.758295218371159,0.0314024634397487,0.0964068611108483,-0.0501865703182965,0.0811439677162872,-0.981888610167024
37,357,"s14","m3",-0.160195094014959,-0.877055962435098,0.101751791023752,0.0278686775799139,-0.0293205837549584,0.00657653747953021,-0.448305636680664
38,362,"s14","m3",-0.143422178134358,-0.832118084654539,0.174680572021476,0.137367993317484,-0.000997173009204635,0.0508851340438121,-1.71042423405568
39,387,"s14","m3",-0.167624456994091,-0.799846702447789,0.146637332315224,0.0689142374294917,-0.117951509987263,0.00341946806626144,-1.61432567248872
40,393,"s14","m3",-0.0979319896242644,-0.746353356323645,0.0733068402431331,0.203178060989278,0.0821920477916914,0.104704699196433,-2.11061803395845
41,397,"s14","m3",-0.144663561810095,-0.898545828774406,0.100846520475783,0.148770083390872,-0.0257631713968223,0.0925667062709325,0.129211459179771
42,405,"s14","m3",-0.184391454485774,-0.815486566479301,0.130378465450398,0.0925326452494758,0.0054182810196947,0.125002123212133,-1.06657699171383
43,417,"s14","m3",-0.131823235191391,-0.730070847281266,0.0686772600955495,0.180844657179624,0.0886375983134331,0.153616330982819,-2.49450250316208
44,426,"s14","m3",-0.250151916960238,-0.858258781566638,0.0194429971462452,0.0931984964346149,-0.252241016251638,-0.189018281003389,-0.419730557762865
45,428,"s14","m3",-0.161634314026433,-0.922880577034078,0.0296589559263998,0.0999530298591631,-0.0382039744944519,-0.104299012972133,0.0356456183658812
46,434,"s14","m3",-0.211936747415671,-0.829565729959292,0.0349826226661553,0.128945996323337,-0.16552199104537,0.0422207955416527,-2.12180017605918
47,446,"s14","m3",-0.286860979520071,-0.867877101487475,0.0529316786913255,0.0560460940967719,-0.0230015451404211,-0.047094472573737,0.0423607521704128
48,466,"s14","m3",-0.185323770827021,-0.87125659855069,0.0999244721986906,0.108768288929711,-0.0470542464339169,-0.0521786467335879,-0.799955093877927
49,468,"s14","m3",-0.0696985145973367,-0.787815560924455,0.191025252521326,0.176841667790456,0.0194561139782106,0.247763833817401,-1.80864467031309
50,469,"s14","m3",-0.18114940791127,-0.726333657328833,0.0624697393066296,0.103524226504663,-0.185886533122502,0.14796036153462,-1.53413983531535
51,473,"s14","m3",-0.0575724999590389,-0.704641125446955,0.0817260292410321,0.124060453282574,-0.0437082073603823,0.197545474849986,-1.75271142278865
52,474,"s14","m3",-0.152001937220836,-0.738984709261778,0.099391393536682,0.16638052398346,0.00208966954593356,0.133285419687616,-2.58782986010862
53,486,"s14","m3",-0.157959119718135,-0.761043338665044,0.0425775781837505,0.0194624156103323,0.0275364035994856,0.00591750226136779,-0.914892584967356
54,490,"s14","m3",-0.184024970600792,-0.836462425356984,0.0233248078520368,0.147467792426705,-0.158700333199979,-0.0167970770982311,-0.503445039839517
55,500,"s14","m3",-0.180291613565413,-0.795847678738657,0.0362016754897968,0.0707449147412559,-0.125885043800999,-0.0262685165074047,-0.518793899880785
56,501,"s14","m3",-0.155967906054561,-0.859773065732132,0.088565109576888,0.0953780512137848,0.0133973974461733,-0.0055340173763331,-1.19746845639919
57,519,"s14","m3",-0.214950059581189,-0.762442650525683,0.0147474054039645,0.134907302161735,-0.0202646475880848,0.0952433430519334,-0.0727613199863653
58,527,"s14","m3",-0.19391170673449,-0.763812361872694,0.0860149023541457,0.109082998294223,0.00947663669687037,0.00627183697221197,-1.54128659034006
59,533,"s14","m3",-0.139266968506682,-0.838036303607471,0.148650006431178,0.132284698775189,-0.0262115295081466,0.0504567044666092,-0.0315378441159443
60,535,"s14","m3",-0.119400905426502,-0.860814707291441,0.116163204077116,0.0353017723536203,-0.0658325159687627,0.107090820050281,0.229777455574996
61,554,"s14","m3",-0.117492025678978,-0.912846321559101,0.183079225445398,0.0681371288112382,0.177459766279753,0.100316966070207,-0.830782918231744
62,573,"s14","m3",-0.134346601981264,-0.790193687556228,0.0865331802750994,0.135443088176204,0.034950278944663,0.0476458634636544,-1.60719001555623
63,576,"s14","m3",-0.242594869652562,-0.786137609407642,0.109501479742947,0.112837655392359,0.00435661448493408,0.168555480524241,-0.560621521181679
64,578,"s14","m3",-0.182521635755077,-0.861863541848574,0.0645420529452644,0.0600072884178908,-0.121807093951122,-0.0166574701462531,-0.928913814986566
65,588,"s14","m3",-0.215277744941429,-0.870737264298225,0.0968161643386263,0.073975398337899,-0.138856167568651,-0.044114693890811,-1.75062264426704
66,608,"s14","m3",-0.0523951553744904,-0.789868177204763,0.159848533739513,0.155313229961467,0.280052894807517,0.0733008004315382,-1.96896073542767
67,636,"s14","m3",-0.108935436772287,-0.896296615370713,0.0736596214616638,0.0729062080135841,0.0547887083570048,-0.0239641219172982,-0.763701651253321
68,646,"s14","m3",-0.101222853548885,-0.840159042624922,-0.0736861206978748,0.0903785259993691,-0.0935571551901715,-0.159007404879647,-1.10466985304434
69,662,"s14","m3",-0.168032715024783,-0.776150906887203,0.108324335564665,0.121658507327998,0.0618035052535943,0.17126294254792,-1.27857431804981
70,664,"s14","m3",-0.16978220416947,-0.798239152885018,0.158846681170477,0.114585933297265,0.0121089215958176,0.195822760562,-1.1706181953637
71,690,"s14","m3",-0.17418645660736,-0.828106233713641,0.0333942478261756,0.0707889907190584,-0.0565163790327306,0.0356578265091155,-0.799792010299746
72,698,"s14","m3",-0.15708384376809,-0.932186566441147,0.147559071657078,0.0230484372990405,0.109380688935271,-0.165820674849704,0.530413563018635
73,702,"s14","m3",-0.167794323698934,-0.86333356215864,0.165921050006976,0.10127225188446,0.0861552803998467,0.11296292449755,-0.556530637169752
74,715,"s14","m3",-0.189881383718118,-0.800658166482349,0.134244122823987,0.150629474943134,0.0791159723076726,0.232267263501886,-1.01513542852501
75,719,"s14","m3",-0.151876448602839,-0.862818367779292,0.0666599643972914,0.0623198360433848,-0.0387724158513322,0.0108635455305604,-0.297881302476585
76,723,"s14","m3",-0.122340798952022,-0.756199743597265,0.0913776619193743,0.141829360859019,0.01274456014663,0.0731838966849642,-0.724816610643859
77,746,"s14","m3",-0.215598720907509,-0.724027137110922,0.102136285032911,0.168645161847324,-0.0391055091521836,0.166154600577034,-0.572823150535156
78,762,"s14","m3",-0.114426802939656,-0.759999636211058,0.106842312689382,0.0972352794424845,0.141946656231157,0.0745331574139731,-1.30415001341717
79,769,"s14","m3",-0.0744693761911688,-0.796667967625847,0.0372196024779991,0.130942348418902,-0.144023913574928,-0.0321034323139454,-2.43860376727744
80,782,"s14","m3",-0.0864888827675088,-0.778280153181107,0.0977025187853915,0.122978901852592,0.144661543056417,0.0877096811398798,-0.900615689175512
81,788,"s14","m3",-0.29412126984908,-0.919129143789797,0.048018812364279,0.145380637259754,0.0353536273606738,0.00549355612632427,0.794578435523367
82,797,"s14","m3",-0.180868470172837,-0.790871734389463,0.115986661629371,0.239581146206508,-0.0290917379037193,0.252158178903544,-1.81912381982783
83,798,"s14","m3",-0.120637160262494,-0.960420691434102,0.061094552533716,0.0259416640153503,0.114529120758695,-0.232048600366153,-0.51107799763633
84,808,"s14","m3",-0.238320990915423,-0.811887206350279,0.134402117109536,0.15194653726801,-0.0226871713867628,0.151674632140665,-1.09225616443805
85,818,"s14","m3",-0.0771195059571126,-0.814295361305597,0.120257390490194,0.106920264606415,0.219134000577394,0.140154747328877,-0.202261653606081
86,830,"s14","m3",-0.164234992805015,-0.804880255011492,0.136705437294099,0.0913380402677318,0.102200161812808,-0.0202082044243024,-0.811321216178004
87,854,"s14","m3",-0.226908164123739,-0.731706404005703,-0.00450671173829016,0.109199533032825,-0.31952420777166,0.223598397786325,-1.94603150030639
88,862,"s14","m3",-0.153776041883998,-0.78903204344523,0.125788250813329,0.123214221613007,0.140471516709519,0.009220705777657,-0.233638975359504
89,867,"s14","m3",-0.143290475146151,-0.738914645529141,0.0609326107477061,0.193024040249449,-0.212865431832592,0.176831326227158,-1.32586683872418
90,874,"s14","m3",-0.059008301633777,-0.73684979100193,0.165071917677192,0.192958286907051,-0.198705362678741,0.209879291795249,-1.24870501870434
91,880,"s14","m3",-0.134262004983378,-0.784348347216774,0.163837587031993,0.0553738289417532,0.045888845288905,-0.0350213884402318,-1.57106930734118
92,920,"s14","m3",-0.151812098584341,-0.872324550400865,0.0784955653262066,0.148519322364504,-0.118072183213309,0.0620682862032323,-0.541710078822699
93,951,"s14","m3",-0.130814872005409,-0.865510827546127,0.212460522166131,0.123752417586165,0.0845360188238199,0.204252504551544,-0.0845369794846486
94,975,"s14","m3",-0.0999628210178501,-0.684097507633578,0.145644319893879,0.0434778690870335,0.115809130819382,0.0680850287219115,-2.13581181119049
95,999,"s14","m3",-0.147557763065426,-0.733917831415159,0.0740425872214425,0.0549096921868747,-0.122242962393562,0.00219964731916968,-1.55452897435584
96,1018,"s14","m3",-0.162711299018981,-0.657467409393755,0.0890506704024359,0.142748524617295,0.0113245418179953,0.215964627158678,-2.29591282470298
97,1032,"s14","m3",-0.0892296042977356,-0.849633445526494,0.135737733315078,0.1273618293042,0.0713190125326966,0.0611388589247908,-0.605118238969657
98,1065,"s14","m3",-0.138777124716162,-0.820729862999202,0.112572755374296,0.110511222013534,0.113801209540945,0.138111222638529,-0.54315119759461
99,1091,"s14","m3",-0.126798445212651,-0.797123379167108,0.0725164497799324,0.0411917186455765,0.0414771237898,-0.155815739726752,-1.0165038739632
100,1092,"s14","m3",-0.184018971285407,-0.866858133298063,-0.022978125966329,0.0763844371122441,-0.0994411934139973,-0.082801328743567,0.0304855822716446
101,1102,"s14","m3",-0.0951764400254073,-0.813557712931159,-0.00555474146459416,0.10042882393422,0.0386095057831537,0.109712318526195,-0.990217506136723
102,1105,"s14","m3",-0.159731056881834,-0.801889958657489,0.0806578490867895,0.115914340435997,0.0467900522676418,0.0247715072534243,-1.15601260937416
103,1138,"s14","m3",-0.187125427325333,-0.813049467028732,0.0904336110532603,0.206516423363688,-0.00828508530358314,0.10120964651389,-1.05918941375389
104,1157,"s14","m3",-0.227874049095735,-0.839519041509592,0.0495206637025471,0.105202663385928,-0.171766849294019,0.0177108802364338,-0.441009583600032
105,1168,"s14","m3",-0.217604097584211,-0.706671184472477,0.20682962613151,0.0447849379268289,0.237485163661134,-0.116831190883756,-0.89225179317105
106,1175,"s14","m3",-0.0853665295980121,-0.889071782116297,0.0865543044067817,0.18433654378221,0.189377223207738,0.11966433460799,0.195536391928731
107,1208,"s14","m3",-0.188498862060901,-0.736997535272115,0.00470563968422472,0.126523599970336,-0.183243338124623,0.0104575587246911,-2.70800120949852
108,1211,"s14","m3",-0.0835489121519552,-0.816370976790889,0.121679848752526,-0.00869095768273627,0.0871430520414224,-0.0429445642342481,-0.61637292186884
109,1258,"s14","m3",-0.112148820151282,-0.836591778262118,0.145322594290005,0.146259566242104,0.0289618847716175,0.132080142600164,-0.605768789684436
110,1268,"s14","m3",-0.0692571741629925,-0.796052306424098,0.0218512609015688,0.0576010275669931,0.0100854883246471,-0.30317445018355,-0.289564741100738
111,1269,"s14","m3",-0.171199286867023,-0.833264451546642,0.142781661342054,0.123899461702804,0.0218859933330566,0.116266393491958,-1.28493154910338
112,1284,"s14","m3",-0.275590989832678,-0.770897158579237,0.102760489794586,0.107532740018288,0.11533796085536,0.0769050975063944,-0.488168432111371
113,1285,"s14","m3",-0.241640535067064,-0.856293033989082,0.190473861342878,0.0795894442120282,0.150820455403228,-0.143800247997855,-0.647764424231649
114,1286,"s14","m3",-0.180053749123323,-0.7287449372275,0.12624049635248,0.071232202373486,-0.0911962690981329,0.242285858544719,-1.60889171292547
115,1293,"s14","m3",-0.207774461117625,-0.793519977328354,-0.0292471735220026,0.135422869514524,-0.251518697308355,0.0348629864126265,-0.876782393721989
116,1298,"s14","m3",-0.115356688174816,-0.91106107581859,0.0903250068229501,0.0371784667409253,-0.178942477088429,-0.216995516542975,-0.860412699430477
117,1311,"s14","m3",-0.192429403723208,-0.771057142959927,0.0761436173570315,-0.00119074380982657,-0.0370381191678534,-0.10591735626308,-0.853961673181722
118,1328,"s14","m3",-0.0521113313182681,-0.751311379701059,0.117847986573242,0.0543388532867795,0.21816712214998,0.045066141726267,-0.411304652454359
119,1337,"s14","m3",-0.225261277924192,-0.79155258407094,0.0272519094423362,0.154005390412435,-0.372266614466049,0.106743793615538,-0.538261600398872
120,1365,"s14","m3",-0.152650841128781,-0.801581168400476,0.165197886327405,0.106269867462128,-0.0655011570678487,-0.107963799326036,-0.747072221220604
121,1369,"s14","m3",-0.12510666821323,-0.73998627706902,0.165081907377933,0.0995055360451638,-0.0624060610414222,0.0620191406771046,-2.15534488708271
122,1385,"s14","m3",-0.17750976168568,-0.918917547315262,0.0157821693118993,0.0904652663647711,0.0586492776197647,-0.127933296758343,-0.521154782215237
123,1399,"s14","m3",-0.228636166705271,-0.812175257551226,0.067179549334921,0.0561366351450479,0.0508529709722417,0.0417572824923957,-1.0545388890998
124,1427,"s14","m3",-0.13471270978898,-0.840106177524539,0.0261791761820923,-0.0502138333820549,-0.0132816211556886,-0.254144575182893,-1.38534497255605
125,1450,"s14","m3",-0.174111509669224,-0.842336468178506,0.200902876687634,0.0641942187116594,0.217631998123668,-0.0648323131605573,-0.453536217651106
126,1480,"s14","m3",-0.333312783819719,-0.791705435742244,0.0971386311470345,0.12648904433628,-0.247992837935801,0.10529928745408,-1.21544353538236
127,1485,"s14","m3",-0.147416693050779,-0.792919350377747,0.174966164842259,0.0753603358607722,0.155536648544069,-0.0255332191695239,-0.968539867726844
128,1492,"s14","m3",-0.151265699367713,-0.909347207837593,0.0226341134408103,0.0844094092689887,0.00170860686922148,0.0259566034029467,0.448876830295551
129,1505,"s14","m3",-0.122776446902981,-0.665732781006409,0.122665489545903,0.0902038070591289,0.0698520801620329,0.184563946506279,-1.54666476540904
130,1525,"s14","m3",-0.219994427700053,-0.71133071670107,0.08371532923013,0.129462872312647,-0.0518562759436901,0.187891972061244,-1.28042777899857
131,1532,"s14","m3",-0.229997259288775,-0.826116171774304,0.0735896037799487,0.143488829562941,0.0670613760301802,0.0597046036184925,-1.64150583665858
132,1539,"s14","m3",-0.178420548403051,-0.824976588944636,0.113513515102863,0.103993634573484,-0.0271648021410188,0.0641135053981253,-0.193749835782092
133,1544,"s14","m3",-0.193614653250238,-0.858759746152352,0.153857180498229,0.0732386005395385,0.0350484762264155,-0.111936138961057,-1.13472623836617
134,1550,"s14","m3",-0.0838654432218603,-0.871884327278299,-0.00614348263659821,0.0226480406314565,0.010423053718766,0.0557987085905233,-0.794746661555773
135,1619,"s14","m3",-0.180186304583321,-0.72996680232828,0.134501610386482,0.155748074215609,-0.0202023086706606,0.0117173356333685,-1.42113727651954
136,1632,"s14","m3",-0.255054925181406,-0.807749523332885,0.079979339841734,0.0956050666258439,-0.153679552387541,0.0667783440483519,-0.878824880105341
137,1639,"s14","m3",-0.277655165344619,-0.790056276705946,0.0399788473516261,0.134710794020604,-0.0960147209984979,0.0773155440880863,-0.209008918187606
138,1668,"s14","m3",-0.230687670913665,-0.735744576206823,0.126844166494447,0.117732387886493,0.023373835413689,-0.018204452376681,-0.538942031075767
139,1689,"s14","m3",-0.275312413758689,-0.846609787892523,0.153689289459615,0.0302123914148391,0.177348758925182,0.0442916588011432,-0.227388119336565
140,1701,"s14","m3",-0.1489252546214,-0.847606694696429,0.0405430230527106,0.106221490433113,-0.163081980433323,0.0581648830287973,-0.879892341191679
141,1715,"s14","m3",-0.0875376813500848,-0.797991951684091,0.110370109981004,-0.00222499623483787,0.0936168625941495,-0.152807752180269,-0.582179756786086
142,1737,"s14","m3",-0.139916643979988,-0.793940219159058,0.0775237832787407,0.144705341417826,-0.0613079763349176,0.179601442632586,-1.67761085364829
143,1741,"s14","m3",-0.24390761115017,-0.900240813723801,0.0469790805618742,0.00294770110947956,0.0528456327498648,-0.0467302714883055,-0.171395851858958
144,1744,"s14","m3",-0.170132170031149,-0.839028648388862,0.141518917028242,0.132955087871553,0.105796556102743,0.11755793879425,-0.74113680222373
145,1749,"s14","m3",-0.151231174771419,-0.793326417818187,0.107110746359753,0.0497533781457727,0.042044883400344,0.050169205418108,-0.888211014235868
146,1753,"s14","m3",-0.216339216166412,-0.83255162577109,0.0293102807228028,0.0269659970956882,-0.286597814100867,-0.159711961984767,-0.817190558693896
147,1778,"s14","m3",-0.162726744161038,-0.817949346806237,0.100524309759459,0.11639240375593,0.0726765719643562,0.107988068558275,-0.0852414659707932
148,1796,"s14","m3",-0.190940257890901,-0.794951783099739,0.07217446975443,0.155130973221523,-0.102139053476588,0.046837820702921,-1.59266080406617
149,1802,"s14","m3",-0.138839168615083,-0.871636019809171,0.120486081707663,-0.0541530580975332,0.0477033794139476,-0.043341970820814,-0.393686102496236
150,1803,"s14","m3",-0.176735857166731,-0.836531147377019,0.0393278258537772,0.102357362615974,-0.0230725758587529,0.0327477506907304,-0.729887435474822
151,1805,"s14","m3",-0.255836376122575,-0.757884587384314,0.0665396056544501,0.107734586095788,-0.0478192593009095,0.059449269259749,-1.4192602306073
152,1833,"s14","m3",-0.184281384590457,-0.752989669066819,0.0578035816386396,0.100356109033485,-0.0730853458564155,0.173042541425773,-1.54520226727067
153,1836,"s14","m3",-0.122194193399766,-0.847915994257403,0.129883030863336,0.0455062968128889,0.0558081217989876,-0.0824037282974643,-0.732936797828401
154,1847,"s14","m3",-0.125464921040824,-0.748244389390341,0.135860417745714,0.10371906388398,0.143393686019524,0.15976004212891,-1.11208528776248
155,1885,"s14","m3",-0.200961568396942,-0.832239426999102,0.103415715557199,0.0832554719850949,-0.00779115020328294,-0.0901989525345605,-1.05771831448859
156,1902,"s14","m3",-0.0903284001279777,-0.846399620439972,0.111914144086958,0.0773755732374645,0.0658735915578285,0.0174638978038479,-1.75444200588394
157,1933,"s14","m3",-0.236461983347415,-0.842464765224788,0.039878209148975,0.153250992638277,-0.069099692489375,0.188525072193944,-0.340216033268797
158,1948,"s14","m3",-0.212847705249166,-0.767733146175272,0.0831943938149739,0.0816662339295373,-0.0101987070210527,0.131149319156029,-0.749345179538059
159,1957,"s14","m3",-0.336525811349849,-0.761673592489493,0.0958134270625166,0.169816136857646,-0.0427169417818976,0.066711430605656,-0.829713279965889
160,1969,"s14","m3",-0.203980410028668,-0.759292371175937,0.124554444980421,0.131128329123624,0.0326718465285939,0.146222687192095,-0.476827346001081
161,1975,"s14","m3",-0.192203372281267,-0.788869546824689,0.0331760281068727,0.0651532762307103,-0.0337171339230598,-0.0285143640843537,-0.978174621629946
162,1987,"s14","m3",-0.245134017965283,-0.71598254488551,-0.0240043405504163,0.0868405498968868,-0.11981787170406,0.153609635076836,-2.34329925363322
163,1989,"s14","m3",-0.215864501052272,-0.856778751648904,0.107501800560721,0.124441798375005,0.029935586230399,-0.0072500845092855,-0.288408303501123
164,2020,"s14","m3",-0.174265492087718,-0.822577847193713,0.0631427398334442,0.114149949396267,-0.0211338795189678,0.0812153711980936,-0.0380080192008451
165,2022,"s14","m3",-0.247029880695233,-0.886484787913467,0.0472877059975006,0.159966277815704,-0.0359906044013081,0.138601272010478,0.189810840616463
166,2025,"s14","m3",-0.1043119999304,-0.842387058988215,0.0724356167061501,0.146759690591075,0.0304010189301006,-0.0113611876413143,-0.563314492123152
167,2033,"s14","m3",-0.227707734709505,-0.780219153389035,0.0462657693912318,0.123353214298456,-0.235229867898708,0.0589437789172743,-1.60908792845181
168,2035,"s14","m3",-0.178320823191774,-0.871182101215154,0.0582964246632374,0.0322127567609916,-0.128613184369543,-0.116066832550696,-0.705397689895751
169,2047,"s14","m3",-0.158286038037742,-0.840185147680829,0.17485747210641,0.13340362424874,0.000523979017668871,0.108092626205849,-1.38084093172105
170,2057,"s14","m3",-0.284825059107496,-0.785866116436356,0.0807179294774987,0.107905107384576,-0.0611330180557116,0.00475356258755509,-0.824409704039246
171,2063,"s14","m3",-0.220923947525845,-0.819757289916611,0.0254178794703847,0.108347365400367,-0.365801787361598,0.112006653120324,-0.673402796814199
172,2064,"s14","m3",-0.102583693796441,-0.76408931467941,0.184102665437361,0.175825072530832,0.089465454271837,0.0516772271595296,-1.80388857780844
173,2075,"s14","m3",-0.2163410997649,-0.776688562457743,0.130937441766184,0.181781588506594,-0.134021162865744,0.0638019772086079,-1.36857623571598
174,2076,"s14","m3",-0.219992047091499,-0.891914607725943,0.0616401941889273,0.0154009795314556,-0.092383053915518,0.0493872922880893,-0.00683385436493532
175,2078,"s14","m3",-0.171304233383522,-0.848544875228161,0.113729304431856,0.119250799319005,-0.101402588448261,0.0448025304529777,0.166530783158336
176,2084,"s14","m3",-0.129525046890006,-0.793467754070876,0.136930020729863,-8.51404303137786e-05,0.100890883892678,0.066937481947796,-1.23633671102472
177,2096,"s14","m3",-0.180818039906815,-0.891729406927266,0.038820568201042,0.0975717128406771,-0.0237662951834607,0.00297033144330103,-0.921765544654525
178,2108,"s14","m3",-0.146037562432806,-0.776628201807134,0.0319665557665511,0.15468256131598,-0.124451136294472,0.181060434309826,-1.1397611455244
179,2116,"s14","m3",-0.191150580614961,-0.812223051659548,0.0401027566988101,0.08680705422265,-0.258626760121763,0.05393963420951,-1.92228452497663
180,2144,"s14","m3",-0.195889895421481,-0.813012063647959,0.0427654001080696,0.148063609635445,-0.122924576434991,0.02295489151789,-1.05977036409657
181,2149,"s14","m3",-0.0722355367389949,-0.838180195665727,0.0452264809888628,0.0867170002898379,-0.00615544036284222,0.05881498393198,-0.286202361769909
182,2153,"s14","m3",-0.139120813948997,-0.748873324482132,0.113428047575333,0.0309786424442597,-0.194446957955831,0.00232954443194631,-0.868635931078525
183,2157,"s14","m3",-0.224312640563439,-0.901720961058807,0.0452055999528521,0.0765470974341206,0.0214626128286082,-0.123766513724224,-0.802809013301689
184,2166,"s14","m3",-0.178565290734419,-0.854898004014514,0.11561123431961,0.0505302340818527,0.0819632884434548,0.123633544197203,-0.608244531521007
185,2171,"s14","m3",-0.168321685092227,-0.712894660880221,0.234073768204921,0.141805161429539,0.217423420306173,0.121882663483975,-1.60050791954749
186,2189,"s14","m3",-0.234517160161243,-0.861543407076711,0.0368411724509832,0.0695541670499952,-0.285700027332924,0.0361373859580943,-1.05365435478253
187,2202,"s14","m3",-0.141414966779536,-0.781028821793417,0.05907780769862,0.123622801316877,-0.316758833105127,0.0543753823617466,-1.38506858533954
188,2214,"s14","m3",-0.157148896685076,-0.858369060886563,0.0275147119955878,0.102004407150163,-0.0888030700539193,0.0817330486496707,-0.0811809727847779
189,2219,"s14","m3",-0.109529936670909,-0.827864370258588,0.04982689580475,0.0805522106278716,0.0969594856657475,-0.116809684791214,-0.491800746318189
