"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
51,566,"s3","m3",-0.753432556281173,-0.597376754999329,0.580369272493516,0.514646323824791,-0.649122313943203,-0.0708188169465521,1.39880145985276
52,575,"s3","m3",-0.600063479438333,-0.578629544338649,0.667429450797534,0.456631966882355,-0.729922525548206,-0.243870769299156,0.671622799192415
53,586,"s3","m3",-0.61870780650038,-0.489771045396023,0.494933349814,0.56176220442834,-0.6849639739482,-0.0588601949092219,0.626007683695007
54,590,"s3","m3",-0.565296024178349,-0.658875786018998,0.584450122190163,0.429221675425682,-0.598849260322172,-0.21777636391544,1.19776959054329
55,606,"s3","m3",-0.745542769987744,-0.612624932123838,0.513576759520952,0.440207669529202,-0.802825106464832,-0.243193154475756,1.67672949289004
56,607,"s3","m3",-0.715080581277079,-0.675462800568654,0.547467107745183,0.435480797527833,-0.765046201882979,-0.146028534320008,1.65479046275515
57,610,"s3","m3",-0.722200298328834,-0.568457062596757,0.585449098640733,0.408963023219083,-1.02349449107585,-0.178860111490489,1.39441838548424
58,620,"s3","m3",-0.719439921855302,-0.711912737603521,0.577556275399075,0.385193917950899,-0.654985662774427,-0.301656616028279,1.48318006193809
59,631,"s3","m3",-0.717078746255916,-0.530037286772174,0.510723910687751,0.459157420168537,-0.912758919936447,-0.099221467712677,1.31684029393321
60,639,"s3","m3",-0.735582437154915,-0.486925393030663,0.680257815124362,0.506611702801574,-0.624310588352904,-0.0703236985998633,0.774170605415801
61,643,"s3","m3",-0.680177123278334,-0.612722385827974,0.578881300572953,0.434991277590361,-0.665494183933994,-0.291595196140162,1.11954102884683
62,645,"s3","m3",-0.713421824316318,-0.485260338863749,0.642065919614382,0.461252116452635,-0.795487655730335,-0.08266057493198,1.06709977418644
63,657,"s3","m3",-0.700222951639883,-0.546355615816776,0.495815216493245,0.48285619477674,-0.98810419896558,-0.0897228736281284,1.38789342405318
64,661,"s3","m3",-0.81842927035108,-0.764076927461619,0.643234201802689,0.451248555108282,-0.607246632833189,-0.370866117435714,1.70852553902834
65,662,"s3","m3",-0.63142419968343,-0.513287459649369,0.512894034275979,0.527174042144875,-0.897213430612861,-0.043741307341919,1.18524732027303
66,692,"s3","m3",-0.685789423588193,-0.55135677861616,0.586614624927606,0.480335175321051,-1.05343297752753,-0.184917906221566,1.3197515317394
67,739,"s3","m3",-0.739511606669089,-0.598966691449071,0.582701690766325,0.397676803493735,-0.719574773491606,-0.407159451846766,1.24461488829663
68,761,"s3","m3",-0.638546838312194,-0.596328428790017,0.617681922485624,0.455159949714548,-0.763333106887051,-0.111475454798628,0.958055622717831
69,766,"s3","m3",-0.612410166922592,-0.592866845755744,0.579169360570713,0.525320492028282,-0.754263047162792,-0.0887928254377461,0.98467930409608
70,787,"s3","m3",-0.486009144546381,-0.532772821724247,0.641464170640081,0.38920997496488,-0.500412965764419,-0.208026246081061,0.646204855218786
71,802,"s3","m3",-0.617182126873327,-0.526015809796129,0.599326523496048,0.451145989433631,-0.913362968319531,-0.225049280117944,1.03922609101469
72,806,"s3","m3",-0.630202607172602,-0.570359502613745,0.577887702347127,0.445936411035261,-0.91566642060514,-0.138557320858811,1.12877260812216
73,809,"s3","m3",-0.692324825483716,-0.589583401750133,0.617879987751537,0.365352119286298,-0.561421029012583,-0.404684742771527,1.55904123833079
74,829,"s3","m3",-0.655438451866264,-0.53830189389404,0.585420962576303,0.365679616522471,-0.741592512950094,-0.233053604408245,1.1357593801241
75,839,"s3","m3",-0.672084762982214,-0.70839102180482,0.623974385597664,0.433896732339774,-0.852669612394618,-0.303915125686288,1.2622877843422
76,846,"s3","m3",-0.721771623260092,-0.603528357621769,0.620347209700596,0.379717504256211,-0.644635647087191,-0.213036076821902,1.44487411590582
77,861,"s3","m3",-0.595235774360799,-0.610822362274054,0.673937191551744,0.479869699093723,-0.437568954326738,-0.0947861432280426,0.925618669634559
78,862,"s3","m3",-0.81634309985189,-0.586218520906936,0.529092169328588,0.423801077050575,-0.772435159882339,-0.24110372732026,1.39780992291756
79,872,"s3","m3",-0.603939787574433,-0.591683731211125,0.511693395553525,0.372682203766849,-0.860099457594389,-0.415376904551622,1.2367579817475
80,877,"s3","m3",-0.662380740161089,-0.542015955546627,0.635854347104423,0.427524390530107,-0.584621302751136,-0.21253662502547,1.32451575115014
81,899,"s3","m3",-0.698826558068347,-0.562511777334228,0.546268140519868,0.44875389632345,-0.934005571691899,-0.241860329189902,1.11632600519448
82,908,"s3","m3",-0.671150294092366,-0.563777209801274,0.605347117311512,0.470638037593494,-0.714530740210602,-0.111963969532919,1.10800143684906
83,943,"s3","m3",-0.668367138308889,-0.710865376573541,0.703614242798079,0.342770837760503,-0.573477347884702,-0.37466299812628,1.47247279959301
84,963,"s3","m3",-0.64682230850146,-0.551696658773348,0.608401793143011,0.373166625937173,-0.714526651215637,-0.36245910069974,1.30626507245264
85,965,"s3","m3",-0.723486304425202,-0.522261494617735,0.586699459357173,0.38701284922073,-0.610394897768182,-0.337356846896555,1.12288420309631
86,984,"s3","m3",-0.747104151093041,-0.63767691613175,0.527856965995512,0.318851575433535,-0.851149784913398,-0.299997147288962,1.66216945359003
87,986,"s3","m3",-0.647793358230894,-0.620789281695281,0.525130517013643,0.436830657983865,-1.24324236817027,-0.143466797153744,1.15623514586628
88,1013,"s3","m3",-0.788333228652185,-0.646841197517454,0.493741150511086,0.387576588587087,-1.15674970336182,-0.189398488240747,1.39981206989109
89,1031,"s3","m3",-0.57710966502313,-0.440905114309315,0.656977762784286,0.563529623554748,-0.442842710770495,-0.0106507714518538,0.788935179200406
90,1033,"s3","m3",-0.659722566316359,-0.593803169963537,0.618279440716557,0.309628256359043,-0.785878586693016,-0.16932713511622,1.29972238962745
91,1039,"s3","m3",-0.695408401612208,-0.687257988787613,0.688243236636694,0.405254725459642,-0.6758831213447,-0.482250004746499,1.45236248561824
92,1041,"s3","m3",-0.693401339280416,-0.59950974141163,0.6249833233895,0.442128128078923,-1.05428083444646,-0.205773999788777,1.07821077482685
93,1047,"s3","m3",-0.794466657101383,-0.66555229939305,0.541269546997788,0.372130022673005,-0.88979269456169,-0.408353336862586,1.48468783776555
94,1053,"s3","m3",-0.67792884264414,-0.550722083397639,0.509335562984405,0.428448865451468,-0.869956615453322,-0.144663218336633,1.22154731214884
95,1056,"s3","m3",-0.714307913585079,-0.607183249175233,0.533557099062214,0.376618396928689,-0.939983003412839,-0.263777292859457,1.0664431745916
96,1069,"s3","m3",-0.812989858804993,-0.66191317058285,0.598910577453715,0.363908170873222,-0.608963992149045,-0.241429691698551,1.47294651306265
97,1080,"s3","m3",-0.745311919028987,-0.617647539978966,0.616892012161825,0.481726082482324,-0.840179495439873,-0.134146029054739,1.42412149437921
98,1090,"s3","m3",-0.740138240247494,-0.547010970142692,0.623400139811613,0.433131716112504,-0.863388662449063,-0.288128800768847,1.08930626204401
99,1093,"s3","m3",-0.664640388504722,-0.618729169025641,0.613307604904618,0.34445884396813,-0.8302809881039,-0.473220828804027,1.08517897041667
100,1096,"s3","m3",-0.553914768151688,-0.644314371134287,0.642669578332655,0.472118085717589,-0.622893147396106,-0.215007730388298,0.834733397397641
101,1132,"s3","m3",-0.712517233185382,-0.678394606309531,0.626562931674945,0.405311878126116,-0.568700209255107,-0.256758624454887,1.38718995149149
102,1144,"s3","m3",-0.717695326702201,-0.616111033441192,0.600678302757521,0.398699372106125,-1.02611491465362,-0.10845280492315,1.57174405636901
103,1150,"s3","m3",-0.753217610120304,-0.546107454879419,0.549991372767207,0.430791130511446,-0.912049976003455,-0.16316335036749,1.05793928655963
104,1159,"s3","m3",-0.676782055296394,-0.537807576817699,0.471903567686013,0.458503632569381,-1.27238398797026,-0.149349668402084,0.979472896485034
105,1172,"s3","m3",-0.816718033543643,-0.692698421598515,0.544487858446686,0.376708954060904,-0.815436599422676,-0.347763528249286,1.5639685524839
106,1187,"s3","m3",-0.566603394890941,-0.538928949202464,0.591336340363075,0.437768473460707,-0.627712653411996,-0.137071368109115,0.870668447093364
107,1204,"s3","m3",-0.730839197713837,-0.673405938929168,0.665272885622632,0.419443471259965,-0.558450559553618,-0.199073484748235,1.21706708593468
108,1213,"s3","m3",-0.71563388567866,-0.662226641973626,0.483674915325749,0.404194608543486,-0.93411602138112,-0.356982299001226,1.38881234964436
109,1222,"s3","m3",-0.770908491855053,-0.634553022543703,0.584865035329558,0.366313003858506,-0.706181844109643,-0.31510757638893,1.4103762484926
110,1244,"s3","m3",-0.706867716908369,-0.662909463729256,0.446084714248091,0.374408705686885,-1.09660701960843,-0.318527921061247,1.19448535499864
111,1250,"s3","m3",-0.658046516190849,-0.536441819907847,0.638788743626435,0.399802431980446,-1.00142397376232,-0.205831709085321,1.07146121628644
112,1252,"s3","m3",-0.545111247677978,-0.582722551517251,0.595143697184142,0.354210499762769,-0.941308871597494,-0.394662645855825,1.1742729348238
113,1257,"s3","m3",-0.58685285468563,-0.483156459781512,0.495626144916625,0.357593123133532,-1.11796760462582,-0.23256321449382,0.817476695150372
114,1318,"s3","m3",-0.723999255612029,-0.556804519740716,0.651400328748756,0.379157209319937,-0.675850882469297,-0.281762073567631,1.52420338645146
115,1324,"s3","m3",-0.600703872759862,-0.556492707738347,0.577935064202055,0.355748473818716,-0.794808626031468,-0.471819921166118,0.930779164860398
116,1336,"s3","m3",-0.666616976125006,-0.534517138151266,0.64514235160781,0.390658198113217,-0.779967531602051,-0.231012067537289,1.13182120958087
117,1339,"s3","m3",-0.60717286488105,-0.44014491613873,0.653081076068594,0.485264826087817,-0.794318387189288,-0.135441388785973,0.846574917823974
118,1358,"s3","m3",-0.593704827884281,-0.655012249058954,0.600438709805808,0.417597147050909,-0.605405000264804,-0.268075868710221,1.20378742313951
119,1386,"s3","m3",-0.652380684887992,-0.652954568709391,0.593860974959509,0.482947551483744,-0.64317639877324,-0.228926035188292,1.25546654315901
120,1398,"s3","m3",-0.723190533181757,-0.560636880136148,0.549590188262603,0.418275120516963,-1.2319729033013,-0.22997421219049,0.936195755068706
121,1401,"s3","m3",-0.594984250627735,-0.550303151540793,0.595386932417338,0.462198146211638,-0.833370976469595,-0.141504032016736,0.832069430269727
122,1408,"s3","m3",-0.684912492728636,-0.628961487283414,0.596925951333862,0.479971308570661,-0.814413428952065,-0.0843866707556288,1.38713260567651
123,1418,"s3","m3",-0.859894868297406,-0.644780532310635,0.482962809586043,0.36716746403165,-1.20089172447946,-0.29354771183178,2.00208598221527
124,1433,"s3","m3",-0.741533794436603,-0.618574695752653,0.569955086206502,0.428120371393411,-1.12983543038832,-0.175059963546454,1.73042224043434
125,1437,"s3","m3",-0.709138041181962,-0.508480717774123,0.468318650403933,0.4680708792861,-1.06611289560284,0.00430617011012862,1.25793239344227
126,1469,"s3","m3",-0.767854247140421,-0.663320990769835,0.632917351603703,0.274640904742009,-0.479391605597335,-0.35671625568418,1.61709007174456
127,1470,"s3","m3",-0.751095963341086,-0.525994214501176,0.616622006351331,0.498847304795494,-1.01537172442444,-0.0868204148494331,1.32093038022134
128,1471,"s3","m3",-0.668650157460272,-0.581937113734852,0.631871748668466,0.544306689417434,-0.839131755419264,-0.205498854798249,1.12474370510561
129,1478,"s3","m3",-0.588523336498028,-0.536257938104919,0.591818928349724,0.496999200219958,-0.725581648769712,-0.0823308028107283,1.05699250233392
130,1480,"s3","m3",-0.664190860874291,-0.542737843168558,0.647214019922448,0.383979345109704,-0.86546184607442,-0.0655496414160466,0.547904577966333
131,1481,"s3","m3",-0.651358595753847,-0.607696250750332,0.622679493436761,0.369015465672986,-0.559435923416517,-0.283964468764529,1.22497081566053
132,1484,"s3","m3",-0.601251364961759,-0.67170891294809,0.644943267929705,0.31229070219698,-0.747686840574463,-0.362745129415858,1.67296865213728
133,1486,"s3","m3",-0.629350846191909,-0.58722459341667,0.526522917760375,0.420363808784434,-0.720277744554603,-0.41829090986647,1.363443104739
134,1493,"s3","m3",-0.61029279693144,-0.543842466017611,0.589737611449076,0.55988271559748,-0.598878557869615,-0.0730160695098579,0.847495748174526
135,1495,"s3","m3",-0.615615591339546,-0.557438160876055,0.523154935932916,0.461236842367053,-1.13584758660192,-0.142238219638954,0.981607952250687
136,1510,"s3","m3",-0.592034750586818,-0.66907165059954,0.575555012655186,0.441487738508112,-0.701942367681864,-0.159666738289106,1.05083750626087
137,1539,"s3","m3",-0.588718891325464,-0.47839328020648,0.593719828945483,0.38158442864099,-0.930083884831051,-0.318213779963603,0.854041580969307
138,1553,"s3","m3",-0.803715590564302,-0.65266106082986,0.555795636613135,0.372914019701584,-0.933805021108455,-0.278990324297881,1.38989529949748
139,1560,"s3","m3",-0.742680938476593,-0.746819615990162,0.500538104444929,0.318016494021488,-1.38013691828795,-0.227717514003166,1.36597829683681
140,1570,"s3","m3",-0.698164101082614,-0.576356208675809,0.51122103693388,0.403149144742352,-0.926674697894927,-0.212910660828574,1.20917016063185
141,1572,"s3","m3",-0.758599848066212,-0.714946661995893,0.489836050296004,0.376061777967027,-1.13012115316923,-0.341305141853922,1.42932212686857
142,1617,"s3","m3",-0.612171692425722,-0.634299578104253,0.646945563472358,0.440675521104504,-0.34580629211229,-0.16749638892962,1.27342578224198
143,1619,"s3","m3",-0.68172660774307,-0.526804708871153,0.524602748847582,0.430529687448049,-0.731380021667975,-0.282047802851244,0.847564954484895
144,1623,"s3","m3",-0.681191631261139,-0.580956400771073,0.654626360600188,0.37977269911926,-0.43239179933541,-0.277651300634763,1.32777896424245
145,1630,"s3","m3",-0.734306220565293,-0.680544638407747,0.540680026634836,0.30847357059124,-0.865643330446527,-0.446599603055115,1.40837276434202
146,1632,"s3","m3",-0.72560574130145,-0.652257677861293,0.564439631015438,0.447967455597912,-1.08459443342911,-0.168928999659473,1.24255621830813
147,1640,"s3","m3",-0.677118035389514,-0.699002104695485,0.663247144851927,0.384169488946908,-0.585173601195646,-0.398987687976634,1.50243579076649
148,1652,"s3","m3",-0.713269506075408,-0.695390926572324,0.612814536842509,0.37559317828409,-1.02196580465431,-0.374566998427295,1.54120609617265
149,1691,"s3","m3",-0.63462904643771,-0.63904672195721,0.627986995760499,0.457915966930079,-0.711475910244119,-0.315087836138551,1.29932535967032
150,1700,"s3","m3",-0.754593905155558,-0.743170429602274,0.593936102480467,0.441193377280184,-0.969410931771163,-0.187958593316545,1.5169390209873
151,1716,"s3","m3",-0.782977111193493,-0.645172014755847,0.593179406979383,0.408950115141059,-0.666781015438087,-0.299409149488479,1.8643355899257
152,1735,"s3","m3",-0.782539633790929,-0.610837315087955,0.525337097854548,0.370843629145132,-1.25840334211436,-0.155663588185315,1.48956228135706
153,1742,"s3","m3",-0.720228461440418,-0.585761894159892,0.657945951788532,0.423436202439215,-0.509468905246253,-0.156134321687518,1.33213473883211
154,1752,"s3","m3",-0.644855016923345,-0.538188633114155,0.638153389182332,0.41475751653001,-0.715590783255554,-0.214530212960447,0.911861909200484
155,1754,"s3","m3",-0.676232847087014,-0.636238859456481,0.649306010210934,0.37257220336497,-0.669427776278244,-0.267919478406964,1.42128012707828
156,1773,"s3","m3",-0.706661464154113,-0.611203353407596,0.613163844064513,0.433398702099474,-0.94006338877307,-0.229601375846365,1.60562432350905
157,1777,"s3","m3",-0.684286944905468,-0.540307378150537,0.590612759546995,0.393142072543689,-0.669210937184519,-0.278767375896639,1.18112412228205
158,1783,"s3","m3",-0.713296028684088,-0.634659890703069,0.53148277589136,0.452563193410562,-1.02462108813609,-0.112837646714788,1.07632531408292
159,1788,"s3","m3",-0.721371221495329,-0.508470311222827,0.444810671831852,0.346086622456532,-0.98932851333071,-0.332114155273474,1.13704945999453
160,1790,"s3","m3",-0.786301681193151,-0.488619936273927,0.475235203429423,0.431379943640763,-1.37110476039926,-0.232768752163011,0.9040909311977
161,1791,"s3","m3",-0.60293128298016,-0.478006954386579,0.505822792347314,0.405382530829283,-1.07025664532797,-0.0917058780811409,0.611164122640521
162,1814,"s3","m3",-0.663904678118066,-0.614317689803805,0.583917015354476,0.367326795451146,-0.859642084546231,-0.399905130993851,1.62469208792399
163,1825,"s3","m3",-0.706505049329804,-0.663965784935516,0.584001266151142,0.392992952982702,-0.91665245303611,-0.220975364458484,1.22019386080569
164,1842,"s3","m3",-0.74462529162693,-0.630613645695147,0.461920177326456,0.403331912339083,-1.16669519959629,-0.316597559649014,1.54227815258171
165,1859,"s3","m3",-0.730793834607421,-0.597572353747045,0.501619931899254,0.377897683973499,-1.05618448289711,-0.35292434581136,1.43428482005801
166,1861,"s3","m3",-0.727407631334874,-0.604351300749961,0.675180413733273,0.468328366777438,-0.6656886360196,-0.0937704895960324,1.56137042619212
167,1862,"s3","m3",-0.585053007705673,-0.621914453487522,0.657766799956417,0.453302478870497,-0.572012711296169,-0.227291709964914,1.11870548322388
168,1867,"s3","m3",-0.691524350929702,-0.604296803083264,0.671617717541999,0.404876256117658,-0.727486922852242,-0.176412797645462,1.2163444489677
169,1872,"s3","m3",-0.683872104419602,-0.638851949628413,0.527790408350633,0.246058526398056,-1.01177273848846,-0.365832311355042,1.3369161381757
170,1881,"s3","m3",-0.754158829974797,-0.660503983691549,0.523916447971536,0.428027402591192,-1.31806816572572,-0.394007384845898,1.19127689274334
171,1885,"s3","m3",-0.637379409155836,-0.562003816069628,0.538466262783705,0.440908565796384,-0.856447275069126,-0.195115403395074,1.12499738709934
172,1892,"s3","m3",-0.73142157959489,-0.581666454809199,0.606816720616038,0.469394009095929,-0.737504536471518,-0.222704713364112,1.21170916121844
173,1907,"s3","m3",-0.68233716588173,-0.550213663683929,0.651640699198711,0.379497770915209,-0.982378226342726,-0.223586375474551,1.22664553888129
174,1925,"s3","m3",-0.737950171917133,-0.650132656781697,0.717288591854912,0.455430462662914,-0.469338826369143,-0.213806076822105,1.32460575179397
175,1944,"s3","m3",-0.635764401931412,-0.615902188267943,0.577252119811918,0.468168132102132,-0.726559002967066,-0.157216439053068,1.31840980182765
176,1958,"s3","m3",-0.594528604393088,-0.511013020167831,0.591813484056298,0.407840572305101,-0.704641500179904,-0.300245740868993,1.10623963776686
177,1986,"s3","m3",-0.606423430842338,-0.505614085787855,0.70257368713656,0.354264634210343,-0.501060218988488,-0.271405156196395,0.997859167102874
178,2007,"s3","m3",-0.590578519679674,-0.520154770434643,0.636693016580933,0.482157678579255,-0.716656769920739,-0.122692625457961,1.06629546698237
179,2020,"s3","m3",-0.64090658795905,-0.635163810379694,0.519368620581775,0.414687011689983,-0.883752424742264,-0.166068960783631,1.06510926560085
180,2045,"s3","m3",-0.652677235537003,-0.543193539392279,0.531485560223289,0.485706663687082,-0.779210922536297,-0.103558687798462,0.792498526033931
181,2054,"s3","m3",-0.77189728578484,-0.52872366391611,0.539880196813092,0.452173532799614,-0.972782091996073,-0.194217609259492,0.967051129504342
182,2074,"s3","m3",-0.727993275216036,-0.639546181425501,0.517582045566165,0.417062311299521,-1.12758925992884,-0.186238069784842,1.37090507178297
183,2077,"s3","m3",-0.620819581799769,-0.546822829846306,0.579538809093111,0.44639299748066,-0.532110073800235,-0.209368547658181,1.08718975059299
184,2107,"s3","m3",-0.787529209711586,-0.597457532769083,0.606165611813186,0.420849140284094,-1.14999583722184,-0.309341891830309,1.31843025351562
185,2111,"s3","m3",-0.578975883297441,-0.525179305790708,0.591116106358663,0.466602788282457,-0.699922315704426,-0.191516428039799,0.837255293124059
186,2122,"s3","m3",-0.720195598970224,-0.522466709448096,0.515517391248143,0.451116680120419,-0.766338954124661,-0.184915385587329,1.00775819894688
187,2128,"s3","m3",-0.632019790155216,-0.67510056942195,0.548001046196938,0.428422285079231,-0.649422221880842,-0.168594070507199,1.49638243381754
188,2139,"s3","m3",-0.585492850299572,-0.58444677414592,0.521227353550485,0.476113203704006,-1.03174250006021,-0.121982137419638,1.2411110526117
189,2143,"s3","m3",-0.611746119746186,-0.527376669686771,0.533911961438852,0.437757690613835,-1.00756600440822,-0.179737054072411,0.968177857916171
190,2146,"s3","m3",-0.739269650150527,-0.610904711618477,0.599183722481935,0.484950488649604,-0.934330882643385,-0.168153550174014,1.55797171857353
191,2156,"s3","m3",-0.686589482185532,-0.636941507488101,0.592288356630401,0.419043524920253,-1.09311107815927,-0.248805949531161,1.36750421916369
192,2185,"s3","m3",-0.749624186739577,-0.565549570944318,0.542689682683171,0.37393476489792,-0.964226203184409,-0.189653527207363,1.14442704809433
193,2188,"s3","m3",-0.686419115825428,-0.581970002287253,0.616362901173537,0.440091839806958,-0.615491100475798,-0.202989041224089,1.19137293088728
