"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
53,551,"s8","m3",-0.739691496502407,0.0213909220689591,-0.00626089680586864,0.260100325864345,0.177186442022581,-1.11723859873838,1.09374409117143
54,558,"s8","m3",-0.790850607589294,-0.125332551671316,0.0178418340872068,0.0608517443146409,0.00417963882431326,-1.13395367098553,1.09527294039854
55,570,"s8","m3",-0.699300947879803,0.0575597277639713,0.0219631205739919,0.204216239007859,0.209606121261652,-0.813165295896365,0.440608933859174
56,573,"s8","m3",-0.749349616414177,0.028405555181074,-0.180022699329856,0.182261628183067,0.0134055016085287,-1.06161103758569,0.912728415298936
57,603,"s8","m3",-0.716010824023182,0.0101047727371354,-0.058330240054302,0.165498613036393,-0.00657978497490978,-0.861757073357169,0.434723703090983
58,617,"s8","m3",-0.788579372463659,-0.00688592838894312,0.000566490922204965,0.141543481177687,0.127987715260824,-1.19046015065784,1.05833692904146
59,630,"s8","m3",-0.758663393344307,-0.0733046652277458,-0.0527551196117087,0.140705676219856,0.175030859715228,-1.45076962126128,1.41174980962895
60,636,"s8","m3",-0.793662934659343,-0.015262110734005,-0.112791629832109,0.123637961676092,-0.00381488954680372,-1.21863910605272,0.831718980373151
61,669,"s8","m3",-0.706648570313347,0.00287879673657337,0.00670315065089343,0.253187283633753,0.182036038410669,-0.481395538732916,0.896468308336476
62,680,"s8","m3",-0.740909191106767,-0.0104841353935309,-0.029361905623148,0.213273131501155,0.148331937666596,-0.956818762483057,1.22391980221232
63,691,"s8","m3",-0.629965373678281,-0.0308130925148143,0.0276902051799672,0.161027374744302,0.152025899454652,-0.969753325808393,0.536086868233106
64,715,"s8","m3",-0.685443555642716,0.18221636356415,0.0140123154925593,0.242178465441988,0.150885618912437,-0.583804557951286,0.601376757603601
65,721,"s8","m3",-0.765565192719221,0.0783463579547985,-0.0247163063625616,0.154383688658659,0.0395058318544929,-0.700805838437071,0.773755115193657
66,735,"s8","m3",-0.785834292613439,0.0534409571714919,-0.000768622348181045,0.176846685684357,0.0376228538662425,-1.23157373143761,1.0400299100116
67,786,"s8","m3",-0.685012362314438,-0.0298750538958069,0.0245651178658484,0.202087457383765,0.216105418614547,-0.819910031465829,0.238676806898524
68,799,"s8","m3",-0.73343841414764,0.0018070496002518,-0.0319736207138042,0.113931436837979,0.209812555221071,-0.971835188878661,0.807359854242098
69,804,"s8","m3",-0.801510923491233,-0.10832503319197,0.0450261868304519,0.106400008327679,0.101017435433741,-0.871144671717262,1.54268392234943
70,808,"s8","m3",-0.772411953100325,0.0619256829439672,-0.0636998220194535,0.200843478745558,0.0359141235089245,-0.948066996257137,1.1249451973707
71,811,"s8","m3",-0.819439493758178,-0.0617273668410829,-0.071077451539869,0.160843727689637,-0.0741598320185178,-1.01414721085043,0.797132494193299
72,821,"s8","m3",-0.755367026223924,0.127576180494808,-0.00114358807300362,0.195674849026091,0.198951475176441,-0.859965499513765,0.810622743891065
73,829,"s8","m3",-0.922497156392435,0.036793291877191,-0.0828106454252855,0.140694624761992,0.0103256986659713,-1.00211046969875,1.35557342845548
74,834,"s8","m3",-0.751231425956919,0.032066427333627,-0.0125310194780508,0.104629605155582,0.116027645806624,-1.22287327993055,0.51183858730688
75,839,"s8","m3",-0.739401240605498,-0.016248905102391,-0.0335019172276027,0.144878686559223,0.0875188333804549,-1.06725788196966,0.44101123198417
76,841,"s8","m3",-0.928726169263498,-0.0778455979286465,-0.0567537001725869,0.119065950077483,-0.0165867811076812,-0.922807178922996,1.37530505950351
77,881,"s8","m3",-0.744419362060509,-0.0852079963926152,-0.0386944314680154,0.255969072175027,-0.0432368793831965,-0.748662355455552,0.495133629585371
78,904,"s8","m3",-0.774955337061588,0.0290726308514136,-0.00344510407642326,0.160232677259434,0.0616744398587204,-1.41275625070979,1.0660078120999
79,925,"s8","m3",-0.735818799974075,0.113645227660159,-0.0243125567059577,0.142188361033643,0.123841645377673,-0.978254188669544,1.10189761925839
80,949,"s8","m3",-0.803645652944029,0.0481670479797284,-0.0339641040865672,0.168026050379755,0.0326084558750966,-1.20897881697162,0.788672733473501
81,953,"s8","m3",-0.691857040163364,-0.0150380737180027,-0.0518394939344392,0.151582186464234,0.157845769740041,-1.25221462504798,0.963756473450234
82,979,"s8","m3",-0.757374500532714,0.127709449487631,0.0170474760556984,0.122233260271657,0.178479251727979,-1.00706157214765,0.710512235546374
83,981,"s8","m3",-0.797793301534012,0.0891555940013936,-0.00586726334283481,0.228920307223105,0.0894420360088432,-1.04967459621517,1.13214029551158
84,987,"s8","m3",-0.774278778586888,-0.00766072075293054,0.0202173884379169,0.0848516113940558,0.0527469027204133,-0.852103493903629,1.2131571515704
85,1008,"s8","m3",-0.672538803892365,-0.0101496652176366,-0.00993250870733867,0.0608316325625173,0.0850480967160085,-1.41887340332385,0.780285766654701
86,1014,"s8","m3",-0.855984383025611,0.00938323253580571,0.0232273210129398,0.1506713356587,0.0878345920905388,-1.06266743932654,1.87144719384575
87,1044,"s8","m3",-0.756767026571672,-0.027333018588765,-0.0605492961017275,0.148562658450722,-0.00508546022599297,-1.54348231630913,1.16256224907563
88,1060,"s8","m3",-0.768917227032747,-0.0270387999626816,-0.0295858799321259,0.149603965045852,-1.86523057443128e-06,-0.744874704139922,0.622852967801755
89,1065,"s8","m3",-0.790679341676239,-0.0874886019959774,-0.0725500750437721,0.220311266100202,0.153040911700877,-0.91691619260404,1.20540963104186
90,1066,"s8","m3",-0.802850348498847,0.0647254787056274,-0.0838290052387418,0.215432796798517,0.00916321044052203,-1.01955724020213,0.659251767021602
91,1068,"s8","m3",-0.888793070951912,0.103371070076407,-0.127846635223168,0.291654626060737,-0.0447498467655998,-0.58129827540924,1.78546362464329
92,1101,"s8","m3",-0.786553485811056,0.0375003125684077,-0.0570683440969191,0.108305260773305,0.0756691314918572,-1.01352481681573,1.45814392915471
93,1107,"s8","m3",-0.754887396962755,0.102697671288749,-0.0938547699196801,0.180481979520099,0.0761841035342158,-1.08183151252381,0.70364863958374
94,1162,"s8","m3",-0.767487856949138,0.136685935908297,0.0051648118909284,0.246398612824229,0.141301996194619,-0.708458299456042,0.882999458415998
95,1193,"s8","m3",-0.780819318141912,-0.0742289224356276,-0.135738237776444,0.0102586696487311,-0.114738884806091,-0.956939462802512,0.632227195944843
96,1212,"s8","m3",-0.775276146751264,0.0787104960665792,0.0233931519072608,0.217504672864433,0.0128445896437222,-1.13352973811669,0.687884302452492
97,1213,"s8","m3",-0.76297600384142,-0.018648387104606,-0.0442740440395388,0.132809620903753,0.149870435149456,-0.849686313836223,1.16913790162342
98,1227,"s8","m3",-0.804532149361724,0.0688188013282916,0.0949188423641649,0.107059809476003,0.130083508648446,-1.08014895732807,0.908291027528447
99,1257,"s8","m3",-0.882974018921513,0.010439811133109,-0.00647485440823477,0.144881345505829,0.0348139803742372,-1.47077395762236,1.47458738927328
100,1268,"s8","m3",-0.690988139236996,-0.0109219781884505,-0.0330990358613023,0.100376481625153,0.00714860830082924,-1.50337212831886,0.667283780050936
101,1275,"s8","m3",-0.705367050487679,-0.127264841921982,-0.106948862222883,0.090028945103519,0.0418229931024284,-1.45200749148626,0.87953256188064
102,1296,"s8","m3",-0.741599787290818,0.0562042932629566,-0.0285694172624782,0.218083518104038,-0.00978796876150209,-0.700377862130971,0.81632940051653
103,1319,"s8","m3",-0.688984332715328,0.101653808195168,0.0396833972638065,0.19398951701272,0.19534561340327,-0.873774947416799,0.569971428201906
104,1340,"s8","m3",-0.673521899206142,0.00732100133495652,0.0461824089070481,0.190456771397384,0.179421752734961,-1.31958828393721,0.565722465965396
105,1345,"s8","m3",-0.703289452630495,-0.0554932626792111,-0.036297639848019,0.192335981992939,0.0963639604363658,-1.3643174163639,0.522993858737311
106,1346,"s8","m3",-0.706086793357985,0.0530482116575844,-0.0168206944703867,0.217324225614755,0.17737359306037,-1.17252246021173,1.03446071805179
107,1391,"s8","m3",-0.805994675067976,-0.0713585449921997,0.0292015229110015,0.169327626733703,0.00507319876947022,-1.22975172016219,1.04815596285842
108,1392,"s8","m3",-0.75716004702698,0.0635545237019471,-0.0660553493697168,0.287961961479966,0.0910343142513112,-1.13628298944812,1.17954363369701
109,1393,"s8","m3",-0.609042545310125,0.0301734328702685,0.0401109645175615,0.115203938776293,0.12992898838783,-0.683699992830207,0.416972182641589
110,1411,"s8","m3",-0.655573621416602,-0.103569118751267,-0.0593162439822275,0.220511735436827,0.00122923562287462,-1.48947453092748,0.26104269268585
111,1444,"s8","m3",-0.741322983952011,0.0317337759819581,0.0262434166170805,0.118731751391476,0.126234536657218,-1.18147726987088,0.805353286611931
112,1446,"s8","m3",-0.834943612371773,-0.0639792697718272,-0.0149300306421889,0.118744241287262,0.00129853186424763,-1.03330623809559,0.903506059339477
113,1457,"s8","m3",-0.676144469353794,0.0111397351594285,-0.0145536326170185,0.299706087753509,0.161450837281629,-0.707094062915354,0.629397575580789
114,1466,"s8","m3",-0.74954656973289,-0.067633422179474,-0.0783125441952626,0.180680526710917,-0.0426828461358073,-1.1147124889934,0.920973409393542
115,1474,"s8","m3",-0.659402306297509,0.0502842222346678,-0.0440519485513222,0.159182280686589,0.132042661200936,-1.09814015585557,0.483368378803941
116,1508,"s8","m3",-0.693731757780646,0.0782700102868829,-0.120708187027733,0.201767647546894,0.133708978090118,-0.77518376844418,0.226489382781296
117,1509,"s8","m3",-0.852939932155392,-0.0909748011827262,-0.122300255805239,0.0150565355454806,-0.0688749826632487,-1.45485501281985,1.27978077583704
118,1512,"s8","m3",-0.810220152095816,0.0831976231475866,-0.0688907930090523,0.193340484284701,0.0628820211271255,-1.10131159473733,0.858048924049154
119,1514,"s8","m3",-0.726898871559281,0.108050344226517,0.0641018899296019,0.215638543446735,0.169054904149143,-0.977164797312624,0.0959158447595319
120,1519,"s8","m3",-0.789487547343463,-0.0878655943014139,-0.0159194906095175,0.042563906945898,0.072982041209464,-1.19541427109158,1.23206469885075
121,1559,"s8","m3",-0.669267529825925,-0.047771364469102,0.0118820132561421,0.178876434138157,0.275208333629001,-0.866151161038183,0.421441338282339
122,1584,"s8","m3",-0.82369618710504,-0.0271234800442395,-0.135277856155132,0.169087462806745,0.0963712954404394,-0.8474716446626,1.26813165637138
123,1594,"s8","m3",-0.862141077397983,-0.0241778685407898,-0.0928245946320114,0.168653078744334,-0.0320901798544819,-1.06901017912176,1.2276934352506
124,1618,"s8","m3",-0.754649340276227,-0.098339920584402,-0.0151765915100301,0.147175481118668,0.123061026111582,-1.29889508097374,0.529737891715128
125,1631,"s8","m3",-0.789066061242918,0.180693400406558,-0.0926667105403664,0.172841579545542,0.0332166552231487,-0.68943859573724,1.21619820188989
126,1634,"s8","m3",-0.831758164056984,-0.0103661666857738,-0.0734210950047192,0.169075003083198,-0.00841534838904131,-0.95922234050128,0.694065949956046
127,1640,"s8","m3",-0.705398729862523,-0.0393269543792955,-0.0470554932656629,0.177469907880041,0.11431865984473,-0.921225587392212,1.49407655210344
128,1646,"s8","m3",-0.706232647761121,-0.0203341205411406,-0.0218164656081181,0.128016503511289,0.0275647017139681,-1.05396636403855,0.204942921578268
129,1659,"s8","m3",-0.732971302094344,0.119130654410272,-0.139670175595395,0.196257032503538,-0.0333971159754252,-1.11860240918153,0.496931189611607
130,1680,"s8","m3",-0.698818577456557,0.0133392229576605,-0.0475880944948987,0.18108752084081,0.127909932878677,-1.22493072965659,0.649868435253471
131,1691,"s8","m3",-0.703500290323346,0.0769320567302372,-0.0270029441322796,0.111048799854929,0.0917524138379164,-1.22274957251817,0.785870473724061
132,1693,"s8","m3",-0.714887833329177,0.0188645352132392,0.0628663736110765,0.096488765708872,0.0767749576005934,-0.759219044588431,1.04167973965301
133,1705,"s8","m3",-0.747510808438195,0.0221275074791711,-0.0400244375463649,0.190668136905455,-0.00654158384970136,-1.0448015315705,0.911772903177304
134,1707,"s8","m3",-0.749108586908259,0.115765999803464,0.036950403519671,0.10527135558247,0.122814215006963,-1.15991068380749,0.825011132516647
135,1718,"s8","m3",-0.766783551881967,0.0771029615346248,-0.0588153237141884,0.182989081759152,-0.00656095633902923,-0.863276278899165,0.6553437353546
136,1719,"s8","m3",-0.823098547613639,0.0361879589085887,-0.067911303705295,0.191626072579511,0.0760937564121342,-1.22677818464696,1.24657553810217
137,1722,"s8","m3",-0.752399127694545,-0.0718590482271864,-0.054936036700033,0.128349179014645,-0.00928454631000927,-1.34826224059633,1.18051028353986
138,1748,"s8","m3",-0.723309204747237,-0.0254176663122271,0.0880913426494652,0.115097892078693,0.145886184164589,-1.6162790236669,1.32147596413398
139,1757,"s8","m3",-0.732413334871289,0.015930532529203,0.0299643450008456,0.162279355701539,0.118457896879251,-1.27453378544173,0.338483812863219
140,1797,"s8","m3",-0.727502608482903,0.041823345756428,-0.00121139426204671,0.0853812799536435,0.112799085901162,-1.47955511942671,0.893910267143232
141,1800,"s8","m3",-0.723436150762059,0.0662066288378107,0.0108691049693735,0.228438134679649,0.130811331570181,-0.34569392805353,0.465517263565757
142,1805,"s8","m3",-0.75756146267967,0.117658127406783,-0.0386432234748539,0.22041821567697,0.215471084256355,-0.82184769621061,0.776376192762998
143,1807,"s8","m3",-0.824207329954786,0.0553518814317287,-0.0899592866604888,0.120577973883979,-0.0805659731719271,-1.01051239559622,0.988260922177619
144,1810,"s8","m3",-0.656308287553784,0.0723918339275088,0.041969199571167,0.0987384924757349,0.133163183560123,-0.910113696899895,0.168190488227264
145,1830,"s8","m3",-0.689230617227075,0.116452927472414,-0.0103264151652277,0.289711712418171,0.0524765598530793,-0.564736978799615,0.86133978183035
146,1835,"s8","m3",-0.868637662685173,-0.024053733601422,-0.0730402346358572,0.179138519067325,-0.0464403225131603,-0.860620666854251,1.55580704098491
147,1837,"s8","m3",-0.711292652103644,0.0058903818396654,0.0598873124368519,0.226160881437462,0.136846090752847,-0.717404085736696,0.550527121042942
148,1845,"s8","m3",-0.744971702971919,0.0151614769382098,-0.118246789949047,0.157670062871883,-0.010149738366659,-0.624460597472102,0.763322788145107
149,1851,"s8","m3",-0.716743646725815,0.129335995111618,-0.0171125690841592,0.142148075580238,0.166962227392726,-0.795263529517401,0.346526812552111
150,1859,"s8","m3",-0.690153116617012,-0.0161403200892811,-0.0736488668224064,0.152380164962103,-0.0237781965465395,-1.03485468966058,0.801624507184348
151,1867,"s8","m3",-0.80366384542965,0.0142260168111842,-0.0681067019109299,0.167001964252177,-0.0919050604432081,-0.911349402224598,0.698121310043617
152,1892,"s8","m3",-0.701312926643579,-0.080593056315968,0.00305331302358156,0.097931574314126,0.153664385942788,-0.855556052566296,0.931574366494864
153,1896,"s8","m3",-0.667129923868,0.0857085977921464,-0.0113767802662991,0.114326712634723,0.114777545503866,-0.858714053961228,0.61454109218705
154,1942,"s8","m3",-0.751312249682549,-0.05079637288284,-0.0587937021503992,0.0241651552164616,-0.0320787979138931,-1.93739719073941,1.04446209987537
155,1945,"s8","m3",-0.777645910869672,-0.00677905358106508,-0.0337935837195359,0.140189933840647,0.105668972171461,-0.902447616899336,0.9968872030316
156,1954,"s8","m3",-0.850693922810165,0.0808691587520854,-0.0642536303906731,0.204084719842207,0.0240368082612356,-0.837304031076851,1.37359822643258
157,1960,"s8","m3",-0.802586427166193,-0.0252050999886423,-0.0309727626068792,0.0854593016254935,0.0942441091652753,-1.7752013567409,1.28924455589971
158,1964,"s8","m3",-0.752361587198883,-0.0579192791194375,-0.000527282324558924,0.143445910184346,0.133778704903931,-1.11124047553111,0.376217808531898
159,1969,"s8","m3",-0.785075106998024,-0.095482480398401,0.00488263879269238,0.200639477142984,0.178905518620022,-1.37832786239201,1.27282031499613
160,1983,"s8","m3",-0.652676378734328,0.0439969973749993,0.0679780627100509,0.177487494097919,0.160523560000634,-0.961260183007738,0.146638846360139
161,1987,"s8","m3",-0.743112605359026,0.0541074097830312,0.027754555527891,0.163924619074218,0.165497914622827,-1.0548099093796,0.769391711605825
162,2003,"s8","m3",-0.743216254439106,0.150634071831358,0.0467312329856242,0.198198520507371,0.169946733828132,-0.799203222649341,0.489987306796581
163,2020,"s8","m3",-0.790261826267204,-0.0396487537879223,-0.127520662696679,0.221769701364635,-0.144834148306171,-0.722999068028549,1.09067256835934
164,2031,"s8","m3",-0.706347553111984,0.0107537367152785,0.0328373180950032,0.155244297542037,0.0923443765774987,-0.936127029589727,0.822517400336853
165,2045,"s8","m3",-0.803717602732746,0.0323005704384915,-0.00622510976218781,0.235013327795188,-0.0181830757332669,-0.979958700876176,0.876515020905326
166,2056,"s8","m3",-0.767949307366438,0.104326984008209,-0.0439601142501295,0.167179083889197,0.0622958646432111,-0.649386828229151,0.673806302646115
167,2060,"s8","m3",-0.820146581282072,0.0713853892866445,-0.0588915123324022,0.142330966583621,0.0733384245701399,-0.98819312234476,1.1596341219166
168,2063,"s8","m3",-0.849772432166174,0.0309170506443664,-0.0950848149770371,0.124603613002455,-0.000337609662132907,-1.24926520210427,1.27503979209583
169,2096,"s8","m3",-0.866345110345271,-0.138288004782344,-0.0554595498157575,0.131905843916234,0.000263205711439649,-0.932411031274814,1.87998086747401
170,2113,"s8","m3",-0.66165661158361,-0.0497353296705129,-0.0358793552472188,0.229200267541936,0.015523142932447,-0.877769014367235,0.480584174246806
171,2116,"s8","m3",-0.732778961749368,0.144201559632119,-0.0301048626083844,0.156716940221963,-0.029881860756231,-0.850056137165006,0.765748020688773
172,2136,"s8","m3",-0.749879397498068,-0.025441529670831,-0.099124010867838,0.123629595293872,-0.00123485514107259,-0.983728172210507,0.998979898943947
173,2164,"s8","m3",-0.834713587643236,-0.0667707260490606,-0.112333390473467,0.127335674884992,-0.103832730829139,-1.04666941742681,1.14853305090429
174,2183,"s8","m3",-0.716239201250052,0.059755888256092,0.00787572720450114,0.256722606110253,0.0505858985379405,-0.755357393242837,0.38105295388644
175,2184,"s8","m3",-0.868361579260876,-0.0285636744382212,-0.0521613755810378,0.122098905420639,0.0399553028634473,-1.51814746255269,1.60770257080507
176,2191,"s8","m3",-0.682726805332294,0.0107946014042108,-0.0248123902915283,0.130237610967012,0.261759288048619,-1.45485308092647,0.546714998903764
177,2193,"s8","m3",-0.673985153845644,0.0658144698219258,-0.0238479361355807,0.164423375287441,0.102628414969723,-0.587355740433959,0.525928926747602
178,2201,"s8","m3",-0.752373130650272,0.0319219035956138,-0.148263798496296,0.165441571135823,-0.0377543870161016,-1.14860011082908,0.296869868943732
179,2203,"s8","m3",-0.725305213069613,0.0651416255729443,-0.00154981235224215,0.27750484816629,0.22469327694567,-0.818442775693916,1.04080137526495
180,2204,"s8","m3",-0.703549555424313,0.17747810702193,-0.000776015881827901,0.281828597161478,0.129060959785153,-0.468918021721588,0.783422213674455
181,2208,"s8","m3",-0.769181124374297,0.0699209174220392,-0.0626287344506453,0.248574580434666,-0.0153742156695948,-0.724413029567166,0.655482738858799
182,2216,"s8","m3",-0.802149503741993,0.0773705946913048,-0.0258506686157292,0.0345898318677123,-0.0394014033620601,-1.48612134427202,0.496197964250215
183,2234,"s8","m3",-0.808176795250964,-0.0765151042942965,-0.00613741277676623,0.153645109155151,-0.0400162337746341,-1.33080832819588,1.29372274258647
184,2236,"s8","m3",-0.698960585537581,0.00352152006313716,-0.0270414362928284,0.133749505989408,0.0156730175260209,-1.11179471506618,0.805020860123008
185,2238,"s8","m3",-0.75891391658581,-0.0706687457003884,0.0332409776505327,0.13404279481667,0.0826937674662568,-1.06540935663505,0.917167853300456
186,2239,"s8","m3",-0.802783431203328,0.0598169003424884,-0.0147867104935988,0.197953833663043,-0.00323059219347298,-0.95721655314943,0.820552435210015
187,2252,"s8","m3",-0.852173211176524,-0.0357699262212909,-0.0288689510357597,0.247740220227513,0.0258651057737387,-1.01649689855833,1.5120462390309
188,2258,"s8","m3",-0.84855159750842,0.0360276586839564,-0.0273959993941155,0.171732194305778,0.0368633989846901,-1.27361433011824,1.33102520868077
189,2259,"s8","m3",-0.662418490839295,0.0420894536867134,-0.107829546156726,0.102910683491338,0.102925444522356,-1.18760741462834,0.439602608757679
