source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,2,m3,0.9498716986511304,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-423.6779222091161,-423.91895598165945,-0.2410337725433464,-0.10467963736789886,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0641296880397328,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-13.117893233352419,-1.0,0.9954947297201455
m1,2,m4,0.4933938924186827,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,-302.7135517213674,-302.70467444907206,0.0088772722953649,0.0038553503722295896,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.663819102519507,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.4900855818805492,-1.0,1.4253243665993662
m1,3,m1,0.5799178796240703,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-294.4345512448196,-294.426091288364,0.0084599564556242,0.0036741124058193818,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7852975221598822,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.37701084841663757,-1.0,0.8105924108059942
m1,3,m2,1.4383994769685975,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-380.6109702468642,-471.87992489421777,-91.26895464735355,-39.6376033724238,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8817801969374228,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-3626.2708042847794,-1.0,0.8712852895279823
m1,3,m3,1.0767461941418657,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-425.3197063461603,-426.0294477934377,-0.7097414472774517,-0.308236794130625,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2062656391355255,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-38.62658925523108,-1.0,0.9954947297201455
m1,3,m4,0.5784589287721361,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-294.67073490852414,-294.6691933728548,0.0015415356693324,0.0006694804348480971,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7782668023301512,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.08510321418087546,-1.0,1.4253243665993662
m1,4,m1,0.6181132715482002,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-320.8441246248681,-320.8442966595136,-0.0001720346455158,-7.471369724369393e-05,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8370199257791477,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.007666579373449243,-1.0,0.8105924108059942
m1,4,m2,1.5954626395967553,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-429.40139892272225,-580.1306761866618,-150.7292772639396,-65.46089337699424,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.08725743315341,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-5988.730555807002,-1.0,0.8712852895279823
m1,4,m3,1.0534593253558089,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-428.4066313625392,-428.1968494219217,0.2097819406175176,0.09110713921314353,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.180177643828456,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,11.417060232964593,-1.0,0.9954947297201455
m1,4,m4,0.6191373560198725,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-321.8263367984329,-321.81327813342966,0.0130586650032569,0.0056713061519375815,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8329961321463849,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.7209267918982152,-1.0,1.4253243665993662
m1,5,m1,0.5380086729258204,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-282.8604065115678,-282.86801837083135,-0.0076118592635339,-0.0033057884751769226,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7285460452142904,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.33921610992041673,-1.0,0.8105924108059942
m1,5,m2,1.465144167245062,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-367.3537187997859,-425.8286335923692,-58.47491479258326,-25.395332824181743,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.916768827941058,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2323.3078226291855,-1.0,0.8712852895279823
m1,5,m3,0.8917946582073768,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,-421.33446293965807,-421.53695704117354,-0.2024941015154695,-0.0879420709061253,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,0.9990666874077064,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-11.020430772147746,-1.0,0.9954947297201455
m1,5,m4,0.5082423640873847,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-283.04048661814477,-283.0478824249917,-0.0073958068469437,-0.003211958102849936,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6837964457504603,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.4082986509215289,-1.0,1.4253243665993662
m1,6,m1,0.6479811750883153,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-301.75651071023725,-301.7560420752433,0.0004686349939788,0.00020352559191175645,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8774656362258881,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.020884324594864268,-1.0,0.8105924108059942
m1,6,m2,1.514700852314241,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-392.9101093295227,-511.6300437664644,-118.71993443694168,-51.55941241787961,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.9816011572641874,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-4716.944921728299,-1.0,0.8712852895279823
m1,6,m3,1.1238164668837496,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-427.1197181933813,-427.3978797382714,-0.2781615448901107,-0.12080402402345873,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2589978920491505,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-15.138515275226164,-1.0,0.9954947297201455
m1,6,m4,0.6341125254069528,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-302.1586003611831,-302.15507694109886,0.0035234200842637,0.0015302019000228153,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8531439362748028,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.19451666286136038,-1.0,1.4253243665993662
m1,7,m1,0.5297284197759141,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-327.8887197358842,-327.8909013584703,-0.0021816225860789,-0.0009474666507295682,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7173333157745753,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.09722217678268405,-1.0,0.8105924108059942
m1,7,m2,1.4304159055888013,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-418.5969695323987,-501.7205681263242,-83.12359859392552,-36.100120185282755,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8713357225310512,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-3302.641954133302,-1.0,0.8712852895279823
m1,7,m3,0.9499651732043288,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-427.8728616556889,-427.1714998304691,0.7013618252198057,0.3045975705105546,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.064234406442519,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,38.17054118226539,-1.0,0.9954947297201455
m1,7,m4,0.5101178763320179,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-328.275964426071,-328.27459507289655,0.001369353174482,0.0005947025274542334,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.686319786379777,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.0755975737802242,-1.0,1.4253243665993662
m1,8,m1,0.5787156390046176,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-314.5696388672116,-314.55529562273694,0.0143432444746736,0.0062291919279400506,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7836695044479467,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.6391946337795847,-1.0,0.8105924108059942
m1,8,m2,1.4650529526728848,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-400.66368255672546,-471.5507155813855,-70.88703302466001,-30.78584728110342,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.916649496852342,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2816.4623913236546,-1.0,0.8712852895279823
m1,8,m3,1.019213774528161,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-427.6896935291464,-428.2331260548382,-0.5434325256917418,-0.23600974719467058,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.141812770582182,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-29.575481378956237,-1.0,0.9954947297201455
m1,8,m4,0.5956604075352303,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-314.8030766871651,-314.7870305547582,0.0160461324069274,0.0069687467602175136,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8014099144966794,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.8858552352491632,-1.0,1.4253243665993662
m1,9,m1,0.5714611224127671,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-307.5215362113585,-307.5351179126743,-0.0135817013157861,-0.005898457936304037,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7738457792202628,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.6052571030199326,-1.0,0.8105924108059942
m1,9,m2,1.5049918806867166,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-398.11085422582335,-499.829479753689,-101.71862552786558,-44.175837773535264,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.968899435083499,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-4041.4540018441076,-1.0,0.8712852895279823
m1,9,m3,1.1490814522659842,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-427.1810471865127,-427.1771652004997,0.0038819860130843,0.0016859251043081162,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.287301947271876,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.2112711323217141,-1.0,0.9954947297201455
m1,9,m4,0.6041002829596938,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-307.9048165088103,-307.8998144149374,0.0050020938729176,0.0021723817669701793,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8127650419429867,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.276149475285323,-1.0,1.4253243665993662
m1,10,m1,0.5007496580565085,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-308.0196893143909,-308.0252077461039,-0.0055184317129715,-0.002396624441703432,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6780916393698695,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.24592427076306486,-1.0,0.8105924108059942
m1,10,m2,1.5130921286168717,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-408.3435890148325,-520.7005799636182,-112.35699094878572,-48.79602117231124,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.9794965511067706,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-4464.134354437738,-1.0,0.8712852895279823
m1,10,m3,1.007464701602427,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-425.7614127244242,-426.22670944865104,-0.465296724226846,-0.2020757997793783,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1286504273678597,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-25.32306027421417,-1.0,0.9954947297201455
m1,10,m4,0.5388811725988254,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-308.727455668042,-308.7559750892307,-0.0285194211886619,-0.012385827249310541,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7250183309031706,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-1.5744652932905567,-1.0,1.4253243665993662
m1,11,m1,0.7425267032500691,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-323.5735033035436,-323.55910714257163,0.0143961609719553,0.006252173270711141,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,1.005494744493515,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.6415528130019077,-1.0,0.8105924108059942
m1,11,m2,1.489237554225498,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-417.9514741910771,-499.2408232826906,-81.28934909161347,-35.303515747994844,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.948288902317395,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-3229.7641015961694,-1.0,0.8712852895279823
m1,11,m3,1.3284546152842067,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-430.5946642583105,-430.37290414688744,0.221760111423066,0.09630919269728784,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.4882515158044853,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,12.068953799994855,-1.0,0.9954947297201455
m1,11,m4,0.6821934015864343,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-324.08307203009775,-324.07715644497875,0.0059155851189984,0.002569105974409996,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.9178326253004279,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.32658038176005727,-1.0,1.4253243665993662
m1,12,m1,0.5213497255163311,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-307.97452741899156,-307.98122559169303,-0.0066981727014763,-0.002908979443086154,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7059872820132932,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.29849843628284,-1.0,0.8105924108059942
m1,12,m2,1.469823122952526,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-386.686307820738,-414.86801302638366,-28.1817052056457,-12.239159061436073,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.9228900524921186,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1119.7070810885707,-1.0,0.8712852895279823
m1,12,m3,0.9126772577717428,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-425.8404184518912,-426.2554142565349,-0.414995804643695,-0.18023038796975663,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0224612092062226,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-22.585509906609328,-1.0,0.9954947297201455
m1,12,m4,0.5650331364293439,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-307.96188979601936,-307.96581013493187,-0.0039203389125077,-0.0017025815568926892,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7602035519321451,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.21642927164783118,-1.0,1.4253243665993662
m1,13,m1,0.5205794853039848,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-301.7125081279486,-301.7092588383256,0.0032492896229996,0.0014111485533742237,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7049442589379993,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.1448018608540309,-1.0,0.8105924108059942
m1,13,m2,1.3125725592828548,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-368.24153801499546,-397.4531180331014,-29.211580018105963,-12.686428009538712,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7171676496346995,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1160.6257590653563,-1.0,0.8712852895279823
m1,13,m3,1.1264272199674337,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-424.9439437948837,-426.27750824774046,-1.3335644528567627,-0.5791596831380212,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2619226869119038,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-72.57719915255066,-1.0,0.9954947297201455
m1,13,m4,0.5229021970450225,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-301.2937788211532,-301.29568053190485,-0.0019017107516674,-0.000825902485625237,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7035199917986694,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.1049873192225996,-1.0,1.4253243665993662
m1,14,m1,0.5497375218988826,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-305.84819451017853,-305.84401387006733,0.0041806401112012,0.0018156289311180782,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7444287009487609,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.1863067125127771,-1.0,0.8105924108059942
m1,14,m2,1.4683582498557912,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-386.942820090372,-448.6557410769791,-61.71292098660712,-26.801581046614857,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.9209736382910572,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2451.9593161282673,-1.0,0.8712852895279823
m1,14,m3,1.050103910872237,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-425.91573042972846,-426.129814591843,-0.2140841621145455,-0.0929755702692283,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1764186138744972,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-11.651202036699155,-1.0,0.9954947297201455
m1,14,m4,0.5607001234456742,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-305.9149850598213,-305.9114672218715,0.0035178379498006,0.001527777609828249,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7543738551437944,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.1942084912152217,-1.0,1.4253243665993662
m1,15,m1,0.5861645557136423,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-294.7844618749709,-294.77169007413113,0.0127718008397437,0.005546722628668006,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7937564771727132,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.5691645690680832,-1.0,0.8105924108059942
m1,15,m2,1.203845043978759,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-347.44896990820956,-368.3583904591469,-20.90942055093734,-9.080845965066539,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.5749253251361868,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-830.7668425845702,-1.0,0.8712852895279823
m1,15,m3,1.144126936960976,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-425.7085381045026,-426.3323023203494,-0.6237642158467906,-0.27089735695097006,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2817514641556895,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-33.947410356332924,-1.0,0.9954947297201455
m1,15,m4,0.597875075977837,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-293.9035818397152,-293.91832132199227,-0.0147394822770934,-0.00640127581905244,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8043895606587805,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.8137192944007172,-1.0,1.4253243665993662
m1,16,m1,0.6086939236062272,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-305.1194258153021,-305.11559444097156,0.0038313743305593,0.0016639447298676692,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8242646877375336,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.17074197657431223,-1.0,0.8105924108059942
m1,16,m2,1.350382902017347,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-372.6390395015578,-409.7433127585606,-37.104273257002774,-16.1141811305467,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7666328749329827,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1474.2158858502398,-1.0,0.8712852895279823
m1,16,m3,1.0778251606648996,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-426.8398859800834,-426.41645183823766,0.4234341418457461,0.18389511125304633,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2074743921820599,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,23.044753461217947,-1.0,0.9954947297201455
m1,16,m4,0.5979261794194916,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-304.73371596848034,-304.7337386788929,-2.2710412565629667e-05,-9.863006858999236e-06,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8044583159500317,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.0012537686562555138,-1.0,1.4253243665993662
