source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,2,m3,0.9498716986511304,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0535449981689453,0.3347584009170532,1000,1.0641296880397328,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.6565050048518346,0.0,1.0
m1,2,m4,0.4933938924186827,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.0114631652832031,0.0151520110666751,1000,0.663819102519507,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7350243377442973,0.0,1.0
m1,3,m1,0.5799178796240703,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0117607116699218,0.019768126308918,1000,0.7852975221598822,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8102922624053831,0.0,1.0
m1,3,m2,1.4383994769685975,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8671941757202148,1.1354217529296875,1000,1.8817801969374228,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,55.84674249496434,0.0,1.0
m1,3,m3,1.0767461941418657,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0751123428344726,0.4226526618003845,1000,1.2062656391355255,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.129305572741338,0.0,1.0
m1,3,m4,0.5784589287721361,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0121240615844726,0.0223290286958217,1000,0.7782668023301512,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7774013648704848,0.0,1.0
m1,4,m1,0.6181132715482002,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0129470825195312,0.0297156181186437,1000,0.8370199257791477,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8920311185870506,0.0,1.0
m1,4,m2,1.5954626395967553,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0080833435058594,1.4373102188110352,1000,2.08725743315341,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,64.91991352626201,0.0,1.0
m1,4,m3,1.0534593253558089,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0664205551147461,0.3832610845565796,1000,1.180177643828456,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.535756849515829,0.0,1.0
m1,4,m4,0.6191373560198725,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.012857437133789,0.0288411993533372,1000,0.8329961321463849,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8244258004549575,0.0,1.0
m1,5,m1,0.5380086729258204,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0122451782226562,0.0245337933301925,1000,0.7285460452142904,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.843671152228766,0.0,1.0
m1,5,m2,1.465144167245062,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7845993041992188,0.9855678081512452,1000,1.916768827941058,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,50.527686336167065,0.0,1.0
m1,5,m3,0.8917946582073768,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.079416275024414,0.4367510080337524,1000,0.9990666874077064,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.423214436897223,0.0,1.0
m1,5,m4,0.5082423640873847,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0125446319580078,0.0256802327930927,1000,0.6837964457504603,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8043685639507901,0.0,1.0
m1,6,m1,0.6479811750883153,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0131988525390625,0.0310189649462699,1000,0.8774656362258881,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9093776282590474,0.0,1.0
m1,6,m2,1.514700852314241,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.9507675170898438,1.3063026666641235,1000,1.9816011572641874,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,61.22881147742397,0.0,1.0
m1,6,m3,1.1238164668837496,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0812177658081054,0.4455431401729584,1000,1.2589978920491505,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.546235452716072,0.0,1.0
m1,6,m4,0.6341125254069528,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0140256881713867,0.0368847213685512,1000,0.8531439362748028,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8993346867891338,0.0,1.0
m1,7,m1,0.5297284197759141,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0122556686401367,0.0235407724976539,1000,0.7173333157745753,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8443939234651012,0.0,1.0
m1,7,m2,1.4304159055888013,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8799343109130859,1.1513431072235107,1000,1.8713357225310512,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,56.66719893873185,0.0,1.0
m1,7,m3,0.9499651732043288,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0641393661499023,0.3781087398529053,1000,1.064234406442519,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.379977987769566,0.0,1.0
m1,7,m4,0.5101178763320179,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0116024017333984,0.0168896373361349,1000,0.686319786379777,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.743952253993104,0.0,1.0
m1,8,m1,0.5787156390046176,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0125246047973632,0.0269043929874897,1000,0.7836695044479467,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8629231497056353,0.0,1.0
m1,8,m2,1.4650529526728848,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8395872116088867,1.0857304334640503,1000,1.916649496852342,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,54.06887191077526,0.0,1.0
m1,8,m3,1.019213774528161,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.072052001953125,0.4113649725914001,1000,1.141812770582182,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.920319633216362,0.0,1.0
m1,8,m4,0.5956604075352303,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0122556686401367,0.0246432293206453,1000,0.8014099144966794,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7858400802289492,0.0,1.0
m1,9,m1,0.5714611224127671,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0136947631835937,0.0338389389216899,1000,0.7738457792202628,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9435449957947886,0.0,1.0
m1,9,m2,1.5049918806867166,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.9033784866333008,1.2013752460479736,1000,1.968899435083499,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,58.176988650322286,0.0,1.0
m1,9,m3,1.1490814522659842,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.057600975036621,0.3543030917644501,1000,1.287301947271876,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.9334813840352942,0.0,1.0
m1,9,m4,0.6041002829596938,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0128917694091796,0.0295805614441633,1000,0.8127650419429867,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8266272044615112,0.0,1.0
m1,10,m1,0.5007496580565085,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0127086639404296,0.0262712836265563,1000,0.6780916393698695,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8756044995794786,0.0,1.0
m1,10,m2,1.5130921286168717,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.9175691604614258,1.2396929264068604,1000,1.9794965511067706,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,59.09085884144891,0.0,1.0
m1,10,m3,1.007464701602427,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0637683868408203,0.3742691576480865,1000,1.1286504273678597,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.354644385253139,0.0,1.0
m1,10,m4,0.5388811725988254,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0140447616577148,0.0364357568323612,1000,0.7250183309031706,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.9005576890149963,0.0,1.0
m1,11,m1,0.7425267032500691,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0122556686401367,0.0249633435159921,1000,1.005494744493515,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8443939234651012,0.0,1.0
m1,11,m2,1.489237554225498,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8599796295166016,1.1158266067504885,1000,1.948288902317395,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,55.3821303984675,0.0,1.0
m1,11,m3,1.3284546152842067,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0463991165161132,0.304256409406662,1000,1.4882515158044853,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.168523812935134,0.0,1.0
m1,11,m4,0.6821934015864343,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0139846801757812,0.0359203554689884,1000,0.9178326253004279,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.896705232003524,0.0,1.0
m1,12,m1,0.5213497255163311,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0126314163208007,0.027898833155632,1000,0.7059872820132932,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8702822750210264,0.0,1.0
m1,12,m2,1.469823122952526,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6660337448120117,0.832470715045929,1000,1.9228900524921186,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,42.892141207684716,0.0,1.0
m1,12,m3,0.9126772577717428,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0904226303100586,0.477241575717926,1000,1.0224612092062226,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,6.174821394846058,0.0,1.0
m1,12,m4,0.5650331364293439,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0124149322509765,0.0259827766567468,1000,0.7602035519321451,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7960521488149113,0.0,1.0
m1,13,m1,0.5205794853039848,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0126838684082031,0.0266613997519016,1000,0.7049442589379993,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8738961312026957,0.0,1.0
m1,13,m2,1.3125725592828548,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6235771179199219,0.7588755488395691,1000,1.7171676496346995,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,40.1579619712085,0.0,1.0
m1,13,m3,1.1264272199674337,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.1135158538818359,0.5517504215240479,1000,1.2619226869119038,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,7.751821870258145,0.0,1.0
m1,13,m4,0.5229021970450225,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0127677917480468,0.0275454726070165,1000,0.7035199917986694,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8186776899933956,0.0,1.0
m1,14,m1,0.5497375218988826,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0119791030883789,0.0214030910283327,1000,0.7444287009487609,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8253390454163214,0.0,1.0
m1,14,m2,1.4683582498557912,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7783126831054688,0.9868745803833008,1000,1.9209736382910572,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,50.122832014936776,0.0,1.0
m1,14,m3,1.050103910872237,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0807514190673828,0.444868803024292,1000,1.1764186138744972,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.514389355979486,0.0,1.0
m1,14,m4,0.5607001234456742,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0118408203125,0.0200620107352733,1000,0.7543738551437944,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7592397818164072,0.0,1.0
m1,15,m1,0.5861645557136423,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0129566192626953,0.0299650635570287,1000,0.7937564771727132,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.892688183347356,0.0,1.0
m1,15,m2,1.203845043978759,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.5480098724365234,0.6693850755691528,1000,1.5749253251361868,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,35.2914803714443,0.0,1.0
m1,15,m3,1.144126936960976,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.1013469696044921,0.5104584693908691,1000,1.2817514641556895,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,6.920827607765544,0.0,1.0
m1,15,m4,0.597875075977837,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0129337310791015,0.0289177149534225,1000,0.8043895606587805,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8293178093584137,0.0,1.0
m1,16,m1,0.6086939236062272,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0124387741088867,0.0262333769351243,1000,0.8242646877375336,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8570095668629146,0.0,1.0
m1,16,m2,1.350382902017347,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.668121337890625,0.8266265988349915,1000,1.7666328749329827,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.02658084803258,0.0,1.0
m1,16,m3,1.0778251606648996,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0806226730346679,0.4426898956298828,1000,1.2074743921820599,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.505597488782265,0.0,1.0
m1,16,m4,0.5979261794194916,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0125684738159179,0.0266016144305467,1000,0.8044583159500317,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8058973167331165,0.0,1.0
m1,17,m1,0.5440208289495643,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0138874053955078,0.0345405712723732,1000,0.7366874241821975,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9568177039529073,0.0,1.0
m1,17,m2,1.3562023703059007,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7323446273803711,0.9132777452468872,1000,1.774246170375209,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,47.16251903896269,0.0,1.0
m1,17,m3,0.9529893817364808,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0748910903930664,0.4204311966896057,1000,1.067622390405465,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.114196586150568,0.0,1.0
m1,17,m4,0.5860625776831248,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0132083892822265,0.0317420810461044,1000,0.7884968588296807,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8469290414108561,0.0,1.0
m1,18,m1,0.555830188849165,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0120906829833984,0.0225807949900627,1000,0.7526791040273895,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8330267031118618,0.0,1.0
m1,18,m2,1.5265876979812247,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.9407672882080078,1.2999426126480105,1000,1.9971520741953606,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,60.58480322311256,0.0,1.0
m1,18,m3,0.913641908137124,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0737361907958984,0.4155669212341308,1000,1.0235418952544943,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.03533028114441,0.0,1.0
m1,18,m4,0.5800219355299453,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0121717453002929,0.023495253175497,1000,0.7803696936693905,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7804588704351442,0.0,1.0
m1,19,m1,0.712689062885798,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0122137069702148,0.0240527316927909,1000,0.9650900150163877,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8415028385197673,0.0,1.0
m1,19,m2,1.5871075530821577,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8544321060180664,1.1163206100463867,1000,2.0763269256006662,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,55.02487348302506,0.0,1.0
m1,19,m3,1.0304550429330084,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0777311325073242,0.4316202700138092,1000,1.1544062265803003,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.308138664026974,0.0,1.0
m1,19,m4,0.6972918250804679,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0156726837158203,0.0456446148455143,1000,0.9381462572429244,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0049409289924955,0.0,1.0
m1,20,m1,0.5966568643292943,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0134773254394531,0.0324350818991661,1000,0.8079646681030387,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.928563919259887,0.0,1.0
m1,20,m2,1.5119327290437414,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7668914794921875,0.976765513420105,1000,1.977979771385985,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,49.38731390949777,0.0,1.0
m1,20,m3,1.0235505404686944,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0488510131835937,0.3140468597412109,1000,1.146671196613776,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.3359600393354865,0.0,1.0
m1,20,m4,0.6170206136592385,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0135755538940429,0.0341453664004802,1000,0.8301482371162845,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8704718342587388,0.0,1.0
m1,21,m1,0.5853318989270809,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0127763748168945,0.027784951031208,1000,0.7926289325077338,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8802696593776321,0.0,1.0
m1,21,m2,1.4769238916549865,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7138967514038086,0.8846887946128845,1000,1.9321796039284718,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.97448779049809,0.0,1.0
m1,21,m3,1.031276352078484,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.075592041015625,0.4195349216461181,1000,1.1553263292067921,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.162063418668755,0.0,1.0
m1,21,m4,0.533612647524587,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0131149291992187,0.0310216341167688,1000,0.717929982952129,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.840936330504123,0.0,1.0
m1,22,m1,0.6633983716513405,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0150623321533203,0.0427224338054657,1000,0.8983428788234847,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.0377680824222097,0.0,1.0
m1,22,m2,1.5029634859293886,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6116714477539062,0.7624976634979248,1000,1.966245795988777,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,39.39124453397565,0.0,1.0
m1,22,m3,1.0758733240768488,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0600643157958984,0.3647773563861847,1000,1.2052877734392375,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.101699109742068,0.0,1.0
m1,22,m4,0.6520149604870432,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0162315368652343,0.0469863340258598,1000,0.8772301249576875,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0407748942103083,0.0,1.0
m1,23,m1,0.4905611164367137,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0121374130249023,0.0224646087735891,1000,0.6642947954208015,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.836246320437345,0.0,1.0
m1,23,m2,1.5550480072698014,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.9390468597412108,1.2879862785339355,1000,2.034385156712066,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,60.47400874563994,0.0,1.0
m1,23,m3,0.8779818280802488,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0614423751831054,0.3667859435081482,1000,0.983592342151395,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.195804651223399,0.0,1.0
m1,23,m4,0.5233526821097885,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0118341445922851,0.0193114187568426,1000,0.7041260807592065,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7588117310373512,0.0,1.0
m1,24,m1,0.6776528186577551,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0133056640625,0.0311293341219425,1000,0.9176455806493935,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9167367535744386,0.0,1.0
