source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,13,m1,0.7036499049763557,0.5336603941004495,0.9683817163969463,in_distribution,0.012024879455566406,0.020217817276716232,1000
m1,13,m2,1.108677489326984,0.5275482187787123,0.9610396455819832,extrapolation,0.62213134765625,0.759251058101654,1000
m1,13,m3,0.9690793700268757,0.49419840106629886,0.9804443513362616,in_distribution,0.11230850219726562,0.5468392372131348,1000
m1,13,m4,0.6546997263923922,0.5222779121440869,0.9487172126145297,in_distribution,0.012749671936035156,0.02856248803436756,1000
m1,14,m1,0.7562447641448232,0.5336603941004495,0.9683817163969463,in_distribution,0.01215362548828125,0.023490874096751213,1000
m1,14,m2,1.2753149852324843,0.5275482187787123,0.9610396455819832,extrapolation,0.7795228958129883,0.9831655621528625,1000
m1,14,m3,0.8840952006911257,0.49419840106629886,0.9804443513362616,in_distribution,0.08054351806640625,0.4407458007335663,1000
m1,14,m4,0.5309136719538562,0.5222779121440869,0.9487172126145297,in_distribution,0.012234687805175781,0.02376936934888363,1000
m1,15,m1,0.8567431896987578,0.5336603941004495,0.9683817163969463,in_distribution,0.012638092041015625,0.02760661579668522,1000
m1,15,m2,1.2204002139563424,0.5275482187787123,0.9610396455819832,extrapolation,0.5490598678588867,0.672768771648407,1000
m1,15,m3,0.8714340459018932,0.49419840106629886,0.9804443513362616,in_distribution,0.09870433807373047,0.5044726133346558,1000
m1,15,m4,1.0148559969105582,0.5222779121440869,0.9487172126145297,extrapolation,0.012592315673828125,0.02611183561384678,1000
m1,16,m1,0.6349480610730833,0.5336603941004495,0.9683817163969463,in_distribution,0.013016700744628906,0.030535193160176277,1000
m1,16,m2,1.3564580745583599,0.5275482187787123,0.9610396455819832,extrapolation,0.6611337661743164,0.8245195746421814,1000
m1,16,m3,1.0287598215473626,0.49419840106629886,0.9804443513362616,extrapolation,0.08064556121826172,0.44038137793540955,1000
m1,16,m4,0.5314509645904437,0.5222779121440869,0.9487172126145297,in_distribution,0.012643814086914062,0.02729841321706772,1000
m1,17,m1,0.6014163441339077,0.5336603941004495,0.9683817163969463,in_distribution,0.013302803039550781,0.032169949263334274,1000
m1,17,m2,1.2164310126163138,0.5275482187787123,0.9610396455819832,extrapolation,0.7374048233032227,0.9187742471694946,1000
m1,17,m3,0.9563964289862394,0.49419840106629886,0.9804443513362616,in_distribution,0.07515430450439453,0.42183059453964233,1000
m1,17,m4,0.7260908459557076,0.5222779121440869,0.9487172126145297,in_distribution,0.013088226318359375,0.02927437238395214,1000
m1,18,m1,0.6170386881420523,0.5336603941004495,0.9683817163969463,in_distribution,0.012353897094726562,0.024488458409905434,1000
m1,18,m2,1.1964737477880005,0.5275482187787123,0.9610396455819832,extrapolation,0.9451045989990234,1.3026926517486572,1000
m1,18,m3,0.8955531349596203,0.49419840106629886,0.9804443513362616,in_distribution,0.07305908203125,0.41120263934135437,1000
m1,18,m4,0.7246242825777099,0.5222779121440869,0.9487172126145297,in_distribution,0.011731147766113281,0.01887713000178337,1000
m1,19,m1,0.6528374205677347,0.5336603941004495,0.9683817163969463,in_distribution,0.011750221252441406,0.018368108198046684,1000
m1,19,m2,1.4189474547654664,0.5275482187787123,0.9610396455819832,extrapolation,0.8514585494995117,1.1099556684494019,1000
m1,19,m3,0.9776568794884055,0.49419840106629886,0.9804443513362616,in_distribution,0.07822322845458984,0.4309556484222412,1000
m1,19,m4,0.7620512696726252,0.5222779121440869,0.9487172126145297,in_distribution,0.015850067138671875,0.045811112970113754,1000
m1,20,m1,0.94470569879151,0.5336603941004495,0.9683817163969463,in_distribution,0.0129852294921875,0.03073136694729328,1000
m1,20,m2,1.2004917928083347,0.5275482187787123,0.9610396455819832,extrapolation,0.763981819152832,0.971547544002533,1000
m1,20,m3,0.8646938766843665,0.49419840106629886,0.9804443513362616,in_distribution,0.04950904846191406,0.31516772508621216,1000
m1,20,m4,0.6859144026467172,0.5222779121440869,0.9487172126145297,in_distribution,0.013052940368652344,0.031075941398739815,1000
m1,21,m1,0.5048119562835208,0.5336603941004495,0.9683817163969463,interpolation,0.011984825134277344,0.021050725132226944,1000
m1,21,m2,1.2683487934495377,0.5275482187787123,0.9610396455819832,extrapolation,0.7168664932250977,0.885708749294281,1000
m1,21,m3,1.387749926141665,0.49419840106629886,0.9804443513362616,extrapolation,0.07747364044189453,0.42843905091285706,1000
m1,21,m4,0.6871532448424914,0.5222779121440869,0.9487172126145297,in_distribution,0.013602256774902344,0.0338587649166584,1000
m1,22,m1,0.9808749949405354,0.5336603941004495,0.9683817163969463,extrapolation,0.015834808349609375,0.046200402081012726,1000
m1,22,m2,1.3589020923639226,0.5275482187787123,0.9610396455819832,extrapolation,0.6036148071289062,0.7566518783569336,1000
m1,22,m3,0.9582542750542288,0.49419840106629886,0.9804443513362616,in_distribution,0.06195640563964844,0.37158095836639404,1000
m1,22,m4,0.9520817659408243,0.5222779121440869,0.9487172126145297,extrapolation,0.015532493591308594,0.0450388602912426,1000
m1,23,m1,0.5716291833555028,0.5336603941004495,0.9683817163969463,in_distribution,0.012359619140625,0.024162553250789642,1000
m1,23,m2,1.3884735130468178,0.5275482187787123,0.9610396455819832,extrapolation,0.936223030090332,1.285347819328308,1000
m1,23,m3,0.8425357813145441,0.49419840106629886,0.9804443513362616,in_distribution,0.06047248840332031,0.3639369606971741,1000
m1,23,m4,0.4889704135613744,0.5222779121440869,0.9487172126145297,interpolation,0.01186370849609375,0.020637841895222664,1000
m1,24,m1,0.842509084449487,0.5336603941004495,0.9683817163969463,in_distribution,0.013141632080078125,0.03168317675590515,1000
m1,24,m2,1.2152550984284451,0.5275482187787123,0.9610396455819832,extrapolation,0.6291399002075195,0.775799572467804,1000
m1,24,m3,1.2145319078919732,0.49419840106629886,0.9804443513362616,extrapolation,0.07833385467529297,0.4353293776512146,1000
m1,24,m4,0.8889811399878562,0.5222779121440869,0.9487172126145297,in_distribution,0.014332771301269531,0.03896937891840935,1000
m1,25,m1,0.5521806410906466,0.5336603941004495,0.9683817163969463,in_distribution,0.013010978698730469,0.029746126383543015,1000
m1,25,m2,1.2471795841137217,0.5275482187787123,0.9610396455819832,extrapolation,0.7926702499389648,0.9925989508628845,1000
m1,25,m3,0.8927928062298268,0.49419840106629886,0.9804443513362616,in_distribution,0.07216072082519531,0.4148652255535126,1000
m1,25,m4,0.7201384415251457,0.5222779121440869,0.9487172126145297,in_distribution,0.012369155883789062,0.024730177596211433,1000
m1,26,m1,0.8855752416373217,0.5336603941004495,0.9683817163969463,in_distribution,0.014788627624511719,0.039971575140953064,1000
m1,26,m2,1.5492534480260147,0.5275482187787123,0.9610396455819832,extrapolation,0.8863716125488281,1.1703532934188843,1000
m1,26,m3,0.9679897397466148,0.49419840106629886,0.9804443513362616,in_distribution,0.0789937973022461,0.43924805521965027,1000
m1,26,m4,0.8197844976520263,0.5222779121440869,0.9487172126145297,in_distribution,0.012089729309082031,0.023148102685809135,1000
m1,27,m1,0.7699516231617546,0.5336603941004495,0.9683817163969463,in_distribution,0.013903617858886719,0.035708680748939514,1000
m1,27,m2,1.4595369235525246,0.5275482187787123,0.9610396455819832,extrapolation,1.001744270324707,1.436989188194275,1000
m1,27,m3,1.2392355545614406,0.49419840106629886,0.9804443513362616,extrapolation,0.0695638656616211,0.40394940972328186,1000
m1,27,m4,0.6941850947707853,0.5222779121440869,0.9487172126145297,in_distribution,0.013020515441894531,0.03046373836696148,1000
m1,28,m1,0.5574739849432095,0.5336603941004495,0.9683817163969463,in_distribution,0.011732101440429688,0.017811262980103493,1000
m1,28,m2,1.1292511415814552,0.5275482187787123,0.9610396455819832,extrapolation,0.7577552795410156,0.9530700445175171,1000
m1,28,m3,1.0146048619357537,0.49419840106629886,0.9804443513362616,extrapolation,0.05627155303955078,0.34719032049179077,1000
m1,28,m4,0.46060527324596623,0.5222779121440869,0.9487172126145297,interpolation,0.011777877807617188,0.02034619078040123,1000
m1,29,m1,0.7458180282186647,0.5336603941004495,0.9683817163969463,in_distribution,0.012877464294433594,0.029368245974183083,1000
m1,29,m2,1.3013994540016762,0.5275482187787123,0.9610396455819832,extrapolation,0.8158302307128906,1.0562256574630737,1000
m1,29,m3,1.0534136989473653,0.49419840106629886,0.9804443513362616,extrapolation,0.09174251556396484,0.47608062624931335,1000
m1,29,m4,0.7040652641828868,0.5222779121440869,0.9487172126145297,in_distribution,0.012572288513183594,0.02692430280148983,1000
m1,30,m1,0.6702192452561984,0.5336603941004495,0.9683817163969463,in_distribution,0.012952804565429688,0.02861645817756653,1000
m1,30,m2,1.2687912714522414,0.5275482187787123,0.9610396455819832,extrapolation,0.9541559219360352,1.3321183919906616,1000
m1,30,m3,1.5124886361775574,0.49419840106629886,0.9804443513362616,extrapolation,0.07587432861328125,0.42421185970306396,1000
m1,30,m4,0.8628406323510727,0.5222779121440869,0.9487172126145297,in_distribution,0.014248847961425781,0.03827080875635147,1000
m1,31,m1,0.681441527781863,0.5336603941004495,0.9683817163969463,in_distribution,0.012263298034667969,0.024140244349837303,1000
m1,31,m2,1.2561391993338344,0.5275482187787123,0.9610396455819832,extrapolation,0.6791400909423828,0.8341572284698486,1000
m1,31,m3,0.8976903832494638,0.49419840106629886,0.9804443513362616,in_distribution,0.07654380798339844,0.4256935119628906,1000
m1,31,m4,0.892235738430136,0.5222779121440869,0.9487172126145297,in_distribution,0.01221466064453125,0.023946769535541534,1000
m1,32,m1,0.6544531780553803,0.5336603941004495,0.9683817163969463,in_distribution,0.013627052307128906,0.033557094633579254,1000
m1,32,m2,1.0370014809528683,0.5275482187787123,0.9610396455819832,extrapolation,0.8491840362548828,1.1139934062957764,1000
m1,32,m3,1.184878013451236,0.49419840106629886,0.9804443513362616,extrapolation,0.1002645492553711,0.5102571249008179,1000
m1,32,m4,0.6846597964852162,0.5222779121440869,0.9487172126145297,in_distribution,0.01525115966796875,0.0428692065179348,1000
m1,33,m1,0.8587056223410964,0.5336603941004495,0.9683817163969463,in_distribution,0.01294708251953125,0.02927379310131073,1000
m1,33,m2,1.1416375825100789,0.5275482187787123,0.9610396455819832,extrapolation,0.6297855377197266,0.7776263952255249,1000
m1,33,m3,0.9415154087864259,0.49419840106629886,0.9804443513362616,in_distribution,0.06527328491210938,0.3833303451538086,1000
m1,33,m4,0.7011247898650655,0.5222779121440869,0.9487172126145297,in_distribution,0.014370918273925781,0.03853890299797058,1000
m1,34,m1,0.6856275357163446,0.5336603941004495,0.9683817163969463,in_distribution,0.012198448181152344,0.02349969372153282,1000
m1,34,m2,1.1777982008183072,0.5275482187787123,0.9610396455819832,extrapolation,0.8290462493896484,1.063042163848877,1000
m1,34,m3,0.9255033740440405,0.49419840106629886,0.9804443513362616,in_distribution,0.07636260986328125,0.4288631081581116,1000
m1,34,m4,0.719542536642339,0.5222779121440869,0.9487172126145297,in_distribution,0.012533187866210938,0.025983935222029686,1000
m1,35,m1,0.8287073054977442,0.5336603941004495,0.9683817163969463,in_distribution,0.012393951416015625,0.024666907265782356,1000
m1,35,m2,1.1436039797666513,0.5275482187787123,0.9610396455819832,extrapolation,0.7554311752319336,0.9388591051101685,1000
m1,35,m3,0.9103618156421966,0.49419840106629886,0.9804443513362616,in_distribution,0.08051586151123047,0.43859773874282837,1000
m1,35,m4,0.5427812831420797,0.5222779121440869,0.9487172126145297,in_distribution,0.012712478637695312,0.02683163434267044,1000
m1,36,m1,0.6694523797133091,0.5336603941004495,0.9683817163969463,in_distribution,0.013592720031738281,0.03430779278278351,1000
m1,36,m2,1.48057065084618,0.5275482187787123,0.9610396455819832,extrapolation,1.0139884948730469,1.4708465337753296,1000
m1,36,m3,1.0346642441191032,0.49419840106629886,0.9804443513362616,extrapolation,0.07592105865478516,0.42479583621025085,1000
m1,36,m4,1.0228143719191685,0.5222779121440869,0.9487172126145297,extrapolation,0.012887954711914062,0.029073938727378845,1000
m1,37,m1,0.805124078072094,0.5336603941004495,0.9683817163969463,in_distribution,0.012677192687988281,0.02729157544672489,1000
m1,37,m2,1.4102523909949733,0.5275482187787123,0.9610396455819832,extrapolation,0.8936500549316406,1.1773496866226196,1000
m1,37,m3,0.9824371800133692,0.49419840106629886,0.9804443513362616,extrapolation,0.0696554183959961,0.4050227403640747,1000
m1,37,m4,0.6209984246107504,0.5222779121440869,0.9487172126145297,in_distribution,0.012892723083496094,0.02894207462668419,1000
m1,38,m1,0.5687293479242485,0.5336603941004495,0.9683817163969463,in_distribution,0.012317657470703125,0.02475889027118683,1000
m1,38,m2,1.2846408578376562,0.5275482187787123,0.9610396455819832,extrapolation,0.6947345733642578,0.8501980304718018,1000
m1,38,m3,0.9106915748455556,0.49419840106629886,0.9804443513362616,in_distribution,0.04345989227294922,0.291377991437912,1000
m1,38,m4,0.6841352623128887,0.5222779121440869,0.9487172126145297,in_distribution,0.01210784912109375,0.02305133081972599,1000
m1,39,m1,0.6746950901258042,0.5336603941004495,0.9683817163969463,in_distribution,0.012278556823730469,0.023704253137111664,1000
m1,39,m2,1.1954726430107876,0.5275482187787123,0.9610396455819832,extrapolation,0.8187541961669922,1.0524444580078125,1000
m1,39,m3,0.976717119973057,0.49419840106629886,0.9804443513362616,in_distribution,0.07059955596923828,0.40596288442611694,1000
m1,39,m4,1.126183581614215,0.5222779121440869,0.9487172126145297,extrapolation,0.012021064758300781,0.021478377282619476,1000
m1,40,m1,0.6467552709391158,0.5336603941004495,0.9683817163969463,in_distribution,0.01250457763671875,0.025952409952878952,1000
m1,40,m2,0.98847575735705,0.5275482187787123,0.9610396455819832,extrapolation,0.7987604141235352,1.0214025974273682,1000
m1,40,m3,1.2310913720568728,0.49419840106629886,0.9804443513362616,extrapolation,0.06694412231445312,0.3909936547279358,1000
m1,40,m4,0.6772155445216574,0.5222779121440869,0.9487172126145297,in_distribution,0.012683868408203125,0.02767355740070343,1000
m1,41,m1,0.48121288829002407,0.5336603941004495,0.9683817163969463,interpolation,0.011870384216308594,0.020205384120345116,1000
m1,41,m2,1.3434998267899467,0.5275482187787123,0.9610396455819832,extrapolation,0.644622802734375,0.7964915633201599,1000
m1,41,m3,0.8971216718149785,0.49419840106629886,0.9804443513362616,in_distribution,0.06421756744384766,0.3804154694080353,1000
m1,41,m4,0.613211290666238,0.5222779121440869,0.9487172126145297,in_distribution,0.012613296508789062,0.02634705975651741,1000
m1,42,m1,0.6237870207996191,0.5336603941004495,0.9683817163969463,in_distribution,0.012835502624511719,0.028125790879130363,1000
m1,42,m2,1.17478495615058,0.5275482187787123,0.9610396455819832,extrapolation,0.6957464218139648,0.8772429823875427,1000
m1,42,m3,0.9056097101103913,0.49419840106629886,0.9804443513362616,in_distribution,0.07917499542236328,0.4326671063899994,1000
m1,42,m4,0.7999693347074258,0.5222779121440869,0.9487172126145297,in_distribution,0.012786865234375,0.027771666646003723,1000
m1,43,m1,0.597550239042421,0.5336603941004495,0.9683817163969463,in_distribution,0.012067794799804688,0.022706881165504456,1000
m1,43,m2,1.1330722702393798,0.5275482187787123,0.9610396455819832,extrapolation,0.6923704147338867,0.8481485247612,1000
m1,43,m3,0.9181527562964285,0.49419840106629886,0.9804443513362616,in_distribution,0.05366706848144531,0.33547040820121765,1000
m1,43,m4,0.609359201066701,0.5222779121440869,0.9487172126145297,in_distribution,0.011813163757324219,0.01952548325061798,1000
m1,44,m1,0.8344810673308775,0.5336603941004495,0.9683817163969463,in_distribution,0.013788223266601562,0.03559039533138275,1000
m1,44,m2,1.34490458174509,0.5275482187787123,0.9610396455819832,extrapolation,0.8762683868408203,1.1471130847930908,1000
m1,44,m3,1.3917252098997437,0.49419840106629886,0.9804443513362616,extrapolation,0.08381843566894531,0.4533815383911133,1000
m1,44,m4,0.7214624825471966,0.5222779121440869,0.9487172126145297,in_distribution,0.01421356201171875,0.03740592300891876,1000
m1,45,m1,0.9182330146122685,0.5336603941004495,0.9683817163969463,in_distribution,0.011943817138671875,0.020745325833559036,1000
m1,45,m2,1.2000402911220835,0.5275482187787123,0.9610396455819832,extrapolation,0.9069643020629883,1.2155616283416748,1000
m1,45,m3,1.1810620194170964,0.49419840106629886,0.9804443513362616,extrapolation,0.05382061004638672,0.334401935338974,1000
m1,45,m4,0.835160490134653,0.5222779121440869,0.9487172126145297,in_distribution,0.011993408203125,0.021637650206685066,1000
m1,46,m1,0.4574530399475032,0.5336603941004495,0.9683817163969463,interpolation,0.01184844970703125,0.02008328214287758,1000
m1,46,m2,1.2794205676429613,0.5275482187787123,0.9610396455819832,extrapolation,0.7950325012207031,1.0070900917053223,1000
m1,46,m3,0.9506393657399174,0.49419840106629886,0.9804443513362616,in_distribution,0.05489540100097656,0.34177592396736145,1000
m1,46,m4,0.6879500859052148,0.5222779121440869,0.9487172126145297,in_distribution,0.01202392578125,0.02193181961774826,1000
m1,47,m1,0.7977301177997624,0.5336603941004495,0.9683817163969463,in_distribution,0.013981819152832031,0.036381810903549194,1000
m1,47,m2,1.4483048989192975,0.5275482187787123,0.9610396455819832,extrapolation,0.48791027069091797,0.6074153184890747,1000
m1,47,m3,0.8343826346919655,0.49419840106629886,0.9804443513362616,in_distribution,0.06777381896972656,0.3950909972190857,1000
m1,47,m4,0.7791916599206764,0.5222779121440869,0.9487172126145297,in_distribution,0.014824867248535156,0.04069800674915314,1000
m1,48,m1,0.6980815793869624,0.5336603941004495,0.9683817163969463,in_distribution,0.013927459716796875,0.03573482483625412,1000
m1,48,m2,1.4043341433375163,0.5275482187787123,0.9610396455819832,extrapolation,1.0058002471923828,1.4474315643310547,1000
m1,48,m3,0.9899897066684235,0.49419840106629886,0.9804443513362616,extrapolation,0.07887554168701172,0.43421435356140137,1000
m1,48,m4,0.5381226176357936,0.5222779121440869,0.9487172126145297,in_distribution,0.012126922607421875,0.02328919619321823,1000
m1,49,m1,0.7532340741608191,0.5336603941004495,0.9683817163969463,in_distribution,0.011709213256835938,0.017726149410009384,1000
m1,49,m2,1.226144486498409,0.5275482187787123,0.9610396455819832,extrapolation,0.7619533538818359,0.9613476991653442,1000
m1,49,m3,0.9716939664613004,0.49419840106629886,0.9804443513362616,in_distribution,0.08594512939453125,0.4595465660095215,1000
m1,49,m4,0.665025173611863,0.5222779121440869,0.9487172126145297,in_distribution,0.013146400451660156,0.031425293534994125,1000
m2,0,m1,2.1431313831018657,0.5336603941004495,0.9683817163969463,extrapolation,0.7956104278564453,1.410090684890747,1000
m2,0,m2,0.6556365584352097,0.5275482187787123,0.9610396455819832,in_distribution,0.013436317443847656,0.0326949842274189,1000
m2,0,m3,1.6634308858580806,0.49419840106629886,0.9804443513362616,extrapolation,0.03021526336669922,0.22546496987342834,1000
m2,0,m4,1.2476445657733033,0.5222779121440869,0.9487172126145297,extrapolation,0.9489736557006836,1.2962498664855957,1000
m2,1,m1,1.8614905835654403,0.5336603941004495,0.9683817163969463,extrapolation,0.4450368881225586,0.6038686037063599,1000
m2,1,m2,0.5543520578968166,0.5275482187787123,0.9610396455819832,in_distribution,0.011774063110351562,0.01929253153502941,1000
m2,1,m3,2.691605634067013,0.49419840106629886,0.9804443513362616,extrapolation,0.04003143310546875,0.27797040343284607,1000
m2,1,m4,1.3677789688870452,0.5222779121440869,0.9487172126145297,extrapolation,0.9840831756591797,1.357681393623352,1000
m2,2,m1,2.1909414318387,0.5336603941004495,0.9683817163969463,extrapolation,0.5236883163452148,0.6709142327308655,1000
m2,2,m2,0.7272068539352925,0.5275482187787123,0.9610396455819832,in_distribution,0.013660430908203125,0.033165693283081055,1000
m2,2,m3,1.9240074964162748,0.49419840106629886,0.9804443513362616,extrapolation,0.03665351867675781,0.25892919301986694,1000
m2,2,m4,1.4939338306070684,0.5222779121440869,0.9487172126145297,extrapolation,0.9997472763061523,1.4205701351165771,1000
m2,3,m1,1.8098018433395877,0.5336603941004495,0.9683817163969463,extrapolation,0.23163318634033203,0.3805031478404999,1000
m2,3,m2,1.165482744746537,0.5275482187787123,0.9610396455819832,extrapolation,0.012836456298828125,0.028515998274087906,1000
m2,3,m3,1.9245268680169156,0.49419840106629886,0.9804443513362616,extrapolation,0.03310966491699219,0.23813222348690033,1000
m2,3,m4,1.0694028720604145,0.5222779121440869,0.9487172126145297,extrapolation,0.9088811874389648,1.2118988037109375,1000
m2,4,m1,2.018148079748285,0.5336603941004495,0.9683817163969463,extrapolation,0.47896385192871094,0.6131559014320374,1000
m2,4,m2,0.49173027856392104,0.5275482187787123,0.9610396455819832,interpolation,0.01183319091796875,0.018922176212072372,1000
m2,4,m3,1.9896431574404778,0.49419840106629886,0.9804443513362616,extrapolation,0.027368545532226562,0.20354105532169342,1000
m2,4,m4,1.5897846835826082,0.5222779121440869,0.9487172126145297,extrapolation,0.9553604125976562,1.2954026460647583,1000
m2,5,m1,1.7396914772923056,0.5336603941004495,0.9683817163969463,extrapolation,0.40966320037841797,0.5713803768157959,1000
m2,5,m2,0.8213853708502851,0.5275482187787123,0.9610396455819832,in_distribution,0.013548851013183594,0.03275352343916893,1000
m2,5,m3,2.2572829861669494,0.49419840106629886,0.9804443513362616,extrapolation,0.04185009002685547,0.2844559848308563,1000
m2,5,m4,1.366359853009589,0.5222779121440869,0.9487172126145297,extrapolation,0.9736032485961914,1.3434158563613892,1000
m2,6,m1,1.8815318924420035,0.5336603941004495,0.9683817163969463,extrapolation,0.60858154296875,0.7562918066978455,1000
