configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m4,10,m1,20,10,1000,log_mean_exp,False,analytical,,-310.0186804545291,-310.0170469463669,937.6186908620143,1000,-0.0016335081621718928,0.0016335081621718928,0.39200795445880643,0.39000795606040767,0.0019999983983987613,0.0019999983983987613
20d_10n,40d_10n,S=2D,40,m4,10,m2,20,10,1000,log_mean_exp,False,analytical,,-378.72542576197384,-375.689592778583,2.762370789840819,1000,-3.035832983390833,3.035832983390833,5.679819351761003e-31,1.1744896639554476e-29,-1.1176914704378375e-29,1.1176914704378375e-29
20d_10n,40d_10n,S=2D,40,m4,10,m3,20,10,1000,log_mean_exp,False,analytical,,-424.5987169572628,-424.43378745668963,2.7027286518511713,1000,-0.16492950057318012,0.16492950057318012,6.789179484742597e-51,7.952696809480385e-51,-1.1635173247377887e-51,1.1635173247377887e-51
20d_10n,40d_10n,S=2D,40,m4,10,m4,20,10,1000,log_mean_exp,True,analytical,0.012181282043457031,-309.5798007872113,-309.5697681710771,925.5518887208216,1000,-0.010032616134196815,0.010032616134196815,0.6079920455411937,0.6099920439395924,-0.0019999983983987057,0.0019999983983987057
20d_10n,40d_10n,S=2D,40,m4,11,m1,20,10,1000,log_mean_exp,False,analytical,,-298.3973509401733,-298.40989784065295,945.9438130999978,1000,0.012546900479662781,0.012546900479662781,0.5425866300108145,0.5438568407870125,-0.001270210776197933,0.001270210776197933
20d_10n,40d_10n,S=2D,40,m4,11,m2,20,10,1000,log_mean_exp,False,analytical,,-387.85702438703515,-382.7771873121275,1.4267772059327692,1000,-5.07983707490763,5.07983707490763,7.631792558142904e-40,1.2451920091325262e-37,-1.2375602165743834e-37,1.2375602165743834e-37
20d_10n,40d_10n,S=2D,40,m4,11,m3,20,10,1000,log_mean_exp,False,analytical,,-424.0731163547176,-423.9141527562766,6.961777183424615,1000,-0.15896359844100516,0.15896359844100516,1.426190894962752e-55,1.6969897937972066e-55,-2.707988988344545e-56,2.707988988344545e-56
20d_10n,40d_10n,S=2D,40,m4,11,m4,20,10,1000,log_mean_exp,True,analytical,0.011567115783691406,-298.5681111879245,-298.58577718667186,933.7867717601931,1000,0.0176659987473613,0.0176659987473613,0.45741336998918547,0.4561431592129876,0.0012702107761978776,0.0012702107761978776
20d_10n,40d_10n,S=2D,40,m4,12,m1,20,10,1000,log_mean_exp,False,analytical,,-325.15427972530506,-325.17071786732885,914.7626490885073,1000,0.01643814202378735,0.01643814202378735,0.45627001436066283,0.45430830862021737,0.001961705740445463,0.001961705740445463
20d_10n,40d_10n,S=2D,40,m4,12,m2,20,10,1000,log_mean_exp,False,analytical,,-400.9539560165258,-398.7632843476739,2.4747881238106455,1000,-2.1906716688519055,2.1906716688519055,5.49339445693803e-34,4.971702669699315e-33,-4.422363224005512e-33,4.422363224005512e-33
20d_10n,40d_10n,S=2D,40,m4,12,m3,20,10,1000,log_mean_exp,False,analytical,,-427.8559774772913,-427.4752455810508,20.63741643961941,1000,-0.38073189624049064,0.38073189624049064,1.1387838842359538e-45,1.6867814631419293e-45,-5.479975789059755e-46,5.479975789059755e-46
20d_10n,40d_10n,S=2D,40,m4,12,m4,20,10,1000,log_mean_exp,True,analytical,0.012160301208496094,-324.97891172262564,-324.98743978031,890.0817706152493,1000,0.008528057684372925,0.008528057684372925,0.5437299856393372,0.5456916913797826,-0.0019617057404454075,0.0019617057404454075
20d_10n,40d_10n,S=2D,40,m4,13,m1,20,10,1000,log_mean_exp,False,analytical,,-304.0943029292191,-304.0972188805227,861.5513140355873,1000,0.0029159513035779128,0.0029159513035779128,0.4500648942506188,0.452211031313202,-0.002146137062583209,0.002146137062583209
20d_10n,40d_10n,S=2D,40,m4,13,m2,20,10,1000,log_mean_exp,False,analytical,,-401.96534564439094,-377.4358930265057,1.2605943974143192,1000,-24.529452617885227,24.529452617885227,1.40741232304103e-43,6.379103678033525e-33,-6.379103677892784e-33,6.379103677892784e-33
20d_10n,40d_10n,S=2D,40,m4,13,m3,20,10,1000,log_mean_exp,False,analytical,,-428.3096060634267,-427.14530985384664,16.563560848590125,1000,-1.1642962095800726,1.1642962095800726,5.0962933598156086e-55,1.6452588437865146e-54,-1.1356295078049538e-54,1.1356295078049538e-54
20d_10n,40d_10n,S=2D,40,m4,13,m4,20,10,1000,log_mean_exp,True,analytical,0.012232780456542969,-303.8938944293135,-303.90547771569186,864.5153422541916,1000,0.01158328637836803,0.01158328637836803,0.5499351057493812,0.547788968686798,0.0021461370625831533,0.0021461370625831533
20d_10n,40d_10n,S=2D,40,m4,14,m1,20,10,1000,log_mean_exp,False,analytical,,-294.40611984398754,-294.4072164813306,913.070715939322,1000,0.0010966373430392196,0.0010966373430392196,0.44064554410775697,0.44089187922763196,-0.00024633511987498524,0.00024633511987498524
20d_10n,40d_10n,S=2D,40,m4,14,m2,20,10,1000,log_mean_exp,False,analytical,,-368.0638036395045,-366.3718295997886,1.1516368732462994,1000,-1.6919740397158876,1.6919740397158876,4.518182411894576e-33,2.4575237860069488e-32,-2.0057055448174912e-32,2.0057055448174912e-32
20d_10n,40d_10n,S=2D,40,m4,14,m3,20,10,1000,log_mean_exp,False,analytical,,-424.0480434570853,-423.67975313907664,4.629685295380702,1000,-0.3682903180086896,0.3682903180086896,2.19440777991766e-57,3.176748017383938e-57,-9.823402374662781e-58,9.823402374662781e-58
20d_10n,40d_10n,S=2D,40,m4,14,m4,20,10,1000,log_mean_exp,True,analytical,0.012302398681640625,-294.16757727993445,-294.1696732822488,922.0333632518546,1000,0.0020960023143743456,0.0020960023143743456,0.5593544558922431,0.559108120772368,0.00024633511987504075,0.00024633511987504075
20d_10n,40d_10n,S=2D,40,m4,15,m1,20,10,1000,log_mean_exp,False,analytical,,-314.0282308316355,-314.0230045385151,766.5046630468028,1000,-0.005226293120358605,0.005226293120358605,0.599965930300457,0.5918605737774516,0.00810535652300537,0.00810535652300537
20d_10n,40d_10n,S=2D,40,m4,15,m2,20,10,1000,log_mean_exp,False,analytical,,-435.03374152056426,-404.2637809167989,1.3283106566544305,1000,-30.769960603765355,30.769960603765355,1.6830654974682837e-53,3.81195870323272e-40,-3.811958703232552e-40,3.811958703232552e-40
20d_10n,40d_10n,S=2D,40,m4,15,m3,20,10,1000,log_mean_exp,False,analytical,,-430.07190502341075,-429.4789873155238,24.59377254890731,1000,-0.5929177078869543,0.5929177078869543,2.4043585257258453e-51,4.268970837738128e-51,-1.8646123120122825e-51,1.8646123120122825e-51
20d_10n,40d_10n,S=2D,40,m4,15,m4,20,10,1000,log_mean_exp,True,analytical,0.014102935791015625,-314.43355398467713,-314.3946667814277,738.34541598622,1000,-0.03888720324943051,0.03888720324943051,0.40003406969954297,0.40813942622254845,-0.00810535652300548,0.00810535652300548
20d_10n,40d_10n,S=2D,40,m4,16,m1,20,10,1000,log_mean_exp,False,analytical,,-294.2498103073135,-294.2374524803239,917.7636384025087,1000,-0.012357826989614296,0.012357826989614296,0.3862110404037145,0.39117346444386625,-0.004962424040151736,0.004962424040151736
20d_10n,40d_10n,S=2D,40,m4,16,m2,20,10,1000,log_mean_exp,False,analytical,,-363.62998283436,-360.0568929441397,1.657362199654981,1000,-3.5730898902203307,3.5730898902203307,2.853636179825624e-31,1.0170670648659378e-29,-9.885307030676815e-30,9.885307030676815e-30
20d_10n,40d_10n,S=2D,40,m4,16,m3,20,10,1000,log_mean_exp,False,analytical,,-424.5925308263645,-423.86893196663635,11.353169945222938,1000,-0.7235988597281562,0.7235988597281562,9.54334022396137e-58,1.9684897808504426e-57,-1.0141557584543056e-57,1.0141557584543056e-57
20d_10n,40d_10n,S=2D,40,m4,16,m4,20,10,1000,log_mean_exp,True,analytical,0.011384010314941406,-293.78654310911804,-293.79507019275417,947.3855479170381,1000,0.008527083636124644,0.008527083636124644,0.6137889595962854,0.6088265355561338,0.004962424040151681,0.004962424040151681
20d_10n,40d_10n,S=2D,40,m4,17,m1,20,10,1000,log_mean_exp,False,analytical,,-311.3243778349024,-311.3229884737446,897.2394640533919,1000,-0.0013893611578055243,0.0013893611578055243,0.5013156647897266,0.503492786750541,-0.002177121960814432,0.002177121960814432
20d_10n,40d_10n,S=2D,40,m4,17,m2,20,10,1000,log_mean_exp,False,analytical,,-404.3439138816176,-390.8330387925912,3.7020797478994365,1000,-13.510875089026399,13.510875089026399,2.0055803277910738e-41,1.4832595175219561e-35,-1.4832575119416284e-35,1.4832575119416284e-35
20d_10n,40d_10n,S=2D,40,m4,17,m3,20,10,1000,log_mean_exp,False,analytical,,-427.44832254770495,-427.1408007378069,12.612394486260273,1000,-0.30752180989804856,0.30752180989804856,1.8540560952557075e-51,2.5290445558204543e-51,-6.749884605647469e-52,6.749884605647469e-52
20d_10n,40d_10n,S=2D,40,m4,17,m4,20,10,1000,log_mean_exp,True,analytical,0.012483596801757812,-311.3296405062074,-311.3369598480092,864.7944928870787,1000,0.007319341801803603,0.007319341801803603,0.49868433521027344,0.49650721324945907,0.0021771219608143766,0.0021771219608143766
20d_10n,40d_10n,S=2D,40,m4,18,m1,20,10,1000,log_mean_exp,False,analytical,,-310.2656954130898,-310.2313205481521,875.2973850369253,1000,-0.034374864937717575,0.034374864937717575,0.4712960516302416,0.4813131680701756,-0.010017116439934026,0.010017116439934026
20d_10n,40d_10n,S=2D,40,m4,18,m2,20,10,1000,log_mean_exp,False,analytical,,-393.27012888212266,-387.0787648678456,1.0096744645390647,1000,-6.191364014277042,6.191364014277042,4.216250175610955e-37,2.032388491975006e-34,-2.028172241799395e-34,2.028172241799395e-34
20d_10n,40d_10n,S=2D,40,m4,18,m3,20,10,1000,log_mean_exp,False,analytical,,-426.72666444134575,-426.5613238904416,6.512259650756241,1000,-0.16534055090414768,0.16534055090414768,1.2443357977054913e-51,1.448602439388848e-51,-2.042666416833566e-52,2.042666416833566e-52
20d_10n,40d_10n,S=2D,40,m4,18,m4,20,10,1000,log_mean_exp,True,analytical,0.012800216674804688,-310.1507532380841,-310.1565383891116,875.686836361814,1000,0.005785151027453139,0.005785151027453139,0.5287039483697584,0.5186868319298245,0.01001711643993397,0.01001711643993397
20d_10n,40d_10n,S=2D,40,m4,19,m1,20,10,1000,log_mean_exp,False,analytical,,-312.7399966354976,-312.7579255719267,861.2569641981686,1000,0.01792893642908666,0.01792893642908666,0.4550619995359631,0.4446809255508675,0.010381073985095579,0.010381073985095579
20d_10n,40d_10n,S=2D,40,m4,19,m2,20,10,1000,log_mean_exp,False,analytical,,-387.56461183050794,-385.18325905131303,4.88798546310535,1000,-2.3813527791949127,2.3813527791949127,1.4526235512027763e-33,1.5636005726747075e-32,-1.4183382175544298e-32,1.4183382175544298e-32
20d_10n,40d_10n,S=2D,40,m4,19,m3,20,10,1000,log_mean_exp,False,analytical,,-426.5401561766205,-427.25670816006897,1.8909928886829346,1000,0.7165519834484826,0.7165519834484826,1.7190529040378124e-50,8.353318452064384e-51,8.837210588313741e-51,8.837210588313741e-51
20d_10n,40d_10n,S=2D,40,m4,19,m4,20,10,1000,log_mean_exp,True,analytical,0.012690544128417969,-312.5597582803065,-312.5357397182093,877.5446660370611,1000,-0.024018562097182894,0.024018562097182894,0.544938000464037,0.5553190744491324,-0.010381073985095468,0.010381073985095468
20d_10n,40d_10n,S=2D,40,m4,20,m1,20,10,1000,log_mean_exp,False,analytical,,-336.4581293918767,-336.4502068271459,882.4838686540105,1000,-0.007922564730790782,0.007922564730790782,0.5685774853379285,0.5788106639594128,-0.010233178621484318,0.010233178621484318
20d_10n,40d_10n,S=2D,40,m4,20,m2,20,10,1000,log_mean_exp,False,analytical,,-433.04693267958066,-425.07790462645505,2.2151696173303153,1000,-7.969028053125612,7.969028053125612,6.4092229172706425e-43,1.8707528946919884e-39,-1.8701119724002612e-39,1.8701119724002612e-39
20d_10n,40d_10n,S=2D,40,m4,20,m3,20,10,1000,log_mean_exp,False,analytical,,-430.35454141025934,-430.7875579500138,2.778013412179084,1000,0.43301653975447607,0.43301653975447607,9.464464537454014e-42,6.199340545366953e-42,3.265123992087061e-42,3.265123992087061e-42
20d_10n,40d_10n,S=2D,40,m4,20,m4,20,10,1000,log_mean_exp,True,analytical,0.012320518493652344,-336.7341790712952,-336.76809978409256,797.2850919126416,1000,0.03392071279733955,0.03392071279733955,0.43142251466207154,0.4211893360405873,0.010233178621484262,0.010233178621484262
20d_10n,40d_10n,S=2D,40,m4,21,m1,20,10,1000,log_mean_exp,False,analytical,,-305.8763929167867,-305.9030934274508,822.2841065201543,1000,0.026700510664113608,0.026700510664113608,0.5374536902479867,0.5308801384507652,0.006573551797221522,0.006573551797221522
20d_10n,40d_10n,S=2D,40,m4,21,m2,20,10,1000,log_mean_exp,False,analytical,,-406.2654685723247,-388.7043414283811,1.0678509065659896,1000,-17.561127143943622,17.561127143943622,1.3549380799447012e-44,5.819308432570456e-37,-5.819308297076648e-37,5.819308297076648e-37
20d_10n,40d_10n,S=2D,40,m4,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.68247608306433,-426.2021444805705,16.292586190167945,1000,-0.480331602493834,0.480331602493834,1.8404573159862924e-53,3.0184391631233286e-53,-1.1779818471370362e-53,1.1779818471370362e-53
20d_10n,40d_10n,S=2D,40,m4,21,m4,20,10,1000,log_mean_exp,True,analytical,0.012547492980957031,-306.02648883426514,-306.0267713911182,841.6879606354164,1000,0.0002825568530511191,0.0002825568530511191,0.4625463097520134,0.46911986154923474,-0.006573551797221355,0.006573551797221355
20d_10n,40d_10n,S=2D,40,m4,22,m1,20,10,1000,log_mean_exp,False,analytical,,-302.83867905787326,-302.85176446119414,901.1111523939326,1000,0.013085403320872047,0.013085403320872047,0.526986611734839,0.52281250317823,0.004174108556608935,0.004174108556608935
20d_10n,40d_10n,S=2D,40,m4,22,m2,20,10,1000,log_mean_exp,False,analytical,,-403.5152387063306,-384.68207580733275,1.027533575778723,1000,-18.83316289899784,18.83316289899784,9.9661006668184e-45,1.513189416940767e-36,-1.513189406974666e-36,1.513189406974666e-36
20d_10n,40d_10n,S=2D,40,m4,22,m3,20,10,1000,log_mean_exp,False,analytical,,-423.8576447896992,-425.5838349878824,2.835627306017428,1000,1.7261901981832466,1.7261901981832466,1.4585810235176421e-53,2.609065505281946e-54,1.1976744729894476e-53,1.1976744729894476e-53
20d_10n,40d_10n,S=2D,40,m4,22,m4,20,10,1000,log_mean_exp,True,analytical,0.011687278747558594,-302.9467305083225,-302.94307786970177,924.79567102819,1000,-0.0036526386207356154,0.0036526386207356154,0.4730133882651611,0.47718749682176986,-0.004174108556608769,0.004174108556608769
20d_10n,40d_10n,S=2D,40,m4,23,m1,20,10,1000,log_mean_exp,False,analytical,,-308.19883255815955,-308.1969591995402,927.8853816077872,1000,-0.0018733586193775409,0.0018733586193775409,0.46287983267237465,0.4599940249732619,0.00288580769911273,0.00288580769911273
20d_10n,40d_10n,S=2D,40,m4,23,m2,20,10,1000,log_mean_exp,False,analytical,,-383.46658181171176,-382.4768671659125,5.306243111719745,1000,-0.9897146457992676,0.9897146457992676,9.486370734762482e-34,2.531617239597131e-33,-1.582980166120883e-33,1.582980166120883e-33
20d_10n,40d_10n,S=2D,40,m4,23,m3,20,10,1000,log_mean_exp,False,analytical,,-426.06028091254166,-425.56748670141036,19.009037903792947,1000,-0.4927942111312973,0.4927942111312973,3.0122541395578687e-52,4.890798365301112e-52,-1.8785442257432436e-52,1.8785442257432436e-52
20d_10n,40d_10n,S=2D,40,m4,23,m4,20,10,1000,log_mean_exp,True,analytical,0.012357711791992188,-308.05007819313573,-308.03659249538896,897.2720856100456,1000,-0.01348569774677344,0.01348569774677344,0.5371201673276254,0.5400059750267381,-0.00288580769911273,0.00288580769911273
20d_10n,40d_10n,S=2D,40,m4,24,m1,20,10,1000,log_mean_exp,False,analytical,,-325.41663559787935,-325.4330175014333,784.4293455091414,1000,0.016381903553963184,0.016381903553963184,0.6655423724010747,0.6602464427987621,0.005295929602312621,0.005295929602312621
