"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
21,238,"s0","m0",-0.079922958475794,-1.21775096911776,0.834363434161915,-2.78497985366216
22,255,"s0","m0",-0.0731297785045097,-2.54836798236524,0.8956474223891,-1.39949367809274
23,262,"s0","m0",-0.0615404997737989,-2.24010455717669,0.908014739894379,-1.8303798218653
24,266,"s0","m0",-0.0876032573795106,-1.69576891890241,0.805037058165617,-2.55489560941131
25,267,"s0","m0",-0.034913664803195,-1.94226116706226,0.900031999111051,-2.47606646203807
26,276,"s0","m0",-0.0516864325294918,-2.42954948790365,0.858772607991794,-1.95785118541354
27,291,"s0","m0",-0.0856013784650309,-1.2683105130642,0.873279055313288,-1.81041341461924
28,297,"s0","m0",-0.0506480108434695,-2.08797581500647,0.919402439326619,-4.42094019141417
29,303,"s0","m0",-0.0466972779979677,-1.80242233880015,0.901229876919591,-2.39095851958664
30,309,"s0","m0",0.0497555858350862,-2.35471260802401,1.01202360905246,-2.86555316662333
31,322,"s0","m0",0.00509653036893912,-1.42960441447827,0.979363718279758,-2.85508300985853
32,354,"s0","m0",0.00635210342291588,-1.99618037388167,0.947192120298489,-2.89179377515433
33,357,"s0","m0",-0.067518714421799,-1.85628476332052,0.917169923630427,-2.03095903404138
34,359,"s0","m0",0.021112058794778,-2.05065770894788,0.969759891655963,-2.632107322792
35,360,"s0","m0",-0.078071645535699,-1.57256941152332,0.91655067892385,-1.34812524090155
36,365,"s0","m0",-0.0350295611067192,-1.70827062318825,1.00831144519787,-2.0676093820709
37,369,"s0","m0",-0.055442474834812,-2.45835956469134,0.913172234351322,-2.22504943933941
38,389,"s0","m0",-0.0156871996036797,-2.24892834565435,0.910766873816478,-2.53652456451032
39,393,"s0","m0",-0.0163576754635782,-1.53736962209505,0.908216993635345,-2.70167398325547
40,403,"s0","m0",-0.0798156890917557,-1.40357423177582,0.857996982867935,-1.89419861196053
41,406,"s0","m0",-0.0419044873773414,-1.75358089605874,0.890453101848734,-3.48878630189425
42,407,"s0","m0",-0.0474901735868898,-1.79799485496645,0.892343229803875,-2.11717426341173
43,412,"s0","m0",-0.0450338760929331,-1.3984340495442,0.928575436549113,-2.73478681510906
44,420,"s0","m0",-0.0351447899380773,-1.91036274499696,0.916648589233952,-2.69385153350854
45,444,"s0","m0",-0.027052338938229,-2.25425536616378,0.876376725855007,-3.32544328478735
46,465,"s0","m0",-0.0059995738514308,-2.01793764103612,0.954723519452203,-2.34259494950789
47,496,"s0","m0",-0.0990869901467402,-2.19601125888549,0.816397860953312,-2.25986132465885
48,498,"s0","m0",-0.0106747460183847,-1.49978029519374,0.930339595776951,-4.062386188484
49,516,"s0","m0",-0.0395139196594208,-1.82842226879818,0.886026035267864,-2.38227406638749
50,523,"s0","m0",-0.0607128929611648,-2.10217609259462,0.926798233909757,-1.8179841136127
51,527,"s0","m0",-0.0512900622044725,-2.16390350427765,0.893053722359736,-2.37413032785135
52,538,"s0","m0",-0.0354688493957667,-1.87681388270755,0.887109928770275,-2.58566383172854
53,540,"s0","m0",-0.00535790447592777,-1.38673394920822,0.936962484443445,-2.0742874564069
54,552,"s0","m0",-0.0289492833618892,-2.08538284015523,0.986308768628829,-2.22024682319339
55,565,"s0","m0",-0.0902757624890772,-2.20689010310192,0.832704091129095,-2.00554606923829
56,598,"s0","m0",-0.0901201313358087,-2.08237190039073,0.83697330750577,-1.89483001275702
57,601,"s0","m0",-0.0851306035756277,-1.67597040286428,0.821112078630286,-1.35897834623377
58,602,"s0","m0",0.000242133960526449,-1.84984686896716,0.942839093515201,-2.79990844974048
59,603,"s0","m0",0.000650495585783384,-1.74604812459917,0.94976326511343,-1.82193816226817
60,608,"s0","m0",-0.0509971931825159,-1.29220573353102,0.866622705524259,-3.07764400834165
61,624,"s0","m0",-0.028820968502494,-1.62571242038654,0.883830813007038,-1.7745306967075
62,625,"s0","m0",-0.0559462794847007,-1.55062958992143,0.905051767039572,-2.1105640960403
63,636,"s0","m0",-0.0556206306488978,-2.17550553645088,0.896115528262087,-2.31804362654007
64,639,"s0","m0",-0.0273395841547234,-1.67109425513182,0.937664013956114,-2.73660080115349
65,654,"s0","m0",-0.076582166280539,-1.86253757963036,0.866332920845125,-3.775156090264
66,665,"s0","m0",-0.0364173452838419,-1.56805469923047,0.888066015277073,-3.17572446931725
67,668,"s0","m0",-0.065263316255565,-1.8019712733478,0.851374151568423,-1.83754343276113
68,675,"s0","m0",-0.0319059194776486,-2.03301109684274,0.925600647058106,-2.76103963467095
69,684,"s0","m0",-0.0747850277052373,-2.10457719029324,0.82657580673202,-2.62565379120653
70,705,"s0","m0",0.012753219864513,-1.70626606969034,0.95499191036374,-2.5043118018879
71,731,"s0","m0",0.0130661590167637,-1.64283948089961,0.893130395402942,-2.51830464588392
72,740,"s0","m0",-0.0698773666842352,-2.09534974031447,0.85852195441577,-2.40780179411174
73,752,"s0","m0",-0.0258018910045716,-2.23870376217318,0.921814970820847,-2.5391696054057
74,764,"s0","m0",-0.0472535655206578,-1.79014341696171,0.849698301657614,-2.19817736569578
75,777,"s0","m0",-0.00486880055263916,-1.73165637505115,0.93174896901399,-2.26779303181976
76,792,"s0","m0",-0.0304099161302048,-1.95003543142571,0.880217347157062,-3.85718580887435
77,793,"s0","m0",-0.0276014085251272,-2.02193156340573,0.958599475520393,-2.68464844842132
78,829,"s0","m0",0.00195252230082886,-2.12677805030475,0.965511004174306,-2.71858150914291
79,865,"s0","m0",-0.0680669078573793,-1.62680845033272,0.860272529855675,-1.71619920543164
80,895,"s0","m0",-0.0505299843260115,-2.17922474107959,0.854298153578458,-2.44989923906345
81,918,"s0","m0",-0.0299211345532947,-1.77791056701729,0.929781753030733,-1.85809751871058
82,923,"s0","m0",-0.0434294436682205,-1.61306588300009,0.868604998805427,-2.37913532879739
83,940,"s0","m0",-0.0112683433206745,-1.39136416607183,0.963094701612259,-3.04168380927137
84,947,"s0","m0",-0.0536177163582773,-1.64237839012437,0.876421181949692,-3.12596554851749
85,971,"s0","m0",-0.0498473460786441,-1.81053408901145,0.93193318800131,-1.85449311180351
86,1000,"s0","m0",-0.0605252446664155,-1.45604590503385,0.865367561242602,-1.85704945004659
87,1008,"s0","m0",-0.0396942619477227,-1.786745962414,0.942289225577441,-2.50624303405123
88,1012,"s0","m0",-0.0604392263396851,-1.55200548630907,0.900888622032762,-3.51253992987402
89,1013,"s0","m0",-0.028885178528925,-1.33239426109576,0.884811242744336,-3.9217409491472
90,1025,"s0","m0",-0.0411450817599191,-1.99249263641149,0.892958944910671,-2.30956850221488
91,1038,"s0","m0",-0.0834492750041749,-2.06304661006626,0.886700986651377,-2.70716518639831
92,1041,"s0","m0",-0.0334844223869597,-2.06246281581283,0.905613825615405,-2.81801314903031
93,1042,"s0","m0",-0.061450448554209,-1.86294918076175,0.914707813376368,-2.66436621772561
94,1046,"s0","m0",0.0200560823221866,-1.65067882986202,0.971545969584376,-3.43838479931084
95,1048,"s0","m0",-0.0126738353988019,-1.79581604771767,0.910896913916312,-2.27058693680935
96,1059,"s0","m0",-0.00546008201346563,-1.58929336299625,0.987577063747929,-1.98100486430278
97,1072,"s0","m0",-0.038836787379194,-1.67015221686824,0.891323037684391,-3.12993448460306
98,1080,"s0","m0",-0.0434408602021375,-1.50190997156199,0.898315429175793,-1.7927639637887
99,1081,"s0","m0",-0.0771800888466221,-1.52761544300806,0.851894432163279,-1.5307866263254
100,1084,"s0","m0",-0.0357348443281991,-2.10759056646225,0.919950672622337,-2.45351836211508
101,1089,"s0","m0",-0.00424380709224009,-2.06192404809686,0.866329375236851,-2.14516992414608
102,1102,"s0","m0",-0.0441644381296946,-1.69524353549087,0.87320275269928,-2.94708719249264
103,1108,"s0","m0",-0.0408319733768245,-2.11787823254262,0.863620847649968,-2.67438090582082
104,1134,"s0","m0",0.00610634105004249,-1.68747768742824,0.94265295344958,-2.43189074828094
105,1149,"s0","m0",-0.0329252287797776,-2.0036607333494,0.899662159179893,-2.21087437761186
106,1169,"s0","m0",-0.0468083950046356,-2.13806863866013,0.908644845130646,-3.0050620686425
107,1171,"s0","m0",-0.0416640386646913,-2.34410390210964,0.871423534937258,-2.08868932590983
108,1180,"s0","m0",0.00397308819422487,-1.80786597275294,0.900099561672606,-2.95997337241782
109,1187,"s0","m0",-0.0668409361507193,-1.40726153994097,0.816708177754965,-2.42759339268821
110,1198,"s0","m0",-0.0666831700130607,-1.84963758110464,0.843170478375434,-2.4726640081606
111,1206,"s0","m0",-0.0243574492697991,-1.76087984328871,0.905218670300994,-2.20642624909887
112,1211,"s0","m0",-0.0515238357921685,-2.15096974973725,0.876000907135464,-2.5103204812759
113,1227,"s0","m0",-0.0660042837715501,-1.55479689433344,0.90058619816073,-2.09635515521122
114,1233,"s0","m0",-0.0586490112168868,-1.79580443547547,0.915246657167718,-2.19160005955313
115,1235,"s0","m0",0.00313941034731847,-1.35400485002874,0.884880744079753,-2.6201741461778
116,1248,"s0","m0",-0.0702471837051229,-1.94921718243632,0.827087708142147,-3.39139815640021
117,1259,"s0","m0",-0.0276408463166556,-2.23245014495122,0.957919900065802,-2.37502182299165
118,1260,"s0","m0",-0.0145520027292463,-1.5138692551855,0.901274817992398,-3.1847138169874
119,1264,"s0","m0",-0.00892872334996834,-1.95316104560938,0.91521460244275,-3.32601572414589
120,1313,"s0","m0",-0.0724045164169141,-1.17299161259941,0.855247062483207,-3.09790095765134
121,1340,"s0","m0",-0.0443769950829727,-1.75703845788353,0.886269308119515,-1.92738702165752
122,1382,"s0","m0",-0.128010529483853,-1.89774561894163,0.836186184219882,-1.03995439430309
123,1392,"s0","m0",-0.0305313826808942,-1.64299258972246,0.95006305556653,-2.43729476857184
124,1398,"s0","m0",-0.00118307401060545,-1.75598359426611,0.941793924274775,-3.03043765770842
125,1403,"s0","m0",-0.0145010293207375,-1.44182383947708,0.929252592287069,-2.45193081567728
126,1430,"s0","m0",-0.0252411869902343,-2.36074714777423,0.872452485839599,-3.61029986397188
127,1443,"s0","m0",-0.0334204389953796,-2.33300033056381,0.903179684646669,-2.55057626916085
128,1447,"s0","m0",-0.0190343353233777,-1.65768218126887,0.926405074419887,-2.53386606394383
129,1451,"s0","m0",-0.0992830841171955,-1.75814143380578,0.858198853986286,-1.39801658733961
130,1452,"s0","m0",-0.0384719989478528,-1.72853725999248,0.92419151852056,-1.92099170323472
131,1462,"s0","m0",-0.0747695692043232,-1.83661383050995,0.869615080466829,-1.35946505361626
132,1475,"s0","m0",-0.0955895800816674,-2.27853306562154,0.866739987252032,-1.75120792182349
133,1488,"s0","m0",-0.0458575858255922,-1.45744330536405,0.909940624658819,-1.75234564201994
134,1492,"s0","m0",-0.0178757998903771,-2.1261428856062,0.898654835365889,-1.92115419851586
135,1501,"s0","m0",-0.0402729139906929,-1.82655507341518,0.953213765302788,-3.02560731053257
136,1520,"s0","m0",-0.0371222093571991,-1.55598801345484,0.920375713627202,-2.24083916841908
137,1525,"s0","m0",-0.046248442544583,-1.81026904988064,0.848275666409452,-2.42974955073748
138,1533,"s0","m0",-0.0458205365537582,-1.90094394287682,0.856069930868988,-2.46483507158971
139,1560,"s0","m0",-0.0169290578707097,-1.8079533950983,0.850936185081316,-2.75144626737673
140,1562,"s0","m0",-0.022390912809061,-1.79883186191555,0.917408810988622,-4.30872658619428
141,1571,"s0","m0",-0.0402462389060672,-2.15361614814171,0.865376338450419,-2.07198902934587
142,1578,"s0","m0",-0.0668745128439751,-2.14996556236449,0.871900774565976,-2.27876213380293
143,1602,"s0","m0",0.0171625372128916,-1.80176809975285,0.950569662161114,-2.39624340133553
144,1606,"s0","m0",-0.0807867237013286,-1.88149056222405,0.887873912837876,-2.12652271515564
145,1608,"s0","m0",-0.106878263490706,-1.86004249676682,0.84022175803728,-2.80816891944769
146,1609,"s0","m0",-0.0495173461249723,-1.65289010159638,0.926859191540302,-1.69077891344486
147,1617,"s0","m0",-0.0203223942830485,-1.87179158064681,0.933675916781075,-2.77801673096885
148,1618,"s0","m0",-0.0149473229877809,-1.13288364616747,0.86380595857199,-3.47116070299121
149,1626,"s0","m0",0.0120648889734785,-1.99443559155662,0.990132832217601,-1.8991889906658
150,1632,"s0","m0",-0.0298550942043022,-1.961051888311,0.8431515408775,-2.34200084685762
151,1643,"s0","m0",-0.0183108365807263,-1.41380481621066,0.910853519588544,-3.12207195701785
152,1644,"s0","m0",-0.0543862595143265,-2.07297035003738,0.895809334339281,-2.34687182711397
153,1647,"s0","m0",0.0267225520926058,-1.66544998807409,0.957399209727516,-2.56672909247642
154,1658,"s0","m0",-0.118239181196037,-1.53858958949943,0.828147461909187,-1.00794593123266
155,1663,"s0","m0",-0.00975887810262943,-1.20147953162373,0.908820958324878,-3.26983635343293
156,1669,"s0","m0",-0.0292529381316994,-1.98845573896388,0.920133982522519,-1.58205736611418
157,1671,"s0","m0",-0.0329016624040584,-2.12074499271735,0.857412926626058,-2.19629911078803
158,1689,"s0","m0",-0.00847669391333387,-1.6043986567239,0.954958402961714,-2.06156886502631
159,1697,"s0","m0",-0.0244295163318297,-2.04053927846864,0.936263661906665,-1.97019393172738
160,1723,"s0","m0",-0.00987750930187587,-1.57265541470135,0.924145335092189,-2.62231666083754
161,1731,"s0","m0",-0.0195208014046929,-1.36188994808827,0.968929172599448,-2.55514848413423
162,1732,"s0","m0",-0.0196521282332651,-1.8367253480303,0.961731632925069,-1.74564279999266
163,1733,"s0","m0",-0.00153251305878648,-1.63723080663612,0.886453894768863,-2.89391309857462
164,1763,"s0","m0",0.00341563472116483,-1.68611066288288,0.953246380572381,-2.883750845778
165,1767,"s0","m0",-0.041066906401737,-1.85529951810498,0.856818880044248,-1.86182209925173
166,1784,"s0","m0",-0.0656348375806348,-1.9904083579766,0.853331366171489,-1.49576480656072
167,1786,"s0","m0",-0.0989194108285411,-2.29009643099866,0.834763755075793,-1.49208230412646
168,1787,"s0","m0",-0.123436132882858,-2.30611808574855,0.842457293914276,-2.1808737466139
169,1793,"s0","m0",0.0403316459449069,-1.53916186309849,0.985419892895816,-2.95605746003747
170,1807,"s0","m0",-0.0176569950976518,-1.85139558153013,0.980380508603472,-2.49567717310978
171,1809,"s0","m0",-0.0278418634908342,-2.0910848746267,0.901662252039572,-2.62597320142486
172,1820,"s0","m0",-0.0721176277077121,-1.62111265147718,0.910482667418832,-2.62598991736582
173,1841,"s0","m0",-0.0386779157926378,-2.1229262823077,0.898610831183345,-3.60007699888346
174,1856,"s0","m0",-0.0870113536935689,-1.77301467128342,0.853571942075688,-4.39052265832349
175,1882,"s0","m0",-0.0411111931023528,-1.95373960903341,0.843185393944502,-2.42655578620881
176,1884,"s0","m0",-0.0309926863146658,-2.00497674221172,0.879028792326979,-3.15123647575009
177,1905,"s0","m0",-0.0670999765943698,-2.05999686852393,0.933398090861389,-1.99327231545739
178,1912,"s0","m0",-0.0734475674771971,-1.71746193043782,0.892606629444985,-1.3007132416953
179,1921,"s0","m0",-0.0382111439640392,-1.67685260949828,0.890938050557797,-2.06909232346016
180,1929,"s0","m0",-0.0740935326139484,-1.87752349839662,0.818734435724027,-2.14978026551596
181,1932,"s0","m0",0.00767708333668106,-1.9143822220899,0.929010616258412,-2.50147278815601
182,1983,"s0","m0",-0.0141970669994641,-1.83141129507808,0.949517512383764,-3.17297785039838
183,2029,"s0","m0",-0.0360952273473564,-1.71302946386956,0.908322446201051,-2.12209117143518
184,2037,"s0","m0",-0.0178228680838767,-1.77845216793982,0.906694555980238,-2.18619860072625
185,2040,"s0","m0",-0.056988445496599,-1.92423895587379,0.880377507469676,-3.51413831923721
186,2045,"s0","m0",-0.0556128302045182,-2.58218603892158,0.863355595331181,-3.14822970261869
187,2051,"s0","m0",-0.0514104776052251,-1.75376292443865,0.870304731346827,-2.06262757866631
188,2067,"s0","m0",-0.0234244722855473,-1.73944370987663,0.917107747080893,-2.20728620480807
189,2075,"s0","m0",-0.0811381796529477,-1.64925189752025,0.830752450004075,-2.35789886841352
190,2078,"s0","m0",-0.0256543613882318,-2.23779284722983,0.917799784895221,-2.33061964109946
191,2083,"s0","m0",-0.00754716159923419,-1.77780221346079,0.941799325527306,-2.92871504463698
192,2095,"s0","m0",-0.0561466207501633,-2.37357413840161,0.810487224982284,-2.05218388585926
193,2105,"s0","m0",-0.0586585891012387,-1.86930183664111,0.815639709618739,-1.65224132452766
194,2153,"s0","m0",-0.031558349022488,-1.81556254215172,0.899068425755377,-2.50000319611241
195,2163,"s0","m0",-0.0602333722812305,-2.01085839593866,0.877866171302417,-2.55335659111068
196,2181,"s0","m0",-0.085014884541795,-1.96769235058276,0.784930312754353,-1.95234641107766
197,2192,"s0","m0",-0.0773602987930014,-2.03003355652771,0.835221744198823,-2.29014750546966
198,2195,"s0","m0",-0.11709545552847,-1.93823576223375,0.90440603702799,-1.18104248876921
199,2203,"s0","m0",-0.0125184485541456,-1.50991209935462,0.930644264368384,-2.69244754512572
200,2228,"s0","m0",-0.08664044352683,-2.53547716438824,0.832817751266808,-1.95140021708204
201,2232,"s0","m0",-0.0329001045035127,-2.24652412517702,0.89647990002164,-2.04591276676568
202,2241,"s0","m0",-0.0576739962369988,-2.54458096213811,0.914249461849668,-2.37852549565349
203,2259,"s0","m0",-0.012327450081102,-2.34595388512636,0.90647700224935,-2.71055043244042
204,2269,"s0","m0",-0.0790692700772119,-1.76755372138743,0.807709195857069,-2.09631532656692
205,2272,"s0","m0",-0.00384753782318002,-1.51271008424816,0.956455969787007,-2.24312112789929
206,2299,"s0","m0",-0.0218675574696413,-1.46866738400317,0.874531536254229,-2.54004687419247
207,2308,"s0","m0",-0.0576271975241029,-1.91387835926297,0.850869790107561,-2.17679427124572
208,2316,"s0","m0",-0.0327516050578254,-2.41128804066429,0.900789938935389,-2.79347640485194
209,2318,"s0","m0",-0.0796916791667057,-1.84352813098642,0.883228935391566,-1.7394312366078
210,2324,"s0","m0",-0.0547523234011077,-1.38678513128284,0.886333703420909,-2.97102407028586
211,2325,"s0","m0",-0.0165952376171887,-1.82003485851883,0.902153492348948,-3.18442225843516
212,2339,"s0","m0",-0.0598420731364158,-1.67225025193008,0.953455923472483,-1.80600592258343
213,2353,"s0","m0",0.00719365730634946,-2.36225857022686,0.973741346402543,-3.03597117069039
214,2355,"s0","m0",-0.101841068984229,-2.31506213220825,0.845615303489903,-1.65812018060987
215,2356,"s0","m0",-0.0132933764944178,-1.80292463122737,0.93959940013174,-2.3170432902089
216,2358,"s0","m0",-0.0515252967730258,-2.41603965947131,0.884429695694248,-2.63119297883282
217,2362,"s0","m0",-0.0181315347841761,-1.75303224865709,0.931241011858811,-2.4434741871851
218,2413,"s0","m0",-0.0498310873795481,-1.82856398017581,0.895278289004892,-2.92292278614132
219,2422,"s0","m0",-0.00775908455799755,-1.76249944034136,0.961497635748869,-2.6394613572808
220,2434,"s0","m0",-0.0171513992254503,-2.10233107473878,0.946676165843595,-2.55075153466514
221,2440,"s0","m0",-0.0836973640674898,-1.52805589398087,0.876172025164632,-1.85900172461283
222,2473,"s0","m0",-0.0731964960319003,-1.80900767289832,0.829171132656154,-2.02897980804948
223,2477,"s0","m0",-0.0186995711631047,-1.34022775313368,0.965427253774237,-3.02931703155754
224,2498,"s0","m0",-0.046532883715213,-1.73746294228837,0.867972469790854,-2.76729160643814
225,2540,"s0","m0",-0.0486996282864094,-1.97967180643544,0.911449335562798,-2.09445266292166
226,2566,"s0","m0",-0.0525885867237564,-1.98411936970111,0.889889591542778,-1.90032666681959
227,2574,"s0","m0",-0.0412425282040355,-2.41927159556956,0.918897940675672,-2.06122588088004
228,2590,"s0","m0",-0.0144406684366961,-1.92135847129893,0.928113440370072,-2.18370693081361
229,2609,"s0","m0",-0.0506943738684843,-2.3849776274604,0.89573231647028,-2.91953778085365
230,2619,"s0","m0",-0.12378561354397,-1.79453835948619,0.813429007264267,-1.85139573162728
231,2626,"s0","m0",-0.0604268109326754,-1.71741411844373,0.880445420527817,-2.02562761924269
232,2640,"s0","m0",0.0206161706157739,-2.02087628238869,0.96180774622187,-3.37676929139531
233,2648,"s0","m0",-0.0613651388099152,-1.96110154680351,0.945681197328259,-2.01330299363731
234,2661,"s0","m0",-0.0180040592851402,-1.6096167105653,0.883187941935193,-2.27839439247858
235,2688,"s0","m0",-0.0763398461475506,-2.1828175659529,0.920635788869667,-1.35239644292474
236,2690,"s0","m0",-0.0390439537222313,-1.68560460990199,0.878787080926747,-3.38375625915394
237,2696,"s0","m0",-0.0255115123979913,-1.96868357940606,0.8739988378982,-1.8125170520653
238,2709,"s0","m0",-0.0294994086658478,-1.74465281185838,0.884112214445608,-1.80752044895566
239,2711,"s0","m0",-0.0499223147007628,-1.96002211972825,0.87731721412151,-1.91348002393911
240,2712,"s0","m0",-0.0206150289831965,-2.20023320388278,0.886190736319505,-3.78882226715822
241,2715,"s0","m0",-0.0259013227967069,-1.6850151092572,0.929314521799244,-2.30035692383597
242,2729,"s0","m0",-0.0456267236474874,-1.67863988361829,0.885845430017678,-2.03928012520784
243,2740,"s0","m0",-0.0210515450614194,-1.85455012134774,0.873228252143644,-2.94662879896236
244,2759,"s0","m0",-0.0545386446229583,-1.88800809564604,0.919517837819368,-3.02216895676802
245,2763,"s0","m0",-0.103001668176651,-2.14012237018424,0.870957968386045,-1.79280951583827
246,2768,"s0","m0",-0.0939036558665931,-2.11094499747458,0.836384507543662,-2.79307573070396
247,2772,"s0","m0",-0.0968395213694516,-2.33082637536395,0.846107529420282,-3.80463287950096
248,2790,"s0","m0",-0.060796171390382,-1.88064358426586,0.917114903849831,-2.97328605209702
249,2825,"s0","m0",-0.0450809690356611,-2.48410181805654,0.855952465282799,-2.70760766503835
250,2870,"s0","m0",-0.0714415352169553,-1.62122834349973,0.925922759299591,-2.2224261190843
251,2876,"s0","m0",-0.0559270131013438,-1.94186980691958,0.915838352245217,-3.0426259120025
252,2881,"s0","m0",-0.108574552874922,-2.11983427999494,0.827563893107798,-2.5682835059429
253,2882,"s0","m0",-0.0153739583840484,-1.87485566442519,0.877882073138428,-3.24946269087158
254,2907,"s0","m0",-0.0595556941910846,-2.16561567106413,0.904097697675408,-2.03931018356001
255,2919,"s0","m0",-0.0753095204910494,-1.62304465594925,0.864165811096564,-2.66061979349307
256,2943,"s0","m0",-0.0398509811804794,-2.08070999144312,0.839491773048877,-1.91580939295572
257,2963,"s0","m0",-0.0852706162271064,-1.8129633282941,0.899689388781922,-2.39869729490256
258,2998,"s0","m0",-0.0695738758824653,-2.0336901237147,0.888460324508241,-1.89209357207143
259,3008,"s0","m0",-0.0694344150123252,-1.6404976831345,0.85330753275791,-2.18012015609906
260,3032,"s0","m0",0.0117517229043683,-1.9055682598386,0.938671257210103,-2.69658730972219
261,3039,"s0","m0",-0.0162797833838538,-2.23967194559332,0.951465059613185,-2.61734544545081
262,3044,"s0","m0",-0.0686136302900548,-1.65208185854312,0.879268290472695,-2.81335202066694
263,3053,"s0","m0",-0.022888280459766,-1.74685979579456,0.905217625824119,-2.7998522918459
264,3058,"s0","m0",-0.0203843783385396,-1.65955289506225,0.962798460627059,-2.70510016213271
265,3064,"s0","m0",-0.0596762066931401,-1.77125927922831,0.806518515578279,-2.86111522324379
266,3071,"s0","m0",-0.0291750895530139,-2.05468029365561,0.895309234164049,-2.85082289974563
267,3075,"s0","m0",-0.0609601195829159,-2.24146726896194,0.878349222251307,-1.78969352246305
268,3087,"s0","m0",-0.080227558669185,-1.72603544049349,0.836292145516239,-2.45074573032034
269,3146,"s0","m0",-0.0968078888538418,-1.80816266702145,0.894474863324919,-2.12238976550009
270,3159,"s0","m0",-0.0485636120810119,-1.78051129787062,0.856068844692997,-2.30492024106312
271,3160,"s0","m0",-0.069531247066898,-1.40734401160915,0.851201873582859,-1.5651781335069
272,3163,"s0","m0",0.00171036234481509,-1.75759146054455,0.941983877561468,-2.61972322551839
273,3170,"s0","m0",-0.047449430153827,-1.92072416701228,0.926512685588355,-2.45863300588739
274,3172,"s0","m0",-0.0300007269038046,-1.80274683962315,0.884369895157876,-2.30604769297874
275,3180,"s0","m0",-0.047019841494091,-2.42055890642363,0.908115578929162,-2.69772841307816
276,3204,"s0","m0",-0.0535204894302619,-1.98875990372922,0.907692119801466,-2.85673103947464
277,3236,"s0","m0",-0.0546235653692535,-1.81135278815825,0.871990353151231,-1.94219717817234
278,3251,"s0","m0",-0.0345377228814111,-1.93392585207629,0.968027402532232,-2.64474705508545
279,3259,"s0","m0",-0.00024641603562714,-1.88906706089533,0.987751479305945,-2.66518136391382
280,3293,"s0","m0",-0.00613700987686268,-1.5695328656547,0.942269979415066,-3.15892842404789
281,3297,"s0","m0",-0.0743500323056752,-1.50999213169003,0.888300286742153,-2.23630763116267
282,3305,"s0","m0",0.0094072387287694,-1.49001197132083,0.997472700582341,-2.7874384448239
283,3328,"s0","m0",0.0185705303044463,-2.17377426082983,0.951970663412657,-3.84567193837886
284,3337,"s0","m0",-0.0803365360719542,-1.78447013648309,0.873113949785982,-2.01840469272468
285,3345,"s0","m0",-0.0280798209958954,-2.21422596645673,0.894646799730466,-2.68047474951962
286,3347,"s0","m0",-0.0237233582818872,-1.68227292444118,0.897274088685409,-4.67244506748559
287,3350,"s0","m0",-0.0940043953055676,-1.65318700222149,0.86555266507118,-1.70528071403521
288,3371,"s0","m0",-0.0693211170735699,-1.62638709554051,0.935183472731769,-3.16481541338873
289,3372,"s0","m0",-0.00218527696422339,-1.76553025773532,0.929970125671912,-2.70983359942424
290,3374,"s0","m0",-0.111278076109027,-1.81596306219015,0.81826640748356,-0.831872732946183
291,3376,"s0","m0",-0.0325293696580395,-2.02840708298564,0.930877319954183,-2.57579553541131
292,3379,"s0","m0",-0.0433451061262278,-2.26189396525832,0.895500943040247,-2.2931860617479
293,3381,"s0","m0",-0.00210207884379589,-1.35147333428951,1.01763658635056,-1.88980746250812
