"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
33,452,"s5","m0",-0.327193516882684,-0.774837430477757,-0.758115456428002,-2.27691480059603
34,462,"s5","m0",-0.315825133509587,-0.77846565460242,-0.961022486970424,-2.62726764355567
35,507,"s5","m0",-0.250713724340267,-0.644746597190038,-0.567405990318427,-1.85698060815013
36,513,"s5","m0",-0.293065619667181,-0.917501992517262,-0.563411144877455,-2.9922602489345
37,527,"s5","m0",-0.263759422417425,-0.753095582792726,-0.526242080379904,-3.43366494408562
38,535,"s5","m0",-0.276197475041963,-0.985482977189582,-0.642913591964891,-1.97849024561893
39,542,"s5","m0",-0.247464995213831,-0.669818065303117,-0.64773601597741,-3.16805514273323
40,546,"s5","m0",-0.264116935144132,-0.679548937278222,-0.460177688527411,-2.43786783897693
41,552,"s5","m0",-0.298317583303477,-1.1352635294839,-0.712061752246882,-3.36238167420203
42,553,"s5","m0",-0.278900475429847,-0.922756353923913,-0.559120812216934,-2.36567155647636
43,573,"s5","m0",-0.254392337516535,-0.478805771165937,-0.7523881009322,-1.71241794252329
44,582,"s5","m0",-0.274954496172224,-0.807396442803955,-0.884841100599876,-1.82478180461169
45,587,"s5","m0",-0.296276703366318,-0.821326713787725,-0.651936159244497,-2.13666835832973
46,597,"s5","m0",-0.340235576942147,-1.31012807775788,-0.684244371056911,-2.64062633770334
47,612,"s5","m0",-0.298898813639359,-0.640157369574842,-0.632720273515329,-1.47042684727844
48,617,"s5","m0",-0.251514383240141,-0.775508360422497,-0.57774759417553,-2.98327848013364
49,619,"s5","m0",-0.269666645111399,-0.807744268664223,-0.733333873111126,-2.46976892157836
50,627,"s5","m0",-0.272534270959846,-0.552500983026831,-0.82513162131467,-2.65056800450067
51,628,"s5","m0",-0.28829580588565,-0.828496482708488,-0.795519171980644,-1.69630100970041
52,634,"s5","m0",-0.276647016016358,-0.798618177027632,-0.588753473089355,-3.44379965525891
53,678,"s5","m0",-0.278416358340738,-0.989972064776064,-0.756972675306732,-2.93681100161823
54,699,"s5","m0",-0.293474471610619,-0.815111310266417,-0.568652740804881,-2.44012933529252
55,703,"s5","m0",-0.235593841341562,-0.711050890528273,-0.888101693337617,-1.82780622166604
56,717,"s5","m0",-0.308366240848723,-0.8706509665144,-0.753234663495746,-2.53874435214645
57,729,"s5","m0",-0.278230335356415,-0.923902097157878,-0.764978146148746,-2.73312678027094
58,754,"s5","m0",-0.297951120465197,-0.613863524475751,-0.578605665247399,-3.44314382396608
59,755,"s5","m0",-0.306584564947764,-0.921855742789903,-0.647742174466601,-2.15953153091269
60,766,"s5","m0",-0.324157408600876,-1.13460151048864,-1.09621355382094,-2.21723537569272
61,783,"s5","m0",-0.265694214254454,-0.950201822841678,-0.742851983254085,-2.00519583969609
62,793,"s5","m0",-0.28344781432859,-0.839094037247831,-0.397598402568889,-2.72278528720393
63,796,"s5","m0",-0.344776315140382,-0.81389864862962,-0.508303017106157,-2.78611580170896
64,798,"s5","m0",-0.277128814836408,-0.858896760175219,-0.724762022945459,-2.51919347430534
65,817,"s5","m0",-0.308203320558864,-1.21237788771282,-0.847643509920758,-2.04167474916124
66,820,"s5","m0",-0.252981611308068,-0.661883578183811,-0.487806854756757,-2.36099992986932
67,821,"s5","m0",-0.227931507568252,-0.784562437258999,-0.477720290418796,-2.76911075280501
68,828,"s5","m0",-0.296605318016384,-0.733921306201775,-0.69525023732474,-2.52442919294799
69,838,"s5","m0",-0.302972176753202,-0.609483187951535,-0.82215799279261,-2.8124314863909
70,839,"s5","m0",-0.31709813483233,-1.01886107270428,-0.701784885322751,-2.96304953628739
71,862,"s5","m0",-0.253506838558964,-0.802779008337131,-0.876749166472687,-2.00021166020761
72,885,"s5","m0",-0.297765211608223,-0.841490711652533,-0.678261654320449,-3.56181545095034
73,889,"s5","m0",-0.256654197642181,-0.908151493087651,-0.445401574579578,-2.3413312757298
74,898,"s5","m0",-0.286056191599445,-0.856539632266898,-0.721110837074358,-2.88561383302319
75,905,"s5","m0",-0.254640254725029,-1.26470065181068,-0.764709853593033,-3.5218969672324
76,910,"s5","m0",-0.331297514730269,-0.940879551614268,-0.930584527122159,-1.37490257418777
77,937,"s5","m0",-0.284827803277273,-0.915855161815322,-0.365534694325057,-1.71740763873227
78,949,"s5","m0",-0.235027791545524,-0.875763008988885,-0.500693544066054,-2.47615624570465
79,958,"s5","m0",-0.268082012472807,-0.646878638357026,-0.527248175058581,-3.22913007996986
80,971,"s5","m0",-0.292572799857241,-0.9288220901881,-0.996890517167194,-2.46226497703884
81,1006,"s5","m0",-0.268174434662226,-0.52918971105399,-0.763097194356308,-2.68737560451511
82,1012,"s5","m0",-0.270271636938858,-0.728662370841147,-0.559922186094239,-1.74840104628655
83,1013,"s5","m0",-0.295809129897248,-0.777393113059248,-0.826318494402776,-1.90457154395229
84,1015,"s5","m0",-0.247465812042109,-0.683586503615582,-0.330002691747411,-2.61210827104206
85,1018,"s5","m0",-0.244593866675891,-0.553794216696169,-0.671361012473985,-2.88428580455356
86,1023,"s5","m0",-0.297470161296682,-1.13156761426218,-0.814749798902246,-1.96691541127215
87,1027,"s5","m0",-0.305561039350184,-0.806178514476677,-0.602680025383834,-2.23569428881798
88,1034,"s5","m0",-0.279949040803131,-0.571656051145836,-0.527142309433611,-3.6154861921279
89,1036,"s5","m0",-0.277739798797818,-0.815862971190055,-0.649169248134797,-2.99169467162668
90,1042,"s5","m0",-0.299778070346502,-0.755383841282244,-0.805530605279912,-3.10545278970631
91,1043,"s5","m0",-0.297865190392426,-1.15490350114271,-0.610704572285924,-1.80307199116005
92,1050,"s5","m0",-0.289760829030335,-0.943158927153788,-0.670962351913915,-2.98224789811541
93,1071,"s5","m0",-0.286878404346615,-1.17402691675829,-0.679608588695075,-2.88863431653508
94,1077,"s5","m0",-0.331678177716157,-1.02478143382236,-0.938038955579218,-2.72716589852156
95,1087,"s5","m0",-0.274147211922657,-0.734027218671637,-0.829276161964177,-2.75135956424949
96,1092,"s5","m0",-0.285435019026353,-0.728008609448962,-0.665687810237532,-3.11644828577625
97,1100,"s5","m0",-0.285503297577927,-1.25443956316686,-0.625092172704022,-3.22364282397916
98,1109,"s5","m0",-0.286528647478866,-0.727583874814133,-0.705912859860258,-2.82809959791963
99,1114,"s5","m0",-0.298918845648792,-0.719718684341611,-1.10567395874837,-2.7278824040745
100,1116,"s5","m0",-0.302224712560174,-0.89274999549546,-0.510887884496177,-2.79604550323679
101,1117,"s5","m0",-0.254163423944331,-0.773452843776688,-0.378815924400969,-3.36229112357768
102,1122,"s5","m0",-0.335548852436989,-0.805353486889812,-0.906674229814715,-1.61507679568119
103,1128,"s5","m0",-0.247396234714823,-0.577431997853327,-0.504761817948074,-3.9129067272501
104,1183,"s5","m0",-0.225980599058952,-0.701227575803249,-0.626574947576587,-2.48667944982794
105,1204,"s5","m0",-0.260622029331041,-0.69181493238366,-0.751426215780211,-2.8868835146806
106,1210,"s5","m0",-0.27975743681213,-0.666550867236261,-0.445515824835833,-2.46906570004543
107,1217,"s5","m0",-0.28486126165094,-0.908453386882952,-0.591518132586544,-1.66800418537315
108,1218,"s5","m0",-0.280180086480924,-0.808234556106915,-0.808803696228718,-2.07537473571926
109,1220,"s5","m0",-0.215878578021269,-0.800053587991056,-0.404311674563923,-2.54459775813958
110,1249,"s5","m0",-0.325370810667214,-0.786319617238448,-0.92260583168022,-1.97056779145885
111,1254,"s5","m0",-0.287515572739677,-0.648395312691301,-0.874002530382608,-2.56647341591826
112,1256,"s5","m0",-0.288040186784607,-0.972897887738949,-0.68974033422714,-2.37400779222079
113,1280,"s5","m0",-0.281470121918097,-0.869125836793685,-0.743723916349129,-2.72175066402897
114,1284,"s5","m0",-0.243789988126588,-0.65270755954432,-0.578264024169237,-3.40838218558603
115,1287,"s5","m0",-0.269132781074555,-0.821635028340683,-0.759698906399416,-2.38646390038279
116,1288,"s5","m0",-0.250321754695154,-0.759183099299545,-0.819076352701435,-3.13138677569644
117,1311,"s5","m0",-0.268767393040616,-0.778167801043232,-0.765077471551197,-2.6811724942762
118,1325,"s5","m0",-0.276003724659947,-0.860209335118432,-0.577260545039828,-2.16134710632712
119,1350,"s5","m0",-0.273730737979615,-0.817463194629837,-0.587559914451924,-1.88838995602523
120,1352,"s5","m0",-0.277425320067494,-0.911092000903199,-0.653905262270716,-1.94278597898289
121,1362,"s5","m0",-0.285731930264324,-0.90012675034222,-0.580473274861434,-2.51953944326467
122,1387,"s5","m0",-0.299420391816513,-0.824761698767688,-0.697878965560835,-2.93295180970186
123,1423,"s5","m0",-0.274076224039429,-0.760058750447496,-0.668086177417881,-2.51232708261767
124,1444,"s5","m0",-0.262816263575954,-0.671026400346359,-0.542491055738063,-2.7764876629795
125,1461,"s5","m0",-0.301377302740472,-0.88360333404974,-0.897708159623924,-2.49540698624288
126,1466,"s5","m0",-0.254252047926746,-0.735012564469454,-0.672709296057044,-2.80976161403052
127,1479,"s5","m0",-0.267092172650444,-0.731400405470879,-0.580805167490483,-2.82289972830747
128,1482,"s5","m0",-0.281261556958023,-0.638577516482151,-0.646098282105893,-2.44493747258052
129,1496,"s5","m0",-0.256098535353415,-0.75084977183591,-0.605748792496238,-3.1367389814669
130,1503,"s5","m0",-0.307497287860381,-0.780066395920899,-0.7370775033036,-2.61617241752131
131,1514,"s5","m0",-0.211836825233679,-0.718534719233483,-0.43738541393396,-3.07644477064645
132,1592,"s5","m0",-0.346309443072416,-1.00162031443742,-0.691698006707161,-2.38191044419595
133,1595,"s5","m0",-0.319624778851346,-0.793111889659786,-0.715303032687965,-1.96046604373889
134,1604,"s5","m0",-0.25214320693989,-1.20642822751294,-0.521937874099427,-2.53699652248607
135,1637,"s5","m0",-0.268694522924094,-0.948499748713616,-0.54225640899757,-3.10351572536938
136,1654,"s5","m0",-0.303230096922758,-0.808145786226303,-0.738216906253323,-2.2948288786779
137,1662,"s5","m0",-0.22541535751657,-0.893709304510006,-0.794494570594928,-3.01519066857813
138,1669,"s5","m0",-0.257184712247971,-0.846579923613002,-0.652595787143245,-2.58792255457889
139,1672,"s5","m0",-0.292267005620309,-0.819810956672218,-0.85490239283569,-2.78335428578523
140,1683,"s5","m0",-0.320377050992028,-1.02974261666192,-0.837816269817738,-2.39848082385219
141,1702,"s5","m0",-0.266884413197943,-0.503994047302041,-0.572067643906473,-2.13047494510981
142,1704,"s5","m0",-0.319927838702306,-1.29778156223443,-0.946541825407508,-2.30435482724912
143,1710,"s5","m0",-0.277783006741248,-0.529275033870174,-0.778695005916444,-1.98376359718662
144,1721,"s5","m0",-0.253971205195525,-1.14130346849352,-0.540981758184051,-3.37153953563148
145,1733,"s5","m0",-0.260891008060828,-0.72611296208293,-0.696632164728112,-2.3089557035054
146,1748,"s5","m0",-0.253933470832527,-0.759130848313651,-0.682888462581997,-2.48875349885029
147,1749,"s5","m0",-0.290473348186523,-0.933507094705915,-0.677551465301114,-2.47576555697771
148,1751,"s5","m0",-0.251179272778194,-0.574957407512149,-0.595219225533566,-1.83469916260886
149,1770,"s5","m0",-0.285271084596744,-0.630124724024339,-0.777859826820161,-2.34554189955263
150,1779,"s5","m0",-0.288063553223103,-1.35127678998822,-0.649531446280954,-3.21463503708462
151,1791,"s5","m0",-0.277642438326888,-0.89788472199322,-0.836877064029898,-3.06437885641094
152,1792,"s5","m0",-0.35823768586557,-1.03594430682594,-1.36355631592506,-1.95670398420943
153,1815,"s5","m0",-0.318612366486656,-0.985488550697586,-0.711523687320919,-2.56091801475582
154,1818,"s5","m0",-0.239388482158087,-0.835090538889885,-0.675466569971772,-2.84257404124025
155,1839,"s5","m0",-0.304962908814377,-1.05522370122748,-0.760820312603429,-2.36536538297964
156,1849,"s5","m0",-0.271956619671884,-0.829051206818142,-0.793425657382281,-2.63441413187756
157,1864,"s5","m0",-0.321559030324893,-1.02109360617661,-0.572216538854152,-1.54556422434969
158,1867,"s5","m0",-0.282260227309574,-0.989497748583267,-0.928372992459351,-2.26808457635821
159,1869,"s5","m0",-0.25498522022468,-0.751118175212773,-0.558941863563988,-2.79444147889149
160,1889,"s5","m0",-0.284223002707162,-0.973308115030788,-0.70063917547363,-3.16734823257359
161,1894,"s5","m0",-0.281061399556387,-0.798428029639937,-0.597688866903609,-2.11201730737766
162,1900,"s5","m0",-0.270182280283246,-0.919515791823986,-0.557227201971762,-2.2707403781209
163,1918,"s5","m0",-0.278288656623134,-0.99053861705391,-0.670024493025906,-2.79395154370314
164,1921,"s5","m0",-0.285376301144526,-0.950472391428839,-0.784821506859788,-2.6204347653278
165,1927,"s5","m0",-0.291782131315202,-1.09197352573564,-0.759370246530785,-1.884830506407
166,1935,"s5","m0",-0.31682166232111,-0.982984729595469,-0.73872394873878,-1.90732604912215
167,1937,"s5","m0",-0.331355631659172,-0.88179763145197,-0.85239904959694,-2.0710582884352
168,1949,"s5","m0",-0.258552471254617,-0.844303594570231,-0.359322884272198,-2.89410045750919
169,1969,"s5","m0",-0.309995997657601,-0.88522036650107,-1.17325935765166,-2.89972035316451
170,1980,"s5","m0",-0.329846803740846,-0.853653877126879,-0.645392321978737,-2.33204820815461
171,1990,"s5","m0",-0.257492329038487,-0.612072939682833,-0.602238398494195,-2.83715029463809
172,1991,"s5","m0",-0.288706306716497,-0.643874208023222,-0.79098079623847,-3.08024152838471
173,1995,"s5","m0",-0.278568962240331,-0.960437577799375,-0.932376802406294,-3.02651452462468
174,2002,"s5","m0",-0.299944559262556,-0.702032995352217,-0.833426576851558,-2.12121175473886
175,2013,"s5","m0",-0.262411042384861,-0.690740572746634,-0.695333936414995,-2.73237033588713
176,2017,"s5","m0",-0.325392342197491,-1.04680955917207,-0.883064236619615,-2.61386622339908
177,2029,"s5","m0",-0.267613312934457,-0.628826931203281,-0.842168331999026,-2.89679817673569
178,2032,"s5","m0",-0.301137319978733,-0.91784974101635,-0.856106196924373,-3.89885352884857
179,2044,"s5","m0",-0.272115867533957,-0.913280366161018,-0.78274319812862,-2.76472972675776
180,2073,"s5","m0",-0.258465339044392,-0.86415549133644,-0.526261813993207,-3.71290752261937
181,2083,"s5","m0",-0.281192366017775,-0.990024101560643,-0.883825349622547,-4.23036034184637
182,2085,"s5","m0",-0.335349998186503,-0.95988797708956,-0.985966188249733,-1.79769300612723
183,2105,"s5","m0",-0.315282306949545,-0.935278961027279,-0.850665787050642,-2.69629239935166
184,2136,"s5","m0",-0.29194122022584,-0.724965492828214,-0.649269127202566,-1.67927863546787
185,2137,"s5","m0",-0.251657712320179,-1.06294499149096,-0.590572091677696,-3.10282456158859
186,2138,"s5","m0",-0.245355727409214,-0.485645444460372,-0.533184179620849,-3.0627072434247
187,2140,"s5","m0",-0.263312194971295,-1.1413634623936,-0.59673212546986,-2.70300525305825
188,2146,"s5","m0",-0.328318428825215,-1.0907047130338,-1.17305170412367,-2.3371650790043
189,2165,"s5","m0",-0.261456012774549,-0.813830345679098,-0.623184911980257,-2.8905221268483
190,2179,"s5","m0",-0.22281185604257,-0.570087556123917,-0.795105364051538,-3.2077019052789
191,2186,"s5","m0",-0.282185778437769,-0.90285370954383,-0.710971248053363,-3.77645251878692
192,2202,"s5","m0",-0.247212549195243,-1.00103011633046,-0.476573612428806,-2.83169704956565
193,2231,"s5","m0",-0.324359369222616,-1.19787210746713,-0.963784872915475,-3.54125283270975
194,2257,"s5","m0",-0.301039290010963,-0.815278839151094,-0.621435955715367,-2.81964392253861
195,2260,"s5","m0",-0.299603730201943,-1.032830637657,-0.920135787008947,-2.58813088522939
196,2265,"s5","m0",-0.283909512098391,-0.860351428941322,-0.564843434685872,-2.64070189854109
197,2277,"s5","m0",-0.312705511185038,-0.592045751836724,-0.577082906569291,-1.20594051895157
198,2284,"s5","m0",-0.315766685578885,-1.09377792304248,-0.674166423275338,-1.79182109199946
199,2300,"s5","m0",-0.263093487750926,-0.824946998091278,-0.533949100588822,-2.26574064289404
200,2304,"s5","m0",-0.289381253944724,-1.00389901346431,-0.702470898866701,-2.54638530407933
201,2316,"s5","m0",-0.30136260676553,-0.953415069100529,-0.800457382446034,-2.54605966171087
202,2327,"s5","m0",-0.267034192585606,-0.792614095227392,-0.744397088677673,-2.07200914787894
203,2329,"s5","m0",-0.245315397905041,-0.776801931752239,-0.532594779365425,-2.00676495968388
204,2341,"s5","m0",-0.286428742779397,-0.693772470679058,-0.757320110407029,-2.50494238300803
205,2373,"s5","m0",-0.23160572424978,-0.565832573384229,-0.535684099622038,-2.37617336698196
206,2377,"s5","m0",-0.283592275561461,-0.970028859926356,-0.834637677259685,-2.96649501159181
207,2400,"s5","m0",-0.286107665408333,-0.867167508919577,-0.634958785732562,-2.29399730491003
208,2443,"s5","m0",-0.292893706863197,-0.714060862248833,-0.691507634505239,-2.92796180007941
209,2450,"s5","m0",-0.274006003173564,-1.12505650434314,-0.687274119788466,-2.15202659583687
210,2452,"s5","m0",-0.321851382420526,-1.12694154374137,-0.752690055012251,-2.62848237284998
211,2453,"s5","m0",-0.252829165538127,-0.884044464685513,-0.696185503092628,-3.24208324652794
212,2479,"s5","m0",-0.285515779268026,-0.779526912422613,-0.780215987033535,-2.65171141047448
213,2503,"s5","m0",-0.259967576301848,-0.697269888917281,-0.52547846634541,-3.47124070822744
214,2510,"s5","m0",-0.260630846042152,-0.986751388486866,-0.54317528718856,-2.8700040989051
215,2527,"s5","m0",-0.304025668866741,-0.815571356729098,-0.872726566106096,-2.40898017073118
216,2528,"s5","m0",-0.267650362479549,-0.919806867044067,-0.461997626612098,-3.5085327502841
217,2535,"s5","m0",-0.258635846015945,-0.976548869684686,-0.53356101405825,-2.13885027372541
218,2540,"s5","m0",-0.301633070213566,-0.717480174160956,-0.493635603824432,-2.7545129583149
219,2555,"s5","m0",-0.293139111912217,-0.97971112688601,-0.648554163005978,-2.34847085787799
220,2583,"s5","m0",-0.288391643189233,-0.886146277272771,-0.86919727298308,-2.22078723441328
221,2604,"s5","m0",-0.264674440713099,-0.85691754957818,-0.706873490096448,-2.61971181506336
222,2605,"s5","m0",-0.339859846317259,-1.2111204430275,-0.910303511197386,-2.41470232425478
223,2626,"s5","m0",-0.299970756764791,-1.07843577714244,-0.822470817496565,-2.35793848904493
224,2627,"s5","m0",-0.256614145471866,-1.16445889950037,-0.567626924271174,-3.35440992217266
225,2645,"s5","m0",-0.249021724471429,-0.907774709854684,-0.569725887373146,-2.388203725373
226,2662,"s5","m0",-0.276085919000826,-0.892034793483356,-0.549604720095582,-1.88861845955068
227,2692,"s5","m0",-0.251708823996188,-0.85006450776353,-0.971413868957231,-2.24963780519563
228,2693,"s5","m0",-0.31641412685582,-0.996773599055696,-0.878190980745257,-2.34750731693643
229,2703,"s5","m0",-0.268524883716185,-1.00208496991938,-0.705621695323441,-2.15812433335173
230,2723,"s5","m0",-0.29814286976398,-1.01631254235042,-0.638324236789787,-2.41911047934525
231,2733,"s5","m0",-0.283565748496009,-0.89476075830358,-0.687682030570869,-2.85502914299558
232,2748,"s5","m0",-0.298392243106198,-1.01617180307128,-0.837578234094327,-2.26614185421439
233,2757,"s5","m0",-0.291010155811301,-0.68950491079291,-0.794742274371705,-3.6799604430731
234,2797,"s5","m0",-0.306745610983284,-1.2141997201336,-0.771185170726776,-1.93454091725777
235,2801,"s5","m0",-0.284053479381234,-0.999317218528511,-0.76918498195151,-1.92309156892538
236,2804,"s5","m0",-0.263000542191771,-0.85033219414321,-0.587840524299086,-3.34695384544812
237,2806,"s5","m0",-0.337523448588015,-1.03697936047282,-0.865734182039409,-1.88869839597375
238,2814,"s5","m0",-0.274366278768953,-1.12546683917704,-0.849761375819162,-2.34161679969268
239,2823,"s5","m0",-0.315357353771791,-1.10950862414598,-0.802628417902805,-2.37928583278881
240,2825,"s5","m0",-0.272362495875206,-1.2166332054144,-0.662905082697045,-2.40889993341688
241,2831,"s5","m0",-0.25706760840635,-0.777210667482506,-0.447909770745786,-1.54010482028558
242,2837,"s5","m0",-0.297116861954659,-0.951374523420293,-0.650273981908138,-2.58688600244845
243,2841,"s5","m0",-0.308020983755608,-0.793126854933457,-1.03977301387876,-2.10643235094652
244,2857,"s5","m0",-0.238697289085263,-0.596744021625811,-0.695537601806154,-2.46667660911599
245,2861,"s5","m0",-0.2649007116933,-0.709694251567512,-0.776152349945185,-2.41133778551438
246,2865,"s5","m0",-0.312324645778333,-1.21276837558966,-0.52788504020516,-2.96615040024257
247,2878,"s5","m0",-0.266706494432395,-0.778490159092338,-0.457438376363404,-2.94426510943279
248,2906,"s5","m0",-0.286189351943301,-0.638777053985595,-0.986559388358912,-3.30770877767922
249,2913,"s5","m0",-0.347221202645002,-0.919955262348126,-1.01394325818971,-1.31578957818112
250,2922,"s5","m0",-0.291095404654476,-0.758160530127945,-0.64573258382444,-3.47138445789608
251,2935,"s5","m0",-0.265871653034541,-0.855514167863894,-0.865852359431429,-2.29555667561596
252,2948,"s5","m0",-0.288071637687816,-0.597289155769656,-0.736449486295962,-1.93043421632361
253,2951,"s5","m0",-0.293543267744578,-0.923855687981895,-0.699327854221464,-2.56386721263712
254,2962,"s5","m0",-0.275749058123558,-0.677500776121591,-0.889865952084735,-3.12991148610941
255,2966,"s5","m0",-0.303188992738838,-0.852071899860573,-0.901094369073696,-3.40491971756348
256,2967,"s5","m0",-0.242446274415122,-0.972451609757088,-0.759337891825198,-2.43005348381388
257,2990,"s5","m0",-0.265613624380203,-1.26852562355001,-0.690638056035547,-2.44842570552952
258,2995,"s5","m0",-0.350229341700436,-0.994640696399523,-0.768641622353286,-2.74110653623475
259,3005,"s5","m0",-0.329596040002928,-1.10736121304284,-0.764339382474198,-1.3361947304721
260,3026,"s5","m0",-0.295986294660595,-0.74446940220805,-0.814283204606526,-2.23607152041307
261,3028,"s5","m0",-0.281866923426378,-0.779358815879671,-0.880665428505542,-2.24560874992057
262,3053,"s5","m0",-0.276213612994204,-0.767863471243486,-0.924618554618401,-3.2760090261819
263,3058,"s5","m0",-0.318714959173474,-1.0564933129799,-1.2565297426564,-2.50144600539113
264,3060,"s5","m0",-0.265827340108174,-0.854583290223874,-0.514327086470716,-3.85528682793576
265,3076,"s5","m0",-0.299145573817348,-0.679141460097444,-0.847773011976949,-1.88060138937334
266,3113,"s5","m0",-0.2529763209464,-0.696406906041415,-0.484422066069023,-2.84348240855591
267,3127,"s5","m0",-0.258941461521969,-0.685928879426964,-0.722336609461105,-3.88350428745169
268,3129,"s5","m0",-0.291585255796035,-0.988208406491707,-0.582826325004286,-1.67182561734174
269,3147,"s5","m0",-0.27447601864979,-0.913051329856786,-0.452469908307534,-2.35415781162432
270,3175,"s5","m0",-0.33969724752899,-0.74699809455656,-0.923874780251663,-2.25839138177863
271,3176,"s5","m0",-0.291621562409422,-1.10516316886325,-0.846186994682022,-3.19954865705038
272,3177,"s5","m0",-0.294253880159262,-0.862685578154853,-0.80926673131673,-2.17891669410305
273,3185,"s5","m0",-0.277586376920662,-1.12593540565747,-0.937396233500553,-2.71892819635225
274,3192,"s5","m0",-0.307153482923511,-1.10119815886992,-0.876232957608648,-2.3380464850503
275,3194,"s5","m0",-0.280612398923258,-0.853146400532434,-0.474176820714205,-2.83450199135961
276,3245,"s5","m0",-0.23991089241659,-0.923589664363319,-0.46364817384018,-1.79885095717853
277,3250,"s5","m0",-0.29737378001298,-0.947499940016469,-0.708749110460574,-2.31393096157499
278,3259,"s5","m0",-0.277680165423855,-0.643102997114731,-0.889789446048041,-2.26308017985961
279,3271,"s5","m0",-0.298418268115768,-0.760398772254745,-0.768473641241784,-3.18555072266798
280,3273,"s5","m0",-0.294732627329412,-0.779804390965003,-0.56029860497364,-3.07060211929666
281,3276,"s5","m0",-0.265688472156612,-0.968064587558429,-0.669971484008438,-2.19959702551035
282,3387,"s5","m0",-0.315398848102488,-0.862929188506569,-0.807661344356004,-2.35505257128242
283,3400,"s5","m0",-0.306145297957853,-0.931064615430651,-0.564047346362926,-2.31391319886643
284,3431,"s5","m0",-0.313392423582276,-0.780339594867729,-0.661740403320642,-2.58172705656104
285,3441,"s5","m0",-0.281564170779788,-0.678203087315332,-0.65972089137026,-2.38190241256829
286,3445,"s5","m0",-0.256833176620398,-0.727230385264268,-0.641609942321727,-2.17682217117649
287,3475,"s5","m0",-0.255385774376709,-0.902015428668023,-0.707798762882581,-1.66833398354926
288,3484,"s5","m0",-0.305150518247843,-1.24755152206758,-0.865982674278933,-2.85145032404177
289,3498,"s5","m0",-0.274936039949867,-0.800034922427689,-0.674252295923411,-3.65256027616575
290,3501,"s5","m0",-0.261606214767209,-0.69064500162314,-0.6263325681314,-3.26569784083457
291,3502,"s5","m0",-0.325716709445331,-0.70383324849786,-0.674488633597992,-2.04609542270369
