"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
47,637,"s10","m0",-0.00678106914520525,-0.43462083558611,-0.144057224807462,-2.77334916418395
48,641,"s10","m0",0.00366975099228374,-0.256970878651356,0.03981329047787,-1.60276618113206
49,656,"s10","m0",0.0336291689056243,-0.24411650879354,-0.180456465636357,-3.13988995315971
50,701,"s10","m0",0.0284952493958992,-0.388391264370771,-0.140136576760627,-2.44083379606502
51,717,"s10","m0",0.0318898321462476,-0.18920407587513,-0.0947222432447323,-2.12151992748834
52,724,"s10","m0",-0.0303525626170722,-0.508140676387507,-0.103818974093404,-1.70900491970687
53,738,"s10","m0",-0.00472672809312278,-0.342315320636615,-0.168727557183903,-2.42041816949833
54,756,"s10","m0",-0.00996502564272572,-0.680192158795885,-0.427229112113724,-2.63521463088162
55,793,"s10","m0",-0.0296379572780236,-0.497615721235692,-0.0530217076439062,-2.68387204965627
56,816,"s10","m0",0.00103110033434549,-0.25871267445054,-0.123742350069604,-3.02031431037166
57,824,"s10","m0",0.0382973553084654,-0.363733695398083,-0.165930595511649,-2.76474359784516
58,831,"s10","m0",0.044094002842351,-0.30843329406322,-0.0940939825220428,-2.25116975995896
59,840,"s10","m0",0.0604802339120698,-0.211160884251432,-0.165218551210888,-3.30439274810299
60,868,"s10","m0",0.0303825247199429,-0.189443277228726,-0.106818896454112,-3.02962910086547
61,870,"s10","m0",0.0320111141653749,-0.22111430473936,-0.022488244086346,-2.33457441590574
62,874,"s10","m0",-0.0151694272403564,-0.334366642617583,0.00304422966274958,-1.52178067580368
63,876,"s10","m0",0.0567020712488163,-0.262193886191671,-0.0100367141475918,-3.20381955774013
64,879,"s10","m0",0.0461675818872741,-0.155255074528636,-0.169455905496744,-3.34682735744645
65,931,"s10","m0",0.00959588536524486,-0.268247393867297,-0.027614171413914,-2.53918736331953
66,947,"s10","m0",0.0554375208761411,0.0045575724150401,-0.0557641835101917,-2.55065864263621
67,952,"s10","m0",0.06519567423715,-0.344782591142075,-0.103283018706672,-2.96079672651051
68,964,"s10","m0",0.0589156660685835,-0.154002193974585,-0.0241791895174176,-2.6938536538395
69,989,"s10","m0",-0.00852593184896887,-0.387176421494066,-0.0236551773091836,-1.73639903219989
70,1001,"s10","m0",0.0413541668858311,-0.175025296363042,-0.0532961574183388,-2.80697694222975
71,1016,"s10","m0",0.0133262325595741,-0.216632971889369,-0.0867831811731303,-2.04593444314677
72,1026,"s10","m0",0.0600083907988625,-0.143307727584412,0.0182004330762403,-2.63063776109541
73,1049,"s10","m0",0.0305927166843661,-0.415839994585766,-0.143057097662004,-2.83631896323773
74,1052,"s10","m0",0.0183855870682769,-0.159368606665982,0.0494410920240768,-2.44998355234764
75,1073,"s10","m0",0.0592457693567252,-0.0858088768930134,0.0618970717899743,-3.2016334932738
76,1087,"s10","m0",0.0731386406474563,-0.162322024658372,-0.0126311665843555,-1.89472114697719
77,1088,"s10","m0",-0.0403693245662009,-0.293731075912744,-0.0788970526795414,-2.76198390096734
78,1110,"s10","m0",0.00347222143050089,-0.320124305436637,-0.174108907978876,-2.22160783054688
79,1116,"s10","m0",0.040711648029583,-0.328501952298894,-0.0790507306947874,-2.45538076895698
80,1133,"s10","m0",0.0613221240959045,-0.197074889687098,-0.0788752395680317,-2.09300081649663
81,1149,"s10","m0",0.0600336989734026,-0.183096369953726,-0.0968551129298844,-3.16837073335444
82,1154,"s10","m0",0.033797028953313,-0.28469341821533,-0.149433630267252,-3.06668294796703
83,1156,"s10","m0",0.0542419096683406,-0.112727187796005,-0.0941857983679421,-2.83537834328365
84,1159,"s10","m0",0.0466666143568577,-0.135707743810438,-0.142524527875595,-2.97236057471613
85,1177,"s10","m0",0.0965151647838368,-0.0869576792485108,0.0699535791693317,-1.90643824276552
86,1189,"s10","m0",-0.0436729464676368,-0.353080694177933,-0.28022802515509,-1.9643399776036
87,1198,"s10","m0",0.0362010540625595,-0.314765291437838,0.00627104196421138,-3.01455147194072
88,1199,"s10","m0",0.0295571799504749,-0.135442296918879,-0.0731175044553343,-1.67517984521846
89,1201,"s10","m0",0.0148770402318658,-0.390940689658915,-0.116799198300405,-2.22425225749227
90,1217,"s10","m0",0.0361275813754998,-0.334386205681344,-0.0258871583240816,-3.22173261132236
91,1243,"s10","m0",0.0746966591489234,-0.20149787772656,-0.200650497888058,-3.45336918042211
92,1258,"s10","m0",-0.00933445008055752,-0.259413313522644,-0.239688128814617,-1.86755747576246
93,1282,"s10","m0",0.0324411426838437,-0.0188569850110213,-0.114607548020733,-2.60656257752774
94,1289,"s10","m0",-0.00179925352582319,-0.353781302267381,-0.104751486118919,-1.86467523726336
95,1291,"s10","m0",-0.0136267666834275,-0.2048411214873,-0.304086421088489,-2.5580248941247
96,1295,"s10","m0",0.0422625766410338,-0.181158919624639,-0.067848186051331,-2.95244473338654
97,1308,"s10","m0",0.0128210732710066,-0.569007127965561,-0.306046530341494,-2.32170772754986
98,1323,"s10","m0",0.0542617736579885,-0.291033522128526,-0.139723522037585,-2.31918883628983
99,1340,"s10","m0",-0.00841841214304743,-0.410609952630741,-0.255994810713623,-3.80264204716522
100,1341,"s10","m0",0.0521924838054647,-0.173906138452724,-0.0884817311800667,-2.3758338247271
101,1358,"s10","m0",-0.0472656474176196,-0.477583682848413,-0.258475765863872,-1.6184377256734
102,1362,"s10","m0",0.0435283805519358,-0.144964780508062,-0.209864476539987,-3.18064972426858
103,1389,"s10","m0",0.032652311895314,-0.287293010256895,-0.358821083571963,-2.65591048640305
104,1395,"s10","m0",0.0156063880662081,-0.310263992319538,-0.156495549313224,-1.54581422486614
105,1398,"s10","m0",0.0266518388977698,-0.379522966160784,0.0400174944280409,-1.88503488820482
106,1400,"s10","m0",-0.0338062600245871,-0.352744915162294,-0.190265855745875,-2.6753905981061
107,1406,"s10","m0",0.092617765016433,-0.275600408502673,0.0576110131595583,-2.8789286298207
108,1413,"s10","m0",0.0699001452106396,-0.0958600340981666,-0.152652051124662,-2.65442114404095
109,1422,"s10","m0",0.0189343518779106,-0.209522138114664,-0.232179619860837,-2.65450603712302
110,1425,"s10","m0",0.0560368563847677,-0.0534206402390763,-0.225778752607185,-2.43570283198081
111,1441,"s10","m0",-0.00108534117769011,-0.284703104991739,-0.174538151641412,-2.64100591209784
112,1442,"s10","m0",-0.0197726367241035,-0.330261163170532,-0.0458977418888845,-2.17588170971269
113,1449,"s10","m0",0.042743381888122,-0.159514334828667,-0.08581779966279,-2.63632938701937
114,1450,"s10","m0",-0.00308766526810037,-0.525960926912552,-0.250759100419751,-2.7221242177481
115,1467,"s10","m0",0.0357300212427019,-0.505269187828292,-0.196737780122791,-2.69059047442626
116,1472,"s10","m0",0.0155476701478247,-0.167774822634743,-0.218019685428329,-3.59431361041939
117,1475,"s10","m0",0.0213241317052684,-0.382046743215544,-0.150338101869369,-2.47414863121514
118,1483,"s10","m0",-0.0605936595882516,-0.452217326879961,-0.170548371265239,-1.77025436167071
119,1500,"s10","m0",0.0233268177311672,-0.191992089192981,-0.0677144683874641,-3.0955139776149
120,1506,"s10","m0",0.0176391385470295,-0.121147102088185,-0.0566374078981762,-1.88777672547609
121,1542,"s10","m0",0.00663817138020081,-0.155100958623377,-0.268566384419198,-3.28450131940111
122,1544,"s10","m0",-0.0120844344918676,-0.512589061806886,-0.245943033008155,-2.41140220646274
123,1559,"s10","m0",0.0360496912352141,-0.427969235515483,-0.154727921682447,-4.24859835657111
124,1579,"s10","m0",0.0359669424031983,-0.276440868167668,-0.0665282213656153,-2.05302923333786
125,1588,"s10","m0",0.0193521418581902,-0.231282691708562,-0.156721619244456,-2.40634082173073
126,1594,"s10","m0",0.00833126692500921,-0.298660389202516,-0.293485908032757,-2.35301570522822
127,1596,"s10","m0",-0.0406963134901245,-0.275858159361476,-0.322929395754051,-1.84618960031574
128,1603,"s10","m0",-0.110306743898357,-0.524218945469548,-0.191240250110057,-0.571468281566658
129,1606,"s10","m0",0.0610335834834953,-0.238210937970428,-0.10385855625092,-2.26724955176621
130,1649,"s10","m0",-0.000408171323950931,-0.285376416849138,-0.111265535846859,-2.07597978612637
131,1655,"s10","m0",0.0827555874484957,-0.297769327799001,0.0206639682510294,-2.83188948136117
132,1657,"s10","m0",0.0897414752483129,-0.156274740289572,-0.0978659258433435,-3.40770255102847
133,1694,"s10","m0",0.0628329450347925,-0.223613848944435,-0.21400531636546,-2.76433571684103
134,1698,"s10","m0",0.0505971575234122,-0.10461232686226,-0.230219706865895,-2.59766745576366
135,1708,"s10","m0",-0.0483708819531701,-0.417492926012673,-0.0435590946097853,-2.51543219892174
136,1720,"s10","m0",0.0597808626177768,-0.249188932962496,-0.115919257416702,-2.48484310897525
137,1728,"s10","m0",0.0473627534462739,-0.330112853935504,-0.215253102910102,-3.16686734677517
138,1731,"s10","m0",0.0426065131416118,-0.278134421564312,-0.120768267070137,-2.15646660391651
139,1756,"s10","m0",0.0620557953460054,-0.12545508053503,0.0304266451453024,-2.92102960591543
140,1787,"s10","m0",0.0197606458778245,-0.262483358574917,-0.154281298622372,-2.00446409682388
141,1799,"s10","m0",0.048806637300035,-0.188089767085039,-0.0581382976581034,-2.158514442448
142,1802,"s10","m0",0.0149950789065708,-0.388805040662838,-0.19486078562674,-3.5368881944664
143,1810,"s10","m0",-0.00307584134927907,-0.319149623077033,-0.170303702003597,-3.3658496048463
144,1827,"s10","m0",0.0462139344311283,-0.22569624336893,-0.179188993566905,-2.94009243471887
145,1828,"s10","m0",-0.011485181583599,-0.308469660398068,-0.162980466145096,-2.81074756795938
146,1851,"s10","m0",0.0273664663166895,-0.275436405832225,-0.0378931703128092,-2.32888138054515
147,1858,"s10","m0",0.0156356969424516,-0.392515994078593,-0.154757330477688,-2.87313925391819
148,1860,"s10","m0",0.00831407231878823,-0.281057123343647,-0.12836973714254,-2.22392887394257
149,1896,"s10","m0",-4.54225739676597e-05,-0.169318689035628,-0.166045335410361,-2.27433174944493
150,1908,"s10","m0",0.0606043886409995,-0.0165964023334527,0.0757598008889362,-3.66242315844231
151,1912,"s10","m0",-0.0954819513016845,-0.529389290690721,-0.417275524628253,-1.48953455232718
152,1934,"s10","m0",0.0203132757933473,-0.273115112543756,-0.148774288252423,-2.92589639209285
153,1942,"s10","m0",0.0519483391519305,-0.265695908416405,-0.194390402403688,-3.78822866768218
154,1953,"s10","m0",0.0870520009259592,-0.0414171068982628,-0.11861548114608,-3.54036566527542
155,1959,"s10","m0",0.00807663544383443,-0.38767219797167,-0.108719634577746,-1.8924776763915
156,1973,"s10","m0",0.045872743820252,-0.242619576722698,-0.0841440402874933,-2.84577516296507
157,1975,"s10","m0",0.0159981981594903,-0.247669930722533,-0.1953446406142,-3.20969200253105
158,1982,"s10","m0",-0.081226837791754,-0.593235003478903,-0.240113213403598,-1.6090131446543
159,1988,"s10","m0",0.0331667815457643,-0.314384955525893,-0.194189977760916,-2.90328279877411
160,1997,"s10","m0",0.0100530545089882,-0.217810864303544,-0.190372448587156,-2.15462319668024
161,1998,"s10","m0",-0.0204723933742734,-0.1854541749607,-0.171400305338136,-1.28583243814562
162,2001,"s10","m0",-0.0475135078681924,-0.558567464529283,-0.414886794350865,-1.36539926508559
163,2016,"s10","m0",0.0382162963572178,-0.200811326989952,-0.221405828304458,-3.0558370538869
164,2022,"s10","m0",0.0515556540251526,-0.152356336175615,-0.14291607773029,-2.43316017196847
165,2030,"s10","m0",0.0925989845966202,-0.115384045761408,-0.0821923126474808,-1.86189029301466
166,2034,"s10","m0",0.0663766972381098,-0.131224907181871,0.0611222514925082,-2.50513428652995
167,2041,"s10","m0",0.0254729162482769,-0.442987360995054,-0.0737680807370407,-2.3721937482893
168,2069,"s10","m0",-0.0213797874607999,-0.429624584054719,-0.264300689146254,-1.98858625290094
169,2072,"s10","m0",0.0351971377387366,-0.124494384167179,-0.18487344636336,-2.08122961919788
170,2079,"s10","m0",0.0514756179620247,-0.193180744396311,-0.0947560673403755,-1.89658825207242
171,2092,"s10","m0",0.0333592640695242,-0.234396396978117,-0.0160417634535962,-2.65010867459195
172,2118,"s10","m0",-0.0159166910119202,-0.565106454245517,-0.210527055828923,-2.37579018311641
173,2120,"s10","m0",0.0464601355753312,-0.280237269517386,-0.0643327289624059,-2.89651041718468
174,2124,"s10","m0",0.0281463443762665,-0.298403321760048,-0.118492819478854,-2.96520260026612
175,2126,"s10","m0",0.0831875320914191,-0.290213122893618,-0.134150570660971,-2.58959387888484
176,2139,"s10","m0",0.068044252167471,-0.0528940131781545,-0.0516476551525839,-2.72270197066004
177,2190,"s10","m0",-0.0131019714801782,-0.395714706628371,-0.169654039447751,-1.8957979338742
178,2201,"s10","m0",0.041788045111307,-0.289452362446592,0.0123098766688092,-3.26482354455756
179,2209,"s10","m0",0.00954187554923912,-0.281235060106469,-0.077551929002457,-1.8782828466768
180,2233,"s10","m0",0.0334261574321259,-0.21721533473296,-0.026875612921022,-1.89102225289987
181,2236,"s10","m0",0.0265329661869658,-0.316538100493554,-0.149995673317471,-3.17959602757827
182,2262,"s10","m0",0.0200206232564157,-0.142536906676415,-0.177048380333656,-2.19881849598063
183,2278,"s10","m0",0.0361838997408049,-0.405692550566147,0.0135361287878615,-2.19561857044321
184,2300,"s10","m0",0.0891625318799904,-0.062337313419667,-0.131386538276555,-2.80785320162161
185,2320,"s10","m0",0.0257810154329252,-0.205064826408752,0.00732503233366172,-1.77296893968967
186,2364,"s10","m0",0.0158149930433988,-0.126526668490676,-0.138572001885624,-2.98201612883625
187,2375,"s10","m0",0.0314540657429129,-0.216309681282105,-0.0468102454581759,-3.03451396150733
188,2379,"s10","m0",0.0253907785933976,-0.0409440671315594,-0.0183640103707543,-2.8823111688994
189,2432,"s10","m0",0.0594335720654669,-0.209391056380939,-0.0312758487825023,-4.00556144896047
190,2475,"s10","m0",0.00646347530369515,-0.161373300820307,-0.304958287707698,-3.5167187784551
191,2476,"s10","m0",0.0686812497610604,-0.219806195531267,0.0326576951725544,-2.82531956554792
192,2477,"s10","m0",0.0713918473330789,-0.255245122754596,-0.0803910214655523,-3.14006728054587
193,2494,"s10","m0",0.0897340722006476,-0.235373802868868,-0.0195786105784144,-2.68637503012358
194,2517,"s10","m0",0.00879446114803583,-0.148573136311041,-0.0919380733529553,-3.06663100474064
195,2530,"s10","m0",0.0708963644679606,-0.153463853286417,-0.0247833562485086,-2.50270185491893
196,2535,"s10","m0",0.0770635359793749,-0.200057670972534,-0.0925827002373116,-2.90555489252396
197,2541,"s10","m0",0.110150193430233,-0.0202051457255843,0.0651361598814283,-3.00394305813579
198,2550,"s10","m0",0.0158975946031243,-0.149679663503661,-0.136025926166854,-2.58159939448531
199,2589,"s10","m0",0.0431183863424932,-0.150723000990915,-0.0798910382895222,-2.60954786627736
200,2590,"s10","m0",-0.0391595324360961,-0.245541209114172,-0.213283806131902,-2.11397101775066
201,2591,"s10","m0",-0.0212525355539174,-0.471843202549464,-0.139527125356796,-1.27913470698683
202,2599,"s10","m0",0.0217863500934105,-0.11947620256495,-0.0401925272807646,-2.26144504115123
203,2606,"s10","m0",-0.00840985784297527,-0.373534348414788,-0.194968826087393,-2.24732718499073
204,2613,"s10","m0",0.0511722316826907,-0.159010277078552,-0.0983436466145456,-3.06693436717296
205,2640,"s10","m0",0.0238982151135502,-0.159499372549917,-0.23779032175745,-2.05532465686345
206,2641,"s10","m0",0.00958984037545999,-0.340508415798483,-0.10993236807173,-1.98797368408589
207,2642,"s10","m0",0.0593884626564046,-0.237883265967611,-0.0442031373767071,-2.46371393675035
208,2665,"s10","m0",-0.0302806695214466,-0.305228869486323,-0.0277882983033409,-2.42944737451659
209,2699,"s10","m0",-0.00135625419952885,-0.251018340287412,0.00824083370880319,-2.18734037142451
210,2707,"s10","m0",0.0493610206397328,-0.116911949556772,-0.120990599398324,-2.14612045499186
211,2745,"s10","m0",0.060569892830395,-0.21744885673343,-0.0933585814640507,-3.03542132279584
212,2749,"s10","m0",-0.0106590653627625,-0.286416182210344,-0.225865643185811,-2.78996231910631
213,2760,"s10","m0",0.0213971415967601,-0.247560623688202,-0.153288449764528,-2.32634216332244
214,2766,"s10","m0",0.0194623076438252,-0.0880604100597213,-0.128550948193544,-3.13269800052745
215,2767,"s10","m0",0.0600182060251835,-0.143805207301132,-0.0931697891136774,-3.00053764020814
216,2786,"s10","m0",0.0563851544637419,-0.182177736410553,-0.0470029247457191,-2.29457662156559
217,2787,"s10","m0",0.0204590248637998,-0.332287572410203,-0.0888288137774098,-2.41346630963411
218,2811,"s10","m0",0.0266786399088249,-0.274436714897232,-0.199414193663971,-2.87304401714155
219,2817,"s10","m0",-0.000543503393069853,-0.34336699003253,-0.123289390430479,-2.10737578399999
220,2825,"s10","m0",0.0645629240670574,-0.234823608827886,-0.119432527089289,-3.10659398519323
221,2840,"s10","m0",0.0731716548429503,-0.134102463311472,-0.0526515292139321,-3.53244070933532
222,2853,"s10","m0",0.0209290715752607,-0.278730595890517,-0.132063205077482,-3.46563693872925
223,2854,"s10","m0",0.0145289864149121,-0.269536517837732,-0.154144314690037,-2.0096440262793
224,2862,"s10","m0",-0.0409313665075497,-0.334300202176371,-0.265229205883178,-1.70848854579924
225,2875,"s10","m0",-0.00644893607756523,-0.424658083400041,-0.240908968287753,-2.24857738334142
226,2886,"s10","m0",0.0368901821205893,-0.163576582392516,0.0390679584566548,-2.26052931089085
227,2895,"s10","m0",0.0839663146372639,-0.0253280882474584,-0.039666125946169,-3.27228803789011
228,2910,"s10","m0",-0.0045013360958607,-0.235332222404136,-0.280103550902244,-1.85969856199258
229,2984,"s10","m0",-0.057603837616477,-0.462252860225129,-0.331825816592111,-1.79060337093744
230,2989,"s10","m0",0.0212408385876252,-0.34700537039953,-0.174351510702627,-2.0064019968412
231,2991,"s10","m0",-0.005386601942912,-0.346293759685345,-0.152750053462581,-2.5548536691305
232,3012,"s10","m0",0.0276160754616482,-0.148241809836759,0.0240704414517669,-3.17359152544944
233,3015,"s10","m0",-0.0607611799725828,-0.743417112444785,-0.30126123404372,-2.00903558922871
234,3023,"s10","m0",0.0476149918537832,-0.106359946883251,-0.102319523274484,-3.1659538088878
235,3067,"s10","m0",-0.0199880942036661,-0.458831380956213,-0.153840706856696,-1.63920169546277
236,3074,"s10","m0",0.00742437593597711,-0.175754098567218,-0.116236446864338,-2.85792107353889
237,3076,"s10","m0",0.0453470921867843,-0.185572841277424,-0.128906445564593,-2.97827403663178
238,3078,"s10","m0",0.0315347358106684,-0.333257980510516,-0.144409879567227,-2.45079891963192
239,3094,"s10","m0",-0.0481735063198146,-0.580780345446189,-0.0930321884107117,-2.07798496883917
240,3114,"s10","m0",0.0799439914618069,-0.0360632696415535,-0.141601986381879,-2.68117965139237
241,3116,"s10","m0",0.0570926623674125,-0.157540299553498,0.018353371920251,-2.82845533948022
242,3123,"s10","m0",-0.0579838951149991,-0.492635979105035,-0.0225727869685715,-3.68459436198537
243,3129,"s10","m0",-0.0284379691219995,-0.304113444474796,-0.305486663085095,-1.5737949893484
244,3189,"s10","m0",0.0283194194797546,-0.269367050482006,-0.210216058794253,-2.54771173696991
245,3197,"s10","m0",0.00951132334338859,-0.38701796618413,-0.175451159339148,-2.54486568161113
246,3199,"s10","m0",-0.063139240089966,-0.911043614007654,-0.267364045638642,-2.32693240216515
247,3203,"s10","m0",0.0304889911992009,-0.235651874840062,-0.0459595071638571,-2.41451882382926
248,3207,"s10","m0",0.0542845746023385,-0.246985979602094,-0.115598676818225,-3.54698894389471
249,3215,"s10","m0",0.015477994897318,-0.290425147328874,-0.144652517354695,-2.8516986945172
250,3217,"s10","m0",-0.00358923924803259,-0.338881215065097,-0.0526595336324654,-2.00656939036792
251,3273,"s10","m0",0.00437612160785927,-0.381990360336727,-0.0956228946962878,-1.59260271824466
252,3279,"s10","m0",0.0602281035220495,-0.133431017325797,-0.0255150405784978,-1.9733116474948
253,3284,"s10","m0",0.0176727517725616,-0.385285442657441,-0.0663863765277453,-2.49327993768906
254,3289,"s10","m0",0.0290322674961197,-0.151217593409347,-0.153889176689045,-2.50309056823773
255,3290,"s10","m0",-0.00656758921521782,-0.568190176998996,-0.112795571050026,-1.95579742255962
256,3305,"s10","m0",0.0154710084043718,-0.268601753254968,-0.094237128763991,-2.49819674809582
257,3314,"s10","m0",0.0329186758788717,-0.368612264107385,-0.190406994591695,-3.35100515384641
258,3316,"s10","m0",-0.0070198294981812,-0.444441598546025,-0.163945760543879,-2.29482229716003
259,3317,"s10","m0",0.0448692795545754,-0.153347157500594,-0.0861375701373779,-2.87520686287959
260,3326,"s10","m0",0.0322738595387638,-0.170653987840236,-0.159281256679436,-1.81461939554009
261,3328,"s10","m0",0.0292502292229495,-0.275705881634957,9.13352513707399e-05,-2.01381916228464
262,3331,"s10","m0",0.0734797758085771,-0.350203776341407,-0.0907536772859747,-2.1156508484512
263,3333,"s10","m0",0.0244411430880175,-0.384120771944526,-0.0503670401307663,-2.12190813726362
264,3351,"s10","m0",0.0151752852451634,-0.248888887367624,-0.16906788005682,-3.02110952438592
265,3374,"s10","m0",-0.0199505035556027,-0.294841864031707,-0.221073067228804,-2.50156336380733
266,3384,"s10","m0",-0.0323049340486665,-0.328527882266647,-0.197749776659641,-3.42184625864344
267,3391,"s10","m0",-0.0232385485192897,-0.701215393156129,-0.00509593726916727,-1.91480251816413
268,3414,"s10","m0",-0.0788552405011399,-0.81068197120298,-0.233220335122793,-1.85177940070498
269,3417,"s10","m0",0.0237961623384404,-0.251713280722706,-0.0482393731860063,-1.86762197766892
270,3435,"s10","m0",0.0145571001756656,-0.123946168564565,0.0485604402502754,-2.56487385171383
271,3470,"s10","m0",-0.0350589999842387,-0.438213473778631,-0.120678960599174,-1.96629098516938
272,3481,"s10","m0",0.048755714058542,-0.282007647767291,-0.104389765917141,-2.32732877474846
273,3513,"s10","m0",0.0171339411385597,-0.370492935321009,-0.152786301248169,-2.84848452156734
274,3534,"s10","m0",-0.0219570365018543,-0.302864186955035,-0.111924688180117,-2.30185029108577
275,3536,"s10","m0",0.0192747307090653,-0.270645843656872,-0.100415220770266,-2.63867693033282
276,3537,"s10","m0",-0.0131822510238548,-0.426034335459158,-0.127817180630983,-2.14241619033026
277,3542,"s10","m0",0.0167554258841331,-0.300567933452486,-0.0580064684591754,-2.48705511516455
278,3545,"s10","m0",0.0997723566395877,-0.0598913578469581,-0.0712092895931148,-2.05537597693879
279,3549,"s10","m0",0.0426868073432618,-0.274506122042527,-0.0688419265965926,-2.47866450918243
280,3574,"s10","m0",0.0258270262702214,-0.160542297625432,-0.2068871689177,-2.03011152142802
281,3584,"s10","m0",0.0582286648246991,-0.193364207819201,-0.102664675635081,-1.99790150779382
282,3598,"s10","m0",0.00668539650165995,-0.221476061092857,-0.232323598432136,-2.22440818512154
283,3612,"s10","m0",0.0293542983340542,-0.201213774221413,-0.0152584823468006,-1.99410080873982
284,3631,"s10","m0",0.00195138180844318,-0.323403029547847,-0.267004861882049,-1.77492943675822
285,3650,"s10","m0",0.0584692017882096,-0.25888837052418,0.00633204489413264,-2.19344118343951
286,3665,"s10","m0",-0.010056733762658,-0.393306410926417,-0.194968898921105,-2.28361552175026
287,3693,"s10","m0",-0.0108286881102772,-0.245576651356415,-0.270337486588806,-2.44437571044532
288,3736,"s10","m0",-0.0128629330622784,-0.507077418821623,-0.267562531529766,-1.8750023427017
